,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
34538,0.3788,0.31243,0.39952,0.31313,0.48732,0.69779,0.59775,0.72924,0.03108,0.00084,0.10815,0.10654,7.51,81.53,126.66
37702,0.63627,0.72378,0.93072,0.99393,1.00096,1.00341,0.99848,1.00625,0.82307,0.17029,0.96036,0.94862,10.31,33.2,141.65
43134,0.27566,0.28525,0.49426,0.24943,0.66404,0.97984,0.97475,0.98488,0.78562,0.13058,0.9189,0.65854,2.58,56.66,86.39
46425,0.21876,0.179,0.27282,0.17853,0.45133,0.70832,0.68137,0.71591,0.30467,0.00324,0.28028,0.18935,4.71,79.62,3.08
48569,0.36647,0.34256,0.39005,0.5387,0.64968,0.76624,0.89669,0.94832,0.65071,0.0349,0.23996,0.30699,1.61,61.99,65.08
25822,0.78485,0.73458,0.81716,0.76417,0.81902,0.87439,0.76854,0.90822,0.05853,0.00057,0.48105,0.46691,12.73,71.15,62.61
38735,0.85961,0.77884,0.8208,0.75067,0.80256,0.8559,0.75235,0.88878,0.13913,0.00044,0.20228,0.23634,4.58,68.91,165.42
27547,0.30071,0.33259,0.49053,0.28943,0.57388,1.02292,0.87537,1.0658,0.09272,0.0015,0.79902,0.49384,1.26,39.42,72.85
1796,0.24096,0.26656,0.57248,0.27405,0.77288,0.981,0.95761,0.99119,0.53517,0.0052,0.88816,0.77916,8.11,65.33,61.36
16675,0.25668,0.25117,0.37516,0.21889,0.45298,1.00626,0.85656,1.05256,0.0333,0.00029,0.87683,0.48234,4.43,46.8,18.74
15820,0.8421,0.76025,0.82133,0.82574,0.84966,0.86462,0.82688,0.87693,0.31884,0.00087,0.18034,0.22519,13.92,71.76,166.34
2221,0.44468,0.42533,0.67346,0.70628,0.72576,0.73371,0.71561,0.74181,0.38168,0.00303,0.19474,0.23122,3.72,81.33,71.88
20399,0.22598,0.18294,0.258,0.17288,0.32865,0.72972,0.7398,0.79892,0.21242,0.00089,0.45051,0.4046,12.11,77.67,97.76
22866,0.17654,0.18502,0.2752,0.41239,0.47359,0.5337,0.57749,0.63653,0.41889,0.01352,0.88062,0.79854,7.21,56.81,44.33
41076,0.27319,0.31474,0.56584,0.44509,0.88188,0.89267,0.86323,0.90238,0.40816,0.00134,0.76837,0.51351,13.41,62.14,156.19
9415,0.21527,0.20045,0.27157,0.20651,0.3864,1.04395,1.01251,1.05641,0.50615,0.00195,0.99234,0.88166,8.02,42.89,91.99
5857,0.2581,0.23171,0.25806,0.29453,0.31229,0.33163,0.3124,0.33727,0.06856,0.00055,0.2944,0.26249,14.92,56.28,17.17
29471,0.29715,0.27591,0.33655,0.2716,0.41799,1.01963,0.94182,1.03891,0.34505,0.09941,0.51627,0.44509,5.98,38.48,120.96
47919,0.31766,0.30226,0.35908,0.30472,0.43192,1.04721,1.02917,1.05227,0.70432,0.16378,0.3181,0.32718,6.47,34.15,155.24
18332,0.39521,0.37626,0.49811,0.37863,0.62139,0.95603,0.9026,0.97217,0.32715,0.00363,0.61084,0.63214,14.02,60.4,74.55
40812,0.18683,0.17206,0.27694,0.14341,0.3892,0.95329,0.83265,0.98962,0.06033,0.0003,0.92569,0.71009,0.46,57.34,74.95
8890,0.17239,0.1517,0.21805,0.14639,0.29557,0.81479,0.90286,0.92115,0.69408,0.07741,0.59574,0.45471,1.55,58.12,19.03
34686,0.42863,0.39079,0.46256,0.58981,0.64199,0.69194,0.68465,0.73092,0.29692,0.00823,0.54813,0.47501,13.9,69.89,125.48
5862,0.35368,0.3281,0.39831,0.33961,0.51363,0.98562,0.96118,0.99401,0.55173,0.01526,0.49356,0.55353,12.9,55.63,130.08
22330,0.35606,0.31745,0.39108,0.34448,0.49288,0.83163,0.8295,0.83668,0.70516,0.13683,0.20704,0.26522,10.33,75.09,113.44
40078,0.18225,0.1849,0.28905,0.1674,0.38627,0.99151,0.92345,1.00976,0.23944,0.00027,0.57436,0.38946,9.37,34.39,152.08
28851,0.29482,0.22521,0.23309,0.23829,0.24813,0.25836,0.25221,0.26707,0.14387,0.03231,0.22964,0.22094,8.2,81.54,98.18
20952,0.27866,0.26488,0.33957,0.27466,0.43634,1.05213,0.99655,1.07051,0.35819,0.00146,0.94801,0.79326,3.34,41.14,164.65
25156,0.53773,0.56052,0.68332,0.63389,0.79234,1.00247,0.98361,1.00995,0.61577,0.01362,0.96138,0.93464,8.61,49.98,153.22
20153,0.31694,0.28634,0.42243,0.23738,0.52077,0.7673,0.62372,0.8145,0.0114,0.00055,0.3297,0.28501,3.9,78.03,116.61
15360,0.12808,0.10076,0.08893,0.0847,0.08381,0.08258,0.07761,0.08029,0.03355,0.00052,0.05558,0.05316,1.43,33.88,106.44
49386,0.17988,0.16333,0.2255,0.16117,0.29562,0.91648,0.87282,1.02532,0.17119,0.00375,0.56318,0.37607,7.45,49.29,51.63
23495,0.38165,0.3653,0.49369,0.37524,0.62322,0.97318,0.96794,0.97718,0.7873,0.1219,0.23112,0.24195,0.08,56.88,110.95
34609,0.18966,0.1648,0.2604,0.14471,0.34145,0.8259,0.69075,0.87027,0.04378,0.00086,0.48767,0.29935,1.47,70.78,8.43
28952,0.71887,0.68749,0.75878,0.78731,0.81766,0.83967,0.81042,0.84755,0.31141,0.00092,0.77438,0.78558,14.25,63.66,30.8
40511,0.2966,0.24245,0.28352,0.23511,0.32177,0.65034,0.60566,0.66245,0.15332,0.00091,0.46353,0.32293,14.3,79.11,105.1
45035,0.24063,0.1935,0.22614,0.27522,0.32065,0.36814,0.39802,0.45567,0.29981,0.01014,0.56382,0.48534,2.27,79.95,1.16
39107,0.36976,0.36007,0.39802,0.44226,0.46251,0.47867,0.48365,0.51399,0.32756,0.02501,0.62659,0.61577,13.22,33.68,93.26
41284,0.28865,0.25292,0.32281,0.2717,0.4599,0.9661,0.95224,0.9776,0.60843,0.01461,0.87945,0.76137,3.34,71.78,46.85
1211,0.2353,0.21685,0.26218,0.25198,0.43067,0.97532,0.94691,0.98522,0.52338,0.02355,0.915,0.83752,1.73,52.82,81.29
40646,0.32577,0.3138,0.36866,0.38702,0.46221,0.54374,0.58737,0.63202,0.58338,0.23863,0.59198,0.65245,1.7,61.13,96.34
1351,0.30938,0.31922,0.49747,0.28978,0.66529,0.98244,0.86664,1.01794,0.08696,0.0003,0.87976,0.65635,12.74,45.55,101.67
19585,0.37714,0.34201,0.41681,0.35025,0.47839,0.82747,0.73472,0.85766,0.16869,0.00089,0.17024,0.18599,11.46,72.64,171.91
37706,0.27329,0.25458,0.33145,0.24136,0.42274,1.04299,0.96372,1.06487,0.20348,0.00039,0.9539,0.72507,12.53,40.65,89.11
34175,0.19062,0.18127,0.31372,0.42895,0.50017,0.56241,0.5599,0.67008,0.09769,0.0005,0.79328,0.66001,8.93,62.1,101.89
48116,0.29039,0.27469,0.39015,0.2757,0.53709,1.03997,1.03941,1.04321,0.92585,0.30747,0.57513,0.64121,12.65,35.18,85.55
48990,0.24045,0.22865,0.30075,0.37647,0.42894,0.47535,0.43919,0.52306,0.11569,0.00112,0.22236,0.24451,10.95,56.4,94.21
40129,0.62566,0.62309,0.76639,0.91805,0.97763,1.00592,0.97325,1.01672,0.47677,0.00213,0.96158,0.91569,14.2,47.62,99.04
13101,0.19807,0.19482,0.28512,0.16102,0.34915,1.01085,0.92506,1.03554,0.15465,0.00041,0.64643,0.43698,5.75,47.86,16.22
24678,0.28081,0.25503,0.32793,0.23681,0.41392,0.92646,0.79952,0.9674,0.1187,0.03893,0.72904,0.63927,14.5,63.07,90.5
15064,0.38557,0.30049,0.35796,0.3952,0.43643,0.47573,0.45981,0.55313,0.13888,0.00133,0.13264,0.14935,5.01,84.39,125.21
31403,0.28785,0.27955,0.38717,0.28766,0.50526,1.06098,1.03607,1.06806,0.61641,0.02831,0.97536,0.89088,7.76,41.49,90.19
4787,0.25932,0.26303,0.39181,0.23338,0.52052,1.02287,0.9041,1.05719,0.08684,0.00039,0.82174,0.52991,8.51,37.48,72.81
41351,0.27084,0.26535,0.44442,0.37674,0.75623,0.7643,0.76229,0.76655,0.65319,0.17314,0.6757,0.59824,4.41,73.44,57.56
4303,0.28454,0.26465,0.40293,0.25319,0.56061,0.8435,0.81421,0.85238,0.37703,0.00209,0.77326,0.59308,6.59,72.42,39.9
46776,0.27805,0.23905,0.30903,0.2461,0.4194,0.85577,0.83994,0.8618,0.52378,0.01103,0.77612,0.71201,12.53,69.92,79.94
18629,0.53741,0.55261,0.67011,0.62535,0.77958,1.00432,0.98938,1.01143,0.66496,0.0512,0.91382,0.82428,8.12,47.93,116.88
10911,0.23149,0.1853,0.23229,0.16809,0.32625,0.65414,0.55738,0.68107,0.04008,0.00075,0.37088,0.22719,3.98,76.67,40.22
38387,0.24643,0.22543,0.32753,0.21503,0.44832,0.8486,0.80723,0.86249,0.30739,0.00056,0.80258,0.71392,6.78,71.27,116.23
6699,0.4512,0.40403,0.49507,0.46717,0.61268,0.7513,0.65398,0.78354,0.15064,0.00087,0.13092,0.1546,11.97,77.46,34.91
47171,0.35525,0.31576,0.38083,0.32286,0.43603,0.85995,0.81725,0.87193,0.27884,0.00085,0.09674,0.10667,0.15,70.83,13.46
4053,0.2825,0.24586,0.32155,0.23327,0.38281,0.89189,0.85774,0.90414,0.35684,0.00094,0.38518,0.37046,5.58,71.25,58.82
33865,0.23287,0.25866,0.3478,0.48733,0.55135,0.60802,0.63287,0.7208,0.29094,0.0006,1.01781,0.94122,4.97,33.49,1.03
36356,0.35531,0.30404,0.36612,0.26834,0.41879,0.79288,0.66587,0.83249,0.02149,0.00065,0.24057,0.23215,13.2,75.54,79.7
22886,0.21479,0.1812,0.26415,0.16937,0.37887,0.8946,0.87185,0.90474,0.4691,0.00532,0.83533,0.79138,2.91,72.0,121.68
19362,0.27812,0.22296,0.27144,0.21327,0.34779,0.69497,0.6653,0.70077,0.26788,0.00105,0.5754,0.42278,2.1,75.94,81.29
37348,0.46708,0.45429,0.50449,0.51563,0.52326,0.52988,0.52624,0.5355,0.31941,0.00636,0.36002,0.39032,0.14,64.5,0.1
39889,0.2151,0.18209,0.26742,0.16467,0.35467,0.77059,0.7247,0.78397,0.21486,0.00061,0.56907,0.42656,3.6,74.55,71.36
32998,0.25888,0.24017,0.29626,0.19986,0.34322,0.9877,0.8946,1.01852,0.11759,0.00038,0.63421,0.41196,14.66,36.67,17.17
4006,0.36363,0.34888,0.49018,0.33219,0.5788,0.88946,0.75095,0.93539,0.17012,0.00837,0.26362,0.23908,14.88,62.85,80.76
37608,0.30168,0.23065,0.34963,0.25811,0.46643,0.74606,0.72974,0.76032,0.37881,0.00335,0.47808,0.48362,0.12,83.87,125.58
49546,0.32739,0.27065,0.33974,0.30837,0.43489,0.76211,0.76157,0.7701,0.64057,0.19292,0.47594,0.51245,4.4,81.29,117.33
41561,0.29884,0.26502,0.32534,0.26748,0.40351,0.8332,0.79304,0.84498,0.3178,0.00316,0.74413,0.6219,4.13,65.54,157.33
40594,0.29742,0.23119,0.27282,0.33943,0.36947,0.38651,0.37875,0.39191,0.17893,0.00281,0.30403,0.25135,13.47,81.86,86.06
22811,0.29927,0.23611,0.27619,0.24343,0.34133,0.61876,0.58674,0.62738,0.24411,0.00744,0.53104,0.41984,1.42,80.01,117.05
38795,0.31261,0.28282,0.38795,0.27832,0.51823,0.86099,0.79481,0.88324,0.15939,0.00047,0.28765,0.26103,3.2,72.52,158.34
41160,0.7341,0.61979,0.69139,0.70205,0.73049,0.74893,0.71395,0.76421,0.33325,0.03398,0.32984,0.23863,9.37,80.31,62.75
38330,0.29756,0.28399,0.38193,0.28224,0.46937,1.01676,0.98972,1.02435,0.54681,0.0071,0.31386,0.33371,10.18,45.35,117.34
26599,0.22077,0.24491,0.48933,0.21486,0.69951,1.00888,0.95337,1.02714,0.29175,0.00044,0.96364,0.87896,10.75,46.47,92.53
17519,0.25708,0.22656,0.30592,0.2155,0.39993,0.90066,0.85568,0.91365,0.32398,0.00235,0.84008,0.6717,1.46,62.61,0.24
37431,0.15115,0.17045,0.24147,0.34099,0.39406,0.44413,0.47802,0.57917,0.24108,0.00169,0.9866,0.91411,3.36,37.37,37.74
18383,0.29001,0.19796,0.2558,0.18343,0.34257,0.57423,0.53859,0.5775,0.15462,0.00209,0.45955,0.29274,4.89,84.67,33.65
38953,0.38048,0.34377,0.5234,0.41535,0.71357,0.74899,0.6809,0.77219,0.17333,0.00093,0.16929,0.20091,5.22,78.88,83.18
4779,0.33402,0.32144,0.36961,0.40513,0.47557,0.56034,0.56433,0.70217,0.12344,0.00032,0.25259,0.29936,7.13,43.35,20.26
27790,0.48661,0.49821,0.64324,0.61216,0.80825,0.98019,0.96822,0.98683,0.67693,0.03519,0.92558,0.90527,13.9,54.67,125.02
45972,0.33633,0.31291,0.46353,0.28418,0.6104,0.94097,0.84997,0.97305,0.11752,0.00064,0.9041,0.79505,10.32,72.49,0.73
33918,0.23128,0.17229,0.16927,0.15651,0.1661,0.17597,0.15345,0.17507,0.01478,0.00062,0.14481,0.12175,14.05,78.9,92.13
4463,0.26227,0.2552,0.40485,0.25555,0.50025,1.0318,1.01569,1.03753,0.69843,0.10414,0.55375,0.5911,13.72,39.89,170.54
41825,0.45763,0.42181,0.51699,0.44585,0.66081,0.90072,0.89063,0.90702,0.66066,0.13039,0.30905,0.37651,6.73,68.12,140.46
38937,0.29686,0.29739,0.34508,0.38148,0.43334,0.50491,0.47236,0.63907,0.13564,0.00918,0.34874,0.33963,13.34,47.96,57.4
18319,0.23159,0.19839,0.2392,0.20073,0.29413,0.76482,0.74537,0.77237,0.43131,0.01562,0.55153,0.39096,14.75,72.9,174.01
44473,0.43338,0.40536,0.53881,0.43685,0.69606,0.86206,0.82258,0.87478,0.38518,0.02109,0.22542,0.24617,0.47,70.92,106.33
6284,0.33633,0.32311,0.42513,0.32882,0.54163,0.92948,0.87308,0.94644,0.28656,0.00181,0.38938,0.35063,8.52,64.07,124.97
20542,0.41599,0.31374,0.41154,0.55781,0.60547,0.63634,0.6244,0.65199,0.27761,0.00282,0.2681,0.27965,9.33,84.85,64.39
5140,0.66352,0.55522,0.60262,0.61297,0.63054,0.64252,0.61704,0.65143,0.32155,0.06941,0.52899,0.13375,1.17,79.2,157.71
26770,0.37069,0.32147,0.37311,0.33066,0.42046,0.78094,0.71768,0.79982,0.19787,0.00536,0.38872,0.33496,8.73,74.48,107.89
16536,0.31133,0.29126,0.38924,0.29057,0.50933,0.98762,0.93903,1.00163,0.38607,0.00531,0.52352,0.57266,9.17,53.12,50.15
48135,0.26797,0.27373,0.33906,0.37944,0.46279,0.56788,0.55136,0.73523,0.13525,0.06676,0.95519,0.74443,0.03,41.37,125.58
26481,0.66729,0.58282,0.65079,0.61648,0.66513,0.70617,0.62253,0.73278,0.05235,0.00096,0.13445,0.14786,5.1,81.58,159.08
18461,0.14295,0.12859,0.20338,0.20588,0.44255,0.9891,0.95168,1.00307,0.40814,0.00146,0.75675,0.53462,8.28,54.26,39.56
33890,0.34645,0.33504,0.40072,0.44809,0.51475,0.59139,0.56278,0.73551,0.06812,0.00069,0.79542,0.69424,0.74,71.8,58.7
38928,0.27949,0.27821,0.45796,0.27532,0.6347,0.99199,0.96723,1.0004,0.53979,0.00598,0.54797,0.44904,5.53,55.14,78.6
13806,0.94198,0.89741,0.95132,0.94918,0.973,0.9885,0.94576,1.0017,0.39298,0.00273,0.94109,0.89456,11.08,57.27,23.06
27105,0.29847,0.32112,0.50528,0.72356,0.82081,0.84482,0.78982,0.86067,0.19997,0.0005,0.73481,0.58728,14.82,65.68,162.72
33728,0.23222,0.20482,0.28032,0.21049,0.38444,0.95531,0.94346,0.96573,0.63957,0.02763,0.80103,0.6347,4.33,72.49,74.85
17920,0.17662,0.12937,0.1104,0.09377,0.09763,0.10245,0.08582,0.10269,0.00603,0.00045,0.08934,0.06953,1.72,69.34,78.14
39998,0.36374,0.33848,0.34926,0.33932,0.34371,0.34649,0.33133,0.34166,0.16069,0.00757,0.28479,0.2491,8.42,39.39,102.19
42021,0.19984,0.1846,0.22369,0.17456,0.2661,0.72009,0.78882,0.80625,0.46622,0.01035,0.56405,0.44569,13.41,37.61,175.9
450,0.28094,0.23478,0.26458,0.27172,0.26954,0.26717,0.26421,0.26474,0.19351,0.01812,0.25221,0.26926,0.8,75.23,14.47
13288,0.26733,0.23817,0.43581,0.36285,0.65921,0.66481,0.64854,0.67034,0.36186,0.00574,0.57969,0.47679,13.43,81.17,171.64
11990,0.40775,0.39828,0.44249,0.46886,0.50179,0.53114,0.5109,0.57463,0.12131,0.00042,0.65774,0.63885,6.81,50.45,95.32
2663,0.61971,0.62482,0.68494,0.60518,0.6619,0.72959,0.6039,0.75315,0.0767,0.00124,0.31695,0.28766,6.55,36.84,87.62
45851,0.24143,0.25043,0.47393,0.22131,0.62833,0.99959,0.90772,1.02463,0.22055,0.0277,0.84033,0.80099,12.11,35.57,79.04
44273,0.29013,0.28126,0.45202,0.23064,0.58173,0.86831,0.72176,0.91663,0.01754,0.00047,0.58682,0.48804,5.27,72.43,69.85
47297,0.21885,0.20694,0.28207,0.18879,0.34667,0.9545,0.92393,0.96367,0.48348,0.01693,0.56622,0.38459,9.42,54.44,177.37
25426,0.27557,0.30873,0.6119,0.36512,0.9515,1.0051,0.98666,1.0127,0.61839,0.01578,0.95494,0.91158,8.49,49.27,127.64
46948,0.42029,0.4016,0.52502,0.40148,0.71653,1.04081,1.02662,1.04552,0.72323,0.03766,0.52487,0.59134,10.37,32.36,52.69
37156,0.28675,0.29319,0.41448,0.28799,0.55366,1.01174,0.9514,1.02739,0.36643,0.02184,0.70107,0.56222,11.85,41.93,19.74
44727,0.42355,0.39504,0.47934,0.41443,0.55921,0.85807,0.76944,0.88827,0.33033,0.14171,0.29563,0.33186,9.54,68.76,61.73
36546,0.32774,0.31635,0.43647,0.31981,0.6031,0.97797,0.89236,1.00194,0.30677,0.07373,0.40933,0.36733,5.55,51.82,138.48
14301,0.31342,0.3075,0.40375,0.30559,0.52092,0.98584,0.92895,1.00148,0.28574,0.00062,0.39424,0.33842,7.46,52.65,54.61
49860,0.97283,0.91399,0.95703,0.93752,0.9646,0.98919,0.93288,1.00592,0.2829,0.00039,0.95107,0.13786,12.77,50.47,124.35
24655,0.34352,0.32213,0.3995,0.32014,0.46774,0.97467,0.89415,1.00019,0.17021,0.00055,0.71928,0.46302,14.66,56.28,24.93
10998,0.2447,0.22189,0.28813,0.21308,0.38756,0.96044,0.90424,0.97781,0.25766,0.00041,0.89745,0.68946,1.95,53.65,81.29
32564,0.29061,0.28833,0.47259,0.26692,0.61819,0.95325,0.88718,0.97118,0.23161,0.00049,0.82251,0.59177,13.88,52.84,105.42
6625,0.87734,0.79617,0.84049,0.74455,0.80986,0.88229,0.75335,0.92543,0.08139,0.00119,0.6594,0.5708,0.23,70.64,145.25
1331,0.44543,0.44323,0.60858,0.44157,0.77765,0.99001,0.95931,0.99789,0.51767,0.01611,0.23992,0.27816,13.98,52.18,69.18
35582,0.35573,0.33736,0.47527,0.30483,0.61772,1.02062,0.96955,1.03348,0.37124,0.00135,0.16558,0.15535,7.59,40.95,70.96
41309,0.24995,0.24013,0.37159,0.24397,0.52615,1.03609,0.99132,1.05178,0.42861,0.00627,0.97424,0.88413,0.84,44.25,140.39
38422,0.2334,0.2111,0.29606,0.16661,0.36325,0.94762,0.82996,0.98559,0.05864,0.00044,0.6489,0.40212,8.4,67.09,9.87
20049,0.31457,0.29549,0.35635,0.46879,0.60512,0.75479,0.63338,0.79082,0.035,0.00057,0.65494,0.44619,6.38,69.61,34.23
5289,0.36954,0.34744,0.43642,0.32485,0.53089,0.97699,0.89061,1.00079,0.15024,0.0003,0.22466,0.26492,6.79,50.51,113.68
9864,0.2568,0.21492,0.3324,0.18608,0.43598,0.73585,0.65743,0.75936,0.07609,0.00084,0.62165,0.39804,9.55,79.27,46.16
10357,0.47711,0.46137,0.50086,0.5439,0.56014,0.57292,0.58663,0.60063,0.54258,0.17581,0.25035,0.31676,7.99,46.21,94.17
6476,0.31552,0.28738,0.32674,0.287,0.41214,1.06731,1.03115,1.07601,0.53478,0.02501,0.94259,0.80157,12.19,42.08,2.09
44680,0.91159,0.84243,0.88288,0.80808,0.86061,0.91724,0.80748,0.95122,0.06872,0.00037,0.78841,0.04968,14.97,61.37,153.17
1792,0.26422,0.22608,0.31997,0.23738,0.46572,0.68211,0.66195,0.68859,0.36702,0.02545,0.61316,0.43722,6.4,77.14,81.48
6066,0.24309,0.21812,0.35524,0.22975,0.61947,0.92394,0.90823,0.93074,0.58022,0.01518,0.86528,0.66268,9.94,64.55,33.4
9900,0.97187,0.90291,0.92865,0.82171,0.88584,0.95749,0.82443,0.99756,0.0412,0.00033,0.92932,0.40188,6.11,53.03,0.46
42558,0.33296,0.2782,0.38095,0.2703,0.5103,0.8505,0.7566,0.89039,0.09541,0.00115,0.72707,0.62913,8.32,80.35,27.03
46598,1.0108,0.95355,1.0037,1.02142,1.03064,1.03422,1.02653,1.03852,0.80279,0.08502,0.44965,0.52273,8.66,39.29,164.11
9919,0.21124,0.17849,0.1953,0.24153,0.27718,0.31702,0.31719,0.39986,0.07183,0.00057,0.61175,0.4823,4.13,71.62,38.01
37019,0.28546,0.24336,0.32132,0.22475,0.4177,0.67513,0.61253,0.69157,0.10416,0.00059,0.5669,0.4196,11.3,76.07,36.42
29995,0.1875,0.16787,0.23732,0.15585,0.32632,1.01908,1.00687,1.02447,0.71876,0.04028,0.4771,0.42179,3.95,45.14,129.71
8268,0.55451,0.58331,0.69805,0.64887,0.80347,1.00684,0.9982,1.01021,0.78727,0.1239,0.94395,0.94099,2.91,31.6,87.55
41730,0.25972,0.20264,0.27045,0.19677,0.37267,0.7503,0.73788,0.75622,0.46664,0.01337,0.67092,0.58074,1.3,79.75,35.74
31298,0.21552,0.24032,0.47605,0.20685,0.665,1.01097,0.96008,1.02618,0.37185,0.00372,0.95204,0.88242,7.9,45.09,157.73
13927,0.33684,0.27726,0.32398,0.29897,0.39081,0.77645,0.75105,0.7869,0.34649,0.00137,0.23635,0.2467,7.01,79.08,121.67
25922,0.26407,0.28393,0.50938,0.28884,0.69528,1.01914,0.99614,1.03023,0.57648,0.01095,0.96546,0.90019,2.56,48.73,5.93
10534,0.22842,0.21276,0.29415,0.19283,0.37093,0.91646,0.7773,0.96101,0.09706,0.00187,0.4511,0.32407,9.35,61.98,34.51
37586,0.44647,0.4442,0.61342,0.96467,0.9741,0.97796,0.97938,0.98319,0.90466,0.42134,0.80005,0.82667,5.03,62.54,43.91
24927,0.28817,0.25436,0.37733,0.29875,0.51993,0.67312,0.56411,0.70633,0.0294,0.00054,0.61605,0.46855,6.05,77.2,165.47
7896,0.29904,0.30091,0.58088,0.3878,0.83938,0.88561,0.79272,0.9182,0.14841,0.00817,0.68341,0.63299,10.17,72.72,108.55
6010,0.36028,0.34272,0.4292,0.33745,0.52076,1.01977,0.92942,1.04154,0.3316,0.05301,0.24826,0.29013,10.27,35.76,9.83
18001,0.2299,0.20972,0.31082,0.21241,0.41938,0.93519,0.90063,0.94594,0.3966,0.00092,0.54571,0.40735,13.67,58.45,73.06
10484,0.28576,0.29529,0.44387,0.32454,0.60277,0.76054,0.63215,0.80018,0.04963,0.00046,0.52842,0.29364,11.83,68.15,104.39
41743,0.27064,0.25329,0.34048,0.2518,0.45261,1.00607,0.97281,1.0183,0.45881,0.00164,0.8638,0.6977,8.76,52.94,29.15
2527,0.33367,0.34706,0.62364,0.33864,0.82473,0.94978,0.91456,0.96325,0.40234,0.00197,0.72092,0.56915,6.35,68.17,51.93
12585,0.30901,0.29718,0.41217,0.27499,0.50659,0.97011,0.86983,0.99854,0.11613,0.00292,0.91866,0.82237,2.28,48.98,51.61
15219,0.44914,0.44539,0.54039,0.50142,0.54918,0.60451,0.52122,0.63527,0.02023,0.00049,0.59057,0.49252,12.32,71.8,104.33
32051,0.24804,0.22503,0.35219,0.20112,0.41909,0.74561,0.65624,0.77141,0.08856,0.0009,0.46862,0.32696,8.12,71.89,8.88
28838,0.32467,0.29313,0.39426,0.28387,0.50938,0.87935,0.83354,0.89152,0.27618,0.00072,0.76589,0.62342,3.41,61.98,71.66
5538,0.57423,0.56096,0.66796,0.81575,0.88347,0.96752,0.80245,1.01996,0.17893,0.04025,0.3587,0.36772,6.7,41.62,56.36
2566,0.2102,0.19683,0.30153,0.17114,0.39276,1.01227,0.85931,1.05873,0.09654,0.00527,0.87104,0.58306,6.95,38.09,26.46
19921,0.24015,0.24402,0.39609,0.21151,0.52303,1.01049,0.97362,1.02367,0.42871,0.00085,0.78211,0.54776,2.19,47.56,77.16
6399,0.29234,0.32484,0.66751,0.4505,1.03205,1.03716,1.02001,1.04244,0.67587,0.02304,0.65459,0.70414,1.89,32.46,23.35
22035,0.6717,0.69393,0.84863,0.9865,0.99491,0.99833,0.99784,1.00274,0.89989,0.37312,0.91925,0.92439,4.09,55.38,119.3
414,0.3046,0.24989,0.28885,0.25447,0.34092,0.75532,0.74056,0.79067,0.28979,0.00189,0.24856,0.23253,3.77,79.18,3.73
37192,0.91945,0.84882,0.87345,0.75945,0.82497,0.90005,0.75732,0.94446,0.06131,0.0003,0.81044,0.59093,9.63,55.57,138.1
48147,0.33328,0.30727,0.38844,0.30721,0.45789,0.90332,0.89002,0.9353,0.47531,0.04766,0.21551,0.25486,7.11,64.04,134.08
10048,0.35337,0.35677,0.53099,0.34304,0.72122,1.01602,0.95795,1.03041,0.32371,0.0007,0.27764,0.33739,11.43,41.55,44.07
45105,0.23032,0.22575,0.35037,0.22978,0.48575,0.99654,0.97596,1.00364,0.59417,0.01084,0.93282,0.84917,13.37,49.0,141.31
32003,0.24139,0.22724,0.34224,0.19132,0.43542,0.8829,0.78026,0.91336,0.095,0.00044,0.63358,0.38987,5.85,62.89,20.37
938,0.22215,0.21828,0.26538,0.32113,0.37771,0.43455,0.47943,0.55403,0.40439,0.02293,0.97599,0.94201,4.42,48.62,18.38
32748,0.25738,0.25399,0.55492,0.40992,0.83424,0.89403,0.7918,0.94091,0.06327,0.00102,0.84718,0.667,12.46,80.9,109.96
22852,0.2359,0.21518,0.32978,0.20895,0.42928,0.95516,0.93842,0.96224,0.59685,0.01472,0.89323,0.81936,3.48,57.81,25.09
48237,0.26973,0.25898,0.3278,0.25025,0.40291,0.99821,1.02494,1.02797,0.94979,0.43584,0.44656,0.37867,3.33,44.61,44.88
24733,0.24956,0.24882,0.4128,0.26201,0.55081,1.09016,1.06317,1.10003,0.61127,0.01537,0.94292,0.71254,8.66,36.06,131.03
11214,0.29902,0.27814,0.36157,0.25077,0.44584,0.9889,0.88479,1.01749,0.09849,0.0003,0.21319,0.21138,4.97,44.77,140.63
34652,0.31904,0.23567,0.27669,0.25214,0.33234,0.59193,0.57366,0.5954,0.3021,0.00721,0.46669,0.33417,13.74,83.1,160.52
8565,0.38713,0.34371,0.46796,0.37645,0.58203,0.76898,0.77133,0.77508,0.71538,0.31564,0.28479,0.28991,10.92,80.15,150.6
17668,0.31102,0.29745,0.38015,0.29519,0.51166,1.02675,0.97557,1.03953,0.3781,0.00244,0.98483,0.93241,11.29,31.98,109.12
4833,0.29337,0.22804,0.29501,0.23136,0.37691,0.62808,0.60151,0.63575,0.28294,0.01428,0.55089,0.45912,9.69,80.92,161.24
843,0.29261,0.26157,0.3357,0.24075,0.47505,0.81076,0.75135,0.82729,0.16364,0.00054,0.73773,0.57389,3.48,68.8,53.16
25318,0.29035,0.26777,0.37778,0.26028,0.45872,0.87778,0.79945,0.90199,0.19796,0.00349,0.77373,0.62073,14.12,65.06,1.63
