Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor
1.518741745865709,1.1517888679219543,1.139068117339891,0.960920464672337,1.035998452121799,0.6813838829590558,0.0241837401476563,0.1134441328213652,0.1867231849492578,0.9084902407507178,0.7055221160871308,-0.2639276367534612,0.1094040694247132,-1.556346263354814,0.0855345702830242,1.3731312419528665,2.545737702761825,-7.076766921767232e-05,0.5653528670361527,0.7742284206004473,1.129733464273992
0.6909873558055597,0.7845372489647118,0.8640329122904609,0.9021204108916118,0.4785088128026358,0.9017921762999604,1.2779211919967115,0.9046600732275114,1.3076316407579172,-1.0374477966252835,-0.5756770022651985,0.3479996235122587,-0.4365243505238365,-1.5356653036850618,-1.327058736478502,1.3952293785660022,-0.060860637592257,-0.7077474598444474,0.3998988286894165,0.334725457044334,0.8123839323277945
-0.4860249386558091,-0.6065799397033182,-0.5352624838457055,-0.4430720363060426,-0.6149187670294459,-0.2191673136482815,0.7056552559738877,0.7913100383735422,0.6166259760543961,0.5666517785316277,0.8245857698394994,0.3231041013201861,-0.470285208538926,0.1325987763415916,-0.4129899346077694,0.7084577241716735,-0.5790700319178574,1.415282616681242,-1.2873912201001856,0.334725457044334,-0.8705302522353741
0.1256571170384743,-0.2840809537819553,-0.3180287667417614,-0.5182801563293307,-0.3147173995517261,-0.7250512422472197,-0.5092888481927753,-0.6995698912105449,-0.467604466466481,0.1109337292931499,0.3992620662085168,-0.7853310381564554,-0.5998936539870066,0.2819612628453554,0.8111289464337537,0.6281358015256666,-0.0320106685069586,-1.4154241520196773,1.2288747321586306,0.7742284206004473,1.7211575919919058
0.3500788507416631,0.8018056461848134,1.2785779586494916,1.6051926001508057,1.3354386116946624,1.1246518191316008,0.2235313259924481,0.0818369115640081,0.197767117127071,-0.7161785539818125,-0.5689311861885771,-0.4659553837440632,-0.8378181855668327,0.4083449052716172,0.1202704712689633,0.3106912651352269,-0.0091923050490651,-0.7077474598444474,0.7553691543745693,0.4812264448963718,-0.1877479259268885
1.2998356759671763,1.033347368670564,1.0966201496299248,0.9699045534018712,1.0256269944181315,0.7777858661925418,1.3672945055476935,1.5114642261597,1.2628986494138408,1.8521780767176,3.3227301084143384,0.7161143988358926,0.5678611754250771,-0.9198322824080052,-1.406179399835363,-1.541516898464922,0.5474594914078272,-7.076766921767232e-05,-1.3460677038025333,-1.276785409328079,-0.947463472101119
-0.7723840347158644,-1.1053928912353312,-1.3567555059974024,-1.5490294979932802,-1.4206097588258302,-1.626987984218886,-1.206851660151465,-1.071118226611682,-1.3323240918934902,-0.2763367470371381,-0.5394182408533582,-1.008572575183965,-0.8238151024128465,0.6588143057163903,1.5515182433747898,-1.309390385172155,-0.8680057424547509,1.415282616681242,-0.2956904170610887,-0.6907814579199302,-1.0292050182084729
1.4288212451237554,1.087382413425358,1.15181844556316,0.959844525902333,1.039090859235278,0.6831957499739473,-0.3282361436196011,-0.1105856716424184,-0.3603060795279138,0.4967563722067077,-0.3215283815784853,0.2164507492062582,0.3991208263685972,1.621627872563729,-1.3476429740997993,1.2582209315645596,1.123804843587933,-7.076766921767232e-05,0.235809359731107,0.7742284206004473,0.9758670245425026
-0.5617261593142014,1.7813852962981025,1.9118973867727784,1.8167221623336165,1.8238962091421669,1.5428733583335883,0.4561376735887231,0.7063520074421294,0.3396664475401621,1.0144317066232036,-0.4171503244645944,0.8866428818322994,1.2549713652549106,0.6036650799303852,0.0012678475208383,0.6068062957512484,-0.6627131412810277,-7.076766921767232e-05,-0.6924389667461488,-0.2512784943638169,-1.034013344450082
0.4374692304723073,0.4266717558238009,0.5563781175365018,0.9293416617727158,0.7409352380018597,1.7872089543123229,0.853295460297498,1.0545763933636991,0.7438844972959826,1.0175270746175926,-0.009197097230912,0.4266601232083394,0.2276949545154626,0.0245982091773319,-0.6612873009146679,0.9624902163678968,-0.0259790628795537,-1.4154241520196773,-1.2143867578193577,-0.1047775065117792,-0.9811217557923824
1.0395874287438387,0.7085148155572961,0.7038569139856451,0.5513105749317676,0.6614365874384255,0.3185308681238964,0.0477057303540216,-0.0441015165838395,0.0885436410932885,1.212685034134816,3.067738260718048,-0.2418372438224667,0.0514735062397303,-1.0668968845040188,0.2161158276931289,1.3690959300495975,1.088559919138639,-7.076766921767232e-05,0.2532076194335473,0.7742284206004473,1.1633917479652556
0.103392052138947,-0.0885280231002609,-0.044640479087837,-0.122442282844814,-0.0758884194030487,-0.1951334305978105,0.4262099126289905,0.5831928349565659,0.3229992287947472,1.0503279903000733,2.0653099917321,-0.2535252824102945,-0.7374947268060834,1.63311729460248,0.0237818574191323,1.1863539481444478,-0.1860709568213988,1.415282616681242,1.2309215862412708,-4.060304178516795,-0.933038493376292
0.2810065471329024,0.1602820966055919,0.1859810826505397,0.1656941197622902,-0.0108527190318852,0.0970567706565848,0.1478407387706599,-0.215597939509533,0.2174739502333516,-0.8756898562733262,-0.5739905482460431,-0.0033428164378421,-0.2485377547579971,-1.0760884221350198,0.0623773029590648,1.6992228752788807,-0.1018464878796835,-1.4154241520196773,0.2197756694170934,0.7742284206004473,1.2499416203142184
1.8762984471840247,1.607871611317739,1.6819664678131625,1.6801855324200934,1.5814514914454216,1.5959504038286414,1.3157408625245923,1.5274858176246358,1.1927848781565331,0.9770875895296034,-0.4611667743645493,0.7384385525386438,0.8818755195767903,0.9874117760246706,-1.5785723899137285,0.7924306433015902,1.8410572236178973,0.7076059245060121,-1.231785017521798,0.334725457044334,-0.9138051884098556
-1.1973431597754765,-0.3917880439505791,-0.301081455478333,-0.5825137008985769,-0.5399397884010962,-1.113163814878218,-2.0740392816593216,-2.100260249793036,-2.1819469659948654,-1.3511283951534776,-0.5751710660594519,-1.475451276574743,-0.8410152365152314,-1.3886007015890485,-1.4068226572610292,1.3984960596305525,-0.9089189227948592,0.7076059245060121,0.583774553779913,0.4812264448963718,0.4854177478983789
0.4108017550131009,-0.0797123248197282,-0.3304603367594487,-0.554108917370468,-0.3434054224659993,-0.8327507492206164,-1.192502733663922,-1.3123685171398185,-1.187081185683447,-0.7583154989376928,-0.5630285971215333,-1.455114089431923,-1.0922395000403955,-0.5728517368377233,1.3997094909177223,1.125247796466385,0.9044869425818104,-1.4154241520196773,1.268106102075898,0.6277274327484095,2.0385071239381034
-0.0625332837827565,-0.5595974535729509,-0.8836120761789318,-1.0907333789100242,-0.9522290198689122,-1.3061276519641505,-1.5399517393265665,-1.7525263207530453,-1.553000094492357,-1.340793860075436,-0.5652209873464352,-1.7903270361308217,-1.777239636244286,-1.0416201560187666,1.6106979265360195,-1.569956239497479,-0.0193660976736036,-0.7077474598444474,1.4813200690175683,0.4812264448963718,2.346240003401083
0.2303029220662519,0.1894776150287674,0.311996826590514,0.5172571128611368,0.0522323860830843,0.5265758335984833,1.07237282006266,0.7591578650255411,1.1053959652816376,-0.2542198434643242,-0.3351886591336437,0.2932996029212254,-0.60545652263722,-0.2534458041604437,-1.146946657292151,-1.5096187186581345,-0.2760363516012463,1.415282616681242,-0.4096319609947173,0.6277274327484095,0.0622850386367823
-1.1562539945518036,-1.0969401922957616,-0.6969791468108331,-0.1915175518790785,0.8001667280984935,0.7149567129408666,-0.0462284919733573,0.3215068410292767,0.279380762716321,0.1740892214367382,-0.4586370933358162,1.8942102482959875,2.47298383557582,1.1827319506834384,-0.4779589345999888,-1.579756282691131,-0.9836962985852172,-0.7077474598444474,-0.8698329872416185,-0.1047775065117792,-0.8080220110944564
-0.5843454411553118,2.7090041836049585,2.5945712103936347,2.307296444516996,1.4330635254924882,1.462191985964601,0.8813783592802601,0.2525159063537356,1.043033210644538,-1.0279619914811873,-0.5736532574422121,1.4665449163673712,0.9814316861099236,1.0770292679269289,-1.056890617698975,-1.249437179752169,-0.7182329810320806,-7.076766921767232e-05,1.3585088240591665,0.7742284206004473,2.120248670045457
-1.6927914562101825,-1.9747244557932544,-1.6878921552292157,-1.5013654104820977,-0.4086790003074307,-0.6593444178542469,-1.3505971558570282,-0.8360258947078235,-0.9028265827031348,0.6614099793921262,-0.1744695911081376,1.8976582196793963,2.908038528633905,-0.5314898174982193,-0.7378349345688675,0.8029993173339597,-1.0350739513391367,1.415282616681242,-0.977633968927327,0.4812264448963718,-1.0628633018997362
-0.9662925090226556,-1.1524790914631164,-1.2079485503583347,-1.4693024351359747,-1.3834532979700298,-1.628853141440098,-0.414483441042939,-0.699460900792416,-0.3942991001302644,-1.3984575702934947,-0.5709549310115635,0.1755426141488612,-0.2283963337830858,1.283838864624448,0.8053396296027636,-0.3899157443560213,-0.8610294275122102,-1.4154241520196773,0.471197579234711,-1.276785409328079,0.9614420458176752
-1.722039655100925,-1.4158091848074936,-1.1981732987204952,-0.982386344770609,-1.364756128806996,-0.764539285130588,0.7236426602493427,0.399108018736994,0.7696705591239954,-1.2900198399094047,-0.5512234189874458,1.199064153284934,0.4622306120899864,-1.025534965164515,-0.5217004395452456,-1.4402497854638556,-1.066612708475206,1.415282616681242,0.7727674140770096,0.6277274327484095,1.023950286958593
-1.46842032492722,-1.7176172082939594,-1.4824524917317952,-1.5331594011357197,-0.8585528720775287,-1.2385556703499658,-1.9628351013808647,-1.7353058346886925,-1.4092263352233982,-1.2615124991868838,-0.5739905482460431,1.8992361048887527,2.329244424935818,0.624346039600137,-0.8388263503983573,-0.2969114128711709,-0.9834782887432628,-7.076766921767232e-05,0.5800219879617396,0.7742284206004473,0.408484528032634
0.900936797324056,0.437821021296239,0.2539297068070435,0.0938752068645146,0.268938761496874,-0.1406175495321082,-0.8013407483802989,-0.8170615619534097,-0.8186292649071485,-0.0065404786229475,-0.3569439159807479,-0.9367495780617636,-0.47994030240309,1.2999240554786993,1.1790721939144426,0.8070346292372276,2.450031382143845,-7.076766921767232e-05,0.8631701360602778,0.6277274327484095,1.3701497763544448
-1.1057527791660575,-1.4322478692482512,-1.4500985338652503,-1.612079509915522,-1.576990407779755,-1.7549377695940098,-0.5423426252801505,-0.4416440667086997,-0.211162334888092,-1.314732858574287,-0.5736532574422121,-0.403132176334489,-0.3209829292487101,0.5140475880281268,0.6393792137810543,1.2416953685321273,-0.9110990212144032,-1.4154241520196773,0.2644653168880675,0.6277274327484095,0.5094593791064244
0.8823151066808149,0.661947185816601,0.7387078111292468,0.6857491242437825,0.5789882562436731,0.5177296593493077,0.8851705755662533,0.5958357234595086,0.9322899274303228,-0.4528725732977929,-0.5729786758345499,0.5784877444642215,0.3240540701001975,-0.3706379089557046,-0.7487703108051813,-0.828035322425151,0.2482046483517588,-7.076766921767232e-05,0.076495883632291,0.6277274327484095,0.5767759464889509
-1.8849288458090567,-1.5751658954902958,-1.321426471545428,-0.9777060111210912,-1.3452501762450524,-0.0879135354812973,0.8451985660652416,1.1565914247322715,0.7242283244290502,1.8343547481047455,0.2729466601737802,-0.5709724104556955,-0.4975240826192826,-0.6394903846624794,0.1678715207682134,-1.6003171576268314,-1.0873236434608735,-7.076766921767232e-05,-1.4511395467113883,-5.378813069185134,-1.0676716281413454
0.0668065023154057,-0.3034236329504179,-0.3959651480064924,-0.7184047675500975,-0.6119690863981275,-1.1431662010365666,-2.0413954739001614,-2.0942112815868863,-2.1005359613630064,-1.431208560685743,-0.5736532574422121,-1.685076248647433,-1.444362691497021,-0.853193634583249,0.609146114774774,0.0507018839389408,-0.1936286313424844,-0.7077474598444474,0.2961915551689881,0.334725457044334,0.6537091663546959
1.7006068441586653,1.4158449599482572,1.495439791180257,1.4550991417352308,1.641349038458805,1.3839086728800294,0.3724014383007051,0.7146897744289835,0.4015732600231316,1.834903926297299,2.4660114666834145,0.6756153451290695,0.8752895946230893,-0.4579575164502127,-0.8169555979257287,-0.5201986715186836,1.5902005654757054,0.7076059245060121,-1.4825246426452023,0.0417234813402585,-0.8368719685441107
0.3697631922096539,0.0071482317678716,-0.0340152055684462,-0.0492784464845334,-0.2386917600541987,-0.0425635699026923,-0.1112086304955157,-0.2655155510125315,-0.1392247950142651,-1.1145324447436238,-0.5724727396288033,-0.7009433995523392,-1.0157660413547005,1.19651925712994,0.5480366593365475,-0.795560669489325,0.0091931916224222,-0.7077474598444474,0.2760641566896944,-0.5442804700678925,0.0815183436032185
-0.7558876457221237,-0.3649260927193093,-0.1345302930618828,0.3236419311988951,-0.2161885513668833,0.9420795722781334,1.3912264650822737,1.7485183855898765,1.2600110157710174,2.4236728740042848,0.7137857407809922,1.447785614433908,0.7818717659108813,-1.3794091639580477,-1.0774748553202722,0.2319066041666555,-0.6938158787331882,1.415282616681242,-0.9677408408612336,-0.6907814579199302,-1.0965215855909998
1.2637055479256707,0.9083200242331296,0.9314502727709956,0.7883936829021757,0.9729609225008832,0.601182122446952,-0.413407271556373,-0.1280786337520932,-0.4134993308430673,0.985425112998362,0.4409174804816543,0.3769859592100719,0.7208720338154355,0.4795793219118739,-0.2521755781913843,1.1152555955630543,1.0881238994547302,0.7076059245060121,-0.6583247320354816,0.6277274327484095,-0.6012639827052672
-0.6550876246315371,-0.7536983868907932,-0.9434323660931015,-1.111230012478603,-1.0176928996865575,-1.212816500697244,-0.8132298588985486,-0.7050739073260499,-0.9220268134159376,-0.4314546237882282,-0.5604989160928002,-0.6613793889325428,-0.5206707314856884,-1.5126864596075598,1.234392332521679,-0.8453295162963008,-0.7390892559123844,-0.7077474598444474,-1.3331042946124798,-0.2512784943638169,-0.9378468196179008
-0.6739623273759088,-0.9984636567973426,-1.1372373550867894,-1.4392837434528598,-1.063175072001724,-1.7420948298708092,-2.724814344035416,-2.572951693217715,-2.8073982809823783,-0.6381952506392948,-0.380554272248923,-1.852916482768639,-0.9861613495725292,-0.1776156187046869,1.3553247285468002,0.807995417785625,-0.7632156784220043,0.7076059245060121,-0.2220036700860474,-2.8882962757004944,-1.1013299118326083
-0.2542658540198215,-0.250581300315932,-0.3052784385184924,-0.4204235251974558,-0.4455975836929632,-0.5036304349862285,-0.2430137695168018,-0.4920521350932774,-0.2182041081574315,-0.6533725388698488,-0.4952331455514877,-0.4778771831036477,-0.8330226091442345,0.1394924295648424,0.5724804415118377,-0.7786507910375342,-0.4333667875450025,1.415282616681242,0.4561873159620175,0.6277274327484095,0.6873674500459592
0.7371873654720791,0.39882452066706,0.3300597915734781,0.1535898085997434,-0.0240311308847103,-0.2333425085294906,0.0996693427053371,-0.2239357064963877,0.1351004010538851,-1.4284626697229783,-0.5726413850307188,0.277696071406475,-0.0212913733458224,0.8679217868216595,0.2958797484756556,-1.2113899532356391,0.2245869154733659,0.7076059245060121,0.1396072178470254,0.7742284206004473,1.072033549374683
0.2143125572747733,0.1078546203607783,0.1997408118581507,0.2409022397855784,0.00218296633878,0.2470687014483272,1.204485436080109,0.9331065723591326,1.2294628914443149,-0.5529228549228925,-0.5719668034230567,1.0471196516431736,0.5351873147324426,-0.8095338308359952,-1.597226855258029,-1.178723142590134,-0.2958025772717783,-1.4154241520196773,0.7168200691515153,0.334725457044334,0.2017264996434448
0.6829921734098209,0.2065904411027421,0.0343053031612362,-0.1285213368953371,0.08406039160489,-0.3463177459286003,-1.0293349410341492,-0.7115043419956505,-1.0327194363908052,0.55282247313734,-0.0419143052025261,-0.6925864519620428,-0.1563348054061807,0.555409507367631,1.040128589970686,0.2213379301342862,0.7031911885105843,0.7076059245060121,-1.4050853298519876,0.6277274327484095,-1.0772882806245634
-0.0044417053630811,-0.145467062582759,-0.0440560890442705,-0.0359906026749826,-0.1555773719426969,-0.014532921378196,0.602138000599471,0.1912632913653403,0.7079157273590697,-0.1159767148116791,-0.2611533276927233,0.4943923068248009,0.3083885204530439,-0.1661261966659357,-0.7063153207112559,1.216330550854441,-0.3578627122814632,-7.076766921767232e-05,0.79528280898605,0.7742284206004473,0.9037421309183666
-1.2969287227806343,-1.280825287017928,-1.2737189934433637,-1.4638151474089538,-0.9638850159120248,-1.324193031906744,-1.969035887470124,-1.9717605468191608,-1.527720635057822,-1.455671952899465,-0.5694371223943236,-0.0219852379854275,-0.0695668426666417,0.9828160072091702,1.1642772731241349,-0.3560959874524393,-1.0136363168802878,-0.7077474598444474,1.0787720994316947,0.7742284206004473,1.7932824856160414
0.1026836182557801,0.2659667618745638,0.1949594387744248,0.0190974623492285,0.2422964848269024,-0.2474644132043795,-1.2648623200939595,-1.0785295750444417,-1.348839329920862,0.1309537706762163,-0.1520397526533713,-0.8516022169494386,-0.2487295778149012,1.1919234883144394,0.6297303523960709,0.4832488884273666,-0.2327250629996396,-7.076766921767232e-05,1.487801773612595,0.0417234813402585,-0.8849552309602013
-0.106000762757061,-0.7096717525368397,-0.9346665154396044,-1.1289292052451705,-0.5620623931359836,-1.0315232187954653,-1.8927303462560123,-1.572365159586111,-1.5591299834534362,-0.3770360574352549,-0.5333470063843989,-1.119901142733024,-0.897283333207047,0.4428131713878705,1.4897655305108983,-1.3532023429790678,-0.3264692950400301,-1.4154241520196773,-1.5374485605293766,-0.1047775065117792,-0.947463472101119
0.6045078196389874,0.3362330628752791,0.3408444441956596,0.3161103598088665,0.2787868887659531,0.5608414362624587,0.0357141275037179,-0.2250256106776757,0.0947241902937159,0.1404395758203127,-0.0267362190301278,-0.7212221465022208,-0.8950453975431683,0.1257051231183411,0.2051804514568146,-0.2521386665158608,0.3287229499802493,-0.7077474598444474,0.3579383199952958,0.7742284206004473,1.2595582727974368
1.9696599125013607,1.6275772898271643,1.6275650673938815,1.48361151914034,1.519698500163951,1.2067720270712363,0.3871603341164634,0.501940478241533,0.3904280073666233,1.5614631116961657,1.7091309028864874,0.296221612568182,0.7714493798191017,1.1873277194989391,-0.2206559643337727,1.128322319821256,2.4569350271390675,0.7076059245060121,1.1947604974479635,0.7742284206004473,1.6778826558174245
0.476736708567837,0.1064026229969256,0.0665530082925873,-0.1071101553722552,-0.0832626209813445,-0.3517000567669545,-0.1076726450396565,-0.3825167648738164,-0.0747849705639076,-0.780532253090971,-0.5726413850307188,-0.8307390680701661,-1.0485038430663025,0.2337056902826012,0.4000874514334734,-0.045184813191101,0.2317085703105428,-0.7077474598444474,0.6448390339120074,0.6277274327484095,0.9374004146096302
-1.605097461958181,-1.2295905228934214,-0.8817526533130383,0.1788743696948405,-1.2310689905166012,0.7480499310657948,0.8993657635557162,0.5849366816466269,0.9496157292872583,-1.3732452987262915,-0.5748337752556208,0.8473126319842591,0.2204696193720816,-0.4441702100037113,-1.0382361523546744,0.964603951174371,-0.985222367478898,-0.7077474598444474,0.8321261824735706,0.7742284206004473,1.538441194810762
-1.2103479817736091,-0.3818833476471571,-0.1242769041156708,0.2506394856541156,0.5260843068561573,1.4771132437342949,0.6715765555659732,0.3721873854591764,0.7100434574116757,-1.1864747879680593,-0.5744964844517897,1.4207862452960256,1.393851258453347,-1.558644147762564,-0.5133380930115938,-0.2715465951934846,-0.8767988060802449,-1.4154241520196773,0.1205032464090517,0.6277274327484095,0.5479259890392966
0.305902937884192,-0.2264677726662399,-0.6384338897189897,-0.8439130250710786,-0.4253304232261632,-0.949829332506392,-1.9051831646005584,-1.674816152627199,-1.765165176880799,-0.3028970014406076,-0.4581311571300697,-1.907382742587916,-1.6937326654721137,0.9345604346464156,1.6357849661369757,0.186557384682307,0.600072533266155,-0.7077474598444474,-0.9564831434067134,0.1882244691922962,-0.856105273510547
-1.4175648925998907,-1.7485240093245322,-1.7246556016063073,-1.6103580078835154,-1.821433296226748,-1.141620785053277,0.3675842986941726,-0.1607212639816741,0.5037549627875747,-1.5794866726750374,-0.5696057677962392,-0.4350405216792588,-0.8336620193339143,0.54851585414438,1.0935189563009258,-0.4938730652925998,-1.084198835726194,-0.7077474598444474,0.756733723762996,0.7742284206004473,1.6346077196429427
0.9321584906036202,0.4242863315831861,0.1833247642706917,0.0072083389406827,0.2270247512357218,-0.2174620270460309,-0.9245877776750866,-0.8566795789432347,-0.9940150135291126,0.1635549851977681,-0.3012909333486209,-1.1374916408077047,-0.6577602761530218,0.5370264321056292,1.2710580057846144,-0.0144395796423902,2.492107281641044,-7.076766921767232e-05,-0.1851602965985267,-0.1047775065117792,-0.1204313585443616
-0.2294706681089844,1.3435562340478908,1.078185300073782,0.8135168531817724,0.4011510594716099,0.1851454817040984,-0.5377817165037533,-0.9089949796450664,-0.4894390296253681,-1.3893711674712552,-0.5726413850307188,-0.6579314175491336,-1.3597047823834247,0.525537010066878,0.8104856890080878,-0.2725073837418818,-0.4287159109166421,-0.7077474598444474,1.0610326973821478,0.7742284206004473,1.7692408544079965
-1.5757480582269865,-0.9415246173148444,-0.8083851396616452,-0.4793849697936819,-1.0336306901944874,-0.0787476199941994,0.9501507140884118,0.571966821889298,1.0216039294004335,-1.4024515935120616,-0.5750024206575364,1.8539449553609213,1.7361914740078723,-0.7727676803119917,-1.0176519147333771,0.443087927104363,-0.9806441607978555,1.415282616681242,1.044316722373921,0.7742284206004473,1.7740491806496053
-1.7213312212177585,-1.35492900962311,-0.9805676970433724,-0.4352714802235126,-1.0923388498565327,-0.0247646409917004,0.9646021329080088,1.1480356769091598,0.8669888789110527,0.7001520046122246,-0.4795491231733428,0.991893669315688,0.4907483065497016,0.0406834000315832,-0.7674247761494819,0.8416230169795276,-1.0125462676705157,1.415282616681242,-0.587025981490187,-1.8627893607362305,-0.8945718834434193
0.1048089199052806,-0.2326387614626128,-0.3349229516375925,-0.4556605199150908,-0.2860769521315061,-0.564168109366129,-0.3535005034708818,-0.1506396503047585,-0.4571177969214934,0.7292085235272984,0.7910253348583076,0.0096893465875854,0.3092836947185957,1.458478079613464,0.9706567879988078,0.8844741862380431,-0.2625924113473918,0.7076059245060121,-0.6801578422503086,-0.2512784943638169,-1.0243966919668637
-0.2008296982609562,-0.3255665927491672,-0.242483072018893,-0.2469821954727913,-0.3140989181290302,-0.1669429114543533,1.2763838070159037,1.4641078894827286,1.1745471919913373,0.7118844478167649,-0.5193494380254093,1.6006067189697557,1.3377110437994668,0.5071539348048762,-1.2717385978712656,-1.621838821110929,-0.538665541208976,-7.076766921767232e-05,-1.4258950130254946,0.334725457044334,-0.8945718834434193
0.8013512343188984,1.1021616723074268,1.1933632650239776,1.1733645748096513,1.7961121206149102,1.694217544283339,0.7594637303021731,1.0562657448446962,0.5722982666251011,1.3997550966344408,0.212234315484187,0.6650376702070856,0.6690158674324094,0.6748994965706419,-1.285247003810242,-1.5603483540135072,0.0686372085286544,-7.076766921767232e-05,-1.2044936297532642,-1.8627893607362305,-1.053246649416518
-0.1699622219229754,-0.338841997218675,-0.3351354571079805,-0.4727679463581565,-0.369476793207329,-0.6006719006955585,0.2019054439290799,0.2626520152397154,0.128666550656719,0.3365461158519449,0.128586196134081,0.4140370415334858,0.5549450895935464,-0.9083428603692542,0.2502084712534027,1.363523356468894,-0.4383810139099536,-7.076766921767232e-05,-0.9558008587125,0.1882244691922962,-0.7695554011615839
0.1734764041522313,-0.2887480881657667,-0.5482253175393622,-0.7692966713712927,-0.5073505749744339,-0.9662427160530552,-0.9660971721569068,-0.9138995484608632,-1.047461566041005,-0.3064416970470859,-0.4510480502496171,-0.6741777911862142,-0.351482795296433,0.0452791688470837,1.3662601047831144,-1.3355238336885595,-0.0872398284687391,0.7076059245060121,-0.7715839912748969,0.4812264448963718,-0.6012639827052672
0.2658258210650432,-0.0130760172286441,-0.0645097405690976,-0.0574555811365651,-0.115709107925846,0.0149898529232693,-0.3122985859852228,-0.2828995227040779,-0.3911581652907032,-0.3461323027815938,-0.5400928224610203,-1.0463833800155875,-1.312963897517837,0.6703037277551415,0.7718902434681557,0.4932410893306976,0.080046390257601,1.415282616681242,-1.3041071951084129,-0.1047775065117792,-0.6445389188797486
-1.7432420691757018,-1.3040053877908575,-0.929353878679909,0.5524941075787722,-0.4608693172841436,1.8142803791230533,0.8257762691410315,0.8327263972624923,0.7691639567305179,-0.444135647507178,-0.5540903908200098,1.8083031646754533,2.6266980451748267,0.5439200853288797,-0.5596526276595126,0.0889412681651501,-1.0760598016265632,1.415282616681242,0.6823646920937414,0.4812264448963718,-0.4281642380073411
0.3864113884640732,0.0226534893318667,-0.0581877028250602,0.0919385170785076,0.0687410825196561,0.2562346169354251,-0.5957411302802207,-0.6772268554941375,-0.5928365781341577,0.6635068415818737,3.75716066374876,-0.7345465104923441,-0.5382545117018811,1.320605015148451,0.9603646691881584,-1.2723039472040227,0.2929693358997282,-1.4154241520196773,1.2333095826710174,0.7742284206004473,1.0768418756162927
-0.7181888426536062,-0.7856941859442553,-0.6567093601723418,-0.3486046122996807,-0.8470396025165766,-0.1507959789392919,1.1928525563919938,0.9003549517114234,1.2076283282854277,-0.5202217898208764,-0.4417725531442626,1.5399457986989291,0.6477235081160748,-0.3499569492859528,-0.8838543701949448,-1.6825606573696328,-0.8214243062238282,-0.7077474598444474,0.3088138220119349,0.6277274327484095,0.119984953536091
-0.6564032875574182,-0.8902898531903378,-0.9582014962850548,-0.3148739318600515,-0.0938243806612262,0.0959909665301782,-0.86878070287175,-0.8707938380909164,-0.9360596997152688,-0.8647062924222673,-0.5674133775713373,-0.4857081689574923,-0.1826785052209855,1.0126885045099228,1.2633389166766285,-0.1103262767724321,-0.7645237374737308,-1.4154241520196773,1.153482273448056,0.4812264448963718,-0.505097457873086
0.2410812375744322,-0.0768601871407324,-0.2586866141359639,-0.3676487285287537,-0.0694657277058232,-0.025830445118107,-0.9614850172144824,-0.9855062531714962,-1.0280080341314632,-0.6949103803429442,-0.5584751712698138,-1.4954378225599283,-1.4545293135129282,-1.1725995672605287,1.2755608077642735,0.4501977623625025,0.3557561703825945,-0.7077474598444474,1.0258950356301606,-2.1557913364403056,-0.2742977982758514
-0.3764706988660901,-0.4714404707676257,-0.5142244422773117,-0.5411976521304187,-0.7991310800046805,-0.6710682632447208,-0.3427900547712514,-0.7100874665599757,-0.2937385250249497,-1.484378994782914,-0.5736532574422121,0.0516494051178874,-0.1139419098304147,0.495664512766125,0.6908398078342973,0.9991923389166704,-0.5787066821812668,-7.076766921767232e-05,0.4817729919950179,0.7742284206004473,1.4855496061530622
1.9892430491288997,1.6721224946682085,1.6910510766722413,1.5859870931062323,1.6001962361025088,1.33306981605043,0.681723296439307,0.734907496991879,0.6610550059623861,1.6017528209134588,1.7440405010830031,0.4610229566565528,0.7979209616718425,-1.3495366666572948,-0.4876077959849723,-1.724258880370072,2.5445023136574165,0.7076059245060121,-0.6180699350768942,0.7742284206004473,-0.0242648337121807
0.0530426440138798,0.2264516907582947,0.3318129617041778,0.4372072683728301,0.0165031900488897,0.6849010365761979,1.218065670077248,0.918283875493614,1.2353394792086558,-1.1447372453340356,-0.5748337752556208,1.6191907003244013,1.2813150650697154,-1.354132435472795,-1.4640725681452622,1.3312408612427475,-0.4494268459023097,0.7076059245060121,0.4933718317966448,0.6277274327484095,0.6248592089050415
-0.3680706971085409,-0.8191419823615695,-0.7353895105834304,-0.7516512755432251,0.0352003592119235,-0.186713577999198,-0.929917378941888,-0.4806626363988159,-0.407369441881988,-0.0122319617094051,-0.5407674040686824,-0.1505536624515325,-0.4460515623500646,-0.6348946158469789,0.3981576791564767,-0.1466440839018468,-0.5200620346955341,1.415282616681242,1.5290799976125025,-0.2512784943638169,-0.8993802096850284
-0.1267477550498022,-0.4776114595639985,-0.6138363815216004,-0.4419960975360386,-0.7633543084764326,-0.2505019549646384,-0.9587689704150544,-1.3263737858693712,-0.9164035268483358,-1.5552729069124758,-0.5694371223943236,-0.5113049734648346,-0.624894592403484,0.026896093585082,1.2710580057846144,1.1998049878220087,-0.4158533302413326,0.7076059245060121,1.0634206938118946,0.4812264448963718,1.7067326132670786
