,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
33999,0.76699,0.77242,0.94404,1.06108,1.08199,1.09541,1.05421,1.10578,0.54123,0.03129,0.89208,0.66626,1.7,41.59,72.87
24768,0.44625,0.37156,0.4047,0.4287,0.44272,0.45394,0.4575,0.47738,0.35897,0.08345,0.51602,0.41571,1.97,79.6,138.36
33555,0.46495,0.38712,0.42258,0.41933,0.46217,0.66965,0.65055,0.67337,0.34987,0.00594,0.49113,0.36143,3.14,77.3,5.43
16964,0.38368,0.35395,0.40659,0.37492,0.47248,0.90378,0.87994,0.91259,0.56453,0.12474,0.28286,0.29639,5.64,66.89,131.48
34896,0.6221,0.61225,0.70325,0.64803,0.80613,1.0883,1.07549,1.09199,0.79468,0.10839,0.83193,0.57962,5.15,39.16,104.72
18908,0.40178,0.33662,0.3976,0.36015,0.47375,0.66922,0.65304,0.67292,0.41634,0.05978,0.52243,0.39499,1.09,77.2,48.2
49966,0.64022,0.5788,0.65481,0.64536,0.7363,0.76963,0.70833,0.78812,0.46568,0.04322,0.09897,0.11876,4.62,74.48,7.68
38870,0.53419,0.44949,0.48762,0.50415,0.52103,0.60222,0.56371,0.61878,0.4095,0.10633,0.41934,0.35061,8.85,79.52,43.46
36559,0.47203,0.36607,0.43492,0.44731,0.495,0.64709,0.60622,0.66339,0.31,0.01204,0.08759,0.10217,0.55,84.33,146.94
21116,0.81741,0.77714,0.86773,0.84758,0.94359,0.96984,0.89375,0.98331,0.62246,0.13501,0.07641,0.0965,13.05,43.84,135.2
33258,0.62813,0.59597,0.64048,0.62136,0.67153,1.03155,0.95585,1.04956,0.29564,0.02602,0.63988,0.51233,3.88,40.47,95.91
32289,0.38338,0.39317,0.49738,0.64816,0.73326,0.81524,0.83947,0.97867,0.34778,0.00611,0.21055,0.26753,2.18,45.99,86.8
29563,0.37734,0.38682,0.61348,0.42029,0.86193,1.04667,1.00448,1.05939,0.41871,0.00079,0.99734,0.93753,3.6,39.4,140.45
45887,0.57826,0.47431,0.51488,0.53745,0.54905,0.60526,0.61673,0.63023,0.44504,0.07122,0.46196,0.38148,8.69,80.04,62.56
38851,0.4764,0.38313,0.43684,0.45361,0.48836,0.68893,0.65302,0.70307,0.35252,0.02891,0.11514,0.12799,10.29,82.76,56.28
7389,0.34129,0.30953,0.3929,0.3205,0.46674,0.88704,0.8648,0.89583,0.4713,0.0029,0.23364,0.25945,4.56,69.39,110.39
21350,0.66263,0.58951,0.64596,0.70658,0.72996,0.74639,0.73463,0.74979,0.49831,0.02475,0.08634,0.10323,4.56,73.77,88.5
3798,0.34362,0.39145,0.55383,0.92752,0.98502,1.04621,0.92209,1.08271,0.0867,0.0003,0.96091,0.74436,13.75,33.31,5.87
28716,0.46538,0.49395,0.64389,0.84427,0.93296,1.0161,0.97642,1.03862,0.37506,0.00213,0.7563,0.76553,11.1,31.11,16.05
20422,0.55483,0.42809,0.50137,0.54348,0.5638,0.64729,0.64485,0.64957,0.57956,0.19182,0.11066,0.1278,0.75,84.63,122.03
24592,0.72539,0.6896,0.73725,0.68617,0.76807,0.97058,0.8449,1.00016,0.31537,0.00168,0.05013,0.06355,10.03,34.43,21.56
21647,0.58709,0.51448,0.56614,0.58238,0.6102,0.7585,0.74537,0.76311,0.63711,0.31833,0.16028,0.18273,14.82,78.85,36.18
19030,0.77507,0.72999,0.77161,0.77107,0.79685,0.96816,0.89119,0.98453,0.54699,0.0558,0.06658,0.08516,0.51,49.18,152.22
48842,0.85505,0.82395,0.90121,0.89136,0.90845,0.93225,0.8845,0.94445,0.72977,0.24101,0.31463,0.34151,14.92,47.46,105.73
4292,0.78238,0.75805,0.8088,0.83785,0.86328,0.88651,0.87479,0.92152,0.53967,0.03578,0.7149,0.54402,12.16,32.89,127.59
13744,0.47551,0.37156,0.53382,0.64615,0.67413,0.68551,0.66067,0.69638,0.2801,0.00243,0.117,0.12456,14.13,84.91,148.08
10546,0.75166,0.69495,0.73533,0.74515,0.75707,0.80386,0.78701,0.8358,0.576,0.07516,0.0993,0.11868,9.98,66.94,155.25
16053,0.76307,0.72123,0.74512,0.76031,0.76603,0.76817,0.77092,0.77508,0.76441,0.32285,0.13434,0.1596,4.89,47.13,45.94
33523,0.90194,0.8577,0.88619,0.89276,0.89693,0.96718,0.9216,0.96699,0.84079,0.27207,0.09258,0.11552,2.26,34.19,127.62
28017,0.62608,0.59213,0.65294,0.62254,0.70573,0.96296,0.88975,0.98401,0.27646,0.00061,0.74086,0.5576,3.41,50.7,99.76
34933,0.51091,0.47938,0.5674,0.5043,0.63949,0.90679,0.86655,0.9163,0.53011,0.11593,0.09633,0.12032,10.93,64.51,13.61
47257,0.32166,0.26817,0.31124,0.23557,0.33867,0.64706,0.52538,0.68416,0.01631,0.00052,0.51812,0.31532,8.36,76.45,74.82
21230,0.46355,0.42002,0.49267,0.45748,0.57395,0.84284,0.83433,0.84795,0.64687,0.15523,0.15157,0.18368,1.37,72.88,109.67
7189,0.65029,0.55478,0.62148,0.64975,0.67452,0.72374,0.70731,0.72609,0.64428,0.30747,0.16403,0.18673,10.23,80.96,169.84
30950,0.52929,0.47332,0.51922,0.47561,0.54747,0.74057,0.641,0.77358,0.0979,0.00043,0.60444,0.4542,8.92,71.16,179.74
37365,0.78723,0.75274,0.79861,0.80488,0.82805,0.95438,0.87793,0.9915,0.64418,0.13895,0.5064,0.44279,4.2,48.2,0.71
15257,0.52834,0.40855,0.44377,0.4521,0.46758,0.47581,0.45181,0.48244,0.15361,0.00135,0.41051,0.32648,1.18,82.48,121.97
34136,0.81429,0.78135,0.81844,0.82547,0.84644,0.8677,0.84054,0.90035,0.44774,0.01351,0.67466,0.48478,12.88,33.42,99.32
24007,0.73374,0.68978,0.72836,0.72669,0.75141,0.91708,0.8428,0.93314,0.6518,0.11798,0.06263,0.07979,5.85,53.85,8.21
27204,0.90573,0.85508,0.88987,0.89973,0.91678,0.92914,0.88519,0.92867,0.76751,0.19458,0.10919,0.1276,14.15,42.68,14.65
30896,0.60238,0.54506,0.60878,0.60282,0.68086,0.83568,0.81255,0.83943,0.50135,0.02135,0.09204,0.1088,14.53,73.1,125.98
5576,0.69291,0.63902,0.67934,0.6822,0.70754,0.83505,0.75934,0.86349,0.55492,0.14161,0.10619,0.1293,6.73,67.36,130.34
24909,0.77084,0.71117,0.75708,0.77009,0.7862,0.84825,0.8152,0.85111,0.7179,0.25999,0.15867,0.18167,3.96,68.25,46.18
11152,0.26591,0.27271,0.52686,0.25785,0.70136,0.91771,0.86814,0.93678,0.27908,0.00104,0.8647,0.80035,12.77,71.95,156.54
25775,0.46027,0.45078,0.56657,0.49238,0.72359,0.94308,0.90313,0.95507,0.45898,0.03715,0.70643,0.55281,3.78,54.9,58.82
42959,0.6269,0.59657,0.7068,0.62867,0.79941,0.97376,0.93778,0.97536,0.55997,0.03362,0.09103,0.10826,11.25,51.31,147.88
47260,0.63517,0.59341,0.62632,0.63543,0.64605,0.65373,0.64068,0.66219,0.37591,0.0121,0.54517,0.43153,2.9,53.95,68.79
13105,0.495,0.47337,0.55217,0.51303,0.6377,0.9941,0.98346,1.00025,0.70376,0.04662,0.73592,0.57393,1.99,49.21,122.69
46516,0.53099,0.43861,0.49109,0.51081,0.53157,0.54481,0.52287,0.55402,0.25453,0.00172,0.07318,0.0866,1.74,82.16,110.11
48384,0.64813,0.56386,0.62106,0.64484,0.66481,0.75105,0.74058,0.74945,0.62397,0.18043,0.12272,0.1448,4.71,78.57,171.55
29518,0.66088,0.61152,0.66529,0.65559,0.70958,0.87565,0.83758,0.88711,0.40931,0.00464,0.66649,0.5266,8.16,62.24,11.35
31828,0.68283,0.61073,0.66047,0.68333,0.69937,0.76104,0.75693,0.75907,0.71862,0.35632,0.1672,0.19475,6.03,77.75,8.37
38966,0.64222,0.60563,0.65363,0.56036,0.67259,0.93835,0.78736,0.98387,0.03811,0.00023,0.74013,0.5102,14.88,47.47,179.77
6287,0.375,0.33521,0.39672,0.3515,0.45096,0.78224,0.73771,0.79551,0.31616,0.0126,0.64412,0.48322,13.2,69.21,109.59
42293,0.63819,0.59592,0.63254,0.6317,0.67752,0.94585,0.89563,0.95475,0.58679,0.11575,0.09337,0.11614,4.79,56.96,50.09
3547,0.70888,0.67366,0.70996,0.70555,0.73966,0.99308,0.9437,0.99507,0.6926,0.15976,0.0783,0.09671,13.29,42.33,179.24
11279,0.26761,0.26257,0.40961,0.26308,0.52553,0.99968,0.97615,1.00666,0.56434,0.00679,0.8701,0.77109,1.45,45.94,158.09
6490,1.01573,0.95547,0.98565,0.94657,0.9775,1.00964,0.93757,1.02896,0.21874,0.00041,0.76026,0.3917,0.03,32.98,116.27
46972,0.42421,0.41037,0.53909,0.42481,0.65682,1.02898,0.99979,1.03881,0.57171,0.04868,0.74773,0.44269,12.15,42.61,112.63
30323,0.23921,0.22504,0.29994,0.21694,0.43017,1.00248,0.97764,1.00947,0.55415,0.00522,0.87087,0.71831,5.01,43.18,129.54
43509,0.83832,0.78987,0.91624,0.84302,0.87708,0.89682,0.83597,0.89966,0.6292,0.048,0.04798,0.06191,4.85,47.94,110.23
10454,0.38512,0.36501,0.4648,0.37375,0.60165,0.98581,0.94317,0.99631,0.42901,0.0078,0.18975,0.20711,14.76,52.16,81.32
10662,0.4118,0.38326,0.47474,0.39426,0.58135,0.92343,0.90995,0.92868,0.61014,0.02796,0.44312,0.388,8.53,61.65,68.01
399,0.82197,0.79002,0.87947,0.98639,0.99059,0.98854,0.97346,0.98286,0.80579,0.25798,0.11889,0.14068,2.8,46.53,51.3
44923,0.69798,0.65318,0.69284,0.7093,0.72609,0.74162,0.73692,0.77352,0.49627,0.0116,0.04974,0.06334,4.71,54.87,130.29
17919,0.51122,0.46953,0.50889,0.49213,0.55109,0.88932,0.80611,0.91256,0.33352,0.0062,0.07982,0.09971,0.27,64.04,142.06
661,0.52277,0.49155,0.54372,0.70507,0.84013,0.85743,0.81575,0.86729,0.4718,0.10256,0.5148,0.30711,1.41,62.55,16.94
1458,0.60779,0.56672,0.61545,0.62215,0.66013,0.94318,0.92866,0.94949,0.6841,0.21248,0.6499,0.50652,11.6,58.06,1.02
18695,0.726,0.69286,0.7722,0.72338,0.84399,0.9809,0.91619,0.98774,0.59187,0.09607,0.0865,0.1069,8.16,44.27,107.23
28392,0.69467,0.6638,0.71245,0.68853,0.75668,0.97765,0.84834,1.03011,0.57064,0.21631,0.13636,0.15741,13.8,31.59,100.4
29302,0.57711,0.54338,0.60904,0.55441,0.67611,0.96066,0.8661,0.98628,0.43823,0.08047,0.11309,0.13677,11.59,50.85,20.95
47298,0.48876,0.46645,0.53215,0.44934,0.57652,0.94765,0.78344,1.00117,0.20668,0.00101,0.07261,0.08883,4.07,43.36,168.56
13486,0.4234,0.39176,0.44725,0.4232,0.50582,0.92168,0.93926,0.95688,0.65772,0.03581,0.69591,0.55347,6.83,55.96,11.26
22076,0.43284,0.40293,0.43283,0.46118,0.47606,0.48802,0.48698,0.51145,0.30536,0.01147,0.49951,0.38967,4.59,56.24,109.33
39449,0.7991,0.75785,0.79648,0.80387,0.82247,1.00528,0.95522,1.01465,0.57258,0.05483,0.15372,0.18441,3.75,44.52,165.68
42956,0.49659,0.46011,0.49769,0.46615,0.54735,0.89819,0.76895,0.94015,0.25972,0.0057,0.08592,0.10802,0.87,59.17,46.07
29229,0.67191,0.61131,0.67075,0.67523,0.7403,0.82526,0.82152,0.82519,0.75508,0.36139,0.17437,0.20232,7.22,73.58,80.74
3918,0.65455,0.60803,0.62493,0.57236,0.63524,0.71436,0.65107,0.8952,0.03339,0.00031,0.05916,0.06362,9.44,49.61,31.93
19099,0.52405,0.49729,0.52791,0.55846,0.58148,0.60435,0.61714,0.66784,0.44935,0.11885,0.72875,0.44249,7.8,35.48,28.12
13214,0.4581,0.40795,0.4913,0.44393,0.58017,0.81978,0.79273,0.82795,0.43785,0.01771,0.09171,0.11247,6.13,74.49,111.95
25252,0.60349,0.48847,0.5577,0.58853,0.60966,0.6722,0.66155,0.66746,0.53648,0.07407,0.09177,0.1069,0.86,82.47,89.3
31078,0.52628,0.49536,0.5247,0.52134,0.54619,0.57208,0.53766,0.60215,0.1274,0.00045,0.60246,0.45906,3.28,48.49,85.37
47651,0.67376,0.61702,0.66358,0.66725,0.7,0.83162,0.78399,0.83892,0.52008,0.03761,0.07488,0.093,3.28,70.18,122.18
14001,0.28132,0.22109,0.26739,0.18868,0.3579,0.86109,0.70048,0.92364,0.01284,0.00093,0.81115,0.46277,0.4,80.35,81.77
36006,0.75155,0.71011,0.74738,0.74943,0.77224,0.85144,0.8516,0.87689,0.63752,0.13735,0.11392,0.13649,13.06,47.07,172.81
2135,0.8031,0.75159,0.79189,0.80671,0.81827,0.92784,0.88718,0.9342,0.74495,0.34267,0.13842,0.16748,10.1,60.08,87.49
21043,0.7905,0.74212,0.7821,0.79136,0.80536,0.91661,0.85805,0.93085,0.61876,0.05682,0.08522,0.10774,8.87,57.27,151.06
18061,0.55173,0.46462,0.52704,0.54773,0.58114,0.71993,0.68868,0.73376,0.54897,0.22371,0.12004,0.1417,10.74,81.74,171.57
32408,0.68881,0.64556,0.68187,0.67901,0.70371,0.90769,0.82347,0.93099,0.5869,0.0825,0.07139,0.09004,10.31,56.23,21.66
21771,0.72192,0.68201,0.7167,0.72881,0.74681,0.7658,0.76661,0.78947,0.62432,0.11143,0.09519,0.11691,6.21,47.39,162.06
16441,0.81145,0.76558,0.80134,0.80655,0.82289,0.97422,0.92571,0.97192,0.69685,0.14554,0.08932,0.11052,6.39,44.82,48.35
9543,0.35092,0.36417,0.43038,0.50868,0.58726,0.67907,0.64969,0.83858,0.09251,0.00033,0.97557,0.75103,5.37,31.34,18.81
11064,0.73243,0.66797,0.70413,0.715,0.71876,0.73115,0.72346,0.7344,0.57746,0.1034,0.32141,0.30846,5.95,66.17,38.85
16285,0.81065,0.77014,0.80737,0.8038,0.83345,0.99542,0.93877,0.99331,0.68941,0.12683,0.07552,0.09512,3.83,33.16,56.25
16250,0.53338,0.40544,0.45124,0.47482,0.49197,0.53737,0.50966,0.54774,0.27223,0.00536,0.41056,0.33241,4.64,83.89,29.08
28408,0.83566,0.79198,0.82396,0.82553,0.83797,0.94758,0.88652,0.95085,0.69078,0.16579,0.09832,0.11831,0.76,42.28,30.37
2380,0.93234,0.86196,0.91348,0.92156,0.93225,0.93654,0.91314,0.93784,0.54639,0.00367,0.0545,0.06958,10.91,59.42,59.89
3504,0.21419,0.30054,0.43005,0.45608,0.59512,0.81983,0.80779,0.82448,0.54209,0.02206,0.73565,0.65984,5.61,68.3,73.81
17885,0.58407,0.55135,0.59206,0.5654,0.62986,0.95989,0.8404,0.99358,0.41506,0.02268,0.05909,0.07575,0.59,44.11,29.36
8016,0.62754,0.60732,0.70203,0.86736,0.93399,0.94394,0.92919,0.94401,0.73848,0.20914,0.09787,0.12,1.61,58.92,47.1
14426,0.82319,0.78202,0.81393,0.80617,0.82917,0.93962,0.85577,0.96137,0.57568,0.04029,0.06699,0.08481,6.52,34.85,68.07
29987,0.86318,0.81973,0.85382,0.84519,0.8701,0.94414,0.86863,0.96254,0.60628,0.13698,0.08238,0.10304,6.16,34.48,24.45
18642,0.73245,0.697,0.7483,0.72188,0.78731,0.93489,0.83311,0.96834,0.56509,0.07636,0.09086,0.11233,1.8,44.66,73.68
19371,0.45927,0.45052,0.56095,0.72342,0.7978,0.86657,0.84031,0.8853,0.36213,0.00207,0.759,0.62565,4.33,61.76,93.16
30271,0.47512,0.45133,0.574,0.47298,0.72458,0.95191,0.90484,0.96455,0.39613,0.00955,0.14537,0.19072,7.87,58.43,167.69
44791,0.56712,0.56722,0.64643,0.73106,0.8826,0.95315,0.83941,0.98841,0.06719,0.00032,0.88513,0.6963,2.33,51.64,7.42
41295,0.39578,0.37552,0.43529,0.37661,0.49502,1.00355,0.85014,1.05363,0.23525,0.00898,0.84846,0.58035,2.55,43.99,32.48
26887,0.72344,0.68568,0.73294,0.71877,0.77754,0.97184,0.89676,0.98448,0.60328,0.09806,0.08238,0.10265,9.86,45.13,117.19
2865,0.40027,0.38332,0.4836,0.35813,0.55571,0.93122,0.80732,0.96666,0.06331,0.00035,0.16031,0.18185,0.2,56.48,130.25
33511,0.69893,0.65293,0.70578,0.6932,0.73928,0.95375,0.93461,0.94814,0.64856,0.02037,0.06737,0.08414,6.2,53.86,45.38
36544,0.74347,0.69054,0.72949,0.72018,0.74473,0.85904,0.79418,0.85851,0.38002,0.01062,0.21003,0.19649,7.26,57.0,47.8
22103,0.52375,0.51187,0.59314,0.53896,0.67282,1.08379,0.98647,1.10916,0.44258,0.05853,0.73345,0.48693,7.34,34.04,166.07
33102,0.2333,0.22003,0.35909,0.18011,0.47875,0.96406,0.85259,0.99924,0.0869,0.0004,0.92934,0.58144,11.61,56.68,24.17
1848,0.15948,0.15516,0.20841,0.16221,0.25614,0.40571,0.42815,0.44526,0.30877,0.01648,0.44344,0.39475,1.88,35.29,87.91
1397,0.51366,0.44427,0.48457,0.4816,0.5305,0.64445,0.58131,0.66877,0.35705,0.06806,0.46683,0.41225,9.08,76.83,14.57
49278,0.73715,0.69057,0.74269,0.7342,0.78013,0.93452,0.89278,0.9331,0.57737,0.05606,0.08188,0.10149,4.4,56.45,85.32
44676,0.57517,0.54047,0.61511,0.56572,0.697,0.98989,0.97393,0.99157,0.67191,0.03597,0.08359,0.10537,2.0,50.41,106.55
10751,0.55532,0.54616,0.62268,0.56071,0.67688,1.00911,0.88235,1.05061,0.27237,0.00179,0.67917,0.46551,0.58,43.51,97.71
46859,0.66499,0.60677,0.65284,0.64286,0.67819,0.85473,0.79307,0.8637,0.34742,0.00247,0.08476,0.09909,6.8,67.33,9.16
14231,0.56642,0.53426,0.59174,0.55721,0.64892,0.9576,0.8768,0.97598,0.49973,0.09894,0.08297,0.10223,0.83,52.26,126.03
20776,0.5549,0.53368,0.58824,0.56289,0.63895,0.98878,0.84872,1.04198,0.50621,0.29706,0.75633,0.51919,2.91,43.71,95.37
4865,0.13059,0.12027,0.18237,0.09924,0.25359,0.91028,0.83868,1.00412,0.05036,0.00026,0.49711,0.30997,7.43,45.69,116.3
34923,0.53609,0.42703,0.48954,0.51923,0.54115,0.64189,0.62799,0.68142,0.3772,0.01483,0.09058,0.10648,10.32,83.56,77.39
8509,0.62274,0.59912,0.71579,0.61551,0.79784,0.99437,0.91488,1.00891,0.3541,0.0134,0.07967,0.09851,12.44,42.64,62.62
3919,0.8698,0.82215,0.85426,0.87484,0.88829,0.90567,0.89763,0.96319,0.75638,0.26197,0.4703,0.3386,9.79,43.97,38.15
8030,0.71191,0.67482,0.70093,0.6951,0.71902,0.94342,0.81709,0.99581,0.5524,0.14747,0.10074,0.12233,11.16,34.84,33.18
7940,1.01003,0.9375,0.95842,0.90236,0.92233,0.954,0.88481,0.9722,0.7265,0.16677,0.08918,0.11141,9.67,37.39,132.88
4942,0.81101,0.77094,0.80713,0.79885,0.82458,0.94119,0.85679,0.96926,0.68122,0.11836,0.08865,0.1063,9.94,36.61,161.08
7831,0.50035,0.42417,0.48586,0.49299,0.5426,0.7242,0.68374,0.74207,0.48069,0.19993,0.1446,0.16899,11.55,81.13,130.51
18557,0.63224,0.59177,0.64184,0.61159,0.67442,0.88763,0.77184,0.92825,0.38348,0.01308,0.08194,0.10171,4.8,58.26,13.88
43213,0.71386,0.68442,0.72988,0.72465,0.76608,1.03585,0.94058,1.09822,0.67569,0.34498,0.69317,0.54812,2.47,35.2,8.75
48890,0.6935,0.64441,0.67972,0.69666,0.70177,0.70313,0.70211,0.70459,0.64888,0.20094,0.10756,0.1316,5.99,64.39,146.22
21479,0.6059,0.52772,0.57497,0.59698,0.60858,0.61498,0.60957,0.62039,0.52921,0.20284,0.14209,0.16677,11.91,79.19,118.77
6590,0.21386,0.18419,0.22648,0.30415,0.34168,0.38128,0.40988,0.47947,0.24476,0.00226,0.65662,0.58937,14.11,78.19,103.27
13456,0.68561,0.59302,0.65037,0.67449,0.68772,0.74517,0.72968,0.74024,0.60146,0.13004,0.10265,0.12222,14.93,78.11,51.47
34280,0.85799,0.77828,0.83021,0.80856,0.83849,0.86152,0.80112,0.87593,0.34464,0.00568,0.09086,0.10998,9.0,69.12,170.5
12093,0.92933,0.92648,0.93847,0.84202,0.88045,0.939,0.82379,0.97703,0.49219,0.03208,0.05662,0.07156,9.15,39.3,84.02
42572,0.18484,0.18902,0.37241,0.18319,0.47917,1.01013,0.98219,1.01698,0.55801,0.01531,0.92958,0.87574,6.78,34.54,153.91
49124,0.78701,0.75301,0.79375,0.80917,0.82897,0.85226,0.81757,0.88539,0.56514,0.04499,0.06697,0.08478,9.51,33.78,107.45
20574,0.25057,0.22796,0.33854,0.21791,0.44374,0.8139,0.75118,0.83187,0.2208,0.00487,0.70433,0.46767,5.22,67.14,28.63
39099,0.76648,0.72556,0.7619,0.7628,0.79459,1.00774,0.9916,1.00303,0.82255,0.27935,0.11982,0.14411,4.31,41.18,44.58
49623,0.67104,0.63808,0.69661,0.79048,0.83958,0.88779,0.87253,0.92588,0.38188,0.00292,0.06028,0.07667,7.21,36.38,178.71
45532,0.56585,0.43439,0.49534,0.43463,0.48734,0.54618,0.43869,0.57528,0.01495,0.00123,0.34372,0.21411,11.81,83.86,164.08
5018,0.62912,0.60104,0.66908,0.6127,0.70337,0.94805,0.81347,0.99491,0.44593,0.04256,0.07144,0.09064,3.5,42.3,10.25
46760,0.93705,0.86478,0.92371,0.94023,0.94879,0.95005,0.93573,0.95009,0.7647,0.28056,0.13176,0.15399,10.28,58.43,145.35
41273,0.4843,0.36831,0.40638,0.44229,0.46025,0.47043,0.46757,0.49392,0.26327,0.00512,0.4422,0.3449,13.76,83.03,65.55
31011,0.66605,0.59557,0.64414,0.66679,0.67903,0.74186,0.75364,0.78645,0.65813,0.3464,0.16809,0.19503,3.83,76.57,28.94
14035,0.5263,0.47636,0.49233,0.47893,0.49708,0.51676,0.48447,0.53122,0.13961,0.00046,0.39754,0.28376,0.88,62.52,55.97
43853,0.70794,0.64185,0.68947,0.70408,0.72335,0.7855,0.7479,0.79547,0.6366,0.18156,0.12951,0.15275,3.71,73.27,59.64
4873,0.71318,0.65831,0.70056,0.70732,0.73101,0.8082,0.75727,0.83222,0.52844,0.08499,0.56441,0.46396,12.98,65.63,53.63
18522,0.50534,0.40966,0.48673,0.49407,0.55759,0.72525,0.70211,0.73309,0.34063,0.00285,0.11021,0.12117,12.26,82.57,175.29
26175,0.68435,0.64391,0.66302,0.65923,0.66116,0.66074,0.65026,0.65701,0.49499,0.04559,0.06152,0.07807,2.11,39.22,56.33
1869,0.34868,0.28388,0.34625,0.27578,0.44232,0.66983,0.62165,0.68062,0.14426,0.00077,0.54582,0.40851,6.61,76.8,78.55
16255,0.33439,0.30577,0.3205,0.32013,0.32165,0.32124,0.3139,0.31628,0.19782,0.00804,0.26292,0.24658,3.47,57.1,129.46
9048,0.25286,0.23342,0.29491,0.22541,0.36518,0.92835,0.95983,1.03023,0.39504,0.05639,0.4109,0.40388,0.01,36.09,155.44
1653,0.70948,0.6732,0.71921,0.67865,0.74378,0.96735,0.81979,1.01944,0.44898,0.0553,0.08001,0.10111,14.42,31.41,113.34
18829,0.57662,0.53546,0.57286,0.59442,0.61118,0.62311,0.61177,0.64248,0.34325,0.00837,0.08845,0.1135,11.3,61.52,44.85
29234,0.31113,0.30202,0.42191,0.30425,0.54407,1.01296,0.95104,1.02883,0.37212,0.02587,0.48571,0.49707,11.23,43.14,103.57
11774,0.42358,0.31173,0.39123,0.38414,0.46874,0.65605,0.62527,0.66593,0.23347,0.00217,0.07135,0.08123,8.84,84.88,3.33
39737,0.51566,0.48776,0.51683,0.52666,0.53974,0.553,0.542,0.5677,0.41671,0.15762,0.53778,0.47599,0.24,53.67,96.63
25133,0.25634,0.24957,0.39282,0.2362,0.53235,0.88971,0.85405,0.90003,0.39212,0.00609,0.80605,0.65108,9.38,63.17,49.91
13828,0.62197,0.59255,0.65393,0.61634,0.72298,1.03172,1.00529,1.03314,0.62298,0.03472,0.07389,0.09519,1.79,35.7,44.24
38300,0.78597,0.73467,0.76814,0.77193,0.78008,0.78295,0.76316,0.78313,0.49979,0.03338,0.08704,0.10704,14.46,53.38,70.72
48867,0.90099,0.85705,0.88743,0.89635,0.9027,0.98954,0.96789,0.97786,0.90022,0.33857,0.1263,0.15218,13.4,36.71,155.38
32836,0.57181,0.50113,0.53464,0.5545,0.56822,0.57866,0.57166,0.59912,0.34149,0.00871,0.45484,0.34173,11.91,74.27,63.66
6882,0.58543,0.56842,0.64613,0.8305,0.88502,0.92477,0.92129,0.91285,0.70853,0.0714,0.14841,0.1984,10.86,38.12,37.89
12625,0.45614,0.43167,0.51802,0.45405,0.63225,0.95195,0.90978,0.96351,0.42056,0.01264,0.75595,0.55999,8.01,53.1,107.96
23242,0.6292,0.59967,0.72362,0.78686,0.8037,0.81529,0.7822,0.82265,0.36573,0.005,0.53584,0.39251,10.28,67.38,24.61
15442,0.80166,0.76353,0.79421,0.80808,0.8186,0.82955,0.81509,0.85389,0.69336,0.15024,0.06278,0.08026,11.62,36.26,146.96
33383,0.76925,0.66651,0.7145,0.68466,0.71276,0.74566,0.68753,0.7638,0.45225,0.03652,0.0744,0.09124,8.21,77.0,28.4
29266,0.20639,0.23143,0.45087,0.21442,0.66528,0.9644,0.86181,0.99532,0.10153,0.00028,0.92694,0.76168,12.32,52.96,136.82
48126,0.8607,0.87018,0.95656,0.88815,0.91529,0.96616,0.88058,1.00691,0.71921,0.17954,0.07873,0.09971,9.02,34.99,115.07
27398,0.32891,0.30103,0.33878,0.2921,0.397,0.94193,0.81311,0.98115,0.17612,0.00355,0.77513,0.45525,11.47,49.74,138.2
39480,0.87093,0.8258,0.85688,0.86538,0.87111,0.87338,0.86248,0.87381,0.78476,0.31508,0.1166,0.14186,5.35,37.63,32.24
48719,0.50694,0.39599,0.43939,0.45629,0.48163,0.5676,0.54746,0.57215,0.35824,0.04187,0.36954,0.3055,1.9,82.69,108.27
27339,0.56816,0.52289,0.64195,0.59885,0.81809,0.83303,0.7914,0.84417,0.44666,0.0373,0.56413,0.40396,4.41,64.8,100.08
44475,0.68852,0.61372,0.65968,0.6701,0.68544,0.69376,0.66729,0.69944,0.33739,0.01121,0.44382,0.28069,13.3,76.1,127.22
14249,0.64509,0.57846,0.63433,0.64313,0.67611,0.79191,0.77021,0.79573,0.66097,0.29211,0.14947,0.1697,7.62,75.58,35.01
16983,0.79557,0.73695,0.77574,0.77132,0.78749,0.85171,0.79046,0.85956,0.48511,0.03163,0.08164,0.10151,10.01,63.11,51.14
17529,0.45783,0.41288,0.47077,0.54701,0.59204,0.63454,0.66181,0.74117,0.36979,0.0066,0.48983,0.30795,1.47,72.47,136.83
16487,0.49234,0.40772,0.47327,0.47534,0.54944,0.72848,0.72756,0.73192,0.63659,0.13859,0.11477,0.13718,13.68,81.39,16.31
35266,0.70723,0.64631,0.68812,0.70803,0.71773,0.72451,0.72194,0.73346,0.57991,0.14841,0.62288,0.51496,7.9,65.3,18.48
16167,0.43951,0.34819,0.3868,0.38057,0.42516,0.54589,0.49209,0.56,0.18729,0.00207,0.17153,0.1715,2.56,82.2,44.2
4813,0.75041,0.69751,0.73515,0.73401,0.75213,0.85712,0.78454,0.88126,0.55466,0.06671,0.08728,0.10835,2.25,63.73,92.75
28395,0.35756,0.31489,0.32662,0.33409,0.33631,0.33628,0.33394,0.33593,0.29036,0.08614,0.09261,0.10931,14.48,69.0,159.69
