,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
2988,0.76275,0.70756,0.75037,0.75653,0.7739,0.85098,0.80373,0.85584,0.66023,0.09064,0.06364,0.08065,3.04,63.92,57.65
16906,0.69333,0.67373,0.76092,0.68597,0.85526,1.03097,0.89688,1.07528,0.28877,0.00122,0.70458,0.47495,13.79,37.32,48.25
9768,0.73481,0.69848,0.75002,0.73373,0.80654,0.99266,0.98014,0.98303,0.83478,0.14815,0.06519,0.0826,4.06,42.24,151.8
7160,0.71369,0.59275,0.66475,0.69408,0.71028,0.71663,0.70085,0.7212,0.47201,0.03346,0.08083,0.09671,10.09,81.42,96.56
26478,0.64973,0.58873,0.63357,0.64123,0.66727,0.81559,0.79373,0.8221,0.46336,0.02757,0.60428,0.49643,7.07,67.21,91.13
44901,0.82809,0.78196,0.81567,0.82536,0.83567,0.94943,0.92673,0.943,0.8353,0.30446,0.10251,0.12697,0.12,53.66,133.56
45024,0.62773,0.57625,0.62619,0.62633,0.66361,0.89339,0.88835,0.89178,0.76346,0.09771,0.09608,0.11611,1.51,66.15,163.67
14278,0.62681,0.48324,0.56544,0.60661,0.61922,0.62455,0.61628,0.62319,0.52085,0.10002,0.09152,0.10756,7.8,84.54,170.15
33561,0.77935,0.72128,0.76269,0.77452,0.7858,0.84772,0.80796,0.85595,0.72222,0.22606,0.09733,0.1201,11.8,66.96,68.69
18693,0.31279,0.27835,0.31724,0.33022,0.3917,0.45963,0.48242,0.55078,0.31613,0.08589,0.37867,0.42185,3.02,75.84,58.99
12399,0.33173,0.23218,0.25838,0.23235,0.29933,0.56078,0.51757,0.56538,0.11681,0.00204,0.4258,0.29562,14.65,83.91,53.82
47567,0.75517,0.74109,0.88682,0.99346,1.01565,1.03044,0.98831,1.04311,0.48467,0.04155,0.70014,0.44435,0.52,44.99,113.44
49095,0.58746,0.5545,0.58774,0.57584,0.61176,0.82267,0.85541,0.91052,0.60862,0.2656,0.13149,0.15647,0.26,48.0,100.93
13373,0.54976,0.52199,0.58558,0.53309,0.66637,1.01757,0.91929,1.04014,0.47813,0.10986,0.10081,0.12392,4.69,33.09,66.53
749,0.55699,0.54105,0.56375,0.47067,0.49544,0.53006,0.45269,0.5415,0.03004,0.00027,0.43561,0.31681,7.8,33.63,32.48
34981,0.66212,0.61981,0.66546,0.65507,0.69415,0.90002,0.81367,0.92427,0.47265,0.03897,0.08929,0.10992,14.86,60.45,172.83
20798,0.28579,0.2532,0.2494,0.2472,0.24879,0.24995,0.2406,0.24705,0.13087,0.00191,0.0689,0.07878,4.73,38.6,126.42
33906,0.64176,0.60369,0.64861,0.62868,0.68138,0.88249,0.77829,0.9197,0.32669,0.01171,0.63782,0.48688,6.1,57.7,35.75
23861,0.63745,0.58386,0.6216,0.62253,0.64553,0.75831,0.68674,0.79131,0.41828,0.06806,0.50706,0.38999,10.54,67.96,68.3
40362,0.48864,0.42579,0.47233,0.45061,0.51487,0.70626,0.66523,0.71401,0.32184,0.02519,0.3024,0.22014,2.88,73.52,33.08
40445,0.27805,0.28934,0.47074,0.31741,0.79442,0.98565,0.97796,0.99154,0.74981,0.0887,0.79718,0.66881,3.3,58.51,102.0
2958,0.41254,0.38629,0.44221,0.3898,0.51087,1.06237,0.98885,1.0805,0.30075,0.00203,0.62188,0.43173,14.29,31.17,27.93
35402,0.5864,0.59303,0.67913,0.67178,0.72509,0.78852,0.69688,0.83249,0.14036,0.00562,0.70999,0.57581,8.18,34.24,80.18
41913,0.70577,0.65823,0.69557,0.6968,0.71958,0.89422,0.80781,0.91987,0.51238,0.05855,0.10343,0.1218,13.75,60.61,115.08
27859,0.4099,0.3697,0.4285,0.38138,0.49336,0.84134,0.82154,0.84768,0.49048,0.02699,0.64761,0.46167,14.17,65.76,46.87
27248,0.91264,0.86745,0.91142,0.88028,0.92386,1.02766,0.9227,1.0683,0.30923,0.00041,0.76246,0.58535,9.2,40.9,30.98
49044,0.72683,0.68707,0.76337,0.73358,0.85186,0.89955,0.81162,0.93399,0.41506,0.01293,0.58115,0.4321,8.11,54.54,159.84
16770,0.81431,0.75893,0.8191,0.81533,0.82582,0.8353,0.80272,0.83539,0.69661,0.15193,0.07761,0.09722,4.29,67.05,167.98
16551,0.80048,0.74791,0.78584,0.79808,0.80973,0.91551,0.87228,0.91511,0.69422,0.17627,0.10037,0.12391,12.13,57.33,53.13
48954,0.85738,0.8138,0.85024,0.84339,0.85942,0.89314,0.85965,0.9065,0.47522,0.00778,0.12617,0.15076,5.79,43.8,97.88
13733,0.28304,0.30018,0.50088,0.30592,0.74543,1.00314,0.98262,1.01118,0.59172,0.00895,0.67248,0.71147,8.88,50.99,177.7
25781,0.53621,0.47194,0.53933,0.51807,0.5954,0.75072,0.68028,0.77398,0.34444,0.00987,0.0743,0.09058,6.3,77.42,156.98
16119,0.6268,0.59828,0.66398,0.61994,0.73291,1.00889,0.95044,1.01831,0.65179,0.29043,0.12184,0.14571,1.31,41.43,79.16
28845,0.73013,0.69311,0.73937,0.72497,0.78989,1.0112,0.96381,1.01246,0.7425,0.26189,0.09747,0.11735,5.33,37.05,56.9
1580,0.94685,0.87068,0.89228,0.79717,0.84627,0.91176,0.79265,0.95676,0.50805,0.14456,0.10691,0.12939,1.21,54.97,17.93
2380,0.23158,0.19981,0.19394,0.17401,0.18428,0.19739,0.17201,0.20255,0.01682,0.00029,0.12769,0.11707,4.38,46.88,91.68
16422,0.74734,0.70895,0.77144,0.74369,0.84867,0.89691,0.81377,0.93309,0.48766,0.04392,0.58282,0.43768,11.16,54.38,137.24
43624,0.49801,0.46372,0.49045,0.4827,0.5195,0.56036,0.51778,0.61635,0.0796,0.00039,0.6599,0.46932,9.05,58.75,52.81
2067,0.88411,0.83897,0.86606,0.86626,0.8709,0.8711,0.85328,0.86696,0.69066,0.13118,0.07446,0.09434,14.91,37.84,140.27
5541,0.76366,0.71986,0.76554,0.77583,0.80247,0.95851,0.91726,0.9692,0.55775,0.04195,0.69562,0.57893,11.41,51.53,168.09
24779,0.46674,0.43409,0.47765,0.45766,0.52445,0.89802,0.89643,0.93394,0.45561,0.01255,0.54723,0.34724,7.34,56.16,137.47
4224,0.27545,0.25515,0.36735,0.19964,0.44954,0.91626,0.76503,0.96299,0.02004,0.00031,0.54129,0.34087,0.44,60.94,161.24
40163,0.48559,0.41492,0.47468,0.46726,0.52514,0.72697,0.66819,0.74738,0.3648,0.03407,0.09859,0.11743,11.7,79.69,33.59
40494,0.74105,0.66353,0.71592,0.73425,0.74371,0.75773,0.74459,0.75273,0.68964,0.23853,0.11619,0.13954,1.02,75.38,9.6
8783,0.52625,0.46883,0.49642,0.43871,0.50146,0.75937,0.62988,0.79831,0.04198,0.00042,0.5209,0.33615,8.63,68.14,16.92
41956,0.72356,0.66151,0.70817,0.71594,0.73373,0.80124,0.75525,0.80735,0.54434,0.0423,0.10456,0.12112,9.74,70.57,145.04
47756,0.20294,0.183,0.24018,0.17703,0.31282,0.89206,0.99108,1.01667,0.63835,0.01897,0.62923,0.48174,6.61,46.56,131.14
44063,0.4425,0.39395,0.43601,0.53807,0.63952,0.67534,0.60794,0.69736,0.25179,0.00776,0.42329,0.25151,10.71,74.75,88.21
38341,0.87001,0.81897,0.86263,0.85824,0.88225,0.89924,0.8652,0.89884,0.75406,0.21316,0.109,0.13193,3.09,51.44,121.48
4044,0.62148,0.59312,0.6336,0.65574,0.66506,0.67277,0.6756,0.6834,0.5878,0.2623,0.51321,0.35058,3.61,43.08,136.78
37806,0.65115,0.59009,0.62802,0.64662,0.65631,0.66089,0.65561,0.66897,0.51787,0.07168,0.10753,0.12959,9.98,72.67,100.65
45410,0.60038,0.5419,0.608,0.71259,0.78409,0.79232,0.77156,0.7993,0.61378,0.27999,0.15363,0.17929,6.4,76.41,119.83
43114,0.39865,0.37566,0.4619,0.36803,0.53958,0.96582,0.87343,0.99246,0.19564,0.00065,0.29631,0.34494,6.38,53.27,176.55
17055,0.29143,0.26034,0.27708,0.28846,0.31565,0.34408,0.32224,0.3882,0.06665,0.0007,0.59125,0.54382,13.25,61.11,11.16
1921,0.49832,0.43493,0.47157,0.53955,0.70957,0.81459,0.79275,0.82089,0.5166,0.06766,0.12733,0.14675,13.27,74.98,34.62
42736,0.74549,0.70666,0.73774,0.75876,0.76809,0.77598,0.77231,0.79565,0.65311,0.13608,0.09023,0.10979,9.96,42.3,72.9
38030,0.83768,0.77992,0.82024,0.82916,0.85132,0.8586,0.82716,0.85602,0.68912,0.14712,0.09518,0.11785,13.18,61.47,6.51
4751,0.34293,0.26192,0.30773,0.28716,0.34733,0.52756,0.46495,0.54955,0.15384,0.00272,0.41369,0.30598,1.54,83.39,105.12
27042,0.43318,0.3921,0.47629,0.38675,0.53377,0.75031,0.65321,0.78022,0.1013,0.00045,0.65847,0.47986,7.89,70.18,39.54
32174,0.73357,0.69371,0.73738,0.73261,0.7867,0.96462,0.95301,0.96135,0.82605,0.31291,0.11644,0.14263,0.01,53.83,172.34
29548,0.4527,0.43899,0.52594,0.45057,0.67262,1.06665,1.02533,1.07657,0.454,0.00103,0.76301,0.71968,5.45,42.04,7.64
5407,0.56026,0.49937,0.54066,0.56224,0.58528,0.60546,0.58449,0.63366,0.3,0.00344,0.08547,0.10312,9.73,75.38,40.82
20846,0.62452,0.59626,0.63682,0.65476,0.66878,0.68007,0.66748,0.69035,0.41948,0.0339,0.59755,0.50793,0.67,44.45,145.01
27039,0.42441,0.3954,0.45047,0.4106,0.51066,0.96549,0.93402,0.97425,0.59664,0.24031,0.22376,0.26028,11.17,57.55,157.26
38399,0.44102,0.34252,0.39921,0.40574,0.45411,0.65812,0.61153,0.67421,0.2084,0.00138,0.0754,0.08703,0.2,83.93,102.22
46731,0.67733,0.61699,0.67717,0.80832,0.82133,0.82663,0.80814,0.82946,0.6867,0.31157,0.13186,0.15774,11.92,73.15,39.71
13029,0.49596,0.39459,0.47609,0.48889,0.61283,0.66917,0.64392,0.67961,0.46877,0.14095,0.11354,0.127,3.84,83.56,64.88
10273,0.50616,0.45999,0.54876,0.49113,0.68004,0.82294,0.80268,0.82955,0.47695,0.03378,0.54844,0.46881,8.04,67.06,39.68
12397,0.77504,0.72484,0.7683,0.77272,0.80447,0.90447,0.87229,0.90515,0.77104,0.30123,0.116,0.14163,13.82,61.8,44.52
42157,0.6886,0.65598,0.69443,0.68167,0.73261,1.01576,0.93762,1.03316,0.68629,0.31228,0.12636,0.15484,5.15,33.73,146.12
36047,0.52978,0.4851,0.53252,0.51902,0.57932,0.77834,0.72599,0.79493,0.34005,0.01256,0.5861,0.43548,14.76,69.12,100.7
461,0.67334,0.59517,0.64811,0.66911,0.68459,0.73791,0.7048,0.75353,0.64094,0.30878,0.15626,0.1826,14.84,78.44,53.4
20265,0.43549,0.40188,0.47381,0.3961,0.53849,0.859,0.76556,0.88501,0.10465,0.0004,0.63631,0.39575,13.07,61.69,55.2
18875,0.75104,0.68786,0.73534,0.76769,0.7811,0.79611,0.76859,0.80391,0.72097,0.34043,0.17191,0.19904,4.69,71.92,95.28
9096,0.35935,0.3273,0.32996,0.3249,0.32426,0.32254,0.31799,0.31463,0.2437,0.03797,0.26903,0.25174,7.89,31.13,11.11
42318,0.41946,0.38347,0.3996,0.41094,0.41615,0.41999,0.41781,0.42546,0.30687,0.03951,0.37802,0.30296,4.51,56.59,114.03
31274,0.41223,0.4518,0.59304,0.87141,1.00387,1.01865,0.97651,1.02996,0.40352,0.00059,0.29789,0.35942,3.02,42.47,131.8
29991,0.7061,0.63079,0.67968,0.70013,0.70925,0.76031,0.73743,0.75743,0.61929,0.12757,0.09504,0.11553,0.87,75.6,25.77
31950,0.72337,0.6857,0.70843,0.71956,0.7223,0.72235,0.72161,0.72135,0.70165,0.34481,0.15034,0.17972,9.69,38.19,84.08
38971,0.75281,0.68024,0.72653,0.741,0.75093,0.7727,0.74879,0.77209,0.61609,0.127,0.09571,0.11726,14.85,73.49,64.07
49088,0.52564,0.40339,0.43722,0.4039,0.45324,0.55878,0.47734,0.58065,0.038,0.00088,0.41477,0.29588,4.32,82.63,88.51
48554,0.65834,0.60839,0.65646,0.6323,0.69751,0.79955,0.70812,0.83681,0.32827,0.00674,0.46622,0.32346,10.33,64.52,20.07
4666,0.71454,0.68213,0.73197,0.70102,0.84976,0.97634,0.86712,1.00445,0.55583,0.09624,0.07738,0.09562,4.48,34.87,135.59
24917,0.8118,0.76846,0.81463,0.81116,0.84366,0.97677,0.93138,0.97494,0.74961,0.1488,0.07384,0.09342,13.26,45.77,146.64
21244,0.86008,0.81372,0.84962,0.85097,0.86507,0.92419,0.87508,0.92869,0.69782,0.12444,0.09223,0.11476,7.18,47.21,160.05
48174,0.75669,0.71951,0.75996,0.75096,0.80268,1.01164,0.97511,1.01201,0.78151,0.33301,0.14706,0.17237,5.95,38.61,78.54
31656,0.5313,0.49367,0.54244,0.52229,0.58632,0.90156,0.87624,0.92938,0.44079,0.03259,0.10732,0.12942,6.82,62.83,145.11
31340,0.80373,0.75948,0.7966,0.81012,0.81681,0.82007,0.81365,0.82298,0.66779,0.18867,0.10711,0.1325,8.12,42.62,144.61
37611,0.39911,0.30681,0.33704,0.34876,0.36792,0.51918,0.48216,0.55109,0.24842,0.01979,0.34238,0.29599,4.55,83.21,59.6
13497,0.35997,0.33306,0.39751,0.41166,0.48253,0.64403,0.60935,0.65205,0.2718,0.00835,0.44556,0.2933,13.5,78.18,73.64
12881,0.69313,0.66671,0.72272,0.66749,0.73947,0.90389,0.77106,0.95189,0.35929,0.01152,0.08812,0.10747,4.07,53.72,149.36
15219,0.89714,0.85103,0.88484,0.89285,0.89795,0.97139,0.95101,0.98134,0.8301,0.24403,0.08597,0.1075,12.73,32.5,141.52
9387,0.65086,0.54432,0.61226,0.64681,0.65952,0.67767,0.66963,0.67547,0.64804,0.25741,0.10628,0.12647,11.27,82.33,124.26
33268,0.88878,0.83725,0.87139,0.87322,0.8795,0.91336,0.87388,0.91392,0.76525,0.17642,0.10495,0.12616,9.61,47.48,34.41
38354,0.83177,0.79063,0.8366,0.82351,0.849,0.88069,0.83494,0.93552,0.51132,0.04466,0.6379,0.51609,5.1,50.95,73.43
43282,0.42272,0.43709,0.66725,0.53042,0.90342,0.97758,0.82494,1.0262,0.31948,0.13246,0.21895,0.2478,4.17,39.49,115.99
38307,0.88845,0.84105,0.87399,0.88351,0.89205,0.90281,0.87491,0.91925,0.70937,0.14882,0.10194,0.12317,13.01,43.08,105.89
8006,0.60452,0.5749,0.61638,0.59468,0.65695,1.02192,0.95706,1.03355,0.61235,0.21287,0.09549,0.12063,1.85,35.45,173.63
37518,0.48727,0.44041,0.46765,0.48979,0.50234,0.51173,0.50964,0.52946,0.42243,0.21996,0.18317,0.22396,14.8,70.48,27.69
10251,0.4786,0.40817,0.44017,0.44602,0.46827,0.59263,0.56845,0.65263,0.3007,0.01833,0.34098,0.24989,12.37,77.83,124.36
29828,0.93329,0.89062,0.92505,0.93296,0.9435,0.95147,0.93499,0.9565,0.63916,0.05103,0.57384,0.49749,2.99,35.31,53.98
30929,0.40251,0.37225,0.41509,0.38376,0.48195,0.99465,0.96735,0.99992,0.53145,0.00296,0.09005,0.11056,10.89,49.5,89.7
15589,0.73658,0.69245,0.72916,0.73268,0.75931,0.95438,0.9081,0.95837,0.73356,0.26184,0.09983,0.12355,7.68,53.0,29.85
49110,0.4967,0.46114,0.51306,0.48365,0.56245,0.91566,0.86673,0.92783,0.3777,0.01071,0.58924,0.36555,7.54,57.01,99.44
26641,0.61719,0.53079,0.59374,0.58473,0.631,0.71219,0.64741,0.73407,0.33569,0.00686,0.0962,0.11407,14.71,79.61,59.18
34658,0.53022,0.4944,0.52995,0.51766,0.58097,0.9941,0.96788,0.99794,0.67103,0.17549,0.09602,0.12575,1.58,49.65,42.41
5384,0.61266,0.53397,0.56994,0.58872,0.60214,0.61143,0.60098,0.62697,0.37243,0.01773,0.46354,0.37854,6.44,75.46,20.08
38087,0.48923,0.45939,0.53267,0.48626,0.59532,0.90274,0.85794,0.91446,0.395,0.01573,0.48923,0.39877,14.01,58.58,95.63
34685,0.404,0.39018,0.47578,0.39617,0.57925,1.02107,0.92761,1.04905,0.18264,0.00046,0.32162,0.26956,2.56,43.7,107.61
38093,0.60242,0.54015,0.64088,0.69232,0.71872,0.73955,0.68424,0.75258,0.15355,0.00087,0.6085,0.45566,14.28,73.02,9.99
12276,0.4815,0.45982,0.53557,0.44769,0.60916,0.99151,0.84124,1.03635,0.29357,0.02316,0.10546,0.13363,5.43,32.31,54.44
30378,0.80053,0.74984,0.78537,0.78022,0.79747,0.89811,0.82577,0.90805,0.5199,0.02081,0.06784,0.08249,10.34,53.46,2.51
26868,0.28316,0.23586,0.27739,0.23948,0.329,0.68867,0.65752,0.6972,0.28589,0.00501,0.48757,0.30882,7.86,75.7,126.34
14458,0.56254,0.44494,0.50816,0.52685,0.55202,0.64976,0.60073,0.66232,0.27116,0.00198,0.06433,0.07561,8.61,83.51,66.63
4368,0.28825,0.24586,0.30305,0.19704,0.35879,0.78803,0.65102,0.8279,0.01688,0.0005,0.69434,0.42594,12.29,68.27,23.36
43812,0.47251,0.44979,0.49933,0.4467,0.56059,1.01112,0.86186,1.05307,0.14892,0.01053,0.52361,0.36977,1.0,37.33,10.12
10646,0.35254,0.31681,0.37712,0.33088,0.46571,0.82747,0.81194,0.83353,0.50793,0.01414,0.70838,0.57408,8.19,66.26,136.34
7080,0.49928,0.46241,0.47397,0.48074,0.48242,0.48241,0.47983,0.48049,0.42801,0.09583,0.07679,0.0943,7.93,40.21,136.98
34221,0.44382,0.43727,0.55989,0.71082,0.78082,0.84166,0.82047,0.87771,0.35519,0.00664,0.09612,0.12417,7.47,69.67,120.06
42210,0.51026,0.4759,0.52597,0.49332,0.57234,0.98867,0.94751,0.99633,0.43457,0.00603,0.0964,0.12385,9.67,49.92,85.36
32983,0.74556,0.70517,0.75024,0.75026,0.78983,0.94543,0.87123,0.9711,0.6362,0.16688,0.11714,0.1451,4.03,53.61,98.23
26872,0.38298,0.36003,0.44745,0.37329,0.51928,0.9031,0.8448,0.91942,0.40093,0.13253,0.67598,0.45553,14.04,58.16,149.36
43864,0.76247,0.71897,0.76156,0.75566,0.78925,0.95229,0.86514,0.98119,0.61593,0.29835,0.14238,0.17344,14.55,52.91,172.88
46007,0.72383,0.65562,0.70075,0.7265,0.73788,0.74918,0.74054,0.76063,0.61325,0.20953,0.5876,0.50231,14.2,71.41,135.97
24082,0.62008,0.57949,0.64133,0.62413,0.69821,0.8966,0.85355,0.90545,0.56719,0.1003,0.10059,0.12374,8.03,65.23,163.91
9849,0.84839,0.80181,0.84862,0.86058,0.87551,0.96575,0.91533,0.98167,0.60252,0.08805,0.7095,0.58393,7.18,51.05,70.4
21230,0.46355,0.42002,0.49267,0.45748,0.57395,0.84284,0.83433,0.84795,0.64687,0.15523,0.15157,0.18368,1.37,72.88,109.67
2136,0.52391,0.45098,0.51063,0.51842,0.56731,0.74193,0.74019,0.74663,0.65939,0.29745,0.13746,0.16233,6.48,80.26,120.98
10756,0.32457,0.33647,0.5053,0.33359,0.68409,1.00066,0.98424,1.0064,0.66535,0.03723,0.93115,0.76916,9.05,49.02,119.31
10856,0.9164,0.86777,0.90133,0.89849,0.90694,0.97039,0.90538,0.98274,0.63755,0.0475,0.05309,0.06818,9.96,35.84,85.11
47421,0.36627,0.34407,0.42459,0.32927,0.48111,0.95243,0.85293,0.98127,0.17275,0.00034,0.77486,0.48033,8.25,50.1,159.98
43444,0.77701,0.72706,0.76503,0.77644,0.79345,0.91276,0.89682,0.90964,0.80595,0.37335,0.16025,0.19066,3.47,61.91,0.65
13044,0.55029,0.50828,0.58411,0.53393,0.64028,0.89807,0.86157,0.90321,0.38719,0.00169,0.06658,0.08223,3.73,63.28,178.88
42659,0.7261,0.68281,0.73156,0.70932,0.75737,0.92433,0.8373,0.94071,0.46465,0.01553,0.05588,0.07111,8.77,53.57,79.44
48896,0.261,0.24282,0.37345,0.2133,0.50683,0.90637,0.81806,0.93698,0.12442,0.00058,0.69487,0.62153,6.62,71.25,85.02
4284,0.65225,0.62348,0.65574,0.6447,0.67423,0.95737,0.84426,1.03661,0.35613,0.00855,0.26336,0.26437,5.52,34.94,163.69
49765,0.86852,0.81986,0.85271,0.85284,0.85745,0.92399,0.87109,0.92134,0.67802,0.05825,0.05193,0.06679,10.98,38.61,128.04
16279,0.84028,0.79648,0.83382,0.83791,0.85549,1.01767,0.97144,1.01916,0.76751,0.31119,0.11973,0.14306,14.68,34.46,80.57
40274,0.46797,0.43011,0.43462,0.43276,0.43373,0.43293,0.42585,0.42777,0.34419,0.143,0.11555,0.13732,8.14,35.72,4.01
46152,0.57907,0.55964,0.62616,0.81293,0.97904,0.99834,0.98994,0.99604,0.81368,0.05404,0.05815,0.07555,1.78,46.74,19.35
19389,0.56235,0.49141,0.55776,0.53771,0.60553,0.73641,0.66619,0.75789,0.3214,0.00598,0.1003,0.11473,10.92,77.89,1.99
34224,0.33861,0.3316,0.52461,0.32649,0.70076,0.86594,0.80574,0.8834,0.19894,0.0005,0.80223,0.71219,2.61,62.66,19.35
25554,0.39235,0.32656,0.41487,0.30272,0.46372,0.61251,0.52814,0.63516,0.03433,0.0007,0.48662,0.31767,7.47,79.29,38.75
36703,0.79549,0.74662,0.78662,0.79312,0.81102,0.9337,0.9153,0.92243,0.77355,0.18849,0.11714,0.13866,14.75,53.98,97.08
43389,0.57166,0.46917,0.5491,0.5882,0.59952,0.60384,0.60669,0.60676,0.55635,0.20957,0.13516,0.14861,7.12,83.42,84.34
48727,0.75214,0.70277,0.74722,0.79716,0.86657,0.91988,0.87473,0.91489,0.51346,0.01483,0.05572,0.07047,5.49,56.21,34.55
19987,0.48173,0.43672,0.49166,0.46671,0.54862,0.80269,0.7754,0.80887,0.41128,0.0171,0.50024,0.29145,11.95,67.53,92.87
23037,0.41848,0.34518,0.37772,0.3696,0.41476,0.64584,0.61723,0.65121,0.30267,0.02321,0.21891,0.19036,14.05,78.55,123.52
877,0.43214,0.42386,0.52185,0.42187,0.62899,1.01127,0.89298,1.04918,0.12781,0.00033,0.75661,0.39556,4.5,42.21,134.36
26658,0.89501,0.87508,0.97312,0.96491,0.96878,0.96552,0.93608,0.95497,0.85983,0.31178,0.11926,0.14517,4.83,43.19,170.26
45611,0.36738,0.36538,0.50986,0.36328,0.6483,0.99998,0.95324,1.01254,0.36644,0.00045,0.96615,0.92307,7.38,36.43,149.3
17178,0.52072,0.4823,0.54925,0.51691,0.62488,0.90579,0.90535,0.90866,0.82546,0.28764,0.16482,0.20021,7.36,66.21,1.0
24521,0.56372,0.53026,0.58205,0.55482,0.60019,0.65257,0.57394,0.68597,0.04853,0.00036,0.55226,0.4151,1.31,62.49,74.58
25406,0.76231,0.72218,0.76381,0.75954,0.82223,0.98185,0.94296,0.98023,0.76876,0.24647,0.08891,0.11103,3.66,45.6,119.63
34204,0.52714,0.49961,0.56543,0.51602,0.63141,0.99763,0.96335,1.00409,0.52038,0.0257,0.09704,0.12991,10.86,48.04,80.91
19966,0.82484,0.76995,0.81774,0.80701,0.83945,0.87479,0.82289,0.87635,0.53871,0.03442,0.08613,0.10642,3.48,59.98,27.72
20702,0.67417,0.63738,0.67148,0.64193,0.69335,0.94743,0.79216,1.00687,0.45231,0.2157,0.13439,0.15362,6.83,40.48,40.8
23938,0.44789,0.39013,0.43792,0.38246,0.46859,0.69264,0.5997,0.72015,0.07559,0.00062,0.49256,0.34727,0.56,73.85,145.97
1301,0.49901,0.47619,0.60489,0.50119,0.77264,0.94209,0.88773,0.95698,0.27407,0.00055,0.78205,0.60417,10.92,53.49,124.42
37098,0.91306,0.86689,0.90643,0.95377,0.98739,0.97724,0.95303,0.95872,0.77417,0.14643,0.0762,0.09587,12.72,31.72,54.59
15392,0.67333,0.58982,0.64252,0.67054,0.68086,0.74093,0.72855,0.73968,0.68156,0.32795,0.16127,0.18713,13.34,78.68,50.22
37841,0.59722,0.57497,0.75194,0.63682,0.90745,0.91904,0.88081,0.92816,0.55354,0.16451,0.11791,0.14291,7.28,63.58,165.76
37128,0.30577,0.27393,0.39073,0.2725,0.52541,0.7478,0.73393,0.75188,0.4596,0.01015,0.60031,0.43015,6.05,73.31,159.45
15180,0.59949,0.53063,0.56374,0.5785,0.58808,0.59397,0.58508,0.59982,0.39515,0.03335,0.47923,0.3938,1.55,73.14,161.42
31284,0.55006,0.49488,0.53628,0.54021,0.57233,0.69902,0.63668,0.72872,0.47724,0.18202,0.4787,0.36048,3.27,72.63,163.13
22284,0.71994,0.67845,0.73074,0.74012,0.76444,1.00572,0.99159,1.00997,0.68317,0.05572,0.71994,0.57573,14.14,51.73,44.54
11980,0.87108,0.78673,0.8215,0.71962,0.78482,0.85362,0.72473,0.89199,0.02786,0.00043,0.14474,0.15961,5.55,67.88,16.69
44459,0.37137,0.33983,0.35982,0.37203,0.40079,0.43304,0.42356,0.51297,0.12581,0.00073,0.4646,0.44758,2.07,59.65,43.98
11406,0.68002,0.62513,0.68141,0.6796,0.73621,0.85292,0.80185,0.86327,0.45767,0.01672,0.1367,0.16536,12.09,68.69,171.67
34225,0.54937,0.5113,0.55357,0.54053,0.58902,0.90098,0.90213,0.96104,0.45609,0.02819,0.09695,0.12065,3.1,57.43,159.85
20213,0.61783,0.55964,0.59618,0.602,0.62212,0.7284,0.66777,0.75518,0.40781,0.02589,0.50713,0.41701,4.97,70.93,170.43
30670,0.79776,0.7567,0.79122,0.77433,0.81242,1.00296,0.8715,1.0578,0.41709,0.02694,0.5555,0.34813,11.37,39.81,57.5
1918,0.34502,0.32294,0.41601,0.32974,0.51763,1.00168,0.9463,1.01843,0.36868,0.00703,0.81279,0.56535,2.89,46.75,118.88
14813,0.7914,0.73149,0.77111,0.7667,0.77809,0.84035,0.7911,0.83352,0.43332,0.00433,0.05985,0.07209,2.81,60.89,161.37
49238,0.79682,0.75371,0.82507,0.82941,0.88782,0.91775,0.85871,0.93702,0.75428,0.30577,0.13491,0.1627,13.14,54.76,93.52
47401,0.37429,0.32006,0.39927,0.3511,0.49049,0.75426,0.71323,0.77188,0.34611,0.13333,0.41794,0.4291,3.8,79.61,4.24
31842,0.56458,0.52375,0.56202,0.56195,0.60335,0.90579,0.86897,0.91586,0.6146,0.29509,0.14637,0.18126,9.47,65.34,130.7
9122,0.4888,0.44983,0.45906,0.43652,0.4532,0.47107,0.43462,0.4811,0.19301,0.00497,0.11499,0.13184,10.52,55.3,163.59
20060,0.61796,0.5926,0.62359,0.63531,0.64218,0.64769,0.6427,0.65314,0.48735,0.06451,0.56627,0.4618,9.41,36.0,109.56
33860,1.0009,0.9262,0.95041,0.90438,0.91778,0.93873,0.88333,0.94587,0.7976,0.20677,0.06774,0.0861,2.06,41.04,47.26
41374,0.68566,0.64036,0.69488,0.75217,0.80762,0.8417,0.77895,0.86323,0.62512,0.18851,0.09433,0.11661,13.66,68.44,94.94
3409,0.4265,0.33512,0.40783,0.41377,0.49596,0.6374,0.59338,0.65945,0.3957,0.19075,0.16297,0.18351,6.98,84.56,35.75
38692,0.63395,0.60197,0.64533,0.59701,0.67123,0.95203,0.78556,1.01611,0.41472,0.04541,0.06781,0.08726,1.81,31.36,108.85
24422,0.7454,0.7083,0.74572,0.73247,0.76487,0.95729,0.83773,1.00507,0.6478,0.26081,0.10002,0.12148,1.72,35.5,16.54
26042,0.78907,0.75046,0.77942,0.76912,0.79895,0.95484,0.83729,1.0101,0.60278,0.22882,0.12073,0.14607,0.42,33.51,147.13
