,Clear_B12
44913,0.58212
23853,0.9228
46532,0.78387
18761,0.9483
14666,0.96459
29074,0.8201
38,0.92301
36647,0.85929
48464,0.92355
6680,0.82301
15304,0.63927
3559,0.93485
4122,0.80772
11781,0.64484
26849,0.91271
24652,0.54643
12917,0.95612
27221,0.76291
38150,0.91893
30042,0.93812
39545,0.93758
3450,0.62103
18855,0.25986
23211,0.5778
40465,0.89075
8673,0.89025
14671,0.75347
33488,0.91381
28084,0.92511
45157,0.95028
42842,0.8623
977,0.9249
3401,0.32324
31660,0.05025
30583,0.87916
14245,0.925
30488,0.93342
39953,0.60176
16320,0.89734
11615,0.93957
41353,0.93273
12502,0.81241
2226,0.91424
3909,0.86492
28888,0.93477
31544,0.94089
12172,0.9532
22798,0.65991
28543,0.63335
44816,0.87098
6329,0.38547
24831,0.69424
39251,0.88806
38011,0.94599
47194,0.90338
48874,0.93922
39114,0.95309
17653,0.91298
29072,0.78901
7573,0.8172
47772,0.59173
45269,0.92446
10435,0.94946
37385,0.75392
8632,0.90593
19977,0.39695
4569,0.94895
37802,0.74864
1990,0.67461
24738,0.91305
37248,0.79507
30789,0.92973
36443,0.88457
26980,0.91744
17178,0.95233
3052,0.91051
14875,0.87415
43713,0.88197
27293,0.95418
12750,0.20547
11103,0.79635
25177,0.87751
47278,0.62211
41222,0.93983
10944,0.89472
39927,0.82481
32682,0.91077
15177,0.82735
38090,0.81628
638,0.90196
25811,0.88625
24509,0.51253
35508,0.9342
35584,0.92544
48987,0.81075
23794,0.75646
22832,0.63468
40958,0.61335
13841,0.93366
41681,0.94481
1956,0.92849
34291,0.9128
3300,0.04925
27060,0.92884
992,0.91408
1654,0.93009
23123,0.74719
12467,0.94466
46475,0.93964
10667,0.28274
27670,0.58883
7832,0.94505
27244,0.92959
8759,0.2268
37171,0.94471
34800,0.04882
10001,0.80223
49454,0.95096
29092,0.36373
28198,0.89088
7218,0.90762
30522,0.88494
32993,0.9172
33695,0.93758
43905,0.18082
37791,0.94172
22630,0.93535
15591,0.91117
16533,0.93108
35746,0.60832
5051,0.85322
31958,0.9471
39292,0.92994
42792,0.92487
40538,0.75708
2794,0.79168
46159,0.95012
11227,0.95129
18609,0.61107
41273,0.90011
47552,0.87866
41449,0.94776
10918,0.90504
36325,0.93385
28297,0.39544
27807,0.74739
43662,0.92017
38964,0.86489
10285,0.83004
6249,0.95672
22787,0.95295
42453,0.79407
46891,0.94388
45581,0.93962
4422,0.87629
1181,0.40726
40007,0.92871
37266,0.93462
14681,0.77083
10181,0.95533
24529,0.94188
22764,0.9531
45872,0.93658
19711,0.94082
46936,0.93517
40731,0.81977
2171,0.94341
26514,0.94638
12119,0.95065
35336,0.88194
30693,0.87869
39024,0.78635
25146,0.87974
9583,0.8764
20738,0.80681
41186,0.93619
29771,0.93874
19165,0.91802
1893,0.84198
6044,0.91836
3090,0.57729
18443,0.95046
27882,0.95945
15282,0.93317
44945,0.90986
31482,0.95975
45922,0.62523
25565,0.89724
34540,0.95302
12190,0.79135
32407,0.76454
43256,0.93398
17814,0.48657
27123,0.83785
11013,0.88365
44357,0.9385
32595,0.85454
14750,0.81212
39588,0.77327
31900,0.94676
28634,0.82808
8283,0.45006
22843,0.93762
46642,0.89801
940,0.88304
23015,0.92535
42888,0.77148
30349,0.94341
46566,0.38136
26203,0.95412
25189,0.72613
39019,0.26803
28601,0.71845
5559,0.89931
26947,0.94258
28573,0.85585
2391,0.85135
4747,0.77885
16393,0.93204
8736,0.8845
12605,0.94418
48509,0.85444
41319,0.93466
16932,0.9222
22086,0.93318
5611,0.8651
7052,0.94539
19019,0.95545
38139,0.88651
12180,0.88927
10541,0.59186
18783,0.94941
37287,0.82802
10850,0.94812
10752,0.67767
13002,0.78997
44065,0.69839
39015,0.92554
12635,0.89179
5538,0.83672
45305,0.9154
8436,0.52731
30109,0.83622
49633,0.92689
3852,0.61706
12022,0.95908
13611,0.91093
27205,0.87266
31340,0.0499
14004,0.87888
24801,0.89567
24144,0.86838
18669,0.92165
30604,0.79215
5165,0.86432
38213,0.94399
4960,0.9014
35118,0.90151
47778,0.39362
33258,0.83336
16486,0.84464
4739,0.73685
43405,0.90866
37199,0.5414
37739,0.92741
42583,0.92324
4552,0.9475
10948,0.92475
34040,0.06434
4794,0.78992
16184,0.95349
37365,0.65338
49427,0.95048
31318,0.70131
3573,0.75454
33495,0.88021
38369,0.88265
7959,0.57583
30800,0.04706
49942,0.89287
21602,0.9212
25411,0.93997
2515,0.75314
32839,0.76255
36528,0.95504
36611,0.64219
3336,0.76644
27473,0.90046
10370,0.92133
27148,0.88193
7146,0.76702
6823,0.9064
13324,0.52585
15027,0.89589
3473,0.92409
11005,0.92334
6333,0.92612
48640,0.93554
26298,0.88638
43671,0.81416
2988,0.92252
16906,0.91724
9768,0.91681
7160,0.91487
26478,0.93489
44901,0.94863
45024,0.89776
14278,0.624
33561,0.92069
18693,0.92522
12399,0.82794
47567,0.95269
49095,0.61486
13373,0.91291
749,0.41795
34981,0.84237
20798,0.06587
33906,0.92769
23861,0.82499
40362,0.78509
40445,0.81374
2958,0.91514
35402,0.69774
41913,0.92316
27859,0.87884
27248,0.93093
49044,0.92912
16770,0.92592
16551,0.94226
48954,0.54453
13733,0.95045
25781,0.75628
16119,0.88949
28845,0.8321
1580,0.92085
2380,0.06413
16422,0.92575
43624,0.87184
2067,0.32734
5541,0.94966
24779,0.77367
4224,0.90408
40163,0.71234
40494,0.5172
8783,0.82876
41956,0.90411
47756,0.67514
44063,0.89665
38341,0.53474
4044,0.43312
37806,0.77892
45410,0.91456
43114,0.94107
17055,0.65091
1921,0.27188
42736,0.94581
38030,0.92063
4751,0.73488
27042,0.91419
32174,0.96288
29548,0.95458
5407,0.77702
20846,0.29908
27039,0.84219
38399,0.80639
46731,0.92507
13029,0.83017
10273,0.55475
12397,0.94134
42157,0.95338
36047,0.93924
461,0.85783
20265,0.92677
18875,0.89082
9096,0.22817
42318,0.26777
31274,0.95003
29991,0.64688
31950,0.27344
38971,0.8496
49088,0.8382
48554,0.53029
4666,0.9439
24917,0.94916
21244,0.79426
48174,0.95483
31656,0.62688
31340,0.04985
37611,0.54038
13497,0.90428
12881,0.9148
15219,0.6546
9387,0.88151
33268,0.81051
38354,0.9285
43282,0.94049
38307,0.92445
8006,0.86769
37518,0.64949
10251,0.61299
29828,0.10033
30929,0.93359
15589,0.94836
49110,0.90028
26641,0.82987
34658,0.95006
5384,0.90652
38087,0.41232
34685,0.81398
38093,0.91826
12276,0.94239
30378,0.93163
26868,0.80927
14458,0.82094
4368,0.89334
43812,0.94095
10646,0.95183
7080,0.06609
34221,0.92786
42210,0.95019
32983,0.86113
26872,0.88602
43864,0.9356
46007,0.81459
24082,0.94453
9849,0.70301
21230,0.93497
2136,0.9047
10756,0.95251
10856,0.94263
47421,0.94016
43444,0.94307
13044,0.939
42659,0.91131
48896,0.91737
4284,0.48682
49765,0.92013
16279,0.88262
40274,0.22766
46152,0.95421
19389,0.86635
34224,0.93561
25554,0.83205
36703,0.96398
43389,0.8223
48727,0.94746
19987,0.94681
23037,0.77936
877,0.9382
26658,0.95536
45611,0.95361
17178,0.95195
24521,0.681
25406,0.95214
34204,0.96532
19966,0.8867
20702,0.92669
23938,0.76392
1301,0.9461
37098,0.96907
15392,0.67597
37841,0.77165
37128,0.84084
15180,0.06418
31284,0.87349
22284,0.77924
11980,0.90241
44459,0.93574
11406,0.92484
34225,0.79971
20213,0.89607
30670,0.92551
1918,0.94996
14813,0.90708
49238,0.92898
47401,0.89057
31842,0.94491
9122,0.06328
20060,0.04997
33860,0.94019
41374,0.90873
3409,0.76125
38692,0.92838
24422,0.9324
26042,0.92608
10404,0.67705
32854,0.8402
38221,0.76377
34080,0.89237
1171,0.81003
21378,0.94172
18595,0.91636
44625,0.94804
27769,0.91296
10724,0.92141
7560,0.04985
26353,0.93404
22085,0.83551
33143,0.28125
5397,0.9304
40525,0.94883
43672,0.93644
41963,0.95185
141,0.674
38901,0.88603
14464,0.63332
30735,0.95445
35223,0.95581
34751,0.89262
15379,0.85804
46775,0.96199
40816,0.70367
39657,0.95098
17338,0.78113
24483,0.93591
17954,0.91309
46948,0.94843
11425,0.9275
22177,0.91008
38814,0.26855
35066,0.89605
39189,0.93522
9574,0.92692
45366,0.93068
25070,0.90317
42296,0.66414
21087,0.46112
28936,0.96133
33774,0.93444
23753,0.75034
11106,0.89652
39097,0.89078
26294,0.63095
39072,0.93632
40765,0.23931
27752,0.8466
43749,0.26757
43274,0.94191
19211,0.78459
43145,0.94904
17750,0.94966
10626,0.91474
15330,0.92891
27022,0.92865
6422,0.607
45749,0.82279
47443,0.80984
49303,0.89733
12396,0.9378
6624,0.4207
23396,0.75411
28550,0.95643
9435,0.74776
26316,0.92605
39639,0.81258
12441,0.88043
30654,0.92101
3574,0.9334
31947,0.75215
48123,0.92665
1386,0.89317
30804,0.76603
12868,0.91746
46470,0.8661
27590,0.83051
29238,0.43011
34021,0.92319
16644,0.91344
29793,0.93193
30301,0.43263
30030,0.39674
11368,0.86439
40484,0.78545
22378,0.94996
20707,0.95138
27586,0.9549
2912,0.92714
44664,0.54848
4834,0.72996
22746,0.95503
29319,0.94912
4069,0.60791
1993,0.52803
15856,0.7893
15519,0.85251
38787,0.91278
18104,0.7929
5710,0.91572
28910,0.84561
6963,0.73222
10222,0.94211
17556,0.93662
29978,0.96568
40275,0.92301
12676,0.92772
33777,0.94013
33626,0.80996
31705,0.89569
33199,0.8933
39106,0.95862
2891,0.91709
25241,0.84782
44353,0.90278
22924,0.29345
47648,0.93231
25936,0.57735
44990,0.94656
41238,0.95247
19510,0.85101
32139,0.94433
34893,0.83113
33417,0.37533
31073,0.76521
6787,0.95572
6845,0.59574
19865,0.58652
41403,0.9488
43100,0.04919
28707,0.95282
40656,0.85592
39304,0.75262
28690,0.86269
44299,0.9251
17665,0.63402
6910,0.80979
24368,0.94037
43776,0.9227
18052,0.95852
13696,0.90063
5256,0.38366
27308,0.93275
20405,0.27227
18945,0.95108
7462,0.4803
28028,0.9233
14901,0.26622
48561,0.87375
47086,0.84139
28140,0.90661
41423,0.95038
4036,0.92659
27086,0.91918
35249,0.88054
32698,0.95041
33616,0.93953
3407,0.92908
24949,0.92501
17358,0.87097
35520,0.91545
29078,0.9209
9965,0.94508
4103,0.41177
14336,0.87265
34173,0.92372
40331,0.78502
32339,0.52621
19448,0.52494
8594,0.91424
16949,0.89131
2666,0.74703
1756,0.84276
32677,0.69596
10146,0.5723
35825,0.65035
34101,0.87731
40425,0.89975
33143,0.72232
8036,0.94799
36273,0.61275
36003,0.94249
45684,0.95499
15911,0.88333
24421,0.48213
39189,0.57523
31505,0.8384
12895,0.87826
19810,0.89961
6873,0.87152
44674,0.90905
20749,0.92274
44923,0.94541
38165,0.92111
46137,0.67469
15867,0.87553
1557,0.8714
7958,0.36382
39006,0.83021
21594,0.89319
10634,0.61916
13917,0.63436
13025,0.91035
16523,0.6498
12037,0.9458
48834,0.95647
46403,0.82432
46676,0.84425
23710,0.85901
4654,0.94185
41109,0.6323
25639,0.96968
28179,0.93349
38571,0.90744
12782,0.60169
32961,0.78659
20404,0.92959
1596,0.74942
21323,0.9452
40769,0.8481
18466,0.93349
8453,0.7586
18605,0.80428
42407,0.93731
24463,0.95182
28893,0.94132
16674,0.93767
29723,0.78447
39437,0.95963
31009,0.95624
7759,0.93821
19044,0.50308
35587,0.92859
10932,0.80039
38203,0.87173
48982,0.75522
39899,0.95646
12791,0.64954
3728,0.86353
19527,0.93822
5024,0.91525
13304,0.83937
14228,0.83465
3452,0.66536
13368,0.80855
25449,0.80725
3077,0.82647
34090,0.94022
36179,0.86745
26581,0.42288
45728,0.90968
21684,0.953
13770,0.8687
4017,0.94095
35634,0.944
17323,0.89638
17661,0.9009
16909,0.95188
8563,0.83902
17380,0.92931
23897,0.93966
27478,0.74981
34162,0.94419
44888,0.91012
21679,0.56114
21961,0.9392
44663,0.93267
45817,0.61739
28579,0.79886
21790,0.86494
35879,0.9437
37397,0.74531
29300,0.93625
2168,0.96949
7410,0.90097
12223,0.06074
2949,0.9502
19216,0.7735
14417,0.92329
13178,0.94616
36992,0.94399
32339,0.44146
34850,0.92581
11241,0.84669
45544,0.92614
23204,0.92673
25998,0.95352
32575,0.92397
8486,0.83168
36758,0.57969
15029,0.94175
25023,0.86747
17746,0.73494
44988,0.93123
23992,0.9397
28730,0.88525
2536,0.95015
29649,0.96237
30434,0.94674
36112,0.88147
45268,0.94873
37663,0.62937
40846,0.74998
43099,0.89619
43065,0.94397
1898,0.92827
9989,0.79322
47727,0.04892
47540,0.87572
17886,0.88329
43367,0.95277
15060,0.94087
5226,0.91282
43041,0.82947
6667,0.77328
2166,0.9236
15675,0.77354
320,0.04436
40256,0.83251
17435,0.95342
22009,0.95628
34513,0.60639
38411,0.92739
31931,0.90386
2840,0.04967
22876,0.96652
37264,0.92262
44701,0.87517
27752,0.95168
12349,0.95749
44806,0.90999
8743,0.95179
49192,0.92797
13940,0.06524
8895,0.56272
25843,0.96414
34221,0.61562
28966,0.89572
790,0.73796
11749,0.8438
28366,0.91354
32277,0.41377
19692,0.94044
24444,0.94629
1651,0.88587
41592,0.93102
1221,0.95564
32351,0.63874
26068,0.46336
43904,0.90555
9668,0.92058
30923,0.87576
12692,0.95655
16665,0.86275
37742,0.94585
22594,0.95291
31808,0.94978
35655,0.88551
9801,0.64932
2864,0.57577
19508,0.93032
6128,0.90033
16798,0.51203
42287,0.92178
27443,0.92715
30718,0.6782
29799,0.77829
17504,0.93028
15214,0.94005
24301,0.74898
44327,0.91502
38522,0.78283
21290,0.81335
49801,0.78359
18140,0.95095
6727,0.93726
15284,0.72555
3654,0.39082
12483,0.92268
32360,0.95986
3774,0.27793
36094,0.87704
46463,0.48956
19730,0.89292
43698,0.95094
44981,0.73875
4682,0.7483
37591,0.91344
12118,0.52987
16755,0.94222
44936,0.50891
5746,0.63866
34225,0.64626
34867,0.9533
3508,0.92163
23928,0.92791
2203,0.87937
31949,0.95345
44701,0.95924
22594,0.92689
25022,0.93801
11040,0.91213
7095,0.90851
26806,0.86736
5219,0.93253
46698,0.90241
40751,0.9209
46584,0.56559
31386,0.92534
32817,0.76309
18076,0.95088
7164,0.78412
35417,0.93359
14736,0.94569
36500,0.95563
17417,0.94039
1564,0.9416
17634,0.79153
40431,0.92351
10665,0.80362
4845,0.73152
3418,0.65582
40199,0.91503
18964,0.43708
7067,0.93389
12423,0.94436
17821,0.87519
42914,0.51463
39183,0.92982
45188,0.93801
2416,0.83114
14398,0.91705
38004,0.78933
10571,0.93926
6301,0.22815
32158,0.93094
24827,0.83602
46751,0.93935
26957,0.85822
11289,0.88306
40267,0.62673
39626,0.91678
26658,0.78776
33540,0.04567
37483,0.69845
15878,0.63545
35821,0.9396
6660,0.92345
88,0.92384
24943,0.24295
4571,0.83525
42518,0.91217
38860,0.85531
8609,0.9454
6711,0.56058
44639,0.28388
18453,0.93952
15430,0.27297
28511,0.93086
10472,0.94377
15271,0.93594
35678,0.94596
36804,0.92464
2862,0.85705
17786,0.95469
36483,0.91612
30782,0.93511
48410,0.67757
49416,0.45326
14615,0.25013
8072,0.90302
12466,0.79605
42999,0.91777
47884,0.88854
26013,0.8165
6065,0.71059
42445,0.84223
5698,0.59125
37678,0.94251
8980,0.04999
17271,0.91625
15347,0.9435
1076,0.86589
39275,0.54067
32284,0.58261
31702,0.75523
4411,0.8353
2107,0.96331
48389,0.94671
6561,0.92293
4945,0.77125
32303,0.91176
33215,0.95112
10921,0.59087
4214,0.9513
34439,0.65877
44404,0.84615
23680,0.93593
23792,0.86962
44453,0.80776
9893,0.93085
6715,0.88641
32071,0.50893
46659,0.92668
37770,0.81016
24897,0.2946
264,0.95192
37262,0.92263
46398,0.9524
32983,0.83266
18910,0.82297
47002,0.84828
41815,0.91605
21760,0.96559
46313,0.93747
9368,0.69781
46492,0.63427
37689,0.94539
13399,0.93572
80,0.06355
13043,0.91972
17733,0.28853
35764,0.94554
40182,0.93666
43599,0.91048
5693,0.93766
13583,0.90902
9193,0.68543
40536,0.7776
5906,0.93078
21373,0.83941
45193,0.92315
44026,0.94797
31591,0.94243
9893,0.87394
40963,0.621
31305,0.93827
43762,0.33293
32262,0.93103
21929,0.92299
14245,0.86642
44301,0.8491
3962,0.93035
3096,0.92867
41334,0.87851
36958,0.25837
42868,0.22205
49478,0.92616
26264,0.73118
19115,0.9513
11059,0.95964
17847,0.57411
46134,0.95113
23241,0.75198
22098,0.94985
32892,0.95084
37825,0.9448
42870,0.95904
39486,0.93599
16289,0.92054
14703,0.87302
29194,0.76698
20171,0.89242
14425,0.95232
48192,0.93686
7449,0.85662
34134,0.72276
19145,0.56981
46129,0.46775
391,0.88211
46519,0.93941
34368,0.94704
43327,0.96169
24591,0.73991
42270,0.37752
24122,0.93496
39487,0.90158
29013,0.95454
35635,0.59312
42644,0.5494
6002,0.9172
3534,0.43001
1865,0.95122
46012,0.93261
43613,0.52356
44712,0.92306
24951,0.92942
31192,0.94939
25244,0.63217
37665,0.52245
8895,0.59859
47751,0.94624
46322,0.93936
1762,0.95962
40913,0.95652
40643,0.94222
17682,0.60937
46136,0.96071
15554,0.95189
43413,0.83147
9437,0.92178
5708,0.64213
33633,0.92369
20655,0.92783
42108,0.85945
21293,0.81666
29460,0.95357
39660,0.92224
51,0.93717
47334,0.94009
10079,0.61637
29896,0.92805
3340,0.94819
5468,0.92698
35307,0.93984
27691,0.62307
978,0.65602
40915,0.92154
3074,0.80037
11628,0.69963
48741,0.88033
19264,0.94666
15865,0.89944
4644,0.04821
49663,0.71716
14288,0.49631
23228,0.93617
8800,0.86636
10410,0.92387
25101,0.78762
43681,0.91206
9438,0.9538
31132,0.83016
3958,0.39509
43433,0.90537
13972,0.93615
5644,0.93629
29357,0.94315
15210,0.94219
41146,0.63651
26175,0.26865
44926,0.90657
30815,0.84366
9648,0.93579
27569,0.6495
12299,0.94457
7704,0.92734
1181,0.95815
25074,0.92785
16233,0.88836
36291,0.93922
46383,0.69429
16228,0.91129
49420,0.94065
1360,0.92833
41195,0.70613
49850,0.94591
14872,0.90059
14726,0.83292
39325,0.33089
32606,0.59216
737,0.93084
27943,0.94624
8287,0.58042
13768,0.9512
23755,0.93742
20408,0.9268
32814,0.89327
44142,0.94723
28231,0.93108
8074,0.95258
40436,0.95935
44753,0.93103
14557,0.66384
47014,0.85397
47769,0.88928
9804,0.87123
34596,0.93608
36350,0.953
40488,0.92332
5399,0.70327
31548,0.80437
33576,0.21912
18560,0.92559
7942,0.64685
22727,0.52773
11037,0.97311
48226,0.81655
22835,0.7718
17120,0.06589
46373,0.94726
28271,0.66047
26817,0.73088
49596,0.94281
13676,0.95594
10124,0.87812
21905,0.93882
43858,0.83507
8221,0.82717
14110,0.80933
38391,0.94299
18373,0.9458
21613,0.42789
41457,0.92174
7512,0.94683
25318,0.87478
4508,0.89537
39479,0.81528
48424,0.45133
5378,0.85688
44713,0.8962
33622,0.87282
33092,0.95735
10132,0.94266
28466,0.95107
14247,0.92635
10203,0.96974
42035,0.94996
520,0.05027
12270,0.92902
20076,0.9277
14626,0.6278
3987,0.84955
37619,0.92833
13546,0.91225
655,0.54447
36036,0.87041
45928,0.35959
20672,0.84417
45737,0.886
31709,0.94451
14130,0.94519
37339,0.26871
48258,0.51866
25006,0.49643
27949,0.92164
25585,0.87267
16560,0.95134
15032,0.76855
21269,0.94029
1451,0.85648
19157,0.88145
19972,0.93064
36927,0.90011
8708,0.95945
28565,0.69244
28891,0.55366
33281,0.90639
49513,0.95814
31173,0.86144
7881,0.77329
6274,0.89341
19836,0.93529
20202,0.28719
20658,0.80037
3806,0.9258
11101,0.53919
26323,0.43186
4107,0.33709
32249,0.92956
46237,0.68845
9665,0.94642
26324,0.50265
37641,0.75687
40621,0.92903
20490,0.45095
4171,0.9145
5302,0.92089
7114,0.43823
2063,0.89775
1256,0.61201
11806,0.63545
48729,0.92945
27207,0.91776
21087,0.89699
42240,0.06459
22526,0.88113
40739,0.93197
9031,0.95431
39554,0.90086
43494,0.46517
9514,0.68448
32041,0.94402
46884,0.652
9462,0.6028
49394,0.61204
25451,0.63848
28728,0.78987
33324,0.88589
49939,0.93842
15136,0.43011
13692,0.79377
4865,0.93168
47755,0.96819
45887,0.63621
25546,0.94102
48893,0.84173
30451,0.94363
18802,0.86049
18880,0.79263
22033,0.47704
17254,0.95879
5534,0.92523
24872,0.94279
23559,0.90372
1922,0.93124
38330,0.93047
25604,0.92843
13653,0.58009
44130,0.95347
24704,0.90474
42471,0.9001
36668,0.88077
10182,0.85464
47601,0.56155
34312,0.95267
48921,0.93485
45126,0.89646
20216,0.94887
29361,0.9373
13956,0.97092
45677,0.93456
10342,0.77633
36959,0.85773
23494,0.86645
37328,0.90527
18355,0.82777
7992,0.9484
10536,0.21456
25197,0.85019
41467,0.75875
18377,0.89278
40123,0.8366
7625,0.94675
14614,0.95927
2454,0.85459
11235,0.91432
29576,0.7578
2510,0.76354
37019,0.91687
2697,0.93185
5837,0.71971
13756,0.95063
31723,0.73817
3141,0.94876
14418,0.91793
17440,0.9171
35491,0.75815
5728,0.78773
34948,0.94672
41137,0.94809
4611,0.80815
27245,0.92431
39059,0.66433
28619,0.96045
38402,0.86731
6865,0.95296
35638,0.89638
40174,0.93739
15237,0.92454
32745,0.96573
8534,0.93438
18606,0.81455
1391,0.93694
9865,0.91708
19726,0.92264
7870,0.22984
740,0.94082
21118,0.71712
1270,0.8679
9456,0.64833
34215,0.92719
30017,0.74926
13781,0.95136
43105,0.93782
45574,0.94108
28072,0.67523
9363,0.94268
5709,0.83961
4595,0.94779
1365,0.70347
39292,0.41023
27562,0.94855
49489,0.91398
32657,0.93841
28266,0.89106
49202,0.31231
22420,0.94549
17972,0.95644
30776,0.91968
23481,0.8301
22028,0.64586
18470,0.5998
3331,0.93593
21473,0.90692
8154,0.79998
29917,0.24124
8463,0.94697
22463,0.93803
33779,0.66875
49646,0.94794
14476,0.9394
40487,0.93714
12972,0.93982
32049,0.9451
39142,0.59078
17763,0.9381
35726,0.46836
30640,0.95627
12124,0.84087
5244,0.88983
34547,0.94012
45991,0.51144
34184,0.90976
1829,0.85016
47737,0.92692
41290,0.95331
49613,0.89288
7990,0.89913
39505,0.87036
24676,0.94385
28831,0.94534
34066,0.21239
40128,0.9481
35136,0.96642
10535,0.94862
22715,0.93762
35140,0.94875
42020,0.93298
47342,0.85732
10322,0.8512
5224,0.8361
30545,0.67761
35909,0.46273
34022,0.92102
18066,0.94775
28532,0.9396
11495,0.82437
25202,0.92148
8666,0.89731
10852,0.46307
29438,0.90975
47663,0.94303
44759,0.81858
12922,0.91595
3917,0.63831
9814,0.95074
7568,0.92037
9108,0.92601
27402,0.26117
32581,0.9294
9785,0.83813
24690,0.79507
2535,0.92443
13872,0.80294
47672,0.41319
42919,0.95214
38968,0.88734
41065,0.731
4102,0.42057
41834,0.94986
15626,0.40219
47549,0.91344
2991,0.81593
14751,0.87526
5988,0.85231
37634,0.83892
16193,0.39471
49239,0.95281
23984,0.94905
48690,0.9254
10651,0.76177
43127,0.93817
14205,0.59599
6885,0.8933
13626,0.93741
32852,0.90943
19962,0.92809
2250,0.71568
28304,0.93557
26808,0.82405
16754,0.93406
21071,0.25345
49141,0.95245
1957,0.95041
4433,0.93701
33650,0.94054
4012,0.92513
35231,0.92564
5082,0.9325
17191,0.86286
8019,0.92771
22933,0.94369
30898,0.90404
27115,0.92574
35417,0.82286
33725,0.66222
40837,0.95902
9885,0.78553
21675,0.94657
11072,0.65778
33015,0.7488
20430,0.84458
5864,0.92231
27117,0.92019
38835,0.93392
14087,0.93311
21449,0.94017
23223,0.94701
11291,0.95308
4679,0.88728
7565,0.93795
39934,0.68114
30248,0.93446
43929,0.94591
6100,0.05893
31339,0.87228
31973,0.9501
20617,0.53543
578,0.29885
39694,0.68947
18688,0.37077
21298,0.76822
37599,0.78934
45621,0.81561
8884,0.94892
19343,0.94888
34801,0.87936
20265,0.94328
17692,0.66966
20301,0.94458
2855,0.94325
42481,0.81605
10317,0.78072
27249,0.69599
2829,0.9398
43888,0.95332
7428,0.79328
15686,0.92581
43706,0.95465
8038,0.65186
48067,0.8461
1875,0.96373
38889,0.92154
30265,0.9509
41935,0.92465
14746,0.94587
418,0.9415
3343,0.94132
30227,0.6771
9490,0.90817
19038,0.94484
9431,0.59172
41005,0.91979
45661,0.92889
12426,0.82043
46430,0.91497
25300,0.90799
16612,0.80082
6330,0.92104
32056,0.91853
17004,0.9064
17405,0.87302
8407,0.91593
47931,0.79316
3542,0.92792
12534,0.92421
6488,0.95125
28916,0.91548
24158,0.72827
26104,0.94692
41711,0.83404
20472,0.93786
15597,0.94686
24102,0.86621
24587,0.65136
10597,0.93522
47062,0.85401
8718,0.93604
27714,0.94256
31601,0.95162
19940,0.92712
3863,0.79061
26049,0.93647
24072,0.92408
21109,0.93905
1020,0.84673
1848,0.95921
13039,0.95734
41920,0.94626
28997,0.77836
11695,0.94546
4493,0.93256
6412,0.5565
10011,0.90567
32597,0.88042
38987,0.91152
30042,0.93515
34245,0.82072
11162,0.61308
7205,0.91621
48735,0.96611
24442,0.94618
14947,0.94845
26510,0.90681
42712,0.94635
31077,0.783
29158,0.93235
15979,0.93346
38186,0.9314
25501,0.89014
6749,0.9484
48887,0.9186
9503,0.95028
1279,0.92063
40469,0.94238
6253,0.87285
45782,0.852
6506,0.94347
7267,0.94534
29123,0.51987
31040,0.93819
41300,0.96691
300,0.94037
21959,0.75976
19370,0.93122
49475,0.92919
1387,0.90698
5416,0.95939
14412,0.92352
37914,0.56764
35965,0.91693
26139,0.92979
21770,0.64248
18248,0.92756
34282,0.94773
39267,0.92622
33598,0.90326
43274,0.90915
37161,0.93147
14131,0.88644
13505,0.76123
35154,0.80359
20371,0.93743
22444,0.77131
27948,0.95097
10548,0.96105
37147,0.77631
5894,0.86822
7232,0.94802
16603,0.84378
30827,0.94749
37007,0.90481
46583,0.92659
5020,0.93991
38372,0.89531
38691,0.94557
17434,0.82139
15850,0.8825
28698,0.96431
47379,0.82969
6424,0.91315
2140,0.06443
13278,0.91358
39495,0.93501
7481,0.66032
22244,0.74397
11786,0.61002
11924,0.88749
13876,0.90595
26466,0.04689
49463,0.93247
49039,0.93074
14746,0.52494
23472,0.59652
17634,0.93291
46356,0.93339
24464,0.70455
11466,0.92801
5401,0.86498
12589,0.95407
14749,0.94171
39360,0.04751
6742,0.94437
5454,0.34779
25067,0.92813
30906,0.85078
49907,0.94315
4255,0.95444
28657,0.9507
20093,0.75167
34409,0.83759
20174,0.62585
13560,0.87305
23060,0.76068
21384,0.76252
40414,0.62714
36487,0.58588
11202,0.92963
35430,0.91714
17364,0.76326
27524,0.91184
12686,0.68983
29876,0.94949
42537,0.93473
38817,0.9646
38626,0.85418
45654,0.6195
44220,0.90698
4197,0.49351
29189,0.91804
36802,0.94062
17962,0.76392
2701,0.47461
27595,0.92562
29094,0.94718
17994,0.26962
4023,0.18973
690,0.64214
6044,0.86488
10832,0.78023
33928,0.87965
36683,0.80431
5598,0.89241
37814,0.78188
17330,0.93383
15065,0.92536
42494,0.78062
42053,0.26802
8999,0.89727
31964,0.93167
8405,0.61444
49819,0.91455
42694,0.9321
38628,0.92679
9068,0.91992
49312,0.90654
21052,0.79098
1128,0.91692
370,0.73255
3400,0.90395
44756,0.95334
3365,0.93334
33402,0.85308
29750,0.94396
22947,0.88882
4980,0.06621
6122,0.73662
9979,0.91042
41870,0.92954
24446,0.92474
29698,0.92057
40694,0.95718
48242,0.92061
1274,0.68337
34753,0.90186
14135,0.62281
33905,0.74881
31357,0.92763
20663,0.74601
40955,0.90275
43798,0.9124
11196,0.86567
21321,0.9188
40754,0.95251
35283,0.91811
