,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
3001,0.21014,0.20585,0.33455,0.18638,0.45175,0.96831,0.8722,0.99453,0.11423,0.00031,0.9385,0.73611
21669,0.46996,0.46984,0.61838,0.6664,0.86907,0.97949,0.96296,0.99122,0.59103,0.01082,0.93399,0.90666
4481,0.20793,0.23953,0.48518,0.18817,0.65584,0.96111,0.84507,0.99309,0.06795,0.00027,0.93243,0.80034
10199,0.4498,0.44595,0.49349,0.46068,0.4882,0.51957,0.47005,0.53936,0.04751,0.00044,0.51694,0.46455
1074,0.19364,0.15963,0.2801,0.14755,0.42473,0.81909,0.83448,0.89339,0.32394,0.00093,0.54262,0.4339
36988,0.28291,0.20647,0.2403,0.24274,0.29865,0.37109,0.33034,0.49821,0.0141,0.00121,0.8025,0.55057
7404,0.19328,0.18416,0.29033,0.16505,0.40448,0.97932,0.90481,0.99826,0.19283,0.00038,0.92914,0.71397
4792,0.76039,0.76243,0.90392,0.8928,0.93146,0.96885,0.88832,0.99294,0.15272,0.00057,0.93144,0.84005
18648,0.25536,0.30452,0.56077,0.39693,0.87049,0.95012,0.81443,0.9891,0.03839,0.00031,0.92103,0.74956
336,0.30022,0.34795,0.50292,0.84833,0.97661,0.98901,0.95304,0.99897,0.43347,0.001,0.94759,0.91375
37348,0.17708,0.19081,0.37279,0.17761,0.52075,0.98916,0.94737,0.99944,0.38896,0.00072,0.32503,0.23548
14358,0.21894,0.21098,0.36978,0.20093,0.62004,0.96078,0.84776,0.99252,0.07163,0.00037,0.93002,0.6424
49256,0.31113,0.27704,0.44386,0.25226,0.53222,0.93216,0.81371,0.9764,0.05068,0.00076,0.89425,0.72138
38212,0.21183,0.18014,0.23113,0.2162,0.43315,0.97957,0.95271,0.99238,0.48489,0.0022,0.93413,0.89407
47870,0.27367,0.2927,0.47517,0.27813,0.59391,0.99114,0.94832,1.00073,0.38757,0.00069,0.88343,0.68779
37581,0.22514,0.2439,0.43338,0.2375,0.58766,0.99125,0.96825,0.99855,0.56502,0.00741,0.89107,0.79081
46887,0.1474,0.11941,0.13696,0.1752,0.2217,0.29778,0.32962,0.45099,0.06754,0.00049,0.92534,0.83493
16987,0.22217,0.1713,0.24283,0.14268,0.33273,0.93445,0.84002,0.97505,0.08741,0.00105,0.67536,0.42524
14210,0.28987,0.26189,0.42718,0.24344,0.59886,0.9687,0.9332,0.98734,0.38015,0.00113,0.92091,0.66075
1297,0.26192,0.25321,0.39802,0.26139,0.60431,0.99404,0.98956,0.9986,0.82065,0.17259,0.95751,0.94524
16214,0.18746,0.13579,0.16712,0.09697,0.19934,0.72009,0.71351,0.86412,0.0402,0.00092,0.51585,0.34074
20134,0.56821,0.59612,0.78872,0.76283,0.93615,0.97209,0.89499,0.99412,0.17393,0.00038,0.93906,0.86451
5965,0.28365,0.27778,0.4471,0.26082,0.5922,0.96992,0.90713,0.99122,0.23605,0.00058,0.93523,0.87301
11157,0.2728,0.28522,0.39417,0.62572,0.82158,0.94363,0.84112,0.9812,0.07827,0.00048,0.90736,0.78403
48452,0.19635,0.21143,0.43645,0.18528,0.6089,0.99639,0.98222,1.00073,0.68811,0.04059,0.96259,0.7968
8279,0.46844,0.47713,0.52008,0.51748,0.52731,0.5383,0.52215,0.54583,0.2049,0.00056,0.53476,0.52778
44157,0.2177,0.20831,0.32431,0.18683,0.42339,0.96591,0.87104,0.99304,0.11794,0.00029,0.93891,0.83795
11568,0.3204,0.25347,0.37477,0.2922,0.51207,0.93269,0.91665,0.96394,0.45052,0.00252,0.8781,0.81939
6401,0.29531,0.24936,0.36312,0.2101,0.43912,0.90051,0.73526,0.96316,0.01316,0.00064,0.85959,0.62161
2800,0.91106,0.8326,0.91511,0.92358,0.95278,0.972,0.93092,0.98967,0.34901,0.00086,0.84979,0.04029
16906,0.26183,0.30754,0.55381,0.30074,0.77485,0.96951,0.87313,0.99539,0.12031,0.00029,0.91724,0.59543
42454,0.21855,0.21188,0.41574,0.20084,0.5935,0.9949,0.98107,0.99987,0.68286,0.03459,0.93144,0.75341
44239,0.30218,0.34349,0.85577,0.72599,0.95199,0.98132,0.90935,0.99896,0.20663,0.00033,0.94674,0.87813
32908,0.22293,0.18279,0.27391,0.17298,0.37725,0.93378,0.89529,0.9795,0.22092,0.00096,0.60104,0.41681
40263,0.2826,0.23335,0.30808,0.21884,0.39557,0.87781,0.69714,0.95035,0.01023,0.00078,0.83263,0.5523
25129,0.23652,0.21769,0.35414,0.22832,0.5226,0.96883,0.95858,0.9848,0.62893,0.02054,0.79053,0.59427
4016,0.2073,0.2148,0.42229,0.16038,0.54538,0.95468,0.82287,0.99142,0.04409,0.00031,0.92539,0.64287
16592,0.23422,0.23023,0.35423,0.2293,0.48803,0.99676,0.97216,1.00207,0.56339,0.00684,0.95559,0.86445
45281,0.15438,0.13615,0.2605,0.1025,0.34762,0.92364,0.76445,0.97619,0.01591,0.00036,0.80327,0.51878
3547,0.12992,0.1292,0.19528,0.27752,0.34724,0.42575,0.42901,0.58048,0.03634,0.00085,0.89874,0.75368
44861,0.23176,0.23959,0.40793,0.23621,0.62214,0.99031,0.95398,0.99962,0.43734,0.00105,0.95031,0.72029
49904,0.23955,0.16623,0.22752,0.15394,0.33021,0.91313,0.88908,0.95358,0.33828,0.00193,0.64446,0.44568
6370,0.26443,0.22306,0.36969,0.22059,0.56579,0.92697,0.84176,0.96949,0.10162,0.00104,0.88674,0.60879
39119,0.27046,0.23709,0.33551,0.22146,0.45734,0.9365,0.82477,0.978,0.06122,0.00066,0.89898,0.77219
6973,0.18567,0.1674,0.23412,0.14639,0.30614,0.95322,0.85106,0.98647,0.09222,0.00036,0.8234,0.59463
40694,0.29719,0.31333,0.39481,0.53406,0.61287,0.688,0.76385,0.88639,0.63666,0.03129,0.95718,0.93946
12493,0.21212,0.23507,0.47722,0.19468,0.63515,0.97275,0.88586,0.99606,0.14272,0.00035,0.93973,0.78909
5085,0.28369,0.28624,0.42623,0.25251,0.56621,0.98059,0.9275,0.99598,0.29935,0.00041,0.94467,0.70962
20247,0.23099,0.23254,0.36381,0.2273,0.56827,0.99323,0.96489,1.00032,0.51564,0.00334,0.9532,0.90572
48025,0.9842,0.9191,0.93975,0.85614,0.90725,0.96202,0.85063,0.99307,0.07737,0.00025,0.93332,0.8092
10562,0.16508,0.15508,0.23879,0.13959,0.34493,0.96701,0.95435,1.00139,0.42599,0.00091,0.77153,0.61286
9454,0.25909,0.27164,0.4876,0.25158,0.69013,0.96596,0.89163,0.99047,0.17032,0.00056,0.92739,0.85072
4367,0.22069,0.21678,0.37052,0.19488,0.52135,0.99431,0.97332,1.00018,0.59475,0.01079,0.95131,0.67934
15895,0.24627,0.26071,0.44861,0.2417,0.60255,0.9922,0.95438,1.00092,0.43107,0.00096,0.95553,0.82345
15634,0.86383,0.84171,0.93429,0.95969,0.97733,0.9875,0.96094,0.99703,0.5175,0.00361,0.94616,0.91837
43739,0.22152,0.21633,0.37746,0.19174,0.53619,0.99378,0.95842,1.0015,0.45203,0.00122,0.95363,0.87647
15487,0.19132,0.19721,0.37702,0.18025,0.5163,0.9811,0.91526,0.99801,0.24861,0.00032,0.95761,0.80069
9546,0.2743,0.2623,0.40411,0.24445,0.53554,0.97404,0.89872,0.99515,0.17944,0.0004,0.93867,0.86587
6607,0.20335,0.17737,0.25027,0.15092,0.31367,0.95548,0.85638,0.9875,0.09641,0.00052,0.63739,0.42515
39080,0.1176,0.08586,0.07159,0.06767,0.06588,0.06385,0.05995,0.06084,0.02995,0.00062,0.0496,0.04598
38871,0.21704,0.16332,0.20832,0.23882,0.30553,0.38602,0.34105,0.53174,0.01107,0.00108,0.80295,0.51946
37739,0.51578,0.51252,0.64394,0.5886,0.7516,0.96287,0.90907,0.98691,0.28723,0.00053,0.94585,0.88798
45653,0.29255,0.27543,0.32159,0.27589,0.41614,0.97905,0.90855,0.99735,0.20908,0.00038,0.94391,0.87799
13187,0.26443,0.27475,0.68247,0.4715,0.96339,0.9851,0.92781,0.9995,0.28468,0.00037,0.94848,0.89771
28441,0.11191,0.32048,0.51526,0.53811,0.72496,0.99267,0.95641,1.00093,0.44369,0.00111,0.95655,0.9265
22521,0.20193,0.22191,0.41237,0.57038,0.69822,0.84543,0.77909,0.97123,0.02624,0.0008,0.88055,0.69363
35912,0.26044,0.25376,0.3019,0.441,0.53895,0.64459,0.76046,0.93944,0.61793,0.01468,0.95245,0.93314
31054,0.33603,0.37471,0.60456,0.85543,0.9216,0.95121,0.89977,0.97929,0.25339,0.0007,0.9061,0.8394
9410,0.24117,0.23012,0.37866,0.19985,0.47321,0.92996,0.79513,0.97733,0.03172,0.00048,0.39133,0.26399
48352,0.11237,0.14311,0.26446,0.44755,0.54017,0.63678,0.67934,0.83951,0.20992,0.00047,0.94174,0.88273
4434,0.27273,0.25684,0.36684,0.23291,0.48178,0.97367,0.89293,0.99583,0.16585,0.00048,0.93905,0.85489
11757,0.36759,0.35402,0.48802,0.32322,0.59496,0.95539,0.84007,0.98964,0.06476,0.00041,0.92314,0.78517
42097,0.41749,0.5425,0.9218,0.90383,0.9407,0.96875,0.90569,0.99063,0.22235,0.00055,0.83583,0.60182
7681,0.25956,0.24446,0.32923,0.2225,0.42626,0.96924,0.87808,0.99459,0.12625,0.00037,0.84804,0.64654
28723,0.13832,0.14469,0.28271,0.12661,0.40943,0.82563,0.78476,0.90496,0.09503,0.00027,0.56037,0.42295
13145,0.16426,0.18337,0.38091,0.17871,0.5746,0.96641,0.87546,0.99301,0.12244,0.00045,0.76561,0.54659
29328,0.33448,0.29936,0.50339,0.31678,0.73655,0.9412,0.87545,0.97573,0.17366,0.0012,0.8986,0.71033
31808,0.2148,0.21084,0.25607,0.31011,0.36726,0.42455,0.46446,0.54299,0.32595,0.00419,0.94878,0.92432
5728,0.13968,0.141,0.26876,0.12567,0.37968,0.9404,0.79812,0.98407,0.02945,0.0003,0.78773,0.47319
17755,0.19661,0.19401,0.3372,0.1858,0.44952,0.99417,0.96656,1.00067,0.53072,0.00413,0.95638,0.90652
2805,0.40289,0.41094,0.46481,0.43043,0.45091,0.47657,0.43029,0.49744,0.04487,0.00034,0.47833,0.42817
1660,0.13207,0.10461,0.09156,0.0797,0.08292,0.08791,0.07433,0.08507,0.0061,0.00028,0.06418,0.05114
741,0.17455,0.18906,0.36551,0.16287,0.49087,0.96641,0.86454,0.99436,0.09836,0.00031,0.32017,0.21268
19557,0.17168,0.15438,0.22288,0.15115,0.34673,0.99077,0.97231,0.99795,0.61056,0.01386,0.9295,0.69089
2496,0.15069,0.1442,0.22603,0.12135,0.33796,0.95818,0.83477,0.99216,0.05512,0.0003,0.89432,0.62851
12841,0.34148,0.35795,0.57068,0.37624,0.79627,0.99729,0.97588,1.00191,0.60007,0.01121,0.89723,0.73924
32189,0.21859,0.20043,0.27701,0.15819,0.33992,0.97026,0.88692,0.99396,0.1493,0.0004,0.93745,0.80882
14216,0.16822,0.147,0.21209,0.13543,0.28917,0.95683,0.8666,0.98745,0.11411,0.00041,0.64468,0.42554
6987,0.20848,0.30211,0.57141,0.8598,0.95874,0.98378,0.93846,0.99686,0.35029,0.00052,0.9462,0.90541
11526,0.84769,0.84354,0.93895,0.95848,0.97591,0.98958,0.95423,1.00094,0.42217,0.00098,0.9465,0.91933
41784,0.30141,0.26128,0.41301,0.60387,0.73272,0.85306,0.851,0.95386,0.16129,0.00184,0.85619,0.75622
31603,0.18477,0.18516,0.29233,0.17424,0.40128,0.99759,0.9756,1.00223,0.59497,0.01058,0.61237,0.42676
3958,0.24474,0.28542,0.53552,0.27789,0.70842,0.99183,0.97632,0.99831,0.65156,0.02537,0.94417,0.74608
35488,0.27368,0.26732,0.40231,0.25832,0.52027,0.984,0.93042,0.99807,0.30049,0.00038,0.94672,0.89876
42032,0.54459,0.5516,0.90913,0.59339,0.97394,0.98763,0.94925,0.99835,0.41248,0.00085,0.9498,0.91461
24219,0.17292,0.13698,0.20308,0.11617,0.30019,0.96396,0.92962,0.98413,0.37681,0.00101,0.76887,0.5211
33658,0.25775,0.28513,0.43368,0.95361,0.97417,0.98634,0.95247,0.99708,0.44387,0.00121,0.94566,0.91338
11859,0.21818,0.20143,0.32597,0.17004,0.46063,0.92654,0.79145,0.97548,0.03075,0.0005,0.89055,0.62341
18166,0.30014,0.27883,0.4289,0.25541,0.58467,0.94396,0.84771,0.9807,0.09232,0.00064,0.90849,0.80052
29798,0.23731,0.22572,0.31361,0.22423,0.46186,0.99989,0.98915,1.00247,0.74728,0.07382,0.9568,0.89837
18459,0.20102,0.18381,0.30411,0.14916,0.39083,0.94641,0.82407,0.98551,0.05071,0.00047,0.69336,0.54646
33517,0.29074,0.29921,0.51269,0.40416,0.74128,0.94415,0.82018,0.9843,0.04856,0.0004,0.91111,0.7591
29906,0.26115,0.30509,0.54646,0.28525,0.74618,0.95632,0.8276,0.99193,0.04768,0.00027,0.90165,0.54101
3883,0.18741,0.198,0.36098,0.1723,0.4742,0.96398,0.85659,0.99369,0.08406,0.00039,0.82508,0.61947
16160,0.93572,0.86239,0.91335,0.84783,0.89978,0.95416,0.84901,0.9876,0.07855,0.00048,0.8435,0.03655
7549,0.47387,0.50091,0.61229,0.63196,0.80216,0.96037,0.84389,0.99277,0.06676,0.00033,0.93005,0.79729
22470,0.14483,0.14644,0.28328,0.152,0.43315,0.99203,0.97361,0.99871,0.61458,0.0146,0.81992,0.60344
48904,0.2306,0.22296,0.34185,0.19114,0.52116,0.93003,0.78716,0.97813,0.02636,0.00045,0.50128,0.29036
23131,0.30202,0.2883,0.474,0.23373,0.58375,0.93201,0.7943,0.97882,0.03093,0.00046,0.40932,0.25933
26733,0.32614,0.29406,0.33711,0.36498,0.39775,0.42727,0.40667,0.47308,0.07568,0.00077,0.57963,0.53878
5568,0.39232,0.42573,0.59796,0.63471,0.6588,0.66108,0.53865,0.58369,0.03612,0.00036,0.54603,0.78018
45250,0.12399,0.11415,0.18946,0.08673,0.29191,0.94864,0.8128,0.98824,0.03723,0.00026,0.82607,0.56374
18127,0.2261,0.18877,0.31009,0.19004,0.43675,0.96267,0.95189,0.98134,0.59764,0.01363,0.841,0.71425
35910,0.41082,0.40919,0.5246,0.43225,0.69729,0.98903,0.97271,0.99673,0.63932,0.02255,0.95359,0.93271
10805,0.26539,0.30313,0.41779,0.71329,0.90115,0.98706,0.94925,0.99794,0.41752,0.00084,0.95005,0.91648
7555,0.2956,0.25804,0.34445,0.2388,0.4448,0.93302,0.81238,0.97719,0.04766,0.00055,0.89628,0.75797
24690,0.27472,0.29513,0.5752,0.27005,0.79484,0.97792,0.93714,0.99299,0.3657,0.00083,0.77782,0.59327
49853,0.13504,0.11225,0.16975,0.084,0.23659,0.874,0.76717,0.97712,0.01697,0.0004,0.56206,0.30362
44936,0.22733,0.24998,0.3728,0.40072,0.42996,0.46214,0.42328,0.48572,0.04677,0.00027,0.58928,0.66365
12991,0.25547,0.23493,0.29847,0.24067,0.40428,0.9842,0.94994,0.99597,0.43929,0.00112,0.94638,0.91305
46428,0.26359,0.24804,0.3767,0.21433,0.47924,0.95304,0.8376,0.9884,0.06297,0.00052,0.9195,0.72608
16548,0.24194,0.22435,0.282,0.19904,0.34808,0.94466,0.80572,0.98614,0.03322,0.00032,0.91518,0.74369
46000,0.97392,0.90645,0.95808,0.97318,0.98649,0.99233,0.97573,0.99872,0.63747,0.02036,0.87306,0.04276
44370,0.19472,0.15974,0.2439,0.13779,0.35908,0.95096,0.87804,0.98162,0.15534,0.0008,0.88343,0.72404
49682,0.21606,0.19363,0.24665,0.16582,0.33411,0.96041,0.85481,0.99138,0.08471,0.00041,0.92768,0.69238
12392,0.39504,0.39295,0.42169,0.38707,0.38988,0.39702,0.38064,0.40147,0.11701,0.00036,0.367,0.35554
2252,0.18433,0.18383,0.26883,0.14789,0.33466,0.97836,0.89873,0.99818,0.17082,0.00044,0.60318,0.42444
17028,0.22071,0.19535,0.35471,0.19645,0.4955,0.97178,0.94045,0.98834,0.42406,0.00123,0.87929,0.71552
7633,0.25706,0.27405,0.41932,0.26371,0.57565,0.98578,0.92763,0.99975,0.27998,0.00036,0.90449,0.67607
13261,0.25576,0.30265,0.65741,0.42829,0.9772,0.99088,0.94859,1.00071,0.39516,0.00062,0.95764,0.92243
23625,0.21463,0.20638,0.34807,0.18197,0.49532,0.98449,0.93576,0.99783,0.32735,0.00048,0.94498,0.8516
37664,0.31814,0.27334,0.43419,0.73712,0.87493,0.92947,0.86935,0.96741,0.17177,0.00152,0.88081,0.79043
41215,0.20516,0.18175,0.30749,0.16922,0.42375,0.97138,0.93946,0.98828,0.41731,0.00125,0.7031,0.62995
18207,0.11335,0.10839,0.18779,0.10287,0.28382,0.88525,0.86572,0.98952,0.11502,0.00035,0.63651,0.42225
29866,0.25265,0.31567,0.54076,0.84357,0.93185,0.98224,0.94985,0.99478,0.45684,0.00153,0.94662,0.91206
23083,0.84914,0.88669,0.93149,0.88997,0.93115,0.96775,0.88931,0.99202,0.16861,0.00039,0.9397,0.85904
26822,0.24575,0.24802,0.41614,0.20222,0.52013,0.9425,0.80086,0.98553,0.03047,0.00042,0.84792,0.61776
19238,0.31995,0.2627,0.38857,0.28523,0.56715,0.93406,0.89222,0.96775,0.26247,0.00153,0.88672,0.8154
513,0.35685,0.37442,0.62131,0.40025,0.77546,0.98402,0.95508,0.99495,0.47845,0.00198,0.88516,0.70856
49846,0.48604,0.44117,0.76403,0.44208,0.79134,0.89229,0.73585,0.95684,0.01507,0.00073,0.85078,0.64099
1548,0.14497,0.14838,0.26188,0.1398,0.38427,0.98887,0.94975,0.99915,0.40672,0.00074,0.74723,0.54817
2761,0.21026,0.18905,0.30939,0.17295,0.41411,0.95094,0.85095,0.98514,0.08983,0.0005,0.63888,0.45041
9593,0.44193,0.44856,0.56723,0.50668,0.70044,0.98322,0.94275,0.99604,0.38725,0.00065,0.94467,0.89347
28890,0.25364,0.22828,0.31543,0.22793,0.41684,0.97113,0.93012,0.98936,0.35808,0.00069,0.93535,0.88407
17364,0.54342,0.56688,0.67865,0.59921,0.75914,0.97727,0.90666,0.99638,0.21684,0.00028,0.94475,0.88325
13427,0.21707,0.19944,0.33164,0.16269,0.453,0.94395,0.82502,0.98342,0.05275,0.00037,0.91111,0.72782
30777,0.22024,0.21168,0.37926,0.22237,0.652,0.97624,0.93253,0.99223,0.34112,0.00067,0.93357,0.6537
8342,0.21987,0.21324,0.39013,0.20374,0.59904,0.97941,0.95828,0.99169,0.53762,0.00479,0.92999,0.89845
14327,0.25739,0.26182,0.34241,0.30759,0.48104,0.72242,0.69184,0.90075,0.04277,0.00029,0.92507,0.75283
11670,0.31382,0.27615,0.30932,0.32127,0.34485,0.36509,0.34276,0.38893,0.05946,0.00073,0.41378,0.38704
21136,0.16986,0.11496,0.19194,0.31962,0.38488,0.43208,0.42386,0.49063,0.09478,0.00204,0.56658,0.52367
44666,0.16243,0.15269,0.22223,0.14522,0.34069,0.9884,0.93556,1.00046,0.31268,0.00048,0.93464,0.67753
37767,0.49394,0.49103,0.62978,0.53935,0.7443,0.94512,0.82917,0.98398,0.06075,0.00045,0.91023,0.7838
5734,0.21116,0.20166,0.31437,0.18924,0.41835,0.99628,0.97177,1.00173,0.56305,0.00647,0.90375,0.74986
41667,0.21099,0.20358,0.34867,0.18976,0.49444,0.98866,0.95212,0.99857,0.42807,0.00092,0.95052,0.91854
34634,0.25498,0.25785,0.34461,0.26993,0.46809,0.96855,0.8728,0.99487,0.11691,0.00027,0.9379,0.8313
7923,0.30256,0.31108,0.40589,0.53544,0.58687,0.61835,0.6225,0.62993,0.42377,0.02041,0.54431,0.51157
29500,0.98157,0.91391,0.93999,0.86713,0.91529,0.96471,0.86065,0.99377,0.09202,0.00033,0.93326,0.11108
24969,0.22181,0.22568,0.37372,0.2163,0.50649,0.95745,0.86054,0.98855,0.1055,0.00039,0.92959,0.74799
44456,0.32078,0.29827,0.40388,0.26676,0.48335,0.94279,0.81226,0.98432,0.03971,0.00047,0.90969,0.74458
14142,0.23636,0.21664,0.26966,0.17288,0.359,0.9595,0.84455,0.99192,0.06815,0.00037,0.82405,0.55287
993,0.21816,0.18732,0.32542,0.18189,0.45904,0.96183,0.93375,0.98237,0.42375,0.00141,0.87585,0.63658
28810,0.30287,0.28987,0.44417,0.29466,0.60427,0.9909,0.97621,0.99762,0.65537,0.02558,0.94808,0.92849
46198,0.26194,0.24818,0.3425,0.24822,0.46399,0.97202,0.89662,0.99413,0.17546,0.00048,0.93652,0.8481
15556,0.14989,0.11854,0.1882,0.08816,0.24479,0.92528,0.80745,0.97916,0.04106,0.00048,0.51123,0.31359
25445,0.2836,0.23,0.36742,0.20484,0.47548,0.91937,0.81246,0.96787,0.05787,0.00108,0.87569,0.64293
24089,0.20613,0.18934,0.25718,0.1743,0.34286,0.97517,0.90266,0.99548,0.19206,0.00044,0.93964,0.78435
49027,0.21493,0.19715,0.32405,0.18948,0.44513,0.98573,0.97212,0.9946,0.65074,0.02496,0.85743,0.7377
42269,0.97217,0.90532,0.934,0.85659,0.90625,0.96075,0.85203,0.99185,0.08125,0.00029,0.9303,0.42781
26235,0.23894,0.22686,0.25919,0.31346,0.32492,0.33633,0.33873,0.33719,0.24914,0.02827,0.30383,0.2895
25664,0.25502,0.24318,0.41948,0.22529,0.55767,0.98386,0.93569,0.99727,0.33125,0.00052,0.94481,0.88771
10693,0.19377,0.2305,0.4874,0.19006,0.67987,0.99379,0.96341,1.00087,0.49889,0.00255,0.95852,0.93276
17060,0.13965,0.10713,0.09536,0.09232,0.09173,0.09195,0.08622,0.08648,0.04344,0.00064,0.06541,0.06041
23328,0.27788,0.28439,0.43564,0.23708,0.51574,0.93531,0.79233,0.98139,0.02751,0.00057,0.7468,0.4547
27049,0.26194,0.27269,0.34214,0.40854,0.49252,0.58963,0.55176,0.74016,0.02813,0.00029,0.91315,0.75318
16584,0.2378,0.19129,0.32463,0.1682,0.43072,0.89228,0.75768,0.9546,0.02657,0.00095,0.75139,0.50979
2209,0.20416,0.21847,0.44727,0.20647,0.59058,0.98715,0.97291,0.99537,0.64531,0.02183,0.77225,0.67695
46484,0.83271,0.73773,0.85232,0.84579,0.89738,0.9389,0.86859,0.97466,0.15216,0.00078,0.89574,0.80017
15772,0.21106,0.20284,0.31431,0.18902,0.39703,0.99669,0.98245,1.00077,0.68757,0.03716,0.95408,0.93817
10475,0.16148,0.15881,0.2646,0.12633,0.33685,0.98235,0.97534,1.00032,0.61342,0.0142,0.82937,0.70169
27028,0.23185,0.22757,0.45647,0.19842,0.62475,0.95428,0.87773,0.98394,0.14719,0.00071,0.91241,0.75739
42049,0.15074,0.17754,0.38229,0.18171,0.58756,0.9761,0.90741,0.99552,0.21061,0.00035,0.77267,0.5729
40547,0.33822,0.32767,0.38297,0.45015,0.47969,0.50211,0.50294,0.5194,0.26717,0.00181,0.46772,0.50089
37711,0.91116,0.83943,0.91496,0.90955,0.94407,0.96843,0.91572,0.98906,0.27352,0.00057,0.92946,0.87431
11768,0.10065,0.10277,0.1576,0.09733,0.19597,0.359,0.34396,0.40742,0.03527,0.00032,0.41339,0.3492
3051,0.22713,0.22411,0.41815,0.25814,0.73998,0.9855,0.95166,0.99648,0.44259,0.00112,0.9425,0.7076
34904,0.24224,0.23809,0.3995,0.21631,0.51999,0.98108,0.92548,0.99662,0.28091,0.00047,0.94567,0.77739
49128,0.31933,0.30969,0.41804,0.28357,0.506,0.96677,0.86225,0.99483,0.09175,0.00032,0.93646,0.81906
33932,0.50573,0.52444,0.65712,0.56992,0.77315,0.96629,0.86425,0.99439,0.09768,0.00031,0.93548,0.82151
10978,0.19021,0.17032,0.32512,0.13483,0.42086,0.92836,0.78133,0.97763,0.02306,0.00042,0.80711,0.49345
41377,0.25105,0.2066,0.37007,0.19492,0.5276,0.90752,0.81106,0.95987,0.0726,0.00105,0.87747,0.69343
16876,0.23429,0.22462,0.33219,0.21096,0.43623,0.95759,0.85424,0.9891,0.09392,0.0003,0.93333,0.73893
36961,0.21808,0.22045,0.37103,0.1689,0.49927,0.94545,0.80974,0.98651,0.03583,0.00035,0.91495,0.70757
40192,0.22457,0.20626,0.27021,0.18744,0.36304,0.95711,0.84438,0.99007,0.07071,0.00033,0.92945,0.78681
4691,0.18486,0.17248,0.29122,0.15784,0.44054,0.95026,0.83604,0.9865,0.0638,0.00046,0.89806,0.55714
6912,0.21127,0.17348,0.27624,0.96051,0.97832,0.98865,0.95995,0.99792,0.49817,0.00271,0.72182,0.56104
12794,0.18321,0.18898,0.35541,0.17562,0.4605,0.99581,0.97893,1.00053,0.65858,0.02838,0.96194,0.91189
49258,0.25931,0.26462,0.41145,0.26836,0.57839,0.98161,0.95039,0.99434,0.45779,0.00143,0.89304,0.67809
16322,0.24609,0.24116,0.40083,0.21365,0.53746,0.9726,0.91375,0.99227,0.24531,0.00074,0.79558,0.53732
5014,0.26261,0.21741,0.30458,0.2267,0.43355,0.9635,0.94756,0.98243,0.5412,0.00605,0.92103,0.78237
10003,0.17891,0.1845,0.36483,0.18228,0.62623,0.99336,0.96261,1.00069,0.49988,0.00266,0.96228,0.80341
26214,0.18804,0.20549,0.37485,0.18327,0.48665,0.98536,0.92963,0.99916,0.30334,0.00033,0.77586,0.68098
815,0.24252,0.19512,0.26751,0.1827,0.36199,0.93514,0.8421,0.97552,0.09658,0.00067,0.90424,0.77215
28622,0.1775,0.16084,0.26541,0.12063,0.33672,0.86312,0.82665,0.97175,0.06885,0.00044,0.55778,0.40124
32151,0.21706,0.20283,0.28123,0.16313,0.3488,0.98341,0.92036,0.9989,0.2495,0.00035,0.94916,0.84524
10210,0.20517,0.19003,0.32863,0.18344,0.45361,0.98993,0.97939,0.99673,0.70423,0.04626,0.94295,0.86258
12147,0.32307,0.3029,0.4815,0.30832,0.62047,0.97265,0.93524,0.98949,0.37784,0.00092,0.92888,0.88497
13363,0.20343,0.21559,0.42035,0.21452,0.60614,0.99268,0.9728,0.99921,0.60044,0.01211,0.95166,0.79748
15249,0.30102,0.29828,0.45772,0.27378,0.56917,0.96455,0.86259,0.99312,0.09376,0.00034,0.93278,0.81527
27534,0.19387,0.18396,0.26562,0.16954,0.37061,0.96892,0.87817,0.99422,0.13047,0.00031,0.86733,0.62968
40744,0.86469,0.77764,0.88603,0.91588,0.94621,0.96421,0.9377,0.98359,0.44171,0.00167,0.91908,0.87675
29817,0.27857,0.20381,0.31137,0.22092,0.43924,0.89109,0.81929,0.94602,0.10551,0.00197,0.84764,0.68323
15807,0.22701,0.23791,0.38373,0.19113,0.50754,0.94496,0.80651,0.9864,0.03383,0.00031,0.91556,0.69157
26347,0.20842,0.18471,0.26952,0.18196,0.40101,0.98522,0.97074,0.99434,0.63478,0.01928,0.93898,0.79878
12941,0.23828,0.16263,0.22359,0.12241,0.29035,0.83093,0.6316,0.92182,0.01301,0.00122,0.75097,0.36808
28014,0.20336,0.19477,0.27389,0.16229,0.36063,0.9534,0.83155,0.98937,0.05536,0.00029,0.79276,0.49566
39295,0.21439,0.20801,0.34476,0.19809,0.51841,0.97737,0.93762,0.99283,0.37561,0.00085,0.93657,0.78169
20776,0.27816,0.26397,0.3482,0.23953,0.44808,0.96436,0.8587,0.99343,0.08849,0.00039,0.93707,0.81073
19880,0.97816,0.91269,0.96036,0.96742,0.98285,0.99139,0.96526,0.99905,0.53119,0.00429,0.94871,0.12575
21743,0.18823,0.18507,0.33101,0.17183,0.47864,0.99237,0.96177,1.00022,0.49253,0.00233,0.95425,0.92765
35328,0.23815,0.20296,0.36215,0.19314,0.55534,0.93074,0.86134,0.96961,0.14603,0.00111,0.88623,0.79377
