,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
47663,0.19989,0.1953,0.31893,0.17475,0.41771,0.97677,0.86564,1.00772,0.08158,0.00029,0.60833,0.42947,11.07,34.84,115.45
24691,0.20624,0.2152,0.3496,0.23004,0.49853,1.42204,1.54442,1.64747,0.66242,0.00091,1.13375,0.88153,9.5,65.16,107.25
26493,0.59886,0.54028,0.59708,0.5789,0.63696,0.83391,0.79075,0.83982,0.30233,0.00089,0.07891,0.09457,5.45,71.57,179.67
2905,0.95867,0.89859,0.94869,0.94684,0.96771,0.98234,0.94201,0.99379,0.43269,0.00774,0.68698,0.47998,1.06,49.93,71.88
37370,0.64733,0.59786,0.65487,0.70427,0.76365,0.80307,0.72699,0.82538,0.41284,0.01154,0.06719,0.08348,4.11,70.95,31.97
31275,0.20175,0.21849,0.38167,0.22276,0.58393,1.52244,1.63205,1.80547,0.50449,0.00049,1.00378,0.69919,13.78,49.21,12.98
24081,0.67033,0.64086,0.69807,0.86988,0.90021,0.93138,0.86205,0.95421,0.59505,0.18775,0.65153,0.50706,0.21,53.88,17.03
4846,0.85314,0.80715,0.84575,0.84728,0.86752,0.97364,0.92966,0.9674,0.77474,0.20829,0.07804,0.09803,3.53,41.57,131.34
25341,0.16021,0.16484,0.25657,0.15811,0.33558,0.89455,0.91623,1.01403,0.18749,0.00038,0.65733,0.50239,6.42,37.21,126.96
5075,0.17766,0.17082,0.23292,0.14984,0.31431,1.01474,0.96234,1.21247,0.02489,0.00051,0.78204,0.47862,14.72,74.1,137.1
28076,0.69875,0.6364,0.69175,0.71258,0.71786,0.71827,0.71446,0.7183,0.60739,0.08143,0.07823,0.09632,11.63,70.23,138.04
1948,0.55342,0.54157,0.73489,0.5587,0.92017,1.02919,1.00264,1.03547,0.59233,0.06563,0.29894,0.27931,14.51,40.57,26.15
35601,0.77945,0.72973,0.77045,0.77605,0.79712,0.86132,0.80851,0.88867,0.52284,0.05752,0.65636,0.55106,2.69,59.85,155.88
40719,0.25564,0.30498,0.53361,0.56647,0.88135,1.05837,1.06238,1.25744,0.20309,0.0004,1.23787,1.03774,1.36,33.51,112.19
44783,0.53387,0.42463,0.46286,0.45627,0.48747,0.57686,0.51107,0.59838,0.12239,0.00081,0.40501,0.31501,14.18,82.02,125.86
48089,0.75035,0.70293,0.73587,0.73182,0.74641,0.84701,0.80249,0.91156,0.52499,0.03246,0.07694,0.09233,1.05,55.65,173.46
17156,0.27515,0.28469,0.51072,0.27793,0.69,1.86407,1.69908,2.14536,0.04473,0.00081,0.49693,0.28042,5.59,80.55,74.15
17862,0.65461,0.49761,0.58418,0.62178,0.64023,0.64456,0.62791,0.64686,0.40937,0.01995,0.0929,0.10688,2.72,84.44,56.46
20294,0.61272,0.51119,0.57346,0.59498,0.61735,0.67323,0.63483,0.68575,0.42983,0.0564,0.13154,0.15014,3.42,81.95,9.74
12700,0.77514,0.72869,0.76483,0.77882,0.7835,0.78477,0.78101,0.78525,0.67105,0.09147,0.08798,0.11173,3.15,51.24,147.1
29123,0.61874,0.56599,0.60192,0.6038,0.62607,0.68136,0.65494,0.71158,0.35374,0.00723,0.52455,0.42538,2.91,68.52,131.67
20494,0.42188,0.39129,0.45666,0.4066,0.53864,0.94093,0.91291,0.94873,0.5815,0.18114,0.19756,0.24206,2.83,61.3,121.77
18440,0.9546,0.88148,0.92104,0.88029,0.90844,0.939,0.86154,0.95683,0.55716,0.14331,0.09674,0.1157,12.32,54.93,30.25
9700,0.88503,0.81312,0.85739,0.83388,0.86442,0.89025,0.82663,0.90924,0.37498,0.0237,0.64705,0.38877,9.73,60.11,25.05
3726,0.65758,0.61976,0.67665,0.65459,0.72786,0.98374,0.97417,0.98077,0.79757,0.12682,0.10044,0.12027,12.56,49.94,28.34
45114,0.45034,0.40846,0.49624,0.54466,0.71598,0.73333,0.68881,0.74638,0.26047,0.00325,0.61999,0.49708,11.1,73.89,176.35
9154,0.18232,0.18863,0.32124,0.16767,0.40829,1.11628,1.0453,1.29247,0.02984,0.00037,1.02903,0.732,11.25,65.08,126.91
28497,0.60475,0.54677,0.59913,0.59828,0.64219,0.82921,0.7972,0.83623,0.46292,0.02348,0.09416,0.11233,2.86,72.78,133.14
9216,0.50684,0.3894,0.49489,0.49305,0.62233,0.646,0.61361,0.66106,0.39693,0.04323,0.09238,0.10752,7.03,84.9,136.92
3997,0.16228,0.19276,0.39602,0.23165,0.61421,1.0112,0.99431,1.10526,0.23763,0.00037,0.74202,0.57992,0.67,47.38,88.18
33934,0.59583,0.522,0.5603,0.56225,0.59199,0.67136,0.62288,0.68363,0.35932,0.01824,0.40351,0.334,12.36,74.78,72.3
38809,0.19276,0.18114,0.27778,0.16675,0.37771,1.05857,0.97821,1.0794,0.29257,0.01633,0.86557,0.65273,9.4,32.17,23.04
31691,0.53829,0.40651,0.48463,0.52041,0.56493,0.60195,0.57217,0.63956,0.11457,0.00153,0.05658,0.06147,5.51,84.62,21.85
20845,0.51414,0.4864,0.55601,0.50731,0.63289,1.02848,1.01086,1.03239,0.70949,0.09996,0.14914,0.17403,11.66,43.04,86.84
33844,0.64135,0.56027,0.61029,0.63343,0.65116,0.7327,0.6961,0.74239,0.51636,0.10907,0.1349,0.15434,9.77,78.2,32.04
791,0.79378,0.7574,0.82743,0.7866,0.89261,0.97747,0.9012,0.98878,0.65916,0.10531,0.07735,0.09717,1.68,38.18,118.47
28502,0.60169,0.55567,0.60662,0.58599,0.64832,0.85234,0.75495,0.8851,0.34595,0.02163,0.11587,0.13602,11.91,68.0,118.59
838,0.50715,0.47089,0.52588,0.46892,0.57359,0.89144,0.80161,0.91775,0.12378,0.00035,0.70125,0.49955,12.1,57.63,133.48
42575,0.59159,0.64052,0.73481,0.70404,0.76455,0.82841,0.74225,0.86486,0.05631,0.00036,0.81917,0.75883,7.34,46.51,27.49
25628,0.71675,0.67952,0.72859,0.71284,0.77186,1.02173,0.96164,1.03096,0.51062,0.02451,0.08088,0.10003,12.59,35.51,64.95
21693,0.7299,0.69353,0.74036,0.78226,0.81164,0.83773,0.85049,0.92501,0.72094,0.29422,0.12536,0.15259,2.67,54.67,53.33
33957,0.39277,0.34689,0.40028,0.32789,0.44012,0.82035,0.70894,0.85439,0.04616,0.00057,0.14977,0.15759,7.9,72.33,139.31
41555,0.77143,0.72752,0.76291,0.77011,0.78872,0.97326,0.94307,0.97109,0.79261,0.33571,0.12952,0.15775,4.54,50.13,18.75
26252,0.23721,0.23076,0.34019,0.4916,0.60786,0.71945,0.81158,0.97411,0.5164,0.00366,1.58803,1.48942,12.89,83.82,171.57
6864,0.45285,0.41644,0.51088,0.44027,0.64609,0.86068,0.82414,0.87192,0.32931,0.00086,0.75232,0.61548,7.39,63.56,22.49
41738,0.58499,0.53155,0.60687,0.5896,0.69641,0.83011,0.80047,0.83823,0.53338,0.13327,0.09433,0.11632,9.92,73.72,169.99
32466,0.2018,0.21084,0.35221,0.19207,0.44525,1.17321,1.05781,1.37075,0.01838,0.00045,0.87993,0.53964,0.19,72.09,108.57
39980,0.09417,0.07536,0.06617,0.06129,0.06094,0.06063,0.05518,0.05905,0.0138,0.00038,0.04931,0.04367,10.29,40.42,57.95
11951,0.55897,0.53427,0.60932,0.62428,0.64018,0.6468,0.59294,0.62081,0.36157,0.04639,0.45924,0.33054,7.8,62.24,108.43
45827,0.52236,0.4417,0.47639,0.48481,0.50748,0.62221,0.63836,0.66696,0.40364,0.04643,0.44394,0.36218,9.99,76.75,46.23
19679,0.49322,0.47072,0.54321,0.47888,0.60203,1.09745,1.04329,1.11205,0.38358,0.00091,0.66668,0.39732,3.04,34.94,101.12
10592,0.59714,0.56902,0.61242,0.58115,0.64566,0.94679,0.7896,1.00508,0.36898,0.03232,0.09333,0.11245,10.68,36.68,138.16
5389,0.54208,0.48851,0.53773,0.52109,0.58587,0.77325,0.72337,0.78776,0.35176,0.01176,0.54463,0.3962,13.1,70.14,14.06
27423,0.76394,0.70645,0.75238,0.76628,0.7819,0.90427,0.87163,0.90992,0.65368,0.32124,0.14775,0.17783,9.73,64.96,25.52
16381,0.1162,0.13657,0.31979,0.13456,0.51535,1.50194,1.5865,1.77185,0.36744,0.00056,0.77619,0.57169,6.52,59.43,33.63
16659,0.47331,0.41515,0.46136,0.44793,0.50909,0.8054,0.78282,0.81092,0.41714,0.00311,0.11609,0.13016,9.71,73.02,68.19
35728,0.75603,0.7097,0.76111,0.74802,0.79905,0.87491,0.79912,0.89519,0.52695,0.03702,0.06488,0.08223,5.42,58.07,98.3
21635,0.63514,0.54858,0.60262,0.62901,0.64298,0.72527,0.70531,0.72791,0.63189,0.23213,0.10289,0.12313,5.06,79.55,35.79
44801,0.78889,0.75143,0.81498,0.78645,0.86927,0.98183,0.92082,0.98596,0.68213,0.14892,0.08187,0.10272,11.32,41.17,134.47
40640,0.96206,0.89238,0.92092,0.88571,0.90432,0.92492,0.87779,0.93529,0.5661,0.05708,0.6164,0.52301,4.89,48.98,32.2
5879,0.89519,0.84509,0.88351,0.90807,0.91801,0.92906,0.90961,0.91775,0.81163,0.24544,0.12524,0.14786,1.79,45.73,55.44
28389,0.1753,0.20199,0.39187,0.19635,0.52625,1.30073,1.31678,1.50072,0.23144,0.00049,0.90899,0.72398,2.37,55.16,76.16
43711,0.19655,0.1982,0.28966,0.181,0.38596,1.01564,1.03897,1.08804,0.49149,0.00216,0.58639,0.41847,14.88,32.18,20.65
7000,0.0845,0.06952,0.06231,0.0555,0.05663,0.05804,0.05077,0.05765,0.00612,0.00034,0.04866,0.04011,14.82,33.59,165.36
49061,0.32489,0.30763,0.35942,0.43626,0.56448,0.69151,0.80545,0.99058,0.55769,0.0176,0.54823,0.60142,5.56,57.07,160.04
43751,0.87628,0.82686,0.86755,0.87466,0.88455,0.95489,0.91266,0.95418,0.71734,0.17773,0.10287,0.12722,13.16,49.44,125.68
46928,0.27932,0.28371,0.3726,0.37786,0.55255,0.7789,0.84781,0.94761,0.59535,0.01228,0.99602,0.96968,3.56,39.9,110.33
48946,0.41612,0.39808,0.49691,0.6085,0.66021,0.69952,0.73943,0.78968,0.59036,0.02674,0.09614,0.13057,1.6,35.15,14.18
16744,0.18888,0.20553,0.38334,0.19574,0.57149,1.40339,1.33069,1.57008,0.12645,0.00039,1.13328,0.83369,13.14,52.19,111.91
29260,1.00381,0.94345,0.9766,0.91611,0.95401,1.00379,0.91037,1.03746,0.44458,0.01291,0.74865,0.59924,8.41,41.67,122.09
24595,0.17531,0.27693,0.54475,0.83925,0.9308,1.00878,1.06079,1.1121,0.70819,0.01799,1.37255,1.42521,7.86,35.62,116.87
26177,0.3001,0.37084,0.8635,0.74326,1.33511,1.68047,1.65792,1.84288,0.51658,0.00049,1.37253,1.15363,1.37,58.04,148.24
43341,0.20322,0.22908,0.3971,0.23086,0.51736,1.57175,1.63608,2.02771,0.07728,0.00036,0.95787,0.58176,12.91,56.98,111.75
27236,0.25245,0.18894,0.2293,0.17141,0.26871,0.5459,0.55187,0.60101,0.15185,0.00105,0.31353,0.21404,6.28,81.34,139.86
44306,0.71745,0.69472,0.79581,0.70411,0.875,1.05656,0.93065,1.09276,0.25874,0.00059,0.76698,0.5813,6.61,36.66,72.41
35809,0.17322,0.15572,0.29194,0.17728,0.47659,1.19947,1.30629,1.47859,0.38036,0.00135,0.77646,0.53228,6.73,81.46,10.9
41660,0.4716,0.43843,0.46332,0.47096,0.47966,0.48678,0.48053,0.49469,0.31767,0.02078,0.5172,0.48261,8.89,51.44,146.16
40021,0.76312,0.72155,0.75108,0.69111,0.73943,0.955,0.78377,1.01382,0.29579,0.01548,0.08078,0.10134,0.67,36.78,150.09
29774,0.63414,0.59862,0.63896,0.61014,0.65933,0.93765,0.82313,0.97329,0.2267,0.00067,0.56573,0.35974,12.12,51.5,71.83
5500,0.84579,0.76293,0.81867,0.81576,0.83906,0.85445,0.81345,0.86685,0.55261,0.19338,0.13136,0.15351,6.29,70.46,89.7
32498,0.25104,0.23923,0.34139,0.23153,0.42733,1.01107,1.01841,1.04893,0.61007,0.01655,0.71433,0.5381,8.03,40.84,179.65
9557,0.39054,0.35788,0.38038,0.3902,0.3971,0.40704,0.39132,0.40659,0.19571,0.03393,0.16971,0.18227,13.0,64.51,121.3
4719,0.11602,0.12851,0.2403,0.12675,0.35507,1.10278,1.15187,1.28231,0.23827,0.00043,0.73712,0.51978,2.84,56.75,156.28
46764,0.22038,0.23262,0.36003,0.2152,0.50465,1.2866,1.26953,1.38979,0.28718,0.00039,0.96174,0.74142,1.07,40.53,61.96
9105,0.37728,0.36621,0.43893,0.38118,0.5243,1.0953,1.03086,1.11077,0.42915,0.02146,0.8468,0.56443,13.55,38.57,91.77
21664,0.364,0.3505,0.52109,0.29677,0.68957,0.9322,0.77495,0.9827,0.07691,0.00051,0.32481,0.2462,12.38,55.29,82.79
16688,0.64457,0.59402,0.648,0.64301,0.69189,0.8399,0.76745,0.8662,0.49863,0.06835,0.1022,0.12538,10.24,69.55,83.98
32645,0.2709,0.24701,0.31918,0.23941,0.39289,0.93624,0.84464,0.96442,0.21953,0.03089,0.47281,0.39172,12.08,62.13,158.58
47304,0.18365,0.19033,0.27262,0.20061,0.35195,1.06176,1.10391,1.27983,0.13156,0.00035,0.94589,0.72091,3.96,54.92,12.53
47128,0.4721,0.35146,0.41286,0.53284,0.54956,0.55019,0.53104,0.54793,0.29799,0.01075,0.26399,0.22624,10.09,83.99,102.78
42436,0.31665,0.28838,0.42588,0.28249,0.53837,0.85625,0.82567,0.86535,0.3731,0.00119,0.77383,0.68496,2.32,67.73,113.77
39556,0.60457,0.57773,0.68769,0.6099,0.84413,1.00941,0.94955,1.0182,0.54833,0.10579,0.08786,0.11044,2.32,41.17,13.3
44353,0.564,0.53804,0.62813,0.55336,0.71156,1.03427,1.00771,1.03794,0.69433,0.22403,0.1141,0.15142,4.79,36.97,68.11
22647,0.20466,0.17704,0.29377,0.16769,0.40737,1.0175,0.86135,1.25584,0.01229,0.00121,0.9225,0.46961,12.52,83.99,63.41
34362,0.1205,0.10509,0.12802,0.16739,0.2127,0.28502,0.3217,0.43554,0.07973,0.00062,1.2364,1.16585,3.11,70.9,109.04
49756,0.31562,0.3388,0.54069,0.36399,0.82295,1.76435,1.82871,1.87009,1.24194,0.06411,1.42927,1.18003,10.86,41.7,15.15
27603,0.22192,0.24503,0.46115,0.31576,0.80032,1.01949,1.0182,1.02335,0.90326,0.36209,0.79743,0.71643,0.6,45.47,3.14
31935,0.12649,0.14286,0.21838,0.34934,0.41075,0.47552,0.51794,0.61718,0.28006,0.00076,0.9823,0.92118,3.31,44.18,109.38
22363,0.19889,0.22474,0.4811,0.23719,0.6492,1.38838,1.34468,1.54836,0.1836,0.00058,1.15289,0.97037,8.48,75.34,127.26
49124,0.55811,0.44855,0.49301,0.49205,0.56121,0.57546,0.53416,0.58155,0.20852,0.00143,0.28317,0.26923,6.43,81.18,12.68
26365,0.75951,0.72589,0.78935,0.77988,0.91625,1.0137,0.94813,1.0305,0.51655,0.04153,0.66604,0.52011,12.59,41.38,143.86
12073,0.57982,0.48944,0.54794,0.54958,0.56897,0.58635,0.54836,0.59521,0.29698,0.01131,0.34202,0.28516,1.89,80.0,129.56
24797,0.65924,0.62291,0.70429,0.6528,0.82435,0.98353,0.94126,0.98841,0.55678,0.05182,0.07066,0.08959,1.92,49.62,101.52
27378,0.63565,0.5396,0.60093,0.62362,0.65251,0.71965,0.70288,0.71493,0.55,0.06497,0.09137,0.10356,4.95,79.6,37.08
43401,0.22762,0.245,0.3297,0.30012,0.46816,0.70081,0.67897,0.87913,0.04652,0.00031,1.29063,1.06093,13.65,33.08,33.33
8762,0.65293,0.6141,0.65181,0.6283,0.67954,0.92597,0.79672,0.9686,0.4094,0.09453,0.10596,0.12907,2.34,52.01,59.26
36591,0.78667,0.77194,0.90314,0.95542,0.97023,0.9793,0.97381,0.99117,0.70694,0.04854,0.92353,0.9096,11.03,67.78,133.46
10532,0.71244,0.65919,0.70519,0.70607,0.73772,0.8632,0.8,0.87812,0.51341,0.03956,0.08817,0.10899,12.39,66.06,129.39
45112,0.3284,0.28065,0.35131,0.29062,0.45067,0.6413,0.56377,0.66523,0.14061,0.00122,0.47992,0.27625,1.51,76.62,17.76
46971,0.2134,0.22141,0.3449,0.23358,0.47912,1.22979,1.35081,1.34996,1.11289,0.22198,1.13714,1.04484,4.41,40.99,83.29
13771,0.90528,0.85838,0.89272,0.88066,0.89323,0.92294,0.87244,0.92362,0.65656,0.05991,0.05557,0.07128,7.91,33.39,157.51
33143,0.57909,0.53212,0.57875,0.90098,0.91509,0.92164,0.89872,0.92678,0.62429,0.17585,0.11863,0.14408,10.81,63.54,88.69
39728,0.17683,0.18696,0.34111,0.16156,0.47119,1.38676,1.32832,1.56303,0.09687,0.0003,1.04832,0.75067,8.25,44.68,176.02
4482,0.55846,0.52343,0.5714,0.55477,0.6031,0.85391,0.73599,0.90646,0.37486,0.03035,0.56935,0.37771,14.65,60.49,9.61
45438,0.62296,0.52127,0.57813,0.59123,0.61189,0.68584,0.63612,0.69595,0.31563,0.00283,0.08251,0.09756,13.8,81.09,74.14
24278,0.84315,0.80293,0.84797,0.84245,0.89799,0.993,0.9446,0.99442,0.7929,0.22146,0.08541,0.10731,5.46,39.22,122.38
40007,0.66726,0.60481,0.64295,0.66616,0.67606,0.68341,0.68746,0.69959,0.62962,0.32746,0.52386,0.42939,10.03,69.42,70.78
15301,0.6294,0.5547,0.60621,0.62722,0.64737,0.76634,0.74594,0.77224,0.63052,0.29457,0.13906,0.16373,6.83,77.77,37.36
1511,0.4159,0.47433,0.62598,0.59915,0.74943,1.29403,1.44917,1.50787,1.15119,0.12583,1.17886,1.04508,8.21,61.69,147.66
49548,0.7127,0.66487,0.70504,0.73836,0.77383,0.82624,0.81188,0.90303,0.57953,0.08455,0.06753,0.08532,14.74,61.39,5.15
26804,0.71237,0.83916,1.12702,1.24046,1.30831,1.36009,1.36762,1.43691,0.80137,0.00785,1.44657,1.40781,2.85,71.99,22.96
42367,0.26098,0.30179,0.52397,0.26815,0.66763,1.55001,1.47713,1.75194,0.11961,0.00033,0.96474,0.69219,2.6,55.62,46.95
14427,0.88701,0.84777,0.88316,0.90052,0.90933,0.91654,0.91444,0.9261,0.78235,0.30391,0.70829,0.55309,3.74,33.82,82.44
14526,0.49196,0.4174,0.44034,0.44232,0.45401,0.46177,0.44083,0.46832,0.16399,0.00084,0.317,0.27734,10.18,75.21,101.66
760,0.68071,0.57165,0.60332,0.57453,0.60084,0.63251,0.57587,0.65068,0.27375,0.01084,0.43075,0.35077,0.9,77.61,66.19
42438,0.56171,0.47485,0.52646,0.55153,0.56119,0.56403,0.55833,0.56667,0.42104,0.03488,0.10356,0.12142,7.45,80.38,48.57
39915,0.68761,0.62179,0.66964,0.68842,0.70521,0.82259,0.81725,0.81968,0.74294,0.29986,0.15692,0.18171,5.48,73.18,121.57
12592,0.62551,0.57701,0.62452,0.59329,0.65145,0.89076,0.81328,0.90705,0.21397,0.00051,0.08531,0.10016,6.6,63.73,58.02
15400,2.13158,2.30546,2.66851,2.68902,2.73907,2.76163,2.64914,2.69004,1.45169,0.0107,1.28095,0.12606,10.62,49.89,164.99
10658,0.80641,0.76476,0.79853,0.80625,0.82606,1.017,0.96683,1.02139,0.71415,0.28358,0.11749,0.14395,13.61,36.26,54.37
34870,0.63135,0.5657,0.62736,0.63081,0.68147,0.79803,0.78436,0.80139,0.6741,0.30632,0.12822,0.15336,14.12,76.27,102.05
9099,0.76205,0.72274,0.7683,0.80615,0.83845,0.88772,0.86125,0.93593,0.63033,0.11464,0.08278,0.10343,10.56,52.38,82.2
48702,0.65364,0.62052,0.66715,0.65385,0.70164,0.93816,0.82276,0.98348,0.4043,0.02506,0.5595,0.37192,3.65,49.96,47.65
29614,0.24406,0.26823,0.41566,0.28781,0.67961,1.38999,1.41547,1.51041,0.63122,0.00098,1.13018,0.95364,6.12,55.95,108.77
33497,0.80042,0.76809,0.80703,0.81952,0.88456,0.9484,0.83997,0.99001,0.60337,0.15063,0.10228,0.1258,0.68,37.34,9.13
42543,0.69318,0.60337,0.66275,0.69389,0.70221,0.70375,0.70367,0.70438,0.69026,0.31259,0.13769,0.16233,13.4,79.88,135.33
46481,0.58582,0.56201,0.63878,0.73601,0.85344,0.89319,0.82607,0.91196,0.17197,0.00063,0.1393,0.17511,1.49,66.0,79.47
26690,0.72871,0.68433,0.72613,0.72781,0.76233,0.95498,0.92038,0.9498,0.58181,0.02914,0.13409,0.14256,9.94,49.32,109.21
9092,0.24746,0.22316,0.29531,0.37624,0.4449,0.51437,0.4846,0.62183,0.06118,0.001,0.71455,0.60401,4.55,79.66,41.47
11411,0.63309,0.59824,0.69985,0.64867,0.81398,0.86725,0.76392,0.89837,0.31552,0.00312,0.08023,0.09847,7.27,63.41,129.74
39341,0.70877,0.66964,0.68785,0.69715,0.69958,0.69936,0.69646,0.69817,0.6394,0.1936,0.08933,0.11157,14.78,33.21,52.61
44480,0.08189,0.06782,0.06258,0.06144,0.06044,0.05926,0.05813,0.0576,0.05281,0.02691,0.05039,0.04812,12.88,47.17,86.7
48832,0.61606,0.53283,0.5944,0.61067,0.64008,0.75694,0.72492,0.76647,0.44537,0.0228,0.11038,0.13275,1.37,78.56,58.76
48429,0.473,0.38666,0.42177,0.42322,0.46483,0.63967,0.61825,0.64428,0.3442,0.01735,0.46674,0.35896,9.05,79.11,6.64
372,0.77471,0.73572,0.7814,0.79097,0.8248,0.93118,0.87535,0.95818,0.765,0.4839,0.63546,0.51438,1.13,52.74,66.03
7333,0.35208,0.34188,0.44523,0.34346,0.56246,0.99089,0.96936,0.9975,0.57739,0.00763,0.25242,0.23934,9.53,52.65,59.63
23314,0.47427,0.44884,0.49975,0.4009,0.51692,0.97956,0.83218,1.01805,0.04833,0.00028,0.07365,0.08125,3.05,39.03,132.98
6731,0.27046,0.27736,0.40471,0.27523,0.5216,0.84349,0.80814,0.85496,0.3639,0.00639,0.65045,0.43577,7.16,66.22,175.96
1821,0.66107,0.64916,0.77206,0.70462,0.91417,1.00747,0.87084,1.05782,0.34772,0.00399,0.71202,0.48657,1.56,41.59,152.1
28706,0.52678,0.48348,0.54244,0.6822,0.73301,0.79361,0.68871,0.8289,0.23155,0.0014,0.09731,0.11409,11.1,72.77,85.66
10111,0.21553,0.19193,0.29234,0.18935,0.35471,0.94731,0.81249,1.18379,0.01076,0.00118,0.94271,0.51598,9.89,84.2,126.39
38647,0.22195,0.25,0.45569,0.25989,0.63968,1.354,1.23364,1.53526,0.04844,0.0006,0.96078,0.63044,11.51,73.3,164.23
33850,0.45182,0.41865,0.4775,0.44042,0.55157,0.92284,0.87713,0.93517,0.51066,0.18716,0.16996,0.21256,2.69,62.91,147.83
28998,0.89373,0.84162,0.87587,0.88027,0.8856,0.90698,0.87774,0.90503,0.77236,0.26127,0.13199,0.15975,0.98,51.57,176.57
9231,0.1944,0.18535,0.31851,0.21268,0.43218,1.06476,1.15336,1.21929,0.49295,0.00138,0.98149,0.86424,5.84,79.22,16.45
17624,0.51504,0.46607,0.52223,0.48611,0.5648,0.80924,0.71124,0.8405,0.2466,0.00135,0.07405,0.09157,6.18,71.67,94.21
631,0.81095,0.77315,0.81948,0.79856,0.8371,0.99008,0.88145,1.02692,0.32103,0.00167,0.72719,0.57904,1.85,45.37,46.23
42395,0.58072,0.55187,0.63675,0.57867,0.74315,0.93571,0.8563,0.95702,0.41436,0.15671,0.16334,0.17472,13.04,58.59,96.34
5162,0.59055,0.5506,0.59994,0.58569,0.63888,0.91769,0.87229,0.92781,0.43751,0.02298,0.51078,0.32377,13.18,57.47,62.62
8394,0.57949,0.53221,0.61056,0.62507,0.65956,0.69348,0.67671,0.76794,0.18672,0.00064,0.70347,0.60575,10.23,73.05,136.47
34709,0.29103,0.2665,0.3632,0.26794,0.45565,0.89219,0.84493,0.9077,0.28172,0.00074,0.30964,0.30695,3.29,69.48,168.65
10541,0.28262,0.2509,0.28142,0.2372,0.32204,0.6973,0.66412,0.83166,0.14277,0.00584,0.45688,0.28972,1.95,65.13,124.14
21659,0.21416,0.2871,0.45028,0.62018,0.74289,0.87263,0.8754,1.08343,0.12882,0.00031,1.49471,1.38577,0.31,37.48,69.65
16653,0.78977,0.74695,0.7829,0.77726,0.80799,0.84306,0.80157,0.93941,0.35581,0.01214,0.09662,0.1205,9.99,48.54,67.41
13390,0.27515,0.28632,0.4079,0.30907,0.51252,1.23877,1.23,1.43282,0.12527,0.00059,1.03125,0.79752,12.69,70.85,64.08
49860,0.97283,0.91399,0.95703,0.93752,0.9646,0.98919,0.93288,1.00592,0.2829,0.00039,0.95107,0.13786,12.77,50.47,124.35
34177,0.61491,0.5628,0.62146,0.61101,0.68032,0.86642,0.85051,0.86844,0.629,0.12886,0.1315,0.15194,3.04,69.43,49.06
40491,1.05354,0.98985,1.01322,0.94567,0.98709,1.03904,0.94145,1.07618,0.47311,0.0104,0.70964,0.54184,7.7,39.17,2.06
31047,0.51423,0.47437,0.53925,0.51066,0.59475,0.91127,0.88114,0.91924,0.43547,0.00268,0.08971,0.11111,13.8,65.55,156.66
26146,0.1793,0.17593,0.3131,0.1982,0.44668,1.12598,1.22994,1.27573,0.67353,0.0047,1.04438,0.92175,9.7,77.2,159.74
6269,0.49983,0.45435,0.51043,0.54742,0.64086,0.70869,0.58579,0.74333,0.02526,0.00051,0.46226,0.25209,11.74,72.03,31.29
31603,0.76596,0.70109,0.74484,0.75697,0.76559,0.8043,0.77354,0.80422,0.65131,0.11501,0.07841,0.09769,7.99,69.82,62.04
21890,0.5204,0.47915,0.54615,0.51678,0.64376,0.92731,0.91422,0.93037,0.64561,0.03375,0.0931,0.1148,14.11,62.95,80.04
6158,0.55379,0.52944,0.58952,0.48729,0.6153,0.97944,0.80294,1.0347,0.14389,0.01121,0.30529,0.26129,10.29,34.74,160.11
49626,0.18091,0.19045,0.27905,0.22002,0.42053,1.03793,1.05983,1.18876,0.21319,0.00032,0.95073,0.75583,9.84,36.06,176.58
33802,0.75929,0.72538,0.8065,0.76005,0.90238,0.99355,0.95199,0.99609,0.75164,0.29606,0.13589,0.16365,12.76,44.97,119.04
17564,0.5884,0.56081,0.61976,0.5765,0.66237,1.02486,0.88179,1.07167,0.3543,0.01977,0.48669,0.45404,9.4,37.59,25.56
6393,0.52641,0.46232,0.49847,0.49956,0.52958,0.7704,0.75072,0.77475,0.43328,0.0222,0.49628,0.40433,9.29,71.04,18.03
7247,0.87153,0.83733,0.89925,0.91441,1.00025,1.10394,1.05348,1.11178,0.60054,0.04434,0.7084,0.54083,10.8,34.52,90.54
49500,1.04015,0.98405,1.01198,0.89631,0.96018,1.03805,0.88856,1.08542,0.15005,0.00028,0.81865,0.55863,10.71,32.79,175.14
40608,0.86401,0.81889,0.85595,0.85328,0.86903,0.94398,0.88627,0.94484,0.72382,0.16272,0.06464,0.08237,8.77,39.14,150.22
10090,0.58972,0.54561,0.58425,0.56085,0.60503,0.85903,0.75768,0.89015,0.19844,0.00083,0.59921,0.45656,6.87,60.69,45.48
1229,0.33708,0.32236,0.42321,0.33108,0.54891,0.96419,0.95331,0.97022,0.70414,0.17049,0.4048,0.37063,9.25,59.98,132.17
49010,0.47178,0.44495,0.52301,0.45601,0.64623,1.00977,0.94024,1.02553,0.49086,0.23804,0.21307,0.27048,9.24,42.81,27.86
23015,0.74898,0.69477,0.74657,0.75169,0.78897,0.8983,0.87679,0.89288,0.6638,0.09866,0.10709,0.1298,7.69,63.21,144.78
