,Clear_B12
45996,0.85444
38153,0.80724
27653,0.42976
26026,0.85553
5751,0.93886
17481,0.90625
12427,0.95303
26522,0.85608
48631,0.92853
41933,0.92365
18499,0.93624
44406,0.80301
10365,0.89381
16004,0.90155
24674,0.91473
22267,0.67782
29217,0.93216
22269,0.59417
8890,0.65712
17200,0.06648
30859,0.9304
15307,0.92628
25142,0.92737
16726,0.32401
10739,0.45783
12315,0.92271
41158,0.6476
42662,0.9257
17478,0.95202
18561,0.87095
12858,0.94631
2463,0.23522
25703,0.88409
12853,0.92558
46030,0.77706
19387,0.93249
40410,0.26701
36096,0.92285
12901,0.54407
16273,0.85904
15542,0.91067
43885,0.93916
48897,0.90846
17595,0.89044
26365,0.91177
31931,0.58841
11249,0.73424
12438,0.93827
37037,0.92657
9627,0.38697
15227,0.93253
37876,0.48898
48470,0.85512
43428,0.28403
16771,0.95422
4979,0.50924
40682,0.92106
27886,0.94007
26419,0.90553
18947,0.95356
33485,0.94759
38044,0.50832
14585,0.92996
8814,0.955
4957,0.95031
31543,0.59168
27647,0.88983
9781,0.9327
23473,0.72217
26330,0.78462
32626,0.42137
12968,0.92999
12854,0.92921
17544,0.9338
42759,0.83537
2748,0.27249
38797,0.92242
37997,0.79011
28775,0.90255
44258,0.91459
34722,0.95374
6066,0.92554
18676,0.95788
27786,0.93404
325,0.7488
33981,0.95388
27906,0.88167
15599,0.66412
2708,0.85121
26389,0.85301
8341,0.78094
13558,0.65013
13871,0.7806
45408,0.92817
33843,0.52794
25692,0.90247
6077,0.78014
15772,0.91695
36372,0.81295
42341,0.32
26803,0.94794
21711,0.81032
28681,0.80981
1028,0.92554
16107,0.90687
106,0.94852
11060,0.83964
16086,0.72809
13697,0.96356
45947,0.85231
4428,0.63926
41546,0.93356
22244,0.93298
39236,0.48122
37151,0.92011
31009,0.95624
46456,0.94409
8015,0.86546
24821,0.68793
46667,0.88922
21399,0.90661
32908,0.82706
28893,0.94625
19288,0.65345
41665,0.72339
39660,0.93154
25740,0.86576
26112,0.93138
33443,0.74852
26860,0.82897
910,0.9572
40402,0.93477
14935,0.94083
48862,0.40906
1694,0.95177
32713,0.93447
4636,0.89342
32818,0.95426
20582,0.85929
25502,0.92278
34001,0.95206
27991,0.94244
15479,0.78004
30156,0.89546
17571,0.94142
13405,0.89214
1481,0.92561
32492,0.87042
18062,0.79424
43631,0.91651
7061,0.95664
31393,0.93857
42678,0.96749
39934,0.91895
24412,0.93831
36357,0.92685
42880,0.95843
42770,0.88542
34925,0.90065
28956,0.80953
10883,0.27436
46360,0.04939
24672,0.91389
11806,0.63545
8631,0.52356
25173,0.81276
28016,0.46523
307,0.74324
20797,0.87073
7908,0.95077
14636,0.93682
26071,0.95426
36599,0.60641
8024,0.52733
34013,0.94419
30753,0.89702
96,0.91261
7692,0.92486
15082,0.95413
27588,0.91815
12891,0.85271
35373,0.47301
42843,0.93741
19615,0.93246
2970,0.924
30019,0.95808
24832,0.5716
6803,0.8789
39330,0.90882
11371,0.52426
28452,0.58234
2112,0.94136
8616,0.89288
8622,0.93272
17320,0.95206
12408,0.41971
22053,0.93138
36984,0.92112
48558,0.9217
11980,0.90241
38197,0.95846
5237,0.93086
48531,0.9301
36017,0.91346
40357,0.94192
27340,0.93971
7349,0.21372
216,0.87924
5342,0.93509
4397,0.8515
25574,0.95243
47595,0.94825
38221,0.89171
46108,0.41267
1767,0.9517
22339,0.75656
37121,0.91033
19010,0.70467
18711,0.92977
2539,0.31156
12937,0.77427
27192,0.65332
18996,0.90852
33321,0.72026
45148,0.91548
6293,0.93269
41594,0.83504
24805,0.93719
40874,0.94949
48430,0.92709
17808,0.92919
25853,0.94197
13410,0.9352
1203,0.64082
36095,0.59834
40554,0.76814
23915,0.83261
25359,0.81149
697,0.95506
8267,0.27017
20473,0.95719
46452,0.92912
8154,0.96972
37797,0.94067
7945,0.91522
929,0.42
20307,0.84645
22370,0.80818
20547,0.94294
36261,0.84368
39436,0.94629
6165,0.91413
17265,0.84881
27936,0.91974
463,0.83997
9648,0.9458
13681,0.87707
34460,0.92167
160,0.04881
10013,0.95542
39164,0.83698
25775,0.79428
6313,0.66285
47044,0.89432
43782,0.94408
27775,0.92865
6,0.84527
30209,0.84131
44311,0.84902
19481,0.46126
46383,0.81771
43811,0.95097
33702,0.23334
9207,0.06405
37760,0.92419
34785,0.88572
18531,0.9361
31056,0.67599
43649,0.95251
44107,0.92937
3238,0.95676
15987,0.91935
35904,0.94863
2297,0.92221
13404,0.96725
5928,0.92293
10952,0.50374
29364,0.93377
42424,0.78825
33615,0.77921
29219,0.94278
28769,0.93083
18168,0.71873
37285,0.88273
2120,0.88554
13185,0.88646
1981,0.66704
30493,0.83093
10477,0.84278
1710,0.89401
17446,0.8188
46815,0.93353
11663,0.93595
3632,0.60228
22084,0.04915
47741,0.9026
7188,0.91507
3459,0.80375
39135,0.75021
31855,0.84455
26930,0.8281
15932,0.86821
30833,0.86602
28390,0.86679
5298,0.93806
46275,0.88484
21925,0.7651
36897,0.91518
23937,0.64059
27276,0.94556
6303,0.88698
13619,0.7791
12480,0.04895
15120,0.93927
35709,0.93117
37425,0.85268
37669,0.92302
6315,0.6945
41599,0.81343
27709,0.57898
23855,0.92557
21825,0.92882
40384,0.93676
23644,0.73223
36934,0.91354
44764,0.95104
46255,0.93857
16488,0.9039
27969,0.53231
39458,0.93702
22270,0.84218
12010,0.95103
29676,0.86091
11854,0.94732
36671,0.35831
15367,0.94398
34945,0.67999
29871,0.93838
31726,0.95513
32298,0.89144
21554,0.94627
47637,0.95584
47652,0.30562
23934,0.84364
1519,0.92699
28314,0.9512
24053,0.90491
11263,0.93371
27938,0.54648
29398,0.9046
34480,0.04859
39624,0.7653
31836,0.83193
16534,0.8741
4218,0.92852
22187,0.84317
49773,0.87563
15187,0.93803
44359,0.93557
3303,0.92666
27498,0.91537
23512,0.94307
4701,0.91862
33431,0.86585
36940,0.94193
16310,0.9162
18402,0.92666
17405,0.81661
29362,0.26922
38995,0.93065
45259,0.95216
16824,0.93403
36924,0.93592
15349,0.90846
11413,0.95404
44815,0.60382
42380,0.06111
32307,0.93783
48661,0.83506
40702,0.92782
9992,0.91404
23269,0.92745
17095,0.94729
27028,0.91241
7648,0.77882
7245,0.93098
29126,0.75897
32843,0.7919
28808,0.89111
10786,0.91369
21548,0.90336
8059,0.79154
16713,0.93939
34228,0.87876
2858,0.95092
1498,0.9086
7624,0.65557
34034,0.88094
30750,0.92033
41716,0.89404
27021,0.81381
1489,0.9689
31385,0.94464
43350,0.85719
304,0.92469
47808,0.95937
38769,0.9047
41685,0.94734
14927,0.88676
6641,0.92065
9765,0.83119
4308,0.80226
6074,0.92678
11453,0.93459
10609,0.8961
47840,0.95392
49397,0.18528
4726,0.30556
48578,0.76561
1495,0.94209
31525,0.9073
1470,0.95135
22032,0.39829
15553,0.81156
33146,0.85878
41019,0.92538
25465,0.94567
25850,0.93022
34098,0.95618
31134,0.7715
15426,0.88555
40209,0.95048
14973,0.89401
46269,0.63615
3579,0.76503
5501,0.91695
26554,0.85644
21160,0.93781
8007,0.93714
33228,0.73769
45870,0.91983
4612,0.84037
40385,0.70791
21910,0.95906
22766,0.93517
7153,0.81959
6844,0.78319
23940,0.92145
30434,0.94674
13701,0.65657
42520,0.94708
32284,0.8182
37598,0.86381
7881,0.89451
17317,0.8655
33768,0.88661
19790,0.93512
45858,0.95012
16205,0.95411
28479,0.20634
1226,0.7176
27944,0.94676
16322,0.90511
917,0.6547
12222,0.93709
42974,0.94959
43215,0.6092
10544,0.82412
15710,0.9463
41561,0.76514
44754,0.93081
48634,0.85309
4673,0.81198
31855,0.93519
45485,0.95354
5188,0.95619
15055,0.95102
25007,0.3966
44626,0.95332
36169,0.93941
24597,0.96648
33514,0.95503
30987,0.95073
21659,0.58007
44524,0.93403
1864,0.95767
37474,0.83124
39189,0.57523
22458,0.90506
41880,0.94559
4932,0.68959
22841,0.93125
23312,0.92733
49480,0.95314
46244,0.45506
38393,0.84506
23606,0.9282
5407,0.77702
41683,0.89429
341,0.92191
39438,0.81654
30321,0.96118
4751,0.66213
11616,0.53926
28656,0.87088
26269,0.6526
18587,0.83528
32324,0.96818
22679,0.92269
33784,0.93321
29281,0.93518
36506,0.54502
12589,0.87272
29175,0.95634
35722,0.53449
16691,0.87037
16481,0.93093
35721,0.90185
39601,0.94632
49533,0.74071
28178,0.94765
6979,0.90358
31764,0.95278
13868,0.54572
7726,0.51161
45548,0.87056
49964,0.91654
46377,0.54231
19770,0.34341
9231,0.04931
2797,0.77228
11820,0.94713
37845,0.9603
32778,0.8325
2732,0.86279
28725,0.85011
41238,0.94035
8916,0.90696
43592,0.91313
46831,0.64823
11355,0.94835
13895,0.77075
39941,0.96728
19609,0.92321
18887,0.93049
30005,0.87779
41564,0.84582
37105,0.93578
16875,0.88015
10882,0.8075
7105,0.882
7863,0.8884
44482,0.9347
42451,0.92536
39615,0.43106
30892,0.92788
8549,0.78309
35215,0.93567
21566,0.57849
32076,0.9172
45434,0.95917
31291,0.89307
17898,0.41473
13083,0.93675
2721,0.21533
28261,0.93547
38200,0.04607
31074,0.84512
34121,0.90895
39271,0.86287
32149,0.80192
23636,0.92774
48547,0.94194
7456,0.88476
38803,0.93095
5821,0.95811
1509,0.22586
33452,0.8919
24409,0.93717
17869,0.96229
23846,0.94909
36016,0.81457
45412,0.91429
23058,0.42493
13815,0.90938
32355,0.59628
591,0.90024
43529,0.92032
16567,0.88247
45859,0.8621
48330,0.90207
38578,0.7825
30103,0.911
37478,0.39557
48444,0.86781
46848,0.94661
9256,0.93957
20584,0.9415
23609,0.89557
40009,0.9615
45560,0.93831
25403,0.82004
22517,0.89837
3637,0.93221
14295,0.94979
747,0.89407
25588,0.938
49227,0.83058
47400,0.82056
41688,0.87844
25613,0.90819
9244,0.77223
20607,0.90182
38747,0.93163
33566,0.84815
7593,0.89693
43227,0.96495
44481,0.85412
22153,0.7883
27884,0.94696
45255,0.85435
7923,0.54431
17577,0.90947
49967,0.93265
10306,0.86897
19028,0.89115
47225,0.4568
43082,0.8719
39746,0.8948
13714,0.9129
29002,0.91134
31547,0.88178
40519,0.92889
23854,0.88162
20384,0.95482
16438,0.93802
39969,0.94323
39137,0.75398
20720,0.95414
5311,0.92242
1511,0.62655
23714,0.91677
3952,0.92765
48687,0.56815
49419,0.9029
34962,0.92858
830,0.95431
41311,0.93264
12778,0.92865
12283,0.93605
25752,0.93747
48792,0.90867
28137,0.9464
5881,0.91374
5160,0.95311
39287,0.94932
48504,0.95105
28064,0.91685
16455,0.72817
12219,0.93399
33229,0.93957
24737,0.83996
42736,0.94581
38240,0.75203
44669,0.95965
20539,0.41092
34857,0.76664
48348,0.24953
8516,0.65453
14076,0.53418
37685,0.92189
25640,0.04882
24280,0.91202
37917,0.79024
33031,0.94787
13565,0.85935
41938,0.80032
12383,0.91036
24042,0.73417
20091,0.92947
6837,0.41768
49603,0.91959
44793,0.75173
29631,0.44988
30767,0.70767
48356,0.94577
48407,0.89134
36453,0.96517
47806,0.95003
42352,0.94329
34322,0.95381
26215,0.90608
19741,0.95742
35450,0.4758
23814,0.41373
26577,0.8588
16226,0.90189
49042,0.78532
47739,0.95545
27901,0.76407
1122,0.90291
22252,0.6488
42128,0.94556
27657,0.9468
28246,0.87421
19549,0.90179
44788,0.94436
9424,0.70705
36070,0.95891
25521,0.95105
10528,0.94906
19965,0.86318
12154,0.81679
28157,0.52782
3999,0.94978
1139,0.6694
41802,0.92317
11190,0.78138
3496,0.88921
9353,0.91126
39047,0.86287
2154,0.93279
842,0.92838
14001,0.93393
35776,0.91676
21042,0.95097
48501,0.90224
44518,0.82425
48057,0.93535
3686,0.94834
790,0.73796
24260,0.86672
46696,0.94696
32320,0.06326
37173,0.95184
47294,0.78642
23275,0.88044
26117,0.89276
32701,0.701
18846,0.91495
9034,0.89698
43449,0.92069
6949,0.9309
30046,0.93959
9467,0.82406
49730,0.92906
38978,0.94112
43079,0.67369
9169,0.42738
32018,0.56114
9596,0.95105
46462,0.8913
35922,0.91838
8997,0.9337
6653,0.66141
34249,0.92419
468,0.65086
43574,0.83479
42511,0.46809
31918,0.92194
48173,0.95387
11288,0.95091
49131,0.94562
25268,0.48313
23058,0.89646
37782,0.95061
32249,0.80535
37985,0.46882
1658,0.95543
38189,0.14483
49371,0.92259
46377,0.94137
40110,0.94842
38176,0.68775
38758,0.95052
34857,0.94006
41935,0.89887
26052,0.81025
40823,0.9502
10482,0.7147
37132,0.8468
8419,0.51596
22486,0.92165
21663,0.87892
9196,0.82301
3834,0.95192
32146,0.70324
11607,0.14723
14805,0.9423
11249,0.90216
13854,0.5604
6555,0.88632
5724,0.78542
38953,0.93403
30422,0.64171
12554,0.5196
40962,0.9326
31502,0.94295
19704,0.91687
11080,0.87048
23974,0.87597
25369,0.9429
24783,0.88182
22960,0.94707
9844,0.84315
21908,0.94737
3367,0.52249
30322,0.93187
30500,0.86751
5234,0.9523
42085,0.54317
49011,0.89186
26711,0.94282
36681,0.89037
37428,0.634
43685,0.95406
6264,0.66102
28589,0.80082
7601,0.94897
14546,0.90141
18308,0.95487
45054,0.943
1181,0.93879
27402,0.26117
1530,0.95757
31305,0.93827
20834,0.85445
33221,0.78504
21586,0.95457
38864,0.88916
12060,0.0647
9330,0.91133
46994,0.57168
6199,0.95054
37668,0.39195
49697,0.93588
19412,0.82378
215,0.93902
10459,0.77282
43628,0.93809
18973,0.87237
13125,0.91977
37311,0.81787
37110,0.94564
6556,0.58074
2865,0.57967
41500,0.9537
30134,0.91417
34361,0.85819
21117,0.64571
49955,0.92683
45977,0.92879
17985,0.94942
36629,0.84435
22482,0.88651
13968,0.95374
17540,0.95708
22589,0.89448
30489,0.86538
39837,0.91952
15925,0.67854
47942,0.93542
1548,0.9039
41518,0.76931
14439,0.88735
11160,0.89276
30166,0.09737
9745,0.60159
21091,0.94767
39583,0.94565
46236,0.95147
15633,0.64264
3929,0.94089
29760,0.88365
2156,0.91611
37091,0.66141
2063,0.89775
36470,0.53102
39563,0.86875
47115,0.95634
11684,0.86132
33355,0.95284
47870,0.92834
8772,0.93157
10541,0.84302
7870,0.88555
49775,0.95821
9926,0.80428
20116,0.58042
23064,0.89446
27432,0.80658
48486,0.60686
11988,0.92699
16862,0.93836
25557,0.64703
28570,0.92264
42328,0.5785
8480,0.9291
4130,0.95467
16237,0.94033
23696,0.95305
44734,0.57819
45842,0.92576
44156,0.878
17270,0.88318
26104,0.94692
34357,0.65664
16327,0.93223
26127,0.85392
30091,0.91622
27782,0.91675
36430,0.93431
17540,0.06518
46835,0.72951
34602,0.92161
31653,0.89655
33481,0.94704
281,0.91885
12621,0.48213
13484,0.79111
1433,0.91775
48584,0.93027
37240,0.04933
11586,0.80549
27271,0.84122
11817,0.92284
48378,0.89409
4223,0.64453
17865,0.80158
16337,0.91388
43026,0.64104
21465,0.88729
33252,0.94845
35102,0.91213
49917,0.92971
37945,0.95096
31168,0.95735
1106,0.9002
25612,0.95451
32993,0.9172
31729,0.93465
9881,0.94822
10463,0.94254
33150,0.54808
8683,0.72883
22741,0.9551
23213,0.92474
47952,0.78161
46407,0.85326
30411,0.8677
24123,0.84492
27497,0.94143
11561,0.94329
30731,0.94913
5698,0.93429
779,0.95398
11594,0.73778
32733,0.7448
21241,0.86673
7996,0.94759
17479,0.70768
33677,0.85676
37826,0.42029
10958,0.53894
12021,0.94073
43889,0.20054
20564,0.95144
7980,0.06432
39475,0.91423
25814,0.90566
12276,0.94239
15345,0.95008
37954,0.92627
7396,0.912
837,0.94452
22071,0.96069
10755,0.93529
8689,0.81017
4969,0.94325
39336,0.83613
27388,0.9548
44125,0.65491
36252,0.94385
6323,0.9373
40565,0.94141
6321,0.61769
22280,0.74183
41133,0.94147
49629,0.8472
38367,0.7059
48789,0.94376
30820,0.93227
49769,0.73661
3598,0.95041
42764,0.70969
42763,0.84268
5396,0.73902
34454,0.95672
30877,0.77113
1320,0.05701
29547,0.93295
49443,0.91569
3150,0.79013
48821,0.49274
8549,0.85928
39588,0.86484
47992,0.71204
17766,0.39155
18967,0.92662
11814,0.92817
43991,0.92065
31729,0.65206
35775,0.95232
15351,0.93057
30243,0.96836
2413,0.85845
38247,0.72263
26959,0.81501
35542,0.94926
33285,0.93839
16265,0.94232
31982,0.24794
40539,0.92061
2230,0.90927
42258,0.83583
37400,0.93908
5029,0.82165
3059,0.62069
20194,0.93754
43400,0.90181
15443,0.21704
11572,0.95016
24078,0.92782
2318,0.81362
31178,0.94829
44655,0.95192
24328,0.93512
22608,0.57751
26829,0.96433
44913,0.53382
25002,0.90423
36797,0.94178
46438,0.79505
14660,0.92951
8211,0.87266
32436,0.9499
41724,0.40185
20654,0.60964
12947,0.85953
29337,0.74627
13795,0.83624
23071,0.88516
48704,0.63578
41452,0.80492
8967,0.95514
49934,0.86814
35031,0.94299
41638,0.94604
30773,0.55691
44350,0.89801
39948,0.88013
41598,0.93651
47866,0.95629
28292,0.73935
31356,0.94706
14047,0.9484
12376,0.76395
45985,0.26897
25864,0.94487
39533,0.92773
34026,0.66222
5008,0.9187
39331,0.88763
42877,0.84512
7480,0.04768
28834,0.50347
3741,0.92055
20956,0.78909
13655,0.94382
32368,0.95541
30192,0.92114
22248,0.91762
26765,0.4092
11924,0.41957
26805,0.9458
32047,0.91427
35126,0.94164
2686,0.92107
47878,0.86933
14011,0.93055
1776,0.94309
29194,0.76698
29503,0.93194
30635,0.80217
16240,0.80274
28981,0.90064
27619,0.94138
12398,0.78693
34048,0.79128
10388,0.9308
3256,0.67316
26928,0.68152
22179,0.93307
20687,0.90486
22033,0.93163
22258,0.94601
8754,0.55797
3771,0.92022
9034,0.84501
21663,0.94132
2404,0.7752
11082,0.92691
27459,0.72872
11231,0.40686
23314,0.75573
27709,0.88225
24225,0.93743
38376,0.59927
31148,0.66506
5942,0.93875
46909,0.93527
28677,0.87463
2159,0.70974
9112,0.52251
34350,0.86017
29201,0.93123
2132,0.95204
9017,0.69745
48712,0.93766
37014,0.77641
15595,0.92325
37311,0.84611
44520,0.04955
5643,0.83774
48134,0.86333
6427,0.93712
16037,0.87795
30153,0.94821
23448,0.94487
24260,0.87082
35952,0.87898
36281,0.6413
2430,0.94593
42983,0.92361
34335,0.95304
27937,0.52918
17360,0.79031
43619,0.92148
44993,0.68493
26916,0.90658
40263,0.85355
25825,0.95702
4529,0.90147
27505,0.94218
47689,0.90138
20978,0.95258
37824,0.71966
8407,0.95047
26876,0.59179
12637,0.94282
10730,0.90064
22395,0.92684
8859,0.92142
8637,0.94262
9637,0.93931
17225,0.22613
2103,0.87901
7092,0.948
3089,0.95175
29855,0.95294
30147,0.936
33842,0.93867
36427,0.95333
44509,0.9352
22914,0.94121
34653,0.93183
30858,0.4571
11353,0.53833
30837,0.77724
27466,0.93476
2036,0.82456
2905,0.91142
14085,0.87759
6781,0.80404
15687,0.81317
32087,0.92379
14307,0.92183
5049,0.79909
21163,0.80427
12612,0.6725
39812,0.55362
29266,0.93988
34604,0.93002
14332,0.87279
27282,0.76683
29650,0.88801
33173,0.95128
45993,0.7059
34331,0.92157
12479,0.89126
44934,0.89579
16682,0.65077
3997,0.90633
13368,0.68507
39305,0.3189
13693,0.89116
6708,0.91075
16533,0.55538
45621,0.71408
15044,0.36698
30485,0.4217
49733,0.94303
42132,0.95141
9454,0.92739
2029,0.94798
31033,0.81457
7364,0.95553
38429,0.95051
10713,0.82794
17985,0.89744
27574,0.82467
29943,0.92405
23113,0.26333
37639,0.92286
47561,0.90765
18096,0.85934
27389,0.95068
1623,0.9146
18637,0.90033
26913,0.95734
24203,0.94605
12950,0.924
6254,0.51035
7148,0.71001
6759,0.61548
8780,0.04759
4566,0.70601
49534,0.93775
2131,0.8324
42631,0.94006
47171,0.95373
43384,0.78274
38596,0.8455
2912,0.66911
10232,0.87123
13359,0.94349
42373,0.77766
9534,0.89238
5436,0.9519
1689,0.96609
32247,0.93204
3677,0.9055
22800,0.9682
16607,0.81253
26247,0.94152
32365,0.94648
40195,0.92461
2620,0.86581
27836,0.81275
38563,0.89689
4467,0.88983
30961,0.70809
26355,0.94775
34606,0.93832
49545,0.77268
33255,0.94772
47618,0.93908
46008,0.96128
10896,0.93671
14373,0.92322
10678,0.92351
16051,0.81237
47444,0.93329
44996,0.93312
30636,0.81447
23278,0.93194
12255,0.89279
49342,0.94301
22899,0.89108
43229,0.94084
43294,0.94812
4206,0.92887
31517,0.9351
37218,0.78037
4890,0.54833
26383,0.96156
41764,0.56796
44006,0.41483
20897,0.25173
28199,0.77709
32210,0.44069
7916,0.83055
45940,0.05038
38790,0.86628
42571,0.85826
1588,0.90784
12007,0.70478
35565,0.61507
48895,0.87547
9523,0.90102
21538,0.94948
1211,0.80615
23770,0.95106
26294,0.87901
37697,0.94966
41584,0.39238
3730,0.85112
44903,0.86781
17513,0.84871
30844,0.88686
9526,0.93823
45637,0.66196
43690,0.95273
31921,0.64573
11251,0.88309
3763,0.96758
32019,0.7508
9514,0.91681
35064,0.33749
4788,0.95666
28655,0.78051
40570,0.79183
41994,0.94763
19673,0.95503
12140,0.06446
5146,0.81533
36053,0.22015
25494,0.87387
7257,0.79782
39877,0.93775
14145,0.89053
42088,0.94544
45632,0.77038
34587,0.93542
27100,0.88339
11657,0.77787
27980,0.90387
39734,0.71428
39275,0.61999
16935,0.70282
23001,0.89921
6238,0.95305
28656,0.9192
36428,0.89525
30172,0.86738
28238,0.95385
38227,0.9199
36340,0.95703
2106,0.95024
44019,0.90355
28494,0.86808
4769,0.84692
40431,0.94396
12962,0.92614
48727,0.94746
30691,0.89725
23139,0.64961
33100,0.93434
47220,0.85424
26560,0.85497
23065,0.71825
14460,0.91265
47298,0.49055
31560,0.7993
10987,0.77604
40036,0.93977
48108,0.8952
8921,0.30569
14248,0.86274
25757,0.8129
44084,0.95864
41537,0.80688
7414,0.94822
2990,0.81024
23568,0.94298
13326,0.88634
45966,0.18113
18368,0.77666
41837,0.91185
12286,0.70681
48190,0.93266
17900,0.95137
26410,0.81847
25931,0.93232
47601,0.93579
40121,0.82691
6522,0.93753
41505,0.6822
9861,0.95579
38831,0.94871
37453,0.66781
41921,0.91126
27776,0.61498
27150,0.73147
18828,0.93308
3571,0.94861
13244,0.93423
8210,0.93305
7904,0.93253
3063,0.79204
36646,0.75776
27140,0.06473
14097,0.9094
29318,0.34196
9015,0.52516
18494,0.94876
21474,0.90743
33973,0.89325
48395,0.52034
17511,0.93099
20918,0.95112
7286,0.86984
8005,0.92542
22719,0.94924
43185,0.92805
31412,0.94431
12678,0.25592
19866,0.9506
35566,0.90179
49038,0.94358
46670,0.93008
41673,0.91296
35538,0.93934
332,0.295
18640,0.8065
28127,0.85205
45633,0.90362
43819,0.9525
11670,0.78073
27664,0.95163
2372,0.87243
45363,0.83428
6271,0.81357
34654,0.89991
45325,0.92685
40131,0.91487
49996,0.88795
36013,0.96517
21554,0.93757
12472,0.87405
40672,0.90085
8195,0.96312
27542,0.78113
40391,0.86529
22350,0.95343
22419,0.93926
8096,0.81252
43529,0.66768
36685,0.46372
28519,0.94757
36562,0.86113
44482,0.79239
26877,0.95003
41760,0.06189
15289,0.8912
41088,0.40172
18266,0.74853
20730,0.87637
8924,0.72253
45687,0.27335
29492,0.94475
6367,0.92639
49166,0.9482
22643,0.92954
48736,0.81146
28058,0.96107
4700,0.04824
12907,0.58163
34485,0.93371
35169,0.93535
47299,0.6116
11225,0.85641
25902,0.95059
49533,0.43076
10374,0.91127
28692,0.76823
6377,0.85276
25842,0.79341
42624,0.72206
386,0.90484
39816,0.80107
29270,0.63066
45548,0.76941
6164,0.94646
20538,0.96157
46164,0.94882
21302,0.9267
34122,0.84799
21350,0.86771
2649,0.91538
31110,0.84005
48557,0.83407
33401,0.64562
833,0.89752
48643,0.68837
43870,0.87461
2667,0.38197
6626,0.95574
19578,0.70835
1929,0.912
21948,0.94476
11892,0.78481
49825,0.91964
24887,0.87676
37187,0.58847
26305,0.75421
34983,0.9549
19454,0.84532
42391,0.93241
46348,0.95046
10913,0.65016
26859,0.88266
8927,0.5201
14136,0.77396
48841,0.93686
23253,0.94761
48810,0.94543
48338,0.95202
32801,0.96716
41689,0.94343
38906,0.96256
7498,0.94121
29274,0.87008
17349,0.9501
45405,0.93332
27164,0.82299
34984,0.09956
17170,0.92077
18475,0.85487
19226,0.92974
12201,0.47784
8934,0.93857
7140,0.84382
14182,0.92972
10447,0.94763
1108,0.87738
31601,0.90316
22623,0.95337
18616,0.95309
16661,0.91555
29608,0.41263
45080,0.82872
48232,0.94051
6540,0.96103
13234,0.52855
1597,0.93613
2741,0.94956
25880,0.04687
49043,0.96474
49266,0.95619
24605,0.738
40467,0.94362
2473,0.93172
31798,0.86272
1702,0.42254
29916,0.91932
29353,0.92902
25807,0.91158
3295,0.93018
35506,0.95641
15878,0.94752
7768,0.92352
32840,0.86404
26739,0.88371
20980,0.06466
42637,0.93147
18838,0.93534
22967,0.94383
15270,0.95918
25215,0.95435
40910,0.70032
42555,0.95502
8107,0.66442
48103,0.93411
35660,0.95665
30320,0.93063
43163,0.84144
8795,0.94461
8636,0.60098
22151,0.94581
7611,0.96399
27764,0.94188
27443,0.92715
49958,0.8882
11973,0.27141
27463,0.92827
32024,0.9366
17531,0.74282
8291,0.94224
13608,0.41809
23649,0.92815
28234,0.90815
45914,0.92061
34889,0.63904
4610,0.90965
19202,0.93881
34635,0.20712
33126,0.53553
12743,0.91704
7003,0.89477
4186,0.94906
5870,0.91945
10721,0.93621
22251,0.85587
23406,0.95389
45009,0.88589
47815,0.80128
45329,0.94898
258,0.9567
32468,0.95128
46479,0.91815
22393,0.93118
3530,0.94482
4853,0.67245
19415,0.90042
33682,0.8196
49467,0.81399
13893,0.92303
1589,0.93024
7438,0.88435
3326,0.56038
26304,0.70478
25280,0.93503
40516,0.93924
38636,0.43143
18135,0.93008
20049,0.77969
47835,0.91951
39688,0.59732
44397,0.89814
29560,0.0481
15256,0.87762
20147,0.86483
15487,0.92112
19702,0.57374
29667,0.93977
16513,0.92807
41506,0.29758
41003,0.91902
40255,0.43435
37522,0.93766
43348,0.90627
30167,0.94779
45679,0.89844
31439,0.94267
20842,0.9669
5720,0.05006
3754,0.80325
18251,0.76356
31691,0.95137
13903,0.64773
48502,0.87244
49696,0.95454
45111,0.83798
12978,0.94024
5007,0.94445
43886,0.85019
11285,0.91277
46404,0.90841
27585,0.92377
631,0.95586
22417,0.83664
11899,0.75611
4571,0.91805
23601,0.26891
43987,0.96463
13097,0.9569
42486,0.91749
19619,0.09613
47683,0.86028
30183,0.93215
119,0.71287
32991,0.41467
37,0.93615
39279,0.93785
1062,0.94386
20300,0.88077
21199,0.51724
35662,0.91876
13560,0.87305
36664,0.95289
35412,0.64604
29603,0.94226
49756,0.93375
20099,0.86525
11794,0.7614
13945,0.92471
12616,0.67065
24694,0.37045
28660,0.06208
23722,0.60063
8869,0.95484
23036,0.93405
15961,0.93034
3690,0.95282
44686,0.84893
7309,0.951
13014,0.88672
37158,0.88371
47539,0.88136
18204,0.91987
36359,0.61308
38171,0.92796
33862,0.92994
44104,0.53937
7892,0.84944
22859,0.93335
12595,0.85534
42588,0.94877
15321,0.93053
39506,0.68636
34344,0.52657
13024,0.96124
44103,0.78645
6177,0.47861
34398,0.54668
27216,0.76006
9944,0.9334
30445,0.89629
22690,0.95179
5963,0.7909
44902,0.93017
27568,0.94061
20921,0.9167
22821,0.93135
26790,0.87062
23067,0.8419
22160,0.06645
18878,0.91478
25720,0.90156
31205,0.71353
41307,0.91835
23611,0.90412
41554,0.72468
31087,0.92888
41494,0.93149
26992,0.90437
888,0.93375
24402,0.7554
37602,0.66224
26098,0.86591
40319,0.55971
623,0.9285
5382,0.58575
448,0.3162
