,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
40533,0.8386,0.78926,0.82552,0.82571,0.83698,0.8433,0.81399,0.84873,0.49813,0.02011,0.07241,0.0911,6.0,49.91,146.28
5552,0.79252,0.74842,0.78865,0.79711,0.82193,0.93394,0.86553,0.96369,0.72753,0.28919,0.11575,0.14289,11.55,54.17,144.89
6683,0.81212,0.7659,0.80338,0.75719,0.79776,0.95753,0.82251,1.00089,0.39529,0.07399,0.0771,0.09832,5.4,43.61,123.64
42501,0.51867,0.49768,0.72859,0.61266,1.02377,1.0288,1.00066,1.03303,0.66678,0.17386,0.11232,0.14983,3.44,39.44,170.4
7081,0.6112,0.58587,0.63508,0.62115,0.67091,1.03815,0.98723,1.05094,0.53366,0.04712,0.55313,0.37164,10.8,38.78,161.88
26683,1.06115,0.99184,1.01675,0.91623,0.9709,1.0388,0.89953,1.08356,0.36197,0.01974,0.87695,0.65575,6.25,39.44,10.21
30718,0.57399,0.5436,0.596,0.55413,0.65041,0.99978,0.89983,1.02337,0.39687,0.01268,0.06609,0.08519,0.83,36.96,39.94
9599,0.58559,0.5607,0.61075,0.5998,0.65012,0.98206,0.92681,1.03241,0.51354,0.09677,0.69771,0.5844,11.5,41.39,169.35
24779,0.76151,0.714,0.74691,0.74662,0.76472,0.89339,0.81979,0.90829,0.52195,0.02342,0.0642,0.08118,7.94,56.35,35.21
19760,0.85404,0.77444,0.82624,0.82118,0.8384,0.84856,0.80946,0.85233,0.49717,0.03045,0.0854,0.10472,3.27,69.46,178.31
20390,0.58759,0.50048,0.55831,0.56591,0.59652,0.71689,0.66018,0.73054,0.29674,0.00168,0.07,0.08381,10.95,80.28,164.47
28314,0.44264,0.43057,0.57153,0.42308,0.79335,0.99364,0.89809,1.0214,0.14268,0.00036,0.5211,0.46977,8.0,43.94,150.4
14024,0.57462,0.5274,0.58766,0.63037,0.6841,0.73962,0.68717,0.77876,0.11433,0.00039,0.60932,0.47779,13.21,68.9,117.33
5319,0.47356,0.4555,0.52436,0.55324,0.56759,0.57989,0.56277,0.59098,0.35888,0.20162,0.23154,0.28644,12.58,48.47,44.93
4605,0.83627,0.79217,0.83325,0.83697,0.85928,1.02505,0.96544,1.03431,0.64184,0.21532,0.11018,0.13799,5.99,35.42,17.31
12542,0.72933,0.67795,0.71667,0.72144,0.73738,0.87918,0.81555,0.90425,0.53355,0.05122,0.08528,0.10601,6.76,62.97,90.63
47514,0.83639,0.80107,0.84675,0.85428,0.87736,1.05719,1.02102,1.06239,0.6652,0.11082,0.68251,0.54152,6.69,44.7,47.01
14315,0.32555,0.27165,0.31675,0.27809,0.38446,0.70274,0.68789,0.70576,0.41858,0.00864,0.55295,0.38156,6.62,75.02,64.48
48921,0.2917,0.24476,0.31958,0.25144,0.40318,0.6737,0.66825,0.67558,0.51893,0.06876,0.57723,0.41472,3.78,77.18,27.89
37913,0.62323,0.5589,0.60052,0.62013,0.63317,0.70207,0.67224,0.7204,0.58234,0.29113,0.54875,0.46285,0.36,73.94,135.08
26134,0.28031,0.23094,0.27468,0.22236,0.32959,0.67265,0.59454,0.69598,0.12869,0.00208,0.55673,0.3313,8.73,75.69,122.75
8579,0.60305,0.55094,0.58732,0.51124,0.58783,0.86993,0.73959,0.90053,0.04122,0.00039,0.05514,0.06133,9.59,62.8,52.81
44708,0.2632,0.27206,0.34445,0.4943,0.57025,0.63482,0.66161,0.76194,0.26652,0.00063,0.60895,0.64271,6.19,43.96,36.07
33314,0.75458,0.71666,0.75396,0.74767,0.77864,0.99617,0.92631,1.00089,0.63523,0.08935,0.06659,0.08446,14.35,32.79,117.75
3281,0.86345,0.82494,0.87289,0.86073,0.90264,1.00536,0.98978,0.99348,0.87969,0.27098,0.101,0.12138,4.03,33.72,160.97
8607,0.67593,0.61894,0.66945,0.67268,0.70299,0.81969,0.75702,0.83985,0.53569,0.08872,0.11309,0.13532,9.92,71.18,154.26
48052,0.57152,0.52326,0.59667,0.57315,0.70056,0.81379,0.71955,0.83965,0.0806,0.00047,0.08146,0.09266,4.17,72.33,87.99
17530,0.62744,0.54665,0.6094,0.62663,0.65719,0.78815,0.76894,0.79139,0.52883,0.05465,0.11363,0.13431,14.54,78.19,178.88
27009,0.82451,0.84076,0.96952,0.94104,0.97038,0.99451,0.92337,1.0117,0.57901,0.17997,0.12669,0.15667,4.88,45.56,109.39
16099,0.69886,0.6537,0.71385,0.69785,0.77654,0.88476,0.82542,0.89809,0.63129,0.16862,0.10245,0.12517,4.6,63.18,45.26
25651,0.73938,0.67622,0.7215,0.74005,0.74729,0.74923,0.74316,0.75026,0.61931,0.16799,0.12455,0.14976,3.39,69.65,126.28
10801,0.68459,0.67386,0.73739,0.72126,0.78743,0.92498,0.81483,0.95662,0.39128,0.00806,0.08269,0.09983,11.63,50.06,137.2
5974,0.84996,0.8007,0.84163,0.84638,0.86174,0.89429,0.85989,0.90654,0.79678,0.30732,0.12554,0.15305,1.6,57.81,179.44
6656,0.54277,0.52521,0.6767,0.49821,0.76422,0.91377,0.7669,0.96078,0.06947,0.00031,0.7354,0.49514,5.37,53.65,20.61
29896,0.50045,0.47159,0.51496,0.51423,0.58053,0.70028,0.68272,0.82982,0.36449,0.06783,0.58415,0.34415,13.04,57.38,157.16
2388,0.24588,0.21795,0.2925,0.21667,0.40028,0.97409,0.9425,0.98672,0.44998,0.00223,0.88331,0.86106,12.81,66.1,61.42
20470,0.79366,0.75037,0.80024,0.79272,0.82995,0.95647,0.89358,0.97376,0.40007,0.00543,0.69404,0.56786,3.85,51.38,114.53
1470,0.48517,0.3858,0.58857,0.47863,0.67237,0.68408,0.65797,0.69438,0.28044,0.0021,0.09961,0.12003,11.63,83.85,97.43
26789,0.66907,0.57258,0.63339,0.66386,0.67637,0.7035,0.69532,0.69929,0.66393,0.29694,0.14004,0.16274,12.26,80.69,95.14
8803,0.62324,0.58817,0.64732,0.59377,0.68972,0.92233,0.80225,0.95557,0.29603,0.00137,0.05708,0.07183,9.88,51.88,22.94
27323,0.82728,0.80433,0.87701,0.81516,0.86759,0.92427,0.81169,0.95717,0.06878,0.00038,0.83265,0.64072,8.34,53.4,170.23
46917,0.68269,0.64365,0.70468,0.68351,0.76668,1.03914,1.01187,1.0376,0.63994,0.07198,0.29633,0.26294,13.19,52.01,11.57
6993,0.5872,0.54379,0.593,0.58445,0.65774,0.81435,0.73719,0.84319,0.43821,0.06427,0.59444,0.45851,10.75,64.68,75.68
19002,0.65433,0.58536,0.63445,0.65314,0.67106,0.77888,0.75397,0.80034,0.61661,0.23879,0.15357,0.17546,7.5,75.4,45.52
38759,0.7849,0.74434,0.77804,0.77993,0.80072,0.93806,0.86121,0.96557,0.72922,0.23594,0.1084,0.13035,8.38,47.28,167.0
24396,0.68807,0.65033,0.6898,0.68452,0.7304,0.99947,0.99245,0.99939,0.8479,0.34198,0.1342,0.16388,14.79,47.45,49.23
17372,0.49964,0.43276,0.48318,0.49631,0.53172,0.73216,0.7519,0.75449,0.71565,0.3783,0.19616,0.22384,8.79,80.1,102.47
49634,0.44108,0.38651,0.43385,0.44969,0.48946,0.53091,0.49542,0.58338,0.11301,0.00065,0.35745,0.29427,10.96,77.71,125.87
22140,1.0738,1.01213,1.03887,0.94552,0.99789,1.06318,0.93002,1.10581,0.3305,0.00328,0.75629,0.49885,6.74,32.9,84.71
9335,0.54411,0.51833,0.56827,0.53738,0.62164,0.9868,0.87425,1.0182,0.52023,0.21979,0.09705,0.1209,0.09,40.74,104.07
26914,0.65352,0.63205,0.68912,1.01046,1.02625,1.03336,0.99605,1.03803,0.70049,0.23512,0.10432,0.13111,0.3,33.78,14.12
34874,0.43761,0.41277,0.47506,0.41323,0.52984,0.96507,0.91679,0.97686,0.36004,0.00062,0.09619,0.12392,4.51,55.04,164.23
1761,0.99341,0.92911,0.95418,0.836,0.89993,0.97982,0.8314,1.02569,0.11222,0.00033,0.79952,0.56759,8.34,47.05,51.27
27779,0.27754,0.26667,0.40763,0.28102,0.59153,0.79146,0.75551,0.80143,0.31943,0.00656,0.57603,0.38755,14.61,70.87,60.75
2261,0.61981,0.61604,0.66131,0.55004,0.58338,0.6314,0.55554,0.6718,0.04529,0.0003,0.62086,0.45337,12.6,50.13,128.24
17426,0.51988,0.38553,0.44972,0.47875,0.49352,0.49755,0.48051,0.49986,0.22772,0.00263,0.0656,0.07337,9.63,84.71,38.8
2198,0.35692,0.33363,0.48713,0.36341,0.68461,0.94434,0.93856,0.95294,0.71611,0.07636,0.89305,0.86442,7.62,72.41,14.1
16642,0.2817,0.26699,0.37231,0.25185,0.51765,0.96013,0.80561,1.00959,0.14255,0.03456,0.54614,0.37262,1.03,46.57,120.95
27228,0.50184,0.41191,0.45346,0.47731,0.49645,0.51264,0.50404,0.55487,0.29992,0.01645,0.41955,0.34056,8.47,81.65,175.77
31493,0.94323,0.89091,0.92254,0.92691,0.92531,0.93606,0.91867,0.92069,0.8579,0.26531,0.1054,0.13004,5.1,38.01,138.95
44220,0.73015,0.6396,0.67118,0.61417,0.65429,0.70256,0.61903,0.7325,0.28431,0.09701,0.60275,0.466,8.89,73.14,1.87
12355,0.43626,0.41598,0.49135,0.43544,0.57571,0.97684,0.95988,0.98436,0.63831,0.08302,0.71856,0.47524,4.75,51.72,51.53
7964,0.50028,0.47491,0.53533,0.47945,0.61534,0.95778,0.8123,1.00622,0.37929,0.10798,0.11233,0.13513,7.46,44.52,88.55
48233,0.57365,0.5425,0.56043,0.52923,0.54529,0.56087,0.51646,0.56764,0.14151,0.00047,0.08139,0.09746,9.09,43.93,178.62
27789,0.75249,0.69934,0.74824,0.75617,0.7841,0.89135,0.85106,0.9031,0.5447,0.04758,0.66265,0.54291,8.45,60.68,5.01
16542,0.63149,0.57646,0.63868,0.61286,0.67273,0.81816,0.74219,0.84271,0.49835,0.16904,0.09555,0.11394,2.72,71.5,132.74
19261,0.7104,0.65714,0.71063,0.71292,0.75332,0.89281,0.87707,0.88966,0.72475,0.19781,0.11503,0.13832,8.62,65.48,116.91
34338,0.74147,0.68926,0.73029,0.73318,0.75523,0.87443,0.81546,0.8832,0.6338,0.09018,0.06152,0.07814,12.22,61.61,15.3
3627,0.60328,0.54652,0.58933,0.58235,0.62424,0.7916,0.73295,0.8076,0.32935,0.00911,0.51761,0.3769,1.89,67.54,90.44
45497,0.72165,0.68837,0.7389,0.7263,0.77981,1.09139,1.03837,1.09574,0.55023,0.0482,0.56578,0.50993,9.41,31.22,120.86
25790,0.721,0.67126,0.70564,0.72064,0.72597,0.72794,0.72504,0.72877,0.65417,0.15015,0.07836,0.09836,10.26,61.11,152.0
24751,0.63945,0.60653,0.70109,0.56715,0.82532,0.92342,0.79334,0.94897,0.05389,0.00034,0.07174,0.07946,5.57,50.85,149.52
14632,0.16166,0.15514,0.29534,0.14585,0.42552,1.03352,1.02573,1.03859,0.80092,0.10339,0.88977,0.72846,11.31,42.44,12.41
9617,0.51849,0.45981,0.51889,0.48844,0.56294,0.67783,0.60092,0.70633,0.30935,0.01743,0.4129,0.27075,14.84,73.99,67.12
3251,0.62168,0.54402,0.59811,0.61986,0.64553,0.72797,0.69215,0.7448,0.61864,0.30502,0.14501,0.17018,11.82,79.45,85.56
21214,0.14922,0.15165,0.29066,0.14679,0.43859,0.8502,0.88265,0.91406,0.53973,0.01333,0.54563,0.4581,9.29,47.36,160.93
25678,0.30387,0.24866,0.32329,0.57718,0.60159,0.61561,0.57036,0.62396,0.13285,0.001,0.51428,0.42558,3.95,82.22,51.45
9045,0.56642,0.45677,0.55341,0.55455,0.67787,0.68719,0.65643,0.6922,0.33582,0.00479,0.07351,0.08591,9.7,82.43,36.04
25344,0.36388,0.34709,0.47544,0.34236,0.6264,0.94875,0.92567,0.95623,0.52159,0.00661,0.86595,0.785,9.53,55.1,110.91
12285,0.77322,0.73007,0.77652,0.78662,0.80098,0.80809,0.78424,0.81439,0.41631,0.00954,0.57316,0.42608,0.88,67.34,48.78
48093,0.42221,0.37795,0.44325,0.3924,0.48105,0.69766,0.60426,0.73114,0.28597,0.05645,0.47669,0.27507,4.28,72.02,58.73
11600,1.01009,0.94238,0.99032,0.97535,0.99709,1.01278,0.95361,1.0232,0.54049,0.11803,0.08278,0.09285,8.59,40.57,47.22
13017,0.29403,0.2823,0.37479,0.26658,0.42865,0.9534,0.81515,1.03158,0.08293,0.00029,0.69109,0.44886,4.54,47.35,37.71
40231,0.30462,0.28859,0.38546,0.25587,0.47261,1.02481,0.89969,1.05931,0.07084,0.00039,0.93768,0.66585,14.02,52.76,16.71
20857,0.55983,0.45461,0.51561,0.54309,0.56171,0.64451,0.62485,0.6718,0.45131,0.04221,0.067,0.08063,3.41,82.71,69.68
43290,0.76091,0.71711,0.75522,0.75572,0.7805,0.98246,0.93373,0.98408,0.64799,0.1093,0.09922,0.12141,1.19,46.23,22.3
18945,0.71917,0.68961,0.78412,0.90271,0.95938,0.98423,0.96191,0.99203,0.56834,0.01992,0.7737,0.61535,5.22,49.34,147.39
10516,0.54522,0.51314,0.55795,0.53236,0.60059,0.97791,0.94139,0.98588,0.63586,0.29744,0.1521,0.18183,6.37,53.91,175.89
8735,0.6258,0.5879,0.64187,0.61458,0.68652,0.89193,0.79845,0.9258,0.57573,0.22515,0.10554,0.13055,2.0,60.91,41.22
48790,0.64197,0.62092,0.8365,0.85861,0.86896,0.87225,0.8621,0.87504,0.67936,0.17244,0.12385,0.14828,7.16,69.65,161.56
49488,0.55247,0.52687,0.57977,0.55027,0.62489,0.9551,0.8273,1.00117,0.43772,0.10904,0.72334,0.49669,14.07,46.02,109.62
6803,0.33558,0.27825,0.38394,0.31112,0.49965,0.8822,0.86803,0.89976,0.49563,0.00529,0.73093,0.71742,10.39,80.47,121.8
43185,0.71614,0.65393,0.69544,0.71323,0.71884,0.71998,0.71812,0.71979,0.67845,0.24605,0.11242,0.13678,11.22,71.29,142.93
1339,0.32525,0.30266,0.42683,0.29271,0.53149,0.78916,0.76082,0.79804,0.37012,0.00915,0.70027,0.49353,4.52,69.85,107.71
25664,0.73589,0.68153,0.72161,0.74344,0.76911,0.8017,0.75238,0.81032,0.4512,0.01003,0.06526,0.08188,7.59,63.66,104.78
49044,0.72683,0.68707,0.76337,0.73358,0.85186,0.89955,0.81162,0.93399,0.41506,0.01293,0.58115,0.4321,8.11,54.54,159.84
10415,0.65445,0.57482,0.61216,0.56197,0.60355,0.64525,0.56895,0.66562,0.05386,0.00053,0.06876,0.07605,12.57,74.51,79.79
35259,0.21656,0.20513,0.28185,0.20018,0.35509,1.04139,0.99773,1.05593,0.39641,0.00068,0.66263,0.47242,13.98,39.52,112.61
42968,0.76735,0.71275,0.75976,0.76245,0.79424,0.8516,0.8072,0.85966,0.70433,0.16961,0.08339,0.10387,7.15,64.84,37.09
24485,0.86803,0.7879,0.82173,0.74209,0.791,0.85237,0.74472,0.88885,0.31391,0.04897,0.13144,0.1639,8.63,67.6,101.94
16568,0.57403,0.54364,0.57828,0.56052,0.60959,0.99007,0.86228,1.02587,0.47397,0.09659,0.06484,0.08409,2.43,33.68,0.24
30921,0.66149,0.57985,0.63629,0.65089,0.6743,0.74585,0.71655,0.74586,0.50461,0.03862,0.07529,0.092,6.06,77.73,116.5
27356,0.44478,0.39559,0.45227,0.41603,0.50973,0.78767,0.7556,0.79538,0.35046,0.00736,0.5193,0.30196,5.68,68.67,141.53
6620,1.00364,0.92913,0.95699,0.88987,0.9201,0.95747,0.86421,0.97676,0.55865,0.04815,0.05883,0.07498,14.22,40.98,9.36
12147,0.42198,0.37695,0.45412,0.40036,0.52393,0.74987,0.71834,0.75916,0.41603,0.11028,0.59548,0.448,0.44,71.4,44.91
4708,0.85677,0.81429,0.85048,0.84297,0.85918,0.92936,0.86558,0.94927,0.68212,0.13038,0.10319,0.1245,5.69,41.67,69.54
39674,0.81522,0.77848,0.82659,0.78997,0.83579,1.01442,0.88451,1.05936,0.24419,0.00035,0.75635,0.5771,7.21,41.04,76.51
8828,0.48862,0.4651,0.52283,0.4383,0.56752,0.99514,0.85497,1.03788,0.0525,0.00028,0.7944,0.50167,0.42,44.78,17.21
4443,0.741,0.63379,0.68619,0.67047,0.69447,0.72074,0.67831,0.73562,0.55086,0.13862,0.12427,0.14364,6.99,78.73,54.51
4937,0.86308,0.82362,0.87385,0.89009,0.90477,0.91284,0.88891,0.91008,0.60181,0.06761,0.08045,0.10082,6.71,44.65,168.8
25385,0.51643,0.4845,0.56177,0.50374,0.68413,0.96034,0.90337,0.97623,0.49105,0.1786,0.23004,0.28755,11.53,56.95,167.24
49652,0.26884,0.26118,0.41389,0.22798,0.53208,0.93053,0.84299,0.9562,0.13425,0.0004,0.76072,0.51532,5.36,56.56,8.05
360,0.79295,0.70208,0.75555,0.75032,0.77737,0.79636,0.75,0.81101,0.2349,0.00069,0.72872,0.64116,10.3,74.13,112.77
24781,0.68546,0.64242,0.69013,0.68491,0.73642,0.95025,0.92528,0.94889,0.73555,0.21305,0.08496,0.10593,6.75,56.3,109.76
5336,0.74721,0.71043,0.7463,0.74281,0.77287,0.98817,0.88663,1.01974,0.56037,0.06261,0.08685,0.11,13.54,35.55,113.86
34162,0.74514,0.68766,0.72862,0.7278,0.74711,0.84794,0.78217,0.86278,0.42883,0.01177,0.08419,0.10368,3.39,67.13,113.93
28905,0.56992,0.54178,0.66236,0.56553,0.80955,0.97125,0.90053,0.98881,0.38963,0.02547,0.32779,0.26803,14.81,53.16,31.07
10384,0.78545,0.75424,0.79004,0.78046,0.80681,0.83357,0.7853,0.85114,0.25203,0.00039,0.67391,0.51752,5.64,31.0,159.36
14112,0.74112,0.70285,0.74211,0.79267,0.88338,0.939,0.84672,0.98223,0.56872,0.09224,0.27991,0.27321,14.62,49.86,135.01
45554,0.66208,0.60805,0.64965,0.65763,0.68031,0.87418,0.84381,0.87404,0.59879,0.06744,0.07493,0.09319,7.05,66.54,85.97
5527,0.86549,0.84111,0.87458,0.82651,0.86072,0.89353,0.81453,0.91038,0.19138,0.00042,0.11633,0.12405,13.85,58.62,102.54
6896,0.74939,0.71229,0.74162,0.741,0.76002,0.96463,0.86377,0.99543,0.69392,0.19467,0.06683,0.08498,3.37,31.81,61.83
38352,0.44749,0.41814,0.47062,0.46933,0.57205,0.72655,0.75261,0.86505,0.3187,0.00101,0.13959,0.18459,9.99,59.67,10.0
41482,0.68826,0.64171,0.68245,0.69648,0.70516,0.71082,0.70356,0.71611,0.523,0.09037,0.54034,0.46277,13.65,60.85,143.05
2509,0.43254,0.43812,0.55761,0.79105,0.8888,0.89409,0.88343,0.89998,0.63445,0.06797,0.31375,0.37802,11.99,69.13,36.66
29432,0.49446,0.40708,0.45513,0.47199,0.48561,0.49314,0.4777,0.50147,0.26796,0.00476,0.08768,0.10323,2.94,81.96,165.61
20781,0.51749,0.43224,0.46714,0.48327,0.49779,0.60155,0.5627,0.61486,0.35869,0.03152,0.34796,0.32024,1.94,79.69,70.14
31285,0.21367,0.25111,0.54097,0.22721,0.73543,0.98939,0.94589,1.00139,0.37589,0.00067,0.93814,0.8399,8.52,49.34,172.18
13624,0.4134,0.38055,0.4329,0.38648,0.47952,0.85335,0.72523,0.89731,0.24477,0.01393,0.13786,0.15161,12.92,66.15,28.09
18837,0.72378,0.60138,0.65941,0.65811,0.67482,0.6884,0.65818,0.69161,0.51253,0.05945,0.07062,0.08602,14.63,80.42,46.51
38745,0.52029,0.46535,0.49507,0.43805,0.49912,0.79499,0.68004,0.82648,0.05531,0.0005,0.44635,0.27186,9.64,66.15,32.31
5243,0.60599,0.55064,0.59392,0.60357,0.63475,0.84517,0.82732,0.84901,0.65754,0.26539,0.15249,0.17717,2.09,71.81,156.45
15899,0.67741,0.64034,0.69857,0.67579,0.74985,0.9452,0.91371,0.94404,0.57893,0.03345,0.06728,0.08492,5.08,56.09,140.23
13032,0.49137,0.40169,0.44064,0.44564,0.4789,0.60889,0.5764,0.61786,0.27705,0.00686,0.39854,0.29367,4.71,80.36,148.45
7533,0.63117,0.60395,0.71661,0.80132,0.84891,0.86468,0.81434,0.87382,0.25131,0.00071,0.05512,0.06777,1.17,68.32,138.17
9522,0.78972,0.73971,0.79759,0.77134,0.84663,0.87846,0.80809,0.89455,0.54915,0.05485,0.07906,0.09883,9.56,58.47,49.59
30411,0.54754,0.47593,0.52342,0.54081,0.56416,0.7023,0.75009,0.76431,0.62309,0.24433,0.12973,0.15309,2.77,78.68,102.54
39249,0.39139,0.36145,0.45095,0.35714,0.53418,0.83031,0.75679,0.85219,0.18199,0.00047,0.69784,0.52857,1.83,64.15,96.46
39289,0.47697,0.44283,0.48673,0.44708,0.53628,0.99502,0.93996,1.00622,0.31627,0.00051,0.07924,0.10503,6.35,46.68,96.85
34299,0.34105,0.31708,0.3607,0.30248,0.40986,0.92868,0.75378,0.98683,0.09428,0.00038,0.85944,0.6333,5.03,48.75,112.06
37127,0.91378,0.88663,0.90256,0.77098,0.8386,0.92232,0.76682,0.9732,0.18738,0.00089,0.09153,0.11643,5.33,52.04,52.5
13745,0.76742,0.71886,0.7578,0.74505,0.78991,0.84329,0.75761,0.86458,0.19285,0.00046,0.6678,0.53319,4.79,55.1,129.39
32021,0.43805,0.41247,0.47231,0.41161,0.53207,1.03136,0.9681,1.04438,0.44164,0.05219,0.16285,0.19726,11.14,34.75,55.92
11808,0.50365,0.46358,0.51743,0.48696,0.56347,0.78223,0.67908,0.82031,0.31209,0.02996,0.57123,0.39385,4.82,65.9,102.63
42862,0.39119,0.40071,0.54359,0.48752,0.71288,1.05525,1.02414,1.06802,0.5157,0.00239,0.93103,0.70998,1.31,44.72,2.78
44741,0.88148,0.83617,0.87443,0.86552,0.88719,0.92847,0.87393,0.9376,0.66034,0.10395,0.07792,0.0983,14.09,40.11,125.81
1587,0.67865,0.64686,0.72033,0.63699,0.76341,1.0196,0.91638,1.04636,0.12034,0.00036,0.79917,0.56742,11.89,45.92,55.2
4872,0.22047,0.29911,0.58513,0.97286,1.00718,1.02313,0.97429,1.0353,0.38243,0.00148,0.43759,0.49716,0.39,40.45,173.0
42354,0.6806,0.65182,0.75249,0.88295,0.93122,0.94852,0.93807,0.95129,0.73497,0.18862,0.12247,0.15374,7.16,59.98,159.98
33704,0.50724,0.53587,0.69591,0.94938,1.00468,1.02175,0.97103,1.03468,0.44694,0.01936,0.73526,0.48032,10.17,42.23,151.05
48500,0.99253,0.92201,0.94286,0.84471,0.89359,0.95279,0.82666,0.98831,0.37089,0.01042,0.06863,0.08402,6.88,44.21,134.65
48548,0.66132,0.62694,0.67218,0.67478,0.70095,0.93058,0.85065,0.96126,0.59557,0.23147,0.53528,0.35316,10.02,54.79,28.08
31743,0.23408,0.16464,0.18646,0.22708,0.25711,0.28925,0.28233,0.35042,0.0543,0.00113,0.43088,0.30391,8.63,84.5,171.86
16199,0.70541,0.66947,0.71183,0.70798,0.73952,0.92114,0.8195,0.96605,0.45013,0.03283,0.60883,0.45805,3.57,51.66,52.41
26600,1.00962,0.93615,0.94919,0.83736,0.88719,0.96115,0.82336,1.01092,0.51516,0.137,0.09964,0.12092,1.01,37.97,159.44
29965,0.47587,0.42695,0.48604,0.43747,0.55524,0.7483,0.66996,0.77088,0.17617,0.00066,0.48089,0.27684,6.87,69.95,104.53
24219,0.56619,0.53977,0.60988,0.57615,0.68192,0.9592,0.94556,0.96668,0.66353,0.08896,0.74304,0.54265,12.18,54.94,52.87
44614,0.58157,0.48235,0.54377,0.5477,0.58441,0.69226,0.6466,0.69705,0.23772,0.00111,0.05921,0.06952,1.0,81.04,38.44
44313,0.29122,0.30113,0.46914,0.27632,0.58052,1.02455,0.93976,1.04709,0.17449,0.00035,0.33496,0.28918,5.86,31.25,142.06
29708,0.38896,0.2915,0.31718,0.27068,0.35561,0.55035,0.45623,0.57315,0.02623,0.00092,0.33893,0.1871,9.46,82.2,26.27
35315,0.51165,0.46059,0.52156,0.49588,0.58756,0.78791,0.77056,0.79088,0.50446,0.07595,0.45769,0.27023,14.49,69.04,93.39
6699,0.49438,0.42889,0.47343,0.56715,0.66037,0.71691,0.69606,0.72211,0.37384,0.00712,0.5857,0.46857,9.98,74.99,17.44
34239,0.25105,0.29399,0.48438,0.30647,0.6499,1.00715,1.00537,1.0104,0.89249,0.32001,0.79789,0.63489,0.36,43.49,101.45
40482,0.7621,0.72764,0.76968,0.76989,0.79819,0.98599,0.90755,1.00456,0.63886,0.18208,0.57675,0.50892,14.16,38.14,170.58
45041,0.66168,0.58509,0.63691,0.65311,0.66988,0.78122,0.75695,0.77837,0.50886,0.05345,0.10831,0.12633,4.88,75.37,85.74
20644,0.50895,0.47654,0.50434,0.48381,0.53401,0.94594,0.79308,0.99677,0.297,0.00736,0.07023,0.08856,5.41,44.49,133.61
19238,0.30616,0.232,0.26985,0.25243,0.31534,0.5911,0.59911,0.66194,0.16293,0.00142,0.14589,0.14257,14.11,83.15,40.08
24945,0.64894,0.57867,0.62737,0.6466,0.6556,0.65931,0.653,0.6619,0.56426,0.11518,0.09089,0.11096,10.62,76.59,118.25
31437,0.65728,0.62353,0.65871,0.65274,0.69529,1.04,1.02726,1.03959,0.82195,0.27351,0.12012,0.14767,11.42,33.38,176.61
1564,0.74353,0.71542,0.78509,0.82824,0.824,0.80751,0.77687,0.77223,0.61137,0.06641,0.05942,0.07537,8.85,31.0,3.53
24104,0.32217,0.32186,0.45382,0.26797,0.56284,0.93546,0.78123,0.98258,0.02397,0.00028,0.83661,0.47425,0.26,50.59,33.41
49032,0.83576,0.79165,0.833,0.83317,0.85249,0.92659,0.91912,0.96874,0.55098,0.05778,0.63703,0.53285,14.23,41.0,38.67
29649,0.31485,0.2797,0.32788,0.28515,0.39513,0.85073,0.80904,0.8625,0.35448,0.02457,0.76226,0.65941,7.67,64.61,133.0
46354,0.41708,0.37119,0.4167,0.39472,0.48265,0.78392,0.74687,0.79487,0.4044,0.11055,0.66793,0.54785,3.81,69.08,109.13
8301,0.2159,0.2404,0.48347,0.23206,0.67925,1.05078,0.97083,1.07234,0.29488,0.01687,0.94964,0.69117,4.39,38.6,96.71
47483,0.76301,0.70629,0.74416,0.75142,0.76259,0.84133,0.78601,0.85331,0.57659,0.07307,0.09108,0.10854,12.67,64.35,65.91
31755,0.63654,0.54807,0.60544,0.62948,0.64733,0.69637,0.66634,0.70686,0.55049,0.13852,0.11829,0.13997,6.2,80.27,34.24
27173,0.79838,0.74328,0.78138,0.78841,0.79784,0.83012,0.79665,0.83071,0.5943,0.08844,0.4992,0.41206,5.73,59.02,132.11
43864,0.72682,0.66234,0.70168,0.70798,0.72453,0.73641,0.71219,0.74577,0.35005,0.00363,0.59853,0.49639,6.71,66.69,109.25
31076,0.31058,0.28967,0.32142,0.35135,0.36447,0.37435,0.37775,0.39127,0.25983,0.01215,0.43063,0.4345,14.44,61.16,0.3
40123,0.365,0.33771,0.38353,0.35013,0.44912,0.98029,0.92275,0.99489,0.33022,0.00201,0.1931,0.23045,7.09,52.68,161.52
25513,0.38567,0.34655,0.40162,0.36136,0.45479,0.80098,0.72838,0.82331,0.21786,0.00127,0.57375,0.452,6.57,67.01,90.71
17777,0.72715,0.68112,0.72093,0.72386,0.74846,0.8676,0.7949,0.9018,0.46136,0.01828,0.66973,0.55035,2.59,58.97,52.2
5557,0.53154,0.50556,0.60547,0.5502,0.73943,0.92143,0.89254,0.92759,0.53673,0.03493,0.07847,0.09896,14.52,63.61,128.13
16540,0.82448,0.74042,0.79268,0.76311,0.80036,0.83219,0.76126,0.85433,0.1469,0.00055,0.76567,0.12095,11.85,71.05,176.01
