,Clear_B12
48294,0.80474
11725,0.695
3674,0.94152
35379,0.94238
47686,0.67251
40698,0.81493
13370,0.57017
45960,0.8895
46972,0.95383
38045,0.96039
1282,0.61745
10617,0.96493
22586,0.88229
44604,0.88772
45337,0.65317
36713,0.86728
31444,0.8497
35090,0.93854
21900,0.94395
42414,0.94918
2942,0.93229
47062,0.91107
45536,0.96832
37886,0.88384
23367,0.9481
15278,0.79272
3033,0.62358
23070,0.9004
42988,0.71923
36662,0.84533
33420,0.06533
48432,0.93216
1221,0.91924
3165,0.952
10966,0.83725
46339,0.60169
19092,0.92394
21206,0.57593
13770,0.95342
1430,0.81217
19433,0.52962
39342,0.71292
37346,0.91069
13031,0.84802
2473,0.86043
43872,0.93392
8819,0.93066
27872,0.94066
45894,0.83762
36723,0.94994
48177,0.76889
26521,0.91635
41827,0.93658
32267,0.75885
17681,0.8659
35142,0.95235
33690,0.95407
41898,0.74474
22081,0.90749
37223,0.92229
487,0.87113
21819,0.96081
40815,0.86658
27150,0.90594
1452,0.91635
43530,0.95061
1450,0.93026
12823,0.70682
24467,0.9511
25483,0.35875
40953,0.92011
399,0.94164
37824,0.84873
734,0.82468
25581,0.94361
14478,0.48813
29270,0.69608
34019,0.8894
42286,0.92847
42041,0.79412
15007,0.67759
31424,0.92262
10453,0.92238
31467,0.92401
47231,0.94952
22234,0.95624
6237,0.95118
49973,0.83741
41113,0.79165
35063,0.94154
30841,0.939
22717,0.68482
45499,0.79785
45598,0.92579
945,0.95369
32856,0.94273
1643,0.93693
10113,0.95492
11189,0.77119
38854,0.94719
22827,0.9432
45151,0.36342
27892,0.94323
30190,0.81491
6819,0.9127
22329,0.96494
30100,0.93462
21077,0.8802
16439,0.90952
27155,0.83636
43080,0.88899
12301,0.71774
32493,0.84469
15402,0.90449
48019,0.94723
7498,0.95559
40849,0.82917
33021,0.90867
12285,0.93691
27101,0.83349
14797,0.87834
12023,0.95561
18291,0.95364
37312,0.94539
17849,0.77257
30070,0.89035
41080,0.96001
15759,0.92442
1816,0.85194
10150,0.82837
16386,0.32557
15004,0.96471
45622,0.95339
13431,0.9425
30010,0.91172
30919,0.9229
27726,0.84241
23182,0.94213
19435,0.61068
17838,0.91153
41542,0.84774
3234,0.94566
5070,0.94882
18251,0.76356
27791,0.92436
21263,0.9454
34881,0.76333
17573,0.95028
47201,0.84957
42742,0.93616
22972,0.93522
33857,0.94413
2200,0.94209
2875,0.87009
5623,0.92002
4859,0.95303
4815,0.93411
20709,0.90767
49357,0.65602
27304,0.93061
30279,0.95579
146,0.80004
27684,0.83523
20608,0.9268
20598,0.93947
49780,0.92702
19658,0.8678
45449,0.94107
17372,0.91998
43446,0.90372
19459,0.26861
3481,0.89231
23470,0.42816
30271,0.94602
12033,0.27751
1470,0.86541
8897,0.95901
6385,0.52872
46679,0.75571
9641,0.95506
44866,0.94389
13221,0.49282
25680,0.91829
6446,0.92447
24999,0.91264
27920,0.88236
22149,0.63466
13479,0.93025
10070,0.93062
19230,0.90341
23960,0.04933
47118,0.70561
14424,0.26739
43590,0.78726
491,0.9289
19317,0.89971
3308,0.94958
48224,0.86829
11591,0.87688
49319,0.80959
14724,0.95683
21859,0.9524
25305,0.95406
33222,0.75339
34166,0.92077
49222,0.95468
13265,0.84931
46228,0.91908
979,0.44304
22406,0.93936
46775,0.69223
48219,0.94266
32002,0.04825
21987,0.73378
8921,0.30569
13744,0.67009
22275,0.94549
19522,0.9447
16891,0.89743
12359,0.95475
22995,0.92382
31023,0.93018
12251,0.77932
4916,0.95685
27985,0.95529
6392,0.93434
21937,0.9506
14810,0.2912
45171,0.66698
7856,0.9377
34856,0.87777
17864,0.93598
39961,0.93984
48843,0.82381
9466,0.94644
30590,0.93469
28788,0.92651
41318,0.92953
43994,0.82673
20512,0.90389
13027,0.95182
28574,0.6588
18073,0.89792
29626,0.94721
28595,0.94346
20952,0.95118
26820,0.06498
15610,0.92665
10249,0.96046
3536,0.55904
20219,0.93609
38386,0.79393
4558,0.95343
21328,0.92865
40020,0.93818
32549,0.94998
44256,0.87938
46496,0.47156
38585,0.92837
36181,0.59519
15047,0.95551
47981,0.24734
40257,0.93032
5898,0.57094
36504,0.87821
9060,0.87149
9120,0.94932
49899,0.56028
18321,0.94562
33724,0.29203
3961,0.922
14662,0.8358
10732,0.5861
46490,0.88693
7125,0.95468
19817,0.95668
15957,0.89219
1268,0.94867
33059,0.93906
31228,0.95199
6997,0.55324
30567,0.90151
49830,0.89843
12678,0.93034
17386,0.92559
41840,0.04539
26130,0.8554
22024,0.92896
6308,0.62176
13414,0.87134
25755,0.92509
6504,0.96267
43237,0.18578
36965,0.93286
31571,0.9573
13692,0.79377
30307,0.81909
43932,0.91801
3919,0.9576
29202,0.93557
37439,0.94701
770,0.25516
47729,0.69123
6564,0.78137
11569,0.94882
30873,0.72195
14426,0.89815
18921,0.88444
37604,0.95851
15838,0.91353
3405,0.94146
26059,0.83132
38297,0.88051
18575,0.88001
8574,0.92128
38145,0.93165
43598,0.90819
39512,0.90812
23830,0.93124
37169,0.94809
6063,0.94424
9606,0.93319
46985,0.92383
13938,0.95038
46669,0.95142
19961,0.95246
14777,0.96068
37586,0.96014
25365,0.9642
47422,0.5966
10240,0.0471
8922,0.9212
23165,0.93709
34558,0.26148
2806,0.96174
6063,0.94466
21140,0.04854
19799,0.89446
3606,0.94521
35075,0.85229
3260,0.93178
10693,0.95852
42040,0.04871
43050,0.92144
3173,0.91213
30504,0.9636
2167,0.45826
8477,0.95419
25979,0.9112
3850,0.48224
22633,0.9526
6608,0.75119
8669,0.77992
2760,0.95192
14551,0.92986
2623,0.94771
20610,0.90071
12082,0.84098
23752,0.93359
15886,0.96254
36025,0.76315
27653,0.94462
15814,0.93727
16847,0.85205
12073,0.92933
25190,0.76174
4511,0.95011
43349,0.92314
32471,0.71097
30523,0.90194
35748,0.93324
4720,0.85867
4498,0.241
10307,0.87357
45108,0.30458
39431,0.91826
11233,0.95062
14143,0.92607
18021,0.2307
20887,0.64982
14923,0.90596
22077,0.94226
26863,0.88958
18856,0.95289
32734,0.58851
47083,0.94913
36463,0.94989
23865,0.69387
11904,0.93474
12786,0.93817
28153,0.74986
10837,0.90874
29245,0.71881
32816,0.77339
15991,0.78305
36360,0.95878
23756,0.94433
31553,0.87127
5106,0.46857
9603,0.81658
24777,0.91694
40393,0.937
34720,0.06395
12818,0.95367
24536,0.94571
15659,0.81533
29433,0.94052
9171,0.85781
1310,0.72502
6436,0.94538
33102,0.92717
18577,0.65777
20223,0.92805
12573,0.92816
17525,0.95164
19729,0.9195
43570,0.95556
4408,0.92554
44809,0.70476
30230,0.91138
28928,0.95481
22974,0.88584
3989,0.72188
28404,0.94787
24804,0.65403
12228,0.85832
32977,0.90127
23468,0.92293
7900,0.92558
27430,0.9313
1623,0.9146
2430,0.92613
49505,0.95325
35886,0.92358
38618,0.74607
1194,0.96109
35031,0.94299
8370,0.94696
37162,0.88259
5260,0.93685
23622,0.93689
45981,0.55172
8725,0.95417
36224,0.94319
6669,0.6538
30802,0.90876
7036,0.94443
20082,0.85673
30249,0.93674
6187,0.96067
23112,0.88476
32489,0.83083
110,0.79605
15515,0.93077
9246,0.43644
22114,0.93099
20204,0.90081
20049,0.87986
10211,0.62421
30646,0.92045
12380,0.06595
34173,0.92372
7575,0.94822
4157,0.89411
12847,0.93966
45069,0.95637
12531,0.93384
9622,0.82896
4494,0.82892
38223,0.81019
47713,0.9251
33687,0.91365
9254,0.92346
27092,0.87388
17472,0.56839
48696,0.75453
4574,0.72738
16555,0.5627
45879,0.93776
32416,0.94823
18030,0.91604
7357,0.92103
44786,0.93354
38155,0.95307
10507,0.90574
21646,0.95396
28597,0.92817
1030,0.92929
34835,0.7122
1051,0.84388
46187,0.93386
11099,0.88465
44163,0.92409
19702,0.87546
27800,0.04992
18499,0.93624
11828,0.88914
47581,0.95465
27596,0.95271
18537,0.93393
28044,0.94697
30801,0.86183
29004,0.67428
44133,0.39226
9100,0.94772
46191,0.06531
21145,0.93681
8063,0.89785
9349,0.94263
23096,0.94311
37003,0.71675
3155,0.91994
44611,0.84021
28509,0.83176
4957,0.91186
28488,0.95524
38293,0.85462
25476,0.72914
31804,0.93663
31754,0.59832
46921,0.65594
5439,0.91372
24322,0.95489
44356,0.9337
5858,0.94117
22276,0.87801
33812,0.59194
35213,0.84815
16834,0.95355
5980,0.04993
15277,0.84162
45060,0.89906
6730,0.92367
12199,0.85333
42599,0.95488
43765,0.81208
30933,0.62372
39144,0.93816
26425,0.94127
44046,0.87703
36195,0.61053
46632,0.78985
14882,0.91049
4478,0.92351
18807,0.51775
21827,0.93764
22647,0.40568
34324,0.89584
36736,0.95167
13017,0.76904
14377,0.93525
3341,0.91105
40213,0.74249
19555,0.90725
2740,0.94954
37889,0.95327
47102,0.92799
45851,0.94899
28830,0.89276
42592,0.54529
39100,0.06591
15036,0.94666
17965,0.63924
47941,0.89082
3792,0.89038
18252,0.92793
15477,0.94653
32903,0.95576
43643,0.91728
48736,0.81146
43773,0.75458
12526,0.93472
19773,0.934
34267,0.94099
21027,0.93784
29883,0.45257
26189,0.95426
308,0.94619
40858,0.86961
1561,0.90987
19321,0.94486
8611,0.94532
10362,0.92996
25160,0.94644
32323,0.85914
1260,0.94825
28758,0.86402
793,0.55876
39245,0.93844
42445,0.84223
6605,0.68852
13057,0.9559
12516,0.93795
9885,0.95425
48670,0.90449
23511,0.79254
3642,0.56468
13016,0.95456
49475,0.93881
12532,0.93925
42649,0.92209
34142,0.90961
45403,0.89979
19015,0.94931
11590,0.95696
13374,0.95356
28673,0.81333
16635,0.85271
45843,0.92106
26684,0.94229
14232,0.89867
25473,0.58519
41022,0.09827
43957,0.92522
2154,0.94306
45681,0.85346
11270,0.58779
31527,0.94662
1598,0.53377
30503,0.91357
45387,0.94467
18638,0.9446
17099,0.878
16881,0.82837
35664,0.47027
31843,0.90922
12185,0.64447
5909,0.9443
11493,0.90146
40507,0.91189
32142,0.59898
28456,0.87777
16994,0.90638
38658,0.88995
22792,0.90501
5726,0.82231
592,0.5006
43785,0.82055
19348,0.4097
126,0.79513
49316,0.75348
9745,0.60159
46296,0.59369
8126,0.78159
29841,0.31663
8780,0.91833
30798,0.94183
46650,0.61564
17168,0.95588
13311,0.91311
1454,0.24239
35066,0.89605
44528,0.92966
10941,0.90693
21894,0.92034
12997,0.28624
42530,0.93155
35362,0.95688
7025,0.74643
7503,0.86129
1374,0.82317
24955,0.17674
15390,0.906
38149,0.91058
18279,0.8943
46087,0.80203
4452,0.87793
20997,0.93655
19692,0.94044
31161,0.88493
17143,0.72735
43054,0.95319
39364,0.90203
26989,0.93197
30626,0.93644
29540,0.04801
38770,0.92143
28066,0.94035
11314,0.93901
16815,0.88724
28380,0.06575
41877,0.64023
11801,0.42781
3179,0.82025
27999,0.89724
20618,0.3855
40317,0.9469
41972,0.35696
5420,0.90233
37299,0.78426
42870,0.89934
40130,0.93025
40964,0.90677
26673,0.65362
4796,0.91984
1298,0.95659
6369,0.87059
35631,0.58442
22993,0.96379
21111,0.9295
42971,0.85099
2497,0.93599
36463,0.86619
42205,0.84385
29516,0.95045
40727,0.89789
45863,0.88619
39502,0.95039
7532,0.94766
5368,0.85532
236,0.42639
37886,0.93877
40959,0.95052
4064,0.68015
42140,0.84539
24351,0.59746
30585,0.9265
4617,0.95316
39085,0.94492
19536,0.93595
22466,0.88351
24032,0.88651
38065,0.64337
30559,0.8055
28931,0.94053
9042,0.81786
44968,0.956
23467,0.45618
8722,0.93062
38051,0.76773
2141,0.963
43053,0.81344
7029,0.89967
11695,0.9222
12606,0.84394
21022,0.89413
39852,0.93729
49010,0.9513
24646,0.85526
45817,0.86261
23204,0.92673
30063,0.75543
44995,0.82312
43617,0.85886
36883,0.81222
26236,0.49339
40320,0.83398
29858,0.80761
638,0.93959
43409,0.94395
44082,0.742
46652,0.76695
12046,0.79107
5299,0.92504
45733,0.56375
19610,0.95263
29956,0.92265
29113,0.56011
18799,0.95632
19937,0.93787
27319,0.93406
16176,0.73365
12771,0.94551
41645,0.93273
14114,0.92929
29470,0.94103
33853,0.91773
41468,0.95107
1320,0.05701
39171,0.88169
7963,0.40201
43476,0.94587
25948,0.54751
39273,0.84518
29802,0.93015
12028,0.9546
42581,0.46101
15907,0.94135
47518,0.95193
21065,0.9303
16490,0.92548
28511,0.85703
15564,0.96043
25547,0.91209
6572,0.89673
43594,0.95522
26645,0.94257
35691,0.95177
25125,0.89771
21352,0.84976
4115,0.95333
14434,0.75438
21365,0.42856
34720,0.06608
9084,0.89511
11806,0.94522
45400,0.94052
8371,0.94474
13750,0.92939
34365,0.2975
4766,0.87226
29281,0.59891
21196,0.81362
11217,0.93607
13819,0.94301
8620,0.83172
44690,0.52676
13719,0.93634
39495,0.93501
28754,0.94364
6822,0.93453
33566,0.94221
8560,0.88529
32957,0.9305
330,0.90869
41626,0.7805
41658,0.94118
15848,0.94052
44908,0.77247
28443,0.943
40329,0.93714
15804,0.94636
45474,0.88233
48908,0.60275
35754,0.94846
16796,0.94542
37290,0.90366
10755,0.93646
26816,0.74985
2070,0.92967
42719,0.92349
31439,0.84343
24579,0.9431
29437,0.95308
31676,0.89028
13086,0.93581
35137,0.88837
45650,0.87457
42809,0.95703
45118,0.94258
10167,0.93167
36255,0.46063
5329,0.95409
36530,0.54489
36375,0.947
18644,0.91942
27212,0.42413
6192,0.37755
27062,0.25656
12813,0.77939
892,0.8288
19363,0.65954
32948,0.94397
19447,0.92716
19179,0.89852
35630,0.92772
11868,0.88646
15022,0.94328
45044,0.93422
16026,0.94412
16110,0.04825
32948,0.9107
6218,0.94287
29264,0.29933
31800,0.06356
24620,0.90466
18386,0.67496
7993,0.6537
17588,0.84043
5789,0.93621
49549,0.89885
20759,0.94946
18447,0.95231
12473,0.87935
9260,0.06667
41648,0.85418
38667,0.93016
8347,0.93447
37701,0.92446
21451,0.93157
36331,0.91944
45686,0.89886
332,0.82343
47916,0.91521
34224,0.93561
26597,0.92042
47584,0.70782
29213,0.80969
13691,0.95909
25868,0.61393
43348,0.94123
30538,0.89854
40294,0.90312
22187,0.84165
6481,0.91078
38897,0.92744
28759,0.89737
48782,0.92737
1927,0.94291
11660,0.86993
38665,0.85817
32850,0.88043
40815,0.93464
10389,0.94847
