,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
49886,0.42946,0.40929,0.52392,0.39345,0.64975,0.90358,0.7995,0.93302,0.08351,0.00037,0.74406,0.50977,0.25,56.43,2.46
27831,0.43411,0.40166,0.45072,0.35916,0.4754,0.92573,0.7953,0.96228,0.04058,0.00035,0.09983,0.10242,4.23,56.41,80.28
44862,0.42822,0.41641,0.58061,0.52563,0.82285,0.82768,0.81989,0.83302,0.61312,0.0506,0.15265,0.17859,3.12,74.36,114.26
41225,0.48095,0.46764,0.57847,0.46498,0.69121,0.97842,0.87168,1.00694,0.28867,0.00534,0.09534,0.11497,11.47,45.84,116.62
6126,0.53854,0.50846,0.5933,0.5174,0.73287,1.04147,0.98482,1.05204,0.53756,0.18121,0.17592,0.23094,5.33,31.94,16.29
5607,0.53296,0.50266,0.5798,0.51944,0.65674,1.03604,1.01386,1.03763,0.67701,0.06264,0.07738,0.10194,6.2,35.05,43.58
12042,0.41159,0.39361,0.47263,0.38589,0.53929,0.99314,0.90955,1.01465,0.18156,0.00029,0.09938,0.12004,14.36,45.2,167.69
41521,0.2853,0.26486,0.33873,0.25372,0.41503,0.97524,0.88023,1.00666,0.15723,0.00037,0.90568,0.74966,9.67,52.84,38.85
41967,0.67138,0.54065,0.57407,0.4927,0.54942,0.61244,0.5052,0.64582,0.02739,0.00067,0.55746,0.39746,12.78,80.66,162.33
2550,0.36205,0.34392,0.4051,0.36908,0.46721,0.93056,1.00845,1.02687,0.66652,0.05668,0.70907,0.56542,3.32,43.51,163.58
45211,0.14747,0.11791,0.10439,0.13903,0.18244,0.22187,0.25853,0.32547,0.18861,0.04196,0.8724,0.90155,6.47,31.71,118.35
12814,0.40047,0.41643,0.57905,0.51857,0.81292,1.039,0.91679,1.07569,0.07359,0.00033,0.9762,0.77476,11.25,37.37,71.98
31807,0.45389,0.43608,0.50601,0.46476,0.58163,1.08686,1.04323,1.09621,0.60052,0.18985,0.93848,0.71181,8.88,33.55,157.16
29846,0.399,0.36233,0.38265,0.39733,0.43641,0.48357,0.42928,0.49591,0.09081,0.00188,0.44233,0.38166,12.81,56.42,141.83
35534,0.33222,0.32766,0.51364,0.35394,0.74954,0.97975,0.9811,0.98539,0.90065,0.39458,0.78577,0.81379,14.58,62.33,128.15
6618,0.22059,0.19849,0.27666,0.17897,0.3431,0.79413,0.82975,0.88056,0.34641,0.00353,0.47473,0.35329,0.23,62.55,90.18
41149,0.40724,0.39452,0.46462,0.71758,0.87519,0.87926,0.8691,0.8832,0.64065,0.11205,0.35104,0.3627,11.58,62.24,58.13
29005,0.37772,0.3232,0.48254,0.45384,0.68908,0.69759,0.69003,0.70647,0.52771,0.20085,0.20985,0.24342,9.95,83.03,87.21
25490,0.44821,0.42012,0.46998,0.4293,0.55755,1.04416,1.03063,1.04688,0.74364,0.04059,0.13608,0.18162,11.6,33.59,1.86
24097,0.46056,0.43345,0.51894,0.39363,0.58921,0.98394,0.85651,1.01765,0.0612,0.00028,0.10023,0.12283,4.39,41.9,144.83
4893,0.57458,0.53523,0.56836,0.55905,0.59716,0.87371,0.91824,0.95924,0.64388,0.33418,0.185,0.21711,14.25,58.5,7.01
42936,0.21623,0.18095,0.23717,0.13898,0.28304,0.8241,0.69685,0.8628,0.027,0.00045,0.7585,0.5559,5.23,68.39,170.66
43380,0.77338,0.66831,0.74116,0.76982,0.78608,0.79275,0.77912,0.80002,0.50511,0.03406,0.22149,0.19495,11.76,77.61,94.51
3103,0.89569,0.9433,0.97308,0.94007,0.97031,0.99602,0.92765,1.0132,0.2532,0.00056,0.91124,0.86609,14.53,33.04,52.01
34813,0.44972,0.43314,0.52317,0.44275,0.62069,0.9508,0.82263,0.99159,0.36528,0.10961,0.66704,0.3962,13.97,47.45,155.89
4925,0.39522,0.4136,0.7033,0.4212,0.98481,0.99564,0.96454,1.00566,0.48952,0.00295,0.95207,0.91982,6.91,51.05,155.12
14627,0.35113,0.32398,0.40097,0.34087,0.47667,0.76981,0.72091,0.7843,0.36664,0.10301,0.5706,0.32937,1.01,69.04,40.26
25822,0.78485,0.73458,0.81716,0.76417,0.81902,0.87439,0.76854,0.90822,0.05853,0.00057,0.48105,0.46691,12.73,71.15,62.61
2137,0.40414,0.39725,0.53728,0.3594,0.6598,0.95107,0.78116,1.0055,0.08416,0.0007,0.48308,0.44987,6.7,46.55,80.68
39991,0.46645,0.41633,0.46142,0.45204,0.50966,0.82788,0.82714,0.83081,0.74319,0.18189,0.11441,0.13787,6.48,74.09,14.67
22355,0.36045,0.3402,0.38794,0.46533,0.50784,0.54948,0.57215,0.64373,0.35475,0.02065,0.72815,0.59235,4.44,63.79,163.18
7045,0.44798,0.43074,0.51249,0.46504,0.59671,1.022,1.01301,1.02868,0.75864,0.11638,0.85028,0.65285,0.98,46.84,41.57
5655,0.36556,0.31778,0.39856,0.34535,0.47294,0.74131,0.6991,0.759,0.37621,0.18217,0.20874,0.21338,9.37,79.8,65.08
8384,0.21334,0.19487,0.28025,0.18495,0.37101,1.01701,1.01102,1.02498,0.78519,0.09644,0.96357,0.8841,4.97,50.61,20.54
11533,0.40998,0.37966,0.44856,0.38717,0.51877,0.95087,0.88642,0.96771,0.40057,0.06897,0.17443,0.22563,6.36,57.52,52.5
24447,0.50078,0.40277,0.47559,0.46982,0.55103,0.69866,0.63822,0.72183,0.20126,0.0015,0.10703,0.12597,12.5,83.24,169.51
26242,0.2677,0.21039,0.29635,0.19933,0.41143,0.68887,0.67179,0.69281,0.37274,0.00433,0.59595,0.50172,3.25,81.75,25.53
45230,0.47118,0.44985,0.48475,0.47298,0.53017,0.60326,0.57789,0.6846,0.22,0.01085,0.29799,0.26729,9.46,42.72,49.61
2209,0.44026,0.39821,0.45399,0.41505,0.51626,0.85353,0.81913,0.8617,0.34381,0.00088,0.16831,0.18978,12.24,65.9,138.16
1807,0.28966,0.20457,0.24182,0.16913,0.26982,0.53809,0.43937,0.5602,0.01736,0.0011,0.35888,0.21566,3.29,83.76,20.36
28749,0.30118,0.27859,0.36098,0.23754,0.46288,0.94181,0.83477,0.97524,0.1306,0.00125,0.60485,0.45474,14.08,61.96,24.47
19844,0.25192,0.24164,0.3377,0.23625,0.47102,1.00134,0.93906,1.0167,0.28527,0.00267,0.96025,0.87803,5.63,36.93,43.33
7177,0.3989,0.3361,0.43013,0.38985,0.52277,0.73473,0.73509,0.7408,0.64807,0.22969,0.23487,0.28308,11.86,81.39,94.87
17939,0.42659,0.3257,0.41478,0.39439,0.49778,0.66321,0.62363,0.67683,0.17988,0.00183,0.08604,0.09496,4.2,84.55,168.41
15793,0.40264,0.37089,0.40375,0.4768,0.50563,0.53333,0.53105,0.52979,0.36773,0.02546,0.47262,0.44067,5.13,51.71,8.0
13860,0.92385,0.85541,0.88604,0.80621,0.85786,0.91399,0.80116,0.94721,0.07212,0.00033,0.84867,0.20051,1.69,56.0,129.51
23342,0.58649,0.54908,0.59037,0.60774,0.61561,0.62134,0.6147,0.62983,0.42873,0.06206,0.46964,0.34947,2.49,55.84,154.33
41969,0.66019,0.61034,0.66089,0.65676,0.67053,0.67853,0.64991,0.68373,0.2981,0.00211,0.10294,0.12222,12.03,68.03,128.29
49115,0.40182,0.3764,0.41318,0.38845,0.45853,0.87705,0.93768,0.99905,0.43901,0.0219,0.53196,0.34108,12.83,31.14,50.73
2064,0.39939,0.37358,0.46778,0.37866,0.53376,0.98316,0.95154,0.991,0.47658,0.00357,0.15625,0.2033,1.93,52.97,104.65
18723,0.66539,0.66773,0.72783,0.65322,0.69209,0.74258,0.65602,0.77023,0.23536,0.01098,0.12312,0.15631,9.93,58.17,101.09
32929,0.49645,0.46628,0.48623,0.50276,0.51295,0.52318,0.50799,0.52631,0.37949,0.10639,0.07933,0.09877,5.08,33.86,147.8
15680,0.62926,0.4442,0.47857,0.39005,0.44834,0.51314,0.39077,0.54097,0.01238,0.00117,0.38643,0.06557,13.23,84.79,94.72
43145,0.49583,0.49512,0.63616,0.62946,0.87979,1.06127,1.01128,1.07098,0.48452,0.04168,0.88357,0.69325,12.68,50.16,24.17
3812,0.28667,0.24826,0.30704,0.24171,0.35776,0.72584,0.68304,0.76115,0.21637,0.00455,0.49247,0.33416,4.61,70.88,52.1
13566,0.47599,0.46161,0.55195,0.48748,0.62981,1.01665,0.88777,1.05851,0.40978,0.10518,0.87704,0.69285,10.42,36.99,159.11
4915,0.51881,0.47226,0.56047,0.57409,0.71088,0.82333,0.80469,0.82991,0.56446,0.14969,0.13025,0.1647,11.95,74.33,19.6
49249,0.31866,0.36857,0.56125,0.41865,0.62875,0.73333,0.61594,0.76916,0.03995,0.00052,0.29919,0.21367,2.69,73.88,46.42
17641,0.32768,0.22928,0.26654,0.19604,0.31023,0.51209,0.39656,0.54118,0.01339,0.00123,0.28724,0.15155,3.33,84.98,179.0
24330,0.4934,0.45679,0.49948,0.47419,0.54194,0.8922,0.78288,0.92706,0.33466,0.02355,0.08449,0.10944,10.78,62.32,133.12
36925,0.539,0.50648,0.53891,0.51956,0.568,0.87373,0.80421,0.9959,0.48475,0.1985,0.10973,0.13367,1.16,45.73,106.26
8621,0.42726,0.40526,0.45688,0.42657,0.50851,0.97977,0.86094,1.0179,0.30155,0.01398,0.8565,0.62345,2.59,45.78,164.71
47037,0.36702,0.34088,0.43438,0.31135,0.56087,0.83615,0.70034,0.87944,0.10273,0.00099,0.72936,0.50855,7.96,62.51,0.52
17241,0.43345,0.3833,0.40424,0.41658,0.42125,0.42363,0.42006,0.42386,0.30401,0.02967,0.33194,0.24233,3.41,68.22,174.5
36846,0.36652,0.30041,0.35294,0.26457,0.40567,0.62749,0.51814,0.65783,0.01633,0.00058,0.47462,0.24206,12.6,78.22,135.44
42303,0.30917,0.27342,0.31499,0.28026,0.36489,0.8611,0.82123,0.87307,0.32041,0.00152,0.6431,0.51615,3.7,63.04,169.98
11881,0.48927,0.4969,0.76393,0.55365,0.9535,0.96588,0.92567,0.97553,0.38087,0.00061,0.10737,0.12512,0.07,55.54,113.72
8127,0.36588,0.33827,0.38342,0.33996,0.41481,0.8089,0.69443,0.84763,0.24175,0.02152,0.46164,0.285,1.67,63.46,64.2
21374,1.05867,1.00359,1.03761,0.96013,1.0113,1.06606,0.95302,1.0969,0.10204,0.00036,0.98618,0.80374,7.94,39.03,86.76
40297,0.41526,0.39741,0.50477,0.40948,0.5961,1.08387,1.02869,1.09768,0.43805,0.00933,0.82953,0.57299,9.31,34.56,28.93
37229,0.31436,0.32101,0.45443,0.28098,0.59634,1.05065,0.90338,1.09423,0.04688,0.00027,0.95925,0.52964,3.28,36.57,79.29
13399,0.48724,0.46614,0.51624,0.5149,0.61106,0.76731,0.78796,0.91857,0.35561,0.00763,0.10306,0.13788,11.93,42.41,128.41
43978,0.30564,0.22782,0.28873,0.23055,0.47086,0.54912,0.52223,0.55493,0.22086,0.00646,0.45104,0.35407,7.43,83.71,2.32
42285,0.38411,0.44606,0.81237,0.52803,1.01778,1.02545,1.00044,1.0324,0.57584,0.00733,0.77996,0.58546,7.08,33.57,147.1
8531,0.36525,0.33577,0.37997,0.34488,0.43181,0.85032,0.78485,0.90248,0.31892,0.07656,0.57457,0.37454,14.05,59.64,78.83
19070,0.34766,0.32703,0.42472,0.28471,0.49645,0.83241,0.69084,0.87399,0.02838,0.00036,0.66135,0.34917,4.99,61.85,3.95
37602,0.21762,0.18637,0.24664,0.32504,0.39752,0.47651,0.44418,0.59532,0.02953,0.00073,0.54832,0.3982,9.97,79.14,56.11
22826,0.3824,0.38027,0.54413,0.41361,0.72468,0.96352,0.91341,0.97852,0.30573,0.00053,0.46627,0.51416,4.77,58.69,114.97
9923,0.42739,0.49598,0.62072,0.6374,0.76981,1.0352,0.97217,1.04958,0.45668,0.04923,0.89774,0.74088,9.83,46.61,44.14
6389,0.45993,0.42005,0.57087,0.43709,0.77608,0.78499,0.75587,0.7924,0.34971,0.00375,0.5851,0.39944,10.92,69.27,49.66
7518,0.29479,0.21304,0.29161,0.20043,0.36891,0.57679,0.5313,0.58504,0.11204,0.00144,0.44631,0.28591,9.57,83.35,94.88
35270,0.49074,0.44351,0.46628,0.43565,0.46197,0.48894,0.43833,0.50579,0.05129,0.00041,0.47298,0.39687,1.63,66.21,95.93
14044,0.22353,0.25692,0.54143,0.22217,0.73761,0.94163,0.8961,0.95541,0.35121,0.00443,0.88506,0.72647,9.58,62.38,30.94
48256,0.31039,0.29442,0.40581,0.29312,0.52522,0.98846,0.97832,0.99393,0.71718,0.05381,0.88813,0.58285,9.75,49.01,168.32
34968,0.31501,0.34066,0.5587,0.56408,0.90448,0.97316,0.86228,1.00541,0.07797,0.00031,0.72092,0.66506,9.05,48.19,123.4
23108,0.50711,0.47235,0.53835,0.49386,0.60321,0.9118,0.82017,0.93949,0.40935,0.08563,0.11112,0.14414,11.01,60.91,81.08
668,0.50842,0.45961,0.53323,0.4055,0.56398,0.81595,0.67651,0.85472,0.01828,0.00046,0.07931,0.07964,9.39,70.2,76.62
31410,0.30835,0.27966,0.34443,0.26402,0.41309,0.7218,0.61054,0.75768,0.09435,0.00063,0.64042,0.39873,6.09,71.29,71.63
39175,0.48453,0.41077,0.48829,0.48618,0.58617,0.69301,0.6206,0.71876,0.23993,0.00343,0.09179,0.11006,7.9,81.27,26.83
22828,0.2868,0.27066,0.3842,0.26682,0.48899,0.88662,0.83668,0.90018,0.27914,0.0009,0.6884,0.49351,0.04,61.03,55.76
48122,0.49328,0.46168,0.52065,0.47336,0.61401,0.89938,0.80609,0.92879,0.38613,0.08582,0.13269,0.16471,10.86,62.71,69.39
4354,0.509,0.48564,0.56239,0.49343,0.65725,1.0379,0.99317,1.04463,0.58972,0.20453,0.14409,0.178,7.78,34.48,33.2
2526,0.35467,0.37079,0.53752,0.38937,0.93017,0.98038,0.86699,1.0144,0.17296,0.00194,0.89887,0.61761,9.36,45.1,177.67
13962,0.49958,0.45585,0.51878,0.4956,0.58293,0.8831,0.86823,0.88796,0.59679,0.05722,0.11001,0.13734,2.94,68.47,120.7
17995,0.41899,0.39281,0.43748,0.40708,0.4854,0.97847,0.89851,1.00022,0.3166,0.01763,0.62036,0.38033,2.02,48.45,152.66
3776,0.21506,0.21715,0.35163,0.17232,0.44797,0.95271,0.82795,0.99023,0.05052,0.00027,0.71621,0.43487,5.72,52.06,164.33
4029,0.57116,0.54592,0.60094,0.56303,0.65447,1.09985,1.04099,1.10759,0.45987,0.04453,0.20105,0.19609,1.4,39.33,92.93
22486,0.23322,0.2186,0.38493,0.18291,0.50007,0.81182,0.71962,0.83894,0.07153,0.00043,0.74829,0.60281,0.95,69.1,175.97
34498,0.22541,0.22666,0.39121,0.21592,0.56141,1.02396,0.98685,1.03255,0.51026,0.03187,0.84379,0.69865,5.89,32.38,105.16
7634,0.40659,0.3355,0.40755,0.38443,0.48263,0.74443,0.7311,0.75076,0.44977,0.00786,0.13592,0.16661,4.05,80.56,151.38
49215,0.25992,0.25133,0.31887,0.27271,0.44203,1.0301,0.92121,1.06423,0.11371,0.00027,0.97973,0.7589,6.4,37.68,166.0
13054,0.96326,0.90781,0.95684,0.97026,0.98427,0.9914,0.9749,0.99911,0.63078,0.02204,0.90334,0.80674,2.25,50.08,66.48
45211,0.21777,0.20428,0.29266,0.17452,0.35467,0.99195,0.97431,1.01482,0.48432,0.00168,0.48205,0.45169,6.56,49.02,48.57
43775,0.55656,0.5231,0.57501,0.54769,0.66918,1.01401,0.96451,1.02202,0.43799,0.0075,0.0678,0.09334,2.62,41.1,116.42
39212,0.47298,0.40271,0.44797,0.45473,0.49833,0.76208,0.74872,0.76914,0.54978,0.17607,0.13863,0.16288,10.68,79.0,22.5
42505,0.33131,0.26722,0.2848,0.27864,0.28557,0.29205,0.27805,0.29456,0.1626,0.0564,0.29346,0.26977,3.74,80.46,82.3
43735,0.42772,0.41956,0.58612,0.43484,0.70231,0.9077,0.86314,0.92075,0.31098,0.00063,0.7269,0.50176,7.71,57.88,144.64
26036,0.45203,0.42664,0.46225,0.42475,0.48469,0.79885,0.77921,0.92583,0.30569,0.02093,0.09419,0.11357,8.45,35.97,55.04
20852,0.42232,0.40154,0.48871,0.40851,0.58148,1.09301,1.04747,1.10652,0.42828,0.0009,1.00616,0.88695,4.77,32.93,25.08
27684,0.44889,0.42266,0.49443,0.54832,0.58993,0.6358,0.60956,0.69732,0.33313,0.05391,0.26039,0.27368,13.97,71.32,169.95
12399,0.33173,0.23218,0.25838,0.23235,0.29933,0.56078,0.51757,0.56538,0.11681,0.00204,0.4258,0.29562,14.65,83.91,53.82
19807,0.35338,0.28751,0.31287,0.26275,0.34504,0.64071,0.53599,0.67006,0.01947,0.00061,0.54131,0.33425,5.29,77.39,129.53
31433,0.41875,0.32211,0.39262,0.3889,0.45863,0.65157,0.59661,0.67441,0.22222,0.00286,0.11134,0.12859,8.81,84.55,126.34
26510,0.44978,0.49147,0.77425,0.96069,0.97173,0.97794,0.9662,0.98317,0.68943,0.0742,0.71372,0.47432,1.32,51.34,68.35
29849,0.54092,0.53745,0.58627,0.5809,0.59806,0.61423,0.58976,0.62757,0.20309,0.00043,0.5343,0.40858,5.65,41.69,109.66
43080,0.36462,0.32233,0.32841,0.33124,0.33476,0.33702,0.32921,0.33709,0.20827,0.01953,0.21195,0.18331,4.67,63.26,165.69
47929,0.48589,0.46344,0.5656,0.47866,0.67464,0.96867,0.94099,0.97419,0.52682,0.00617,0.07733,0.09793,5.79,54.85,65.89
16499,0.09484,0.06634,0.05054,0.08113,0.12737,0.17081,0.19828,0.28048,0.05037,0.00033,0.66631,0.73033,13.0,33.65,63.14
44224,0.53162,0.50817,0.59576,0.51591,0.695,0.93917,0.81422,0.97911,0.36662,0.04312,0.11267,0.14089,1.74,51.7,15.97
6277,0.5909,0.58384,0.7771,0.60092,0.87176,0.94363,0.8044,0.9883,0.31333,0.01542,0.09148,0.11256,6.18,47.97,57.46
18284,0.29216,0.23221,0.29579,0.25595,0.38536,0.79925,0.77417,0.81678,0.36564,0.00696,0.57866,0.58127,14.23,82.0,128.76
4040,0.90063,0.827,0.87913,0.85917,0.88975,0.9142,0.85219,0.93239,0.41569,0.10796,0.19715,0.18604,10.9,64.12,165.84
35184,0.2993,0.28025,0.37197,0.28024,0.49306,1.09962,1.06331,1.11023,0.55632,0.02498,0.94874,0.68655,0.9,34.26,171.78
41142,0.14708,0.1245,0.20947,0.09504,0.27953,0.80302,0.77676,0.90293,0.07407,0.00034,0.60319,0.41494,8.13,64.94,164.09
22893,0.48939,0.46874,0.53378,0.46365,0.58824,0.92839,0.78302,0.97564,0.24902,0.00359,0.07855,0.09582,3.65,51.16,26.79
43049,0.40271,0.41082,0.68664,0.41419,0.96355,0.98699,0.92858,1.00699,0.29329,0.00116,0.9267,0.82636,9.55,54.85,11.53
49865,0.53453,0.49853,0.53523,0.51794,0.58041,0.95669,0.87136,0.97784,0.42389,0.04657,0.09091,0.11398,6.26,52.79,83.19
19158,0.14563,0.13225,0.20798,0.1182,0.33226,1.00315,0.97919,1.01099,0.55753,0.00596,0.77952,0.64664,5.83,48.22,163.43
20193,0.27247,0.25892,0.33734,0.2436,0.39235,0.86296,0.82881,0.98232,0.20586,0.01521,0.51481,0.35782,11.12,48.17,102.45
14371,0.36457,0.3446,0.42393,0.35069,0.49429,1.1077,1.09223,1.1129,0.75816,0.07215,0.89727,0.66309,6.88,31.13,46.09
5412,0.43951,0.40338,0.44023,0.37636,0.46824,0.91414,0.80486,0.94356,0.07052,0.00033,0.20851,0.18272,4.68,55.14,78.99
23993,0.28335,0.26501,0.33613,0.27147,0.46136,0.89357,0.77303,0.93042,0.18243,0.00684,0.50763,0.33334,11.14,56.8,79.54
1765,0.90444,0.88569,0.94234,0.96013,0.97299,0.97891,0.96635,0.98554,0.66293,0.03045,0.91068,0.85387,14.59,56.3,72.7
5305,0.44205,0.42926,0.50478,0.45645,0.60343,1.0966,1.08041,1.10306,0.74182,0.08296,0.93712,0.77309,7.17,34.76,167.48
46722,0.42501,0.3612,0.41125,0.38177,0.47494,0.712,0.68638,0.71725,0.32086,0.003,0.50032,0.31812,3.52,74.29,150.84
33202,0.37886,0.30449,0.33208,0.26531,0.34133,0.61868,0.51092,0.64882,0.01457,0.00058,0.45998,0.28017,5.72,78.63,131.19
14325,0.32103,0.32634,0.48444,0.33312,0.62869,1.04396,1.03171,1.04995,0.73787,0.04976,0.97205,0.79412,0.33,44.18,103.75
37734,0.30207,0.27598,0.3535,0.26881,0.44606,0.9344,0.86771,0.95303,0.24997,0.00106,0.79891,0.61613,10.71,54.5,179.07
48641,0.52407,0.49454,0.56025,0.50189,0.65196,0.98878,0.86309,1.02392,0.441,0.14674,0.07956,0.10634,8.66,37.38,33.85
25677,0.19484,0.2084,0.44136,0.18758,0.58458,1.00537,0.99855,1.00954,0.79648,0.12773,0.87554,0.82158,4.56,46.51,39.61
26721,0.42566,0.3855,0.39828,0.35444,0.38442,0.42054,0.36737,0.44926,0.01959,0.00034,0.37757,0.25186,14.52,57.86,28.51
48415,0.46471,0.44017,0.51904,0.43343,0.59385,0.93837,0.80677,0.97927,0.25591,0.00893,0.11576,0.14469,12.99,52.54,93.65
8901,0.531,0.50781,0.58332,0.52304,0.76568,1.03317,1.01283,1.03805,0.71513,0.3028,0.23576,0.3,11.37,38.94,24.29
1607,0.46957,0.37677,0.40394,0.38277,0.40287,0.42045,0.381,0.42804,0.10383,0.00113,0.30638,0.20483,12.61,81.33,30.35
11525,0.33866,0.31785,0.37611,0.27787,0.41291,0.94516,0.80037,0.98769,0.03059,0.00025,0.50583,0.27142,6.54,48.53,155.47
29752,0.37368,0.32327,0.33752,0.34045,0.34841,0.35776,0.34141,0.35967,0.17856,0.02439,0.27303,0.22547,9.82,72.1,92.94
46915,0.55159,0.50852,0.59197,0.74261,0.82387,0.8278,0.81792,0.83145,0.59061,0.03803,0.12122,0.14235,6.78,74.06,124.39
17304,0.30455,0.275,0.38943,0.26922,0.51079,0.84063,0.74707,0.87346,0.15353,0.00687,0.45989,0.36954,3.69,74.61,125.33
6682,0.43749,0.40902,0.46447,0.37449,0.49499,0.98317,0.85585,1.0155,0.06294,0.00028,0.05948,0.06889,9.19,40.97,143.78
42491,0.40067,0.35617,0.39516,0.37538,0.43866,0.78537,0.73013,0.80096,0.36198,0.06603,0.54662,0.3332,6.21,68.15,131.1
29117,0.34878,0.33861,0.4108,0.34571,0.5188,1.06824,1.04877,1.07325,0.68657,0.04113,0.89293,0.62487,9.26,43.39,44.13
9485,0.41491,0.31315,0.35347,0.32951,0.40997,0.58456,0.54812,0.59004,0.15805,0.00134,0.45393,0.34758,2.26,82.31,52.31
342,0.54575,0.5205,0.59274,0.53697,0.67112,0.99495,0.92488,1.00943,0.5389,0.15364,0.07708,0.09938,5.87,45.42,179.61
21181,0.48495,0.45963,0.54952,0.47324,0.70013,0.96874,0.9242,0.9799,0.36776,0.00251,0.70831,0.46715,6.04,50.97,142.99
10353,0.47448,0.42011,0.49384,0.47347,0.58998,0.75931,0.71973,0.77522,0.48173,0.26213,0.16811,0.19255,4.69,78.38,90.76
25223,0.44399,0.39416,0.45949,0.39011,0.53101,0.7008,0.59475,0.73716,0.11122,0.0005,0.62376,0.47103,10.79,73.07,100.63
15877,0.24269,0.1987,0.26337,0.20206,0.34884,0.7058,0.69183,0.70861,0.43178,0.00942,0.49328,0.35203,2.43,76.31,94.37
41164,0.44512,0.4115,0.43731,0.4469,0.47449,0.50204,0.49253,0.54968,0.18332,0.00061,0.09086,0.12169,13.6,48.33,10.06
14855,0.5218,0.48003,0.55135,0.68007,0.73109,0.76923,0.69284,0.79246,0.2654,0.00808,0.09771,0.11875,6.58,73.92,67.5
40184,0.4762,0.43501,0.50076,0.44612,0.54374,0.78634,0.67779,0.82237,0.18884,0.00073,0.08127,0.09716,2.71,73.51,136.26
22873,0.24733,0.24531,0.42249,0.26119,0.66308,0.98297,0.96735,0.99137,0.62597,0.01857,0.87786,0.66785,9.9,63.75,28.89
9783,0.33244,0.34158,0.52395,0.29195,0.62259,0.93865,0.80565,0.9779,0.03917,0.00036,0.326,0.2696,11.64,56.0,69.92
22490,0.4363,0.38247,0.47368,0.41217,0.56449,0.79391,0.75518,0.80624,0.26821,0.00099,0.15871,0.19849,2.23,76.71,73.5
49720,0.28081,0.24747,0.25012,0.2457,0.25149,0.25605,0.24212,0.25606,0.09575,0.00043,0.07873,0.0881,2.9,66.72,45.7
4152,0.20922,0.14857,0.22766,0.13548,0.31882,0.80463,0.84875,0.89138,0.39224,0.00222,0.60264,0.48225,13.13,82.91,121.29
36667,0.45867,0.47854,0.63033,0.49998,0.72775,1.04488,1.03475,1.05068,0.78029,0.09646,0.39409,0.33687,2.0,41.34,126.02
10819,0.27478,0.21216,0.25049,0.28558,0.34725,0.41675,0.37858,0.51588,0.01788,0.00093,0.43861,0.28796,2.75,83.13,139.24
1466,0.59043,0.56888,0.6661,0.80574,0.86245,0.9432,0.79467,0.99399,0.35564,0.05417,0.09862,0.12724,11.62,47.84,163.44
3065,0.42572,0.39859,0.43426,0.43079,0.46389,0.5182,0.52269,0.53729,0.3964,0.08372,0.50089,0.44744,3.18,59.1,105.89
19043,0.93222,0.86053,0.88858,0.79743,0.85356,0.91654,0.79336,0.9551,0.19136,0.00923,0.28418,0.31263,5.14,59.58,10.88
21320,1.00978,0.95124,0.99631,1.00775,1.01914,1.02383,1.00666,1.02835,0.67033,0.02149,0.17549,0.08357,9.03,42.64,49.97
33473,0.32828,0.30743,0.36584,0.29844,0.43073,1.01457,1.03115,1.04639,0.7603,0.04089,0.17992,0.18407,6.83,34.64,33.09
41973,0.44784,0.43027,0.55815,0.4538,0.72787,0.96705,0.95489,0.9701,0.70184,0.06414,0.10485,0.14076,6.32,56.49,10.2
15290,0.27666,0.25966,0.31619,0.24679,0.369,0.91711,0.98745,1.0101,0.66601,0.04974,0.60993,0.47358,13.13,50.26,142.67
12111,0.35212,0.30407,0.342,0.30506,0.3833,0.6976,0.68827,0.7495,0.21029,0.00134,0.39759,0.27246,14.39,72.19,59.39
26994,0.5492,0.5088,0.56974,0.53242,0.6209,0.85877,0.75709,0.89164,0.33914,0.01448,0.08084,0.1022,12.15,66.15,11.0
15072,0.47857,0.46921,0.53231,0.6379,0.78768,0.88232,0.73722,0.93445,0.26037,0.01245,0.63289,0.37683,6.78,55.26,57.28
34707,0.23666,0.2481,0.43291,0.24139,0.58893,1.00209,0.98639,1.00918,0.65115,0.022,0.89346,0.78831,14.75,51.9,77.08
10704,0.4987,0.4489,0.50509,0.57083,0.60011,0.62901,0.66454,0.71407,0.67671,0.16996,0.11254,0.13795,2.56,75.29,166.33
46173,0.26707,0.26201,0.5191,0.24106,0.69792,0.95403,0.90552,0.96972,0.31111,0.0005,0.55408,0.52011,11.15,62.19,33.77
10785,0.55042,0.50244,0.56731,0.51278,0.63715,0.84149,0.73494,0.87677,0.27694,0.00732,0.10594,0.12883,13.42,68.49,73.51
48403,0.45457,0.41126,0.46705,0.44881,0.51636,0.85627,0.84679,0.86044,0.61889,0.02594,0.09142,0.11117,13.09,72.19,138.67
37824,0.37014,0.33391,0.36752,0.36191,0.46658,0.92482,0.89639,0.93991,0.5131,0.12025,0.26543,0.30258,7.5,63.23,0.75
10537,0.28278,0.2756,0.36725,0.28303,0.47785,1.08821,1.05646,1.09962,0.54821,0.00443,0.98597,0.85133,12.67,32.73,142.78
6422,0.19884,0.1778,0.19448,0.22668,0.2657,0.33064,0.35542,0.46729,0.13517,0.0294,0.58692,0.58013,13.41,40.13,152.49
