,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
43120,0.92341,0.85752,0.90945,0.92674,0.93778,0.94176,0.92857,0.94586,0.68876,0.13684,0.13867,0.15676,7.88,61.1,117.65
14409,0.18984,0.19091,0.25154,0.35169,0.39765,0.44777,0.49324,0.57214,0.39259,0.01352,0.83313,0.77618,4.42,66.47,52.25
39205,0.50719,0.43426,0.47551,0.44405,0.49506,0.7261,0.63165,0.75578,0.12753,0.00149,0.24581,0.19147,9.39,78.02,106.17
38438,0.51465,0.46936,0.51598,0.49733,0.54725,0.81105,0.70788,0.84994,0.32281,0.01757,0.25247,0.24192,7.12,69.9,51.87
25025,0.87043,0.82089,0.86468,0.86498,0.88346,0.98427,0.9474,0.97384,0.72109,0.10532,0.1064,0.12796,12.27,37.91,30.57
43593,0.54598,0.49814,0.5367,0.53283,0.57155,0.82742,0.81639,0.85786,0.41552,0.02848,0.37851,0.26566,5.14,62.61,135.51
46847,0.76614,0.7235,0.75642,0.76178,0.77926,0.97452,0.94806,0.97372,0.78511,0.32291,0.12209,0.14885,5.19,50.48,3.95
47770,0.41039,0.39009,0.46712,0.38909,0.60058,0.96196,0.88636,0.98237,0.27145,0.0026,0.20645,0.23962,5.51,54.97,147.97
15438,0.71467,0.63088,0.68741,0.71411,0.72374,0.74553,0.72996,0.75046,0.65013,0.24842,0.15597,0.18021,7.58,78.15,161.65
22307,0.65429,0.57363,0.62458,0.65244,0.66092,0.66357,0.6631,0.66821,0.62455,0.21722,0.1058,0.12727,3.34,78.69,92.53
4303,0.44223,0.40782,0.48063,0.422,0.56626,0.86605,0.83704,0.87386,0.39438,0.00246,0.63207,0.40741,10.8,63.46,17.02
12417,0.34349,0.33762,0.44951,0.33525,0.58154,0.98577,0.92373,1.00259,0.30379,0.00162,0.36827,0.3351,0.05,51.64,86.08
16674,0.26316,0.26813,0.45687,0.24672,0.63968,0.90362,0.8317,0.92515,0.21071,0.00516,0.84819,0.75243,12.8,67.0,18.56
49732,0.40684,0.41217,0.51325,1.024,1.03101,1.03301,1.0317,1.03555,0.92656,0.31743,0.24296,0.31729,9.57,40.73,59.16
27804,0.37375,0.34918,0.42257,0.35115,0.50528,1.02856,1.01528,1.0331,0.73907,0.21604,0.35422,0.39577,13.74,41.77,47.73
9941,0.93811,0.88519,0.91692,0.91177,0.91544,0.93143,0.89485,0.93162,0.73781,0.17277,0.08533,0.10705,11.77,37.33,42.03
31699,0.79237,0.74901,0.78365,0.78663,0.80925,0.97073,0.90036,0.98289,0.69591,0.20403,0.11928,0.14264,5.57,44.11,150.23
32250,0.59449,0.54617,0.58505,0.59217,0.6214,0.80951,0.77917,0.8179,0.54942,0.1717,0.5209,0.44179,4.66,66.86,76.55
48572,0.78155,0.73029,0.77297,0.78149,0.79884,0.94017,0.90232,0.93685,0.65224,0.09748,0.08797,0.10519,6.66,55.87,102.42
16991,0.36275,0.33982,0.37876,0.30078,0.39713,0.92815,0.82859,1.08819,0.14575,0.01246,0.60855,0.35739,10.15,32.01,34.03
22368,0.95775,0.89329,0.91835,0.83057,0.88183,0.93872,0.81742,0.97304,0.30277,0.04045,0.40886,0.32731,2.34,49.42,170.42
7131,0.64455,0.59829,0.65909,0.64597,0.7176,0.90646,0.89438,0.90684,0.69928,0.16269,0.11311,0.13773,1.59,64.69,165.24
4695,0.73919,0.70557,0.75856,0.73801,0.80151,0.98781,0.88335,1.02359,0.62886,0.16923,0.07777,0.09934,5.36,34.38,50.18
22356,0.50529,0.47175,0.51773,0.5107,0.56717,0.96464,0.94757,0.9706,0.61262,0.04459,0.54035,0.46259,5.69,53.73,99.58
14595,0.59544,0.52728,0.57842,0.60344,0.61093,0.61279,0.61248,0.6154,0.54502,0.12929,0.12514,0.14838,13.76,76.84,164.79
41999,0.80262,0.75208,0.78747,0.78926,0.80385,0.87303,0.81623,0.88551,0.67232,0.20515,0.08496,0.10625,0.56,58.05,16.86
40576,0.68672,0.60903,0.6527,0.6694,0.67726,0.67925,0.66867,0.67918,0.50394,0.0496,0.12666,0.15077,1.86,75.48,171.69
20430,0.59531,0.47513,0.54984,0.59106,0.6102,0.62806,0.62033,0.63199,0.60312,0.28003,0.13139,0.15247,8.59,84.57,34.94
16636,0.69996,0.6087,0.6669,0.63107,0.67141,0.71409,0.64362,0.73849,0.27766,0.00288,0.09542,0.11232,10.82,80.51,146.64
10695,0.54498,0.38713,0.41846,0.3687,0.41211,0.49079,0.39524,0.50409,0.01711,0.00114,0.27639,0.19219,4.22,84.61,59.15
26483,0.66315,0.59577,0.64546,0.64377,0.67282,0.81927,0.7665,0.82708,0.2969,0.00116,0.07692,0.09209,6.94,71.9,155.64
30969,0.50653,0.43491,0.54472,0.59958,0.6167,0.62507,0.59465,0.62982,0.23315,0.00186,0.38566,0.24215,13.37,80.61,135.99
39687,0.50672,0.46039,0.61235,0.50254,0.76879,0.79204,0.74236,0.80759,0.44945,0.15342,0.37795,0.28434,7.9,72.72,47.88
41245,0.84267,0.79099,0.82579,0.83866,0.84564,0.91869,0.90665,0.90832,0.85052,0.38316,0.16524,0.19766,13.41,56.92,23.47
19254,0.84098,0.79892,0.8299,0.8184,0.84221,0.94782,0.85432,0.97909,0.54917,0.10593,0.10207,0.12461,3.18,35.67,176.4
5553,0.6383,0.6035,0.62607,0.59984,0.61778,0.63734,0.59313,0.64948,0.34745,0.06819,0.11446,0.13625,5.49,34.62,147.41
15035,0.67605,0.63553,0.68336,0.65091,0.71215,0.90844,0.79302,0.94269,0.37497,0.00712,0.07719,0.09268,0.08,53.47,179.08
44940,0.87302,0.79802,0.85269,0.8752,0.88208,0.88249,0.87769,0.88222,0.75085,0.11304,0.11036,0.13247,3.53,67.86,12.11
37938,0.82365,0.79865,0.91684,0.95859,0.96842,0.97154,0.95005,0.97197,0.7263,0.24599,0.12946,0.15495,5.07,53.3,8.84
22520,0.99374,0.93111,0.97889,0.97367,0.99401,1.00748,0.96051,1.0173,0.43365,0.02032,0.21273,0.12708,2.98,45.76,37.08
47189,0.51376,0.46842,0.52162,0.45872,0.54102,0.83345,0.70777,0.87303,0.13801,0.00059,0.17485,0.16859,3.97,68.39,107.84
41367,0.46777,0.36588,0.42762,0.39134,0.4907,0.59016,0.56283,0.59016,0.23284,0.00181,0.2355,0.16821,6.59,81.39,12.39
41013,0.71703,0.63839,0.68947,0.70797,0.72044,0.74981,0.72684,0.75017,0.61084,0.10995,0.12342,0.14443,9.44,75.83,19.2
5431,0.46865,0.36585,0.456,0.44191,0.57337,0.66198,0.61264,0.6805,0.22505,0.00225,0.09102,0.10468,5.23,84.18,179.07
21365,0.71667,0.67788,0.71883,0.7124,0.76344,0.99137,0.96769,0.99138,0.76239,0.26183,0.09968,0.12402,13.49,47.59,33.09
26187,0.69872,0.63926,0.68279,0.69863,0.71497,0.83402,0.80372,0.83978,0.69241,0.33093,0.14189,0.16952,9.73,71.65,50.48
46336,0.5628,0.55789,0.71832,0.73438,0.89114,0.89932,0.87525,0.90684,0.49623,0.02649,0.67178,0.49045,9.78,59.33,160.11
1948,0.55342,0.54157,0.73489,0.5587,0.92017,1.02919,1.00264,1.03547,0.59233,0.06563,0.29894,0.27931,14.51,40.57,26.15
16308,0.63736,0.55489,0.59566,0.60652,0.62254,0.64628,0.62014,0.65527,0.43268,0.06021,0.51598,0.43217,0.19,76.44,148.49
42314,0.68432,0.64027,0.6858,0.68755,0.72667,0.91633,0.88621,0.92233,0.70294,0.33052,0.14088,0.16991,8.57,63.74,175.58
35373,0.64627,0.61768,0.6472,0.65891,0.68667,0.71685,0.6742,0.72428,0.28071,0.00627,0.54534,0.37694,1.71,40.14,72.98
28147,0.52928,0.47335,0.55153,0.53,0.65504,0.79017,0.77783,0.79627,0.60671,0.27602,0.14968,0.18056,7.31,76.86,4.12
30877,0.49566,0.482,0.52834,0.61085,0.69225,0.77929,0.84119,1.02426,0.42091,0.00743,0.33173,0.29416,0.23,32.19,139.69
35920,0.95668,0.89485,0.94785,0.96862,0.9794,0.98387,0.97668,0.98948,0.7598,0.08926,0.52826,0.06859,2.51,58.12,67.87
19262,0.67685,0.62574,0.6794,0.67129,0.72537,0.82648,0.7555,0.85421,0.57022,0.15236,0.12515,0.15025,3.06,69.28,157.82
31500,0.27974,0.22634,0.23981,0.25125,0.25375,0.25342,0.2532,0.25307,0.24642,0.18142,0.1517,0.1584,5.35,80.86,144.22
38704,0.77085,0.7247,0.74933,0.66761,0.71788,0.77583,0.67025,0.81186,0.06461,0.00059,0.57242,0.4338,11.47,44.53,118.71
33861,0.5244,0.49828,0.56186,0.52185,0.63926,1.02134,1.0086,1.02303,0.73315,0.03418,0.10041,0.123,11.98,41.78,83.42
40788,0.71421,0.67833,0.75157,0.69466,0.80578,0.91392,0.79847,0.96213,0.47056,0.06479,0.36315,0.31421,1.65,50.58,16.79
23484,0.79937,0.75166,0.79602,0.795,0.83181,0.93208,0.87977,0.93479,0.6863,0.18275,0.11148,0.13341,9.96,53.16,52.61
9930,0.60814,0.61648,0.69358,0.71423,0.79916,1.02217,0.99716,1.02603,0.69083,0.28643,0.17645,0.2009,0.7,42.33,70.75
15461,0.50523,0.39591,0.45264,0.46842,0.50075,0.66219,0.63146,0.66969,0.26025,0.00207,0.11244,0.12341,6.65,83.18,121.01
1022,0.5799,0.53474,0.61794,0.68426,0.74245,0.80291,0.74047,0.84228,0.09763,0.0006,0.08098,0.09435,10.56,69.8,22.6
2506,0.62388,0.59876,0.6429,0.69568,0.72028,0.74122,0.75293,0.78798,0.57242,0.05405,0.1693,0.19581,1.15,35.92,166.22
17931,0.81252,0.75456,0.8013,0.81348,0.82844,0.90999,0.87441,0.91205,0.71509,0.22968,0.10657,0.13045,12.84,62.21,51.73
7209,0.46529,0.46546,0.56234,0.69766,0.76862,0.83506,0.89149,0.9934,0.63088,0.11988,0.59454,0.5507,5.13,51.16,117.72
32991,0.83369,0.78525,0.82629,0.83345,0.85582,0.89878,0.85172,0.91157,0.63972,0.15696,0.58534,0.44999,11.67,54.38,86.8
3162,0.74968,0.68027,0.72778,0.74303,0.75282,0.7936,0.76284,0.79691,0.65183,0.17467,0.13642,0.15799,2.97,72.69,167.61
8688,0.59009,0.54175,0.58523,0.5585,0.61916,0.77163,0.67461,0.80526,0.29664,0.00827,0.32921,0.33471,11.54,66.34,39.86
20159,0.82716,0.77051,0.80015,0.76909,0.7919,0.88152,0.7826,0.90538,0.34812,0.00205,0.06995,0.08329,11.49,54.6,23.31
15975,0.48343,0.45275,0.54894,0.51859,0.74323,0.8219,0.69377,0.85941,0.08244,0.00041,0.31185,0.26203,13.4,63.07,55.37
23378,0.83935,0.75589,0.81938,0.83781,0.85103,0.85585,0.8373,0.85961,0.60741,0.14422,0.1,0.12218,8.14,71.2,142.79
42485,0.54233,0.45338,0.53193,0.62035,0.65071,0.67239,0.67914,0.69084,0.56558,0.22665,0.12639,0.14803,6.79,82.26,42.5
3811,0.68792,0.62469,0.67246,0.68764,0.70695,0.82685,0.79884,0.82964,0.64044,0.17893,0.09979,0.12164,4.93,72.38,135.01
44835,0.37699,0.3426,0.4027,0.30737,0.49329,0.87886,0.72962,0.92562,0.02594,0.00036,0.81856,0.61802,6.05,64.43,159.82
25906,0.64727,0.60822,0.65477,0.64022,0.70702,0.87987,0.79621,0.9076,0.42328,0.05175,0.5894,0.42901,3.57,58.26,150.01
27808,0.4165,0.38597,0.4338,0.40237,0.48969,0.95217,0.91495,0.96184,0.46879,0.02735,0.15273,0.17341,3.02,58.37,134.81
28422,0.86452,0.82565,0.8695,0.88297,0.89096,0.89831,0.88914,0.89973,0.79258,0.35696,0.54646,0.45288,3.72,46.92,156.43
37135,0.72089,0.67819,0.72547,0.72059,0.76462,0.96759,0.91594,0.97493,0.53622,0.04773,0.11056,0.13365,5.22,52.73,153.85
46279,0.70122,0.66399,0.70596,0.71918,0.72862,0.73522,0.7268,0.7422,0.49276,0.03544,0.57473,0.48951,9.5,53.29,91.82
30410,0.4339,0.40189,0.45989,0.409,0.50387,0.85249,0.72714,0.89411,0.21533,0.00222,0.09693,0.11466,8.81,66.02,2.8
14886,0.63613,0.54339,0.59619,0.60515,0.62792,0.70596,0.655,0.71501,0.32899,0.00315,0.08718,0.1032,14.66,79.46,26.21
40719,0.64092,0.57643,0.61378,0.61696,0.64631,0.79939,0.77254,0.79777,0.41807,0.01306,0.33056,0.26206,4.61,66.27,83.09
63,0.83422,0.78989,0.82979,0.84564,0.86365,0.87824,0.859,0.90302,0.52373,0.05312,0.12049,0.14556,13.75,38.93,40.67
16153,0.65181,0.61797,0.67095,0.64013,0.73584,1.02664,0.92615,1.05283,0.47146,0.06946,0.35079,0.26638,9.05,33.58,8.33
44244,0.89043,0.84305,0.87566,0.86295,0.88248,0.97928,0.89014,1.0091,0.69927,0.31164,0.13022,0.15623,2.31,36.32,41.06
37662,0.89982,0.85411,0.8894,0.89845,0.9039,1.01213,0.98192,1.00219,0.80092,0.16717,0.06085,0.07769,0.08,33.49,87.67
7616,0.65141,0.61303,0.66759,0.62523,0.71548,0.90002,0.78461,0.93717,0.29977,0.00352,0.46993,0.32813,8.8,53.7,140.65
10516,0.85244,0.80318,0.84005,0.8386,0.85096,0.92057,0.86027,0.92897,0.61268,0.04684,0.05739,0.07334,3.13,49.58,105.14
38725,0.85684,0.79903,0.85128,0.85881,0.90105,0.91319,0.87698,0.91688,0.71442,0.15632,0.0769,0.09668,7.71,59.78,105.16
47795,0.75707,0.70299,0.74546,0.75754,0.77588,0.86774,0.8291,0.87509,0.7398,0.30644,0.13096,0.15814,4.45,66.27,118.97
41288,0.92465,0.8751,0.90353,0.89779,0.90098,0.89968,0.87809,0.89222,0.69593,0.11621,0.07751,0.09786,14.14,37.22,118.78
30884,0.65146,0.56035,0.62197,0.634,0.66127,0.7328,0.70169,0.73065,0.40623,0.01242,0.10145,0.11705,4.4,78.34,48.67
24207,0.93562,0.92947,1.00533,0.95178,1.00063,1.05559,0.94791,1.08728,0.11717,0.00029,1.0129,0.8552,1.36,32.31,3.33
31018,0.97162,0.90694,0.95903,0.9701,0.9857,0.9937,0.97124,1.00178,0.56585,0.00764,0.84734,0.04639,3.74,55.27,62.65
31916,0.71681,0.67586,0.71566,0.71675,0.74497,1.00067,0.95675,1.00506,0.64306,0.16459,0.09444,0.11515,10.59,44.71,82.17
36413,0.42768,0.46361,0.66208,0.88309,0.95447,1.04296,0.87262,1.09723,0.29843,0.03026,0.7508,0.44274,2.23,32.21,47.08
47640,0.36557,0.28553,0.30244,0.31485,0.31986,0.3214,0.31736,0.32433,0.21687,0.01221,0.33764,0.30843,14.67,80.77,107.3
48372,0.63073,0.56479,0.624,0.62857,0.6822,0.80952,0.78057,0.81303,0.51292,0.04935,0.09811,0.11406,0.88,74.12,168.8
6079,0.59663,0.5471,0.61049,0.60192,0.67817,0.86547,0.84377,0.87289,0.53247,0.07198,0.20721,0.21968,7.58,70.09,140.1
16761,0.33144,0.27005,0.33216,0.24086,0.37142,0.70303,0.57564,0.74311,0.01397,0.00073,0.14666,0.12817,5.93,80.49,140.21
19810,0.7913,0.74852,0.77965,0.77417,0.79843,0.9445,0.85039,0.97579,0.63078,0.18282,0.10803,0.13141,7.31,41.69,138.11
32409,0.65931,0.62979,0.69863,0.6726,0.77061,0.99327,0.95611,1.00252,0.56453,0.0925,0.57161,0.44923,0.83,48.42,87.01
24667,0.46819,0.45602,0.50978,0.58018,0.61988,0.66001,0.68136,0.77356,0.4307,0.11315,0.50168,0.46617,2.32,46.8,128.78
45083,0.76948,0.72289,0.76264,0.75367,0.78119,0.90364,0.82342,0.93283,0.66554,0.21361,0.12849,0.15292,13.06,57.33,160.85
25813,0.64762,0.56807,0.63772,0.63688,0.69893,0.75483,0.70561,0.77338,0.4058,0.01164,0.09649,0.11621,7.86,78.3,162.02
31027,0.7609,0.69375,0.74252,0.7622,0.77317,0.8372,0.81723,0.83723,0.70481,0.26243,0.12716,0.15242,6.35,71.47,38.85
40615,0.81522,0.76494,0.80812,0.82208,0.83275,0.87752,0.84476,0.88965,0.66147,0.13214,0.58896,0.52496,9.97,58.68,8.46
32361,0.47804,0.36912,0.40725,0.41868,0.43967,0.5281,0.49043,0.53485,0.27942,0.03522,0.26126,0.18312,13.18,83.03,90.35
34933,0.81924,0.76957,0.80676,0.81857,0.83046,0.90722,0.87829,0.90668,0.82002,0.34526,0.13256,0.16084,5.47,60.66,97.71
47385,1.01741,0.96129,1.00288,1.01991,1.02394,1.02369,1.02233,1.02277,0.95824,0.23151,0.10828,0.13589,8.73,40.38,39.21
17813,0.45752,0.43077,0.54589,0.44276,0.64857,0.87651,0.82413,0.89116,0.3473,0.00807,0.10482,0.13756,4.54,67.96,81.33
5865,0.82156,0.78092,0.82065,0.81689,0.8599,1.00455,0.9485,1.00688,0.7709,0.25681,0.11658,0.14045,0.57,34.44,130.96
49432,0.56569,0.52845,0.58063,0.52396,0.60095,0.93355,0.79368,0.97658,0.18359,0.01146,0.43415,0.33423,14.69,54.38,1.74
31868,0.57304,0.48159,0.55105,0.57262,0.61552,0.71341,0.70125,0.72159,0.55815,0.29478,0.17829,0.2038,12.49,81.89,47.62
41658,0.43527,0.41127,0.52523,0.42986,0.67553,0.9149,0.88533,0.9232,0.50463,0.10602,0.31603,0.33049,9.85,63.92,40.24
37570,0.86146,0.81301,0.84574,0.85556,0.86139,0.91649,0.87788,0.92057,0.78873,0.30042,0.14003,0.16779,2.46,49.5,22.55
45084,0.51529,0.42251,0.46374,0.40194,0.46239,0.70146,0.5834,0.73434,0.02132,0.00082,0.06791,0.06794,12.27,80.33,5.19
24588,0.7752,0.71478,0.75573,0.77128,0.77602,0.77633,0.77114,0.77416,0.69057,0.16289,0.08631,0.10747,12.36,68.16,134.1
32485,0.7974,0.75153,0.78336,0.79233,0.80132,0.85267,0.83437,0.88763,0.67789,0.15336,0.11755,0.14043,7.67,53.04,124.05
29240,0.57691,0.5284,0.5528,0.5594,0.56698,0.57148,0.56005,0.57453,0.40014,0.04851,0.08642,0.10707,5.2,65.69,15.05
14732,0.43705,0.35543,0.39439,0.38617,0.43167,0.63341,0.61003,0.63796,0.32453,0.01318,0.37763,0.29631,5.35,79.43,122.7
41504,0.8082,0.76576,0.79628,0.80088,0.81385,0.94963,0.90433,0.99045,0.74488,0.32645,0.12629,0.153,1.25,45.79,143.13
18348,0.44712,0.44924,0.77648,0.73368,0.9879,0.99361,0.97402,0.99992,0.65304,0.19574,0.41073,0.46998,5.83,52.22,175.2
888,0.65148,0.6132,0.64918,0.60471,0.66477,0.95737,0.81172,1.00414,0.39737,0.09094,0.08042,0.10193,6.4,43.31,84.05
13513,0.7637,0.71373,0.75795,0.74424,0.77499,0.89074,0.81298,0.89962,0.42171,0.00324,0.05203,0.06605,11.07,57.07,159.04
45708,0.45293,0.33653,0.37302,0.38522,0.41024,0.56693,0.53717,0.57277,0.22216,0.00259,0.35974,0.29362,9.82,83.74,134.7
29989,0.66077,0.59371,0.64068,0.63768,0.6636,0.77473,0.70263,0.79411,0.32923,0.00216,0.06529,0.08033,6.64,74.09,160.59
17941,0.96679,0.89131,0.91273,0.82754,0.86797,0.93024,0.8219,0.97342,0.63421,0.27279,0.12002,0.14701,12.8,50.93,113.2
3987,0.87046,0.82505,0.86064,0.86999,0.88075,0.98413,0.94978,0.98042,0.82146,0.30501,0.1327,0.15808,12.33,44.46,161.8
3612,0.58542,0.53973,0.57592,0.60732,0.64465,0.68798,0.70698,0.85252,0.33386,0.00511,0.10852,0.12735,8.66,65.68,22.76
6176,0.75566,0.71686,0.78819,0.7792,0.84455,0.88813,0.8472,0.8963,0.75015,0.3412,0.14502,0.17364,2.5,63.97,57.27
6415,0.77212,0.73452,0.81357,0.84672,0.86778,0.88612,0.82518,0.89001,0.50275,0.04883,0.22834,0.22235,4.88,54.28,78.42
17073,0.73182,0.69449,0.72534,0.71107,0.73838,0.95447,0.8433,0.98762,0.59318,0.10276,0.06264,0.07994,2.54,39.13,104.89
47961,0.63561,0.59672,0.63055,0.62121,0.66162,0.95354,0.84845,0.98472,0.42301,0.09764,0.14355,0.16179,5.45,51.8,99.7
23329,0.9223,0.875,0.90433,0.90353,0.91052,0.95032,0.90852,0.96241,0.83201,0.33444,0.15723,0.18474,5.8,31.46,27.25
18118,0.72584,0.66329,0.70713,0.7106,0.72902,0.80245,0.79958,0.85053,0.45837,0.01534,0.07289,0.09034,13.98,67.23,39.57
11128,0.75141,0.69154,0.76321,0.74591,0.80388,0.82917,0.76636,0.8387,0.45631,0.01145,0.0649,0.08116,10.61,67.3,2.83
34336,0.8711,0.81911,0.85275,0.849,0.8589,0.90364,0.85024,0.91131,0.63965,0.12212,0.08958,0.11183,14.14,50.77,93.54
22190,0.70513,0.66384,0.8152,0.76821,0.81597,0.86374,0.77139,0.89203,0.46103,0.02799,0.06279,0.07932,1.07,63.31,52.24
18513,0.78054,0.73762,0.77743,0.78051,0.80854,0.95957,0.95562,0.95464,0.9028,0.34323,0.12886,0.15689,8.99,54.65,100.91
22310,0.58681,0.55685,0.5907,0.57827,0.62452,1.02612,0.99773,1.02494,0.6903,0.10252,0.06814,0.08415,7.56,34.62,165.29
17215,0.52925,0.48457,0.58148,0.53273,0.70651,0.84125,0.81562,0.84995,0.46648,0.04857,0.21911,0.2279,0.78,72.49,134.2
1436,0.73674,0.68854,0.72429,0.72949,0.74688,0.86521,0.79487,0.88816,0.58114,0.08879,0.10818,0.12537,2.53,60.38,87.15
29388,0.63002,0.5952,0.64386,0.62409,0.70443,0.99183,0.97183,0.99349,0.7326,0.21844,0.10017,0.12604,1.98,49.46,104.1
6420,1.0068,0.93433,0.94891,0.87801,0.90365,0.94345,0.85968,0.96683,0.6953,0.12116,0.06065,0.07757,7.78,38.8,92.92
19700,0.89775,0.82099,0.86785,0.8506,0.87097,0.88859,0.84075,0.8975,0.70458,0.29356,0.13842,0.16062,3.89,63.97,120.78
2806,0.75161,0.70539,0.74949,0.74789,0.77528,0.8953,0.81597,0.92816,0.62738,0.22288,0.10363,0.12835,10.35,60.57,162.32
35372,0.76386,0.71761,0.7489,0.76278,0.76731,0.76863,0.76602,0.7696,0.72614,0.28818,0.10475,0.12922,0.19,56.7,156.9
9133,0.61547,0.53585,0.58874,0.60872,0.63134,0.7566,0.74675,0.7573,0.65842,0.2678,0.11385,0.13532,8.2,78.46,26.24
23341,0.84046,0.79456,0.82853,0.82905,0.83393,0.83679,0.82336,0.83486,0.77023,0.2341,0.0861,0.10807,5.62,50.09,146.41
9082,0.86461,0.81687,0.85213,0.84449,0.86153,0.9127,0.85405,0.92123,0.59951,0.11396,0.10302,0.12713,0.09,41.8,81.24
35222,0.44509,0.41224,0.48825,0.42197,0.54444,0.92546,0.87173,0.94028,0.29999,0.00078,0.13282,0.17479,4.36,62.07,148.79
26124,0.65656,0.57326,0.61189,0.62873,0.64091,0.71533,0.7038,0.71634,0.47581,0.03511,0.5192,0.44473,12.58,73.63,41.76
15052,0.68187,0.64952,0.69549,0.66979,0.72832,0.97737,0.85355,1.01802,0.53364,0.12797,0.09857,0.12225,11.16,34.65,28.8
24075,0.83601,0.80079,0.8522,0.8436,0.88604,1.07086,1.00874,1.07102,0.52364,0.03608,0.53485,0.44772,6.09,35.34,132.37
23047,0.46287,0.40357,0.45015,0.42768,0.51023,0.74307,0.72316,0.74686,0.42801,0.03137,0.46383,0.26629,10.8,72.09,83.2
12868,0.63769,0.60619,0.67942,0.6293,0.74415,0.96734,0.91382,0.97754,0.642,0.29307,0.12226,0.14724,10.06,53.01,5.98
7599,0.5101,0.46187,0.52262,0.49284,0.57196,0.7877,0.70108,0.81827,0.27259,0.00481,0.35614,0.30401,2.55,72.01,151.03
5513,0.51233,0.46974,0.53645,0.50771,0.69668,0.76318,0.6421,0.79813,0.02327,0.00041,0.44182,0.31048,7.55,68.23,151.06
27224,0.78894,0.74463,0.777,0.77004,0.78875,0.93351,0.83592,0.96441,0.51124,0.05719,0.08659,0.10758,5.73,47.75,12.27
3343,0.70408,0.6668,0.70815,0.69652,0.73929,0.97687,0.86851,1.01043,0.55912,0.26607,0.1432,0.16728,11.19,43.15,77.39
4420,0.62439,0.57102,0.58615,0.52323,0.56204,0.60529,0.52405,0.62956,0.0352,0.00036,0.27543,0.25887,1.19,60.05,112.01
30161,0.64946,0.57765,0.63557,0.64847,0.67934,0.77493,0.73245,0.79032,0.5303,0.13631,0.11883,0.14064,4.72,76.79,121.63
10241,0.6118,0.58029,0.63973,0.61722,0.73549,0.98206,0.94053,0.9878,0.63166,0.12766,0.11382,0.13466,4.99,50.07,36.39
37625,0.50901,0.39594,0.431,0.44845,0.46525,0.56056,0.54194,0.55952,0.32675,0.0221,0.32664,0.29675,13.47,82.56,41.86
49937,0.58383,0.46306,0.5358,0.57112,0.59102,0.67261,0.6422,0.68068,0.43121,0.02315,0.08583,0.10067,12.12,83.78,147.76
12033,0.71733,0.68648,0.72992,0.7024,0.75277,1.05515,0.95772,1.08003,0.26826,0.00068,0.73113,0.52269,4.22,41.37,61.53
36312,0.67363,0.63085,0.71284,0.69241,0.82713,0.87075,0.80534,0.8889,0.57495,0.11149,0.08632,0.10732,3.38,65.62,154.37
24520,0.9999,0.92453,0.94935,0.91027,0.91929,0.93306,0.88695,0.93294,0.74924,0.18855,0.08301,0.10443,13.23,40.4,59.06
5940,0.88097,0.80037,0.82883,0.74019,0.79115,0.85732,0.74413,0.89916,0.42998,0.22794,0.15278,0.18003,4.49,65.59,52.05
170,0.61803,0.59516,0.67345,0.60621,0.74106,0.95003,0.8012,1.00254,0.43523,0.05066,0.06492,0.08353,2.68,38.7,63.82
13394,0.77516,0.67536,0.72395,0.66632,0.7154,0.76586,0.6748,0.79624,0.16153,0.00081,0.13429,0.16121,0.32,76.59,129.74
488,0.86215,0.8169,0.86039,0.85274,0.87964,0.94663,0.87759,0.96691,0.61577,0.09699,0.07424,0.09403,13.64,49.35,169.56
30524,0.54726,0.44128,0.52942,0.59,0.60038,0.59697,0.58883,0.58582,0.53955,0.23306,0.1199,0.1388,10.35,83.77,165.94
49726,0.53728,0.4373,0.47515,0.47617,0.51473,0.63459,0.60764,0.63482,0.30274,0.00589,0.34057,0.31296,13.67,79.27,23.52
24629,0.78587,0.7475,0.78008,0.77391,0.79615,0.96147,0.85713,0.9944,0.65194,0.16975,0.06294,0.08036,7.55,31.09,37.04
12842,0.75022,0.70999,0.7514,0.74606,0.78201,0.93802,0.86311,0.96243,0.70299,0.28919,0.13172,0.15963,5.76,52.76,18.27
3475,0.80276,0.75708,0.796,0.79258,0.81676,0.93095,0.84758,0.96296,0.66918,0.27882,0.14758,0.17603,11.74,53.12,137.32
45681,0.87871,0.82546,0.86115,0.87347,0.87672,0.90014,0.88021,0.8957,0.83667,0.35123,0.16965,0.19663,12.78,57.47,98.01
4421,0.50656,0.42035,0.46402,0.45777,0.50407,0.5676,0.51324,0.58171,0.25158,0.00415,0.1262,0.12298,3.35,80.35,160.3
24484,0.75905,0.67896,0.732,0.74092,0.75525,0.75852,0.73728,0.75394,0.61107,0.11515,0.07981,0.09862,6.58,74.92,82.7
6195,0.63013,0.5907,0.63967,0.60753,0.67699,0.92213,0.81825,0.95112,0.32527,0.00868,0.07848,0.09603,0.49,57.37,153.62
23688,0.688,0.62162,0.6669,0.68071,0.69551,0.78897,0.73898,0.80178,0.52938,0.06258,0.10062,0.1218,10.63,73.28,99.74
1587,0.58077,0.56174,0.62791,0.73573,0.80918,0.87612,0.8036,0.88387,0.14303,0.00027,0.66728,0.43151,12.17,46.65,149.44
