,Clear_B12
2982,0.89007
6393,0.91062
37575,0.95139
36813,0.84575
29667,0.93858
46853,0.82222
23157,0.93921
11223,0.93477
3824,0.88225
26335,0.6483
19314,0.93847
13327,0.94149
17943,0.87772
20248,0.95403
40974,0.95063
32730,0.93324
331,0.93831
6308,0.86894
40737,0.95233
11012,0.94665
47249,0.83415
552,0.69016
36390,0.89139
20823,0.80663
28458,0.0491
27322,0.19359
37734,0.95443
11792,0.93666
26871,0.92747
40530,0.92505
32518,0.31227
282,0.58293
14359,0.9167
864,0.92593
34855,0.58421
46138,0.71031
30194,0.86336
10778,0.95151
16507,0.72357
35038,0.94451
15852,0.20826
8760,0.06578
6934,0.1474
13850,0.9454
2543,0.81361
16131,0.9324
13274,0.5797
27054,0.91186
36575,0.9223
32217,0.5487
45983,0.90786
31040,0.93819
1516,0.8866
40661,0.91136
22080,0.86361
41793,0.9525
20973,0.93499
43526,0.91733
19696,0.92689
34615,0.89536
41425,0.87109
33212,0.9211
38519,0.91051
26234,0.95734
38930,0.26814
5412,0.87352
39306,0.86339
26859,0.91716
29445,0.9458
42465,0.85339
23771,0.88306
2801,0.70259
15878,0.63545
30773,0.55691
42486,0.93978
48802,0.95089
22293,0.93962
30064,0.93862
10837,0.90874
48555,0.55039
13918,0.60355
49578,0.95244
28033,0.74794
13852,0.91628
30465,0.36477
45568,0.9477
9332,0.90793
7730,0.69457
47478,0.86848
48185,0.90659
7898,0.83778
36497,0.76565
11986,0.83087
4180,0.92483
25931,0.61222
6932,0.93531
41381,0.95609
43543,0.61509
18967,0.95068
34889,0.94574
42633,0.92894
20847,0.92005
41674,0.94674
1514,0.87222
40027,0.7216
37726,0.93399
34531,0.62851
27024,0.8842
35307,0.93596
28267,0.96088
45393,0.74024
37710,0.95132
40981,0.67642
13482,0.58685
24864,0.6702
30990,0.5157
8014,0.93462
19221,0.61089
14110,0.95519
20995,0.95037
15738,0.91976
37910,0.96781
26680,0.06367
40712,0.73264
29811,0.83837
49373,0.93246
15103,0.95231
43586,0.95374
20269,0.6903
43064,0.84118
6074,0.92678
21003,0.93645
8240,0.04896
48660,0.93361
32154,0.42012
28150,0.52543
28128,0.89664
45698,0.92772
29586,0.76818
22894,0.30519
49557,0.95441
19895,0.94778
20903,0.77329
40678,0.8579
179,0.60963
25341,0.95284
18673,0.94289
31078,0.9561
15872,0.21572
25766,0.53258
6748,0.90149
21586,0.95457
22354,0.9327
27226,0.967
49043,0.95571
9297,0.94212
36434,0.91933
21480,0.88956
28174,0.89549
18158,0.955
25288,0.527
31546,0.88925
17315,0.91509
344,0.84717
38075,0.88896
5084,0.91747
31538,0.89322
4400,0.06165
19060,0.06385
16814,0.89001
27790,0.76586
27351,0.89071
23508,0.81833
17171,0.90826
42885,0.80825
32191,0.30656
10323,0.9545
24508,0.9432
33829,0.4511
47648,0.94808
17840,0.93846
5822,0.71349
21366,0.91206
33853,0.94623
14064,0.95673
16145,0.83275
13413,0.95368
25235,0.82491
45566,0.59013
32334,0.82217
46040,0.88288
40173,0.92622
30152,0.92566
34067,0.90639
1257,0.88641
19593,0.79654
24509,0.51253
31969,0.95672
23369,0.94259
18677,0.95127
38341,0.94985
22020,0.84641
33017,0.93203
14509,0.45403
34402,0.42619
19114,0.95368
24539,0.93382
8572,0.95363
34423,0.77209
31490,0.96058
5962,0.95612
6339,0.94115
42952,0.93304
28260,0.93918
27449,0.62096
44350,0.95239
44802,0.95308
15751,0.96591
23081,0.8427
35507,0.57701
39190,0.93095
8181,0.89984
29955,0.54767
19017,0.76311
44226,0.81154
20853,0.91318
48380,0.04964
43848,0.92968
35527,0.71547
11517,0.92484
3021,0.78073
1305,0.94419
29501,0.95452
43811,0.26105
21591,0.93471
1129,0.9475
24443,0.87295
32928,0.84736
9092,0.87336
7532,0.42558
38530,0.81802
16710,0.77219
29804,0.77354
5639,0.31373
3972,0.817
10357,0.67379
38415,0.93413
18186,0.83068
19909,0.95128
41161,0.86538
9127,0.48164
19914,0.9539
44266,0.94782
2033,0.93037
31622,0.92192
49634,0.86065
14090,0.93323
41341,0.86658
14744,0.94531
38487,0.88709
5425,0.74747
21166,0.9291
14161,0.89418
32874,0.94345
38198,0.95561
12820,0.92843
11915,0.94862
5453,0.57867
37780,0.06456
25391,0.77151
28205,0.19849
30270,0.70091
44378,0.92592
27559,0.84122
15134,0.85429
20464,0.93206
39024,0.78635
22565,0.93202
21142,0.92043
49294,0.56326
27415,0.92802
48624,0.90893
35661,0.88802
23871,0.89178
6486,0.88767
33670,0.95061
25122,0.79111
17209,0.91152
5203,0.87611
13234,0.94022
15932,0.86821
37893,0.95058
2336,0.93449
47934,0.24341
34030,0.04701
45319,0.91128
12446,0.85278
1457,0.92249
25535,0.93665
18121,0.90197
41890,0.83259
6504,0.80776
17745,0.92745
15792,0.94373
20158,0.86491
49940,0.85527
24059,0.91829
2542,0.93294
20565,0.77414
7028,0.85444
48875,0.95826
27538,0.86743
28398,0.93421
16652,0.91971
43741,0.8995
7997,0.94116
25203,0.92543
46924,0.6542
28824,0.90882
45072,0.78171
29399,0.94701
33309,0.95324
17426,0.2834
16769,0.81768
24095,0.95022
46392,0.85422
14571,0.89239
3018,0.93542
42665,0.90732
13725,0.81287
15350,0.72056
24041,0.59594
46101,0.93031
9200,0.80563
10528,0.94906
23203,0.8315
6698,0.58306
15389,0.87945
3084,0.85691
16486,0.92101
38022,0.65787
4144,0.83874
17547,0.95194
26747,0.93228
2890,0.94727
31060,0.69917
40878,0.95013
8308,0.92991
13653,0.91152
41201,0.63375
39819,0.93638
34085,0.86786
27261,0.70314
10686,0.96078
23477,0.76445
45111,0.89262
18223,0.95136
33049,0.95961
26970,0.93955
3247,0.83668
49751,0.95003
16489,0.94341
12909,0.93394
6244,0.89002
23627,0.94611
27718,0.94641
2604,0.74967
2633,0.91476
3675,0.95092
42473,0.14613
44066,0.94016
750,0.93836
34359,0.9503
17107,0.78723
28379,0.843
30726,0.91523
24145,0.89895
39193,0.95009
15064,0.83979
28309,0.95861
22962,0.64444
25745,0.88672
11104,0.94918
37549,0.95716
37045,0.89201
47300,0.92123
38735,0.69482
21529,0.50455
28955,0.31484
21624,0.86044
43293,0.94051
11287,0.96076
5526,0.94363
3472,0.77568
10520,0.85659
26426,0.77238
26624,0.91882
38829,0.95428
25065,0.51903
43370,0.92073
5959,0.91734
46052,0.75029
7287,0.91956
34422,0.92496
44849,0.84794
43325,0.81824
37202,0.92478
44800,0.94583
16419,0.95519
29921,0.90919
38610,0.9559
11059,0.95964
22287,0.95013
5442,0.9206
41372,0.9426
41462,0.95439
27883,0.93721
41677,0.81092
33842,0.94783
15867,0.87553
15000,0.91214
42570,0.93615
23897,0.93966
46669,0.87911
20836,0.94123
29785,0.70894
30831,0.94498
20233,0.89841
4741,0.91598
3646,0.94876
4922,0.95592
41983,0.7343
38258,0.87195
44404,0.74528
24006,0.87901
30358,0.93966
45473,0.95441
11235,0.91432
37789,0.68012
27297,0.89573
17085,0.94591
26995,0.92561
42774,0.92133
31022,0.92361
29054,0.94086
38336,0.8958
27731,0.82
30569,0.61324
23970,0.63371
273,0.93985
36658,0.80955
30543,0.93263
38918,0.61397
41963,0.94228
38122,0.95768
42197,0.94689
17624,0.90112
21176,0.91373
41573,0.92705
29958,0.93773
24193,0.82398
20969,0.93173
48198,0.91971
39197,0.96731
45502,0.78307
3998,0.94508
39525,0.90279
18379,0.86737
602,0.70503
3860,0.95754
31632,0.92052
40149,0.94101
3792,0.83349
41194,0.9125
3631,0.92255
28677,0.88531
20315,0.88249
12270,0.95275
27030,0.92891
6790,0.87083
7865,0.24792
37996,0.63346
29342,0.95608
23490,0.9529
39888,0.93169
28775,0.90255
28491,0.90271
18013,0.93191
18506,0.94482
31063,0.9478
36015,0.94597
46668,0.77855
37824,0.71966
49824,0.82636
6444,0.83923
25148,0.87821
40312,0.46949
45490,0.94703
6180,0.90373
15136,0.96962
28032,0.85788
21687,0.6916
4469,0.9513
5033,0.96461
37914,0.9463
36182,0.31131
23424,0.9438
14461,0.96366
1515,0.96647
37046,0.78522
26287,0.94071
31634,0.92706
44487,0.90966
381,0.89458
34312,0.94025
25283,0.85254
14317,0.74854
15291,0.94974
40890,0.92974
44687,0.94578
45608,0.87083
3117,0.91236
37211,0.92864
3971,0.91788
36523,0.89846
39140,0.94488
6460,0.87347
33870,0.91852
24723,0.95385
6726,0.95391
31882,0.93523
3044,0.76032
1247,0.9482
29912,0.95093
37157,0.61916
14877,0.80033
49155,0.90077
41477,0.83455
8248,0.96789
16186,0.94562
564,0.9158
5040,0.05743
17705,0.38627
15230,0.93527
41308,0.90058
38777,0.8023
23885,0.92767
5716,0.96539
15065,0.90917
16902,0.93611
45447,0.87218
40975,0.90663
11690,0.90666
15939,0.93061
2683,0.93791
49593,0.389
44204,0.93919
9659,0.90011
3229,0.92984
11650,0.7825
8604,0.83691
1431,0.9421
38576,0.93884
30678,0.91392
15391,0.91497
11404,0.95286
16642,0.91949
48263,0.79882
20100,0.94719
48527,0.46657
28079,0.94218
9529,0.94416
22681,0.90863
28159,0.95479
27040,0.94594
4984,0.90167
20271,0.9357
24437,0.93059
9734,0.94564
1122,0.34415
18505,0.92537
47688,0.88403
17649,0.86988
18444,0.91504
30128,0.93667
1569,0.42183
9665,0.94642
42267,0.95652
30361,0.9641
16830,0.85134
36645,0.87263
7563,0.63213
38994,0.91277
15676,0.9555
42452,0.90479
39984,0.72087
12904,0.42139
15612,0.85366
10612,0.90787
25321,0.64896
23457,0.92795
11563,0.94826
46280,0.91942
26820,0.06498
35494,0.93541
5446,0.9429
25084,0.90253
521,0.93183
20477,0.25168
19818,0.9533
41593,0.94945
5085,0.48809
12179,0.83434
38090,0.94546
28957,0.92252
26915,0.91191
27055,0.75417
38664,0.936
47578,0.90969
8448,0.83505
32632,0.73667
39690,0.56342
17191,0.86286
35849,0.65096
34230,0.91031
28172,0.78976
36761,0.90922
6576,0.85458
48257,0.95392
24052,0.52653
35972,0.88969
10011,0.92553
6746,0.89917
19415,0.91764
21884,0.88733
24821,0.68793
11546,0.91548
22766,0.93517
25735,0.91091
28354,0.91948
47407,0.94042
20635,0.92978
35851,0.57249
34231,0.88656
47765,0.46727
39952,0.95686
43549,0.94872
48986,0.66408
187,0.88349
48057,0.89342
36995,0.93917
33798,0.92551
19461,0.77359
34120,0.8715
44769,0.66751
11548,0.94873
39109,0.89004
17122,0.9296
43320,0.85008
34474,0.62969
27390,0.14303
39650,0.94413
38590,0.91209
33647,0.9123
8322,0.83626
27765,0.87036
35943,0.78571
13539,0.94779
19834,0.90099
39675,0.53561
6219,0.8571
19406,0.92152
29845,0.95119
22610,0.89007
10057,0.94232
21856,0.57323
31030,0.8334
7124,0.65292
39729,0.79067
7333,0.83934
42383,0.95049
43233,0.54568
8101,0.95398
38160,0.04802
17671,0.85099
33022,0.95465
27190,0.39211
1628,0.95594
17272,0.94238
33504,0.91685
36877,0.95788
28947,0.87814
34783,0.63557
17565,0.94503
12767,0.95243
27100,0.94885
47120,0.85839
41174,0.91261
34057,0.91153
6193,0.97267
49869,0.54175
34380,0.04689
15786,0.93905
26897,0.66156
8518,0.88622
28001,0.88228
9600,0.93816
3438,0.67834
38665,0.29943
21257,0.61261
49487,0.95356
3759,0.80723
38677,0.91136
667,0.90594
3360,0.9256
3432,0.95319
13284,0.46834
29189,0.91804
15440,0.06432
30616,0.93815
46685,0.96282
28852,0.42758
47927,0.93711
45651,0.93792
44775,0.93814
6885,0.93025
40292,0.93705
22186,0.89442
49588,0.93207
47493,0.92978
49398,0.86558
41348,0.78071
6268,0.93313
281,0.91885
19550,0.93354
43210,0.95511
12617,0.94645
6773,0.92005
1438,0.93381
44055,0.95442
48426,0.9339
45953,0.92701
43831,0.95423
3399,0.89364
8569,0.92273
