,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
36809,0.27765,0.31721,0.57319,0.4698,1.0035,1.02008,1.00477,1.02758,0.66872,0.0249,0.93421,0.83589,7.04,45.51,136.13
17960,0.8308,0.74965,0.79733,0.80821,0.82255,0.8304,0.80708,0.83699,0.46993,0.01868,0.62254,0.49767,11.58,66.21,79.75
9456,0.47246,0.43085,0.46888,0.45138,0.49925,0.76793,0.67726,0.80018,0.32816,0.03472,0.44721,0.29639,4.83,67.42,55.08
23752,0.28217,0.35751,0.56343,0.74181,0.87287,1.01217,0.89834,1.09029,0.05694,0.00034,0.94441,0.66783,2.94,32.42,104.64
41579,0.6709,0.6373,0.67994,0.66957,0.68236,0.69175,0.66189,0.69776,0.3446,0.01946,0.50755,0.3552,14.82,53.48,161.91
23351,0.32421,0.28304,0.33157,0.28933,0.42209,0.82488,0.81505,0.82925,0.57383,0.04708,0.68902,0.52686,13.85,67.04,63.57
870,0.57013,0.51732,0.55304,0.53854,0.58501,0.76989,0.67462,0.80539,0.2263,0.00079,0.6319,0.49357,6.03,67.8,62.24
10938,0.31883,0.30361,0.4339,0.29404,0.57432,0.93864,0.91812,0.94601,0.53748,0.00707,0.85325,0.57924,10.14,56.02,152.8
40756,0.43994,0.42727,0.4935,0.42908,0.55416,1.04995,0.91915,1.08702,0.08884,0.00034,0.76829,0.52341,12.21,31.61,154.12
8745,0.37523,0.35527,0.41947,0.38997,0.48879,1.01863,1.0003,1.02821,0.62405,0.02608,0.82783,0.5538,4.76,48.77,31.74
4101,0.32207,0.27268,0.30954,0.28132,0.36647,0.73367,0.71028,0.7397,0.38424,0.02022,0.58701,0.43705,0.17,72.74,60.73
623,0.23346,0.20328,0.30997,0.17973,0.4222,0.86657,0.80058,0.88618,0.16547,0.00053,0.80714,0.71826,0.71,68.07,13.75
4475,0.21862,0.19834,0.21002,0.21421,0.21638,0.21937,0.21998,0.22276,0.16589,0.01581,0.21278,0.19636,1.63,58.07,134.41
8318,0.31221,0.27199,0.51494,0.31649,0.78732,0.86226,0.78833,0.89704,0.11088,0.00134,0.7968,0.69212,12.93,81.78,3.6
27397,0.43179,0.37619,0.41057,0.3943,0.44984,0.74397,0.68573,0.7588,0.25888,0.0065,0.4762,0.27281,2.45,70.91,24.44
25399,0.28546,0.26163,0.34982,0.25757,0.42152,0.87312,0.85774,0.87908,0.54941,0.01598,0.71857,0.6011,5.3,62.93,10.73
49076,0.16966,0.14206,0.2135,0.10951,0.26485,0.70352,0.64912,0.79151,0.03274,0.00049,0.5603,0.38831,0.41,67.51,139.43
26407,0.58471,0.50553,0.53392,0.4759,0.53059,0.72713,0.61919,0.75747,0.03523,0.00068,0.57519,0.39173,14.94,72.67,4.02
31884,0.88823,0.96175,1.01945,1.02542,1.04472,1.05631,1.02577,1.06754,0.51739,0.00254,0.90059,0.71642,10.97,40.26,107.66
16554,0.48018,0.43082,0.48775,0.49942,0.51805,0.53351,0.50987,0.55366,0.14384,0.00081,0.44546,0.40284,5.18,76.32,122.05
18363,0.26697,0.20578,0.32662,0.21894,0.48308,0.92873,0.91429,0.95823,0.46341,0.00318,0.8765,0.69685,10.23,83.01,175.28
17809,0.44646,0.42653,0.51745,0.43416,0.63374,1.10821,1.05265,1.12185,0.39799,0.00215,0.9692,0.79703,2.97,32.32,127.53
40209,0.37602,0.28234,0.3655,0.283,0.45435,0.57125,0.53907,0.57292,0.17818,0.00181,0.44316,0.30706,10.32,83.4,16.03
5556,0.35326,0.26399,0.31683,0.28197,0.39291,0.54544,0.49734,0.55527,0.11595,0.0012,0.30644,0.18057,3.17,83.19,79.44
2024,0.49111,0.48659,0.62719,0.50203,0.79374,1.0497,1.03807,1.05128,0.78703,0.09323,0.82345,0.58962,14.95,53.06,13.52
14720,0.51919,0.47503,0.48699,0.45282,0.47629,0.50221,0.45158,0.51714,0.0728,0.00033,0.39704,0.26091,1.82,56.31,172.03
26985,0.53676,0.47114,0.50382,0.4714,0.52178,0.74055,0.65354,0.76549,0.10346,0.00052,0.54076,0.38413,8.07,71.03,44.82
45158,0.52155,0.4976,0.57347,0.53862,0.65594,1.03019,1.0165,1.03581,0.71473,0.09474,0.86327,0.70829,3.95,46.94,26.88
42662,0.58786,0.60558,0.80022,0.81285,0.9942,1.00505,0.97552,1.01465,0.49887,0.00243,0.92724,0.84183,7.11,51.0,2.89
9880,0.53175,0.46288,0.49515,0.50733,0.519,0.52634,0.51557,0.53434,0.31185,0.01416,0.49937,0.42434,2.97,76.13,11.79
32975,0.62742,0.58556,0.61996,0.63883,0.65095,0.66069,0.6528,0.6741,0.45516,0.08027,0.4721,0.3088,13.06,58.9,79.59
45050,0.48612,0.36379,0.41012,0.42353,0.44987,0.54943,0.49891,0.56689,0.20179,0.00197,0.37219,0.27875,14.45,84.24,152.97
18817,0.31139,0.30004,0.41828,0.27146,0.49577,0.87965,0.73153,0.92616,0.08333,0.00036,0.69469,0.43252,3.65,56.92,94.34
48093,0.42221,0.37795,0.44325,0.3924,0.48105,0.69766,0.60426,0.73114,0.28597,0.05645,0.47669,0.27507,4.28,72.02,58.73
31935,0.12649,0.14286,0.21838,0.34934,0.41075,0.47552,0.51794,0.61718,0.28006,0.00076,0.9823,0.92118,3.31,44.18,109.38
20269,0.7399,0.71208,0.77445,0.76354,0.83129,1.10547,1.07289,1.11214,0.68728,0.09952,0.82829,0.61653,1.7,33.6,59.79
13707,0.69815,0.66346,0.72505,0.70166,0.75911,0.94281,0.90096,0.95526,0.38701,0.00226,0.65419,0.56072,14.57,54.02,168.11
1691,0.92655,0.89196,0.93769,0.9497,0.96232,1.02958,0.97778,1.06362,0.79305,0.31775,0.65527,0.49145,9.75,35.85,129.35
27407,0.28753,0.21601,0.2708,0.22029,0.33486,0.59325,0.57751,0.59637,0.33818,0.02581,0.49987,0.40318,12.34,82.22,100.96
22891,0.92812,0.86335,0.91346,0.91912,0.93434,0.94567,0.91588,0.9531,0.73457,0.29442,0.68495,0.57219,3.36,53.83,156.69
4866,0.61164,0.59205,0.8088,0.83196,1.03621,1.05103,1.00447,1.05949,0.48797,0.02124,0.64409,0.38178,14.26,44.54,6.52
40267,0.83919,0.80203,0.85875,0.86278,0.90062,1.07821,1.06027,1.08051,0.75396,0.12428,0.76355,0.60367,4.23,40.55,55.77
41455,0.68839,0.64163,0.68209,0.68863,0.7255,0.87722,0.7993,0.90512,0.3747,0.00575,0.61016,0.48566,11.65,60.23,32.09
10282,0.79615,0.7482,0.79151,0.8041,0.818,0.87423,0.83605,0.8972,0.72927,0.39057,0.60318,0.49043,13.99,59.14,167.74
32676,0.75915,0.71326,0.76098,0.80595,0.86463,0.89611,0.84626,0.91058,0.63634,0.17473,0.55855,0.42465,1.29,58.14,108.01
39014,0.73412,0.68796,0.74096,0.75967,0.78512,0.81843,0.77015,0.84646,0.63748,0.29383,0.56802,0.46372,1.97,63.48,115.5
1665,0.64607,0.6309,0.68268,0.67255,0.68045,0.68526,0.66135,0.68789,0.31668,0.00105,0.60484,0.60042,14.73,43.46,118.68
41125,0.26991,0.21115,0.21715,0.21523,0.25136,0.2923,0.26752,0.36996,0.01441,0.00071,0.57721,0.39892,8.38,78.13,93.14
12375,0.49012,0.44363,0.5147,0.57162,0.61787,0.66337,0.59054,0.6928,0.29497,0.02857,0.51499,0.39696,14.78,76.19,118.94
22118,0.67594,0.54521,0.58978,0.60115,0.61811,0.62656,0.59913,0.63258,0.28692,0.00499,0.47603,0.37645,13.49,80.31,36.52
21941,0.65069,0.60138,0.64419,0.64514,0.678,0.84089,0.79885,0.8537,0.42926,0.03657,0.6244,0.52131,4.93,64.41,147.47
2567,0.30117,0.21492,0.2591,0.21533,0.31186,0.56483,0.53193,0.56682,0.16618,0.00189,0.3551,0.23701,5.24,83.73,139.4
38474,0.55583,0.51615,0.55307,0.55807,0.58664,0.81042,0.84113,0.86611,0.55481,0.07922,0.55521,0.45755,4.71,63.31,61.59
24837,0.35034,0.35004,0.43742,0.54462,0.62334,0.70435,0.69927,0.85045,0.16626,0.00048,0.77096,0.6273,12.75,61.62,106.89
45448,0.34348,0.32209,0.4003,0.28301,0.43311,0.74452,0.60213,0.78901,0.03366,0.00032,0.49979,0.26011,4.27,68.06,165.7
29389,0.5591,0.51778,0.55732,0.52106,0.57687,0.83142,0.70268,0.87428,0.15798,0.00039,0.47174,0.29205,7.53,61.47,2.45
36466,0.29492,0.28483,0.41929,0.27369,0.57546,0.92427,0.81669,0.95702,0.12327,0.0101,0.86781,0.61442,12.93,61.36,39.12
35327,0.52181,0.5043,0.56626,0.64467,0.67999,0.70327,0.70536,0.71401,0.51732,0.10803,0.5415,0.37785,12.74,47.68,9.88
16641,0.5119,0.49351,0.56893,0.52411,0.64716,1.10528,1.05373,1.11657,0.63111,0.27715,0.92366,0.74203,6.31,31.31,80.39
23130,0.72459,0.69386,0.75295,0.73088,0.81506,1.01954,0.90778,1.0651,0.57793,0.10268,0.69337,0.49349,9.6,41.29,12.21
17312,0.42277,0.41315,0.46532,0.45137,0.52441,0.61405,0.59336,0.71026,0.11062,0.00028,0.83635,0.5455,5.16,38.36,167.18
43548,0.51307,0.46377,0.51105,0.50916,0.55667,0.77432,0.74525,0.7852,0.4868,0.11591,0.62087,0.50044,14.53,70.47,101.09
13609,0.72436,0.66933,0.69678,0.6302,0.68299,0.87161,0.74449,0.90843,0.05721,0.00034,0.58788,0.42146,9.16,58.66,45.76
32172,0.34622,0.36525,0.47893,0.63128,0.71013,0.78228,0.8285,0.93634,0.49015,0.02485,0.82986,0.70109,12.31,59.62,23.21
7079,0.4068,0.3823,0.48828,0.34508,0.58971,0.84859,0.72207,0.88673,0.02863,0.00038,0.76323,0.51834,13.89,61.48,61.49
22893,0.98448,0.93843,0.97777,0.98592,0.99867,1.06605,1.00852,1.09374,0.78323,0.32312,0.7805,0.62434,1.5,33.74,53.8
34581,0.37319,0.26648,0.31601,0.29821,0.41364,0.55552,0.53846,0.55375,0.28792,0.00405,0.39693,0.2488,2.0,84.27,39.64
44843,0.27915,0.23177,0.26098,0.22293,0.32168,0.71133,0.66514,0.72504,0.23589,0.00807,0.56755,0.41251,0.26,74.52,178.34
11433,0.42817,0.33302,0.36989,0.36071,0.40161,0.54469,0.48639,0.56124,0.15295,0.00162,0.31505,0.20017,5.86,82.37,41.1
4197,0.98502,0.91637,0.9434,0.86697,0.91576,0.9696,0.86182,0.99998,0.08455,0.00042,0.93895,0.81944,10.81,50.16,16.45
25047,0.2457,0.20564,0.30167,0.17078,0.39471,0.81777,0.70127,0.85679,0.035,0.00057,0.75936,0.50821,3.57,76.05,168.73
10764,0.39636,0.36707,0.42077,0.38448,0.47409,0.9432,0.92035,0.94906,0.54568,0.04254,0.53139,0.34166,3.42,55.01,120.42
17825,0.57953,0.52577,0.57484,0.56835,0.62387,0.83029,0.80348,0.83856,0.43947,0.01558,0.6599,0.52703,7.21,66.31,13.05
7867,0.35615,0.29818,0.37836,0.31554,0.48554,0.63086,0.58054,0.64618,0.19486,0.00373,0.48754,0.33509,14.56,79.78,144.17
5756,0.59002,0.50726,0.55017,0.53899,0.57472,0.65597,0.58907,0.68137,0.20802,0.00109,0.51076,0.41429,9.51,77.05,125.92
46788,0.4977,0.43045,0.45886,0.48382,0.49735,0.50837,0.5081,0.53184,0.34272,0.01831,0.47693,0.35138,8.92,74.08,39.56
48546,0.87986,0.84763,0.89688,0.89097,0.92833,1.03316,0.94705,1.08029,0.67107,0.1408,0.70025,0.54958,3.83,36.14,162.96
21794,0.68646,0.66327,0.73343,0.70776,0.80361,1.10641,1.08209,1.11328,0.64442,0.02436,0.7744,0.55269,7.52,31.43,84.5
28607,0.52729,0.64933,0.88142,0.89717,0.94819,1.00011,0.89367,1.0314,0.09753,0.00029,0.96736,0.84304,0.9,41.42,168.89
42609,0.45481,0.38764,0.41537,0.43208,0.43923,0.44292,0.44011,0.44584,0.35876,0.10328,0.34421,0.24909,7.83,78.3,160.87
28712,0.79463,0.7606,0.82816,0.79119,0.86323,0.99325,0.88806,1.03058,0.34271,0.00173,0.67407,0.5195,8.52,47.5,47.8
8639,0.52253,0.44051,0.49234,0.49525,0.56611,0.59505,0.54882,0.61431,0.31166,0.01338,0.41982,0.34087,6.86,79.84,51.46
40938,0.51654,0.4209,0.45947,0.48939,0.50027,0.50723,0.50805,0.52314,0.38273,0.049,0.35427,0.24453,14.16,80.95,147.15
32835,0.22919,0.21899,0.31161,0.20567,0.40158,1.05869,1.05088,1.06722,0.79739,0.08135,0.71893,0.53288,6.47,40.36,139.45
12339,0.44159,0.39363,0.43514,0.42071,0.49613,0.77516,0.76747,0.77834,0.57029,0.06122,0.56407,0.37514,8.94,69.95,76.4
39494,0.28985,0.21713,0.28507,0.37677,0.40935,0.43237,0.44497,0.46969,0.30222,0.02044,0.42401,0.32989,11.0,84.69,113.17
2833,0.61083,0.55488,0.59243,0.60713,0.62983,0.77915,0.73502,0.79505,0.55775,0.24274,0.55406,0.44864,13.71,69.61,20.49
2728,0.45425,0.3682,0.40557,0.40048,0.44261,0.65819,0.63822,0.66169,0.33244,0.00419,0.44644,0.36512,14.25,78.89,49.28
36062,0.48577,0.46957,0.58202,0.50257,0.72982,1.0041,0.95898,1.01963,0.48404,0.05326,0.77458,0.54193,8.0,49.27,56.61
29649,0.31485,0.2797,0.32788,0.28515,0.39513,0.85073,0.80904,0.8625,0.35448,0.02457,0.76226,0.65941,7.67,64.61,133.0
18501,0.35982,0.43855,0.58026,0.57648,0.74227,0.95886,0.9201,0.97127,0.37464,0.00069,0.84747,0.73341,10.17,51.74,163.05
43566,0.42624,0.4178,0.55109,0.4045,0.66597,1.05887,0.91831,1.10048,0.14112,0.00036,0.78364,0.49436,14.11,31.68,12.06
10495,0.6765,0.61365,0.65723,0.65602,0.68099,0.80745,0.7547,0.8224,0.32997,0.0051,0.59386,0.49099,3.3,66.97,176.26
12898,0.78923,0.75525,0.82192,0.81581,0.87225,1.06416,1.04153,1.06774,0.67773,0.06676,0.7673,0.6009,13.88,41.79,76.02
46326,0.46355,0.44481,0.49717,0.45866,0.54199,1.05834,0.99406,1.07711,0.27824,0.00037,0.73571,0.50717,9.17,38.52,116.43
44343,0.92072,0.88075,0.92881,0.929,0.96045,1.06843,0.99741,1.09871,0.72301,0.12458,0.70472,0.55013,6.69,33.84,79.48
44952,0.52367,0.44504,0.47386,0.43327,0.47876,0.64807,0.54449,0.68105,0.05206,0.00052,0.51621,0.37311,2.14,76.44,39.49
14579,0.7784,0.73939,0.78509,0.78331,0.81766,1.05949,1.00954,1.07193,0.45731,0.00491,0.70345,0.53317,13.82,41.79,31.88
29091,0.96643,0.90787,0.96246,0.9769,0.99125,0.99856,0.98281,1.00724,0.63643,0.02007,0.90835,0.81077,4.58,49.94,61.44
38001,0.29514,0.24433,0.29837,0.23038,0.3591,0.73376,0.68458,0.74592,0.17306,0.00065,0.62396,0.44463,5.25,73.02,78.85
45446,0.30549,0.29067,0.31618,0.32052,0.34224,0.36326,0.33945,0.38571,0.05697,0.00034,0.41219,0.37692,14.96,47.77,109.23
9688,0.61832,0.61506,0.75429,0.66908,0.94687,1.07947,1.04025,1.0897,0.52059,0.01717,0.75156,0.48975,7.39,37.12,137.97
24840,0.70511,0.58516,0.62822,0.64098,0.65543,0.66152,0.63765,0.66609,0.2953,0.00217,0.5136,0.33402,9.16,77.96,33.5
47715,0.2567,0.24209,0.33216,0.2524,0.45621,1.02041,0.99881,1.03079,0.59662,0.01589,0.96144,0.89559,11.91,49.71,63.78
4849,0.33335,0.30072,0.36119,0.28802,0.43779,0.8274,0.7271,0.85589,0.06924,0.00041,0.64812,0.33685,3.73,63.35,173.76
42114,0.57981,0.57413,0.68701,0.85416,0.95195,0.9768,0.92007,0.99358,0.46423,0.03074,0.73125,0.54729,0.78,49.98,70.45
34231,0.68751,0.65982,0.73756,0.71037,0.80485,1.02316,0.98985,1.03211,0.67921,0.21212,0.60415,0.46896,1.22,45.48,128.0
30087,0.32815,0.27611,0.34388,0.28576,0.40683,0.61694,0.54999,0.63936,0.22624,0.06199,0.48378,0.32022,5.58,78.58,68.63
21379,0.47552,0.45218,0.50636,0.46993,0.56689,1.05324,0.96004,1.07667,0.42866,0.09893,0.79702,0.52949,7.13,47.24,1.72
29300,0.68327,0.54878,0.59222,0.60885,0.62115,0.62541,0.60356,0.62749,0.29028,0.00192,0.49689,0.38239,13.3,80.29,90.95
19801,0.34506,0.29629,0.31946,0.32269,0.32599,0.32861,0.32011,0.33038,0.19377,0.02441,0.28584,0.23162,10.58,73.92,28.99
41430,0.43261,0.41387,0.5057,0.3769,0.72455,0.90865,0.77073,0.95218,0.04989,0.0004,0.81117,0.58152,14.29,56.19,47.19
14436,0.53771,0.48594,0.5284,0.51831,0.56477,0.86078,0.83029,0.86916,0.39713,0.00536,0.62067,0.44374,13.54,64.49,13.83
42815,0.86802,0.78937,0.8395,0.85325,0.86702,0.87416,0.85583,0.88143,0.50393,0.00751,0.76263,0.65081,11.26,63.42,15.02
8718,0.55622,0.51563,0.56198,0.55426,0.60201,0.8765,0.80835,0.89847,0.37365,0.01167,0.72424,0.55318,10.97,61.63,16.6
4943,0.64048,0.612,0.6558,0.61856,0.67502,1.00181,0.88346,1.03845,0.16719,0.00029,0.71822,0.5037,13.83,40.7,115.94
6752,0.74695,0.7139,0.76357,0.82257,0.89702,0.94012,0.86817,0.97387,0.65073,0.18054,0.7275,0.58871,9.64,53.17,44.11
25524,0.23242,0.23139,0.40736,0.2305,0.58091,0.98488,0.95425,0.9954,0.46725,0.00174,0.91917,0.7191,3.95,53.8,45.55
48676,0.36377,0.32054,0.37168,0.30138,0.41231,0.7794,0.68141,0.80713,0.05323,0.00044,0.42775,0.26176,1.01,67.29,3.07
38608,0.43449,0.35817,0.38305,0.36518,0.40097,0.62283,0.5335,0.65109,0.08327,0.0007,0.47828,0.36032,8.26,78.44,43.07
45820,1.00468,0.94981,0.99449,0.98379,1.00802,1.02578,0.98003,1.03997,0.37664,0.00044,0.89025,0.06755,14.95,36.17,166.16
26609,0.58603,0.54712,0.58338,0.56612,0.60836,0.90507,0.80374,0.93563,0.20582,0.00061,0.61452,0.46542,5.63,55.67,89.67
20558,0.58676,0.51249,0.54923,0.53562,0.57038,0.69069,0.61544,0.71718,0.17078,0.00072,0.53457,0.41983,0.59,74.32,85.48
28436,0.61516,0.6097,0.73923,0.77808,0.82526,0.87668,0.77713,0.90619,0.07297,0.00042,0.81562,0.6723,5.92,65.24,27.0
46182,0.39317,0.37025,0.49912,0.46689,0.70426,0.84825,0.83004,0.85362,0.4915,0.01136,0.66854,0.4843,4.22,64.41,33.57
14963,0.67069,0.64657,0.71349,0.6496,0.76763,1.04768,0.89357,1.09285,0.19213,0.00036,0.62752,0.35525,8.93,41.77,75.23
712,0.42834,0.34226,0.54024,0.48028,0.56656,0.57556,0.5435,0.58052,0.18443,0.00152,0.35055,0.20305,1.61,81.9,63.43
12418,0.62157,0.61526,0.7164,0.83782,0.93129,1.03539,0.89346,1.08473,0.43911,0.06775,0.68349,0.41362,10.59,38.69,64.72
15209,0.64891,0.61099,0.65934,0.65081,0.69153,0.93019,0.85386,0.95373,0.37132,0.006,0.6981,0.56366,8.61,53.65,119.72
27702,0.58686,0.55877,0.60223,0.57182,0.65016,1.09184,0.96131,1.12838,0.46435,0.11377,0.72793,0.42613,4.33,33.75,167.12
7990,0.41474,0.40907,0.61374,0.40878,0.79784,0.91585,0.88246,0.92655,0.42324,0.01175,0.72575,0.48759,11.37,59.17,28.47
19751,0.4779,0.40959,0.45941,0.45453,0.50031,0.65197,0.59909,0.67296,0.30957,0.01471,0.47472,0.41101,9.13,78.26,162.29
41368,0.61759,0.59147,0.64899,0.60321,0.6966,1.06988,0.92543,1.11613,0.32689,0.00299,0.82224,0.57547,4.34,31.15,155.28
43066,0.26209,0.2616,0.43427,0.26768,0.6459,0.89698,0.88232,0.9025,0.59016,0.04927,0.80913,0.68976,9.61,62.36,60.34
20655,1.01438,0.95063,0.97238,0.9091,0.94251,0.99633,0.90627,1.04094,0.45801,0.0106,0.749,0.59777,3.93,41.85,97.98
11183,0.70577,0.67966,0.7439,0.71284,0.79891,1.04242,0.93232,1.08031,0.61786,0.20313,0.69402,0.49469,12.38,37.25,21.89
24728,0.66444,0.6189,0.66466,0.64206,0.69589,0.84262,0.74438,0.88183,0.25718,0.0007,0.60891,0.47549,12.89,62.39,12.39
33674,0.62494,0.54767,0.58697,0.60437,0.61697,0.66743,0.65899,0.70321,0.42899,0.03355,0.52737,0.44094,9.7,75.5,89.3
42314,0.46243,0.41272,0.42017,0.39519,0.40193,0.40828,0.38461,0.40826,0.11999,0.00052,0.33374,0.26509,12.58,64.42,72.08
4244,0.74228,0.70547,0.75182,0.75347,0.78049,0.92823,0.83584,0.97202,0.54834,0.18636,0.62543,0.476,11.62,54.86,15.64
24178,0.67188,0.63408,0.68034,0.61765,0.72133,1.03654,0.91814,1.06903,0.09626,0.00036,0.84888,0.59274,10.7,43.57,7.34
2074,0.64881,0.59886,0.638,0.64005,0.66542,0.83637,0.77143,0.85754,0.40803,0.01927,0.56298,0.45773,6.96,63.78,43.28
2649,0.26119,0.23209,0.30905,0.22602,0.41285,0.9149,0.87627,0.92634,0.36952,0.00239,0.80531,0.61167,9.52,60.02,26.07
15415,0.53583,0.50028,0.55951,0.53673,0.61627,0.89066,0.84543,0.90414,0.42144,0.0208,0.67013,0.53004,4.34,59.82,92.17
36581,0.71117,0.66034,0.71469,0.64625,0.77347,0.83876,0.72233,0.87765,0.11929,0.0003,0.63799,0.50193,12.26,61.81,168.56
37302,0.60676,0.57061,0.60949,0.58604,0.63048,0.90609,0.78077,0.94994,0.23059,0.00065,0.62698,0.42962,12.04,52.63,165.59
25890,0.56339,0.5395,0.59716,0.52997,0.62322,1.01689,0.88929,1.05486,0.099,0.00031,0.72382,0.49325,14.17,35.72,156.39
44531,0.25241,0.25655,0.38308,0.64166,0.73491,0.82107,0.84462,0.916,0.38492,0.02924,0.75122,0.57767,12.83,59.02,154.1
30445,0.5205,0.52394,0.69881,0.5561,0.82218,1.06362,0.99166,1.08363,0.46204,0.06897,0.79292,0.53476,12.94,33.2,174.0
43808,0.26972,0.26765,0.4145,0.27664,0.57173,1.06533,1.03448,1.07762,0.53727,0.00481,0.9612,0.69743,2.09,43.26,81.63
42016,0.90075,0.86552,0.91289,0.93131,0.94262,0.95025,0.94552,0.96035,0.73454,0.1139,0.75574,0.6155,11.33,33.24,167.08
12224,0.39924,0.35177,0.44382,0.37448,0.61174,0.72501,0.67866,0.73938,0.24932,0.00333,0.65131,0.54977,13.41,73.69,49.64
2204,0.84442,0.80895,0.85277,0.85161,0.87544,1.00694,0.92435,1.06478,0.53421,0.02374,0.75674,0.60633,1.7,39.61,75.93
19590,0.43543,0.41222,0.49034,0.4142,0.58898,0.93962,0.80009,0.98567,0.21135,0.00948,0.72254,0.46467,0.06,49.72,54.49
48755,0.78134,0.75058,0.80145,0.79277,0.83463,0.99037,0.88711,1.03803,0.54991,0.12151,0.68881,0.54065,9.03,43.26,88.87
48728,0.77846,0.74612,0.78392,0.75039,0.79031,0.8346,0.76518,0.8837,0.13829,0.00033,0.77155,0.56027,0.89,37.72,108.84
24723,0.41068,0.38294,0.54765,0.40815,0.70651,0.74025,0.72315,0.74493,0.42673,0.00939,0.50603,0.30947,0.34,72.17,26.35
31929,0.53258,0.5002,0.57085,0.52536,0.63368,0.92015,0.87253,0.93211,0.4404,0.03125,0.59531,0.36814,4.13,56.41,125.38
25121,0.83804,0.79467,0.84153,0.84997,0.87555,0.97431,0.94271,0.98075,0.64007,0.12416,0.70922,0.5866,1.02,50.93,89.85
1669,0.53119,0.50585,0.54788,0.52883,0.59053,1.08778,1.04286,1.10189,0.43321,0.00073,0.74001,0.53342,11.66,33.09,63.58
2750,0.34283,0.30016,0.34686,0.31713,0.40422,0.69146,0.6444,0.70728,0.29416,0.03991,0.5736,0.41421,1.18,74.67,102.01
19953,0.56877,0.53869,0.58701,0.51209,0.60159,0.9804,0.82952,1.02621,0.0493,0.0003,0.59863,0.32113,13.76,49.95,53.48
10133,0.65193,0.62067,0.67328,0.66666,0.71547,0.99407,0.95834,1.00422,0.50633,0.03203,0.72516,0.59164,12.91,46.7,128.94
29216,0.60396,0.57698,0.70638,0.61609,0.88001,0.94195,0.90445,0.95264,0.46465,0.03305,0.64063,0.54816,5.11,54.25,160.15
46285,0.84588,0.88267,0.91254,0.81758,0.87562,0.94183,0.81597,0.97968,0.05843,0.00043,0.72107,0.47615,14.64,51.09,76.73
15433,0.24174,0.25275,0.39499,0.26531,0.61343,1.02986,0.90227,1.06987,0.21217,0.03268,0.42918,0.28756,11.91,38.35,117.4
49120,0.7773,0.69459,0.7256,0.66076,0.70385,0.75525,0.66322,0.78846,0.26942,0.00949,0.54876,0.34917,8.45,69.18,176.06
22011,0.5726,0.56812,0.76101,0.58824,0.98067,1.1021,1.06143,1.11051,0.60188,0.08331,0.55342,0.36307,1.02,40.07,175.07
7166,0.98564,0.92758,0.98033,0.98205,1.00277,1.0163,0.97884,1.02935,0.45345,0.00529,0.95148,0.16812,3.45,46.96,102.62
17440,0.85795,0.78043,0.8047,0.70957,0.7653,0.8311,0.70715,0.86969,0.0933,0.00046,0.73129,0.38514,1.03,62.17,121.06
30172,0.48803,0.43596,0.49408,0.61224,0.70493,0.74712,0.67973,0.76551,0.15164,0.00065,0.54403,0.37249,2.82,70.84,110.39
9386,0.59767,0.59353,0.76468,0.67926,1.01416,1.08167,0.9814,1.10965,0.39956,0.01924,0.82072,0.56541,7.04,32.43,87.0
40937,0.47512,0.44125,0.51617,0.42103,0.5949,0.87031,0.71339,0.92648,0.20036,0.00817,0.68246,0.41734,14.49,56.28,63.43
26226,0.49681,0.41755,0.45645,0.4633,0.49129,0.63505,0.5994,0.6463,0.3577,0.03417,0.44905,0.35225,1.42,78.6,103.02
36187,0.79977,0.71626,0.75478,0.69952,0.74245,0.78747,0.69851,0.81509,0.12448,0.00189,0.72836,0.62134,5.02,70.1,71.61
40677,0.59624,0.55846,0.60828,0.58435,0.64504,0.94027,0.88131,0.95757,0.26068,0.00049,0.74757,0.55477,4.56,54.03,88.01
32770,0.35804,0.34009,0.47059,0.32497,0.60666,0.99598,0.94282,1.01298,0.38764,0.01605,0.39271,0.29253,1.1,48.55,8.59
2960,0.77292,0.66956,0.72513,0.73967,0.75657,0.76497,0.7391,0.77236,0.36642,0.00765,0.67991,0.60382,10.56,75.52,6.75
45031,0.34757,0.30763,0.38124,0.3202,0.45595,0.75395,0.71022,0.76623,0.36191,0.13211,0.58676,0.41332,3.71,70.65,10.77
44325,0.32144,0.22633,0.27098,0.24035,0.32924,0.543,0.52172,0.54463,0.248,0.00444,0.4196,0.31798,0.07,84.31,23.33
35418,0.57662,0.54843,0.62465,0.55607,0.6696,0.9196,0.76519,0.97931,0.30127,0.01865,0.61639,0.38238,0.11,49.26,64.54
33509,0.65362,0.61302,0.66183,0.65888,0.70264,0.89854,0.84896,0.91399,0.49149,0.03587,0.66566,0.54986,2.55,58.48,174.89
28266,0.43296,0.38063,0.41667,0.41516,0.45204,0.70615,0.69398,0.74093,0.3577,0.02469,0.54541,0.45528,14.54,74.66,136.08
44469,0.61709,0.57857,0.66901,0.77323,0.82524,0.85164,0.81143,0.86146,0.48081,0.13174,0.54072,0.32369,9.04,63.06,101.11
29201,0.34795,0.31786,0.37421,0.29804,0.44304,1.03817,0.90584,1.07564,0.15835,0.00101,0.85961,0.53248,9.55,46.55,2.08
