,Clear_B12
31675,0.92588
41175,0.84951
36942,0.89236
16653,0.86204
43326,0.92367
2692,0.8961
41914,0.9326
4275,0.39297
47084,0.94043
46493,0.95964
21365,0.41945
47725,0.94871
25477,0.69251
37411,0.65166
13983,0.91841
45997,0.73087
14115,0.89194
28303,0.945
40905,0.77646
14909,0.67645
12154,0.8732
11550,0.56188
7372,0.9463
39328,0.91591
25025,0.73338
22043,0.9167
49184,0.88916
48520,0.06225
18462,0.76457
910,0.83045
25801,0.9215
6009,0.95478
43313,0.86062
33735,0.60198
3665,0.94068
33543,0.92309
28952,0.82943
3153,0.90764
18695,0.58174
15484,0.37387
41409,0.85795
3251,0.90557
26347,0.93898
20364,0.91734
2584,0.63425
29261,0.94855
25401,0.92956
47089,0.92846
25207,0.8888
7279,0.88413
32430,0.94121
22371,0.73763
42986,0.92773
34441,0.66201
26467,0.64975
49558,0.90341
30763,0.92354
16372,0.87288
23911,0.43353
36737,0.92746
38552,0.88308
11457,0.95024
14211,0.92582
33278,0.91593
9866,0.94146
45822,0.72512
45945,0.70101
5659,0.86294
4107,0.33709
4651,0.90027
21240,0.86356
39833,0.89335
362,0.86385
34071,0.48832
21610,0.86245
11151,0.93897
45777,0.75335
8532,0.93437
27378,0.92772
15482,0.9263
41948,0.86853
28628,0.89441
25756,0.89812
11919,0.92098
45711,0.90395
18823,0.89792
6254,0.95033
30854,0.91727
39027,0.86295
12366,0.9321
8538,0.04722
45107,0.8773
40109,0.93476
1332,0.52681
7357,0.92103
37153,0.61046
21433,0.93641
38531,0.19091
8597,0.82985
23239,0.95346
25507,0.63105
37476,0.95666
18385,0.94077
32402,0.90818
6169,0.89579
33212,0.84858
41047,0.894
10210,0.94295
15629,0.89564
12973,0.95009
5291,0.91059
16649,0.93548
12578,0.87033
21316,0.9443
6223,0.64743
35841,0.93623
17728,0.89208
4346,0.92471
1622,0.90468
47369,0.91179
41587,0.92294
48812,0.9235
34825,0.89073
13228,0.89389
12754,0.8486
28751,0.97114
6180,0.83659
9853,0.9021
41376,0.93188
26035,0.64575
7846,0.88502
8943,0.7831
17037,0.94313
1281,0.93239
26916,0.90658
2783,0.90143
23287,0.79974
18629,0.95288
1894,0.66022
36501,0.41343
36117,0.90418
49041,0.91034
38449,0.70673
41670,0.82026
2687,0.93382
9595,0.95665
11746,0.95462
10304,0.94931
1854,0.94791
22212,0.81696
34706,0.88299
32382,0.77675
37272,0.88792
5634,0.93499
49404,0.93142
48558,0.8091
43004,0.88941
13683,0.04882
45905,0.93524
11859,0.89055
45038,0.87417
36839,0.79772
40674,0.941
24924,0.87077
13855,0.94666
35641,0.94056
25386,0.94888
21790,0.86494
42090,0.77301
22593,0.93658
8425,0.6511
14852,0.94705
37320,0.04682
34684,0.56382
17217,0.89245
5252,0.57422
45377,0.93697
4021,0.92785
27426,0.89269
46946,0.7924
1767,0.9517
41835,0.93921
41870,0.95354
25936,0.92893
47846,0.69262
18636,0.86773
17092,0.8695
25737,0.91102
22608,0.6763
41083,0.94508
31942,0.9495
7667,0.89871
15847,0.93716
41220,0.87234
25284,0.94065
37421,0.95855
25245,0.92885
31767,0.92623
17859,0.92919
27403,0.93709
18510,0.95723
40121,0.94279
43855,0.87937
5919,0.91888
47927,0.9395
31111,0.66118
45957,0.95225
33359,0.75127
34127,0.92015
23329,0.9501
38591,0.9351
44283,0.75534
49742,0.91194
3035,0.93654
12662,0.94344
45421,0.92191
23810,0.94186
37095,0.93728
35552,0.72093
32410,0.9189
8254,0.95462
44071,0.32283
30036,0.86645
29520,0.04531
10976,0.75458
9018,0.89471
33290,0.87757
6500,0.06562
44664,0.95718
23382,0.842
21900,0.93079
48024,0.95432
23042,0.92966
18121,0.86076
22459,0.80353
2590,0.89194
28415,0.56867
15122,0.95045
8548,0.68141
6405,0.87377
42988,0.71923
17044,0.93603
15523,0.84626
27726,0.95459
25352,0.94616
29585,0.84255
46263,0.94728
25629,0.54727
22224,0.87736
32736,0.92336
39937,0.88243
32347,0.94468
24065,0.95108
39345,0.93029
48084,0.81071
47944,0.91384
8180,0.94209
23626,0.91753
30494,0.53906
27314,0.67666
12504,0.81439
20758,0.88931
14469,0.7944
14596,0.94796
49367,0.91444
17001,0.95381
5364,0.88177
1216,0.87703
23168,0.9458
9565,0.8737
36585,0.78824
40,0.91734
9141,0.95291
34899,0.95255
1713,0.87659
47965,0.90202
2197,0.88775
11066,0.86952
44365,0.91716
33132,0.56408
34743,0.69833
11347,0.52993
31637,0.83782
47761,0.93921
6536,0.62064
1174,0.95569
43730,0.94631
47970,0.94825
40258,0.96188
22227,0.94293
11749,0.8438
14300,0.93951
13781,0.93971
35189,0.4045
24220,0.06472
21225,0.80893
24989,0.93486
24222,0.95566
34944,0.69779
45978,0.95701
46734,0.87987
10582,0.54481
40339,0.94161
19973,0.89303
29331,0.94921
29415,0.92352
48642,0.5717
15148,0.38185
31711,0.69106
20976,0.95627
19538,0.80415
41239,0.90857
21561,0.85474
30179,0.92703
38634,0.95216
18657,0.91504
48975,0.93116
29556,0.95501
10927,0.75313
8986,0.94209
29173,0.87296
581,0.87302
45810,0.81196
39378,0.62651
10869,0.96017
40821,0.95289
25882,0.95598
46328,0.94585
13054,0.96056
35313,0.61455
37449,0.92429
11955,0.9345
48903,0.87948
22673,0.89523
16859,0.93841
40271,0.67794
45877,0.78155
21331,0.7813
47119,0.9137
8995,0.89825
8478,0.93856
8648,0.42407
15612,0.92601
35299,0.42365
40814,0.94976
3423,0.95651
49268,0.69025
4638,0.91113
41892,0.9378
49299,0.90853
6207,0.56291
39051,0.40871
22918,0.31635
42101,0.94033
15133,0.93874
21967,0.63471
14585,0.92929
20529,0.80842
11538,0.93844
33464,0.90403
2594,0.39192
17855,0.93484
9228,0.24586
33311,0.59496
25309,0.9097
7900,0.87013
17484,0.94287
40854,0.94547
45260,0.91361
29948,0.8511
5096,0.7698
16796,0.94542
37322,0.94079
37962,0.90371
36741,0.91642
25387,0.94559
7269,0.70045
25349,0.93397
12018,0.86217
28916,0.77537
29262,0.89653
22494,0.92456
37912,0.95341
14376,0.92977
49090,0.93851
1933,0.94154
32919,0.92987
2437,0.94133
49743,0.9076
8495,0.91871
5079,0.93798
3010,0.94025
33790,0.92286
15325,0.96676
48769,0.92238
4528,0.94527
22871,0.8994
27782,0.83056
16214,0.51585
34662,0.90183
27301,0.77051
5128,0.94056
46784,0.71309
25402,0.87716
26866,0.93384
41136,0.66953
20096,0.91683
27328,0.73617
21355,0.29424
29448,0.96544
35769,0.90118
22263,0.67166
22568,0.9298
36710,0.92396
21471,0.70031
15596,0.95351
46012,0.93261
13357,0.59041
31349,0.89151
29134,0.77934
15582,0.86928
30862,0.26824
37251,0.95935
43919,0.9516
41505,0.89922
4625,0.76568
34515,0.95552
36646,0.95893
14493,0.83744
23132,0.95496
48519,0.95326
9136,0.93502
24931,0.75634
23838,0.66525
48842,0.79864
32309,0.7445
5977,0.55851
20175,0.92817
7041,0.94361
7801,0.96191
45797,0.80915
19537,0.85793
16501,0.40865
32126,0.81918
11848,0.89039
4095,0.93232
35821,0.9396
42720,0.06382
46567,0.84464
3485,0.66627
24529,0.92388
22592,0.95332
33742,0.40499
9673,0.91097
27650,0.91511
24591,0.09349
13488,0.94262
21994,0.92177
621,0.94246
11714,0.75234
1466,0.94838
20380,0.90809
49576,0.92632
14285,0.96266
27724,0.39587
3210,0.93904
13236,0.91357
33419,0.9328
17578,0.77577
47346,0.90273
35121,0.93457
22930,0.87225
44750,0.90742
42643,0.91316
44446,0.91425
15438,0.89837
22770,0.76757
16200,0.04883
5438,0.94389
43876,0.53278
40779,0.80377
36166,0.80452
35537,0.40348
15294,0.95064
3563,0.84788
49285,0.91993
36068,0.8318
46620,0.04859
34398,0.54668
25491,0.73709
37953,0.90027
19277,0.81886
45046,0.94133
4501,0.41124
33680,0.83593
33230,0.79483
25527,0.87802
48833,0.95092
38894,0.9328
44879,0.92391
21629,0.95579
21081,0.93418
16456,0.68564
9983,0.94005
25535,0.58998
39699,0.89799
26652,0.94499
18474,0.85416
5646,0.87245
26523,0.91212
5970,0.94812
46037,0.94862
27677,0.32747
39763,0.93221
32261,0.91623
49751,0.93495
25671,0.94945
9640,0.90066
31850,0.57082
1548,0.74723
47355,0.95429
21689,0.62743
41663,0.90955
37173,0.92053
22556,0.55204
47002,0.9475
9549,0.92672
21289,0.89514
46697,0.90411
25813,0.92774
17970,0.94939
42264,0.73175
8250,0.55783
14740,0.04789
31110,0.59064
13550,0.93534
40804,0.93623
46560,0.9365
33834,0.87737
17266,0.95361
39811,0.55908
42122,0.66732
19925,0.8257
33684,0.94252
16985,0.93923
18718,0.92621
47482,0.95571
47251,0.89639
25276,0.93735
42665,0.77645
46415,0.92889
48415,0.86512
27902,0.84747
11320,0.06602
7330,0.94741
37651,0.92202
20321,0.94166
41398,0.94925
15505,0.91706
12279,0.92106
9902,0.25199
35549,0.94311
109,0.85192
4997,0.8139
40590,0.87945
31389,0.61489
49397,0.18528
43076,0.93255
39381,0.95627
22416,0.94265
46397,0.86065
29957,0.91622
37202,0.92581
5025,0.95365
23367,0.9481
24788,0.9413
48102,0.91401
5265,0.91553
9160,0.84249
38946,0.9562
17450,0.94698
6562,0.44397
10287,0.94341
36269,0.93587
41598,0.93572
43479,0.25864
6489,0.82353
30528,0.94302
12597,0.52487
9358,0.85381
3003,0.95134
8504,0.91891
34854,0.40118
13672,0.87178
11384,0.92186
43439,0.91905
6738,0.95662
29763,0.8895
5971,0.83385
8708,0.93785
17989,0.93397
44194,0.93252
7471,0.92301
37214,0.54386
42746,0.94144
10915,0.75723
13591,0.83985
29220,0.90862
18243,0.91962
4305,0.59031
29496,0.95182
20817,0.95505
30452,0.94136
26743,0.56107
31613,0.87467
22252,0.84067
25548,0.9219
42221,0.93838
15608,0.95139
33002,0.66289
37650,0.93161
7179,0.90424
11078,0.93048
6818,0.40907
47488,0.91348
16721,0.93918
6142,0.95508
39904,0.80451
29659,0.93177
43365,0.91398
30080,0.06599
24087,0.93638
26542,0.92934
41195,0.70613
21751,0.96282
17802,0.86194
36587,0.9139
49842,0.68536
16628,0.64753
34939,0.95504
2521,0.95219
45660,0.94732
18355,0.83108
34232,0.93738
1327,0.39347
35808,0.93268
16272,0.56208
49795,0.92894
3974,0.94458
27766,0.70593
19756,0.85033
4905,0.91996
48580,0.04866
5626,0.20919
7024,0.94891
34670,0.92633
32278,0.95551
27483,0.87417
15549,0.92006
36676,0.95637
43120,0.83143
17603,0.94276
27605,0.92791
31622,0.95423
14497,0.2807
44546,0.93384
39083,0.9308
7955,0.83281
34584,0.94224
21472,0.61341
15040,0.93665
40978,0.90017
49703,0.57348
14342,0.92949
21580,0.94497
39041,0.94301
22229,0.8168
48704,0.94249
11687,0.81433
49060,0.86898
39936,0.42024
38033,0.93713
18821,0.6785
41216,0.94981
44857,0.82648
5391,0.83252
12839,0.9443
47160,0.95336
15818,0.60284
34418,0.92825
27039,0.92299
46440,0.88183
18978,0.94641
14317,0.93622
45818,0.94234
9082,0.35178
47496,0.91734
26674,0.95386
29718,0.51461
38200,0.89392
31004,0.86572
24610,0.94523
45658,0.90595
44541,0.90357
32865,0.95684
30534,0.93919
3896,0.27707
15424,0.92234
7136,0.90258
22164,0.40447
38949,0.90374
10965,0.93659
48844,0.92737
21936,0.92538
39983,0.25977
31648,0.92706
48157,0.92022
21816,0.9549
32165,0.93204
44176,0.92714
49721,0.67138
11933,0.76501
40522,0.93593
29323,0.95016
42999,0.53077
3408,0.93868
11843,0.93092
27362,0.95781
9030,0.93264
4252,0.95231
48189,0.93074
3160,0.94289
35667,0.94837
7822,0.80998
9586,0.3182
42060,0.06576
27802,0.85388
19831,0.85433
29352,0.21459
34090,0.94022
30536,0.77986
47017,0.59759
36685,0.46372
19902,0.95298
22866,0.94851
274,0.85429
