,Clear_B12
14869,0.94437
44789,0.93214
30712,0.91856
21556,0.8452
18618,0.80145
34594,0.94456
12354,0.88495
13816,0.91778
24811,0.42665
40130,0.94894
27865,0.88758
14908,0.94392
40906,0.93038
8205,0.9349
11709,0.72442
5783,0.90845
33788,0.93504
46733,0.95019
46796,0.58881
9149,0.88924
38602,0.76659
38546,0.92841
20008,0.76349
44889,0.92345
22836,0.84319
32680,0.8507
36192,0.94205
6624,0.7118
9489,0.94845
14058,0.92131
41155,0.86841
49360,0.93538
48569,0.91957
29426,0.53153
18959,0.91589
20933,0.83882
8463,0.94889
3059,0.93314
40051,0.97082
46480,0.93019
40034,0.95603
34710,0.84288
31759,0.85294
46409,0.94375
49550,0.93982
34652,0.87727
484,0.68221
42775,0.75365
20552,0.85947
5566,0.91244
49434,0.93891
8873,0.67058
33320,0.89498
37392,0.63265
28490,0.31087
49868,0.95172
11974,0.90767
35739,0.69041
38246,0.78234
5249,0.64772
33199,0.92456
12094,0.92291
47372,0.93481
35350,0.93943
8044,0.93545
3565,0.9473
8302,0.57465
35011,0.9458
28809,0.94844
12729,0.9369
32180,0.95326
21260,0.06148
17981,0.59068
11271,0.92121
44569,0.77083
29508,0.76747
4805,0.52227
9443,0.94069
1013,0.47249
36244,0.95506
49905,0.92165
23489,0.91016
31667,0.78724
15138,0.88289
37944,0.68621
5092,0.66629
8439,0.77456
47613,0.61412
22168,0.95751
1559,0.9317
35494,0.93047
33512,0.64518
27754,0.66327
46841,0.94167
48575,0.81925
23157,0.94417
12530,0.88963
18728,0.71971
11806,0.63545
26210,0.94471
34833,0.93761
4504,0.9352
40738,0.92953
2999,0.91784
40673,0.87477
47558,0.94585
26401,0.93404
20946,0.93776
26278,0.88285
8808,0.92803
14712,0.91451
36075,0.81809
22541,0.83553
44167,0.95375
35544,0.68021
32539,0.83735
22158,0.8958
8570,0.93208
44992,0.95141
44819,0.93923
6057,0.85929
33764,0.94954
10461,0.94153
11454,0.95196
12715,0.89145
27527,0.90069
12370,0.90227
44152,0.92797
461,0.95577
9017,0.95439
9255,0.88841
6414,0.89739
6951,0.89642
5549,0.94611
48767,0.90905
31013,0.94904
4907,0.89077
47098,0.89069
40831,0.93216
5667,0.9264
19646,0.93214
28291,0.72098
27306,0.93808
36777,0.35969
17733,0.69692
24848,0.87464
45355,0.93985
39546,0.91068
45750,0.75065
27201,0.90648
42685,0.87598
43497,0.94753
2867,0.74377
22140,0.06434
49969,0.89973
1612,0.73437
29455,0.94425
12192,0.95124
40372,0.91751
41400,0.94736
47347,0.94849
1880,0.91572
24526,0.86809
3846,0.94922
8864,0.91381
19885,0.74117
33252,0.95416
12191,0.95657
25009,0.93981
27746,0.94232
33893,0.85767
22523,0.94832
13580,0.95395
43258,0.94486
38939,0.93515
47863,0.93541
15101,0.61223
18719,0.79262
44282,0.9535
9463,0.63385
16819,0.94011
15578,0.922
2254,0.91285
7808,0.9071
42178,0.66663
46587,0.92767
13332,0.80081
12645,0.86935
41271,0.86169
2648,0.92003
41175,0.84951
42584,0.94276
7067,0.94704
20192,0.91847
20641,0.82074
36049,0.7812
45187,0.54688
5668,0.91047
37183,0.92265
28174,0.91087
36240,0.9435
16463,0.94682
46629,0.88133
36076,0.93199
20201,0.91714
3718,0.85171
4479,0.89826
14672,0.774
23550,0.92587
7516,0.69673
36583,0.92335
31134,0.8533
8678,0.94237
8163,0.58057
39937,0.88243
38740,0.95883
23729,0.91731
25790,0.95586
25571,0.94437
12520,0.04934
29933,0.95302
17031,0.95858
10883,0.85891
27648,0.95598
41606,0.92509
26512,0.93178
45413,0.93771
33338,0.95557
44169,0.94814
40423,0.948
9641,0.90435
10583,0.9339
15536,0.94268
18051,0.94398
7664,0.94917
2257,0.93428
18698,0.6763
25976,0.90229
27063,0.94593
5789,0.65211
6619,0.81803
46423,0.93921
48099,0.88291
8414,0.79498
27415,0.89788
2367,0.69825
23245,0.84623
46069,0.92487
9242,0.66181
36223,0.85884
10058,0.80788
27003,0.76187
6389,0.93109
31633,0.91582
12216,0.70227
29145,0.6023
9718,0.95814
30925,0.95248
29307,0.95484
5669,0.24823
47795,0.85467
22746,0.95503
17723,0.9483
8780,0.91833
33426,0.84937
46262,0.94418
8127,0.62814
48291,0.76218
14708,0.94842
49389,0.81153
45348,0.91145
49336,0.93124
2466,0.56402
48837,0.9393
42877,0.94569
13481,0.95327
48002,0.0957
32990,0.6164
20988,0.82257
27727,0.92289
40951,0.95731
1319,0.91303
46018,0.20675
5659,0.86294
33685,0.94831
35090,0.65586
32742,0.79741
9403,0.84666
2348,0.53563
7111,0.89405
7466,0.89263
41050,0.92998
10120,0.04908
6813,0.48586
19012,0.93743
19005,0.10093
10093,0.8273
36536,0.93196
42151,0.08958
26650,0.96336
27717,0.94232
6713,0.62306
4447,0.55827
3565,0.9473
11602,0.93015
8378,0.95688
35257,0.92559
32202,0.89038
29988,0.94987
1663,0.91307
13530,0.89713
28479,0.9436
1043,0.6473
27231,0.94135
39874,0.73553
14583,0.92805
46392,0.88936
22234,0.95624
11481,0.45494
38091,0.91299
18770,0.78229
1499,0.9494
19498,0.84527
38477,0.06451
31892,0.56597
42112,0.75494
43553,0.5118
28475,0.85671
28956,0.94339
30195,0.84432
10819,0.82191
34872,0.88764
48976,0.75484
24141,0.91001
26231,0.68072
10141,0.94919
3985,0.90251
48596,0.88844
14747,0.92735
17581,0.78736
12355,0.93636
46848,0.92316
34621,0.94038
39374,0.20122
38068,0.92723
19588,0.93671
26705,0.26479
20819,0.82685
19760,0.87116
27162,0.95455
36349,0.54468
26437,0.9305
19638,0.55718
29108,0.92911
6143,0.89572
28358,0.89586
49324,0.94081
46823,0.94593
27561,0.90846
13445,0.93954
13817,0.9088
33372,0.9484
47240,0.8439
13577,0.94691
13770,0.87868
32370,0.85749
48998,0.26926
43299,0.9431
16542,0.7548
154,0.87536
17365,0.86867
14063,0.95292
45818,0.94234
32927,0.88977
47690,0.95451
33117,0.85921
8529,0.8775
16962,0.90359
78,0.95472
25728,0.87985
5556,0.67671
17423,0.91049
2190,0.63384
36395,0.91157
8746,0.96657
45004,0.9485
7252,0.95815
43275,0.76607
36236,0.93908
25021,0.86925
38145,0.7672
43638,0.90298
43520,0.95541
11628,0.73375
8636,0.93923
40750,0.8788
49895,0.56367
45817,0.84819
42006,0.94235
21714,0.94951
9486,0.87263
44489,0.65461
32608,0.58933
41723,0.79126
49592,0.93208
21796,0.93587
39318,0.95336
22053,0.75605
28043,0.71292
14485,0.95633
31832,0.88172
1313,0.86446
11717,0.85441
34487,0.31384
23983,0.90559
43867,0.95663
39373,0.62788
22774,0.92683
314,0.94571
17181,0.95148
28102,0.80541
1941,0.91713
15469,0.39168
25802,0.59465
48875,0.91039
29260,0.945
2441,0.9531
33582,0.57466
25825,0.77851
3350,0.95528
3439,0.70176
35583,0.58295
11640,0.04772
21007,0.9129
13330,0.94031
20237,0.64476
1539,0.93276
19324,0.85397
40813,0.63578
9263,0.93701
13500,0.06607
31239,0.60916
20994,0.70538
23234,0.90408
40566,0.95664
7668,0.88674
12580,0.84585
47330,0.82841
133,0.90206
47993,0.91652
20241,0.92745
28092,0.93999
35362,0.93236
32054,0.94524
15309,0.24167
4961,0.91256
5011,0.90008
14092,0.76238
36445,0.70016
45397,0.39235
977,0.33276
38043,0.94407
16283,0.89142
49072,0.5407
40574,0.60034
35135,0.90954
38592,0.82424
17840,0.05991
35000,0.86924
33119,0.67358
13725,0.64419
11551,0.44721
13610,0.91086
24349,0.8965
37032,0.28162
32886,0.81376
47070,0.89018
40700,0.90052
31310,0.88389
2186,0.76586
49054,0.78874
29501,0.92161
4148,0.95172
27219,0.75202
46436,0.90236
5738,0.59265
27207,0.82501
42758,0.92705
3873,0.90201
41519,0.56091
11674,0.53481
25975,0.87233
31981,0.77865
23143,0.75925
13843,0.95229
9168,0.42825
19287,0.14046
22604,0.82707
4570,0.86385
23702,0.95565
44282,0.9535
6369,0.87059
18253,0.95096
48073,0.92743
49372,0.91493
23249,0.68655
17652,0.79141
18631,0.86461
816,0.92192
37514,0.94559
35483,0.82858
9083,0.77402
19711,0.92834
46905,0.83622
17034,0.95665
24832,0.52199
8837,0.93701
33187,0.93739
33070,0.60716
23060,0.04991
5933,0.90093
31400,0.04649
27797,0.90094
22400,0.06426
3909,0.86492
4918,0.95165
1359,0.85412
49318,0.76321
41132,0.95068
33333,0.94116
41835,0.93921
4351,0.94142
17166,0.90956
21900,0.93079
36100,0.04859
35587,0.92241
30451,0.94363
41392,0.87914
38287,0.88031
37155,0.94992
36138,0.87579
24887,0.87676
40568,0.93683
34454,0.94391
31761,0.90951
45396,0.72554
37505,0.91626
9868,0.81563
7901,0.93599
21519,0.7944
33501,0.96249
40632,0.96415
18415,0.94862
33379,0.85261
29266,0.9323
32489,0.83083
6705,0.61636
47474,0.88964
39393,0.86927
22661,0.91486
21413,0.77471
10204,0.63563
20357,0.84197
14453,0.94538
6972,0.56506
20835,0.86906
25808,0.48842
15336,0.90233
45980,0.04935
26640,0.9298
1071,0.82629
17439,0.81797
28409,0.8614
27393,0.39111
40920,0.06497
39209,0.85831
36447,0.95411
20027,0.95102
43207,0.93941
29518,0.86681
44048,0.94427
41972,0.35696
14989,0.32411
25576,0.85398
21076,0.9194
4366,0.86971
5185,0.94074
42482,0.74666
16728,0.93693
8781,0.70532
48686,0.95541
3049,0.80018
42764,0.70969
11486,0.95255
49319,0.60892
15875,0.58197
21659,0.58007
37223,0.47292
40503,0.92964
30205,0.9522
298,0.53196
18297,0.90675
28735,0.72109
45271,0.90862
49326,0.94173
17112,0.95873
43528,0.32373
34157,0.89298
30780,0.06137
16449,0.89599
26465,0.67059
3173,0.90611
46800,0.93326
24942,0.93515
18889,0.89293
46074,0.91533
7672,0.82769
43198,0.80231
447,0.91841
46373,0.92797
3857,0.53598
14462,0.62886
45958,0.95256
17424,0.19637
6328,0.95787
25622,0.90519
28283,0.26858
30147,0.95075
34916,0.89443
5495,0.86643
7303,0.95876
17815,0.91496
36415,0.9435
1956,0.95186
19587,0.8645
35259,0.66029
32599,0.95602
2771,0.95001
22615,0.90728
32894,0.90845
35211,0.92717
8960,0.93147
3091,0.93593
29012,0.93687
48043,0.94626
23757,0.93503
12334,0.93126
28404,0.93194
23411,0.95065
8551,0.31201
18283,0.61556
25052,0.91488
5123,0.82101
31151,0.52429
7682,0.94013
40449,0.93464
39827,0.6658
16982,0.95463
47374,0.86299
31608,0.94455
17396,0.89379
20728,0.77956
8753,0.9381
19822,0.92378
7761,0.91795
6464,0.85359
37056,0.95697
2630,0.85689
46736,0.83091
47314,0.95368
10312,0.70368
43538,0.89168
23602,0.93483
39497,0.93593
1801,0.63715
11423,0.92986
30281,0.93294
18434,0.62208
45174,0.91732
27713,0.92011
27194,0.94249
26455,0.55547
23937,0.55991
24557,0.80859
9269,0.93837
32637,0.94341
33419,0.9328
13930,0.77995
42311,0.70573
36159,0.91661
9069,0.42115
45554,0.93823
29974,0.45759
5759,0.87014
2245,0.81471
49755,0.93349
16715,0.95617
18599,0.95152
21791,0.94797
31811,0.53993
13387,0.94124
40251,0.92878
27813,0.04842
41269,0.94404
44481,0.90447
33971,0.90708
34504,0.66311
8356,0.95854
1491,0.93526
42893,0.80064
36388,0.94109
48029,0.94072
46690,0.94647
9051,0.86064
42413,0.8729
11956,0.65245
9246,0.66758
23694,0.89424
12016,0.91063
20609,0.9189
47614,0.94768
12398,0.77719
32962,0.91004
1899,0.87921
47773,0.86252
30012,0.95081
31550,0.94015
24655,0.77318
11517,0.95448
6492,0.58784
1977,0.92688
9302,0.92711
22451,0.96693
38907,0.92597
27655,0.59513
21031,0.90384
38215,0.92575
28146,0.72349
3999,0.94026
3768,0.83261
437,0.9269
42181,0.9495
15480,0.94953
24755,0.65366
19416,0.95563
4720,0.85867
39722,0.90468
22418,0.95547
31306,0.85702
31462,0.76057
40957,0.92549
10887,0.74544
44802,0.8423
46242,0.89088
45330,0.81874
39650,0.93679
45853,0.73842
28755,0.86962
33220,0.82932
28933,0.93501
32063,0.9074
9616,0.87909
47715,0.95219
21825,0.92882
43556,0.77163
6173,0.86482
26663,0.92682
45351,0.92824
14802,0.88871
25243,0.92922
19615,0.93246
10553,0.93156
20423,0.56181
31674,0.72192
13991,0.88581
12142,0.93225
40953,0.9555
44186,0.54919
47671,0.94319
41480,0.93168
30159,0.92722
24669,0.95454
1695,0.5585
26790,0.87062
40341,0.81011
43370,0.91419
26802,0.5989
19105,0.92188
26313,0.92447
20488,0.93805
49298,0.94107
25225,0.84397
35332,0.51021
39260,0.85463
39820,0.04975
1294,0.14676
10810,0.9513
43057,0.55651
22861,0.95737
398,0.93911
34444,0.90477
3549,0.75472
10750,0.24323
18712,0.89332
12272,0.89798
47063,0.91641
14347,0.93184
25730,0.88092
21024,0.95512
25178,0.94207
11705,0.95566
13328,0.89966
20640,0.06561
3663,0.77879
17893,0.55448
33383,0.83142
4810,0.92229
40657,0.94918
710,0.7934
26278,0.88285
37481,0.80832
19505,0.92829
26410,0.81847
46078,0.57922
37399,0.8582
9870,0.84362
2467,0.89384
17841,0.92952
11277,0.94765
37208,0.81628
21302,0.9267
44826,0.90256
45352,0.92789
39607,0.95161
25059,0.88725
42951,0.94908
43049,0.94343
2330,0.91651
25072,0.93996
32701,0.77281
8235,0.7797
31255,0.95053
8331,0.94899
3053,0.82679
49889,0.81361
7364,0.95553
15768,0.89709
42609,0.23427
16719,0.27096
4233,0.93343
31173,0.86144
10958,0.55479
6274,0.94662
49083,0.55504
313,0.94879
19474,0.8502
7391,0.93536
5810,0.89527
12529,0.68679
11350,0.80362
15265,0.83782
42912,0.94138
24593,0.89248
12870,0.7944
9390,0.89697
3028,0.93464
35322,0.86917
12312,0.50235
44053,0.40346
35804,0.92708
2293,0.61891
46335,0.71414
3495,0.91
13626,0.92702
39590,0.90626
2918,0.88843
8323,0.93581
6848,0.91424
40647,0.40252
35617,0.94326
42094,0.94513
46373,0.92797
19103,0.94526
10067,0.91444
16189,0.2243
24050,0.79339
46799,0.92124
12168,0.79701
20954,0.9698
7607,0.8001
44537,0.93616
39984,0.93441
10169,0.85146
7061,0.8116
3475,0.88225
20465,0.93543
38855,0.8484
19386,0.53656
38994,0.77933
18403,0.94478
27230,0.59846
22869,0.94827
23740,0.8066
6223,0.64743
40991,0.78589
33168,0.91726
40240,0.0594
16434,0.9436
40619,0.91234
24857,0.91743
23282,0.86833
18238,0.94023
21596,0.81527
4908,0.6532
16061,0.95642
26911,0.76791
34517,0.64525
47777,0.59301
41352,0.88826
42530,0.94244
41307,0.91835
16017,0.88573
35646,0.60503
46389,0.65827
32606,0.59216
40162,0.84753
46004,0.94699
22543,0.9587
13015,0.30252
33938,0.80426
37797,0.93647
42208,0.88654
9499,0.84637
40748,0.92864
26888,0.54427
45756,0.8976
39977,0.9566
34259,0.41786
30043,0.61425
30068,0.91848
422,0.87999
47505,0.9254
15157,0.94876
26493,0.95564
3782,0.94738
1918,0.94996
32432,0.88844
9310,0.78556
48374,0.62363
19290,0.8744
13536,0.43292
31912,0.59467
8883,0.93869
2903,0.94891
44839,0.9133
44705,0.88798
27897,0.91567
12111,0.55774
49015,0.94091
22044,0.89841
8997,0.9337
10976,0.75458
20916,0.90841
40020,0.04739
20963,0.80682
14007,0.95703
32326,0.60608
4526,0.69681
31765,0.93389
16895,0.83889
46727,0.82984
23268,0.94535
40190,0.93057
38994,0.77933
1911,0.94071
49822,0.85761
18099,0.93867
45188,0.9462
1478,0.90735
6440,0.04975
41655,0.567
44458,0.95194
11880,0.8214
3492,0.91963
23013,0.73645
15237,0.93909
15614,0.66965
9036,0.89189
23932,0.95509
48386,0.44671
33080,0.06557
29795,0.94663
40742,0.80487
2908,0.91978
2741,0.62517
25083,0.82375
41126,0.95368
11627,0.76515
5961,0.90804
22394,0.66531
45912,0.94781
6358,0.92439
20915,0.88379
9681,0.8235
3383,0.66869
1944,0.8904
13438,0.86454
48174,0.94642
43061,0.7394
48334,0.92469
48309,0.93925
19003,0.91289
42722,0.93712
18902,0.85455
25384,0.87856
14316,0.76297
39519,0.94195
21583,0.61904
11591,0.87688
23803,0.92256
44990,0.95196
43120,0.83143
38049,0.9558
33417,0.37533
43285,0.93719
28623,0.92168
35824,0.75481
33232,0.62373
22744,0.95178
8070,0.93324
16625,0.95205
38040,0.06555
274,0.85429
42023,0.92401
37391,0.81398
40215,0.95353
32901,0.93035
49981,0.88578
15755,0.9266
11905,0.96187
37982,0.91116
28868,0.92977
36418,0.83519
3661,0.88652
41178,0.93608
21885,0.59286
38463,0.65071
14864,0.95517
26700,0.92438
8888,0.92113
12077,0.89001
22458,0.71372
3455,0.85786
9724,0.70729
46690,0.94647
26221,0.91281
17550,0.83969
19981,0.95292
19767,0.71031
12629,0.93474
14627,0.94949
23991,0.93142
44877,0.91784
27215,0.9553
27890,0.75617
12578,0.87033
14923,0.94969
48048,0.95559
38079,0.87662
43456,0.91181
44703,0.65365
24666,0.89385
5677,0.90774
18768,0.44459
46566,0.88192
3619,0.94762
49121,0.93685
35499,0.63873
39456,0.71086
20278,0.91158
46067,0.93616
48422,0.95493
3826,0.79173
29714,0.8938
23208,0.74735
3478,0.8182
46156,0.94504
23828,0.75657
33339,0.93668
45332,0.92498
14790,0.68772
46077,0.92922
9307,0.93562
183,0.91879
38061,0.87309
4340,0.0658
13916,0.83542
26893,0.92907
4561,0.91886
29338,0.83974
17716,0.88869
48791,0.04618
445,0.3553
34051,0.73411
43570,0.88499
19649,0.85719
22848,0.82179
4576,0.41701
22028,0.64586
7,0.93309
2763,0.91751
20461,0.77415
21084,0.7238
42349,0.90388
4430,0.74597
17696,0.90924
27783,0.94805
35706,0.93935
3368,0.92729
3650,0.7808
42073,0.93589
26809,0.84332
45795,0.90565
21986,0.94693
28276,0.91201
630,0.42565
1716,0.94877
7575,0.94822
31812,0.92189
23219,0.95742
49035,0.91669
27120,0.06463
23442,0.4069
8874,0.85173
34403,0.77213
29875,0.29204
22348,0.93105
19539,0.54531
16017,0.88573
5188,0.93395
40795,0.90856
22782,0.94346
48548,0.81233
26486,0.90496
22385,0.93784
8151,0.93973
23179,0.72328
43271,0.94829
23726,0.89451
15782,0.69407
9841,0.95501
9890,0.69718
27876,0.90762
1877,0.93767
23899,0.93738
34851,0.85369
19802,0.93178
8708,0.93785
23298,0.87109
4100,0.86536
6667,0.9446
21607,0.90685
29134,0.77934
48513,0.91993
31642,0.59169
22373,0.86645
38566,0.77742
22864,0.94727
19526,0.92688
34166,0.92376
6092,0.9315
5020,0.9492
12323,0.97573
32985,0.95123
4979,0.89973
28299,0.66112
28896,0.90372
49446,0.85857
11326,0.88972
24192,0.63565
2055,0.95598
22924,0.29345
42797,0.931
32852,0.29808
25857,0.90538
49116,0.90088
4957,0.90376
20284,0.80857
29294,0.73915
25257,0.93358
39521,0.83886
20539,0.41092
47126,0.92154
19789,0.32898
46862,0.57174
43423,0.92072
19889,0.79104
20763,0.79436
13460,0.06631
7319,0.907
6262,0.80394
32053,0.9561
4099,0.89937
43143,0.93991
43464,0.95685
19510,0.85101
30528,0.94302
18420,0.91034
49097,0.93596
5740,0.95228
47668,0.7159
16459,0.95408
3215,0.32743
7730,0.90503
19770,0.34341
35063,0.94154
32768,0.89239
34540,0.04933
15439,0.89437
32017,0.30951
38305,0.39294
17887,0.88304
19020,0.91669
16309,0.67149
38120,0.04924
31972,0.91203
34058,0.95004
15049,0.49713
49271,0.92019
43800,0.94418
5058,0.57583
47787,0.95695
12085,0.89195
42634,0.92337
46296,0.91479
34754,0.90218
7569,0.91442
4063,0.62352
25185,0.89543
1086,0.91766
1913,0.93217
48763,0.24341
33042,0.55201
3061,0.7772
15364,0.85635
23205,0.95441
8867,0.49017
11176,0.62173
41340,0.94528
32639,0.94756
34125,0.94158
10233,0.94246
20987,0.88943
28216,0.94501
16849,0.8735
4478,0.92351
32874,0.90066
32669,0.94751
49702,0.51715
32978,0.94332
17256,0.8944
34673,0.94778
46960,0.06365
18652,0.92809
38172,0.90615
47882,0.24258
5875,0.92265
36999,0.75981
23834,0.92303
8688,0.93211
26660,0.87456
5956,0.9521
42906,0.93582
31937,0.26538
7247,0.95593
14590,0.93804
33947,0.92635
4808,0.9449
23389,0.95268
24780,0.96185
31157,0.26826
17502,0.8767
6229,0.92513
17899,0.58237
47672,0.41319
33646,0.42851
43249,0.95634
6893,0.91746
9271,0.94293
18751,0.53133
7036,0.9439
39489,0.90952
20658,0.80037
10476,0.9028
42250,0.93862
35972,0.92278
19482,0.78022
38268,0.93478
19757,0.48083
34824,0.91958
36722,0.95297
12859,0.77486
25592,0.93352
33109,0.8052
988,0.92556
17171,0.95425
16379,0.77726
18855,0.25986
9948,0.88981
49228,0.94987
12961,0.92872
4235,0.91008
32950,0.94812
24424,0.65432
3282,0.92563
48706,0.54119
37452,0.95715
28733,0.58295
28515,0.9254
44260,0.06531
32238,0.66276
14418,0.91793
35489,0.9278
10009,0.5819
8294,0.94974
14901,0.92693
7909,0.96452
43782,0.69397
44528,0.74754
45450,0.62578
36876,0.92948
7863,0.87308
9217,0.58503
15008,0.95687
3490,0.82284
9006,0.95138
37545,0.92035
7348,0.88144
32907,0.93569
24372,0.91422
3104,0.71741
41972,0.35696
15002,0.94051
46217,0.94377
26753,0.92494
36609,0.71535
31739,0.92784
29661,0.92824
45370,0.87314
41289,0.70715
32603,0.92395
23511,0.94418
15359,0.81308
42592,0.54529
28841,0.92936
14899,0.90993
40750,0.8788
9075,0.93368
25506,0.92028
9685,0.94989
11300,0.80477
32433,0.6475
29815,0.89778
32256,0.71817
36748,0.92582
44832,0.76578
21874,0.92772
19021,0.95261
34957,0.9525
30918,0.65558
15038,0.95153
7389,0.9587
20573,0.8611
28396,0.9388
13565,0.85935
14416,0.95094
22278,0.87938
30685,0.81251
39259,0.92316
24847,0.94385
39166,0.90897
11797,0.76343
15817,0.94175
28498,0.8912
10414,0.94152
20418,0.95434
45576,0.92378
49985,0.66226
47241,0.9521
8522,0.85524
40737,0.72634
35447,0.93484
47824,0.93127
8179,0.9305
9511,0.94083
29590,0.90959
40341,0.81011
2804,0.91308
10278,0.9177
15561,0.83369
29886,0.82397
27570,0.93445
18233,0.84625
8974,0.94844
48436,0.94743
22828,0.85514
23038,0.92833
26423,0.79158
29413,0.89934
24588,0.94153
40636,0.81532
19296,0.53556
8784,0.56513
5925,0.92139
48808,0.86791
38356,0.89468
28957,0.56745
40576,0.7097
14408,0.68923
16042,0.93895
22952,0.96178
3962,0.874
23299,0.5648
41235,0.9512
3930,0.89973
12637,0.8603
46098,0.94677
32082,0.94087
16457,0.473
14582,0.64015
6922,0.78633
11925,0.63093
40305,0.60211
2487,0.94271
13298,0.89118
30536,0.77986
16221,0.88285
3396,0.96232
26592,0.75073
38551,0.95338
14377,0.93525
7713,0.95221
30731,0.94913
14632,0.86233
14505,0.93308
30111,0.934
19470,0.92247
47108,0.89242
22624,0.92459
4047,0.90612
21237,0.92291
42932,0.9414
36802,0.9499
42018,0.9372
4840,0.94612
9201,0.8079
3444,0.80429
9986,0.94277
40693,0.929
5284,0.93537
45957,0.95225
35369,0.93773
27738,0.88556
3997,0.92997
39234,0.8975
47442,0.72941
26017,0.94943
25377,0.90156
37025,0.89615
10862,0.95979
14360,0.87634
33350,0.89844
20897,0.40598
10246,0.06495
10569,0.94648
18545,0.74756
26446,0.90711
18944,0.85864
3531,0.84222
9335,0.94605
27137,0.91198
9207,0.95329
3659,0.90968
12300,0.84917
40644,0.79382
20671,0.94708
8075,0.94261
23489,0.91016
44148,0.83163
19023,0.93168
10046,0.94093
44927,0.90322
9742,0.94423
4940,0.94695
20372,0.94323
1839,0.65269
14425,0.95232
16685,0.93354
35674,0.95668
19472,0.95054
22519,0.95857
48242,0.92061
12008,0.89477
36370,0.70534
14115,0.89194
46548,0.70808
15421,0.70347
441,0.927
37410,0.87081
34009,0.65699
27221,0.8745
49764,0.92434
8396,0.80869
8015,0.93671
35572,0.83422
26543,0.87149
10708,0.95418
32201,0.90733
25898,0.9313
43162,0.77791
3495,0.91
25922,0.90392
15583,0.83726
22337,0.94721
5828,0.95854
34902,0.92757
44453,0.80776
24476,0.93147
46900,0.06296
6148,0.84854
34904,0.94567
23271,0.7828
29003,0.88452
43942,0.89227
36591,0.90769
29631,0.44988
16726,0.86326
36223,0.85884
35954,0.89924
20630,0.1739
28565,0.768
16536,0.87165
11417,0.92564
2973,0.34387
47127,0.9544
7928,0.9385
42019,0.89883
35866,0.92948
36108,0.9488
31102,0.84043
3483,0.8744
40888,0.78726
17068,0.93911
38448,0.87362
14581,0.79101
25078,0.74605
34976,0.90883
23994,0.92803
35105,0.92413
546,0.94026
28377,0.88604
31623,0.70075
21987,0.73378
23935,0.94669
47493,0.93981
17783,0.95839
37999,0.92868
45620,0.04767
21990,0.92665
32173,0.88765
7528,0.93361
1839,0.65269
38660,0.06394
19936,0.85867
31191,0.64245
17830,0.9391
44851,0.84285
29643,0.91908
1960,0.06594
32070,0.3388
13015,0.30252
47683,0.95229
39434,0.93943
48594,0.92633
11704,0.87219
8519,0.88209
8758,0.65161
47944,0.91384
48258,0.51866
633,0.22507
16833,0.75808
30292,0.81541
22789,0.95074
34143,0.93517
48336,0.9228
41457,0.93853
18546,0.92164
13718,0.86837
17461,0.36249
18052,0.95852
29740,0.04976
934,0.78726
12300,0.84917
13628,0.80489
36469,0.84769
45398,0.90818
17494,0.93518
39608,0.68392
13553,0.95052
46302,0.77643
4630,0.94745
24579,0.9431
6626,0.95574
27519,0.76126
6032,0.91933
26671,0.95483
24317,0.93956
18665,0.95091
23017,0.95258
17825,0.93614
8487,0.91339
27457,0.6877
36377,0.90671
20554,0.92743
28803,0.56726
2631,0.94108
35776,0.65178
48759,0.93738
37679,0.74309
5922,0.81071
35164,0.21441
12312,0.50235
28727,0.82555
40038,0.18456
3932,0.88926
44745,0.90373
46836,0.89542
12309,0.70912
15675,0.85848
43179,0.90008
13154,0.96619
47586,0.39057
24272,0.95721
11248,0.65787
18214,0.92114
8563,0.93934
31082,0.88771
40334,0.95589
5424,0.94468
10542,0.92006
2858,0.9317
37307,0.92883
16391,0.63135
11467,0.94076
21171,0.94418
39508,0.88939
26472,0.95984
4907,0.89077
38695,0.77158
4161,0.95395
33808,0.95694
30506,0.93167
27378,0.92772
40136,0.95011
16473,0.95415
46162,0.47758
16760,0.06512
10830,0.84157
27555,0.95651
5583,0.88474
15739,0.65343
1657,0.94186
23738,0.92544
30429,0.93483
4345,0.29461
14989,0.32411
4089,0.94366
18128,0.54317
47764,0.74658
16980,0.06449
6224,0.95448
12030,0.63383
34483,0.9254
44991,0.66063
27195,0.55805
3772,0.92055
24925,0.60572
19379,0.22401
39630,0.88799
37477,0.89501
26224,0.7687
14596,0.94796
18972,0.92341
29429,0.93833
25574,0.93143
8062,0.58353
8029,0.94855
32664,0.75755
24166,0.8621
38478,0.92916
8991,0.95209
10010,0.93473
9774,0.88304
38015,0.8778
29276,0.74589
14047,0.91828
21597,0.90058
10792,0.93242
11820,0.06583
14845,0.26952
46243,0.56491
46370,0.91074
36460,0.89693
24384,0.20453
44605,0.60329
25804,0.20552
33608,0.63345
26483,0.78505
18688,0.95486
3457,0.95249
29244,0.3665
49547,0.84071
29514,0.84141
44167,0.95375
27045,0.87104
39506,0.68636
30490,0.92406
43540,0.04877
43006,0.94925
938,0.95235
21598,0.84005
46076,0.95383
38978,0.9517
19378,0.9305
38055,0.9298
21460,0.91839
24881,0.9464
16055,0.88395
5143,0.84692
27468,0.9538
45219,0.64642
44280,0.85457
42282,0.89516
24182,0.93021
4470,0.75541
24260,0.92485
23367,0.9481
12353,0.95593
10171,0.95799
20461,0.77415
31626,0.94057
45037,0.75041
40853,0.73501
24269,0.96572
