,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
20746,0.77377,0.71959,0.75906,0.7752,0.78585,0.88504,0.8653,0.88331,0.78993,0.36013,0.15021,0.17951,3.28,65.85,147.97
22641,0.50536,0.48218,0.56201,0.47872,0.6351,0.97794,0.81858,1.03108,0.3905,0.10205,0.09938,0.12113,7.47,33.67,152.94
4350,0.58782,0.53752,0.56774,0.56139,0.57223,0.57798,0.55242,0.58062,0.23385,0.00067,0.06915,0.08468,10.21,64.87,43.41
13978,0.80343,0.75863,0.79338,0.80333,0.8168,0.97612,0.95027,0.9703,0.82256,0.32216,0.14624,0.17184,12.6,47.9,142.22
42601,0.50488,0.41306,0.45733,0.46187,0.50196,0.57874,0.54064,0.58955,0.33436,0.03049,0.30939,0.22074,3.8,80.85,160.22
34770,0.4468,0.36755,0.39346,0.38296,0.42279,0.66593,0.63632,0.67076,0.25421,0.0012,0.37039,0.24013,13.57,77.24,47.27
49368,0.83816,0.79038,0.82312,0.82938,0.83868,0.90536,0.85615,0.91503,0.73793,0.19884,0.08584,0.10752,0.57,52.84,60.18
44013,0.80944,0.76408,0.80482,0.80385,0.8288,0.90662,0.84666,0.92395,0.69996,0.22405,0.10212,0.12665,7.78,53.52,108.02
8077,0.26555,0.23596,0.31686,0.22095,0.43374,0.90544,0.82834,0.92766,0.17704,0.00057,0.8198,0.68229,3.28,59.62,143.48
27329,0.529,0.45596,0.53362,0.51586,0.64782,0.76255,0.72708,0.76957,0.28224,0.00108,0.07676,0.08984,8.23,78.15,70.44
21726,0.76001,0.71309,0.74394,0.76171,0.81868,0.89478,0.81565,0.91371,0.5595,0.03113,0.05353,0.06853,6.69,51.51,77.23
1660,0.14594,0.11801,0.1056,0.09204,0.09611,0.10197,0.08637,0.09945,0.00679,0.00028,0.07927,0.06014,0.54,36.0,119.72
20796,0.72601,0.67021,0.70774,0.68962,0.71942,0.86627,0.79719,0.87287,0.26519,0.00062,0.06874,0.08421,11.81,64.93,111.07
27062,0.28026,0.26307,0.41162,0.25789,0.57906,0.79541,0.77789,0.8012,0.45529,0.00636,0.72412,0.66744,6.73,71.33,147.26
34062,0.67588,0.64026,0.69807,0.64247,0.72415,0.92047,0.77495,0.97338,0.33978,0.02655,0.0906,0.11084,3.35,50.29,105.47
4173,0.85106,0.80136,0.84311,0.85126,0.86466,0.87419,0.85265,0.88174,0.54816,0.10258,0.32454,0.32623,1.21,50.94,136.83
2869,0.78719,0.72345,0.76957,0.78096,0.79322,0.85301,0.82864,0.84343,0.69592,0.11355,0.07811,0.09704,8.87,65.85,37.58
45,0.80476,0.74965,0.78986,0.79927,0.80777,0.87321,0.83976,0.8883,0.73208,0.21165,0.08642,0.10765,4.52,61.59,109.09
30328,0.32985,0.33264,0.53483,0.30979,0.68052,0.99058,0.9114,1.01206,0.19232,0.00113,0.95375,0.86782,12.47,47.17,0.16
35913,0.71922,0.67399,0.70457,0.65895,0.71149,0.77222,0.69876,0.88397,0.07639,0.00026,0.66917,0.50387,12.12,54.95,165.67
23007,0.69867,0.63469,0.68015,0.68807,0.70711,0.79695,0.74655,0.81444,0.63437,0.22024,0.10609,0.12937,14.94,73.42,79.19
32067,0.58167,0.57453,0.66572,0.80251,0.8667,0.92926,1.0035,1.00447,0.9466,0.26131,0.12047,0.15343,14.24,47.62,25.84
46035,0.70113,0.62987,0.67812,0.70439,0.71293,0.71739,0.71728,0.7359,0.68219,0.22435,0.09087,0.11138,3.28,75.44,118.0
3801,0.67961,0.63208,0.67246,0.65888,0.69497,0.87637,0.7875,0.89653,0.33708,0.00152,0.05974,0.07477,14.84,62.15,112.69
46035,0.34101,0.30123,0.40642,0.26316,0.50391,0.7252,0.59941,0.76299,0.02159,0.0005,0.64558,0.45008,12.18,73.79,88.15
19728,0.21055,0.19682,0.29676,0.19417,0.41885,1.02603,1.00282,1.03564,0.57545,0.00771,0.88851,0.71384,9.01,48.89,56.6
35010,0.51778,0.47462,0.59252,0.55372,0.75702,0.78651,0.72646,0.80452,0.39186,0.03528,0.07664,0.09437,13.02,75.52,29.5
13254,0.34342,0.23999,0.25706,0.24685,0.2806,0.45969,0.46914,0.50869,0.12638,0.00157,0.25777,0.15802,13.8,84.04,95.74
48520,0.93202,0.86145,0.88845,0.79367,0.84925,0.91377,0.78561,0.95091,0.10017,0.00566,0.62106,0.30663,10.65,54.27,87.81
14421,0.52022,0.45665,0.49991,0.49921,0.54299,0.75451,0.67982,0.77827,0.25568,0.0027,0.11085,0.12861,0.07,77.23,24.73
5573,0.67563,0.64141,0.69892,0.63544,0.73006,0.95981,0.8276,0.99685,0.21324,0.0005,0.43896,0.31642,5.28,44.66,127.23
45415,0.68006,0.6233,0.65958,0.67829,0.68509,0.689,0.68834,0.69408,0.62336,0.28547,0.46906,0.42404,9.02,66.81,119.29
35864,0.85628,0.80717,0.85034,0.87407,0.89124,0.9044,0.87269,0.89897,0.6052,0.05789,0.08415,0.10456,6.23,50.15,160.13
47161,0.93404,0.86578,0.91751,0.91434,0.93789,0.95358,0.91204,0.9664,0.35212,0.00078,0.89336,0.82275,8.82,59.94,43.1
16008,0.76832,0.72691,0.76296,0.76216,0.79004,0.92929,0.85108,0.95675,0.72416,0.27144,0.09526,0.11862,4.08,49.28,4.96
32915,0.49898,0.39397,0.43022,0.39792,0.44681,0.57022,0.49094,0.59107,0.05803,0.00081,0.36116,0.24747,1.46,81.44,127.2
34600,0.59829,0.43273,0.4842,0.51193,0.52778,0.53203,0.51274,0.53468,0.24833,0.00323,0.42654,0.3315,7.16,84.71,84.68
44750,0.61418,0.59466,0.74675,0.65767,1.02887,1.0355,1.00217,1.04001,0.66344,0.16438,0.10617,0.13495,9.99,33.56,51.85
42131,0.58743,0.51329,0.5889,0.61086,0.69923,0.78724,0.77579,0.78827,0.57884,0.06779,0.09887,0.11451,13.78,76.97,57.43
34085,0.51744,0.39767,0.46377,0.49826,0.52029,0.62689,0.60956,0.65244,0.40193,0.05223,0.10865,0.12536,8.78,84.64,68.91
2158,0.3997,0.3299,0.36954,0.34827,0.41147,0.61008,0.55065,0.62708,0.1922,0.00378,0.38682,0.21906,0.9,78.89,66.88
4641,0.34907,0.25653,0.2903,0.27635,0.33214,0.57814,0.56018,0.58042,0.28842,0.00302,0.50421,0.41113,9.8,83.18,32.94
10229,0.4561,0.36283,0.43839,0.44443,0.52679,0.70218,0.67759,0.71247,0.38221,0.01807,0.09102,0.10538,8.9,83.24,176.37
23054,0.47554,0.39675,0.45518,0.44934,0.50672,0.6957,0.6317,0.71899,0.30401,0.02185,0.10233,0.12122,5.99,81.26,54.77
5372,0.61494,0.55309,0.59971,0.62741,0.63764,0.64245,0.64177,0.65072,0.55621,0.12893,0.08464,0.10378,11.14,74.05,118.52
38622,0.83101,0.78374,0.8236,0.81261,0.83742,0.90872,0.84314,0.91514,0.56001,0.02445,0.06489,0.08214,12.21,45.07,73.44
20797,0.731,0.73221,0.8049,0.79776,0.80802,0.81862,0.79469,0.82259,0.45846,0.04045,0.08563,0.11051,14.16,44.47,114.91
30151,0.78907,0.74759,0.78399,0.78253,0.81214,0.94411,0.87222,0.96949,0.76891,0.3221,0.1196,0.14675,14.47,48.03,35.71
48837,0.78949,0.74839,0.79934,0.79861,0.85342,1.01201,0.96511,1.01911,0.62036,0.07783,0.08592,0.10985,9.91,42.04,122.46
9907,0.80968,0.71617,0.78645,0.81805,0.83095,0.83561,0.82982,0.84156,0.63678,0.06221,0.27827,0.33627,12.97,75.29,96.86
45817,0.66202,0.59578,0.63749,0.63108,0.6577,0.77436,0.69729,0.79746,0.26455,0.00078,0.11728,0.13829,11.15,73.34,81.3
17925,0.84453,0.812,0.85866,0.86021,0.8883,1.01466,0.92929,1.06412,0.68275,0.1507,0.77157,0.62016,4.83,36.96,152.45
32068,0.71783,0.67805,0.71906,0.70699,0.74628,0.93332,0.82022,0.97463,0.53226,0.20925,0.11323,0.13711,6.54,51.22,93.74
21550,0.25992,0.24845,0.3677,0.24082,0.47737,0.97999,0.94698,0.99044,0.46779,0.00527,0.91345,0.83271,3.59,51.88,150.97
3261,0.22032,0.22693,0.47364,0.21553,0.70347,0.97593,0.97587,0.98786,0.80157,0.15412,0.93735,0.91778,3.17,75.82,116.64
42345,0.65956,0.57325,0.62869,0.64904,0.66552,0.71365,0.68093,0.72063,0.51214,0.06086,0.09717,0.11693,11.42,79.15,91.16
17356,0.47727,0.45189,0.52011,0.41282,0.56339,1.02826,0.86698,1.07469,0.05187,0.00033,0.75541,0.4165,6.22,38.95,25.59
48777,0.85639,0.79743,0.83567,0.83462,0.84115,0.87262,0.8306,0.86752,0.60618,0.03988,0.08726,0.10439,14.62,55.83,38.22
48912,0.6117,0.6052,0.63703,0.58708,0.61799,0.65525,0.58655,0.67468,0.06131,0.0003,0.53522,0.35304,10.7,32.84,116.46
48352,0.60385,0.56891,0.60751,0.60241,0.64026,0.96999,0.88686,0.99274,0.56291,0.13131,0.09359,0.1182,4.11,49.87,56.77
33199,0.61382,0.54572,0.5931,0.5897,0.62276,0.80068,0.7428,0.81124,0.27355,0.00114,0.06459,0.07832,2.76,73.81,76.78
6105,0.54145,0.46409,0.52819,0.52448,0.58786,0.74945,0.72514,0.75553,0.38629,0.00502,0.09509,0.11185,10.84,79.31,99.99
18502,0.62251,0.57114,0.62248,0.61813,0.6583,0.86155,0.80928,0.8735,0.45971,0.02424,0.08858,0.10862,10.23,69.17,179.72
43561,0.65573,0.60309,0.64191,0.65414,0.67553,0.86681,0.84363,0.87197,0.69598,0.3547,0.1504,0.17957,11.84,69.63,66.32
40349,0.33931,0.28928,0.35552,0.32246,0.47298,0.77156,0.74349,0.78216,0.37685,0.01543,0.15979,0.17387,10.83,78.64,18.15
48197,0.69694,0.66669,0.70472,0.68316,0.70549,0.72734,0.68188,0.74303,0.1965,0.00034,0.68866,0.55698,0.17,37.81,3.42
23436,0.77073,0.71466,0.76932,0.77115,0.83844,0.85971,0.82994,0.86463,0.77144,0.39424,0.18634,0.21739,12.65,67.94,21.39
34160,1.05776,1.00094,1.05025,1.02254,1.05423,1.08006,1.00722,1.09673,0.36715,0.0027,0.80098,0.46724,0.5,40.03,10.42
38771,0.74423,0.70112,0.73396,0.73679,0.76122,0.93856,0.86024,0.95625,0.63304,0.12976,0.08269,0.1033,6.96,49.96,38.98
24958,0.78697,0.7476,0.78777,0.78048,0.82562,1.00562,0.96607,1.00423,0.77525,0.25226,0.09738,0.12086,13.17,37.02,44.86
45765,0.51773,0.52216,0.59735,0.75743,0.87296,0.99516,1.11371,1.13055,0.82152,0.07796,0.95479,0.76296,6.75,32.14,171.47
8226,0.57774,0.53962,0.58667,0.55891,0.6344,0.93893,0.83741,0.96559,0.42616,0.0368,0.06511,0.08283,11.05,53.02,58.69
7558,0.48091,0.51719,0.65327,0.9196,1.01974,1.03343,0.98035,1.04519,0.5256,0.20113,0.27923,0.3478,7.99,36.3,56.81
21069,0.64621,0.62462,0.6974,0.72075,0.73524,0.74276,0.71753,0.73749,0.34828,0.00184,0.08147,0.10515,5.78,59.73,69.51
41017,0.90307,0.85502,0.89107,0.8904,0.89759,0.92278,0.88354,0.91635,0.73857,0.14108,0.07108,0.09017,8.38,44.92,173.89
25525,0.65608,0.62633,0.70403,0.72917,0.7575,0.78707,0.78468,0.86682,0.36458,0.00745,0.75451,0.61056,6.21,60.56,9.9
23114,0.43822,0.39443,0.4376,0.4217,0.48205,0.7765,0.76944,0.8553,0.28806,0.00432,0.11008,0.13034,5.11,71.8,131.49
8610,0.63442,0.59932,0.62456,0.63014,0.63495,0.63866,0.62697,0.64631,0.44453,0.05137,0.1278,0.14347,1.06,36.09,67.72
9837,0.38357,0.38907,0.5342,0.88379,1.01974,1.04961,1.03171,1.05792,0.65391,0.0282,0.93242,0.8167,1.05,44.12,49.23
44355,0.81471,0.76852,0.80793,0.81002,0.83414,0.95675,0.9222,0.95022,0.79254,0.23956,0.11394,0.13375,7.93,48.55,89.09
7715,0.49391,0.52146,0.74393,0.64651,1.10723,1.11221,1.09013,1.11658,0.76232,0.27786,0.88025,0.59821,5.38,35.12,84.05
44697,0.74319,0.7022,0.72979,0.6876,0.71699,0.75296,0.69003,0.78743,0.36194,0.0224,0.06839,0.08583,6.08,53.94,71.68
35715,0.87288,0.82701,0.86649,0.85717,0.86872,0.88064,0.84369,0.87911,0.6648,0.08596,0.07796,0.09801,1.67,46.11,174.93
19546,0.81165,0.76058,0.79653,0.79879,0.81036,0.88494,0.83275,0.88574,0.58852,0.09297,0.08245,0.1033,1.42,56.85,166.65
21641,0.53396,0.50281,0.64112,0.50946,0.72428,0.83591,0.72545,0.87293,0.27806,0.00775,0.09493,0.11925,6.49,68.48,17.71
18370,0.51734,0.48516,0.57702,0.50593,0.66031,0.90896,0.86595,0.91898,0.43826,0.03422,0.44724,0.31748,2.7,57.92,118.34
49055,0.80574,0.75152,0.79705,0.80675,0.85528,0.89902,0.86467,0.89873,0.76051,0.30198,0.14294,0.16979,3.04,61.72,66.77
43603,0.68395,0.65038,0.68893,0.65193,0.72434,0.96279,0.80947,1.01878,0.29744,0.00342,0.08159,0.10024,14.18,32.21,24.38
40837,0.52416,0.54397,0.6566,0.9248,0.99034,1.02729,0.94217,1.05394,0.36159,0.04923,0.84044,0.61914,2.09,43.93,107.55
47105,0.54621,0.53191,0.66323,0.55085,0.78923,0.85815,0.73679,0.90196,0.36779,0.05035,0.26042,0.21974,9.58,57.75,169.72
1811,0.52362,0.48363,0.51495,0.53313,0.55175,0.56925,0.56557,0.60994,0.33554,0.01495,0.5674,0.35013,14.39,61.24,176.11
15142,0.74307,0.70008,0.7528,0.74263,0.79868,0.93939,0.88337,0.94712,0.68037,0.19228,0.1118,0.13631,10.19,54.88,82.81
11283,0.59588,0.55901,0.58083,0.54705,0.57893,0.61331,0.55216,0.63391,0.08267,0.00028,0.47316,0.30687,9.9,44.29,104.61
39443,0.65348,0.6002,0.6412,0.63992,0.66505,0.84838,0.77454,0.86987,0.42924,0.03739,0.09433,0.11584,6.46,68.97,167.74
5424,0.78104,0.73299,0.76961,0.77895,0.79131,0.90131,0.8475,0.91412,0.734,0.23853,0.10607,0.12927,3.99,57.97,90.03
24303,0.3788,0.28357,0.31254,0.31367,0.34543,0.52197,0.50677,0.556,0.25409,0.03303,0.29984,0.1993,1.12,83.09,75.45
46816,0.80942,0.77432,0.80909,0.78492,0.82641,1.06294,0.92688,1.10282,0.31669,0.00206,0.56799,0.34885,11.24,39.17,83.69
35075,0.86258,0.82046,0.86259,0.87803,0.89042,0.95654,0.91583,0.98115,0.81263,0.44409,0.71948,0.60303,8.29,47.15,139.27
48167,0.72992,0.6817,0.74469,0.72912,0.79677,0.88356,0.84501,0.88272,0.70246,0.16332,0.07209,0.09062,0.47,63.42,3.44
2823,0.63304,0.60307,0.65275,0.60945,0.69609,0.96446,0.82982,1.01209,0.51072,0.15887,0.11172,0.137,0.32,39.75,99.08
30006,0.31789,0.29198,0.62642,0.56928,0.73522,0.74027,0.72279,0.74524,0.41431,0.00671,0.67916,0.63343,12.73,75.2,57.98
38587,0.64211,0.59728,0.64344,0.63792,0.68069,0.72937,0.66831,0.77952,0.17156,0.0005,0.39458,0.31018,10.97,60.18,23.72
28124,0.64694,0.59329,0.63961,0.63524,0.67562,0.81885,0.74465,0.84676,0.53,0.10053,0.09718,0.11928,4.14,70.23,102.79
34345,0.6011,0.56865,0.60788,0.57475,0.65397,0.9975,0.88759,1.02287,0.30971,0.00152,0.05569,0.07044,13.13,32.55,32.43
28447,0.59519,0.5686,0.62343,0.59485,0.72159,1.0207,1.01334,1.01861,0.85978,0.10623,0.07525,0.0948,2.63,40.55,31.23
7440,0.5542,0.43297,0.46927,0.48551,0.49656,0.50033,0.48382,0.5033,0.24096,0.00313,0.32888,0.29744,12.0,81.68,65.54
16029,0.64294,0.58878,0.63248,0.63252,0.66923,0.83655,0.77203,0.85505,0.55458,0.12253,0.09474,0.11589,9.06,69.13,32.22
30021,0.59414,0.55109,0.61315,0.59862,0.67406,0.86937,0.8461,0.87424,0.64572,0.21602,0.10369,0.12734,3.08,69.15,175.21
45791,0.4608,0.43386,0.47689,0.45545,0.53763,0.97754,0.91324,0.99592,0.47678,0.14694,0.70695,0.49329,14.35,49.68,82.64
23857,0.86479,0.81836,0.85217,0.85808,0.85813,0.85524,0.84521,0.84808,0.77844,0.16286,0.05853,0.07525,14.49,41.08,179.28
27062,0.65189,0.61215,0.65296,0.64585,0.68343,0.95593,0.89747,0.96305,0.48833,0.01762,0.06343,0.08028,13.65,53.15,168.07
36157,0.61999,0.57256,0.60615,0.6057,0.6903,0.79419,0.66912,0.82807,0.02298,0.00029,0.43644,0.32144,3.54,53.26,110.85
38547,0.37804,0.33512,0.40336,0.36363,0.47074,0.66621,0.63955,0.67672,0.32522,0.01659,0.53308,0.41194,14.51,77.68,93.21
49914,0.7617,0.7253,0.78294,0.80659,0.89572,0.98833,0.96201,0.99073,0.74208,0.33876,0.14876,0.17873,1.33,50.95,50.61
13144,0.33612,0.32161,0.42132,0.29718,0.50319,0.96806,0.84358,1.00604,0.13302,0.02717,0.78654,0.71366,5.18,49.34,113.88
33662,0.36876,0.44844,0.66315,1.00533,1.01291,1.01575,1.00988,1.01911,0.82981,0.16435,0.87515,0.88972,0.62,35.22,14.34
1956,0.4395,0.41579,0.48711,0.41961,0.56968,1.07747,0.97576,1.10335,0.34478,0.03259,0.83173,0.56143,7.54,33.18,55.95
19229,0.67317,0.64591,0.6906,0.71464,0.75492,0.8017,0.81132,0.98568,0.33871,0.00369,0.68257,0.47574,1.3,42.78,157.64
17392,0.64058,0.57932,0.62442,0.63368,0.65637,0.80087,0.77442,0.80963,0.44543,0.0212,0.60047,0.49933,10.48,69.11,179.3
37715,0.51628,0.46558,0.5151,0.49749,0.56686,0.78904,0.74928,0.79917,0.3581,0.01227,0.49232,0.30472,9.69,68.85,163.95
30373,0.4993,0.4608,0.50748,0.47539,0.54744,0.93474,0.88275,0.94556,0.29774,0.0007,0.0662,0.08461,2.31,59.5,55.76
49588,0.49802,0.47124,0.57298,0.47789,0.62752,0.86253,0.79746,0.88067,0.16423,0.00055,0.0906,0.10277,4.2,69.55,117.14
20175,0.66621,0.62466,0.66768,0.66238,0.69596,0.90756,0.81593,0.93883,0.50684,0.04069,0.07331,0.09247,12.01,59.36,139.77
29838,0.56225,0.52818,0.6219,0.55741,0.70716,0.94515,0.91055,0.9512,0.54932,0.05106,0.08904,0.11223,12.78,58.86,100.78
332,0.67699,0.61732,0.65549,0.6655,0.6739,0.67772,0.66588,0.67915,0.5072,0.05216,0.0873,0.10739,11.47,70.72,85.07
11481,0.49574,0.41419,0.45435,0.45834,0.4929,0.59355,0.55012,0.60683,0.36493,0.07078,0.3006,0.20681,4.89,79.51,119.52
548,0.58902,0.53012,0.60082,0.59507,0.66856,0.82731,0.79662,0.83301,0.37059,0.0011,0.0734,0.0887,13.65,73.83,147.88
49393,0.54744,0.51453,0.58025,0.51248,0.62564,1.00033,0.9022,1.02013,0.2364,0.00089,0.05722,0.07266,14.54,36.76,87.5
30257,0.91819,0.87285,0.91585,0.93869,0.95167,0.96522,0.95553,0.99915,0.81082,0.3329,0.75405,0.61051,10.98,44.81,11.56
722,0.25776,0.24868,0.41122,0.26835,0.63425,0.92197,0.88094,0.93534,0.35516,0.00155,0.62405,0.56601,0.88,65.06,126.41
31849,0.74288,0.72796,0.83407,0.83683,0.90616,0.96637,0.85073,1.00688,0.42343,0.05736,0.80866,0.6277,1.45,48.11,42.83
36472,0.37111,0.3556,0.44705,0.35777,0.54764,1.03428,0.96376,1.05622,0.23628,0.0004,0.91373,0.73341,6.36,40.51,148.68
10827,0.28058,0.30491,0.45797,0.30442,0.59885,0.98483,0.96556,0.99123,0.61358,0.04453,0.73522,0.46705,6.11,51.3,162.28
23254,0.6501,0.56358,0.62053,0.64263,0.65946,0.72548,0.68706,0.74209,0.49569,0.08325,0.10006,0.12013,2.28,79.41,2.3
22301,0.83948,0.80178,0.83149,0.82798,0.8455,0.97617,0.93078,1.06319,0.56205,0.06441,0.42053,0.33396,0.09,31.31,179.3
32375,0.77126,0.7172,0.75553,0.76081,0.77456,0.86596,0.80609,0.88469,0.68957,0.22636,0.11392,0.13373,10.53,63.39,53.73
14805,0.1662,0.17516,0.28218,0.46177,0.54239,0.62499,0.70403,0.82548,0.50726,0.01512,0.81235,0.70288,5.9,60.15,29.7
11274,1.02883,0.96473,1.01089,1.00054,1.015,1.0204,0.97214,1.0204,0.61126,0.08283,0.07412,0.09343,7.42,32.59,154.01
12387,0.6604,0.61473,0.64237,0.64561,0.65405,0.65938,0.64358,0.66174,0.44066,0.03739,0.09094,0.11077,4.86,59.62,68.3
29948,0.61454,0.55313,0.60271,0.60344,0.64964,0.76139,0.72409,0.77367,0.46871,0.06269,0.57448,0.47439,8.05,70.85,64.18
26275,0.3821,0.28679,0.30875,0.26321,0.32496,0.56597,0.47366,0.58834,0.02626,0.00102,0.43787,0.2776,12.87,81.98,31.22
8697,0.62504,0.51405,0.58412,0.61295,0.64114,0.67595,0.66466,0.6721,0.53918,0.09122,0.13389,0.1499,1.94,82.13,126.91
30900,0.56474,0.52849,0.5397,0.54104,0.54554,0.54802,0.53636,0.54763,0.37998,0.02469,0.07212,0.08796,5.35,39.61,73.5
43730,0.635,0.54131,0.59768,0.62761,0.64005,0.64595,0.6384,0.65379,0.50726,0.06895,0.10093,0.11994,13.92,80.37,43.25
748,0.73711,0.69619,0.74222,0.71598,0.76598,0.93952,0.85003,0.95602,0.45322,0.01584,0.06914,0.08672,3.36,48.34,92.1
5049,0.53822,0.51874,0.60869,0.51006,0.68141,1.04937,0.88539,1.09988,0.18602,0.00056,0.75148,0.51347,11.91,34.64,78.29
36492,0.69976,0.66541,0.69789,0.69902,0.72731,1.0129,0.99086,1.01162,0.77158,0.24051,0.10233,0.12626,4.03,41.46,127.35
4707,0.5292,0.4953,0.53968,0.60364,0.63743,0.66526,0.681,0.72849,0.44996,0.01509,0.18959,0.20693,0.68,57.65,166.44
10302,0.88468,0.83453,0.86637,0.87074,0.87456,0.89774,0.86882,0.90059,0.71304,0.14053,0.08421,0.10563,4.09,49.5,87.02
18104,0.28144,0.19654,0.25737,0.15831,0.27708,0.53649,0.4179,0.56647,0.01304,0.00109,0.45414,0.26847,2.22,84.12,147.27
1866,0.63227,0.60326,0.63793,0.6174,0.6532,0.81871,0.77006,0.88779,0.26171,0.00072,0.72412,0.57121,13.27,33.13,43.76
6466,0.43616,0.40396,0.45619,0.41752,0.51211,0.85367,0.75385,0.8858,0.22968,0.00201,0.68257,0.46666,13.5,61.18,147.83
35142,0.44709,0.37218,0.40069,0.37065,0.43903,0.63064,0.55357,0.65142,0.07891,0.00061,0.422,0.24822,7.62,77.73,83.78
45493,0.86966,0.817,0.85005,0.81067,0.83825,0.90256,0.81041,0.91864,0.38753,0.00893,0.07778,0.09443,2.45,40.83,146.17
22010,0.70421,0.63864,0.68482,0.70181,0.71585,0.82419,0.80612,0.81925,0.69706,0.21948,0.11006,0.1328,4.83,71.41,60.22
3197,0.99287,0.92435,0.9669,0.94679,0.9592,0.96862,0.91866,0.96655,0.66234,0.08766,0.08321,0.09989,5.05,45.22,171.74
23716,0.42123,0.40326,0.48256,0.42693,0.57278,1.0679,1.05673,1.07502,0.77824,0.10913,0.37414,0.36963,11.95,34.99,177.78
12439,0.42904,0.3984,0.46568,0.41835,0.58593,0.89544,0.87198,0.90216,0.49708,0.02854,0.70987,0.52561,12.37,60.55,65.76
40196,0.64105,0.60444,0.63546,0.63055,0.66285,0.94445,0.93225,1.01571,0.51382,0.07827,0.07865,0.0991,0.86,39.82,148.68
10853,0.86029,0.82253,0.86132,0.86368,0.88081,1.00662,0.93182,1.02497,0.67752,0.13837,0.15124,0.18216,5.01,34.71,169.76
46042,0.58895,0.55862,0.61845,0.56901,0.67727,1.00717,0.91228,1.02723,0.4351,0.02558,0.06219,0.08031,8.15,33.44,144.74
42175,0.3457,0.31491,0.42807,0.33057,0.54611,0.87531,0.86149,0.88204,0.56146,0.01996,0.47635,0.48119,9.12,68.77,176.22
27057,0.33,0.31874,0.44308,0.33873,0.62147,1.03554,0.9968,1.04971,0.50905,0.04645,0.90066,0.73701,4.77,48.26,10.69
4338,0.63862,0.57304,0.62289,0.66753,0.69151,0.71474,0.71957,0.77792,0.59169,0.15176,0.11457,0.13683,1.58,75.33,154.05
17540,0.90938,0.83801,0.88786,0.90551,0.90719,0.90355,0.89853,0.89685,0.85027,0.32513,0.12468,0.15122,7.59,63.0,51.41
48645,0.6639,0.62166,0.66525,0.62762,0.65957,0.69616,0.62725,0.72196,0.08534,0.00045,0.0721,0.08269,8.32,62.4,64.72
202,0.33931,0.30661,0.41514,0.55002,0.61556,0.67028,0.70901,0.78246,0.49693,0.1201,0.56172,0.57176,4.2,81.95,123.92
46235,1.06365,1.00727,1.06135,1.05889,1.07894,1.09237,1.04516,1.10254,0.52374,0.07346,0.98448,0.88605,8.26,32.46,169.67
29880,0.77295,0.69287,0.72734,0.71756,0.73569,0.75886,0.72329,0.7798,0.48476,0.05278,0.58867,0.49693,10.17,69.72,117.46
8906,0.60237,0.57696,0.62288,0.58815,0.69267,0.96769,0.81886,1.02448,0.50913,0.2014,0.14006,0.16421,6.93,33.55,103.03
17478,0.44798,0.34967,0.42433,0.4105,0.48886,0.66793,0.60434,0.69164,0.16598,0.00117,0.10608,0.1205,12.16,84.03,125.18
48700,0.84625,0.80787,0.83774,0.84939,0.85603,0.86159,0.85356,0.86455,0.65312,0.13023,0.56694,0.3784,4.13,32.85,39.36
32019,0.55585,0.46255,0.52297,0.57039,0.59065,0.60552,0.62223,0.65949,0.57809,0.21124,0.1173,0.13699,9.03,81.95,100.49
19011,0.4731,0.44837,0.5031,0.58542,0.62355,0.66464,0.71292,0.78016,0.72019,0.34511,0.20495,0.25788,2.42,66.32,59.7
35209,0.6246,0.59978,0.67238,0.58917,0.72334,1.04629,0.8861,1.09462,0.18981,0.00041,0.65873,0.3663,4.44,31.95,21.17
28445,0.80491,0.77206,0.82126,0.80292,0.84277,0.99465,0.88534,1.0385,0.36137,0.00532,0.66616,0.51959,4.65,41.56,149.66
48168,0.18759,0.18352,0.25429,0.33561,0.41481,0.51613,0.48675,0.69936,0.02639,0.00039,0.73033,0.51944,5.46,66.84,33.57
6898,0.58445,0.46618,0.53801,0.57415,0.61101,0.64113,0.62767,0.6418,0.52801,0.11669,0.0996,0.11729,2.34,83.9,109.35
17124,0.59397,0.55141,0.58367,0.59901,0.62298,0.65002,0.65908,0.69223,0.57991,0.24704,0.13313,0.16027,7.83,65.04,52.99
42434,0.56927,0.44425,0.51737,0.56201,0.5798,0.64478,0.64151,0.64639,0.59471,0.26244,0.15538,0.17135,1.78,84.56,171.79
37095,0.52145,0.46597,0.50724,0.50622,0.56055,0.79537,0.77433,0.80136,0.45331,0.03234,0.47081,0.41836,7.22,68.58,114.29
3237,0.89044,0.8448,0.87387,0.87459,0.88108,0.92842,0.88017,0.93643,0.72847,0.15762,0.07342,0.09298,12.07,36.81,80.22
37685,0.49078,0.47475,0.53348,0.64632,0.78576,0.89426,0.78536,0.92895,0.29749,0.01649,0.11742,0.14843,7.46,62.25,98.26
36444,0.28671,0.26938,0.43862,0.25201,0.5798,0.96312,0.91548,0.9777,0.31632,0.00061,0.62175,0.46273,7.21,57.81,7.25
1072,0.57571,0.55431,0.65813,0.56258,0.72542,0.92994,0.79561,0.97938,0.47155,0.11776,0.09112,0.11525,3.65,49.66,140.79
