,Clear_B12
29640,0.0662
18187,0.89926
45620,0.95177
42105,0.95238
42836,0.91124
42135,0.63497
3421,0.94383
39506,0.42917
46459,0.9358
36605,0.94664
5617,0.9397
44620,0.9136
14220,0.96038
32682,0.96177
49440,0.04923
594,0.79198
26779,0.94452
32466,0.92712
11979,0.63843
218,0.80287
36549,0.95666
48919,0.61768
25795,0.91544
35355,0.92617
6504,0.93259
21423,0.33272
18270,0.85436
24616,0.89763
45118,0.94258
22394,0.9255
41342,0.94616
9605,0.9142
36624,0.30435
23979,0.92276
41814,0.95431
46487,0.94228
1551,0.87202
41635,0.6505
49568,0.57186
32518,0.87105
6795,0.93487
42639,0.85251
2956,0.90766
43021,0.95716
28844,0.95326
18120,0.93795
24226,0.93307
11532,0.92708
10983,0.95258
35951,0.8568
42356,0.80283
3635,0.91911
43849,0.66756
27499,0.96109
4283,0.79553
4979,0.50924
7124,0.94462
49411,0.86633
49654,0.95185
46729,0.87811
32945,0.93517
16474,0.91768
25137,0.92086
7630,0.92056
35785,0.09387
49602,0.73375
45887,0.63621
2680,0.87523
18167,0.90345
47647,0.9301
24494,0.74353
26381,0.94104
1113,0.96018
15800,0.83566
13580,0.89567
12545,0.87697
14856,0.93143
21446,0.90129
30803,0.47906
34970,0.64585
26295,0.53591
35278,0.83434
46662,0.93069
8570,0.87821
5014,0.5846
47269,0.40505
47126,0.89892
36486,0.8925
27322,0.19359
32795,0.86251
44572,0.82468
38464,0.93912
26955,0.31188
32198,0.93733
17013,0.90452
27471,0.80128
6486,0.61625
16194,0.77137
49513,0.92765
31393,0.93857
46540,0.80358
1436,0.89107
17454,0.76609
21116,0.89117
6088,0.92509
13816,0.806
24345,0.55434
6478,0.73485
49815,0.50966
155,0.96738
8859,0.9273
41716,0.89824
27566,0.71113
32335,0.7058
48456,0.90966
7437,0.92256
20592,0.87513
43220,0.93758
40795,0.74982
33788,0.93504
23416,0.66932
38162,0.66164
512,0.83269
16687,0.87711
20566,0.91625
11841,0.96186
15544,0.92844
12649,0.44871
7656,0.86952
41377,0.87747
3480,0.04932
40013,0.96447
33335,0.86267
48547,0.97153
12100,0.06479
37418,0.84906
13186,0.42432
22173,0.95167
45804,0.45155
43950,0.93871
39507,0.93309
29657,0.76034
3577,0.82739
33389,0.92332
23625,0.92734
41570,0.94168
37180,0.95066
11666,0.91594
47860,0.89988
32886,0.81376
30560,0.90671
19574,0.8195
39783,0.94843
11319,0.56612
22525,0.92729
32356,0.92583
21921,0.89941
1207,0.85319
19042,0.88345
33546,0.94374
46659,0.92668
2973,0.9079
29559,0.80573
6812,0.93012
27840,0.94501
23553,0.86583
30101,0.93604
41943,0.92745
18383,0.86693
25494,0.87387
2822,0.91463
14015,0.89772
46299,0.90995
35048,0.87335
35202,0.863
45128,0.80092
3681,0.93375
10827,0.92004
45260,0.82663
7564,0.86986
42228,0.91571
46778,0.96419
7142,0.8995
12844,0.91524
25935,0.93796
34579,0.92034
17956,0.94715
49836,0.54618
5165,0.91918
29968,0.95806
40109,0.91667
45391,0.86777
39914,0.72049
24726,0.94829
41766,0.65813
20107,0.96532
25298,0.95648
28163,0.91462
514,0.94343
28435,0.91838
48732,0.94149
35199,0.92944
32838,0.87611
372,0.94156
1466,0.94838
7549,0.92032
3548,0.95583
27705,0.29585
45581,0.89504
24384,0.95411
33808,0.92923
13785,0.82372
41188,0.95384
14845,0.92886
1554,0.84595
34790,0.72104
10259,0.53813
43322,0.95361
44829,0.93442
2117,0.95442
2654,0.60988
19647,0.85129
44903,0.94224
1390,0.91511
21424,0.81913
7236,0.97161
15176,0.83365
41122,0.61957
668,0.76317
40435,0.78138
42741,0.91027
42506,0.9302
7542,0.93795
26890,0.8737
19605,0.92738
48560,0.84515
49022,0.9114
9187,0.93024
422,0.95196
24137,0.94881
4388,0.9159
10959,0.75389
4212,0.92776
34753,0.75363
7517,0.76861
31360,0.05037
46350,0.92249
43698,0.7329
19663,0.95441
38400,0.88277
43351,0.84221
11203,0.93508
677,0.94758
30334,0.91398
23273,0.80113
31572,0.84871
10022,0.94849
2661,0.96041
4431,0.9379
15376,0.92002
12660,0.83924
13599,0.31417
14400,0.91878
2201,0.85555
39270,0.51596
21226,0.90991
34532,0.78925
21510,0.93991
48877,0.59674
28215,0.9362
48287,0.84778
41125,0.86469
5785,0.87755
7324,0.93393
27463,0.92827
7048,0.76117
45230,0.90054
16871,0.64158
28797,0.92027
46983,0.93585
30292,0.95119
23208,0.74735
10393,0.65052
33931,0.91475
7714,0.32466
46449,0.93088
9015,0.5875
29217,0.5175
36746,0.95451
14007,0.95416
37324,0.87515
19587,0.8645
10082,0.4019
13947,0.61191
5588,0.94073
60,0.06353
7284,0.84476
1087,0.93057
31610,0.54282
25308,0.84583
38164,0.80692
20885,0.94689
25271,0.85187
18824,0.87228
39006,0.93275
10174,0.5128
1029,0.95163
19322,0.92263
16599,0.91554
29726,0.82877
8712,0.91321
22856,0.76289
39354,0.69622
20496,0.9392
45406,0.94014
3288,0.95152
25752,0.93747
13345,0.50604
27830,0.85915
46282,0.79691
41225,0.61406
27004,0.88948
33071,0.6626
9343,0.92988
39452,0.92979
28534,0.62897
22522,0.92003
11387,0.92065
14196,0.92844
48129,0.53999
44898,0.91477
30989,0.93688
27340,0.93009
31223,0.94892
19161,0.9062
44639,0.86905
21057,0.95322
10578,0.95624
9489,0.94845
39502,0.91636
27246,0.87372
6906,0.96989
13875,0.92066
40351,0.63378
36257,0.7439
30619,0.42339
27306,0.66716
22124,0.77399
4560,0.92054
13565,0.84836
13984,0.93567
8943,0.88526
46724,0.91877
33080,0.06422
24384,0.20453
27455,0.93228
26451,0.75358
37654,0.89867
38053,0.92966
49191,0.89387
18436,0.93621
8612,0.87744
38106,0.7811
14974,0.79297
38999,0.88761
11810,0.93592
41798,0.93561
7851,0.93546
30183,0.93215
25114,0.92368
28469,0.83984
41678,0.42106
48270,0.91248
14226,0.93181
19969,0.93472
43720,0.93987
39666,0.84269
30561,0.46948
38150,0.91893
12666,0.92535
23654,0.92892
22135,0.84274
14374,0.70252
48858,0.31749
8196,0.72354
37316,0.91083
15635,0.30426
45981,0.28152
16784,0.95427
35272,0.85434
42108,0.95109
17030,0.95229
42550,0.76725
40428,0.90062
26516,0.95188
44228,0.63364
37318,0.82621
11236,0.83617
33765,0.94568
35480,0.06539
1972,0.9467
13868,0.93285
28458,0.0491
31498,0.9522
45038,0.54525
27515,0.61586
22281,0.94175
33141,0.93074
31341,0.93767
25455,0.58204
46303,0.85775
24410,0.94538
46657,0.52089
29510,0.71596
38665,0.85817
19850,0.94757
47392,0.95092
21835,0.90979
37754,0.94119
30422,0.64171
19222,0.88939
1263,0.35496
12071,0.8904
35972,0.88969
41121,0.87355
24744,0.8525
2056,0.95311
20521,0.94264
46560,0.85454
45580,0.91069
47502,0.78917
5163,0.93133
26815,0.95371
5437,0.94558
39083,0.9308
30226,0.96007
43814,0.91678
18326,0.89663
261,0.94603
18469,0.31493
16301,0.95535
4456,0.69466
15864,0.90523
36329,0.61872
28814,0.94788
2595,0.48381
49667,0.79549
29432,0.26026
23328,0.7468
12755,0.86492
2223,0.94607
23281,0.89915
31588,0.79631
22402,0.89488
9168,0.84264
32106,0.76733
4857,0.9522
23136,0.85011
44483,0.8781
49655,0.94774
16567,0.84366
41013,0.7705
47639,0.56656
15585,0.87936
36976,0.93643
48195,0.54866
43481,0.93521
38212,0.93413
112,0.64896
13741,0.53269
9062,0.93779
24790,0.77451
21359,0.90907
26791,0.51274
5602,0.96064
22230,0.92229
24157,0.91816
17172,0.91396
49810,0.81272
1993,0.40041
46441,0.95857
33681,0.96021
18010,0.84462
19513,0.88811
49104,0.48671
12114,0.83551
33797,0.89462
32120,0.92618
35362,0.93236
26240,0.9378
41832,0.86142
35079,0.90886
41989,0.94396
40885,0.82613
13527,0.61157
44789,0.92605
47571,0.91997
28574,0.95404
8320,0.84509
26045,0.93383
9489,0.91434
17982,0.6622
12736,0.88754
20876,0.95543
11079,0.93132
620,0.06436
7820,0.06286
2912,0.66911
40455,0.31764
29138,0.90089
28565,0.95102
5,0.9386
21913,0.91401
769,0.80058
29710,0.82688
47748,0.8136
26735,0.95265
9119,0.21082
18982,0.68252
5367,0.92857
41130,0.94877
21535,0.80045
22269,0.59417
43717,0.45492
11909,0.46321
47971,0.96859
31910,0.92629
11,0.94629
28042,0.8325
40621,0.95064
22846,0.95082
19203,0.95377
5791,0.72226
32870,0.92865
32507,0.9623
18763,0.9361
21129,0.7374
47479,0.89517
29374,0.82912
34671,0.90254
3725,0.9633
45307,0.94831
37844,0.82134
33518,0.93977
30889,0.81222
217,0.92718
37763,0.8819
2393,0.88857
2576,0.31461
67,0.96248
22224,0.87736
20781,0.4348
10696,0.65997
30342,0.7812
27984,0.88653
16134,0.94967
12081,0.95143
48344,0.9068
8990,0.84208
4840,0.94612
2279,0.90505
4971,0.92049
49498,0.77106
20676,0.88989
23899,0.93738
21545,0.9164
19220,0.04779
3490,0.82284
2803,0.87121
25799,0.93702
32819,0.92495
30576,0.60236
43976,0.91027
3764,0.93034
39992,0.76201
19290,0.8744
10971,0.5772
14010,0.92147
31954,0.41967
29883,0.45257
24777,0.91694
16599,0.79982
1937,0.9525
28292,0.91618
21859,0.88861
40754,0.68739
20024,0.90357
29018,0.87074
5973,0.92099
9207,0.95329
40783,0.89978
28109,0.85617
37463,0.64596
8064,0.78727
19424,0.93488
43679,0.94629
37856,0.95875
17877,0.92534
20353,0.81253
49562,0.9586
21152,0.95451
27092,0.8292
36350,0.94828
481,0.95097
9787,0.65316
7194,0.73217
25776,0.55443
14915,0.84817
17874,0.82514
25611,0.91828
3115,0.95139
731,0.93349
23892,0.95845
42675,0.66774
10343,0.74873
19873,0.88769
15349,0.90846
7955,0.94701
19086,0.94814
16245,0.95576
13476,0.73381
13276,0.91894
12799,0.85303
15518,0.95414
38547,0.80188
11757,0.38376
13771,0.92933
45921,0.88602
47564,0.90165
38766,0.04784
48626,0.7969
18045,0.62191
8944,0.44849
26908,0.93194
27453,0.95581
2553,0.93473
24749,0.93372
26087,0.92826
24393,0.93545
49207,0.86094
19198,0.8601
33395,0.9345
13756,0.92462
4727,0.86443
14109,0.41744
17397,0.9057
24395,0.8945
36198,0.92381
42841,0.94573
18867,0.94119
46939,0.8567
38708,0.92179
18408,0.84085
4593,0.87948
3357,0.9285
4054,0.41162
4172,0.41
11596,0.8693
7056,0.77279
3699,0.24869
37107,0.87205
48496,0.94342
24116,0.91991
39036,0.95478
7570,0.55893
21410,0.62453
8903,0.62646
8422,0.67211
16801,0.95373
28645,0.93496
1799,0.93976
27750,0.8952
33503,0.78056
4766,0.8623
24527,0.93156
27613,0.95757
36483,0.96875
13662,0.56966
47083,0.82538
36248,0.60861
38523,0.68585
27710,0.93444
37723,0.92966
6682,0.6424
14000,0.92964
44535,0.92738
43644,0.9563
11636,0.81148
30634,0.21461
42748,0.84648
43582,0.91123
5439,0.80103
22666,0.94939
30974,0.90203
33244,0.9277
18210,0.93022
26188,0.88712
4196,0.75206
7949,0.91682
44656,0.92509
22673,0.91929
37431,0.61622
22686,0.84699
10664,0.81143
25022,0.89385
44242,0.93212
28966,0.95026
15897,0.94969
44372,0.36891
2955,0.92702
15347,0.9435
2559,0.91449
11417,0.92564
16967,0.79398
38538,0.78433
1640,0.89825
37311,0.94423
48273,0.53311
42619,0.69598
49648,0.86415
18841,0.65251
15396,0.95936
41912,0.94085
45662,0.79621
10977,0.94242
9338,0.87074
19533,0.93378
21660,0.92366
28230,0.90684
37551,0.95664
1069,0.79279
32922,0.79886
15362,0.72024
6960,0.86061
28485,0.45452
32638,0.06565
661,0.94662
1588,0.90784
23964,0.9502
10691,0.90342
48421,0.85003
10686,0.93182
48155,0.70277
7372,0.92679
24265,0.6475
16733,0.57321
12236,0.95442
22887,0.86127
49679,0.94308
5459,0.93193
23302,0.91503
32564,0.93484
36902,0.93086
42426,0.84538
43048,0.90634
26741,0.8762
45810,0.82441
44666,0.93464
2988,0.93792
37629,0.82547
31171,0.54151
21627,0.42724
1387,0.9267
32322,0.88159
21743,0.95581
13139,0.9495
41625,0.92349
25413,0.9208
4683,0.92756
25467,0.7561
19943,0.90193
23734,0.9017
16887,0.92405
42445,0.24127
3555,0.94
24902,0.61355
29082,0.86428
26152,0.95341
10217,0.76181
44470,0.75681
39162,0.71205
15602,0.91329
2087,0.95728
9716,0.87878
32380,0.95139
35511,0.93171
14393,0.50635
46022,0.44057
48629,0.82049
31488,0.68128
4783,0.92343
47684,0.92134
20226,0.89766
20223,0.92805
11983,0.9413
34737,0.92461
27959,0.88309
4870,0.89963
46985,0.92383
16714,0.9452
3956,0.95376
21896,0.68729
1050,0.69995
20792,0.90251
35370,0.92575
35987,0.9308
984,0.94242
36334,0.42242
48364,0.9517
19564,0.93776
41415,0.51349
18460,0.04974
6987,0.74333
6391,0.91565
50,0.90588
39754,0.82379
11344,0.65233
41880,0.94559
701,0.72793
42538,0.92403
24434,0.94466
15893,0.93278
1021,0.91655
22706,0.94673
36538,0.81315
5000,0.06173
10881,0.29001
27450,0.94843
29002,0.94539
9177,0.93128
46493,0.95964
42175,0.93906
40988,0.91826
9268,0.5137
42162,0.94136
31251,0.96707
11830,0.94598
45702,0.91247
19917,0.71007
24552,0.94897
5212,0.92164
37375,0.37646
41814,0.87878
48647,0.92847
47932,0.85752
20041,0.908
22191,0.93607
15492,0.94225
27711,0.9434
20657,0.91059
49425,0.90217
6450,0.76198
48300,0.90564
24351,0.86783
35771,0.95
38949,0.94983
18634,0.56894
16764,0.4509
48919,0.76115
37496,0.95044
14929,0.89391
9466,0.95026
38639,0.93408
36258,0.93769
2446,0.9391
26257,0.79839
19701,0.93688
47977,0.84224
37755,0.91004
19382,0.64398
40993,0.7092
14816,0.8959
49693,0.73218
16121,0.91011
49164,0.9206
20684,0.55775
11782,0.95264
25278,0.87748
49217,0.92147
35403,0.89838
28219,0.9107
1422,0.95563
9584,0.94938
22498,0.83835
30881,0.92249
45273,0.94237
38926,0.94682
42004,0.40669
24668,0.63025
4569,0.81259
22760,0.95282
2935,0.86914
20514,0.88932
23164,0.88599
36293,0.96865
607,0.54434
34108,0.71319
36496,0.72389
3025,0.90501
47735,0.91538
18067,0.91992
44083,0.90041
30921,0.89368
21414,0.8541
29366,0.78076
46417,0.93538
4225,0.91811
21337,0.92168
21559,0.90449
42559,0.92956
24446,0.9523
3249,0.76446
45905,0.78064
14888,0.15008
17906,0.92864
26511,0.78954
17631,0.26779
46809,0.78835
43445,0.91735
7022,0.58085
8322,0.94711
6657,0.78604
6050,0.8468
31071,0.8536
3487,0.86837
38781,0.90363
17749,0.91872
34663,0.27279
14536,0.93321
5462,0.65863
20608,0.9268
46830,0.90442
48210,0.92031
37908,0.90167
10795,0.87405
2245,0.94359
35276,0.95294
9441,0.52407
14271,0.65293
40492,0.69387
19514,0.78053
27502,0.88121
27057,0.95111
10490,0.93371
6766,0.96188
8492,0.87646
12639,0.61582
33709,0.85744
22413,0.5868
19152,0.39774
29746,0.79345
3514,0.95156
47576,0.89944
7004,0.93446
45579,0.4438
38366,0.93619
19277,0.81886
9540,0.94719
18532,0.91558
49619,0.94787
5378,0.92149
19566,0.91808
32677,0.94992
5034,0.93759
47901,0.58439
48581,0.89055
19118,0.94135
39059,0.66433
362,0.86385
47580,0.90478
46818,0.79781
16569,0.92838
38013,0.5316
3837,0.93776
6998,0.91326
48557,0.92917
9142,0.83982
21290,0.81335
49492,0.92744
2098,0.91949
33401,0.64562
31749,0.87007
38254,0.95152
47883,0.57968
21292,0.8317
20330,0.70108
5189,0.84702
26696,0.9293
1054,0.86534
32952,0.28759
12784,0.92493
36208,0.84804
16280,0.95347
38982,0.66073
5075,0.9373
42576,0.79079
30083,0.66403
21351,0.67592
33209,0.94743
12185,0.8448
24138,0.46879
379,0.94883
40313,0.93355
36493,0.88777
40464,0.90397
12919,0.88677
21870,0.90179
9930,0.93956
34250,0.88725
5693,0.93766
46886,0.68212
8394,0.45915
9048,0.67209
38510,0.92988
21316,0.9443
21726,0.27158
1579,0.94901
5605,0.87656
25411,0.90622
31029,0.76026
3421,0.95591
39442,0.56703
37458,0.91164
1039,0.81952
41368,0.9251
32105,0.55989
15086,0.83519
15264,0.88496
30436,0.94677
30198,0.78341
11004,0.922
28985,0.76757
3355,0.9433
9502,0.87269
10690,0.73556
18505,0.86662
30611,0.76781
39520,0.95396
8121,0.86618
26783,0.60926
16721,0.93918
2197,0.91856
40196,0.59958
565,0.9298
4655,0.81041
24177,0.9226
12787,0.90557
34675,0.9224
29589,0.43238
23616,0.92835
26580,0.06568
16114,0.94526
16318,0.65364
29214,0.97147
46407,0.92999
40787,0.75568
7161,0.93313
24647,0.78101
48974,0.93967
23660,0.04841
45493,0.86813
36626,0.67929
33232,0.62373
15743,0.95034
43877,0.90359
13892,0.82126
20976,0.90888
39026,0.93002
17181,0.52938
8717,0.91743
3968,0.92313
47687,0.85585
23775,0.81715
3235,0.61855
29409,0.80898
18423,0.80479
44072,0.91831
38795,0.89474
42927,0.93511
11223,0.93477
596,0.92883
14765,0.93403
36444,0.49896
33534,0.94489
30956,0.95933
18648,0.90715
18337,0.92449
38525,0.95137
46086,0.93778
31586,0.60134
37501,0.95467
7175,0.93704
2112,0.94136
18292,0.92941
17845,0.09829
21810,0.81887
19651,0.92482
42394,0.94698
29204,0.29425
49183,0.93415
34080,0.9507
4905,0.6014
40534,0.83448
2994,0.80798
42682,0.96612
32983,0.83266
24911,0.93997
6451,0.94195
23826,0.94833
41860,0.06614
24434,0.94881
46709,0.88176
8033,0.89115
14939,0.90312
4330,0.88999
48157,0.65593
47525,0.75465
2035,0.79319
9725,0.92296
14140,0.93419
5981,0.78695
22408,0.56192
42204,0.93499
45395,0.90339
33086,0.92681
5398,0.55122
27390,0.86247
22773,0.88957
23929,0.77134
37243,0.89839
24629,0.20352
43781,0.9437
25861,0.87724
36124,0.60797
11191,0.93671
13797,0.75211
29687,0.92829
31196,0.94992
12625,0.82126
1144,0.82699
26391,0.91519
6382,0.86365
44192,0.9493
9318,0.9275
22179,0.93307
12650,0.77228
43014,0.95106
28063,0.93262
1383,0.74005
44265,0.88941
44857,0.53965
10286,0.86438
8486,0.83168
8896,0.95514
47548,0.61015
44526,0.90783
13989,0.94895
3893,0.93242
16880,0.95479
17302,0.94392
29077,0.91807
27925,0.94498
46159,0.67362
4924,0.88797
13170,0.22812
5662,0.93725
30932,0.93534
44102,0.96265
34059,0.93866
43457,0.9148
45574,0.94108
396,0.87025
16202,0.95323
47872,0.9554
4849,0.95013
3552,0.90941
36366,0.93357
36463,0.86619
36848,0.83466
3419,0.95747
33524,0.73457
39508,0.88939
2598,0.97031
32111,0.8879
5121,0.83271
42237,0.9077
41760,0.06189
45761,0.95132
25665,0.5736
11454,0.95196
39748,0.68354
5646,0.73716
1327,0.39347
8070,0.79179
9515,0.90259
28365,0.88441
19633,0.82265
22251,0.65816
24574,0.57487
46510,0.78148
26584,0.85373
32569,0.93952
37106,0.89017
41927,0.85656
22491,0.61775
47401,0.89057
31912,0.59467
17164,0.95282
40601,0.95585
28304,0.93557
29,0.9486
36409,0.91638
23468,0.95395
25002,0.9435
3795,0.93592
23268,0.94535
27769,0.86834
28543,0.63335
42827,0.72912
20168,0.92983
13894,0.326
35331,0.95267
20326,0.59004
15767,0.9321
14994,0.90515
15717,0.90955
41120,0.0479
3423,0.94333
340,0.9451
49200,0.04987
39658,0.88615
29575,0.95771
15900,0.95083
9147,0.95362
14875,0.85603
8208,0.32354
42743,0.91337
28612,0.89171
23244,0.95447
12054,0.92642
15421,0.79397
41292,0.90228
29536,0.26752
27631,0.9249
41839,0.86492
40865,0.95572
44765,0.93883
24198,0.58356
41914,0.94283
48492,0.91167
54,0.94123
20396,0.9451
2699,0.88013
583,0.63246
24495,0.94442
28057,0.93071
45290,0.92856
16439,0.90952
22455,0.65978
37273,0.91884
30094,0.92249
49129,0.94739
29300,0.90269
6751,0.95051
994,0.89664
30536,0.93676
4851,0.93567
14730,0.44192
4477,0.92249
1809,0.47875
4364,0.86155
14629,0.86209
28036,0.91729
43317,0.89861
21048,0.77953
27294,0.7958
19318,0.81716
45518,0.92375
47651,0.94959
34321,0.8463
34240,0.06484
23031,0.92868
4812,0.96243
8379,0.91164
44807,0.93675
6527,0.90665
48267,0.4669
37095,0.9342
43806,0.9461
17897,0.93297
27967,0.84074
28366,0.8552
35903,0.44516
34069,0.87118
23226,0.95005
34967,0.66501
93,0.94822
24562,0.93955
34615,0.81127
11685,0.72117
17258,0.93341
23770,0.95106
307,0.74324
30519,0.41288
919,0.95348
47051,0.96628
17255,0.93161
13540,0.9461
20085,0.95065
33485,0.94759
37959,0.74861
28278,0.96029
41080,0.06597
41546,0.7167
161,0.26666
22730,0.95076
10786,0.95702
17092,0.82492
6141,0.91578
5326,0.9684
41880,0.93813
21491,0.87657
33327,0.90678
46815,0.93896
49816,0.86682
36450,0.83085
8394,0.96076
14986,0.93921
22143,0.93716
24596,0.90507
18481,0.95091
19335,0.93849
41887,0.8977
13101,0.64111
24249,0.74581
47939,0.90938
16745,0.5637
36867,0.90703
30262,0.93507
9373,0.64888
903,0.87162
4600,0.84523
42120,0.80994
26184,0.75524
37316,0.91728
5640,0.95637
27456,0.96062
39379,0.83361
33717,0.47563
27003,0.76187
13535,0.94315
7159,0.79672
3730,0.91242
12235,0.27398
33939,0.93877
26195,0.86441
24629,0.67329
49880,0.04858
27639,0.14726
47840,0.95392
2850,0.94369
7162,0.95441
3386,0.6193
34917,0.92714
27388,0.95628
36608,0.96882
34644,0.92493
29770,0.78552
30579,0.86667
29160,0.85687
9314,0.93813
23479,0.91649
16168,0.45864
38200,0.89392
37766,0.24459
2154,0.77703
23103,0.94351
7110,0.20552
4850,0.79154
2708,0.85121
38875,0.93046
36360,0.90033
23808,0.85023
41219,0.93405
14311,0.2952
25365,0.9642
13589,0.81426
35609,0.94372
37395,0.9375
3495,0.80106
15059,0.26166
10113,0.93968
43378,0.87204
28978,0.94919
36151,0.93872
18412,0.82938
15810,0.94233
35990,0.4302
21541,0.86079
9778,0.4021
1746,0.94526
33158,0.93708
9761,0.56464
43953,0.88795
10093,0.93893
11256,0.79782
13123,0.94992
42049,0.77267
18078,0.84301
49967,0.93265
41327,0.30849
11198,0.94815
34100,0.89544
34379,0.51998
42230,0.91278
309,0.82448
4139,0.84097
32633,0.40232
17165,0.89073
25279,0.90948
13644,0.92407
19796,0.92432
32047,0.91427
27022,0.92865
21147,0.83387
30427,0.20982
23696,0.95305
4227,0.94677
33589,0.24629
11591,0.93211
20659,0.92536
14996,0.80975
46292,0.9279
28268,0.91214
43578,0.49914
36894,0.94709
8950,0.93302
19562,0.93106
46273,0.80745
43737,0.83296
5767,0.89052
84,0.92813
44808,0.94548
23555,0.91969
45824,0.52092
39164,0.83698
9207,0.58536
37725,0.55693
39941,0.84762
41965,0.92607
3778,0.96224
5099,0.95195
38102,0.78849
43744,0.74612
2720,0.8762
10356,0.81794
48734,0.91939
2998,0.94102
17141,0.94617
23069,0.96098
20006,0.78895
40121,0.94279
19088,0.80079
47364,0.73285
42806,0.91606
30886,0.77232
33505,0.73667
12208,0.95144
27796,0.93712
14600,0.06538
49502,0.93786
41021,0.92234
47796,0.91673
26923,0.85385
29058,0.81921
126,0.92497
13406,0.95762
36305,0.80759
44511,0.74132
18414,0.79485
46458,0.94847
326,0.82699
25060,0.92608
14101,0.9519
36180,0.06576
3465,0.92075
30364,0.93458
23170,0.64875
24007,0.71178
22327,0.9703
10162,0.94181
12287,0.88271
2110,0.90361
6542,0.56078
20288,0.90563
11215,0.38823
11031,0.94741
6051,0.8872
18705,0.72572
36715,0.6512
16274,0.53973
43975,0.95055
11791,0.58982
38056,0.90898
17066,0.65574
33764,0.94954
8394,0.9209
9814,0.95074
14956,0.78284
16652,0.91971
17694,0.93866
23525,0.72734
44765,0.53499
49605,0.94116
24786,0.93469
10638,0.92581
2762,0.78783
749,0.94618
745,0.92382
12658,0.92444
10521,0.54684
37653,0.82462
25345,0.21082
35707,0.58025
39813,0.89851
5587,0.92367
9947,0.93443
31023,0.93018
17580,0.06572
45707,0.76279
7420,0.92413
28726,0.85722
31676,0.92293
28092,0.93999
35126,0.83661
11005,0.75897
37107,0.84743
18760,0.87707
44987,0.94741
29907,0.92233
44199,0.93683
25266,0.93079
21622,0.87951
48674,0.95543
9792,0.76668
21707,0.54791
36079,0.9209
6313,0.954
16414,0.95302
36270,0.93362
32599,0.95602
46740,0.94522
20962,0.40703
27583,0.9329
35341,0.87178
31112,0.95209
3871,0.92691
30133,0.94691
13497,0.91012
37703,0.88772
19538,0.24687
5660,0.06136
12548,0.9301
8397,0.94315
35285,0.9666
8981,0.86115
27054,0.79767
48901,0.92088
11944,0.57913
48034,0.94939
17407,0.9519
47387,0.9401
25106,0.92675
18277,0.93675
33419,0.94797
40098,0.94875
48807,0.62558
11860,0.06489
47656,0.93176
11270,0.88453
45362,0.6378
32574,0.9353
33561,0.95068
26298,0.90486
48487,0.94952
17671,0.95484
19339,0.74661
16860,0.92671
48137,0.81342
11728,0.5609
20148,0.88945
9765,0.83119
18890,0.95289
32458,0.93793
11195,0.29034
12726,0.93499
19622,0.88018
37585,0.93751
9531,0.83625
45992,0.9318
48679,0.77407
1346,0.55699
44911,0.81797
43834,0.96958
36865,0.9508
34044,0.94696
24174,0.92421
252,0.91463
7132,0.97006
42682,0.92796
43885,0.93916
14005,0.9431
45491,0.85922
20359,0.28731
28341,0.93484
45766,0.95582
48283,0.91234
22754,0.90437
27274,0.94561
5667,0.92712
11621,0.94242
18638,0.92333
41844,0.46151
2684,0.86197
37057,0.84473
28145,0.9052
47078,0.95012
38605,0.9211
15804,0.94636
22962,0.64444
19957,0.85368
12449,0.81243
26916,0.90658
23035,0.80314
5448,0.9119
20203,0.9534
46504,0.94457
9180,0.91202
9168,0.76167
14603,0.92678
14141,0.95595
36943,0.93787
1823,0.74709
15144,0.42023
6066,0.92554
40404,0.92089
35163,0.96795
20787,0.93286
27382,0.90073
36504,0.95559
7642,0.9552
28279,0.91784
18459,0.8785
14563,0.86742
501,0.86632
29429,0.93833
26196,0.42344
5091,0.9506
48421,0.92893
20007,0.95741
39522,0.77259
29862,0.93214
47127,0.88376
8823,0.91715
35016,0.94395
28521,0.88645
11004,0.95754
22529,0.9124
40435,0.83533
19988,0.94003
41899,0.94288
4891,0.93493
5456,0.95216
22067,0.93189
45335,0.93258
8251,0.94908
14130,0.94519
19484,0.23115
39271,0.77699
35730,0.88929
48506,0.31147
33417,0.64561
13358,0.93386
27005,0.92887
29935,0.91694
24306,0.95125
24460,0.06464
25576,0.85398
41882,0.68019
48391,0.41453
10030,0.87569
8294,0.96008
27585,0.73445
5161,0.9319
16493,0.94582
38490,0.95637
3102,0.94907
27893,0.9108
21796,0.95363
40438,0.60734
19807,0.93674
29502,0.44367
11024,0.84223
48830,0.84342
29773,0.90404
44764,0.93389
23863,0.95195
22298,0.95228
12207,0.94802
41676,0.93318
25789,0.90306
2086,0.87586
48425,0.90052
32121,0.93458
48903,0.86306
30844,0.88686
16068,0.65599
26593,0.84099
13787,0.89942
21077,0.9543
32441,0.91096
49988,0.9249
31563,0.90415
34444,0.87607
1754,0.93665
4091,0.92441
43386,0.94604
26344,0.94945
24108,0.9561
34706,0.88299
40370,0.83503
13447,0.91756
23457,0.94011
38267,0.94737
37732,0.94329
17041,0.89002
13395,0.50943
45206,0.95025
26018,0.48756
11813,0.94747
20821,0.95767
637,0.25326
30151,0.87932
31575,0.74101
1157,0.94491
3246,0.90083
35231,0.95583
31902,0.7076
13631,0.82876
2515,0.94595
18263,0.856
29977,0.66185
46367,0.54982
48480,0.06281
3450,0.84513
2282,0.92671
