,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT
39956,0.93039,0.88045,0.91016,0.91482,0.9134,0.92596,0.90867,0.92547,0.85368,0.27749,0.10976,0.13343,4.2,33.68,106.78,49.866
822,0.44989,0.43034,0.50723,0.43758,0.59849,0.99373,0.93556,1.00867,0.49883,0.1874,0.24679,0.30935,1.92,48.9,153.51,5.117
41848,0.84361,0.7897,0.84605,0.82117,0.83919,0.86026,0.80616,0.86805,0.59473,0.06898,0.08549,0.10618,4.68,63.04,34.2,40.646
48265,0.22085,0.20969,0.30823,0.20825,0.39822,0.88607,0.8724,0.89231,0.58723,0.03098,0.59633,0.48493,14.9,63.25,144.12,2.233
28497,0.79159,0.74473,0.79399,0.84597,0.88153,0.899,0.8615,0.90646,0.78953,0.36442,0.15844,0.18898,6.92,62.54,173.32,43.108
39332,0.68588,0.61422,0.66166,0.68604,0.69235,0.69324,0.69328,0.69347,0.6716,0.23098,0.10155,0.12323,9.83,75.25,144.41,36.72
44719,0.74183,0.70096,0.7466,0.74047,0.78137,0.95368,0.892,0.9615,0.69875,0.19746,0.09322,0.11556,11.61,49.91,97.9,24.969
28353,0.70034,0.68377,0.75125,0.77913,0.78795,0.79091,0.77621,0.7816,0.53788,0.04521,0.07902,0.09926,4.39,44.27,37.16,9.404
9813,0.66325,0.64016,0.87764,0.79543,0.96283,0.99565,0.90383,1.01794,0.58125,0.16477,0.09187,0.11576,10.67,39.63,137.53,14.537
31503,0.34455,0.30645,0.38231,0.32467,0.47973,0.85616,0.84221,0.86434,0.57169,0.09508,0.40971,0.43701,8.8,73.6,135.52,1.673
14251,0.43696,0.44149,0.60462,0.47369,0.75674,1.08517,1.07965,1.0915,0.85893,0.13611,0.89098,0.68553,14.57,33.3,135.18,7.623
20274,0.64074,0.58701,0.62424,0.62532,0.65065,0.82421,0.74092,0.85071,0.43525,0.01979,0.06846,0.08561,11.11,68.68,69.27,17.789
601,0.43454,0.34065,0.36417,0.33797,0.3896,0.6027,0.53016,0.61986,0.05126,0.00112,0.45745,0.31808,2.76,80.53,122.17,11.485
17341,0.82261,0.75832,0.80067,0.81271,0.8165,0.82808,0.81096,0.82437,0.77171,0.28313,0.11255,0.13741,4.71,67.89,147.6,49.831
1300,0.91027,0.83121,0.85641,0.77537,0.81562,0.87093,0.76812,0.90536,0.42973,0.01944,0.06465,0.08152,3.69,61.19,79.15,16.373
11500,0.79596,0.7537,0.78982,0.80295,0.81106,0.81556,0.80861,0.82002,0.63962,0.11026,0.12256,0.15029,7.41,50.81,23.45,43.188
15208,0.65656,0.62406,0.66114,0.65041,0.6965,1.00856,0.92658,1.0278,0.62304,0.28836,0.13291,0.15975,2.41,38.42,172.2,17.023
5523,0.32149,0.28962,0.28747,0.25947,0.26884,0.27809,0.24902,0.27577,0.03276,0.00028,0.22529,0.19172,12.95,43.55,144.6,0.916
5689,0.33509,0.32778,0.36128,0.36797,0.42463,0.49516,0.46794,0.6138,0.07681,0.00033,0.92002,0.62089,1.65,39.28,94.22,3.035
45519,0.29159,0.32869,0.50334,0.69479,0.81321,0.9523,0.91786,1.0883,0.18233,0.00191,0.9445,0.72722,11.42,36.64,58.19,3.433
29863,0.5623,0.50386,0.57335,0.54013,0.62835,0.79232,0.71441,0.81913,0.31959,0.01215,0.10639,0.12743,13.91,76.02,162.27,12.105
21615,0.94006,0.87466,0.92662,0.93139,0.95039,0.96186,0.9299,0.97184,0.43969,0.00133,0.90462,0.84797,1.1,57.61,111.42,1.008
30845,0.61256,0.5417,0.59234,0.60859,0.62998,0.76017,0.7674,0.79275,0.55826,0.08144,0.10472,0.12531,0.24,76.28,107.48,23.288
38962,0.3406,0.24969,0.32328,0.26318,0.40571,0.5407,0.49238,0.55223,0.11149,0.00149,0.39193,0.25563,10.11,84.34,154.41,7.142
29824,0.82301,0.77981,0.80998,0.81669,0.82555,0.94347,0.88187,0.961,0.76665,0.24472,0.10521,0.12962,8.72,44.61,103.23,39.766
43447,0.82191,0.77927,0.81028,0.8211,0.83115,0.94549,0.97907,0.98362,0.86845,0.33722,0.13419,0.16314,3.58,44.53,109.81,38.267
6101,0.6983,0.65705,0.69359,0.68717,0.71999,0.92016,0.82056,0.95338,0.54641,0.07244,0.07589,0.09562,14.18,51.44,51.62,19.787
38830,0.56005,0.53895,0.78287,0.62712,1.04314,1.09654,0.98096,1.12628,0.18537,0.00055,0.73976,0.41913,6.86,32.22,126.98,11.149
3823,0.65763,0.67106,0.82605,0.95954,0.9775,0.98892,0.95649,0.99874,0.46817,0.00406,0.82705,0.63855,5.0,49.38,108.42,4.452
44420,0.2452,0.22186,0.22383,0.22446,0.22593,0.22719,0.22204,0.22738,0.14294,0.00569,0.21958,0.21203,2.35,38.4,137.03,3.286
27236,0.25245,0.18894,0.2293,0.17141,0.26871,0.5459,0.55187,0.60101,0.15185,0.00105,0.31353,0.21404,6.28,81.34,139.86,2.553
47406,0.47006,0.42792,0.4865,0.4524,0.54576,0.83182,0.79175,0.84205,0.42451,0.05337,0.54568,0.32129,13.91,64.87,90.22,11.584
13366,0.64607,0.61769,0.69821,0.61742,0.75724,0.98283,0.88298,1.01208,0.13145,0.00032,0.76647,0.56041,1.9,46.96,123.7,20.644
103,0.23922,0.20806,0.29175,0.17741,0.38793,0.93688,0.8196,0.97428,0.08712,0.00131,0.81543,0.71563,13.38,65.67,1.42,0.291
16584,0.44368,0.34145,0.38009,0.33323,0.39772,0.57876,0.49479,0.60044,0.0305,0.00095,0.43047,0.29693,9.96,82.16,106.07,13.837
26842,0.55916,0.50955,0.55137,0.53572,0.58302,0.83913,0.7611,0.86236,0.33158,0.01028,0.09429,0.11643,13.69,70.12,16.23,9.917
24413,0.31562,0.28583,0.32265,0.24485,0.3598,0.94473,0.79264,0.98988,0.02774,0.00027,0.71433,0.40715,12.7,47.87,127.02,4.536
13880,0.71568,0.64207,0.68997,0.71473,0.72113,0.72162,0.72128,0.72185,0.68943,0.28365,0.17052,0.19506,11.79,74.54,101.42,48.946
8035,0.23016,0.18526,0.2611,0.16458,0.34822,0.75341,0.68105,0.7761,0.13143,0.00268,0.69283,0.5931,14.47,77.54,75.24,0.568
27202,0.8462,0.79746,0.83219,0.8375,0.84141,0.84186,0.82504,0.8425,0.64683,0.05463,0.05299,0.06826,11.4,48.31,163.91,49.014
3114,0.51488,0.47884,0.51608,0.49321,0.54909,0.82922,0.8377,0.95944,0.23143,0.00108,0.47674,0.33191,14.8,55.0,52.46,13.305
5872,0.86504,0.82206,0.85891,0.85763,0.8784,0.96746,0.89863,0.98856,0.76595,0.27133,0.1037,0.12838,4.77,41.27,32.96,49.827
6417,0.65265,0.60575,0.64245,0.62638,0.6635,0.91136,0.81086,0.94002,0.3791,0.18777,0.20192,0.20096,1.76,60.29,179.84,23.286
49935,0.74455,0.71105,0.77225,0.72624,0.80331,0.94139,0.82537,0.98039,0.51283,0.03068,0.05343,0.06847,11.38,32.36,18.7,23.777
26573,0.69566,0.65901,0.70162,0.68583,0.73681,0.9486,0.85411,0.97192,0.54592,0.04486,0.06106,0.07775,4.33,46.67,72.84,19.208
7861,0.62549,0.57102,0.61801,0.61742,0.6662,0.79933,0.75486,0.81241,0.49526,0.07121,0.50709,0.38162,2.35,67.16,49.7,33.657
45688,0.43688,0.41389,0.53208,0.43688,0.64366,0.84851,0.74889,0.88174,0.27965,0.06641,0.20649,0.23867,3.91,69.35,131.36,3.045
45940,0.64616,0.60318,0.63032,0.64384,0.64737,0.64773,0.64688,0.64749,0.61103,0.18834,0.09783,0.11835,6.86,57.02,109.09,16.911
33508,0.58001,0.49242,0.6157,0.63389,0.6457,0.65133,0.63345,0.65427,0.42176,0.05619,0.43366,0.35706,14.64,78.9,7.95,38.834
2398,0.74412,0.69632,0.74729,0.73237,0.7778,0.89695,0.81692,0.92175,0.63202,0.17623,0.08119,0.10182,9.88,58.97,56.61,30.351
34262,0.60928,0.52708,0.59972,0.70167,0.72621,0.73698,0.70936,0.74294,0.50162,0.1097,0.1186,0.13891,8.65,79.41,22.3,28.577
25971,0.83139,0.78494,0.8156,0.81739,0.8248,0.82706,0.80449,0.82688,0.52199,0.02362,0.06871,0.08601,10.15,35.8,85.39,37.779
22953,0.35139,0.31179,0.38572,0.33763,0.46306,0.72495,0.74156,0.77246,0.48706,0.19151,0.25533,0.26634,7.33,76.4,83.34,2.637
32761,0.32579,0.30654,0.37897,0.30784,0.4401,0.93425,0.76692,0.99222,0.21542,0.02907,0.76786,0.54822,13.3,46.14,159.61,4.936
15703,0.60003,0.57299,0.61278,0.62702,0.6652,0.70998,0.72329,0.77625,0.49857,0.04719,0.76942,0.53121,6.63,40.01,14.85,14.894
9784,0.42773,0.37834,0.42074,0.40155,0.48636,0.80888,0.79243,0.8138,0.48257,0.0114,0.63116,0.46871,7.06,67.77,57.97,9.22
25520,1.03282,0.96841,1.01926,1.02193,1.0371,1.04713,1.00967,1.05405,0.6244,0.17364,0.20825,0.20734,0.1,32.3,41.38,18.085
10938,0.60894,0.57813,0.64912,0.63415,0.72766,0.93649,0.92038,0.93771,0.62692,0.01263,0.06524,0.08334,8.06,60.48,143.38,9.425
38185,0.80582,0.75656,0.79925,0.79248,0.82144,0.9196,0.86166,0.91619,0.49206,0.00892,0.06345,0.08002,11.25,51.68,122.75,39.61
47190,0.72078,0.6755,0.7184,0.7182,0.74697,0.90894,0.82923,0.93502,0.53982,0.06842,0.09172,0.11336,13.01,58.91,50.06,27.783
47151,0.68603,0.65598,0.69568,0.66905,0.72174,1.07594,0.95773,1.10846,0.28591,0.00069,0.68286,0.47571,13.73,35.59,86.95,19.106
29595,0.38,0.27638,0.33119,0.32043,0.40476,0.55169,0.53174,0.55539,0.28756,0.01665,0.40056,0.31242,12.45,84.41,72.63,9.785
27111,0.78,0.72819,0.76803,0.77699,0.79244,0.86606,0.81947,0.87687,0.71492,0.24305,0.11241,0.13761,3.03,62.18,174.42,41.201
26179,0.19195,0.1611,0.15111,0.14828,0.1476,0.148,0.14341,0.14683,0.09144,0.01606,0.13999,0.121,8.21,38.39,49.49,2.147
45996,0.46402,0.38805,0.44592,0.43342,0.49671,0.7045,0.64067,0.72542,0.23146,0.00196,0.08058,0.0962,6.11,80.92,11.85,8.109
36556,0.68967,0.69862,0.76388,0.71948,0.7214,0.73036,0.72439,0.75118,0.39152,0.00601,0.76637,0.72031,7.96,43.31,46.0,8.596
15514,0.70683,0.66429,0.68661,0.69136,0.69718,0.69991,0.68725,0.70015,0.5259,0.06961,0.06648,0.08444,7.68,47.94,11.35,22.111
13813,0.76221,0.66772,0.70105,0.65927,0.69506,0.73149,0.65671,0.75416,0.15347,0.00066,0.59403,0.45617,8.35,72.18,60.94,17.695
9346,0.73481,0.69151,0.74373,0.71936,0.77586,0.92642,0.83235,0.95296,0.5486,0.07654,0.07864,0.0987,10.56,53.04,54.25,27.183
39120,0.97264,0.90859,0.9512,0.91387,0.94619,0.97979,0.90264,1.00236,0.48559,0.03347,0.61764,0.45834,11.1,46.53,113.66,36.372
12636,0.7446,0.75185,0.89559,0.91189,0.93983,0.96175,0.90998,0.97787,0.2951,0.00047,0.53097,0.56482,3.76,60.45,115.39,1.074
40147,0.83463,0.80717,0.84375,0.79091,0.83257,0.87242,0.78042,0.89925,0.24943,0.00912,0.65459,0.42163,9.25,59.43,152.9,8.054
34815,0.8896,0.84617,0.87777,0.84132,0.8775,0.99917,0.88368,1.03352,0.43081,0.0111,0.63528,0.47758,4.68,34.32,34.65,49.833
18235,0.86162,0.82076,0.85093,0.84779,0.85485,0.8588,0.83621,0.85853,0.62838,0.10843,0.08743,0.10911,4.41,32.47,93.08,45.812
43865,0.46773,0.38864,0.42675,0.54629,0.64692,0.65365,0.62722,0.65668,0.29779,0.0066,0.40082,0.25135,13.12,78.12,38.58,15.547
5831,0.47788,0.40376,0.44111,0.40443,0.46546,0.64895,0.56413,0.67206,0.07742,0.00066,0.39934,0.23582,11.73,77.14,127.97,18.405
4765,0.78467,0.71927,0.76983,0.77892,0.78806,0.86049,0.83218,0.84879,0.61304,0.04182,0.0584,0.07347,2.23,64.26,104.02,49.962
32060,1.02156,0.95505,0.97075,0.83425,0.90012,0.99459,0.83307,1.05743,0.31509,0.00462,0.72814,0.45096,1.2,41.8,94.43,15.449
36770,0.53877,0.42414,0.5019,0.53302,0.568,0.67356,0.63641,0.69219,0.45596,0.07315,0.11928,0.13844,13.77,84.47,166.22,19.235
21302,0.89949,0.85003,0.88675,0.89251,0.90014,0.96963,0.9366,0.95669,0.81182,0.18497,0.08075,0.10138,9.62,39.13,48.51,49.297
8563,0.68709,0.64366,0.72884,0.83727,0.87831,0.89246,0.88537,0.89355,0.75188,0.24274,0.1037,0.12793,10.12,67.23,102.58,12.608
36911,0.71915,0.67716,0.72187,0.71551,0.75593,0.93752,0.87659,0.95311,0.70681,0.32339,0.13117,0.1598,4.85,56.43,64.63,21.965
2967,0.76096,0.7052,0.74355,0.74483,0.76224,0.83684,0.78624,0.84065,0.49401,0.06245,0.53865,0.41471,5.14,60.28,126.77,49.799
28903,0.69682,0.66026,0.70429,0.69744,0.76684,0.98788,0.96977,0.98841,0.77423,0.28043,0.11002,0.13602,8.4,50.51,168.66,16.917
33200,1.00179,0.93542,0.97672,0.94311,0.9702,0.99214,0.91626,1.00458,0.47834,0.04119,0.06964,0.08775,14.68,42.4,89.79,15.206
20389,0.71116,0.65658,0.68706,0.63875,0.67342,0.71681,0.64145,0.7451,0.34757,0.04203,0.51335,0.37063,7.11,71.79,53.67,18.267
32420,1.02875,0.96321,1.01137,1.0072,1.0205,1.02503,0.98425,1.02584,0.66459,0.13031,0.08631,0.10695,1.94,33.48,126.59,17.117
48678,0.76154,0.70611,0.74996,0.78923,0.80645,0.82493,0.82679,0.85566,0.72953,0.20055,0.09123,0.1128,0.05,66.0,174.61,43.635
6964,0.55599,0.47977,0.53042,0.53112,0.56602,0.73184,0.66345,0.75463,0.30625,0.00881,0.11239,0.13036,7.98,78.96,73.44,17.448
30877,0.30618,0.32838,0.50971,0.4139,0.75878,0.89071,0.8525,0.90174,0.37321,0.00581,0.62517,0.42445,9.48,61.57,20.28,3.475
2142,0.61227,0.57843,0.65736,0.59048,0.71689,0.94793,0.84932,0.97328,0.37529,0.01324,0.07118,0.08957,12.81,52.22,80.94,11.45
49370,0.75162,0.6956,0.73396,0.75404,0.75948,0.76064,0.76205,0.76198,0.75827,0.41299,0.19961,0.23204,7.1,69.31,70.04,41.51
30063,0.22797,0.20738,0.27406,0.19984,0.35166,0.91657,0.98428,1.00544,0.60296,0.01312,0.41819,0.41606,2.96,47.36,51.51,1.589
35350,0.49678,0.47851,0.53808,0.51571,0.59454,1.06835,1.05572,1.07541,0.73769,0.04385,0.8042,0.53777,13.56,34.36,162.79,10.838
32952,0.37598,0.30759,0.37931,0.31865,0.45596,0.64971,0.62431,0.65403,0.28842,0.00347,0.49366,0.34699,5.86,78.08,9.64,6.088
4627,0.4722,0.39362,0.45448,0.51047,0.53349,0.55131,0.56912,0.6025,0.52406,0.19428,0.1503,0.17874,6.83,82.38,130.38,7.807
28267,1.01117,0.9436,0.98656,0.97665,0.98888,0.99466,0.95281,0.99305,0.81488,0.32463,0.11423,0.1407,1.03,40.56,163.37,41.002
93,0.84799,0.80641,0.84183,0.84439,0.86794,1.00709,0.98198,0.99924,0.85773,0.33361,0.13374,0.16202,6.22,34.44,12.51,40.939
17440,0.85795,0.78043,0.8047,0.70957,0.7653,0.8311,0.70715,0.86969,0.0933,0.00046,0.73129,0.38514,1.03,62.17,121.06,5.151
17863,0.62713,0.57866,0.62775,0.5641,0.64171,0.87568,0.76241,0.90176,0.07789,0.00035,0.07542,0.08493,13.73,64.04,152.81,15.413
20023,0.34953,0.31289,0.3778,0.32545,0.48897,0.75993,0.71287,0.77547,0.27497,0.01849,0.70371,0.63358,13.21,71.89,112.38,2.677
33740,1.00424,0.93282,0.95101,0.85716,0.90132,0.96171,0.83851,1.00158,0.35299,0.00853,0.07398,0.0918,0.2,40.27,62.11,36.982
32696,0.47794,0.39579,0.42863,0.42338,0.45774,0.64876,0.60981,0.65775,0.21087,0.00135,0.46698,0.3409,1.03,78.15,21.97,18.284
21257,0.34719,0.28094,0.37708,0.30335,0.50728,0.6275,0.57966,0.63692,0.12437,0.00094,0.46308,0.28768,0.5,79.0,5.76,5.858
38367,0.75949,0.7249,0.77951,0.82839,0.85057,0.86988,0.87891,0.90518,0.70063,0.13046,0.12894,0.16046,7.41,36.35,23.6,28.007
46534,0.8289,0.79133,0.83277,0.80667,0.84261,1.00887,0.89145,1.04894,0.26579,0.00041,0.74108,0.5776,0.82,42.27,55.9,45.383
13017,0.88174,0.83509,0.86379,0.87016,0.87034,0.86687,0.85784,0.85974,0.76134,0.15249,0.08633,0.10489,8.05,38.03,127.69,49.507
4931,0.48635,0.41833,0.4776,0.49257,0.62624,0.65557,0.6076,0.66749,0.23211,0.00348,0.37181,0.22348,8.49,76.7,58.48,20.32
2233,0.54486,0.50271,0.58073,0.53618,0.6636,0.90874,0.88149,0.91587,0.45876,0.00662,0.28407,0.26889,7.17,63.67,9.44,10.92
44580,1.07846,1.01501,1.06331,1.05285,1.07484,1.09096,1.03633,1.10153,0.68097,0.2365,0.84451,0.58754,3.25,36.63,80.97,18.258
48881,0.57669,0.55104,0.64447,0.57537,0.74517,1.02693,1.01858,1.0266,0.8189,0.07896,0.0735,0.09682,14.85,39.08,163.87,10.154
29780,1.04723,0.99955,1.06272,1.07133,1.09017,1.10162,1.07177,1.11274,0.59863,0.02298,0.95393,0.23368,11.69,31.68,168.12,3.857
41673,0.81294,0.76868,0.81451,0.82241,0.84855,0.93891,0.8818,0.96178,0.59051,0.07582,0.69753,0.57833,9.12,52.5,94.85,49.367
45659,0.67665,0.64119,0.67909,0.70629,0.72586,0.74514,0.73228,0.77998,0.56256,0.21626,0.10896,0.13422,6.53,54.2,32.81,21.157
25850,0.62041,0.55904,0.61752,0.61418,0.67467,0.82568,0.8036,0.82918,0.64055,0.24019,0.1311,0.15349,9.79,73.08,6.98,16.678
30768,0.22853,0.17059,0.21534,0.15079,0.27772,0.81675,0.74061,0.84913,0.11905,0.00197,0.66907,0.46584,6.31,80.86,63.12,0.165
18985,0.30151,0.27314,0.3557,0.26884,0.41751,0.9231,0.88468,0.93611,0.34999,0.00071,0.35171,0.4048,12.59,66.73,144.89,1.447
195,0.44355,0.38581,0.44559,0.4283,0.50906,0.77143,0.74273,0.78264,0.42713,0.04102,0.13231,0.1542,6.33,78.13,146.33,6.628
42879,0.82547,0.78384,0.82746,0.82937,0.86619,1.0794,1.01759,1.09084,0.72939,0.25169,0.58476,0.38475,4.21,40.0,21.68,37.673
9057,0.24801,0.2338,0.31659,0.18396,0.37804,1.056,0.91802,1.09746,0.05333,0.00029,0.74092,0.48291,0.98,31.61,92.83,2.487
15834,0.23231,0.23449,0.41619,0.21884,0.62598,0.98553,0.91076,1.00804,0.23006,0.00127,0.95809,0.87899,6.9,51.62,59.11,0.29
31348,0.65747,0.60351,0.64324,0.68028,0.69288,0.70048,0.69503,0.69174,0.64938,0.33673,0.17009,0.1995,10.16,69.45,153.69,17.974
36561,0.51553,0.48398,0.56802,0.7572,0.85505,0.88775,0.84097,0.90205,0.51751,0.21714,0.17744,0.22214,10.61,67.38,107.61,6.485
3519,0.53956,0.44312,0.49599,0.49711,0.53086,0.67292,0.60979,0.68881,0.18686,0.0008,0.06329,0.07402,1.12,81.99,106.18,18.69
7234,0.42326,0.30567,0.33219,0.2756,0.32993,0.51701,0.40808,0.54396,0.01328,0.00105,0.35649,0.20531,2.79,83.97,20.87,14.936
23626,0.59004,0.54099,0.58965,0.5761,0.62529,0.77118,0.73601,0.81989,0.3453,0.00538,0.08588,0.10504,9.01,70.04,159.16,14.048
8582,0.60611,0.55965,0.59668,0.61116,0.61805,0.62063,0.61382,0.62181,0.44428,0.02241,0.09383,0.11215,6.74,64.98,12.87,9.948
28174,0.6858,0.59539,0.64888,0.65037,0.67705,0.74769,0.69287,0.76426,0.28802,0.00296,0.12573,0.14507,8.86,78.53,49.3,49.404
8745,0.73273,0.66944,0.7121,0.73131,0.73998,0.80463,0.77353,0.81105,0.70075,0.27615,0.14224,0.16921,7.99,71.86,73.24,47.35
15483,0.4642,0.43852,0.47815,0.50346,0.57743,0.66234,0.6621,0.8586,0.09817,0.0003,0.77462,0.60858,10.25,58.09,177.13,8.901
24839,0.28133,0.24892,0.3532,0.253,0.46222,0.79434,0.73299,0.81258,0.14199,0.00073,0.7339,0.65166,7.85,74.97,139.38,0.674
16906,0.69333,0.67373,0.76092,0.68597,0.85526,1.03097,0.89688,1.07528,0.28877,0.00122,0.70458,0.47495,13.79,37.32,48.25,20.565
14113,0.78644,0.75636,0.8168,0.79572,0.8557,1.04223,0.92624,1.08576,0.47523,0.02784,0.78349,0.60432,2.13,36.25,150.07,29.904
16956,0.38841,0.36282,0.42619,0.38689,0.50666,0.7884,0.75638,0.79875,0.43058,0.09812,0.63653,0.43724,3.18,68.56,177.8,7.634
6576,0.6814,0.64854,0.71359,0.69859,0.76721,0.99797,0.96729,1.00727,0.5075,0.02188,0.68478,0.51995,13.39,47.84,89.87,25.313
36918,0.46774,0.43234,0.49281,0.46375,0.62092,0.86763,0.82461,0.87949,0.40651,0.02863,0.67888,0.50137,4.28,62.05,65.03,9.443
2538,0.76594,0.70569,0.74838,0.75709,0.76947,0.83567,0.78868,0.84647,0.62971,0.19304,0.12035,0.14454,9.3,68.06,115.7,49.342
4343,0.15017,0.12793,0.19107,0.10291,0.26764,0.96777,0.87695,0.99506,0.12543,0.00043,0.76362,0.57209,1.55,56.15,130.48,0.133
11331,0.80724,0.75006,0.80189,0.80427,0.85731,0.86502,0.84557,0.8553,0.7486,0.21392,0.11129,0.13605,7.02,64.41,73.82,49.625
43022,0.79277,0.75496,0.81155,0.82431,0.95665,0.98351,0.91533,0.98689,0.61591,0.06201,0.06778,0.08572,4.76,36.91,135.95,29.718
39684,0.7246,0.67446,0.71732,0.72566,0.74822,0.8315,0.81739,0.86559,0.70545,0.32934,0.14938,0.17726,14.35,65.54,159.17,29.145
27348,0.46712,0.43457,0.50798,0.45045,0.56252,0.86239,0.76388,0.89313,0.272,0.00559,0.09149,0.1133,5.4,67.06,168.42,6.536
32910,0.55471,0.46636,0.50023,0.50352,0.52571,0.62699,0.58124,0.63229,0.2388,0.00299,0.32673,0.2863,8.95,78.33,178.53,31.995
23641,0.37386,0.35011,0.48518,0.4289,0.75125,0.77192,0.73224,0.78234,0.26944,0.00156,0.41566,0.41166,3.86,70.47,29.3,5.043
9845,0.42615,0.39565,0.45463,0.40856,0.5073,0.9584,0.91383,0.96987,0.4482,0.04395,0.18805,0.19848,2.54,56.97,8.59,5.406
44627,0.43571,0.42345,0.54622,0.43367,0.6276,1.00167,0.93747,1.01675,0.41839,0.04591,0.16729,0.18634,11.72,45.88,138.69,6.525
47014,0.75089,0.71851,0.75783,0.75372,0.78654,1.06193,0.94595,1.09757,0.52651,0.05594,0.60774,0.38766,2.27,40.86,46.98,26.105
20507,0.58809,0.47702,0.54327,0.58139,0.59541,0.63715,0.63539,0.65579,0.56773,0.1883,0.10802,0.12732,4.5,83.54,15.82,47.133
13917,0.46616,0.42645,0.48521,0.44166,0.53164,0.85198,0.74678,0.8863,0.26595,0.00622,0.09683,0.1174,12.04,67.7,68.58,5.913
35401,0.80606,0.78764,0.83477,0.79239,0.83181,0.86656,0.7863,0.88912,0.25625,0.00157,0.09539,0.11486,13.36,67.9,107.02,11.308
12748,0.24964,0.23028,0.33195,0.2087,0.50571,0.93887,0.84264,0.96812,0.10133,0.00032,0.39471,0.3675,4.66,61.34,145.76,1.119
6024,0.45356,0.361,0.49735,0.41842,0.47379,0.53305,0.42343,0.56108,0.01468,0.00119,0.39873,0.23212,14.79,83.75,70.64,10.964
48193,0.57718,0.54437,0.59636,0.56361,0.63378,0.92183,0.79614,0.96815,0.43982,0.1123,0.23507,0.23325,1.86,54.13,48.02,12.013
15335,0.24163,0.23245,0.34039,0.21966,0.43426,0.97632,0.94754,0.98729,0.47593,0.00243,0.74566,0.52807,11.84,60.08,46.33,0.369
25085,0.38156,0.30766,0.37469,0.37053,0.44436,0.67823,0.65658,0.69192,0.44119,0.22664,0.17771,0.19424,6.85,83.47,24.45,5.087
41099,0.36909,0.33583,0.40686,0.33392,0.46666,0.81641,0.71617,0.84739,0.19647,0.00742,0.66019,0.44392,5.0,64.07,91.22,5.433
23316,0.43552,0.40273,0.43474,0.36326,0.45883,0.96553,0.83348,1.00112,0.05053,0.00031,0.10549,0.12416,4.48,46.9,17.46,4.785
32252,0.99222,0.92719,0.97093,0.95973,0.98331,0.99807,0.94766,1.0098,0.46288,0.03876,0.15138,0.09962,13.58,47.5,26.34,4.855
43750,0.77345,0.72954,0.76705,0.76487,0.79104,0.9192,0.84311,0.94342,0.65684,0.1449,0.08429,0.10567,9.46,51.86,55.08,30.017
13634,0.30831,0.25634,0.32932,0.24089,0.40767,0.70181,0.64547,0.71517,0.12338,0.00078,0.57027,0.38324,6.45,74.72,46.78,3.083
23250,0.75897,0.72464,0.76234,0.75797,0.80363,1.02993,1.02222,1.02695,0.90185,0.36476,0.14717,0.17755,7.62,35.21,10.23,24.548
26786,0.21169,0.19673,0.31205,0.18745,0.42179,0.9564,0.93376,0.96507,0.53455,0.00912,0.82074,0.69609,4.57,61.06,123.65,0.594
25953,0.28231,0.26443,0.27941,0.26816,0.28321,0.29905,0.27002,0.30324,0.04072,0.0003,0.26391,0.23611,10.88,43.06,124.91,1.721
38864,0.51528,0.4609,0.51827,0.50177,0.57088,0.83949,0.81173,0.8458,0.43936,0.00962,0.09775,0.11662,0.06,72.22,162.82,8.834
46632,0.59842,0.50514,0.56095,0.57984,0.60204,0.71876,0.69493,0.72159,0.43468,0.03193,0.10906,0.12527,0.6,79.43,148.25,32.563
34839,0.45339,0.44027,0.59452,0.44706,0.74984,0.92409,0.87803,0.93614,0.40217,0.01799,0.56029,0.33899,6.93,56.09,116.02,9.111
21354,0.60475,0.57178,0.6202,0.6104,0.69249,0.97649,0.90237,0.99751,0.19099,0.00048,0.74751,0.54714,1.71,48.81,168.52,18.375
41263,0.57779,0.50029,0.56122,0.54412,0.60173,0.76614,0.6992,0.78229,0.18896,0.00069,0.06485,0.07638,12.24,77.52,147.93,14.843
33458,0.46885,0.4689,0.53763,0.74539,0.93113,1.0262,0.99029,1.0342,0.60029,0.20361,0.22585,0.28899,13.6,40.4,91.03,5.54
18257,0.43966,0.52555,0.86455,0.78655,0.8377,0.89388,0.78142,0.92788,0.10051,0.00286,0.6901,0.60326,6.54,60.81,149.42,1.977
29640,0.22011,0.19064,0.18527,0.18567,0.18603,0.18735,0.1847,0.18479,0.1383,0.02399,0.16864,0.14459,0.72,35.3,8.56,2.601
18187,0.44018,0.37883,0.4184,0.45465,0.47866,0.49989,0.49647,0.53223,0.28824,0.01427,0.4908,0.3796,11.4,78.12,92.18,16.279
45620,1.00411,0.94109,0.98652,0.98355,1.00268,1.01485,0.97476,1.02472,0.44744,0.00454,0.29944,0.21495,9.12,44.55,4.67,2.84
42105,0.41076,0.39312,0.44444,0.5196,0.55945,0.59834,0.62823,0.68794,0.49555,0.03148,0.77323,0.64043,14.48,59.97,143.94,6.491
42836,0.46807,0.42613,0.46313,0.37791,0.47642,0.86348,0.71243,0.90836,0.02727,0.00034,0.59032,0.31115,7.95,58.65,11.9,11.238
