,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
116601,0.23194,0.19639,0.23085,0.23681,0.28753,0.34842,0.32531,0.44176,0.0181,0.00054,0.88939,0.72058
32520,0.11337,0.08203,0.06945,0.0656,0.06432,0.06274,0.05845,0.06019,0.02407,0.00054,0.0492,0.04505
31308,0.24857,0.26206,0.47928,0.7415,0.8406,0.91495,0.92469,0.96882,0.46283,0.00291,0.89131,0.84008
59380,0.11197,0.09535,0.08801,0.07978,0.08226,0.08652,0.07538,0.08384,0.0091,0.00038,0.06468,0.05362
85014,0.17596,0.2082,0.30046,0.46609,0.54378,0.609,0.65099,0.73607,0.34918,0.00115,1.00712,0.92113
175090,0.25933,0.30125,0.6549,0.42943,0.97833,0.99053,0.95091,1.00012,0.40809,0.00077,0.95183,0.91827
89602,0.13563,0.13819,0.25659,0.13422,0.37773,1.05329,1.10397,1.18654,0.42682,0.00059,0.85932,0.67984
131646,0.24577,0.23848,0.35845,0.24404,0.50319,0.96795,0.91941,0.98822,0.29229,0.00075,0.83678,0.59693
83528,0.14818,0.15261,0.27197,0.14594,0.37063,1.23665,1.29623,1.45744,0.2103,0.00041,0.64531,0.47189
125126,0.23579,0.17822,0.24048,0.14992,0.29718,0.90261,0.76918,0.96053,0.0296,0.00115,0.59551,0.33687
78577,0.20307,0.22689,0.37969,0.25835,0.55368,1.51081,1.71449,1.77866,1.33339,0.11379,0.8969,0.69533
75493,0.1564,0.16873,0.35307,0.15756,0.44472,1.0806,1.03972,1.21829,0.07603,0.00028,0.99165,0.76168
6140,0.76222,0.63703,0.78943,0.81184,0.87276,0.91743,0.85567,0.96112,0.16196,0.00122,0.87872,0.41328
21051,0.23169,0.24646,0.4287,0.22519,0.56384,0.97492,0.90387,0.99519,0.21167,0.00043,0.88118,0.74514
136070,0.31698,0.33527,0.50546,0.32837,0.68098,0.9935,0.97133,0.99984,0.58335,0.00995,0.95891,0.78648
77033,0.15719,0.19543,0.40158,0.19206,0.57964,1.37116,1.45487,1.54639,0.70227,0.00149,0.96032,0.7581
12227,0.21863,0.22854,0.39185,0.19905,0.56141,0.99449,0.96054,1.00168,0.46709,0.00161,0.95577,0.88194
187331,0.23689,0.22567,0.36114,0.22318,0.52072,0.99435,0.97354,1.00018,0.59582,0.0108,0.95159,0.93064
88786,0.20066,0.18683,0.32558,0.22728,0.48661,1.15398,1.1962,1.30661,0.38597,0.00144,1.16331,1.03059
35609,0.74686,0.74304,0.85092,0.89593,0.90903,0.91595,0.91281,0.92563,0.69279,0.07368,0.88991,0.87735
135568,0.24885,0.22291,0.32319,0.19541,0.43206,0.94544,0.83107,0.98351,0.06067,0.00051,0.91137,0.72767
77576,0.09877,0.0946,0.17495,0.08169,0.23998,0.89881,0.93916,1.09278,0.10308,0.00036,0.52437,0.3483
88807,0.12181,0.1196,0.22074,0.10338,0.2995,0.78435,0.77512,0.87433,0.11333,0.00041,0.68353,0.55297
102519,0.25579,0.30674,0.68129,0.80506,0.8671,0.92144,0.83565,0.96595,0.09458,0.00113,0.879,0.76276
61491,0.27217,0.35365,0.55706,1.0485,1.32441,1.56473,1.69945,1.95265,0.75785,0.00071,1.76441,1.3065
194926,0.24585,0.22737,0.36556,0.21393,0.48659,0.94361,0.83645,0.98184,0.06985,0.00053,0.90657,0.72203
143171,0.16573,0.10986,0.14135,0.36405,0.79268,0.95932,0.91523,0.9828,0.30041,0.00133,0.26945,0.18632
102132,0.36718,0.35669,0.36726,0.30373,0.3296,0.36622,0.31932,0.39135,0.01049,0.00028,0.46686,0.49031
73837,0.20844,0.22774,0.34809,0.22028,0.5215,1.24029,1.21141,1.42697,0.11686,0.00041,0.97062,0.72808
74308,0.5537,0.62959,0.82504,0.90465,0.94081,0.97995,0.98472,1.05196,0.41782,0.00078,1.12333,1.29745
127819,0.25561,0.31583,0.48301,0.70819,0.8217,0.92691,0.95379,0.99786,0.4449,0.00122,0.94756,0.91534
175081,0.27567,0.3179,0.4267,0.69273,0.88949,0.98282,0.92281,0.99816,0.25955,0.00049,0.9447,0.89005
152546,0.22455,0.24521,0.43625,0.24112,0.59356,0.99645,0.99354,0.99986,0.85604,0.24966,0.89548,0.80507
53234,0.34994,0.45704,0.72709,1.0084,1.17235,1.328,1.33802,1.55539,0.3457,0.00076,1.77576,1.58401
154941,0.19186,0.18659,0.38086,0.18748,0.50447,0.99034,0.97469,0.99738,0.64004,0.0208,0.947,0.89029
20405,0.21791,0.19639,0.24332,0.22285,0.40169,0.98713,0.96201,1.00036,0.49452,0.00248,0.9176,0.80681
128906,0.26016,0.27618,0.43668,0.23101,0.5388,0.93024,0.7842,0.97872,0.02481,0.00044,0.76641,0.43962
81844,0.11348,0.12765,0.26865,0.13201,0.41598,0.80763,0.83903,0.88051,0.44148,0.00211,0.56637,0.46909
5506,0.35361,0.33379,0.35394,0.35947,0.36747,0.38026,0.35957,0.37959,0.10177,0.00031,0.25017,0.23903
169912,0.24592,0.23044,0.34165,0.21572,0.43742,0.97494,0.92953,0.99209,0.32814,0.00075,0.75591,0.52969
154254,0.42256,0.57077,0.9294,0.82526,0.887,0.95317,0.82442,0.99017,0.04655,0.00027,0.83099,0.53451
197686,0.39916,0.35295,0.41676,0.32149,0.48525,0.91629,0.75706,0.97191,0.01558,0.00049,0.87968,0.66332
106629,0.23065,0.2027,0.3003,0.19043,0.42568,0.98063,0.94292,0.99434,0.39575,0.00095,0.93375,0.86163
93950,0.1324,0.13701,0.21525,0.12893,0.27612,0.7711,0.85991,0.88562,0.62375,0.03802,0.61325,0.48185
174229,0.3175,0.23885,0.30524,0.45003,0.49903,0.53442,0.51483,0.48528,0.35904,0.05222,0.38139,0.32956
159020,0.9626,0.89627,0.95297,0.96842,0.98283,0.99,0.97385,0.9975,0.63316,0.02049,0.94656,0.48814
190917,0.16943,0.15944,0.25017,0.14184,0.35455,0.99049,0.94796,1.0006,0.3913,0.00059,0.72131,0.50202
136067,0.25718,0.26862,0.41752,0.2735,0.58765,0.9914,0.97436,0.99813,0.62831,0.01785,0.90239,0.69686
100123,0.22974,0.22789,0.37987,0.23684,0.53523,0.97764,0.93928,0.99242,0.38312,0.00096,0.93434,0.8127
42309,0.26655,0.25155,0.38628,0.22013,0.46358,0.94088,0.80628,0.98344,0.03551,0.00039,0.8517,0.6236
29255,0.32036,0.30974,0.42483,0.30847,0.53598,0.98803,0.94387,0.99927,0.37193,0.00054,0.94883,0.91005
97869,0.25006,0.26248,0.32153,0.3277,0.36279,0.37925,0.28052,0.27641,0.02565,0.00034,0.39786,0.20564
84166,0.16944,0.23338,0.54061,0.20753,0.73777,1.70371,1.77029,1.9203,0.58458,0.0004,1.06472,0.79729
15118,0.21363,0.20598,0.35331,0.19456,0.50973,0.99726,0.98656,1.00095,0.73319,0.06643,0.95535,0.82709
148679,0.33181,0.25823,0.32503,0.32876,0.41947,0.53603,0.45119,0.71674,0.01253,0.00108,0.791,0.45727
135905,0.35148,0.37119,0.62481,0.45481,0.84781,0.94048,0.80935,0.98282,0.03867,0.00035,0.90999,0.75102
82817,0.15976,0.15875,0.24971,0.17118,0.38086,1.14187,1.26849,1.29357,0.87082,0.03671,0.94647,0.804
172323,0.17377,0.16976,0.29373,0.16058,0.40312,0.99182,0.95313,1.00061,0.42016,0.00082,0.65679,0.51125
172851,0.15289,0.1223,0.19589,0.10231,0.27651,0.82877,0.83045,0.95298,0.10875,0.00056,0.62976,0.4471
87542,0.4999,0.56402,0.75026,0.83022,0.8942,0.95444,0.94855,1.04992,0.33691,0.00054,1.39432,1.42472
110207,0.37105,0.38144,0.61882,0.38657,0.75413,0.97382,0.90825,0.99382,0.21756,0.00068,0.87751,0.67404
90472,0.21691,0.23094,0.3769,0.23723,0.51589,1.36772,1.51982,1.54014,1.35544,0.46313,1.0678,0.88453
14307,0.31318,0.24307,0.30163,0.28672,0.41765,0.93821,0.9251,0.96673,0.48966,0.00356,0.88299,0.82953
146993,0.26478,0.26088,0.38817,0.2365,0.54771,0.99549,0.96868,1.00151,0.53702,0.00448,0.95549,0.78752
148997,0.60888,0.61835,0.70441,0.7272,0.74514,0.75891,0.72595,0.75339,0.29288,0.00059,0.57949,0.54308
195828,0.15793,0.14457,0.24525,0.13205,0.34862,0.7655,0.79457,0.84165,0.35069,0.00087,0.53828,0.4248
75675,1.21678,1.29874,1.52678,1.60704,1.64248,1.66192,1.64826,1.69119,1.23916,0.1025,1.42204,1.3685
143000,0.98941,0.92552,0.96214,0.94972,0.97191,0.98789,0.94138,0.99942,0.35481,0.00048,0.95,0.48004
154603,0.25651,0.2427,0.32817,0.21633,0.41394,0.96102,0.8515,0.99209,0.07946,0.00031,0.93306,0.70337
127868,0.05692,0.08255,0.29902,0.46903,0.55908,0.63602,0.63757,0.76389,0.11776,0.0003,0.93887,0.85109
12495,0.27655,0.29449,0.49534,0.24243,0.62447,0.96765,0.88166,0.99296,0.13947,0.00037,0.9037,0.59639
145592,0.22473,0.36729,0.77877,0.86275,0.91283,0.9646,0.85592,0.99429,0.08316,0.00034,0.93404,0.81403
135036,0.69078,0.71523,0.86024,0.9901,0.99678,0.99925,0.99234,1.00176,0.80958,0.16111,0.96714,0.95746
113765,0.22313,0.29002,0.63977,0.44377,0.90389,0.96146,0.84607,0.99318,0.0674,0.00038,0.93166,0.74292
8305,0.18319,0.16168,0.227,0.11235,0.29568,0.93128,0.77873,0.97996,0.02041,0.0004,0.6697,0.39347
184953,0.22359,0.1965,0.30327,0.18521,0.40567,0.97046,0.92456,0.9893,0.31408,0.00069,0.87762,0.70525
172863,0.95571,0.89034,0.93223,0.88585,0.92783,0.96693,0.88455,0.99201,0.15757,0.00032,0.94,0.85838
25809,0.14292,0.14922,0.21256,0.275,0.3369,0.40666,0.3929,0.54908,0.02168,0.00039,0.90564,0.73767
60568,0.17478,0.19617,0.3345,0.21874,0.56934,1.93302,2.1456,2.17897,1.6909,0.18964,0.52821,0.3787
110804,0.20682,0.22513,0.46443,0.17422,0.62975,0.95741,0.8591,0.98877,0.09621,0.00046,0.92216,0.81835
110463,0.20356,0.2291,0.46473,0.23643,0.71688,0.98395,0.95602,0.99482,0.48848,0.00229,0.94254,0.86019
12441,0.82268,0.71978,0.83167,0.7871,0.85878,0.92152,0.81509,0.96898,0.05991,0.00091,0.88043,0.74894
27235,0.32659,0.26376,0.31405,0.40773,0.46691,0.52314,0.45001,0.4839,0.04211,0.00071,0.37109,0.28782
195591,0.24208,0.25103,0.38852,0.25158,0.53914,0.97451,0.92409,0.99247,0.31083,0.00044,0.94367,0.70041
35662,0.40221,0.41738,0.66096,0.38048,0.89038,0.95244,0.83226,0.9886,0.05517,0.00041,0.9191,0.76957
87245,0.24868,0.27237,0.45584,0.33406,0.66375,1.54958,1.67051,1.72593,1.29877,0.11767,1.34402,1.14442
73263,0.28778,0.32123,0.54672,0.38139,0.78451,1.49644,1.54249,1.6187,0.86044,0.00571,1.28092,1.08422
147651,0.2081,0.20188,0.33719,0.1883,0.50155,0.96227,0.89384,0.98788,0.19602,0.00045,0.92324,0.74308
76791,0.05318,0.06905,0.18562,0.33265,0.3952,0.43898,0.44142,0.49237,0.16067,0.00048,0.62127,0.61972
9739,0.18251,0.18525,0.36408,0.18291,0.62537,0.9919,0.96216,0.99979,0.50628,0.00316,0.96022,0.80161
185529,0.21409,0.23279,0.48158,0.2122,0.67117,0.99246,0.98219,0.998,0.72517,0.05724,0.94794,0.85805
94562,0.14309,0.20737,0.41428,0.60534,0.72005,0.84561,0.82483,1.00795,0.07947,0.00037,1.35892,1.25213
10658,0.20325,0.20418,0.39439,0.19403,0.66141,0.99084,0.96231,0.99883,0.50833,0.00291,0.95097,0.79145
45999,0.20513,0.19747,0.22112,0.2199,0.22658,0.23644,0.23094,0.25178,0.06124,0.0004,0.27918,0.30652
66527,0.21637,0.19449,0.31273,0.26018,0.44289,1.03441,1.12162,1.22074,0.36648,0.00197,1.03986,0.90384
85902,0.20803,0.22283,0.42335,0.21645,0.57991,1.51884,1.65433,1.76175,0.74494,0.00117,0.87934,0.62772
76510,0.14387,0.11839,0.15472,0.08899,0.18792,0.68333,0.68402,0.83193,0.03764,0.00085,0.52294,0.34972
174216,0.25559,0.25381,0.39471,0.23425,0.53064,0.99039,0.98369,0.99678,0.76477,0.10114,0.85839,0.68796
68554,0.25771,0.29516,0.38351,0.52367,0.60038,0.67467,0.76344,0.87169,0.87133,0.51875,1.70384,1.71791
170026,0.85007,0.82296,0.90082,0.8367,0.89518,0.95291,0.83904,0.98809,0.06486,0.00041,0.92164,0.79171
33383,0.50319,0.47746,0.58981,0.79188,0.85042,0.8904,0.88608,0.88798,0.6156,0.03558,0.83142,0.79449
54878,0.08282,0.13614,0.28714,0.46987,0.58534,0.70058,0.69793,0.88332,0.07473,0.00042,1.25842,1.18548
189130,0.24218,0.22017,0.3024,0.18845,0.3914,0.94231,0.80633,0.9847,0.03484,0.00038,0.83402,0.55189
8354,0.2112,0.17911,0.27737,0.15842,0.40051,0.96291,0.90648,0.98669,0.24873,0.00064,0.92284,0.78634
177497,0.22167,0.28929,0.64159,0.45134,0.9133,0.96526,0.85958,0.99398,0.08811,0.00034,0.93539,0.76683
33041,0.25712,0.24538,0.38876,0.23515,0.54093,0.98896,0.94788,0.99932,0.39306,0.00068,0.95157,0.91607
183351,0.2622,0.30093,0.41461,0.69484,0.88594,0.98024,0.92179,0.9965,0.26545,0.00037,0.94507,0.89013
106426,0.22847,0.21495,0.39163,0.17886,0.51937,0.92582,0.77571,0.97651,0.02168,0.0006,0.88915,0.58768
34545,0.23534,0.20719,0.27608,0.17429,0.35347,0.93386,0.78916,0.98059,0.02653,0.00043,0.90236,0.71753
149326,0.17643,0.17506,0.28157,0.1554,0.36655,0.97906,0.9066,0.99786,0.21612,0.00027,0.68274,0.46302
107306,0.21721,0.19272,0.3232,0.17633,0.45797,0.96103,0.89343,0.98689,0.19535,0.00066,0.92915,0.81776
160193,0.1243,0.11405,0.16229,0.08503,0.20284,0.76092,0.79413,0.88857,0.14652,0.00026,0.55766,0.41688
49661,0.27642,0.22564,0.36377,0.20015,0.48448,0.90543,0.79537,0.96007,0.04996,0.00094,0.73494,0.43612
38070,0.3379,0.3544,0.63063,0.31745,0.81386,0.95657,0.86672,0.98729,0.1176,0.00047,0.87577,0.65442
45726,0.24864,0.23994,0.34224,0.24267,0.45406,0.98541,0.95648,0.99614,0.50084,0.00309,0.95762,0.86956
28160,0.98151,0.91699,0.96565,0.98514,0.99332,0.99631,0.99225,1.00004,0.82356,0.17745,0.95198,0.1279
78319,0.18,0.18847,0.40828,0.1988,0.60234,1.53195,1.67846,1.74871,1.10381,0.02508,1.05804,0.81681
134746,0.20365,0.19664,0.3106,0.195,0.45813,0.99322,0.98576,0.99857,0.76232,0.09957,0.95335,0.87375
169253,0.50432,0.52304,0.62815,0.75041,0.83134,0.90479,0.9362,0.99719,0.39544,0.00069,0.94719,0.91104
2467,0.7504,0.75447,0.85515,0.88906,0.90503,0.91506,0.89918,0.92625,0.53078,0.00788,0.89384,0.87563
26989,0.3153,0.30295,0.41738,0.25473,0.54413,0.94842,0.81474,0.98798,0.03989,0.00034,0.91882,0.75243
170369,0.27737,0.24359,0.44491,0.29999,0.78395,0.92568,0.8299,0.97012,0.08587,0.00097,0.87367,0.52661
22598,0.2865,0.27741,0.44581,0.23066,0.6001,0.9827,0.92608,0.99777,0.28009,0.00044,0.36043,0.25861
159153,0.21359,0.20686,0.34451,0.20207,0.50021,0.9889,0.97869,0.9962,0.71751,0.06431,0.95707,0.94073
108208,0.29449,0.29226,0.35639,0.41649,0.4971,0.5633,0.61067,0.71803,0.39793,0.00285,0.94688,0.91833
94220,1.97301,2.1582,2.58833,2.6521,2.70733,2.73248,2.65441,2.66973,1.75457,0.06502,1.27196,0.12572
2967,0.26504,0.24875,0.38086,0.20927,0.46026,0.90896,0.73505,0.96891,0.00999,0.00044,0.87299,0.60251
36069,0.24338,0.23372,0.32366,0.20448,0.42906,0.95455,0.82357,0.99121,0.04566,0.00025,0.92705,0.75792
56745,0.32961,0.47332,0.84467,1.07939,1.23025,1.3682,1.29678,1.45997,0.14437,0.00037,1.59397,1.53585
130805,0.25754,0.23855,0.34714,0.24534,0.49849,0.97505,0.93767,0.991,0.39292,0.00083,0.93295,0.89008
67133,0.32929,0.35731,0.52404,0.38941,0.73928,1.64377,1.74732,1.78625,1.15432,0.03856,1.40743,1.27545
83397,0.15291,0.14531,0.29709,0.14717,0.44949,1.30557,1.23431,1.65097,0.02244,0.00095,0.69419,0.39984
19904,0.28121,0.29898,0.45336,0.95343,0.97209,0.98233,0.96248,0.99322,0.56574,0.00728,0.93692,0.90863
172041,0.09928,0.13792,0.25858,0.40729,0.50742,0.6227,0.62061,0.83552,0.05085,0.00029,0.92961,0.7866
199744,0.18551,0.2121,0.44158,0.20658,0.57597,0.99366,0.9814,0.99894,0.69923,0.04487,0.68593,0.60281
61684,0.19883,0.2249,0.30149,0.41362,0.53132,0.65447,0.68929,0.90145,0.10596,0.00042,1.3152,1.23243
142915,0.27079,0.22167,0.31779,0.18395,0.39915,0.90111,0.73908,0.96276,0.01393,0.00062,0.86264,0.62191
130209,0.24423,0.2167,0.32364,0.16535,0.41198,0.93383,0.79614,0.97999,0.0315,0.0005,0.84131,0.55862
12943,0.33205,0.35943,0.6306,0.30858,0.77321,0.97094,0.88194,0.99521,0.14094,0.00032,0.94152,0.85815
30200,1.00047,0.93644,0.97554,0.99108,0.99779,0.99992,0.99467,1.00229,0.81884,0.16851,0.95559,0.49804
179307,0.24975,0.2344,0.40008,0.19462,0.50241,0.94196,0.8093,0.98386,0.03816,0.00031,0.9119,0.73879
43295,0.25325,0.27372,0.44709,0.24929,0.64438,0.98462,0.93255,0.99825,0.31175,0.00044,0.89981,0.72492
177907,0.28881,0.28811,0.46054,0.27345,0.61569,0.98923,0.95187,0.99915,0.42031,0.0009,0.94645,0.91162
159069,0.19424,0.18736,0.28677,0.1614,0.37795,0.97014,0.87763,0.99544,0.1248,0.00039,0.59962,0.38532
30511,0.27542,0.20685,0.30594,0.17834,0.43897,0.8552,0.67608,0.93581,0.01442,0.0012,0.80605,0.48649
82016,0.18447,0.18268,0.29242,0.19114,0.41562,1.22294,1.34501,1.38702,0.90535,0.03235,0.96039,0.79282
185738,0.44316,0.44846,0.62575,0.96106,0.97798,0.9892,0.95857,0.99828,0.48472,0.0022,0.94779,0.91865
90286,0.25743,0.26075,0.31265,0.33089,0.34418,0.3599,0.34643,0.36603,0.10555,0.00074,0.24423,0.23279
149258,0.40016,0.37492,0.52913,0.74107,0.88256,0.92868,0.85219,0.96934,0.12414,0.00099,0.88601,0.78624
7185,0.40914,0.48261,0.861,0.87625,0.91794,0.94828,0.89777,0.97705,0.24108,0.00106,0.80966,0.57559
175096,0.18037,0.14876,0.21824,0.11684,0.31647,0.91555,0.75803,0.97126,0.01569,0.00049,0.84538,0.54106
106476,0.26613,0.26785,0.49244,0.34641,0.88384,0.98584,0.96888,0.995,0.61979,0.01746,0.92465,0.62911
20890,0.31203,0.31846,0.53975,0.56194,0.88722,0.95005,0.85639,0.98396,0.10158,0.00063,0.91182,0.80647
134580,0.13595,0.10613,0.09499,0.0931,0.09202,0.09194,0.08793,0.08627,0.06384,0.0062,0.06626,0.06224
61377,0.18316,0.17905,0.25553,0.14007,0.30774,1.13283,1.10209,1.33175,0.04796,0.00041,0.98704,0.70444
157212,0.27344,0.25613,0.34184,0.33838,0.50894,0.73114,0.75609,0.89867,0.20112,0.00059,0.92062,0.84668
124332,0.21813,0.21187,0.37169,0.1864,0.52563,0.98352,0.93411,0.99755,0.34022,0.00038,0.94791,0.85978
68651,0.25807,0.26128,0.36703,0.34273,0.4932,1.37262,1.49955,1.65778,0.38497,0.00096,1.34974,1.15068
75371,0.27693,0.27792,0.30394,0.30487,0.30847,0.31034,0.30363,0.30815,0.17721,0.00297,0.26988,0.25146
193227,0.21923,0.24207,0.4038,0.22803,0.57664,0.99601,0.97973,1.00066,0.66168,0.02914,0.96495,0.87911
20510,0.21958,0.20715,0.3247,0.17478,0.43989,0.94947,0.81651,0.98855,0.04065,0.00027,0.92062,0.75984
25922,0.25047,0.20305,0.31879,0.20786,0.47463,0.95437,0.93079,0.97735,0.43892,0.00178,0.90392,0.85596
112725,0.16938,0.13439,0.19799,0.11734,0.30379,0.96866,0.91916,0.98877,0.28822,0.00076,0.86031,0.67577
142802,0.66983,0.81015,0.94732,0.88318,0.92846,0.97022,0.87566,0.99571,0.11859,0.00033,0.9389,0.84399
69236,1.71865,1.93559,2.40119,2.23809,2.45458,2.67935,2.3503,2.81769,0.12646,0.00052,2.15066,0.78358
43270,0.16153,0.16069,0.28693,0.15555,0.40652,0.96906,0.90763,0.99095,0.24155,0.00052,0.77753,0.56417
5498,0.18027,0.17251,0.25421,0.15517,0.32833,0.98232,0.92122,0.99823,0.27089,0.0003,0.66158,0.46805
79325,0.05985,0.09762,0.18075,0.26922,0.33903,0.41613,0.42794,0.57075,0.04481,0.00031,1.00416,0.90513
72088,0.19755,0.23,0.49345,0.24133,0.71217,1.67645,1.7573,1.9333,0.47299,0.0009,0.76242,0.57005
55882,0.16329,0.15903,0.21875,0.1421,0.29479,1.04556,1.04433,1.25344,0.06481,0.00028,0.89557,0.63361
41977,0.22392,0.30332,0.5582,0.74307,0.87218,0.94546,0.8142,0.98569,0.0396,0.00033,0.91568,0.75039
72535,0.23531,0.26865,0.44414,0.75619,0.88313,0.99713,0.99736,1.08645,0.29554,0.00051,1.49434,1.44965
163305,0.23761,0.20841,0.3514,0.19126,0.50035,0.96141,0.91897,0.9837,0.31786,0.00076,0.91548,0.62891
89745,0.18251,0.16476,0.18968,0.19672,0.21021,0.22124,0.20987,0.23517,0.04444,0.00099,0.25318,0.24176
171858,0.25684,0.2585,0.51408,0.32724,0.76359,0.96269,0.88184,0.98927,0.14385,0.00055,0.92481,0.78786
96405,0.18129,0.20167,0.43196,0.19625,0.63916,1.62242,1.67668,1.83315,0.53459,0.00076,1.12086,0.88044
177630,0.20029,0.19278,0.34322,0.16178,0.48742,0.93707,0.78599,0.98328,0.02244,0.00034,0.79048,0.45731
40355,0.21621,0.15648,0.22091,0.1082,0.27375,0.80335,0.64433,0.93086,0.00969,0.00091,0.47765,0.21818
21053,0.22593,0.23831,0.39454,0.24396,0.55111,0.99873,0.9777,1.00279,0.60868,0.01295,0.95517,0.85254
60594,0.20017,0.22511,0.59703,0.40751,0.98746,1.50723,1.43583,1.70612,0.17069,0.0004,1.17929,0.84899
196767,0.23389,0.2443,0.40109,0.193,0.50747,0.95891,0.8365,0.99264,0.05754,0.00032,0.79358,0.48724
108455,0.36665,0.33701,0.40995,0.36412,0.55865,0.98714,0.96802,0.99595,0.58899,0.01007,0.94216,0.9171
119720,0.95429,0.8897,0.94795,0.9577,0.97581,0.98636,0.95904,0.99617,0.50179,0.00261,0.94395,0.48258
119804,0.24661,0.22055,0.2771,0.19382,0.34129,0.93062,0.78147,0.97936,0.02215,0.00037,0.89774,0.69785
181303,0.206,0.26122,0.44195,0.59481,0.6777,0.7528,0.73648,0.85022,0.15527,0.00044,0.93582,0.86275
159099,0.25128,0.23404,0.29663,0.23288,0.39652,0.9779,0.91745,0.9955,0.25492,0.00035,0.94434,0.88889
53239,0.172,0.18285,0.35827,0.15988,0.47858,1.29801,1.2186,1.52987,0.03825,0.00056,0.80904,0.5285
11592,0.17677,0.19253,0.42965,0.17175,0.60053,0.95034,0.83776,0.98633,0.06581,0.00042,0.88486,0.60902
2860,0.13028,0.10353,0.09295,0.08888,0.08901,0.09017,0.08339,0.08544,0.03165,0.00038,0.06572,0.06007
120275,0.26706,0.24261,0.34582,0.23518,0.47464,0.96605,0.9027,0.98934,0.22607,0.00055,0.93699,0.86713
107097,0.7488,0.75023,0.83731,0.80885,0.85027,0.89299,0.81169,0.92154,0.11161,0.00034,0.87989,0.79442
24398,0.24107,0.21407,0.315,0.18271,0.39629,0.92965,0.79102,0.97746,0.02895,0.00043,0.8971,0.65374
11042,0.67443,0.66669,0.8003,0.78367,0.87309,0.94397,0.81646,0.98454,0.0438,0.00036,0.91269,0.75474
12349,0.40938,0.40042,0.44059,0.45064,0.48836,0.52629,0.49048,0.57341,0.06615,0.00033,0.65144,0.61079
162103,0.83864,0.74103,0.817,0.6612,0.76646,0.88871,0.70123,0.95783,0.00772,0.00053,0.84697,0.54897
76943,1.09558,1.20413,1.46966,1.54716,1.59791,1.62979,1.59742,1.67239,0.89261,0.00595,1.40195,1.33269
30179,0.35953,0.40158,0.88179,0.51243,0.89299,0.9567,0.83109,0.99185,0.05168,0.00034,0.92703,0.77674
66040,2.4798,2.5601,2.8277,2.88229,2.90324,2.91517,2.89213,2.88303,2.53487,0.90518,1.96491,0.508
99572,0.16817,0.16635,0.25742,0.15421,0.34762,1.07699,1.18219,1.23485,0.51862,0.0009,0.9981,0.89242
67942,0.18073,0.19247,0.31119,0.2037,0.43224,1.13828,1.1757,1.4346,0.08237,0.0006,0.80817,0.5199
139396,0.33956,0.38741,0.64309,0.46227,0.72776,0.88443,0.71372,0.95366,0.01206,0.00079,0.34925,0.19228
751,0.26829,0.28997,0.55582,0.24444,0.6956,0.94854,0.82867,0.98619,0.05413,0.00043,0.9154,0.77632
70948,0.17048,0.20515,0.424,0.20463,0.63278,1.43918,1.39721,1.66124,0.14213,0.00041,1.09888,0.76387
135951,0.22742,0.21911,0.30786,0.19715,0.40764,0.96408,0.85755,0.99352,0.08562,0.00033,0.8568,0.61163
117031,0.21353,0.20569,0.27954,0.16307,0.33997,0.93801,0.83707,0.99316,0.05652,0.00034,0.65114,0.41695
40382,0.22219,0.18999,0.2624,0.1873,0.36568,0.96768,0.92469,0.9874,0.32627,0.00094,0.92723,0.81068
199825,0.24746,0.20198,0.27716,0.20504,0.38757,0.95179,0.90533,0.9785,0.27042,0.00113,0.906,0.84227
42901,0.12728,0.12317,0.20432,0.12724,0.3252,0.94265,0.98307,1.00237,0.67599,0.03078,0.63757,0.44994
26548,0.129,0.12173,0.20076,0.20388,0.44352,0.98889,0.95641,0.99981,0.45037,0.00121,0.76029,0.54164
172710,0.23328,0.16152,0.24869,0.14862,0.35811,0.89124,0.79846,0.94893,0.06787,0.00179,0.77087,0.52854
115639,0.22522,0.2336,0.44441,0.22911,0.68665,0.97824,0.95126,0.99137,0.47948,0.00211,0.93425,0.90006
131240,0.79522,0.68209,0.77451,0.6038,0.72175,0.86385,0.65887,0.94351,0.00679,0.00064,0.81605,0.48337
19755,0.22657,0.20152,0.32972,0.19091,0.49385,0.94579,0.87777,0.9784,0.1681,0.00073,0.90274,0.71155
29287,0.30598,0.25213,0.38968,0.64053,0.73921,0.84996,0.69866,0.92939,0.02185,0.00121,0.80229,0.56187
187939,0.26439,0.27362,0.50145,0.27997,0.68832,0.98455,0.96872,0.99413,0.61676,0.01554,0.93811,0.91367
170252,0.05957,0.03338,0.01724,0.05779,0.10911,0.15363,0.20027,0.26934,0.18456,0.00492,0.84168,0.93482
34028,0.227,0.19498,0.26381,0.16518,0.33668,0.92501,0.77788,0.97576,0.02246,0.00042,0.83719,0.51929
48392,0.24867,0.22093,0.29878,0.19632,0.41605,0.94909,0.8343,0.98599,0.06118,0.00048,0.91396,0.74334
50195,0.42869,0.56625,0.81454,1.13385,1.2898,1.44157,1.5137,1.696,0.80724,0.00201,1.98981,1.87106
101718,0.98797,0.9272,0.96537,0.96365,0.98088,0.99131,0.95851,0.99979,0.47216,0.0017,0.95431,0.92644
106306,0.23252,0.23637,0.39473,0.24114,0.53778,0.99812,0.99532,1.00087,0.87105,0.29122,0.96628,0.88623
