,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle
21948,0.35637,0.37278,0.31782,0.55257,0.64084,0.67504,0.60422,0.69473,0.11062,0.00075,0.41636,0.26586,75.8
132096,0.9484,0.88087,0.93219,0.9329,0.95182,0.96274,0.92456,0.97165,0.45335,0.01151,0.13362,0.17821,56.52
83447,1.00044,0.93509,0.97057,0.96995,0.98527,0.99449,0.96156,1.0015,0.47751,0.00176,0.90458,0.73996,36.3
174995,0.87407,0.86467,0.94597,0.96059,0.97328,0.97979,0.96124,0.97571,0.70874,0.20431,0.11083,0.13818,54.06
179415,0.81802,0.77524,0.80316,0.78749,0.80345,0.81773,0.77727,0.82653,0.46016,0.03891,0.0743,0.09307,36.73
31053,0.26993,0.42613,0.22577,0.49828,0.85549,0.92443,0.78619,0.96787,0.10593,0.00426,0.60658,0.26276,54.45
91895,0.36092,0.68165,0.6896,0.87692,0.91936,0.95085,0.89453,0.97917,0.21955,0.0011,0.90544,0.5417,77.52
26622,0.37348,0.64285,0.52494,1.02064,1.0453,1.06274,1.01319,1.07663,0.42445,0.00618,0.74648,0.37206,41.39
176577,0.5784,0.56304,0.57086,0.67334,0.94705,0.95121,0.94816,0.95553,0.78525,0.15831,0.746,0.53739,55.12
114301,0.52554,0.43715,0.46781,0.5921,0.65795,0.66923,0.64655,0.67787,0.37845,0.01397,0.09505,0.10903,84.17
132616,0.48662,0.45454,0.4565,0.55184,0.79798,0.80925,0.77738,0.81755,0.34297,0.00162,0.07223,0.08602,75.53
31475,0.5116,0.54053,0.71729,0.71412,0.77927,0.83469,0.75646,0.8517,0.12233,0.00058,0.69338,0.59159,68.73
98477,0.27049,0.32695,0.23956,0.43916,0.89725,0.95184,0.84586,0.98646,0.07995,0.00038,0.91891,0.38827,64.82
135431,0.76731,0.72808,0.75067,0.77671,0.96255,0.96658,0.93868,0.96738,0.80026,0.36349,0.1481,0.17836,53.02
124253,0.99569,0.93197,0.95538,0.86465,0.91726,0.97926,0.85402,1.01648,0.12862,0.00791,0.72272,0.6727,42.96
166578,0.95169,0.87725,0.90502,0.82854,0.86911,0.91563,0.81241,0.94222,0.36703,0.00514,0.07265,0.09056,54.44
171165,0.81589,0.7685,0.8059,0.79578,0.81086,0.81978,0.78091,0.82283,0.40161,0.03621,0.37455,0.35919,49.67
168944,0.94247,0.89551,0.92855,0.93464,0.95673,0.97643,0.93367,0.9954,0.72216,0.177,0.09286,0.11633,39.84
119738,0.44907,0.37525,0.43793,0.56662,0.66365,0.67698,0.66007,0.68884,0.43351,0.09251,0.12102,0.13963,84.61
140311,0.30761,0.27299,0.26046,0.36918,0.70556,0.72026,0.69518,0.73337,0.38061,0.07276,0.27796,0.19645,81.92
185074,0.6994,0.6593,0.75442,0.76785,0.79878,0.84653,0.76371,0.87718,0.44678,0.02301,0.17304,0.18602,61.57
132725,0.5747,0.51842,0.53671,0.59611,0.80126,0.80804,0.78278,0.81249,0.41581,0.00576,0.09531,0.11151,75.22
38097,0.32398,0.31125,0.28547,0.35311,0.64511,0.68713,0.61347,0.71298,0.24966,0.05947,0.59238,0.37923,74.16
122108,0.62717,0.57155,0.6732,0.68454,0.72847,0.77172,0.69807,0.79875,0.4182,0.08101,0.111,0.13405,75.8
190941,0.87991,0.83977,0.88537,0.90239,0.90775,0.91195,0.90708,0.90722,0.86543,0.32411,0.12375,0.15034,46.55
131349,0.77433,0.9042,0.98096,0.91325,0.95663,1.00323,0.89704,1.03247,0.17531,0.00456,0.72983,0.70639,32.23
78501,0.20676,0.24649,0.15883,0.2802,0.87046,0.94406,0.80872,0.98559,0.03599,0.0004,0.47517,0.16731,60.13
150358,0.66997,0.66119,0.64512,0.72574,1.0237,1.02549,1.00655,1.02537,0.78498,0.26041,0.10148,0.12548,37.72
76934,0.26228,0.26643,0.18033,0.41989,0.89792,0.92325,0.91798,0.95733,0.52172,0.00613,0.84454,0.55084,84.4
140189,0.62205,0.59552,0.60032,0.65925,0.93402,0.94389,0.90566,0.95071,0.61265,0.13783,0.11017,0.13395,58.56
29001,0.6111,0.56003,0.58238,0.61213,0.6817,0.71959,0.65977,0.74634,0.41188,0.05209,0.47555,0.36561,71.32
87672,0.15587,0.14853,0.18641,0.20001,0.27404,0.35798,0.37362,0.50337,0.02657,0.00041,0.91868,0.7532,53.48
89745,0.34181,0.35973,0.49643,0.51072,0.61021,0.73802,0.73043,0.94034,0.04961,0.00046,0.90931,0.75547,68.21
165073,0.78879,0.73728,0.77773,0.79758,0.91344,0.92053,0.89697,0.92217,0.57397,0.03396,0.08933,0.11218,62.9
74715,0.32266,0.39801,0.28906,0.45316,0.90498,0.96193,0.84658,0.9935,0.07209,0.00026,0.93534,0.66171,34.49
110077,0.49847,0.45128,0.48645,0.49382,0.52165,0.54825,0.53799,0.59484,0.23334,0.00125,0.10086,0.12014,72.47
167891,0.84237,0.79881,0.82428,0.82771,0.88854,0.92193,0.84734,0.94155,0.54552,0.04388,0.09095,0.11101,42.92
109468,0.53429,0.47557,0.50401,0.55554,0.79257,0.79543,0.78884,0.7981,0.61999,0.08314,0.11072,0.12971,76.53
125679,0.97504,0.902,0.93172,0.87791,0.90038,0.92982,0.85709,0.94366,0.62803,0.07656,0.08686,0.10501,48.96
71656,0.98333,0.91359,0.96428,0.98453,0.99347,0.99654,0.98982,1.00032,0.7897,0.10796,0.04409,0.07166,53.11
57927,0.25562,0.39348,0.25206,0.64344,0.89743,0.95502,0.84351,0.98894,0.0694,0.00045,0.71954,0.27765,60.21
170430,0.55954,0.54056,0.60933,0.63217,0.65506,0.66829,0.64736,0.66876,0.34085,0.00679,0.46387,0.31104,56.42
31535,0.7051,0.68783,0.70755,0.74633,0.91297,0.96788,0.864,1.00893,0.48039,0.0667,0.70615,0.58669,46.26
48061,0.58468,0.4964,0.51054,0.46065,0.58282,0.64548,0.53397,0.67775,0.02423,0.00058,0.48549,0.33692,76.71
161293,0.78041,0.75654,0.764,0.82194,0.91157,0.94538,0.87554,0.9649,0.74283,0.24941,0.11159,0.13587,48.73
22176,0.61922,0.6156,0.6271,0.68582,0.98638,1.01686,0.93887,1.03975,0.47897,0.03483,0.70193,0.57464,42.54
50354,0.52935,0.50474,0.61782,0.60327,0.71084,0.84594,0.66005,0.93011,0.01471,0.00135,0.79293,0.47527,84.19
97409,0.99973,0.93818,0.97245,0.97952,0.99089,0.99652,0.97711,1.00142,0.62515,0.01841,0.96111,0.94333,36.33
159320,0.77867,0.73176,0.7594,0.7574,0.76665,0.77205,0.74901,0.77331,0.50088,0.02576,0.06279,0.07965,51.9
72260,0.99748,0.93117,0.95648,0.91076,0.94496,0.97811,0.89937,0.99811,0.17355,0.00036,0.49806,0.57822,36.54
40724,0.24578,0.30313,0.21929,0.431,0.98946,0.99782,0.97542,1.00597,0.57096,0.00713,0.71537,0.30778,52.78
126927,0.29209,0.31006,0.25258,0.38235,1.00393,1.01922,0.97029,1.03153,0.3987,0.00326,0.42207,0.25773,41.57
94147,0.2931,0.38477,0.25947,0.48874,0.87056,0.93851,0.81628,0.98058,0.04649,0.00051,0.85429,0.38994,71.62
41507,0.47394,0.45552,0.43347,0.53965,0.75106,0.75949,0.73324,0.76642,0.36878,0.00757,0.49437,0.34332,71.09
73621,0.92838,0.85495,0.92727,0.93275,0.95979,0.97666,0.93677,0.9922,0.36769,0.00076,0.93349,0.89053,68.29
75339,0.39834,0.56379,0.40047,0.8094,0.97625,0.98873,0.95558,0.99842,0.46862,0.00178,0.95682,0.65154,51.67
192018,0.34093,0.49099,0.3411,0.74717,1.00828,1.01406,0.99979,1.02037,0.68699,0.03485,0.92706,0.54446,46.21
22711,0.93274,0.86154,0.88741,0.80886,0.85196,0.91098,0.80208,0.94976,0.45569,0.07535,0.53075,0.31781,52.94
152197,0.70567,0.67652,0.69047,0.72344,0.92732,1.01051,0.95826,1.00395,0.66399,0.23025,0.11941,0.14247,36.77
175892,0.87921,0.83786,0.90522,0.87016,0.87917,0.88986,0.8475,0.88707,0.66818,0.12866,0.07664,0.09694,52.45
35127,0.75154,0.7383,0.74965,0.80523,1.03185,1.06653,0.9883,1.08955,0.65214,0.16645,0.81947,0.62212,38.52
18945,0.32744,0.26188,0.23034,0.31987,0.56195,0.56365,0.5447,0.56318,0.27499,0.00386,0.31415,0.16881,83.44
176396,1.01035,0.94599,0.98181,0.91436,0.95773,1.00768,0.89194,1.04021,0.32184,0.07311,0.47444,0.38803,38.73
183587,0.66272,0.60368,0.64429,0.66466,0.77329,0.81125,0.74755,0.83337,0.4321,0.02203,0.0823,0.10142,72.84
106220,0.7598,0.70604,0.74297,0.75803,0.76195,0.76135,0.75685,0.75915,0.67742,0.13471,0.10195,0.12473,64.19
2843,0.72879,0.69276,0.71453,0.70856,0.89605,0.93862,0.84791,0.96428,0.14049,0.00038,0.68624,0.5233,52.81
149461,0.63175,0.55263,0.59604,0.62588,0.71224,0.72864,0.68656,0.73503,0.40946,0.02936,0.11856,0.13737,78.62
198569,0.6629,0.69806,1.02133,1.03798,1.04343,1.04416,1.03912,1.04409,0.89199,0.24489,0.10792,0.14018,32.79
69937,0.40393,0.43403,0.3961,0.57321,0.94796,0.9769,0.91027,0.99582,0.2291,0.00037,0.94291,0.88253,52.63
182282,0.5131,0.46528,0.48103,0.52841,0.79042,0.80762,0.77492,0.81889,0.54081,0.25132,0.12772,0.15027,75.55
66314,0.19075,0.35384,0.71655,0.80618,0.89967,0.9754,0.9573,0.99922,0.46078,0.00138,0.9508,0.9211,43.98
9695,0.5252,0.53443,0.5079,0.5997,0.91224,0.93723,0.87354,0.95355,0.48068,0.10271,0.58689,0.34433,53.57
197020,0.7591,0.64617,0.7132,0.73769,0.7456,0.74445,0.7326,0.7403,0.62617,0.15404,0.1,0.11906,78.62
28212,0.88832,0.86352,0.90463,0.89099,0.90933,0.9256,0.87733,0.92043,0.51683,0.04244,0.55868,0.3529,34.48
132408,0.52008,0.5555,0.49688,0.71962,0.93926,0.94524,0.91903,0.95062,0.59226,0.09638,0.10837,0.12723,59.66
165207,0.44361,0.40282,0.49233,0.50097,0.55888,0.6272,0.59416,0.71454,0.13323,0.00157,0.27459,0.21265,78.46
66603,0.16557,0.26224,0.46476,0.5328,0.62789,0.73153,0.78543,0.89655,0.30506,0.00046,0.94882,0.90106,39.22
100100,0.76278,0.64388,0.706,0.59318,0.67039,0.76342,0.61611,0.81344,0.01203,0.00081,0.22079,0.22238,79.99
178943,0.7415,0.68651,0.71935,0.74248,0.8334,0.84425,0.79726,0.84543,0.49298,0.02648,0.1031,0.12191,67.35
157425,0.64738,0.63388,0.62583,0.70674,0.93134,0.94161,0.9045,0.94828,0.65461,0.2797,0.12518,0.14953,59.15
90936,0.26408,0.31331,0.2279,0.3702,0.89902,0.95877,0.84135,0.99179,0.0636,0.0003,0.92267,0.41846,45.8
77111,0.26593,0.33689,0.24499,0.462,0.96326,0.98351,0.93265,0.99771,0.34972,0.00036,0.91627,0.43787,44.22
51978,0.21912,0.35848,0.18771,0.46192,0.92899,0.97191,0.87961,0.99596,0.13033,0.0003,0.72288,0.28932,31.23
95075,0.55451,0.55319,0.47043,0.44864,0.44522,0.46891,0.46513,0.45217,0.35221,0.06064,0.68388,0.54576,31.41
24039,0.30668,0.24685,0.22065,0.3042,0.49754,0.53706,0.50066,0.54752,0.12798,0.00131,0.31329,0.21942,84.23
157957,0.54643,0.43644,0.49112,0.52857,0.63054,0.65141,0.61219,0.66294,0.32333,0.00592,0.0772,0.09087,83.71
161415,0.73671,0.69265,0.77007,0.77072,0.80805,0.84307,0.7823,0.86141,0.62245,0.13227,0.08673,0.10759,66.76
93104,0.23319,0.25322,0.17302,0.35452,0.89028,0.94418,0.8784,0.9767,0.17121,0.00105,0.45218,0.1869,78.66
62121,0.35403,0.30449,0.34808,0.35626,0.37195,0.37999,0.35959,0.36811,0.15798,0.001,0.24811,0.23302,79.74
77226,0.31496,0.30694,0.34055,0.33736,0.35579,0.37641,0.35462,0.38768,0.08069,0.0005,0.44078,0.39302,55.04
56785,0.1993,0.21988,0.14132,0.31559,0.87312,0.93568,0.82634,0.97755,0.06293,0.00063,0.72482,0.2698,74.95
38786,0.68516,0.6748,0.68664,0.77415,0.89015,0.91993,0.85093,0.9419,0.41917,0.01023,0.69296,0.55533,55.53
33831,0.44152,0.34134,0.34929,0.37434,0.48023,0.53511,0.47821,0.54828,0.13512,0.0012,0.2754,0.17334,82.9
101753,0.29784,0.3231,0.25822,0.42846,0.90921,0.91765,0.8966,0.92654,0.50751,0.00527,0.37058,0.22075,67.84
65670,0.29354,0.40459,0.25587,0.51376,0.91563,0.96534,0.86275,0.99363,0.09773,0.00033,0.94008,0.73325,41.86
85363,0.24493,0.33041,0.19477,0.49072,0.90295,0.95093,0.85856,0.98461,0.10575,0.00052,0.59031,0.24815,72.52
61841,0.3953,0.47239,0.36757,0.6834,0.9774,0.98688,0.96229,0.99617,0.53195,0.00427,0.94777,0.83878,58.9
70646,0.37007,0.82409,0.74719,0.88803,0.93002,0.97164,0.87976,0.99615,0.12809,0.00034,0.93981,0.54963,39.2
174589,0.76877,0.72203,0.75084,0.77056,0.8468,0.87978,0.81499,0.8993,0.64503,0.12498,0.08714,0.10861,60.97
179110,0.56024,0.54932,0.55507,0.59013,0.94016,0.99432,0.87637,1.03042,0.27701,0.00571,0.53472,0.42908,44.46
161578,0.86063,0.91006,0.96603,0.97911,0.99193,0.99843,0.97707,1.00415,0.66048,0.24695,0.25269,0.28278,49.66
23539,0.43406,0.43233,0.40688,0.50916,0.78725,0.8124,0.75166,0.82956,0.3767,0.10998,0.56543,0.30146,65.74
44713,0.78705,0.75191,0.78433,0.81515,0.95796,0.98251,0.92507,0.99762,0.66909,0.17488,0.6028,0.45426,46.54
33495,0.40629,0.32141,0.38074,0.45541,0.49123,0.5258,0.44897,0.54078,0.03168,0.00121,0.40388,0.28432,84.98
197865,0.48218,0.34233,0.37612,0.40094,0.40721,0.40502,0.39579,0.40147,0.25828,0.01089,0.20675,0.16004,84.7
174154,0.68714,0.65704,0.67241,0.73509,0.92634,0.94861,0.88498,0.9639,0.48593,0.10201,0.12585,0.15321,56.85
126410,0.6915,0.66106,0.66095,0.6849,0.85145,0.87963,0.80254,0.8921,0.17644,0.0005,0.06997,0.08377,64.0
118648,0.55746,0.45402,0.51476,0.56498,0.70463,0.71309,0.69605,0.71944,0.50459,0.06607,0.11338,0.13095,83.2
182191,0.39956,0.35744,0.34395,0.42672,0.67286,0.6768,0.66103,0.68013,0.40788,0.03412,0.27818,0.25484,76.5
18505,0.46951,0.45194,0.44622,0.49439,0.8499,0.87289,0.81636,0.88869,0.24724,0.00084,0.58438,0.37729,60.8
76235,0.18434,0.30644,0.13852,0.42157,0.92679,0.9708,0.8736,0.99631,0.11221,0.00032,0.70023,0.26619,34.73
43899,0.36871,0.39125,0.31956,0.46606,0.78156,0.80413,0.75104,0.82008,0.18908,0.0004,0.4815,0.31477,68.31
10281,0.39219,0.29135,0.30572,0.34055,0.52852,0.54049,0.50586,0.54769,0.18263,0.00201,0.33741,0.18307,83.81
66266,0.20379,0.26714,0.17361,0.36167,0.94624,0.9952,0.98479,0.99971,0.73954,0.053,0.55828,0.27648,49.97
84774,0.20759,0.19079,0.22904,0.22312,0.23415,0.2416,0.21492,0.23289,0.03569,0.00039,0.17004,0.13606,49.82
16860,0.16572,0.13874,0.13399,0.13472,0.13592,0.1347,0.13163,0.13369,0.09621,0.00912,0.12293,0.11939,38.81
154835,0.72456,0.69221,0.70794,0.73409,0.87996,0.92725,0.8314,0.95889,0.60179,0.21448,0.09417,0.11749,54.26
130411,0.7437,0.67391,0.71435,0.72403,0.75507,0.7689,0.73033,0.77173,0.50053,0.07397,0.10302,0.12526,72.64
143577,0.50987,0.62462,0.48193,0.83956,1.02483,1.02945,1.01031,1.03322,0.65762,0.01937,0.09757,0.11836,39.35
11790,0.40325,0.39376,0.34916,0.44589,0.6357,0.673,0.60189,0.69616,0.21003,0.00874,0.49581,0.25939,75.37
80146,0.2754,0.28061,0.19238,0.4029,0.90177,0.93311,0.8914,0.96723,0.26473,0.0013,0.73414,0.31526,82.03
69646,0.12763,0.0879,0.07314,0.07045,0.06823,0.06569,0.06202,0.06222,0.03604,0.00116,0.04754,0.03808,74.17
74516,0.25367,0.32953,0.21603,0.44014,0.98403,0.99066,0.97441,0.99755,0.63718,0.01654,0.56941,0.24842,56.51
101416,0.24377,0.31318,0.48431,0.56026,0.64283,0.73357,0.82139,0.89663,0.68051,0.05072,0.53802,0.60546,51.24
17573,0.46372,0.36287,0.37635,0.45071,0.50085,0.52025,0.48183,0.53028,0.24161,0.00762,0.28338,0.18905,84.04
50233,0.19761,0.28896,0.16361,0.38939,0.96809,0.98703,0.93244,0.99997,0.29998,0.00044,0.52749,0.21694,36.48
31573,0.55989,0.6926,0.54553,0.84937,1.00321,1.046,0.94018,1.07745,0.41141,0.05652,0.68471,0.49217,33.08
182091,0.29987,0.42556,0.30054,0.65703,1.07913,1.09186,1.05613,1.10232,0.53442,0.00719,0.70104,0.3412,38.77
14075,0.68328,0.63135,0.69311,0.70601,0.72082,0.73024,0.70878,0.73099,0.42723,0.05155,0.52825,0.40364,73.28
63178,0.31902,0.39648,0.31372,0.65979,0.98467,0.99242,0.96713,0.99945,0.54142,0.00484,0.95036,0.55862,50.26
51858,0.35825,0.46117,0.3201,0.64573,0.96102,0.97839,0.9347,0.99361,0.34877,0.00054,0.78561,0.39912,63.4
39857,0.46983,0.36969,0.4316,0.47088,0.50216,0.53349,0.5531,0.57322,0.28876,0.00471,0.39932,0.30288,82.98
134686,0.80167,0.76951,0.78507,0.82373,0.9508,0.98069,0.89991,0.99692,0.66739,0.20826,0.09835,0.12228,37.85
167764,0.84018,0.80301,0.82469,0.84143,0.91914,0.97674,0.89629,1.00378,0.68153,0.15631,0.08419,0.10576,32.62
186982,0.4204,0.42908,0.39663,0.51072,0.86706,0.88301,0.84073,0.89542,0.41761,0.04835,0.75333,0.52015,60.82
158214,0.80179,0.75339,0.7832,0.76782,0.78399,0.8004,0.76073,0.80842,0.55843,0.11954,0.06392,0.08163,51.71
15803,0.34866,0.32358,0.28462,0.3595,0.60422,0.63919,0.56935,0.65962,0.14025,0.00109,0.47184,0.26348,77.88
98090,0.30643,0.37605,0.25838,0.55211,0.94607,0.96769,0.92197,0.98789,0.309,0.0008,0.75006,0.3476,73.06
144979,0.54943,0.52912,0.52406,0.61183,0.87452,0.88255,0.8587,0.88985,0.63422,0.31351,0.1596,0.18557,68.3
159489,0.53768,0.71982,0.75454,0.79385,0.85943,0.95115,0.78217,1.00857,0.29815,0.02418,0.09535,0.10595,41.36
19504,0.48241,0.52018,0.48969,0.64654,0.70265,0.70881,0.6888,0.71351,0.37048,0.00545,0.31708,0.2283,74.42
48591,0.33226,0.36919,0.28095,0.44606,0.74787,0.77048,0.71415,0.78692,0.27146,0.01602,0.60218,0.33043,69.49
18345,0.43681,0.40944,0.47654,0.50807,0.54038,0.57689,0.60805,0.66111,0.41603,0.04283,0.65726,0.51323,68.04
3309,0.3319,0.58042,0.27644,0.73862,0.98424,1.03907,0.92675,1.07142,0.09727,0.00032,0.85355,0.38906,41.16
110553,0.73658,0.70563,0.71762,0.75577,0.95301,0.96774,0.91074,0.97431,0.72622,0.2403,0.10065,0.12101,48.72
41443,0.89422,0.87198,0.8979,0.98962,1.01303,1.03525,0.98395,1.05068,0.74048,0.20332,0.74477,0.61695,36.45
47399,0.72184,0.6862,0.73648,0.72204,0.76888,0.83894,0.80286,1.01216,0.236,0.00041,0.76628,0.56793,51.31
13315,0.66599,0.68798,0.66306,0.76024,0.94452,1.02955,0.87916,1.08868,0.5182,0.11735,0.64598,0.47658,38.69
123736,0.35604,0.65567,0.30715,0.9713,1.01011,1.01495,0.99981,1.01988,0.68088,0.02155,0.41226,0.23382,34.31
63549,0.23829,0.36361,0.22428,0.65689,0.98099,0.98826,0.97298,0.9961,0.63958,0.02133,0.69977,0.30789,61.34
108106,0.76349,0.73699,0.74638,0.79563,0.96656,0.97308,0.93038,0.97373,0.68149,0.15499,0.11778,0.14126,47.99
38207,0.62159,0.62952,0.62197,0.67897,0.96902,1.04077,0.90245,1.08225,0.22816,0.00042,0.58685,0.36816,42.67
24261,0.34889,0.34916,0.30192,0.43616,0.72888,0.77531,0.68183,0.80204,0.09183,0.00058,0.51153,0.2636,68.18
74396,0.17068,0.25083,0.14039,0.38206,0.98319,0.98991,0.97494,0.99697,0.65296,0.01998,0.5707,0.25155,58.77
47584,0.31145,0.27073,0.29118,0.30485,0.34199,0.38047,0.39443,0.45579,0.14388,0.00076,0.64523,0.47566,69.61
95709,0.27739,0.28722,0.21607,0.43805,0.91912,0.94601,0.90561,0.97441,0.29235,0.00137,0.83963,0.36795,80.27
26434,0.61097,0.58029,0.56677,0.56646,0.57134,0.58437,0.57701,0.58318,0.42759,0.08965,0.56693,0.42779,56.9
106302,0.89777,0.85028,0.955,0.94097,0.9424,0.93964,0.91292,0.92795,0.86511,0.32458,0.13495,0.16294,44.86
107831,0.6302,0.60693,0.608,0.64497,0.90026,0.9639,0.83748,1.0051,0.52191,0.12284,0.09371,0.11437,40.19
165259,0.8202,0.7848,0.80552,0.83385,0.98174,0.99045,0.94433,0.99057,0.8012,0.30042,0.10934,0.13529,40.2
104925,0.77987,0.7507,0.76401,0.81442,0.97506,0.98228,0.94303,0.9852,0.78027,0.32256,0.15166,0.17658,48.54
159202,0.81305,0.76745,0.80186,0.83265,0.92849,0.94107,0.89831,0.9454,0.75778,0.24255,0.13307,0.15775,56.29
64533,0.32339,0.27664,0.4155,0.45053,0.50305,0.50352,0.43478,0.46134,0.08891,0.00121,0.33155,0.27,82.1
176345,0.78468,0.7436,0.77833,0.80395,0.99271,0.99887,0.97855,1.00175,0.66267,0.19064,0.1945,0.22459,49.52
140677,0.47258,0.53401,0.43716,0.63185,0.86853,0.91593,0.819,0.94597,0.38315,0.10342,0.1233,0.13141,61.05
44056,0.61504,0.92229,0.61317,0.88518,0.95233,1.02477,0.88556,1.06507,0.0475,0.00026,0.98056,0.78892,36.63
193995,0.64558,0.55337,0.60619,0.62216,0.63657,0.64248,0.62304,0.64649,0.33576,0.00394,0.11481,0.13197,78.66
100129,0.41304,0.35136,0.36988,0.4342,0.71834,0.72336,0.71945,0.72896,0.57254,0.0987,0.12963,0.14133,81.58
53716,0.53911,0.60133,0.93785,0.97703,0.98881,0.99381,0.97875,0.99925,0.66317,0.0271,0.95104,0.93304,51.21
69104,0.23626,0.34037,0.1949,0.4569,0.90256,0.96043,0.84451,0.9927,0.06995,0.0003,0.81534,0.34706,43.43
27162,0.47839,0.59373,0.8641,0.85332,0.91541,0.97541,0.85684,1.01227,0.10962,0.00033,0.85286,0.64022,47.79
156744,0.82639,0.78645,0.8195,0.84153,0.90853,0.95282,0.91528,0.95989,0.78631,0.2806,0.25997,0.27419,47.92
188733,0.8709,0.83562,0.85567,0.89452,0.94994,0.9525,0.91632,0.94683,0.85298,0.29919,0.09671,0.12044,47.39
33271,0.56505,0.62886,0.57568,0.71286,0.92637,1.01595,0.84961,1.07369,0.23842,0.00236,0.7971,0.46842,36.88
127027,0.48568,0.43404,0.44755,0.5182,0.75804,0.76864,0.73685,0.77658,0.32164,0.00182,0.07326,0.08661,77.97
50768,0.58865,0.86948,0.58504,0.87661,0.92042,0.96717,0.86943,0.99413,0.10808,0.00035,0.93616,0.83096,45.69
170261,0.83678,0.78935,0.81698,0.824,0.86541,0.89925,0.83855,0.9227,0.70288,0.27352,0.13551,0.1642,55.65
120396,0.61411,0.55591,0.58814,0.6188,0.73227,0.77385,0.70288,0.79818,0.40024,0.02492,0.1189,0.13811,75.74
24816,0.42626,0.50648,0.41208,0.70837,1.1104,1.11478,1.1026,1.11941,0.80917,0.06203,1.00407,0.56468,32.9
93893,0.26998,0.38689,0.21874,0.55371,0.9878,0.99178,0.99326,0.99706,0.91796,0.38259,0.59123,0.25617,64.1
133777,0.37652,0.47219,0.33804,0.66303,0.96645,1.00575,0.91355,1.0312,0.19107,0.00055,0.73265,0.61278,32.43
100995,0.44074,0.3504,0.3798,0.41264,0.61611,0.6551,0.58217,0.67852,0.11013,0.00122,0.0747,0.0831,83.63
138957,0.41178,0.40525,0.34937,0.42489,0.67253,0.74478,0.61607,0.78439,0.0175,0.00065,0.17911,0.12687,77.9
4735,0.83669,0.75655,0.78688,0.70467,0.75764,0.81518,0.70111,0.85006,0.08389,0.00047,0.72019,0.53445,65.53
189058,0.52661,0.43726,0.47449,0.53715,0.70664,0.71028,0.69993,0.71308,0.48132,0.02096,0.08671,0.10076,82.05
167155,0.84879,0.80142,0.84837,0.86474,0.87568,0.88282,0.8745,0.89101,0.70658,0.24383,0.13021,0.15565,49.12
51391,0.4224,0.52706,0.3896,0.65879,0.90011,0.95989,0.84031,0.99283,0.06164,0.00029,0.93141,0.7732,37.52
187298,0.69665,0.64167,0.66832,0.67984,0.68496,0.68649,0.67884,0.68371,0.56541,0.11953,0.11023,0.13347,62.4
50061,0.31633,0.31818,0.27837,0.3878,0.85651,0.93526,0.79875,0.98055,0.03336,0.00051,0.89977,0.56702,70.15
1999,0.50357,0.49456,0.47764,0.56511,0.80718,0.83187,0.77168,0.84945,0.41403,0.07303,0.61749,0.41296,64.65
177843,0.74862,0.70054,0.73109,0.76043,0.86344,0.88159,0.83639,0.89147,0.70427,0.3399,0.16755,0.19734,66.24
59629,0.25201,0.28667,0.23324,0.36661,0.95214,0.98009,0.90836,0.99823,0.20403,0.00034,0.94666,0.47776,34.58
175663,0.89751,0.85405,0.884,0.90072,0.91014,0.92383,0.95298,0.97142,0.88548,0.32874,0.11616,0.14273,39.24
148433,0.50053,0.48644,0.46433,0.63157,0.75993,0.77601,0.73534,0.78789,0.30783,0.00283,0.08891,0.10402,77.45
180296,0.6265,0.54,0.5942,0.6554,0.73206,0.74304,0.72422,0.75095,0.60517,0.28054,0.14819,0.17025,80.99
24104,0.44863,0.44626,0.41906,0.47925,0.81895,0.87616,0.76162,0.91195,0.24106,0.02759,0.64352,0.35345,58.6
106130,0.48385,0.49413,0.44901,0.53573,0.85097,0.91026,0.79111,0.94655,0.2053,0.00111,0.11107,0.12717,58.89
140192,0.72447,0.6937,0.72658,0.73746,0.75905,0.7818,0.76856,0.82861,0.55887,0.06072,0.06358,0.08099,36.17
68299,0.3122,0.35165,0.485,0.51333,0.58782,0.66707,0.67144,0.79436,0.13429,0.00032,0.94397,0.85365,32.07
112907,0.81181,0.77225,0.78139,0.7787,0.78402,0.78947,0.77351,0.78693,0.63322,0.09719,0.06826,0.08661,41.18
177133,0.29275,0.42452,0.27771,0.596,1.00904,1.01095,1.00728,1.01353,0.86117,0.22681,0.8856,0.48431,33.69
182548,0.56264,0.45005,0.51869,0.57076,0.67857,0.69223,0.67559,0.70363,0.58442,0.28902,0.16213,0.18446,84.18
65230,0.2826,0.35413,0.23758,0.50013,0.95711,0.97416,0.93823,0.99037,0.3942,0.0009,0.85499,0.42853,70.25
199542,0.56178,0.60511,0.52903,0.66484,0.86381,0.95065,0.78674,1.00584,0.32363,0.02973,0.08672,0.10234,42.33
155585,0.29227,0.33125,0.25169,0.43135,1.03325,1.03602,1.03179,1.03945,0.85535,0.14125,0.28051,0.19459,39.54
77669,0.27372,0.40206,0.23465,0.51409,0.91773,0.96737,0.86336,0.99514,0.09465,0.00033,0.8817,0.43923,37.68
19301,0.43463,0.41194,0.40147,0.47641,0.80428,0.81693,0.78134,0.82713,0.34198,0.00408,0.54407,0.38669,66.7
