,Clear_B12
17501,0.51748
19589,0.96382
32747,0.38672
11791,0.93395
40407,0.93076
17550,0.83969
7225,0.88978
22806,0.96764
18533,0.84954
48787,0.60528
8587,0.65525
25202,0.92148
36548,0.9426
18715,0.924
4588,0.95363
48092,0.52488
21802,0.9551
9433,0.94046
26559,0.94926
40108,0.64639
24373,0.35743
20612,0.95811
38858,0.94489
1507,0.6982
26821,0.96686
37730,0.91523
23791,0.94597
23747,0.54106
48580,0.92988
42915,0.85067
15690,0.9461
42684,0.94425
29141,0.92276
24448,0.90693
49286,0.6358
30677,0.94626
41240,0.79633
25402,0.89345
15962,0.79783
22912,0.74387
45864,0.94728
35047,0.89302
49843,0.77314
33774,0.93444
14077,0.59295
45428,0.95155
42295,0.84413
18822,0.9107
21275,0.95917
40574,0.92351
5182,0.96084
15313,0.94178
26551,0.91728
49967,0.06485
38853,0.96889
49428,0.90222
24740,0.9513
3968,0.92313
39277,0.80547
46614,0.94301
23186,0.42024
46131,0.95908
26805,0.92505
12380,0.88063
33068,0.8232
41494,0.85382
19054,0.24161
30600,0.06552
2153,0.9442
44564,0.88659
36030,0.95065
33461,0.91355
3385,0.26968
44932,0.92216
23236,0.94833
24824,0.8366
18652,0.84767
22947,0.88882
7776,0.26984
12713,0.95607
13483,0.93446
20165,0.9383
44119,0.94141
46358,0.21446
20492,0.90346
36349,0.26444
45667,0.94487
42237,0.51238
19481,0.41006
27706,0.95678
8099,0.86034
9507,0.8905
10664,0.93404
27952,0.47053
13518,0.66237
13321,0.95556
39921,0.70809
9778,0.95264
17905,0.81551
25503,0.69738
34386,0.92019
28608,0.94287
4271,0.8528
38819,0.86063
5021,0.88766
42542,0.93939
23751,0.92498
35262,0.95142
32963,0.95372
7369,0.90833
32332,0.61241
40015,0.72738
25462,0.91937
38310,0.87533
24653,0.93809
36973,0.76318
26146,0.91105
23517,0.92756
43528,0.94678
44396,0.93288
11168,0.95603
40857,0.93748
26489,0.93863
7329,0.95007
338,0.89335
43871,0.95242
20860,0.81853
32855,0.59179
16352,0.94054
40938,0.90659
32915,0.94183
42754,0.57193
738,0.8511
25700,0.85648
33505,0.91867
41945,0.26281
32179,0.93316
35236,0.75483
21353,0.95334
36852,0.81587
20643,0.81674
20254,0.95275
48842,0.79864
42399,0.91755
43891,0.59371
17529,0.90199
8034,0.70343
13608,0.83419
26656,0.5059
37272,0.88792
20305,0.21688
9023,0.90358
10014,0.90637
21632,0.9168
13565,0.83928
31008,0.85289
3152,0.94018
18503,0.93559
25902,0.44109
28772,0.90091
18268,0.88577
16060,0.93362
31465,0.83264
46897,0.94586
11480,0.92452
1680,0.04985
41773,0.88032
30290,0.83349
24510,0.89413
26785,0.91998
31525,0.9073
3442,0.62835
2299,0.48566
31856,0.41903
7086,0.76604
34697,0.92269
45505,0.91949
41335,0.95745
40894,0.9475
15182,0.93698
11311,0.76705
49089,0.84189
125,0.5342
1979,0.90971
17896,0.82968
31387,0.89194
11350,0.82515
26719,0.90898
31897,0.67248
49599,0.92249
3858,0.8891
37222,0.7171
21715,0.90063
23353,0.94397
1288,0.90554
25210,0.95932
30407,0.55655
35200,0.85926
4505,0.85519
42093,0.38401
43833,0.92804
12117,0.88297
34408,0.90604
47152,0.93944
32617,0.59602
2680,0.87523
48185,0.90659
18702,0.82053
20023,0.91114
12303,0.80069
132,0.6199
6211,0.89163
36006,0.54815
13788,0.89728
8254,0.95098
20731,0.85544
5497,0.90002
13027,0.77265
9570,0.83591
29790,0.94628
8667,0.94445
49434,0.93891
27373,0.91044
45092,0.92881
21031,0.78498
5363,0.96658
147,0.6558
32239,0.91494
34329,0.4933
36683,0.92321
35999,0.04977
20733,0.90669
16087,0.71518
27577,0.48746
8963,0.94908
41174,0.91261
41805,0.94428
20911,0.95162
43469,0.94477
2175,0.91853
41029,0.9345
10602,0.62636
23309,0.92733
49000,0.91711
18334,0.94259
49693,0.73218
24851,0.84971
33954,0.84629
41414,0.9255
31331,0.53685
41777,0.9452
39857,0.90327
43940,0.06525
5658,0.43222
30748,0.90023
8915,0.84297
35684,0.87929
17981,0.92404
5521,0.95615
31557,0.63856
23036,0.93405
34738,0.91928
8610,0.92826
12282,0.69246
30383,0.85812
20060,0.04883
20156,0.95481
45903,0.94671
30130,0.93142
12777,0.73942
13272,0.85407
37493,0.87694
680,0.95624
48326,0.95518
23288,0.91971
29023,0.94227
46152,0.86043
36424,0.89618
22749,0.93361
9758,0.95275
30595,0.06606
33437,0.94895
33626,0.80996
13638,0.94829
28473,0.86197
19087,0.89844
34735,0.91131
9981,0.92388
14222,0.85099
13319,0.93523
42680,0.9277
36232,0.92762
29753,0.91844
36328,0.93888
48836,0.9188
37154,0.86413
13295,0.95599
6923,0.9144
28056,0.74619
2904,0.95394
609,0.84268
4939,0.93824
11461,0.75149
25252,0.85254
3705,0.75639
41511,0.94093
21049,0.83468
38652,0.8131
27121,0.8927
32995,0.93004
21545,0.9207
8505,0.90728
22658,0.88619
49897,0.93706
11003,0.92466
42069,0.94936
17946,0.77137
15575,0.92828
9847,0.94911
34592,0.93633
1756,0.76116
45329,0.93595
477,0.81459
39354,0.69622
16121,0.91011
22329,0.91342
24211,0.88802
23149,0.4738
24961,0.94887
31102,0.90647
38019,0.78077
34912,0.89179
28566,0.89334
28903,0.95007
24008,0.94772
48581,0.72626
2644,0.95954
1142,0.95945
27358,0.95195
47720,0.93685
1971,0.9645
30370,0.93623
38727,0.75454
31152,0.93246
21961,0.7299
2623,0.78541
26572,0.94313
39940,0.955
39108,0.94265
35090,0.65586
19564,0.93776
6779,0.90143
40265,0.851
4050,0.84259
30539,0.93984
43574,0.7817
14846,0.95688
35640,0.04736
14323,0.79434
44970,0.86329
1377,0.94289
24577,0.82946
717,0.89938
37004,0.93099
21356,0.68767
4937,0.84344
4991,0.92048
6678,0.85175
35890,0.92764
30032,0.7661
23532,0.60591
48997,0.93878
791,0.74876
14978,0.90589
46084,0.91924
5198,0.7976
34345,0.84481
26710,0.93404
19954,0.92885
22278,0.87938
33089,0.77884
39550,0.93015
37028,0.67387
31848,0.66486
13066,0.74107
32798,0.69186
28015,0.94849
45649,0.04979
21927,0.93885
11531,0.95396
17130,0.84614
709,0.95473
28260,0.93918
45615,0.95604
42739,0.94271
30406,0.77829
3247,0.82219
15490,0.23684
21316,0.95946
14834,0.8517
20231,0.95096
4737,0.6609
22729,0.9107
24542,0.87424
19596,0.95671
32425,0.9306
39275,0.92322
44911,0.94369
19417,0.91134
26054,0.88959
28861,0.93453
5385,0.91807
30929,0.93359
30724,0.60399
15639,0.93425
24430,0.81931
12889,0.76853
22263,0.88382
30801,0.88916
46666,0.71476
15725,0.76484
32002,0.87747
22427,0.81097
16176,0.96624
22644,0.4338
4198,0.74527
13368,0.68507
32610,0.95326
39363,0.93951
1385,0.18135
11275,0.85368
31902,0.66904
25646,0.93731
44444,0.92492
6671,0.94888
43137,0.92726
36159,0.91661
2419,0.72409
24519,0.95546
30569,0.61324
4380,0.9208
27889,0.93199
8793,0.95083
5848,0.9046
2309,0.92984
18241,0.90995
6181,0.95949
40939,0.88631
18930,0.92929
25872,0.59682
28204,0.78827
40763,0.96151
26279,0.86024
49583,0.87772
10695,0.88573
44057,0.9306
41340,0.94528
21044,0.90461
3890,0.91244
36613,0.93756
20642,0.45393
3821,0.34676
17218,0.95376
9095,0.89674
20155,0.95032
1719,0.95548
44407,0.94198
15937,0.95172
7915,0.78771
6171,0.5915
16114,0.94526
6701,0.93609
27743,0.80404
31616,0.88639
17491,0.85461
13226,0.93636
35868,0.77587
40189,0.7737
469,0.90128
21958,0.93742
35666,0.92592
39798,0.90355
10118,0.81771
49119,0.95222
18247,0.92856
5271,0.20135
35567,0.96301
4483,0.82266
47576,0.89944
9397,0.93605
32657,0.93841
15380,0.06651
1396,0.90028
11672,0.92941
21208,0.83816
46399,0.90572
34463,0.94337
8892,0.90548
37302,0.94536
8731,0.91076
47176,0.94242
23568,0.53161
11139,0.66056
19195,0.955
32600,0.86705
48450,0.76443
8801,0.55725
8792,0.8496
13285,0.92286
16380,0.06169
4368,0.89334
45749,0.93338
28278,0.55159
47319,0.93767
41689,0.94343
34207,0.92662
4986,0.93939
21180,0.93753
9727,0.93431
23766,0.94119
48529,0.5585
13898,0.93565
24613,0.8611
35764,0.92673
39653,0.73588
44235,0.77665
20043,0.94123
38547,0.95127
47375,0.41675
44992,0.90282
44819,0.93923
43706,0.95465
35149,0.94153
17443,0.58988
31835,0.92445
28020,0.06648
33564,0.92216
40498,0.94595
48812,0.9235
20264,0.70704
40482,0.90225
19154,0.92508
48526,0.95407
12603,0.90648
11144,0.93435
11818,0.94362
4404,0.93793
48092,0.60286
7251,0.96626
18523,0.95796
3603,0.93098
33824,0.91487
40150,0.93045
34871,0.94508
571,0.60089
1666,0.88943
42853,0.94384
19621,0.83266
44947,0.96578
37507,0.89491
27757,0.75016
27467,0.64664
12313,0.92594
4496,0.95305
3477,0.89444
43931,0.93354
47409,0.39017
11425,0.92137
30045,0.57749
20400,0.04974
1554,0.62291
43247,0.58982
42596,0.96266
30611,0.84074
42876,0.95391
1553,0.61865
18854,0.83805
25173,0.86113
19366,0.93394
49443,0.93717
38092,0.88251
45635,0.89253
33198,0.9528
18047,0.70465
48059,0.93676
31213,0.69971
2182,0.9571
887,0.10095
42145,0.93872
37956,0.60693
15132,0.93079
47773,0.86252
2140,0.06443
18310,0.94113
15304,0.95417
44651,0.8598
5549,0.72763
43279,0.76825
27625,0.91306
2509,0.94417
5379,0.95844
46648,0.7855
12798,0.7371
48250,0.95442
38256,0.93326
25014,0.28125
15537,0.94954
34677,0.8802
26572,0.41887
46186,0.92568
2698,0.93252
46107,0.93636
13553,0.95052
18868,0.89931
26419,0.90553
45814,0.80321
7674,0.21105
25625,0.76076
18354,0.95194
17977,0.79612
35671,0.93476
17628,0.81295
4206,0.92887
1983,0.92943
18944,0.95534
49983,0.80592
21552,0.92707
25443,0.94715
4381,0.79819
14391,0.87243
437,0.95224
17064,0.91452
26846,0.94367
21479,0.93471
7888,0.84084
6324,0.8671
12872,0.93428
5515,0.92699
18626,0.78246
13649,0.94687
5163,0.82351
4106,0.91661
47170,0.54198
6653,0.91095
1025,0.33213
33232,0.94618
42064,0.95581
4486,0.792
32170,0.87363
10648,0.81266
2529,0.9236
41389,0.85226
7497,0.92993
38750,0.9245
25635,0.9268
7323,0.93633
47602,0.95631
8559,0.9545
24191,0.60684
26623,0.95085
8191,0.91381
23709,0.89589
13349,0.87933
16144,0.92381
31820,0.91067
37744,0.92059
12843,0.94254
24971,0.92256
1038,0.81349
19560,0.04847
22162,0.85439
35118,0.93242
26561,0.91122
5906,0.69638
20192,0.81505
24014,0.71653
33910,0.31536
24654,0.95381
775,0.92417
19751,0.94264
5478,0.93048
29554,0.92324
16915,0.51917
49813,0.93783
48366,0.95431
11764,0.95402
35743,0.90267
17652,0.8625
10112,0.66438
14186,0.78863
44431,0.88313
14876,0.9223
1136,0.94454
11859,0.95208
1109,0.91919
16388,0.55505
36344,0.7954
44080,0.04963
14400,0.91878
12443,0.4379
27700,0.04903
31290,0.93959
11041,0.64817
25337,0.95647
33013,0.85319
3819,0.90043
22259,0.85012
18465,0.90821
18262,0.9528
26003,0.96214
48807,0.87604
11219,0.72318
324,0.93786
16411,0.91456
36133,0.80022
16129,0.95705
8418,0.93097
48393,0.95321
40948,0.70608
24537,0.92829
44139,0.70262
7120,0.94423
39500,0.06595
2824,0.79571
40876,0.92903
6489,0.93277
39476,0.92731
33009,0.85982
5445,0.84647
11238,0.54043
30508,0.87394
49193,0.43122
21745,0.41394
13525,0.87514
23936,0.72081
3467,0.95419
35674,0.78254
9126,0.9285
49126,0.68611
44267,0.95586
5158,0.60146
36035,0.85705
38419,0.8895
8611,0.92927
31215,0.95354
25785,0.95194
18744,0.87813
44534,0.93857
46280,0.94846
12199,0.85333
2362,0.72908
39574,0.81088
41784,0.85619
2740,0.92952
15387,0.56182
46258,0.92597
19078,0.91701
24343,0.93272
47864,0.89597
30469,0.92223
38147,0.93571
16585,0.7354
30673,0.26911
34467,0.53216
24535,0.76225
30549,0.9549
10362,0.89411
37130,0.93043
38000,0.0474
17296,0.83558
38239,0.95395
39049,0.6048
13416,0.8183
22633,0.9526
35546,0.76431
49167,0.9368
41584,0.87907
47931,0.92919
11050,0.94912
1822,0.95915
14340,0.0661
1823,0.74709
46229,0.6992
10049,0.94014
22218,0.94939
30078,0.66712
9339,0.94705
37414,0.94752
38668,0.96441
5463,0.94782
20049,0.77969
9904,0.91819
37470,0.92937
25466,0.84567
21320,0.9267
19797,0.81085
39433,0.73845
8412,0.93194
1386,0.95801
46216,0.93918
26261,0.92438
35005,0.7864
24116,0.92123
27695,0.9008
22920,0.0452
12264,0.40985
15273,0.94898
45786,0.92963
29976,0.92901
734,0.59529
29098,0.72448
4992,0.9359
5457,0.93975
1027,0.9301
48477,0.91161
21187,0.91561
29048,0.94778
4536,0.81773
5967,0.87338
38886,0.72397
3113,0.88973
31964,0.93167
19128,0.83372
24957,0.95495
43486,0.95331
12637,0.77638
14500,0.84385
47645,0.95157
256,0.93015
610,0.89927
30042,0.93812
3389,0.93774
26468,0.94236
36045,0.91761
872,0.94915
36086,0.95679
19512,0.93249
40036,0.93977
24,0.81446
41331,0.91664
42922,0.69315
20933,0.83882
48726,0.94743
40925,0.84339
25443,0.9175
47895,0.88238
28985,0.93455
3096,0.96175
33897,0.91373
7769,0.90121
44246,0.92988
15177,0.92647
12453,0.89293
22700,0.92482
35002,0.81379
27368,0.94297
20640,0.84323
16033,0.58145
13973,0.94224
14618,0.76272
31789,0.94929
41322,0.90287
40046,0.87152
30051,0.94996
7397,0.93583
29456,0.24492
47982,0.78422
27796,0.93898
24974,0.81352
48792,0.86989
36994,0.6687
15794,0.66733
40955,0.65168
1579,0.92606
33666,0.95359
22654,0.84458
42052,0.93977
819,0.95226
20627,0.82793
15799,0.8916
49497,0.94581
9949,0.95236
35922,0.91838
21544,0.66282
6933,0.93966
21604,0.92098
32788,0.61537
36552,0.85528
21827,0.93027
38583,0.94923
26970,0.80555
44973,0.8467
31953,0.93028
45199,0.95325
21687,0.6916
38633,0.93222
8285,0.26778
2541,0.93421
4080,0.86997
19196,0.93453
34907,0.92865
37740,0.0498
47366,0.54676
40670,0.82579
15623,0.9377
11577,0.57292
16789,0.79128
17306,0.95512
44098,0.95119
30533,0.87344
41077,0.84642
12326,0.89136
16899,0.91392
29960,0.06533
45724,0.93278
42851,0.87006
17409,0.84426
9426,0.86882
11304,0.31798
12512,0.32197
23924,0.93237
35642,0.79343
39600,0.91719
37739,0.92741
41859,0.9589
30709,0.91726
28893,0.94132
27077,0.95726
6945,0.94543
12722,0.6691
13309,0.8173
49368,0.92806
1566,0.82498
5898,0.57094
43381,0.93145
47690,0.95257
28889,0.96668
23348,0.29752
23540,0.95247
21723,0.91365
23479,0.942
33268,0.81051
34348,0.88827
7196,0.93194
5070,0.90615
34476,0.93122
4595,0.95076
31267,0.94057
19172,0.91127
27377,0.93026
44111,0.75015
29728,0.4863
756,0.90641
24245,0.87077
37927,0.29382
28125,0.9488
40012,0.90764
25188,0.8401
45548,0.29272
18356,0.7939
11836,0.55662
24482,0.91961
3829,0.43628
6088,0.96005
15944,0.95315
25570,0.82937
23367,0.95351
34167,0.93407
8160,0.95464
13096,0.90668
32441,0.94253
23638,0.94917
10967,0.95438
11778,0.92562
329,0.55733
28906,0.91979
1065,0.32114
40454,0.63643
19582,0.81179
4754,0.60083
7942,0.95548
6763,0.90231
9581,0.82549
34550,0.91928
14188,0.94295
15909,0.91614
47060,0.85866
10770,0.77636
42305,0.92466
40769,0.93742
27466,0.93476
4980,0.93118
6188,0.91644
15988,0.95293
42879,0.94679
44128,0.85765
41930,0.95285
28252,0.90461
3524,0.87435
38428,0.94698
47723,0.94586
25065,0.93772
39250,0.95341
25953,0.90404
49928,0.93328
47007,0.94636
19003,0.91289
10763,0.66833
26147,0.90846
41963,0.94228
27746,0.91397
24314,0.92151
21907,0.93253
45085,0.94636
23977,0.88807
30586,0.92749
8297,0.49587
39606,0.72746
22161,0.91767
33591,0.70011
32253,0.80361
32338,0.60518
8112,0.92551
14799,0.90766
38066,0.94876
3173,0.90422
2768,0.80788
2948,0.83748
48700,0.04863
47693,0.76456
25390,0.87033
17015,0.94708
23723,0.83069
22176,0.7176
46112,0.60028
11228,0.92934
37119,0.76633
1962,0.9062
36269,0.96818
24218,0.62902
15433,0.93795
35882,0.22535
5013,0.89369
25449,0.76965
11835,0.91105
10020,0.06593
11082,0.92691
18151,0.95203
34829,0.95008
10038,0.74416
34553,0.69994
36246,0.926
29525,0.63668
21233,0.59231
9205,0.94709
28553,0.77098
37537,0.91406
25859,0.94827
5137,0.857
14387,0.94256
10758,0.91466
43522,0.90441
40902,0.87147
43573,0.8365
26199,0.84078
2620,0.04799
11068,0.9535
38822,0.95137
14171,0.74593
32025,0.951
22340,0.06555
32987,0.94541
5675,0.92611
8131,0.95145
40484,0.93525
49265,0.92298
557,0.94122
45779,0.20514
45265,0.95139
10138,0.68709
32915,0.80414
49656,0.93056
31841,0.75274
14601,0.90619
18516,0.91163
37728,0.71043
13234,0.94022
6722,0.96047
19444,0.90807
30626,0.9157
16236,0.91962
3548,0.61299
11888,0.66899
17642,0.91113
744,0.9484
13310,0.90956
11006,0.92208
23871,0.8282
13184,0.84919
46035,0.90843
7791,0.93849
20735,0.9335
40920,0.06497
45808,0.83491
12226,0.66005
4806,0.92469
3682,0.91995
21419,0.95119
29685,0.45508
41861,0.66459
3678,0.90703
42325,0.81233
41807,0.95366
30480,0.93649
8014,0.93462
47941,0.93432
9212,0.85862
10656,0.95389
48453,0.95605
41784,0.81414
12935,0.86969
5950,0.5413
22958,0.41772
16925,0.91904
49644,0.91921
43180,0.95133
41179,0.95454
23340,0.94566
46329,0.89256
37811,0.75316
28060,0.06482
38932,0.42164
7285,0.90653
30817,0.76081
2285,0.95251
9131,0.94577
46627,0.91748
30984,0.95458
21806,0.95755
23589,0.64881
48269,0.93602
19425,0.94
41081,0.70285
14474,0.96178
9146,0.87051
16794,0.96106
6469,0.85892
7734,0.8317
9130,0.55152
11025,0.9437
17948,0.62189
19104,0.93904
31114,0.62062
1751,0.78214
40203,0.79933
11959,0.89738
7994,0.81263
1299,0.94402
22167,0.63782
38084,0.96812
48293,0.80799
38399,0.80639
42374,0.9097
42031,0.38535
44726,0.74761
33610,0.86484
44738,0.89017
9672,0.95818
17744,0.95922
3851,0.48813
41829,0.94735
20424,0.47665
37630,0.96658
22082,0.88269
38740,0.94944
25965,0.94744
27340,0.95166
42165,0.94946
47798,0.75681
46196,0.67745
14988,0.78059
15903,0.95566
29582,0.81004
38705,0.95228
38871,0.92967
40333,0.92887
8808,0.82425
29713,0.72739
26035,0.2654
19634,0.94578
1149,0.91013
1151,0.65063
11669,0.91719
4395,0.91843
48886,0.96743
37636,0.46557
47335,0.93
193,0.90177
26783,0.89067
49171,0.64516
26564,0.74069
7370,0.72063
32991,0.83595
3986,0.73963
40898,0.94595
8410,0.95215
34338,0.90311
40661,0.95281
5003,0.91036
13444,0.96394
47791,0.72006
2237,0.93771
10204,0.93085
38884,0.9437
45200,0.90387
23076,0.39387
24582,0.9345
45952,0.89815
18590,0.82678
3538,0.90001
24246,0.62511
22453,0.61612
18881,0.95136
23345,0.90543
26125,0.91083
28777,0.60321
44874,0.95186
49256,0.84788
14063,0.95292
27909,0.88299
46912,0.91408
43047,0.95226
1111,0.83362
22786,0.91733
7323,0.9443
774,0.94574
14165,0.95616
8072,0.90302
45598,0.93732
20657,0.83709
1825,0.95343
30695,0.86572
16994,0.69914
27420,0.92883
17838,0.91153
5695,0.87893
29974,0.45759
27670,0.94571
17572,0.89089
40691,0.94653
41685,0.95481
1684,0.92907
7968,0.93533
25430,0.3309
47124,0.93009
29093,0.91854
43269,0.9302
48922,0.9296
5665,0.91096
21401,0.93579
1076,0.96259
4356,0.92118
10940,0.04949
48998,0.8077
11744,0.95411
26521,0.63582
42358,0.79392
6196,0.94872
41225,0.85823
22036,0.68892
7965,0.93907
21452,0.90455
18101,0.96391
37841,0.91997
36757,0.94842
37230,0.93109
33805,0.86827
5348,0.93692
49809,0.90487
44498,0.92722
17687,0.92156
27048,0.66895
17587,0.85334
35574,0.94807
48332,0.90933
25823,0.86613
47614,0.93162
38634,0.91911
30645,0.19947
7938,0.62838
9483,0.86351
4023,0.93949
46753,0.94375
19250,0.94083
31480,0.95136
1502,0.94344
25285,0.87214
14600,0.8784
1277,0.9223
5886,0.94304
648,0.94001
14962,0.84138
25395,0.74987
37686,0.64494
28904,0.9499
35182,0.61801
8341,0.22456
27010,0.40157
15469,0.87698
49681,0.95745
7805,0.77097
37782,0.95061
44967,0.82879
12372,0.87992
20139,0.95049
5280,0.94199
38077,0.64097
22788,0.95728
25480,0.94652
31159,0.95075
8772,0.93157
33048,0.9415
24132,0.93256
38325,0.9505
7783,0.77057
33672,0.92114
32008,0.88431
42722,0.94089
44414,0.70598
44989,0.78554
49954,0.89839
38910,0.94073
9228,0.24586
2978,0.87867
3414,0.73989
49230,0.9424
25875,0.89849
25236,0.90728
7827,0.69676
45882,0.93482
16820,0.06404
6857,0.94615
6175,0.76457
34740,0.9382
12527,0.79359
13002,0.78997
49791,0.6957
38688,0.94873
17101,0.84338
25516,0.88367
34133,0.55898
26745,0.76327
47542,0.89367
26505,0.82036
27857,0.92799
48078,0.90889
44449,0.88303
25136,0.94424
21199,0.83236
32099,0.88661
2946,0.9278
22974,0.88584
10666,0.95443
22603,0.9391
41215,0.70477
3229,0.95315
36714,0.8726
29049,0.95366
36449,0.9509
31863,0.97337
1573,0.89144
22737,0.96374
22744,0.87359
21542,0.78178
46609,0.78951
19289,0.94677
19862,0.94619
5001,0.96183
23883,0.73317
1229,0.95455
22934,0.94487
41561,0.76514
24299,0.94846
24372,0.94966
23292,0.25355
4681,0.58107
47194,0.86109
22749,0.09879
35882,0.94489
10556,0.64821
14356,0.95442
22954,0.39159
25336,0.88706
8638,0.95078
39507,0.81504
39344,0.92451
10737,0.91754
38363,0.95133
26230,0.93217
24591,0.09349
12575,0.54595
14955,0.26747
6118,0.95778
40399,0.91459
24841,0.43371
7197,0.93308
11606,0.53522
8953,0.56854
23339,0.40703
35028,0.8592
6918,0.77851
14045,0.51657
4332,0.94464
3544,0.83167
46108,0.90364
41606,0.8796
22233,0.91251
24313,0.93536
43523,0.93969
41370,0.92658
16826,0.95409
42190,0.90635
42958,0.94444
27998,0.9419
42780,0.85938
8713,0.86777
46253,0.83649
9694,0.82818
23046,0.48611
9673,0.82843
16404,0.94687
23484,0.94556
30428,0.94765
30196,0.9169
41748,0.93384
34019,0.87793
39452,0.92979
22147,0.9596
35469,0.5742
18505,0.86662
37822,0.881
13185,0.86216
33071,0.72566
20081,0.78171
3449,0.92435
22275,0.94549
15706,0.90111
16691,0.95657
35897,0.80301
34186,0.63989
87,0.95753
10834,0.94697
2453,0.89808
38896,0.9436
17726,0.94651
24653,0.87914
33340,0.89732
32797,0.90758
43883,0.91288
40180,0.86907
17372,0.92168
44242,0.90419
42104,0.94115
22763,0.91037
36900,0.86209
5789,0.9268
23999,0.92357
33012,0.92396
21947,0.57066
31364,0.94158
43941,0.9229
16090,0.95241
22696,0.94137
9501,0.88286
12435,0.93375
12544,0.86989
20854,0.87747
37945,0.77846
32290,0.64999
48911,0.84373
6033,0.94189
2552,0.65728
34522,0.9387
31749,0.88212
35698,0.79238
27881,0.92173
12109,0.9306
22667,0.94828
6727,0.66944
29657,0.54821
24359,0.93682
597,0.9324
1654,0.84885
25786,0.69015
49281,0.93248
6109,0.7768
34969,0.62144
1710,0.93212
20202,0.28719
18313,0.62653
35807,0.55697
41346,0.49499
25101,0.89303
2128,0.48467
26070,0.66281
2645,0.70473
28347,0.94722
40938,0.89351
28956,0.80953
39653,0.72086
35244,0.94596
45989,0.92493
2710,0.93101
43995,0.85868
34363,0.5515
10637,0.9056
47487,0.93995
7581,0.87544
39391,0.9553
13840,0.8781
32076,0.82514
32769,0.78891
46055,0.87514
33827,0.7847
14528,0.80344
45077,0.88014
38538,0.93932
18255,0.9531
3745,0.94604
14678,0.7973
24139,0.56468
10855,0.9549
820,0.0467
1819,0.70807
8539,0.95677
42402,0.90868
29174,0.88254
11916,0.87764
40775,0.76819
47985,0.92873
30796,0.8449
48300,0.95836
1090,0.90062
9911,0.90318
22569,0.43673
36621,0.64274
26260,0.91497
934,0.93137
29669,0.91082
22098,0.94985
16443,0.95476
9836,0.90026
27469,0.29219
35023,0.93231
42840,0.95836
19231,0.92328
19081,0.92014
31619,0.93736
21425,0.93279
21704,0.94487
11506,0.84567
43468,0.74124
15881,0.2743
36698,0.83592
32792,0.63364
8392,0.2588
27179,0.93808
12102,0.77066
34367,0.9394
12894,0.96158
34075,0.59545
39147,0.95156
12219,0.93456
16135,0.92615
34964,0.95131
23014,0.94875
44022,0.86289
43241,0.80512
45456,0.29899
43978,0.90267
26540,0.93035
6070,0.72379
26871,0.45227
11548,0.94873
33420,0.06533
37732,0.96234
29968,0.81148
6405,0.87377
121,0.79113
13938,0.31041
220,0.94927
26050,0.35917
35758,0.72019
37301,0.91404
35844,0.86395
44631,0.42447
46391,0.90941
46733,0.91917
42468,0.79156
12368,0.96116
37929,0.91688
48857,0.89315
911,0.90831
49547,0.94825
29799,0.77829
42909,0.65706
13309,0.91035
3967,0.94347
16315,0.73796
48751,0.93172
12981,0.92385
47489,0.90891
1421,0.91646
20943,0.87772
31343,0.94949
39894,0.56729
48152,0.74481
30085,0.36241
46281,0.70431
26209,0.88804
20828,0.94582
33585,0.9157
6787,0.69881
48433,0.8214
34041,0.95256
34641,0.79496
41033,0.86579
31324,0.96189
47956,0.94125
23493,0.79751
14949,0.89587
13117,0.94182
33640,0.94084
5087,0.75916
23515,0.46908
48083,0.93129
23959,0.89276
48469,0.53435
24710,0.76053
36616,0.92164
34270,0.94609
36742,0.67078
34336,0.92325
4141,0.94062
47124,0.79297
44919,0.92332
39766,0.90817
4197,0.93239
2778,0.9649
1002,0.92299
31009,0.95624
22109,0.89813
15925,0.94717
19315,0.67669
28753,0.91407
8233,0.94924
40725,0.24059
32681,0.88676
15732,0.92527
12739,0.8785
25038,0.92441
47300,0.94382
20946,0.40601
23632,0.44966
27581,0.91762
19209,0.9557
5655,0.91679
34087,0.95518
44615,0.93862
25523,0.77144
6131,0.13561
5763,0.95438
34266,0.94917
8159,0.92015
18503,0.93188
45865,0.91163
21310,0.7719
48249,0.8357
42227,0.53635
19609,0.94708
46996,0.89896
26881,0.95029
26545,0.64458
29847,0.89662
31870,0.92291
40995,0.93703
36193,0.87657
13006,0.78773
47973,0.93504
7688,0.95195
7442,0.70826
35323,0.93439
13294,0.82213
39796,0.93469
31185,0.90594
43872,0.94728
48481,0.80892
44194,0.93252
15240,0.94599
8600,0.06508
28876,0.77878
11300,0.93819
16237,0.56133
22309,0.69171
42200,0.94683
40276,0.91741
25933,0.75962
31428,0.62339
15668,0.72136
38629,0.93354
12556,0.93658
31348,0.89725
38211,0.94865
31845,0.90827
31236,0.46066
8181,0.48233
9551,0.86827
49987,0.83424
37455,0.74987
47438,0.89777
34559,0.89098
31428,0.92685
14215,0.835
32968,0.9273
40979,0.92125
25397,0.9332
46130,0.96858
12655,0.92126
27574,0.06583
20316,0.82359
1563,0.75006
24378,0.88157
634,0.72686
29232,0.62722
48971,0.53849
10486,0.87795
31240,0.04731
17939,0.87423
9601,0.95528
37723,0.92966
44735,0.65053
20994,0.72639
2933,0.9166
23475,0.95559
8872,0.94601
43064,0.82585
7717,0.94828
15089,0.84189
10952,0.09903
9647,0.94714
27421,0.94571
877,0.89728
45941,0.92797
49833,0.83129
3464,0.90707
