,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
3620,0.90815,0.83064,0.88289,0.88393,0.89247,0.89357,0.86573,0.88931,0.74048,0.24555,0.10598,0.12997,6.87,62.54,48.31
49620,0.70107,0.62345,0.66912,0.6847,0.69254,0.6938,0.68093,0.69261,0.48937,0.03447,0.09962,0.11446,7.84,75.02,22.58
47376,0.56898,0.58402,0.77197,0.92193,0.94508,0.96118,0.90909,0.97285,0.48379,0.0875,0.11941,0.15095,12.68,55.78,96.12
32678,0.26946,0.22602,0.29039,0.2048,0.37298,0.80315,0.69707,0.83719,0.04233,0.00048,0.74407,0.60012,12.88,75.16,128.59
44250,0.35687,0.32746,0.44316,0.31643,0.52543,0.85462,0.72107,0.90019,0.20733,0.03386,0.27877,0.25276,8.0,67.0,19.89
31722,0.76694,0.73707,0.78766,0.77313,0.82551,1.07756,0.97697,1.10479,0.5142,0.04368,0.67085,0.48593,4.12,36.73,121.27
8713,0.56894,0.46928,0.52739,0.55766,0.57468,0.67381,0.64443,0.68362,0.52711,0.14219,0.11611,0.13116,10.28,82.48,26.75
39841,0.43694,0.41624,0.54468,0.50737,0.7471,0.90651,0.86197,0.91735,0.34386,0.00593,0.66029,0.42937,0.16,58.32,139.49
16574,0.52242,0.48035,0.52073,0.47962,0.54596,0.82458,0.69551,0.86744,0.14382,0.00034,0.53228,0.31153,2.61,61.39,117.25
33694,0.28642,0.26278,0.31243,0.27854,0.37843,0.82707,0.87604,0.91616,0.4709,0.04188,0.56002,0.43136,9.7,58.74,172.52
24890,0.20523,0.20943,0.37766,0.18558,0.51174,0.97954,0.87893,1.0081,0.14175,0.00149,0.85812,0.64955,7.4,46.62,14.4
26815,0.68834,0.66083,0.72071,0.70021,0.78288,1.08037,1.01742,1.09322,0.53836,0.05529,0.62091,0.37813,3.87,36.01,39.94
3402,0.75849,0.68976,0.77165,0.76626,0.77545,0.78479,0.76078,0.78494,0.67631,0.18818,0.13352,0.15325,10.65,72.5,31.98
45461,0.58496,0.48924,0.57605,0.57768,0.65142,0.65683,0.64108,0.66077,0.42176,0.03704,0.48907,0.40092,14.45,78.53,64.68
4260,0.7924,0.73505,0.77088,0.78888,0.79258,0.79188,0.79127,0.79013,0.78755,0.36259,0.17541,0.20089,14.18,64.74,38.12
45367,0.27494,0.24137,0.27207,0.36841,0.70269,0.91884,0.77168,0.96473,0.03646,0.00043,0.36913,0.28197,10.01,55.41,18.57
17375,0.61335,0.57431,0.69675,0.57107,0.79017,0.8416,0.73953,0.87027,0.08334,0.00043,0.56266,0.40988,1.72,62.16,117.58
8965,0.29614,0.30889,0.42305,0.71975,0.89264,0.91582,0.90436,0.92398,0.61719,0.02776,0.85975,0.82027,10.04,71.34,72.08
34742,0.49404,0.47609,0.54928,0.49024,0.61144,1.05788,0.9085,1.10593,0.46404,0.31641,0.72108,0.50454,2.65,33.64,93.43
24733,0.7174,0.66168,0.69781,0.71382,0.72306,0.72914,0.71785,0.72974,0.5976,0.12545,0.13057,0.15218,5.57,67.19,65.62
44856,0.89361,0.84627,0.87686,0.88191,0.88638,0.88741,0.87026,0.88819,0.73465,0.24079,0.08428,0.10585,6.26,36.84,52.97
4420,0.68446,0.55941,0.60176,0.62105,0.63216,0.63614,0.61959,0.63817,0.35775,0.01314,0.41991,0.28438,13.46,79.43,53.53
41082,0.35706,0.2527,0.29311,0.28396,0.36544,0.53467,0.51646,0.53666,0.29605,0.03468,0.36394,0.23448,10.74,84.55,92.99
40137,0.53988,0.48397,0.53907,0.52329,0.5938,0.76656,0.73323,0.77528,0.39754,0.02875,0.52212,0.36872,10.04,70.75,130.53
21529,0.41653,0.35318,0.51039,0.47112,0.70886,0.72022,0.69001,0.73007,0.26543,0.00136,0.10607,0.11965,6.07,81.81,143.61
18525,0.33054,0.27901,0.37941,0.29035,0.47516,0.73219,0.67836,0.75343,0.22742,0.01083,0.29747,0.28081,9.27,81.03,87.34
38957,0.95558,0.91478,0.95866,0.96817,0.98077,1.03,0.98354,1.0505,0.75125,0.28684,0.75313,0.61955,11.29,36.26,149.27
29132,0.70098,0.67712,0.743,0.80318,0.85382,0.90856,0.92711,0.99849,0.54004,0.05782,0.71094,0.59147,12.96,52.67,41.37
1195,0.3723,0.33136,0.39937,0.34475,0.46707,0.87315,0.84793,0.88233,0.49907,0.06885,0.29204,0.30984,13.35,70.63,39.92
23906,0.88914,0.85026,0.8916,0.87056,0.90578,1.04231,0.97484,1.05649,0.36647,0.00114,0.75059,0.59009,1.65,42.77,15.35
21421,0.75673,0.69456,0.74087,0.75139,0.76212,0.83238,0.80116,0.82223,0.63422,0.0726,0.05988,0.07562,1.09,66.25,8.53
9757,0.26581,0.23867,0.32256,0.24112,0.44987,0.90374,0.85899,0.91976,0.28633,0.00072,0.44475,0.36368,0.33,71.11,92.14
40384,0.99904,0.93058,0.96497,0.90851,0.94492,0.97985,0.88451,1.00082,0.38945,0.01492,0.06027,0.07788,8.78,43.88,41.33
2278,0.69236,0.65764,0.7084,0.71138,0.75056,0.9644,0.91065,0.9807,0.66836,0.28296,0.62725,0.46651,8.18,52.12,57.97
35077,0.4721,0.42763,0.48677,0.45358,0.55184,0.78998,0.76523,0.79733,0.37664,0.00209,0.61615,0.45242,6.99,69.28,169.2
30768,0.76109,0.72098,0.75422,0.75866,0.7801,0.97877,0.93452,0.98443,0.77288,0.34399,0.12601,0.15453,3.79,49.77,134.89
21910,0.85395,0.82306,0.87997,0.87068,0.98804,1.05544,0.92869,1.10033,0.3819,0.00269,0.78615,0.60459,4.15,32.3,138.43
12389,0.33765,0.33249,0.46627,0.33783,0.60906,0.98169,0.96399,0.98795,0.60325,0.01336,0.78362,0.4971,9.49,49.95,157.01
38043,0.62023,0.49904,0.57109,0.60419,0.62606,0.64971,0.63359,0.65121,0.56233,0.13372,0.08662,0.10314,13.71,83.28,54.26
22142,0.46392,0.40336,0.51205,0.35456,0.57187,0.73592,0.60397,0.77386,0.01518,0.00073,0.07278,0.07032,13.43,77.74,31.93
14121,0.48377,0.47243,0.56899,0.48865,0.67913,1.07169,0.96103,1.10309,0.29887,0.00295,0.72534,0.49668,12.91,32.25,1.73
2135,0.8031,0.75159,0.79189,0.80671,0.81827,0.92784,0.88718,0.9342,0.74495,0.34267,0.13842,0.16748,10.1,60.08,87.49
3391,0.6809,0.60104,0.65588,0.67142,0.6882,0.7379,0.70272,0.74322,0.52024,0.05287,0.09489,0.11429,7.93,77.05,118.8
2002,0.73898,0.68221,0.73206,0.75785,0.77287,0.7861,0.7745,0.80563,0.65379,0.27181,0.12017,0.14595,3.49,69.15,97.18
42231,0.67223,0.64009,0.69334,0.66849,0.74656,1.06764,1.02944,1.07173,0.61671,0.07581,0.24072,0.23539,14.63,36.47,28.99
38759,0.41651,0.38978,0.43849,0.41291,0.48491,0.83521,0.83733,0.95956,0.36187,0.05893,0.54773,0.35932,4.08,50.02,42.12
36502,0.30678,0.28526,0.29963,0.28396,0.29571,0.31119,0.28837,0.32621,0.09263,0.00123,0.14667,0.16592,4.75,55.49,90.57
1973,0.60621,0.5042,0.57144,0.6053,0.62433,0.71172,0.71024,0.73065,0.55492,0.15375,0.13858,0.16014,12.24,82.07,159.73
2856,0.83206,0.78972,0.81894,0.81924,0.8302,0.93867,0.86177,0.96101,0.67854,0.1084,0.07909,0.09561,11.84,35.6,140.86
40799,0.41526,0.37774,0.4441,0.40181,0.59339,0.85044,0.81165,0.86126,0.37032,0.02836,0.6462,0.47407,10.69,64.95,55.97
37621,0.44595,0.41936,0.4946,0.42515,0.57736,0.99357,0.9295,1.00939,0.44722,0.07041,0.14813,0.19279,11.42,47.81,106.1
25494,0.79662,0.77859,0.89279,0.95101,0.96627,0.97279,0.92625,0.97299,0.6682,0.11614,0.08262,0.10347,14.05,46.92,103.2
40858,0.37391,0.27412,0.3201,0.3148,0.37795,0.60527,0.58859,0.6082,0.3075,0.00344,0.50721,0.42354,12.84,83.8,179.1
35431,0.46669,0.41823,0.4742,0.44629,0.52887,0.80427,0.78941,0.80929,0.52036,0.04942,0.63623,0.48879,12.62,68.82,33.65
21842,0.60473,0.57583,0.6412,0.58293,0.69257,1.03442,0.87099,1.08931,0.34268,0.05109,0.65557,0.3742,12.16,32.51,45.58
28866,0.49655,0.45769,0.51074,0.46612,0.55519,0.83885,0.76858,0.85957,0.18325,0.0004,0.65745,0.48323,2.74,63.51,121.79
37160,0.85983,0.7778,0.81999,0.73125,0.79214,0.85756,0.73651,0.89556,0.03428,0.0004,0.80362,0.6325,6.88,69.26,158.85
11491,0.7922,0.69891,0.75719,0.76297,0.77899,0.78959,0.76527,0.7953,0.68768,0.28304,0.14433,0.17054,12.28,76.18,162.44
42786,0.44191,0.35253,0.39189,0.41187,0.45772,0.4978,0.47385,0.57708,0.07634,0.00099,0.47343,0.35357,4.91,81.51,101.89
35729,0.88239,0.83209,0.87036,0.86898,0.87805,0.90657,0.87182,0.89697,0.75399,0.14218,0.06095,0.07792,3.4,47.45,121.09
41916,0.64076,0.60118,0.64176,0.6284,0.67126,0.98746,0.94301,0.99308,0.59939,0.1332,0.0943,0.1172,11.24,48.64,30.45
46215,0.48763,0.45703,0.53256,0.48116,0.60416,0.93178,0.87412,0.94757,0.49021,0.16221,0.15223,0.19168,9.46,60.99,119.93
20360,0.87759,0.7972,0.83201,0.76727,0.80685,0.85894,0.76536,0.89158,0.43339,0.05257,0.09765,0.12154,6.11,66.29,37.97
28101,0.36147,0.33964,0.41191,0.34209,0.48168,0.81807,0.82293,0.88498,0.26598,0.0005,0.51033,0.34843,1.29,55.29,171.53
4803,0.44093,0.42051,0.44996,0.46,0.47545,0.49095,0.47622,0.50879,0.28999,0.05055,0.50535,0.45861,7.37,44.24,179.63
10971,0.28481,0.31749,0.64902,0.26658,0.86905,0.97429,0.82573,1.02262,0.05832,0.0003,0.57023,0.34917,1.27,46.55,96.15
10682,0.26345,0.22335,0.35224,0.22976,0.44233,0.84402,0.82027,0.85781,0.43906,0.05047,0.63308,0.61212,10.75,78.44,49.98
29311,0.60322,0.52702,0.57172,0.57015,0.59702,0.73728,0.66199,0.75996,0.29862,0.00242,0.07147,0.08647,10.02,77.32,15.79
13811,0.72554,0.69754,0.78693,0.99265,1.02228,1.04615,0.97536,1.06264,0.56469,0.15165,0.80426,0.59872,11.19,47.78,5.92
41294,0.61242,0.57667,0.60129,0.60739,0.63778,0.67401,0.62726,0.68693,0.28278,0.00649,0.51346,0.33722,0.28,34.86,75.04
13227,0.76072,0.72444,0.76406,0.75203,0.79481,1.04675,0.93983,1.0747,0.39341,0.00946,0.56423,0.37275,10.26,38.28,35.14
1033,0.83965,0.78463,0.82049,0.83295,0.8375,0.86288,0.83904,0.86636,0.79907,0.33122,0.16485,0.18914,0.27,62.27,109.61
5719,0.97562,0.91795,0.96504,0.94689,0.97464,0.99797,0.9405,1.01495,0.51315,0.04485,0.6458,0.46323,1.56,47.75,55.93
33472,0.64477,0.61538,0.66553,0.835,0.87675,0.93456,0.82063,0.96992,0.43316,0.02363,0.07014,0.08874,9.91,49.99,51.19
37763,0.40219,0.44731,0.61943,0.67316,0.68585,0.67503,0.56478,0.58931,0.06892,0.00029,0.5589,0.84925,0.68,41.72,60.87
22388,0.64365,0.60394,0.63717,0.62466,0.65786,0.89034,0.77543,0.92955,0.36605,0.00554,0.07683,0.09571,1.52,56.66,34.93
34288,0.32101,0.31303,0.42383,0.30337,0.50215,0.93052,0.80224,0.96991,0.1865,0.01287,0.40018,0.29684,2.83,52.03,154.63
37543,0.64192,0.56761,0.63557,0.6918,0.72382,0.74604,0.70223,0.75902,0.46206,0.04247,0.12337,0.14381,12.98,78.22,118.47
3094,0.87558,0.82138,0.85428,0.8475,0.85783,0.88911,0.84076,0.89393,0.60155,0.09782,0.08926,0.11137,12.92,53.52,72.25
44040,0.39647,0.32153,0.35355,0.37058,0.37967,0.38294,0.37638,0.38597,0.26208,0.01736,0.10789,0.12483,11.24,82.3,105.27
46038,0.49542,0.5044,0.67978,0.53554,0.85956,1.13283,1.10021,1.13817,0.63118,0.03609,0.879,0.62425,12.28,33.12,110.19
33944,0.77559,0.73368,0.78529,0.77419,0.84178,0.94636,0.89622,0.9488,0.75673,0.24608,0.08333,0.10443,0.45,52.02,79.07
49418,0.47091,0.4512,0.54105,0.50061,0.62263,0.79662,0.75742,0.8075,0.32607,0.02549,0.70038,0.59052,7.22,69.71,57.05
39550,0.46463,0.41728,0.44304,0.47136,0.50036,0.53225,0.48679,0.51915,0.24241,0.01057,0.40315,0.29631,11.24,65.51,56.23
49390,0.58556,0.54726,0.6015,0.64325,0.76341,0.82714,0.72249,0.8582,0.05385,0.00055,0.70129,0.49414,14.55,65.05,25.66
15459,0.15603,0.19737,0.38439,0.67977,0.80396,0.93161,0.90022,1.05019,0.10717,0.00031,0.98339,0.86226,0.07,40.34,18.0
20953,0.66112,0.63543,0.7157,0.6837,0.77466,1.02956,1.00612,1.03637,0.5831,0.01265,0.68218,0.52177,7.16,49.05,3.26
11000,0.77564,0.67585,0.73854,0.73498,0.76218,0.78409,0.7392,0.79977,0.37293,0.03261,0.11883,0.13262,9.65,77.03,131.43
994,0.40891,0.3466,0.37509,0.40867,0.42613,0.44312,0.44492,0.48092,0.28821,0.02678,0.47954,0.34636,9.0,77.66,28.31
49158,0.56502,0.51533,0.56003,0.55178,0.58881,0.81918,0.73311,0.84886,0.45345,0.05901,0.07454,0.09304,1.21,70.29,174.55
1138,0.82245,0.76144,0.80733,0.8149,0.82739,0.86288,0.82291,0.87459,0.64615,0.13657,0.10288,0.1266,11.32,65.92,135.66
21017,0.57935,0.45778,0.52579,0.55836,0.57978,0.66045,0.64782,0.65984,0.47573,0.04299,0.09644,0.11221,12.98,83.67,31.68
7335,0.63151,0.62422,0.67427,0.62233,0.66228,0.71511,0.62777,0.75902,0.12185,0.04283,0.32599,0.30784,9.59,33.15,59.74
45857,0.60765,0.57284,0.61565,0.59788,0.67021,1.01951,0.98567,1.02249,0.61518,0.06984,0.08712,0.10958,0.94,39.31,4.34
2685,0.47633,0.4862,0.56944,0.76897,0.95406,1.05969,1.01453,1.07392,0.42896,0.00165,0.77229,0.49053,5.04,44.53,65.11
23422,0.85233,0.80614,0.85092,0.86214,0.87864,0.96771,0.93657,0.97362,0.60642,0.09224,0.70628,0.58138,4.05,52.35,44.28
19396,0.68733,0.64613,0.69124,0.67734,0.73453,0.91865,0.83118,0.943,0.57046,0.1158,0.08561,0.10694,5.05,55.63,61.97
259,0.54898,0.53424,0.67058,0.55779,0.80738,0.98848,0.91364,1.00989,0.4055,0.04409,0.571,0.35516,1.49,48.04,57.48
18870,0.20182,0.19717,0.29752,0.18528,0.3731,0.95078,0.91538,1.06844,0.12983,0.00042,0.69905,0.47377,13.12,39.03,89.95
45469,0.54037,0.49394,0.53235,0.44308,0.52992,0.86094,0.71943,0.89912,0.02744,0.00042,0.0571,0.06197,7.44,64.07,131.71
27541,0.26015,0.22226,0.32938,0.20465,0.41071,0.73179,0.68616,0.74405,0.24127,0.00456,0.62294,0.49368,0.68,72.9,55.95
40966,1.02306,0.95429,0.96676,0.80381,0.87851,0.988,0.79896,1.05521,0.23113,0.01129,0.85076,0.59536,3.64,41.67,89.16
7074,0.74599,0.71504,0.77591,0.76507,0.78493,0.80839,0.76635,0.82526,0.50271,0.11526,0.12197,0.14771,5.54,55.98,138.32
49506,0.61031,0.57924,0.62485,0.60412,0.66438,0.98975,0.94916,0.99676,0.64426,0.20937,0.12138,0.14767,1.26,49.05,93.1
25421,0.7617,0.71416,0.76379,0.7463,0.78813,0.89798,0.81791,0.91341,0.5455,0.04072,0.05413,0.06929,13.84,54.77,57.0
34557,0.85079,0.80013,0.83873,0.84599,0.85514,0.90845,0.86681,0.91176,0.72841,0.13868,0.10983,0.13166,9.79,53.91,117.3
40315,0.36342,0.26918,0.29385,0.2741,0.33761,0.57068,0.52482,0.57756,0.12302,0.00143,0.38456,0.23269,4.56,82.26,36.65
41379,0.10926,0.15493,0.30339,0.48603,0.60657,0.72454,0.71181,0.90734,0.0727,0.00037,0.91179,0.79322,6.97,62.0,22.12
35618,0.41111,0.32321,0.42488,0.35959,0.54413,0.56246,0.52316,0.57331,0.21854,0.0046,0.34469,0.20703,7.81,82.61,172.89
19094,0.70205,0.65895,0.69238,0.6816,0.70902,0.93223,0.81907,0.96684,0.43215,0.03076,0.07853,0.09849,13.1,52.87,130.18
40059,0.79247,0.73488,0.7666,0.71874,0.76133,0.8858,0.77603,0.90019,0.16488,0.00036,0.06499,0.07795,14.14,55.07,32.97
19552,0.46271,0.39056,0.42081,0.43889,0.44943,0.45181,0.43154,0.43543,0.27024,0.01056,0.381,0.30281,4.19,77.14,125.04
25848,0.57433,0.56165,0.61515,0.66073,0.69872,0.73898,0.7422,0.84526,0.35214,0.00292,0.79248,0.54371,8.5,36.9,136.83
12430,0.55992,0.49403,0.53798,0.56443,0.62338,0.67031,0.5912,0.70015,0.18725,0.00083,0.53622,0.42255,6.75,75.23,31.51
24922,0.6484,0.58829,0.63253,0.62029,0.66179,0.83373,0.75895,0.85049,0.31498,0.00189,0.07074,0.08673,14.25,69.6,38.45
20224,0.41036,0.33361,0.38496,0.41477,0.48612,0.67466,0.62613,0.6959,0.3693,0.11502,0.12417,0.14411,8.52,82.9,62.92
5379,0.3889,0.35623,0.38925,0.35083,0.43651,0.98463,0.99416,1.02674,0.56779,0.01067,0.11947,0.13951,11.07,42.19,40.7
26983,0.53612,0.49983,0.56077,0.47661,0.62099,0.87317,0.70906,0.92738,0.12535,0.00246,0.33041,0.21856,6.69,58.01,153.23
41686,0.64063,0.59678,0.63087,0.60275,0.64451,0.89564,0.77234,0.93215,0.24919,0.00171,0.08893,0.10603,6.52,59.64,112.6
13577,0.74972,0.70195,0.74013,0.76226,0.77284,0.78146,0.7869,0.80139,0.74818,0.27124,0.10587,0.13012,8.07,60.66,159.13
9223,0.50339,0.42025,0.45886,0.41194,0.47983,0.6647,0.57938,0.68685,0.0747,0.00068,0.46363,0.31056,13.7,76.58,17.69
30797,0.5347,0.49744,0.5645,0.53559,0.61951,0.89902,0.87373,0.90738,0.46052,0.00561,0.67644,0.54599,11.1,59.56,109.83
39159,0.42567,0.30597,0.35391,0.36253,0.43164,0.54461,0.53069,0.54601,0.33857,0.03751,0.38247,0.27813,2.52,84.63,164.84
3191,0.80696,0.76693,0.79757,0.80781,0.81159,0.81252,0.805,0.81238,0.74916,0.2544,0.08476,0.10628,5.52,37.88,149.72
9475,0.26354,0.21953,0.23662,0.28122,0.3089,0.33603,0.34558,0.39932,0.16034,0.0011,0.58075,0.5073,4.89,74.65,8.1
16637,0.66038,0.64631,0.71715,0.78893,0.85312,0.92363,0.91341,1.0936,0.39638,0.02588,0.47294,0.35656,1.0,34.63,35.6
46289,0.69305,0.62065,0.67451,0.69716,0.72815,0.76548,0.71011,0.78328,0.45019,0.03972,0.09363,0.11359,2.07,75.48,75.5
48452,0.57017,0.53285,0.62618,0.77478,0.8223,0.86769,0.77229,0.89532,0.08192,0.00055,0.12888,0.15612,7.4,67.6,109.5
10134,0.55024,0.53392,0.66048,0.53546,0.77372,1.07095,0.97756,1.09272,0.43787,0.04905,0.73425,0.44674,8.14,44.76,30.98
49585,0.8456,0.80159,0.83805,0.83737,0.85981,0.95636,0.90236,0.95259,0.72157,0.12554,0.08354,0.10342,11.37,37.77,46.14
4086,0.56619,0.51778,0.55458,0.55808,0.59489,0.87502,0.83735,0.88586,0.59936,0.30712,0.1828,0.21114,13.58,68.65,11.98
44250,0.40376,0.38551,0.55042,0.40379,0.74723,0.76865,0.71667,0.78444,0.16997,0.0008,0.68834,0.48568,9.52,71.13,170.24
4100,0.5872,0.51174,0.55494,0.57339,0.58337,0.58772,0.57852,0.59063,0.42519,0.04156,0.10433,0.12021,14.82,77.95,103.63
26148,1.07043,1.01153,1.06355,1.06521,1.0824,1.09372,1.0537,1.10073,0.62218,0.07122,0.77503,0.60772,6.4,35.76,47.77
48536,0.6082,0.55352,0.60989,0.5578,0.60441,0.65567,0.56384,0.68612,0.03303,0.00049,0.52929,0.34438,3.32,72.2,147.74
40103,0.89565,0.84434,0.87702,0.88685,0.88918,0.9152,0.89089,0.91313,0.85511,0.35799,0.14839,0.17853,3.15,51.38,37.1
5861,0.72156,0.66774,0.71145,0.71178,0.73547,0.8422,0.77397,0.86085,0.48036,0.02178,0.08112,0.10083,13.12,66.82,165.05
26193,0.41208,0.42362,0.52272,0.60377,0.70004,0.80897,0.75818,0.99554,0.16614,0.00564,0.30974,0.32903,11.58,50.27,87.29
38008,0.26943,0.25951,0.38354,0.24824,0.49031,0.89374,0.78207,0.92869,0.05487,0.0004,0.84146,0.69638,13.3,65.13,175.58
25484,0.73166,0.66275,0.70756,0.73241,0.74015,0.74316,0.73826,0.7422,0.6853,0.25022,0.12149,0.14611,2.06,73.63,50.97
30101,0.56958,0.55258,0.61397,0.67411,0.733,0.80981,0.7682,0.96136,0.41332,0.04988,0.07671,0.09814,7.77,43.76,24.04
47947,0.68,0.63122,0.67268,0.67558,0.70794,0.89933,0.86164,0.90604,0.68902,0.28956,0.12741,0.15414,9.78,64.43,8.88
713,0.90451,0.84834,0.88146,0.84764,0.87652,0.92826,0.84191,0.95776,0.41894,0.04879,0.09651,0.11799,12.97,52.22,82.52
44728,0.61151,0.54255,0.60008,0.59982,0.65092,0.80874,0.79674,0.81001,0.5727,0.04402,0.09628,0.11597,7.99,74.92,27.47
7158,0.53725,0.40409,0.47312,0.49832,0.52193,0.53288,0.5073,0.54147,0.1876,0.00153,0.10132,0.10937,3.38,84.82,153.52
9302,0.55053,0.51952,0.55425,0.55088,0.59231,0.63985,0.59397,0.7144,0.09324,0.00035,0.59766,0.34999,7.77,54.71,77.97
1713,0.67902,0.60618,0.63813,0.53818,0.62107,0.79787,0.65681,0.82774,0.01843,0.00046,0.06993,0.07029,13.04,69.51,41.42
36655,0.81462,0.77598,0.83583,0.83287,0.92958,0.95922,0.89953,0.97861,0.76286,0.25639,0.12389,0.15342,1.6,48.93,34.05
21768,0.32093,0.3109,0.4184,0.31563,0.55928,1.03994,1.03565,1.04383,0.8563,0.29228,0.52604,0.48451,12.76,37.76,100.94
48047,0.56724,0.50684,0.56808,0.55125,0.62409,0.78051,0.71652,0.79927,0.37107,0.01329,0.07402,0.09089,5.95,75.37,122.09
46572,0.51577,0.46813,0.50779,0.49638,0.55199,0.82581,0.73292,0.85603,0.33978,0.00986,0.0786,0.09577,2.09,69.95,103.08
30047,0.62829,0.56008,0.60595,0.60425,0.62994,0.7181,0.67872,0.76106,0.30146,0.0019,0.0701,0.08546,6.11,75.42,138.88
43007,0.60653,0.5582,0.59837,0.57336,0.61992,0.85672,0.76261,0.88674,0.33692,0.04187,0.107,0.12877,4.75,67.68,128.57
11316,0.50756,0.38059,0.4677,0.47882,0.56759,0.57377,0.54905,0.57798,0.23616,0.00238,0.4215,0.3252,7.91,83.81,133.74
13815,0.54888,0.52361,0.61285,0.54429,0.71513,1.09956,1.06493,1.10585,0.6396,0.11125,0.85123,0.62584,7.83,39.56,65.15
21265,0.69727,0.65797,0.69417,0.69018,0.72569,0.95945,0.88384,0.97587,0.65941,0.19216,0.08526,0.10674,1.98,49.1,60.0
45177,0.54472,0.5061,0.55097,0.51562,0.57599,0.92126,0.81941,0.95008,0.3292,0.04264,0.12463,0.14058,1.96,58.77,51.52
27288,0.46336,0.36534,0.42534,0.46151,0.48787,0.5114,0.52265,0.53997,0.47657,0.21398,0.14812,0.17001,9.1,83.96,70.88
12099,0.71814,0.67945,0.72857,0.77432,0.81492,0.86878,0.90719,0.95799,0.62442,0.14704,0.66353,0.5675,1.69,53.25,130.03
5094,0.67053,0.632,0.68599,0.67008,0.73859,0.99772,0.97822,0.99592,0.66404,0.03503,0.09134,0.11109,7.93,46.08,147.7
47967,0.77403,0.71689,0.75593,0.76423,0.77334,0.77738,0.76181,0.77524,0.65445,0.1614,0.08348,0.10408,8.47,66.09,52.97
22783,0.41103,0.38959,0.45937,0.40675,0.5225,0.90042,0.81464,0.92567,0.35701,0.07975,0.55539,0.34312,10.09,56.59,123.04
13123,0.57144,0.49285,0.53431,0.55933,0.5663,0.56757,0.56823,0.56958,0.53461,0.18488,0.10794,0.12855,14.88,77.87,33.1
24718,0.74215,0.70629,0.75839,0.79474,0.84422,0.88938,0.7989,0.91619,0.46922,0.02349,0.08986,0.10825,7.39,56.11,3.53
37273,0.72302,0.6867,0.73005,0.73632,0.76322,0.91185,0.83284,0.95536,0.68335,0.36454,0.71501,0.59233,9.13,51.89,117.71
31431,0.97277,0.91763,0.94785,0.94158,0.94135,0.9412,0.91478,0.92932,0.74663,0.12428,0.06502,0.08276,11.73,34.99,44.39
33322,0.69175,0.62986,0.69187,0.68922,0.74098,0.83294,0.80269,0.82861,0.51541,0.03146,0.08239,0.10108,5.28,69.89,164.85
11084,0.62285,0.59572,0.68746,0.63134,0.80393,1.01808,0.98752,1.01648,0.56568,0.00753,0.06478,0.07966,3.53,36.56,59.5
30574,0.55119,0.48155,0.52987,0.51503,0.56335,0.68491,0.64392,0.69369,0.26998,0.00282,0.38845,0.31892,7.35,75.45,120.29
30070,0.40996,0.36342,0.41698,0.32031,0.45403,0.7412,0.61222,0.78001,0.02295,0.00041,0.59723,0.36118,14.65,69.47,87.1
24286,0.35737,0.35306,0.51271,0.35502,0.66514,1.00161,0.9307,1.01988,0.34288,0.0116,0.21571,0.23336,6.83,45.57,130.5
35162,0.44888,0.41624,0.48272,0.41954,0.54488,0.91284,0.79157,0.95209,0.32097,0.05053,0.13921,0.17053,12.41,58.54,88.56
8368,0.52089,0.50214,0.59028,0.52382,0.69956,0.98117,0.83851,1.03137,0.29737,0.01255,0.7549,0.49095,6.0,46.18,65.19
41901,0.663,0.61782,0.68089,0.80623,0.84198,0.87202,0.78529,0.88837,0.24984,0.01119,0.32559,0.32295,0.24,58.12,175.35
37822,0.62631,0.55987,0.60108,0.62164,0.62696,0.62729,0.62745,0.62771,0.6027,0.23906,0.11892,0.14223,9.36,74.64,3.37
3128,0.60311,0.54219,0.58973,0.81285,0.83332,0.84538,0.80842,0.85368,0.48271,0.04241,0.10124,0.1226,11.01,71.42,72.27
17501,0.53409,0.52134,0.64028,0.48038,0.6805,0.90152,0.77139,0.94379,0.13484,0.00486,0.28184,0.24655,13.74,63.47,40.95
19589,0.7375,0.6981,0.73531,0.73209,0.76592,1.02075,1.00349,1.01379,0.7855,0.13997,0.07054,0.08905,11.03,33.2,111.25
32747,0.66503,0.65901,0.77886,0.71093,0.83354,0.92029,0.81682,0.95124,0.46182,0.03883,0.08827,0.10795,10.3,54.15,4.09
11791,0.64373,0.60923,0.65209,0.59221,0.6711,0.95047,0.80114,0.99634,0.26236,0.03312,0.13725,0.149,6.67,47.51,100.63
40407,0.91998,0.87841,0.91214,0.91575,0.92921,0.94205,0.91624,0.9582,0.6232,0.14402,0.51359,0.44444,10.7,32.78,42.66
17550,0.49245,0.36347,0.41355,0.41909,0.45883,0.5466,0.50694,0.5564,0.18052,0.00195,0.40661,0.31298,2.41,84.21,131.24
7225,0.66923,0.57301,0.63193,0.66231,0.67151,0.70025,0.68895,0.69746,0.66343,0.2758,0.1376,0.15447,14.27,80.49,81.36
22806,0.68518,0.65392,0.71098,0.67922,0.76581,1.00712,0.9546,1.00847,0.58,0.05147,0.05843,0.07457,4.48,35.59,74.23
18533,0.75931,0.72222,0.77839,0.75699,0.82871,1.02578,1.00815,1.0188,0.8184,0.20395,0.09644,0.1177,4.34,31.59,136.74
