,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
125923,125923,0.60302,0.59377,0.57743,0.56688,0.64198,0.80146,0.84945,0.76111,0.88129,0.46498,0.10708,0.12418,0.14834,4.67,67.63,116.2,11.669,6,5505,0.128,4.27,vegetation-tree-pinus
39786,39786,0.46055,0.44887,0.46692,0.41877,0.52455,0.9599,1.03052,0.88747,1.07436,0.26657,0.02076,0.75165,0.35273,9.94,39.26,50.06,6.678,5,6499,0.127,3.1,vegetation-tree-quercus
121353,121353,0.67582,0.65237,0.57834,0.61844,0.64529,0.78614,0.79001,0.75729,0.78873,0.37932,0.00441,0.08376,0.10038,8.42,74.62,9.79,25.313,6,1730,0.123,0.48,vegetation-shrub-ceanothus
103220,103220,0.9463,0.93315,0.86824,0.9206,0.9101,0.93729,0.95781,0.90675,0.97392,0.34633,0.00504,0.11204,0.15309,11.37,61.23,173.53,1.207,6,1792,0.11,0.87,water-snow-mediumgranular
143087,143087,0.62477,0.61547,0.59119,0.59539,0.63473,0.99767,1.00695,0.96045,1.01096,0.42509,0.00321,0.07222,0.08759,5.88,40.99,2.33,12.871,6,2217,0.123,0.61,vegetation-tree-quercus
76362,76362,0.28497,0.31238,0.44534,0.27832,0.59592,0.98829,0.99237,0.99199,0.99744,0.88682,0.3229,0.72261,0.34837,5.43,61.84,13.99,0.0,0,4684,0.091,0.03,vegetation-shrub-arctostaphylos
111849,111849,0.80586,0.79912,0.77575,0.78062,0.83733,0.93681,0.95837,0.89576,0.96749,0.73604,0.18977,0.08663,0.10851,4.62,45.51,120.53,32.486,6,8548,0.117,1.7,vegetation-tree-calocedrus
86066,86066,0.2324,0.20526,0.25138,0.14419,0.33946,0.87483,0.93727,0.83102,0.97799,0.07115,0.0005,0.67552,0.2513,6.81,75.08,88.02,0.0,0,7848,0.125,2.68,vegetation-tree-quercus
103289,103289,0.50403,0.50174,0.55836,0.47096,0.6791,0.92926,0.95066,0.89194,0.96725,0.47274,0.1974,0.24963,0.24405,10.24,58.31,127.77,4.738,6,3269,0.127,0.87,vegetation-shrub-umbellularia
139747,139747,0.53526,0.52711,0.53114,0.50238,0.61225,0.97507,0.98698,0.93984,0.99428,0.42618,0.00627,0.06515,0.08055,4.83,48.84,73.96,8.378,6,2194,0.128,0.55,vegetation-tree-brachychiton
125236,125236,0.58957,0.55771,0.46275,0.49004,0.45296,0.59262,0.66148,0.53722,0.69272,0.01721,0.00089,0.07192,0.06837,0.2,81.49,103.56,19.662,6,8652,0.122,5.92,vegetation-shrub-heteromeles
139373,139373,0.50138,0.4907,0.52965,0.45505,0.58556,0.89525,0.9628,0.82299,1.00812,0.3565,0.09832,0.15884,0.16065,9.13,45.25,106.68,6.259,6,7774,0.128,3.75,vegetation-shrub-heteromeles
65428,65428,0.34258,0.29872,0.24507,0.20265,0.28806,0.69045,0.83406,0.63355,0.92403,0.01373,0.00134,0.77253,0.34069,15.0,84.59,22.22,0.0,0,7733,0.128,6.02,vegetation-tree-bambusa
123664,123664,0.59767,0.58678,0.57227,0.56085,0.69908,0.84749,0.85729,0.82905,0.86535,0.62182,0.31839,0.16398,0.1903,14.27,70.87,46.64,11.189,6,1772,0.125,0.47,vegetation-tree-calocedrus
53392,53392,0.14959,0.16251,0.20744,0.33429,0.34245,0.41853,0.5092,0.49748,0.63477,0.03055,0.00033,0.92187,0.74807,10.59,49.93,60.37,0.0,0,9080,0.127,6.23,soil-alfisol-haploxeralf
149749,149749,0.82584,0.81315,0.75745,0.7924,0.80236,0.83566,0.8471,0.80851,0.84686,0.63625,0.07548,0.06807,0.08605,8.5,61.62,81.91,49.451,6,7869,0.128,5.81,vegetation-tree-ombu
32550,32550,0.30663,0.2809,0.28486,0.21598,0.35982,0.56544,0.60293,0.54019,0.62514,0.14092,0.02217,0.44282,0.25681,0.93,80.65,80.97,1.883,4,8185,0.127,4.01,vegetation-tree-pinus
44434,44434,0.63506,0.62754,0.61236,0.62169,0.64846,0.82905,0.93705,0.79902,0.99918,0.4121,0.02672,0.62602,0.5091,13.59,43.86,129.96,19.23,3,9509,0.129,7.29,vegetation-shrub-ceanothus
194852,194852,0.91513,0.90198,0.85075,0.8906,0.84849,0.87822,0.92642,0.82941,0.955,0.52026,0.04327,0.06716,0.084,5.41,39.48,47.55,49.777,9,8896,0.128,7.03,nonphotosyntheticvegetation-needles-pinus
149812,149812,0.57926,0.58939,0.66928,0.63641,0.946,0.95556,0.95848,0.94799,0.96144,0.74189,0.19744,0.14771,0.17231,13.37,58.27,96.64,9.665,6,4774,0.097,0.09,nonphotosyntheticvegetation-flowers-calocedrus
13629,13629,0.46127,0.42675,0.39563,0.36926,0.43955,0.65005,0.6846,0.61208,0.70484,0.15587,0.00066,0.43038,0.24172,5.47,74.53,46.49,11.625,2,6128,0.128,2.53,vegetation-tree-quercus
140353,140353,0.76871,0.76458,0.73196,0.81337,0.84191,0.89918,0.94278,0.84991,0.97061,0.58693,0.09495,0.09603,0.11847,11.45,44.89,71.0,25.023,6,5384,0.129,3.93,nonphotosyntheticvegetation-needles-abies
79149,79149,0.28174,0.31058,0.47111,0.2664,0.71779,0.984,0.98964,0.98013,0.99661,0.71856,0.05912,0.94928,0.56501,8.32,63.56,6.82,0.0,0,4836,0.112,0.13,vegetation-shrub-calocedrus
67258,67258,0.38891,0.39891,0.37638,0.36865,0.35071,0.36833,0.39376,0.35907,0.38192,0.07265,0.00038,0.64537,0.61972,3.14,31.08,168.17,0.0,0,7680,0.128,2.64,rock-metamorphic-phyllite
110116,110116,0.5276,0.51864,0.50538,0.4938,0.55546,0.89518,0.93933,0.83989,0.96673,0.41974,0.05432,0.06983,0.08678,12.07,54.72,114.93,8.404,6,6314,0.127,2.32,vegetation-tree-quercus
27822,27822,0.55791,0.54416,0.53015,0.52104,0.57944,0.80413,0.84271,0.76205,0.86628,0.22049,0.00105,0.53477,0.38772,2.57,62.74,18.8,17.253,1,8247,0.093,2.47,vegetation-tree-magnolia
197592,197592,0.41335,0.41337,0.45721,0.37721,0.56508,0.98878,0.99233,0.9815,0.99618,0.73314,0.0777,0.13104,0.12465,2.54,52.18,137.42,4.332,10,4531,0.114,0.09,vegetation-tree-abies
139332,139332,0.77932,0.77107,0.74593,0.75159,0.79251,0.84055,0.8809,0.80743,0.90878,0.587,0.11181,0.11591,0.1403,0.52,57.77,147.13,31.817,6,9417,0.129,7.22,vegetation-shrub-umbellularia
150517,150517,0.33431,0.30188,0.27024,0.25252,0.3128,0.61549,0.64948,0.58321,0.66966,0.14679,0.00148,0.49476,0.24783,6.96,77.09,136.35,4.672,8,8630,0.103,3.08,vegetation-tree-salix
98865,98865,0.18295,0.16998,0.16842,0.2631,0.31043,0.36898,0.42648,0.47052,0.54177,0.20252,0.00079,0.92339,0.87249,2.67,73.8,176.0,0.0,0,1791,0.122,0.65,soil-mollisol-cryoboroll
39890,39890,0.44528,0.44664,0.5011,0.44635,0.64123,1.05199,1.07344,1.00823,1.08933,0.41563,0.01344,0.66758,0.48147,6.01,35.63,177.95,7.402,4,9838,0.125,0.81,vegetation-tree-pinus
28504,28504,0.293,0.27686,0.33959,0.22667,0.39516,0.76527,0.83204,0.70598,0.87078,0.04208,0.00034,0.74607,0.38905,13.95,64.86,139.21,1.859,5,7308,0.129,4.78,vegetation-tree-bambusa
81286,81286,0.27528,0.29469,0.4273,0.27872,0.52118,0.89477,0.95752,0.8354,0.99162,0.05704,0.00028,0.71804,0.3219,5.08,42.04,126.6,0.0,0,7612,0.128,5.8,vegetation-tree-pinus
15958,15958,0.72473,0.71543,0.68882,0.70953,0.7367,0.9201,0.96452,0.87542,0.9924,0.52719,0.11143,0.52168,0.34201,2.04,48.22,110.18,34.603,5,6264,0.102,2.35,vegetation-tree-bambusa
26524,26524,0.4769,0.45248,0.42366,0.41444,0.5028,0.7399,0.74507,0.73218,0.75013,0.46913,0.02008,0.61446,0.39672,9.72,73.25,155.21,8.485,3,3655,0.103,0.18,vegetation-shrub-ceanothus
145395,145395,0.75242,0.74175,0.70585,0.7276,0.76675,0.96724,0.96771,0.94822,0.96601,0.73198,0.20212,0.12261,0.14902,13.25,53.22,117.69,24.832,6,3850,0.128,0.14,vegetation-shrub-baccharis
69763,69763,0.26568,0.26179,0.26188,0.32391,0.36366,0.40626,0.45696,0.50463,0.56256,0.35647,0.00367,0.94946,0.92377,8.11,54.68,124.14,0.0,0,1334,0.121,0.42,nonphotosyntheticvegetation-branches-ceanothus
84605,84605,0.33701,0.33155,0.42112,0.25924,0.5039,0.81702,0.91085,0.759,0.96765,0.0185,0.00078,0.31262,0.14864,8.9,76.89,136.54,0.0,0,7711,0.128,4.66,vegetation-shrub-aloe
94851,94851,0.25762,0.26966,0.41048,0.22116,0.54223,0.94715,0.97621,0.90506,0.99604,0.19787,0.00054,0.7997,0.35286,13.5,56.43,0.13,0.0,0,2206,0.124,1.84,vegetation-shrub-baccharis
66868,66868,1.01854,0.99823,0.9402,0.97413,0.9905,0.99677,0.99877,0.99619,1.00124,0.88138,0.30181,0.04479,0.07381,8.86,36.69,41.58,0.0,0,4014,0.092,0.05,water-snow-coarsegranular
193412,193412,0.56361,0.54018,0.48824,0.50759,0.56093,0.83276,0.83567,0.82828,0.83844,0.63824,0.07267,0.1212,0.14256,12.23,73.42,33.4,9.922,8,4160,0.123,0.08,vegetation-tree-quercus
167033,167033,0.7699,0.76585,0.74585,0.80951,0.82323,0.84225,0.86576,0.84163,0.87553,0.74387,0.36251,0.14192,0.17193,1.43,52.98,171.51,25.863,10,3663,0.128,1.44,soil-aridisol-salorthid
63605,63605,0.36831,0.33617,0.35541,0.23219,0.49184,0.84294,0.90999,0.79904,0.96305,0.05067,0.00117,0.25139,0.11284,14.55,82.01,0.28,0.0,0,2413,0.126,2.06,vegetation-shrub-aloe
153378,153378,0.62632,0.61304,0.5964,0.60104,0.66869,0.94293,0.95414,0.92043,0.96182,0.47465,0.01437,0.63717,0.43513,10.61,52.89,114.37,20.203,7,3153,0.125,0.39,vegetation-tree-prunus
102309,102309,0.39537,0.38157,0.3424,0.48391,0.55772,0.61748,0.67156,0.66132,0.68188,0.47767,0.1681,0.19208,0.22927,3.45,84.11,86.31,4.124,6,9542,0.123,0.45,soil-mollisol-hapludoll
57238,57238,0.13667,0.11583,0.09511,0.08938,0.08897,0.08988,0.08743,0.08369,0.08508,0.05898,0.00556,0.06406,0.05663,10.86,43.98,125.03,0.0,0,2297,0.096,0.17,water-tapwater-none
173059,173059,0.71109,0.69354,0.62837,0.67465,0.67405,0.69413,0.71086,0.68131,0.72437,0.44813,0.08783,0.12759,0.15043,5.25,72.86,178.77,38.657,10,6419,0.111,2.29,rock-sedimentary-limestone
117354,117354,0.83563,0.82712,0.80557,0.80345,0.84875,0.89257,0.92664,0.84837,0.94354,0.61038,0.0395,0.05556,0.07109,10.36,42.67,11.74,33.301,6,6550,0.128,4.53,vegetation-shrub-heteromeles
135432,135432,0.69799,0.69284,0.67095,0.67146,0.71083,0.86586,0.92483,0.81167,0.96289,0.47382,0.04065,0.07119,0.08991,1.47,49.81,6.16,18.066,6,8211,0.127,5.04,vegetation-tree-pinus
69151,69151,0.33882,0.33416,0.39643,0.30854,0.52362,0.99389,0.99685,0.98859,1.00042,0.76998,0.10055,0.95825,0.57982,7.48,44.15,131.98,0.0,0,9497,0.115,0.11,vegetation-tree-acer
168833,168833,0.37755,0.37857,0.44219,0.35348,0.57987,0.98914,1.01754,0.94763,1.0356,0.24528,0.00028,0.18955,0.17593,8.65,38.74,174.92,3.462,7,5236,0.099,2.21,vegetation-tree-macadamia
22179,22179,0.52881,0.5157,0.52267,0.48177,0.60629,0.8946,0.90344,0.87522,0.9111,0.45149,0.00994,0.46026,0.37154,5.71,58.81,135.65,10.247,1,9648,0.123,0.35,vegetation-shrub-aloe
42685,42685,0.2906,0.29224,0.40138,0.2479,0.51479,0.91159,0.97828,0.84895,1.01925,0.08608,0.00056,0.67284,0.29559,3.41,47.87,76.07,0.993,5,7839,0.128,3.87,vegetation-tree-pinus
129805,129805,0.7511,0.74163,0.69967,0.72818,0.79275,0.85786,0.86513,0.82349,0.8642,0.50448,0.02732,0.10026,0.11968,7.49,65.83,85.16,34.261,6,1768,0.119,0.83,nonphotosyntheticvegetation-flowers-calocedrus
119576,119576,0.80653,0.78799,0.72251,0.76975,0.78062,0.7828,0.7799,0.76844,0.7725,0.61196,0.03726,0.05624,0.07087,9.17,64.02,27.93,49.361,6,9436,0.129,0.36,rock-sedimentary-sandstone
49816,49816,0.90948,0.88818,0.82381,0.8715,0.88936,0.90009,0.90611,0.89542,0.91002,0.65448,0.10282,0.67294,0.54853,10.26,60.7,6.67,47.716,4,2761,0.095,0.14,nonphotosyntheticvegetation-bark-betula
118714,118714,0.70367,0.69564,0.67496,0.6732,0.72287,0.87765,0.94333,0.82114,0.9885,0.54309,0.10719,0.07668,0.09683,14.38,40.67,58.03,17.807,6,8473,0.129,5.68,vegetation-tree-quercus
16462,16462,0.77319,0.77224,0.76017,0.77678,0.81108,0.9208,0.98921,0.87682,1.04382,0.47242,0.024,0.64057,0.47656,6.42,39.9,138.48,36.459,1,8214,0.13,6.33,vegetation-shrub-calocedrus
44995,44995,0.71222,0.64705,0.47753,0.5052,0.39952,0.46355,0.5372,0.40617,0.56983,0.0114,0.00121,0.44102,0.24376,3.27,83.57,21.13,1.646,3,7710,0.129,6.1,rock-igneous-felsic
190153,190153,0.62613,0.63808,0.66499,0.76067,0.70436,0.76413,0.84713,0.73001,0.88879,0.17478,0.00216,0.18574,0.16059,6.02,33.8,23.44,15.698,8,6070,0.128,5.01,soil-aridisol-salorthid
198322,198322,0.36562,0.35547,0.36731,0.31632,0.42895,0.93803,0.94357,0.92847,0.94916,0.6191,0.03664,0.35972,0.22774,14.82,56.89,115.77,5.068,11,2895,0.114,0.16,vegetation-shrub-juniperus
101026,101026,0.79059,0.77373,0.71693,0.75143,0.78722,0.85035,0.84667,0.83442,0.83896,0.76025,0.29741,0.12599,0.15198,11.3,68.46,50.54,49.031,6,1332,0.112,0.14,vegetation-shrub-calocedrus
26512,26512,0.39153,0.38648,0.43171,0.37509,0.57262,1.0835,1.09301,1.0682,1.10223,0.61104,0.00789,0.6873,0.40416,10.77,36.39,59.96,5.537,3,1305,0.128,0.4,vegetation-shrub-baccharis
151442,151442,0.47184,0.46151,0.47917,0.4404,0.58293,1.00685,1.02466,0.96461,1.03785,0.43988,0.05981,0.32609,0.22368,14.05,40.4,37.58,8.404,11,1130,0.117,0.64,vegetation-shrub-baccharis
96942,96942,0.28646,0.29777,0.40504,0.2672,0.52503,0.91626,0.96172,0.86838,0.99072,0.11349,0.00043,0.87565,0.43123,14.23,63.19,54.04,0.0,0,5687,0.128,2.62,vegetation-shrub-baccharis
148099,148099,0.28589,0.26122,0.2653,0.20921,0.31633,0.85801,0.88227,0.84271,0.89559,0.31249,0.00081,0.18349,0.10945,12.28,71.75,46.36,1.23,6,1130,0.117,0.64,vegetation-shrub-ceanothus
176206,176206,0.57856,0.56779,0.56016,0.54426,0.60152,0.81928,0.88532,0.76208,0.92605,0.25656,0.00781,0.15648,0.15223,8.68,62.02,123.42,13.035,11,8465,0.129,4.74,vegetation-tree-bambusa
109677,109677,0.70247,0.70284,0.69809,0.70206,0.77809,0.99713,1.01292,0.94405,1.01946,0.50902,0.0353,0.0792,0.09646,8.65,31.46,113.2,16.904,6,141,0.113,0.83,vegetation-shrub-salvia
29048,29048,0.42448,0.38436,0.34162,0.30694,0.36745,0.62347,0.65434,0.58539,0.67136,0.07286,0.00078,0.54039,0.34421,11.06,77.39,66.71,5.284,1,7610,0.127,1.91,vegetation-tree-phyllostachys
3651,3651,0.46816,0.43868,0.41187,0.39206,0.4423,0.73335,0.76317,0.69793,0.78066,0.12784,0.00048,0.43197,0.3147,14.43,70.58,43.31,9.919,1,7762,0.113,1.88,vegetation-shrub-baccharis
150568,150568,0.78544,0.77315,0.72704,0.75612,0.7935,0.90552,0.90794,0.87696,0.90425,0.64507,0.10562,0.10069,0.12015,8.73,61.31,102.46,39.747,8,37,0.122,0.38,vegetation-tree-pinus
7822,7822,0.31729,0.30579,0.34301,0.29007,0.42375,0.9058,1.00266,0.97096,1.00666,0.50437,0.0047,0.56788,0.32312,3.73,41.26,149.64,5.461,5,9472,0.125,0.43,vegetation-tree-peltophorum
178531,178531,0.30614,0.26643,0.21088,0.17059,0.20745,0.503,0.56133,0.45194,0.58981,0.01355,0.00088,0.32964,0.1208,11.54,83.36,159.63,1.647,11,8747,0.117,4.21,vegetation-tree-ombu
93076,93076,0.20583,0.17724,0.19722,0.11899,0.2398,0.77095,0.93024,0.79841,0.97434,0.03454,0.00046,0.54424,0.19408,0.69,70.38,82.29,0.0,0,6378,0.128,4.35,vegetation-tree-quercus
66760,66760,0.83793,0.83288,0.73285,0.8617,0.91822,0.94615,0.96073,0.95749,0.97969,0.68494,0.04371,0.48797,0.60068,5.3,80.68,143.11,0.0,0,4189,0.099,0.08,water-snow-finegranular
177538,177538,0.70181,0.69861,0.70871,0.68033,0.81066,1.06188,1.08432,1.01027,1.09721,0.37482,0.00542,0.34392,0.2859,1.17,35.45,123.08,14.668,8,1119,0.127,1.06,vegetation-tree-quercus
112618,112618,0.49211,0.50291,0.55458,0.57252,0.75805,0.92913,0.95255,0.88888,0.96967,0.26887,0.00082,0.18957,0.21135,2.84,57.31,36.66,3.875,6,9504,0.124,1.2,vegetation-shrub-salvia
141195,141195,0.68364,0.65906,0.57827,0.62709,0.66397,0.70749,0.72147,0.69631,0.72802,0.61541,0.21441,0.13842,0.1613,2.59,79.11,172.18,47.31,6,5355,0.124,3.37,vegetation-tree-pinus
99842,99842,0.31775,0.28115,0.22674,0.27705,0.25818,0.28968,0.32098,0.26809,0.32438,0.01396,0.0009,0.2591,0.17619,3.13,82.12,88.89,0.0,0,5496,0.126,2.87,rock-igneous-mafic
117622,117622,0.76446,0.75806,0.74044,0.84137,0.89272,0.94806,1.01132,1.01092,1.02843,0.83618,0.3465,0.13498,0.16351,2.6,34.99,118.96,24.454,6,3334,0.1,0.11,soil-alfisol-paleustalf
171670,171670,0.84003,0.83256,0.80561,0.82762,0.87406,0.90841,0.94374,0.86252,0.96534,0.5373,0.06548,0.10977,0.13196,14.18,48.94,131.04,45.356,10,5843,0.128,2.95,vegetation-shrub-salvia
174598,174598,0.63755,0.61593,0.56369,0.61247,0.62148,0.64613,0.68191,0.65182,0.74847,0.40414,0.03672,0.47374,0.36679,5.91,70.89,75.11,40.122,7,7808,0.129,6.36,soil-alfisol-haplustalf
6172,6172,0.32106,0.32333,0.41154,0.29797,0.5684,0.87874,0.93392,0.81638,0.96877,0.18588,0.01654,0.60751,0.28097,9.13,52.03,170.21,3.468,5,6481,0.128,2.54,vegetation-tree-pinus
143945,143945,0.23171,0.23493,0.36443,0.21,0.619,1.00831,1.01938,0.98377,1.0291,0.51519,0.02068,0.67993,0.2969,3.23,39.43,114.09,0.828,6,655,0.105,0.5,vegetation-shrub-baccharis
159935,159935,0.60332,0.59513,0.55322,0.60639,0.63326,0.65,0.66597,0.68024,0.69615,0.59546,0.09329,0.07507,0.09329,5.85,66.85,147.11,14.353,7,1930,0.125,0.14,soil-inceptisol-cryumbrept
180119,180119,0.63702,0.62403,0.58982,0.60513,0.66141,0.8816,0.89288,0.85376,0.90063,0.55466,0.11101,0.08873,0.10984,4.58,65.88,120.76,16.813,7,2082,0.125,0.61,vegetation-tree-ficus
52166,52166,0.22636,0.24483,0.41055,0.21408,0.58555,0.97389,0.99013,0.94221,1.00098,0.34735,0.0005,0.81472,0.38266,2.74,32.48,54.28,0.0,0,3433,0.128,1.13,vegetation-tree-calocedrus
136156,136156,0.31488,0.38787,0.6125,0.48671,0.7961,0.86834,0.96197,0.78897,1.01741,0.10518,0.00645,0.38309,0.20754,4.02,41.34,112.78,1.724,6,7923,0.128,6.18,nonphotosyntheticvegetation-flowers-calocedrus
185541,185541,0.71595,0.71704,0.77186,0.71253,0.89631,0.92998,0.9614,0.88073,0.98177,0.51716,0.2429,0.18057,0.1944,14.97,52.67,35.45,22.15,11,3877,0.124,1.52,vegetation-tree-aloe
178282,178282,0.89554,0.88575,0.84268,0.86692,0.87624,0.91191,0.92834,0.87964,0.93322,0.6937,0.09458,0.07018,0.08898,3.21,41.13,168.06,49.922,7,8684,0.128,5.19,vegetation-shrub-baccharis
192876,192876,0.5843,0.53247,0.41482,0.52533,0.5277,0.5469,0.55683,0.51837,0.55972,0.17635,0.00162,0.3237,0.24921,9.16,82.84,57.37,34.637,7,2751,0.125,1.14,nonphotosyntheticvegetation-needles-pinus
144522,144522,0.72037,0.71001,0.66357,0.69582,0.70747,0.71269,0.71353,0.70574,0.71199,0.57814,0.06608,0.07073,0.08913,10.69,59.72,128.62,22.484,6,3524,0.127,1.02,rock-igneous-mafic
175549,175549,0.78321,0.76762,0.70594,0.7468,0.76616,0.80902,0.82118,0.78793,0.82195,0.69417,0.21595,0.0894,0.1108,7.63,69.86,153.77,49.558,11,6328,0.12,2.38,vegetation-tree-pinus
60737,60737,0.26554,0.29552,0.46003,0.23956,0.57354,0.88259,0.95259,0.818,0.99056,0.03985,0.00031,0.63994,0.21518,7.2,42.32,15.61,0.0,0,8729,0.13,7.03,vegetation-tree-melaleuca
43449,43449,0.54432,0.49628,0.39892,0.42889,0.4476,0.48706,0.51769,0.48703,0.52875,0.25954,0.01041,0.29367,0.18938,2.44,81.91,101.1,46.406,5,8354,0.128,5.73,vegetation-tree-cercidium
66318,66318,0.28872,0.28081,0.35532,0.24454,0.63446,0.94969,0.96263,0.95923,0.97995,0.69474,0.04108,0.69957,0.33738,5.03,78.51,176.9,0.0,0,2186,0.127,0.08,vegetation-tree-pinus
23774,23774,0.59734,0.57768,0.54121,0.54452,0.53642,0.81202,0.85763,0.76477,0.88411,0.09063,0.00042,0.58564,0.41383,5.12,61.38,29.9,19.258,3,7315,0.125,3.34,vegetation-tree-tipuana
132503,132503,0.2846,0.25866,0.22623,0.20354,0.30876,0.70805,0.71892,0.70259,0.72987,0.38854,0.00381,0.18428,0.11337,0.46,83.35,116.04,0.827,6,1808,0.088,0.17,vegetation-tree-magnolia
52699,52699,0.16352,0.24074,0.51358,0.89067,0.96347,0.98037,0.99077,0.96034,0.99931,0.49097,0.00235,0.94982,0.9215,2.07,48.68,106.26,0.0,0,4018,0.125,0.57,soil-inceptisol-dystrochrept
162574,162574,0.70451,0.68913,0.63714,0.6689,0.70487,0.84677,0.8534,0.82106,0.85517,0.50326,0.0309,0.08287,0.10173,3.43,69.45,101.9,29.984,7,1502,0.123,0.5,vegetation-shrub-baccharis
145030,145030,0.54914,0.53738,0.53535,0.5087,0.57258,0.86875,0.95322,0.79958,1.01012,0.48169,0.23034,0.10576,0.12439,6.03,39.75,14.16,9.505,6,8164,0.129,5.5,vegetation-tree-quercus
151154,151154,0.67629,0.65344,0.58134,0.62528,0.65413,0.73608,0.76402,0.71624,0.77939,0.53124,0.13302,0.099,0.1195,7.41,76.67,46.42,40.277,8,9451,0.11,3.6,vegetation-shrub-adenostoma
33623,33623,0.59229,0.58823,0.58499,0.59504,0.67514,1.02675,1.03425,1.01641,1.04148,0.65467,0.04132,0.77157,0.52658,10.58,45.8,76.88,14.73,3,527,0.102,0.21,vegetation-tree-calodendrum
96417,96417,0.30552,0.31305,0.40178,0.31457,0.66874,0.99338,0.99726,0.98351,1.00112,0.69653,0.04465,0.9633,0.57296,11.09,32.6,167.73,0.0,0,4241,0.108,0.22,vegetation-shrub-ceanothus
147635,147635,0.70228,0.69483,0.65243,0.68484,0.71773,0.78243,0.81841,0.75331,0.83993,0.54993,0.07488,0.07896,0.09841,14.3,71.11,148.95,21.002,6,6612,0.129,5.0,vegetation-shrub-salvia
199684,199684,0.55372,0.52259,0.422,0.50418,0.55167,0.58187,0.61064,0.63776,0.68582,0.46586,0.09113,0.21288,0.2172,9.65,83.35,144.79,18.372,9,9818,0.126,0.37,nonphotosyntheticvegetation-bark-abies
141053,141053,0.76381,0.75818,0.72961,0.74223,0.79963,0.95555,0.96233,0.91181,0.95955,0.62209,0.05968,0.07264,0.08995,1.82,46.58,69.19,25.982,6,1193,0.124,0.67,vegetation-tree-pinus
189109,189109,0.68154,0.67408,0.63616,0.65907,0.7279,0.90103,0.90472,0.87684,0.90496,0.62785,0.11918,0.09575,0.11772,11.48,64.07,148.61,19.706,8,1865,0.123,0.32,vegetation-tree-aloe
147199,147199,0.72192,0.71308,0.68176,0.69506,0.73287,0.93799,0.96017,0.89181,0.97211,0.64218,0.14999,0.08419,0.10367,7.55,49.67,96.44,20.23,6,1309,0.12,1.32,vegetation-tree-quercus
69950,69950,0.22659,0.22008,0.30009,0.17481,0.39466,0.89718,0.95491,0.84258,0.98883,0.06753,0.00044,0.91373,0.49473,13.26,60.16,93.05,0.0,0,5265,0.129,3.82,vegetation-tree-quercus
189621,189621,0.89127,0.87964,0.83624,0.86305,0.87738,0.91121,0.93258,0.89244,0.94867,0.85142,0.36699,0.14985,0.18055,4.1,47.98,91.67,49.872,9,7384,0.129,5.65,vegetation-tree-calodendrum
162284,162284,0.72411,0.7143,0.67975,0.69216,0.70826,0.86178,0.9139,0.80507,0.94373,0.40393,0.00696,0.05975,0.07548,1.12,52.87,7.67,23.721,11,5865,0.129,4.28,vegetation-tree-acer
77890,77890,0.24166,0.24279,0.35334,0.20287,0.53672,0.96658,0.98391,0.94351,0.99637,0.39134,0.0007,0.66936,0.2415,6.63,56.39,129.28,0.0,0,8579,0.126,0.78,vegetation-tree-magnolia
150266,150266,0.72331,0.71603,0.67384,0.74631,0.78091,0.81263,0.84977,0.88257,0.89985,0.60214,0.05751,0.10072,0.12271,1.42,64.51,160.55,27.462,8,4776,0.105,0.18,soil-mollisol-argiustoll
194710,194710,0.80962,0.79907,0.76204,0.77604,0.75465,0.87126,0.94497,0.80748,0.99323,0.47773,0.05396,0.07722,0.09401,1.27,38.0,138.28,37.07,10,6367,0.129,5.82,vegetation-shrub-baccharis
9540,9540,1.00329,0.98434,0.91423,0.92945,0.81718,0.8731,0.95369,0.81657,1.01307,0.42146,0.03183,0.64288,0.57224,10.0,42.43,169.92,17.363,4,8094,0.13,5.95,water-snow-mediumgranular
58527,58527,0.49811,0.48001,0.50775,0.7575,0.79937,0.86353,0.89149,0.83152,0.85869,0.34283,0.00058,0.58041,0.48033,13.27,42.46,0.71,0.0,0,2390,0.122,0.96,rock-metamorphic-slate
139374,139374,0.97599,0.98713,0.92741,0.97972,0.98981,1.0047,1.01244,0.9907,1.0201,0.58703,0.00718,0.51562,0.57657,7.92,47.33,165.51,1.628,6,2718,0.128,0.36,rock-igneous-feslic
72091,72091,0.36033,0.39715,0.61785,0.33033,0.73402,0.92422,0.97028,0.87153,0.99628,0.10687,0.00035,0.9378,0.53302,13.61,38.94,16.2,0.0,0,7219,0.128,3.69,vegetation-grass-avena
105411,105411,0.29056,0.2866,0.34307,0.26288,0.41442,0.9063,0.97461,0.84413,1.01148,0.04901,0.0003,0.84365,0.52202,3.6,34.58,99.16,0.374,6,8679,0.127,6.67,vegetation-tree-quercus
167976,167976,0.36047,0.35016,0.39874,0.31614,0.51129,1.00819,1.03021,0.96049,1.04588,0.36439,0.01651,0.24155,0.20924,8.62,34.33,87.81,3.309,7,1936,0.125,0.85,vegetation-tree-ficus
