,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
129106,129106,0.83544,0.8254,0.78531,0.81738,0.83447,0.84401,0.85032,0.85325,0.86728,0.81813,0.32325,0.12228,0.14955,7.62,46.31,148.85,38.299,6,608,0.124,0.83,nonphotosyntheticvegetation-bark-pinus
134833,134833,0.80752,0.79473,0.75686,0.77736,0.80834,0.96894,0.97425,0.94018,0.97567,0.80681,0.3637,0.16495,0.19163,12.14,49.55,28.16,31.456,6,1127,0.124,0.38,vegetation-tree-quercus
178121,178121,0.79111,0.7717,0.70146,0.74701,0.76685,0.78015,0.78411,0.76963,0.78254,0.73543,0.27326,0.11203,0.13596,4.49,73.0,152.68,49.847,9,7035,0.128,4.83,vegetation-tree-quercus
160756,160756,0.68354,0.66667,0.6083,0.64241,0.68172,0.78632,0.8048,0.75774,0.81449,0.5015,0.05859,0.10261,0.12386,1.89,73.2,139.85,27.55,7,2771,0.126,1.77,vegetation-tree-pinus
49008,49008,0.68961,0.69189,0.71109,0.81615,0.71729,0.7752,0.84184,0.71606,0.8786,0.05157,0.0004,0.61493,0.35281,2.02,60.86,147.93,9.141,2,6646,0.128,4.74,rock-metamorphic-quartzite
72360,72360,1.00717,0.98819,0.92612,0.96396,0.95695,0.97691,0.98977,0.94958,0.99968,0.40348,0.00064,0.044,0.07032,12.56,39.37,153.45,0.0,0,170,0.126,0.87,water-snow-coarsegranular
155096,155096,0.53332,0.52224,0.52237,0.4979,0.58804,0.99713,1.00518,0.97335,1.01228,0.63731,0.26648,0.17892,0.18944,14.16,46.79,26.94,7.713,11,9999,0.112,0.27,vegetation-tree-quercus
44748,44748,0.64669,0.63743,0.61855,0.62739,0.70045,0.93969,0.954,0.9149,0.96374,0.54306,0.06003,0.53636,0.36065,8.58,53.72,57.19,22.435,2,3508,0.125,0.48,vegetation-tree-pinus
89817,89817,0.21141,0.21189,0.36194,0.17994,0.426,0.88686,0.95273,0.82667,0.98934,0.04792,0.00034,0.88613,0.482,9.0,50.74,136.67,0.0,0,6845,0.129,5.52,vegetation-tree-phyllostachys
109745,109745,0.44561,0.43167,0.4196,0.39913,0.453,0.86245,0.9356,0.79539,0.97975,0.2296,0.00449,0.1014,0.10527,3.33,51.92,35.07,5.338,6,6860,0.127,4.41,vegetation-tree-quercus
145328,145328,0.65994,0.65006,0.62574,0.62848,0.6947,0.89875,0.92377,0.85895,0.94129,0.60737,0.19973,0.10978,0.13492,10.8,60.39,167.12,14.65,6,9441,0.124,1.53,vegetation-tree-eucalyptus
168652,168652,0.73747,0.72771,0.69326,0.71378,0.74563,0.99483,0.99333,0.96637,0.98728,0.72659,0.12494,0.06704,0.08476,8.31,42.7,126.82,24.334,7,2779,0.123,0.17,vegetation-shrub-adenostoma
138430,138430,0.70859,0.69542,0.63757,0.67166,0.70306,0.76514,0.78888,0.74237,0.79954,0.58821,0.10613,0.07983,0.09901,11.71,72.77,123.4,32.637,6,9062,0.119,5.06,vegetation-shrub-arctostaphylos
136748,136748,0.27431,0.26272,0.31343,0.22482,0.42244,0.97661,0.99055,0.94863,1.00298,0.42505,0.00881,0.51694,0.26721,1.94,53.82,82.23,1.135,6,288,0.123,0.57,vegetation-tree-quercus
96095,96095,0.24408,0.24187,0.34105,0.20405,0.49802,0.9917,0.99678,0.97754,1.00155,0.62027,0.01589,0.95446,0.50565,5.99,37.29,103.07,0.0,0,9795,0.126,0.32,vegetation-shrub-umbellularia
35712,35712,0.77616,0.76632,0.7265,0.75565,0.72174,0.75252,0.78435,0.7245,0.80633,0.21593,0.00036,0.52252,0.3462,6.05,47.58,129.58,42.796,2,9758,0.128,8.03,rock-sedimentary-limestone
118266,118266,0.81979,0.80921,0.76217,0.82095,0.86357,0.92335,0.92186,0.89936,0.91558,0.77521,0.31512,0.14874,0.17788,1.32,58.15,63.21,43.595,6,3626,0.103,0.26,nonphotosyntheticvegetation-leaves-none
9822,9822,0.45858,0.41319,0.35106,0.32313,0.41627,0.56553,0.57719,0.5393,0.58384,0.17076,0.00149,0.25852,0.17112,6.71,81.78,82.36,11.468,5,2857,0.126,1.05,vegetation-shrub-aloe
45311,45311,0.76786,0.80685,0.84893,1.00136,0.96953,1.00982,1.05968,0.95103,1.08965,0.56039,0.23673,0.63435,0.38119,10.14,43.85,65.85,17.506,5,7623,0.126,2.12,rock-sedimentary-limestone
143466,143466,0.82104,0.81167,0.77192,0.79277,0.82801,0.86372,0.89734,0.83427,0.92021,0.65174,0.1333,0.09812,0.12163,6.23,54.21,108.07,39.209,6,9833,0.127,7.28,vegetation-tree-quercus
159822,159822,0.58313,0.55802,0.51459,0.52267,0.56514,0.76846,0.78508,0.73483,0.79456,0.30695,0.00612,0.3563,0.25087,4.95,67.56,67.43,20.707,11,1589,0.124,0.99,vegetation-tree-ficus
176419,176419,0.74929,0.73383,0.67595,0.71524,0.73587,0.79305,0.81889,0.77005,0.83366,0.57809,0.08725,0.10513,0.12806,0.23,69.37,28.17,43.013,8,8008,0.127,5.39,vegetation-shrub-adenostoma
81534,81534,0.31521,0.3139,0.32317,0.35866,0.33672,0.35698,0.31478,0.23354,0.2594,0.01294,0.00033,0.22969,0.18433,4.39,59.39,94.37,0.0,0,6061,0.129,5.27,rock-igneous-ultramafic
188906,188906,0.67435,0.65332,0.58693,0.62449,0.65776,0.74711,0.774,0.71942,0.79058,0.43429,0.03497,0.0796,0.09733,9.15,76.17,68.02,33.809,10,5947,0.121,2.75,vegetation-tree-calocedrus
146332,146332,0.54265,0.51968,0.43829,0.58046,0.66638,0.68551,0.69261,0.67918,0.69979,0.47764,0.07546,0.11513,0.13388,0.16,82.89,94.04,10.784,6,4745,0.118,0.39,nonphotosyntheticvegetation-bark-calocedrus
151104,151104,0.87004,0.85616,0.8016,0.83127,0.82766,0.85501,0.86605,0.8128,0.86122,0.48169,0.00707,0.0477,0.06102,2.58,52.21,40.76,49.949,7,8155,0.121,5.89,vegetation-shrub-aloe
28408,28408,0.37681,0.36175,0.40807,0.29888,0.50111,0.72113,0.74393,0.68842,0.76106,0.22041,0.00195,0.49274,0.33743,14.94,72.21,76.0,4.676,4,3526,0.128,1.41,vegetation-tree-melaleuca
110338,110338,0.47919,0.45151,0.37142,0.38461,0.40203,0.60371,0.66227,0.55217,0.695,0.02222,0.00111,0.06554,0.06185,7.38,83.28,153.41,7.727,6,4111,0.127,3.29,vegetation-tree-abies
137449,137449,0.7694,0.75437,0.69424,0.73195,0.75714,0.80634,0.81766,0.78372,0.81928,0.63617,0.11661,0.11922,0.13913,14.12,70.43,103.85,48.49,6,6433,0.127,2.29,vegetation-shrub-arctostaphylos
60398,60398,0.21703,0.21035,0.31139,0.15919,0.36642,0.90521,0.96176,0.84785,0.99318,0.071,0.00036,0.82712,0.46287,9.32,46.24,11.85,0.0,0,7275,0.128,4.63,vegetation-tree-bambusa
44477,44477,0.70336,0.69583,0.69375,0.69434,0.82953,0.96368,0.97225,0.94786,0.97982,0.56119,0.04115,0.73623,0.56928,8.34,52.67,60.02,25.648,4,252,0.119,0.26,vegetation-shrub-umbellularia
40803,40803,0.45578,0.4612,0.48865,0.43478,0.61164,0.78914,0.82433,0.7486,0.84911,0.10444,0.00073,0.76534,0.4746,12.39,75.92,161.79,0.41,4,2524,0.125,1.62,vegetation-shrub-salvia
26958,26958,0.51176,0.51646,0.57419,0.50002,0.64648,0.97825,1.05538,0.90068,1.10499,0.3222,0.03392,0.76006,0.48214,0.48,31.86,79.81,9.133,3,7025,0.123,3.26,vegetation-shrub-baccharis
13268,13268,0.52479,0.51481,0.52833,0.4922,0.60703,1.03199,1.06809,0.96954,1.09335,0.36997,0.02929,0.72074,0.36914,7.67,36.06,29.19,9.801,2,2019,0.124,1.42,vegetation-shrub-heteromeles
124539,124539,0.45496,0.45262,0.46878,0.42285,0.55792,0.82482,0.86362,0.78495,0.88825,0.31537,0.04969,0.16634,0.16341,3.52,68.32,46.79,4.365,6,8610,0.103,2.5,vegetation-tree-pinus
20805,20805,0.55149,0.55115,0.57459,0.80882,0.8231,0.89233,0.95453,0.83286,0.99231,0.13166,0.0003,0.76173,0.53624,5.23,48.8,105.4,11.85,3,5808,0.129,3.64,soil-alfisol-paleustalf
92321,92321,0.4027,0.46305,0.71818,0.48319,0.77869,0.85359,0.93774,0.78768,0.98373,0.02352,0.00038,0.57462,0.27224,13.98,61.32,30.65,0.0,0,9077,0.129,6.89,vegetation-tree-aloe
96705,96705,0.50838,0.53646,0.53863,0.71578,0.80176,0.88082,0.96208,0.95429,0.98693,0.55319,0.00633,0.92306,0.88891,10.35,75.29,51.06,0.0,0,3445,0.122,0.21,nonphotosyntheticvegetation-branches-foeniculum
166667,166667,0.59323,0.60368,0.62231,0.71155,0.66516,0.73038,0.81823,0.70978,0.89954,0.17444,0.00294,0.30406,0.22343,13.45,35.24,97.41,14.876,8,8896,0.128,7.03,soil-entisol-quartzipsamment
130822,130822,0.69653,0.68675,0.6561,0.64957,0.63872,0.80462,0.87714,0.73459,0.90959,0.0478,0.00037,0.0718,0.07884,13.99,59.82,70.98,18.503,6,8156,0.126,6.0,vegetation-tree-quercus
147587,147587,0.67641,0.66804,0.64582,0.64574,0.72473,0.95497,0.95584,0.93351,0.95383,0.6639,0.06816,0.07007,0.08796,6.09,54.82,26.21,16.635,6,1306,0.126,0.18,vegetation-shrub-calocedrus
140246,140246,0.6041,0.59452,0.57255,0.57371,0.6228,0.93116,0.98971,0.95538,0.99246,0.66785,0.16343,0.07636,0.09606,10.99,48.23,69.78,12.526,6,380,0.109,0.29,vegetation-tree-jacaranda
98040,98040,0.97681,0.9632,0.89859,0.95507,0.97839,0.98847,0.99258,0.98805,0.99771,0.80949,0.15526,0.95225,0.939,4.63,58.64,94.56,0.0,0,1012,0.114,0.07,water-frost-none
115079,115079,0.56074,0.54735,0.53013,0.52259,0.6046,0.91093,0.92689,0.87768,0.9392,0.55649,0.22125,0.13008,0.15244,6.85,61.36,14.99,8.221,6,261,0.127,0.73,vegetation-shrub-baccharis
83162,83162,0.26747,0.26074,0.36375,0.21724,0.52805,0.97843,0.98951,0.95614,0.99884,0.45574,0.00146,0.78351,0.3521,12.43,54.82,21.83,0.0,0,2002,0.127,0.56,vegetation-shrub-baccharis
122976,122976,0.74327,0.73771,0.72155,0.7206,0.79289,1.0129,1.01232,0.9836,1.00713,0.70409,0.08333,0.06287,0.07991,10.59,36.15,166.89,22.22,6,667,0.13,0.19,vegetation-tree-pinus
65563,65563,0.36814,0.43253,0.87933,0.58993,0.95658,0.97648,0.98978,0.95028,0.99973,0.41759,0.00079,0.96001,0.66949,0.98,39.64,140.07,0.0,0,152,0.106,0.95,vegetation-tree-quercus
126078,126078,0.92536,0.91608,0.87934,0.93726,0.91008,0.91504,0.91994,0.88811,0.91403,0.80887,0.21049,0.078,0.09843,9.06,45.36,116.08,49.376,6,5640,0.108,3.31,rock-metamorphic-quartzite
131020,131020,0.86153,0.83526,0.74869,0.78421,0.72067,0.76221,0.8148,0.7266,0.84879,0.4607,0.103,0.11682,0.14173,1.24,70.74,6.04,12.177,6,7747,0.129,6.13,water-frost-none
189344,189344,0.59532,0.57334,0.50811,0.54212,0.56515,0.69883,0.7416,0.67176,0.7669,0.38808,0.05366,0.10244,0.12302,1.66,78.05,136.07,18.5,10,8780,0.121,5.46,vegetation-tree-quercus
97688,97688,0.26709,0.26286,0.32687,0.2261,0.40265,0.92613,0.96995,0.87416,0.99578,0.11845,0.00029,0.88498,0.39053,2.65,37.75,164.7,0.0,0,7582,0.128,3.82,vegetation-tree-quercus
140614,140614,0.66471,0.64294,0.573,0.61405,0.64962,0.74474,0.75895,0.72865,0.76625,0.63654,0.26879,0.14837,0.17121,3.48,77.11,49.12,30.467,6,3528,0.125,1.61,vegetation-tree-phytolacca
187961,187961,0.83327,0.82722,0.78184,0.80762,0.74615,0.78375,0.83169,0.74971,0.86661,0.42017,0.04428,0.56108,0.49943,8.0,40.46,171.89,47.438,9,9053,0.128,6.99,soil-inceptisol-cryumbrept
156917,156917,0.80129,0.79294,0.75522,0.77826,0.81091,0.94229,0.96401,0.89271,0.97399,0.55516,0.05105,0.08362,0.10106,5.14,48.78,126.45,34.52,9,2144,0.127,1.18,vegetation-tree-ficus
114217,114217,0.72826,0.71521,0.66312,0.6918,0.70934,0.83358,0.85365,0.78873,0.86079,0.37861,0.00339,0.06759,0.08365,9.98,65.84,72.51,29.144,6,3148,0.128,2.01,vegetation-shrub-baccharis
112279,112279,0.75647,0.74254,0.70495,0.72101,0.8272,0.86203,0.86061,0.84721,0.85628,0.76499,0.3075,0.12984,0.15458,2.66,68.46,8.42,38.37,6,3174,0.124,0.12,vegetation-shrub-agave
88659,88659,0.30806,0.32912,0.49345,0.33669,0.73761,0.98274,0.99103,0.96884,0.99841,0.58522,0.01102,0.96291,0.57778,13.02,49.38,153.36,0.0,0,299,0.097,0.42,vegetation-tree-quercus
128905,128905,0.34433,0.35403,0.44162,0.33001,0.61609,1.01692,1.02006,1.01408,1.02412,0.81938,0.16419,0.44455,0.29031,9.13,45.88,41.47,1.514,6,2867,0.126,0.06,vegetation-tree-pinus
47840,47840,0.83216,0.7935,0.7005,0.71951,0.61263,0.67503,0.74494,0.61774,0.78163,0.01522,0.00039,0.61922,0.37526,0.64,69.28,63.81,3.663,5,8423,0.129,6.07,water-frost-none
562,562,0.34802,0.34003,0.38484,0.65649,0.69248,0.74464,0.78449,0.70033,0.80805,0.08803,0.00046,0.69232,0.54176,9.51,69.8,80.96,1.866,5,5928,0.127,2.35,soil-alfisol-paleustalf
66789,66789,0.31991,0.30876,0.30414,0.33231,0.39997,0.50643,0.57536,0.57114,0.66489,0.11718,0.00061,0.91241,0.68537,11.61,74.1,76.82,0.0,0,3970,0.126,1.45,nonphotosyntheticvegetation-bark-quercus
67002,67002,0.38095,0.35166,0.31944,0.29617,0.57738,0.88232,0.91268,0.89279,0.95237,0.35903,0.00256,0.8629,0.52365,2.05,84.65,106.2,0.0,0,9840,0.122,0.22,vegetation-shrub-heteromeles
9446,9446,0.55387,0.50391,0.40134,0.43504,0.46389,0.54091,0.5584,0.52653,0.56936,0.31425,0.01721,0.35707,0.27457,4.25,82.44,101.2,44.541,1,5826,0.127,1.91,vegetation-shrub-ceanothus
8771,8771,0.58783,0.5303,0.40959,0.44979,0.48792,0.53263,0.5477,0.52544,0.55812,0.40169,0.09374,0.42132,0.34573,11.99,83.56,31.12,48.909,4,7270,0.127,2.58,vegetation-tree-pinus
184425,184425,0.85943,0.85593,0.82239,0.86237,0.88189,0.96485,1.00694,0.9384,1.04246,0.72803,0.2085,0.74749,0.61065,6.09,41.06,104.99,49.717,10,8264,0.129,4.19,vegetation-tree-magnolia
6593,6593,0.44294,0.41622,0.36774,0.38617,0.39162,0.39937,0.4057,0.39738,0.41083,0.27448,0.04637,0.34075,0.24289,7.75,72.17,155.04,11.195,5,8373,0.128,4.24,rock-sedimentary-shale
173960,173960,0.93838,0.9142,0.83606,0.86268,0.8189,0.84038,0.86929,0.80978,0.887,0.60467,0.11124,0.09726,0.12035,5.86,60.54,79.81,40.055,8,8210,0.13,6.14,water-snow-finegranular
131048,131048,0.60866,0.59339,0.55038,0.5697,0.61231,0.82436,0.88864,0.87203,0.8899,0.62611,0.06619,0.08596,0.10555,11.27,66.99,80.67,13.463,6,9643,0.126,0.16,vegetation-tree-quercus
115420,115420,0.72153,0.70704,0.6691,0.68874,0.69999,0.70317,0.70347,0.70285,0.70347,0.69526,0.37405,0.15827,0.18839,0.57,45.06,77.45,19.647,6,1506,0.129,1.54,water-tapwater-none
8366,8366,0.36481,0.3457,0.35313,0.31179,0.44229,0.89225,0.8955,0.89255,0.89981,0.73926,0.14975,0.65362,0.34277,13.72,61.02,154.83,3.927,2,4308,0.121,0.06,vegetation-tree-quercus
54366,54366,0.30263,0.28184,0.26293,0.33528,0.31795,0.42866,0.55409,0.48727,0.71985,0.00766,0.00071,0.83459,0.53898,12.14,79.66,51.71,0.0,0,9106,0.128,7.17,nonphotosyntheticvegetation-bark-pinus
171438,171438,0.73357,0.7246,0.70171,0.70393,0.72425,0.90093,0.96879,0.83576,1.01047,0.48917,0.08808,0.07199,0.09147,7.54,35.85,80.88,22.903,9,5118,0.121,4.05,vegetation-tree-brachychiton
110160,110160,0.40859,0.38807,0.34512,0.35848,0.36255,0.36775,0.36924,0.35926,0.36997,0.21706,0.00572,0.08501,0.09991,8.13,67.2,172.37,4.299,6,2020,0.128,1.26,water-tapwater-none
110211,110211,0.55005,0.53826,0.51616,0.50833,0.59225,0.8083,0.84467,0.7713,0.8676,0.42987,0.06773,0.09962,0.1178,10.05,70.01,117.13,8.611,6,6260,0.125,2.53,vegetation-tree-eucalyptus
35622,35622,0.38012,0.36911,0.40456,0.30378,0.51283,0.75429,0.75805,0.74754,0.76121,0.51434,0.03165,0.44183,0.22651,7.72,71.25,65.85,4.964,5,1594,0.106,0.13,vegetation-tree-abies
45217,45217,0.40844,0.39181,0.36097,0.48379,0.51468,0.56964,0.60205,0.55463,0.61056,0.11894,0.0011,0.43188,0.27905,5.92,80.56,49.25,7.322,2,740,0.124,1.07,soil-aridisol-camborthid
66307,66307,0.17311,0.18474,0.22033,0.31624,0.31964,0.38185,0.46299,0.45794,0.59158,0.02979,0.0004,0.91741,0.75502,9.47,56.57,0.28,0.0,0,8473,0.129,5.68,soil-mollisol-agialboll
83112,83112,0.24373,0.2521,0.35785,0.21424,0.47282,0.93834,0.97631,0.89245,0.99763,0.16244,0.00029,0.56854,0.23274,6.28,31.28,40.71,0.0,0,8500,0.121,3.13,vegetation-shrub-ceanothus
179854,179854,0.70413,0.67944,0.59535,0.64267,0.6531,0.70535,0.72359,0.67524,0.72756,0.34662,0.00286,0.06803,0.08264,0.34,77.26,125.57,49.999,11,5591,0.126,4.06,vegetation-tree-cedrus
2802,2802,0.54341,0.52872,0.51552,0.51218,0.59769,0.81508,0.82653,0.79558,0.8368,0.41171,0.01693,0.60048,0.48381,2.86,66.07,178.29,14.664,4,58,0.111,0.5,vegetation-tree-pinus
64594,64594,0.22094,0.26858,0.36296,0.58131,0.64111,0.73399,0.8231,0.82983,0.94251,0.21218,0.00046,0.93967,0.87241,6.85,54.16,149.32,0.0,0,8413,0.127,1.72,soil-aridisol-torripsamment
139681,139681,0.3714,0.37157,0.37503,0.55887,0.62355,0.71107,0.79768,0.80189,0.89694,0.21252,0.0008,0.37754,0.30301,13.63,71.42,9.44,1.272,6,9889,0.123,1.08,nonphotosyntheticvegetation-needles-pinus
150698,150698,0.84111,0.83152,0.79678,0.82251,0.87017,0.95554,0.95368,0.91966,0.94403,0.64512,0.08217,0.18011,0.19488,11.32,47.74,75.98,49.028,8,9404,0.123,0.34,vegetation-grass-bromus
14391,14391,0.36534,0.43741,0.5335,0.84632,0.94755,0.96881,0.98202,0.94825,0.99389,0.4322,0.00107,0.9407,0.90355,6.06,60.15,177.18,0.116,1,9145,0.123,0.57,nonphotosyntheticvegetation-leaves-none
97839,97839,0.26646,0.26293,0.32813,0.22749,0.41421,0.94232,0.97705,0.8997,0.99724,0.18877,0.00031,0.89145,0.40773,0.69,37.85,85.08,0.0,0,5919,0.122,2.85,vegetation-tree-quercus
183803,183803,0.78448,0.77558,0.73904,0.77841,0.79654,0.81395,0.83083,0.82987,0.87297,0.61617,0.16133,0.0836,0.10588,2.87,37.38,148.96,31.827,9,2241,0.125,0.73,nonphotosyntheticvegetation-branches-ceanothus
196084,196084,0.83474,0.82562,0.78519,0.82025,0.84848,0.92433,0.93911,0.89879,0.94582,0.73252,0.18358,0.29149,0.316,5.73,52.31,98.68,49.75,10,3607,0.127,0.95,vegetation-shrub-salvia
102794,102794,0.69622,0.68984,0.67219,0.67177,0.73578,1.01659,1.01286,1.00152,1.00575,0.83804,0.13188,0.05981,0.0761,7.53,38.1,134.47,18.242,6,3003,0.112,0.04,vegetation-tree-bambusa
147290,147290,0.51872,0.49857,0.46777,0.49097,0.4979,0.50208,0.50138,0.49367,0.49643,0.433,0.2119,0.1109,0.13408,11.95,35.25,14.36,7.748,6,815,0.124,0.68,rock-igneous-basic
49242,49242,1.09351,1.07819,1.01302,1.05631,1.01304,1.05221,1.08553,0.9955,1.10885,0.4213,0.02349,0.78294,0.53499,2.99,34.9,71.63,14.044,1,1586,0.125,1.27,rock-metamorphic-schist
105421,105421,0.53874,0.51074,0.44302,0.46967,0.53278,0.73295,0.73924,0.72569,0.74512,0.52458,0.11921,0.13958,0.15675,3.16,80.27,14.01,11.375,6,3295,0.123,0.28,vegetation-tree-salix
162101,162101,0.87984,0.8694,0.8204,0.8598,0.86678,0.87195,0.8715,0.85496,0.86445,0.65929,0.05322,0.09967,0.12641,13.02,49.06,157.77,48.715,7,8104,0.126,1.49,rock-igneous-felsic
110938,110938,0.62896,0.61325,0.56024,0.57483,0.57517,0.7462,0.80138,0.68944,0.82905,0.06945,0.00047,0.06323,0.07243,0.14,71.7,7.72,15.475,6,7128,0.128,4.24,vegetation-tree-ficus
129279,129279,0.20029,0.19074,0.23086,0.16375,0.31621,1.01616,1.02055,1.00825,1.02539,0.72016,0.03288,0.43421,0.21656,14.24,33.64,90.71,0.487,6,4856,0.125,0.21,vegetation-shrub-gasteria
20925,20925,0.45256,0.44222,0.4164,0.43043,0.43307,0.43699,0.43945,0.42553,0.43139,0.26481,0.02396,0.35632,0.28112,6.6,43.68,62.07,4.968,5,462,0.118,0.59,rock-metamorphic-slate
108983,108983,0.6859,0.68729,0.69878,0.66196,0.72885,0.85755,0.93219,0.79894,0.9819,0.44849,0.02618,0.06643,0.08409,11.74,41.13,71.19,16.678,6,9371,0.128,7.06,vegetation-shrub-arctostaphylos
22476,22476,0.90544,0.90072,0.86461,0.91181,0.90925,0.93139,0.9535,0.91598,0.97528,0.48441,0.00879,0.73861,0.59996,7.57,40.39,179.35,49.564,4,6719,0.129,4.83,soil-entisol-quartzipsamment
5351,5351,0.59826,0.5945,0.62418,0.57544,0.68059,0.96495,1.04104,0.88524,1.09152,0.26106,0.01367,0.85026,0.51763,9.62,35.71,59.0,9.886,3,5166,0.127,3.71,vegetation-shrub-ceanothus
5171,5171,0.42547,0.41969,0.47454,0.39543,0.57546,0.91617,0.9522,0.86644,0.97641,0.1838,0.00042,0.63288,0.34556,1.57,51.41,138.46,7.553,2,1343,0.127,1.96,vegetation-tree-chorisia
128085,128085,0.4942,0.48744,0.47704,0.45729,0.58752,0.80096,0.80532,0.79543,0.80931,0.58724,0.04923,0.09425,0.1129,0.5,75.66,8.48,7.914,6,2190,0.082,0.14,vegetation-tree-calocedrus
37183,37183,0.62981,0.62405,0.61553,0.62027,0.67235,0.91862,0.96573,0.86506,0.99968,0.33845,0.00308,0.63997,0.49927,0.19,48.6,168.2,18.598,3,3847,0.128,2.54,vegetation-tree-pinus
69527,69527,0.44151,0.61037,0.90257,0.95339,0.9566,0.97594,0.98761,0.95411,0.99766,0.44958,0.00128,0.65787,0.30079,5.23,56.43,48.05,0.0,0,1136,0.122,0.58,nonphotosyntheticvegetation-flowers-calocedrus
158231,158231,0.85607,0.84074,0.78132,0.82226,0.82581,0.83652,0.84419,0.82306,0.84721,0.73569,0.32155,0.13106,0.15822,1.09,63.17,77.83,49.991,10,8441,0.123,1.54,rock-sedimentary-limestone
147434,147434,0.36517,0.3804,0.46623,0.81629,0.93514,0.96835,0.97595,0.95866,0.98397,0.60334,0.01247,0.47447,0.53415,9.48,58.46,138.6,1.412,6,564,0.124,0.27,soil-alfisol-paleustalf
135011,135011,0.6123,0.61315,0.59112,0.65622,0.67691,0.7115,0.74601,0.75207,0.81775,0.37663,0.00285,0.05174,0.06642,0.7,40.96,65.65,12.039,6,1445,0.126,0.77,nonphotosyntheticvegetation-leaves-none
186650,186650,0.5909,0.58377,0.59869,0.56652,0.66259,1.06536,1.09986,1.01617,1.12017,0.32004,0.00261,0.56836,0.35251,3.59,32.25,168.9,13.566,8,4885,0.126,1.25,vegetation-shrub-baccharis
55164,55164,0.28357,0.2674,0.28752,0.23388,0.37767,0.94246,0.97341,0.90033,0.99468,0.18632,0.00055,0.70203,0.34447,11.71,59.75,2.2,0.0,0,8895,0.128,1.84,vegetation-tree-eucalyptus
118241,118241,0.46314,0.45171,0.44922,0.41756,0.49939,0.90496,0.9275,0.86504,0.94336,0.35658,0.00947,0.09373,0.10482,0.43,60.67,72.37,5.672,6,1912,0.121,1.13,vegetation-tree-tipuana
67050,67050,0.29059,0.31597,0.45147,0.27228,0.50798,0.89245,0.95623,0.83046,0.99155,0.05138,0.00028,0.69643,0.28458,12.84,39.72,105.62,0.0,0,7747,0.13,6.13,vegetation-shrub-arctostaphylos
155180,155180,1.01726,0.99907,0.93117,0.97972,0.97723,0.98706,0.98898,0.95575,0.98566,0.77817,0.29176,0.14506,0.17293,12.02,43.84,127.47,35.753,8,2618,0.119,0.31,water-frost-none
139162,139162,0.45707,0.46473,0.53411,0.43069,0.65216,0.90788,0.96967,0.84706,1.00496,0.05667,0.00029,0.24415,0.25982,13.34,48.54,149.0,2.547,6,6083,0.129,5.07,vegetation-tree-quercus
148773,148773,0.68472,0.67363,0.62499,0.68512,0.71319,0.74952,0.80773,0.78876,0.86126,0.59127,0.15593,0.09804,0.11984,5.66,68.09,9.14,20.203,6,7632,0.127,2.19,nonphotosyntheticvegetation-branches-adenostoma
199724,199724,0.9906,0.97144,0.90231,0.95563,0.95633,0.97567,0.98825,0.94657,0.99817,0.50116,0.10955,0.51865,0.41621,12.83,50.4,63.58,14.186,7,3163,0.126,0.42,nonphotosyntheticvegetation-bark-betula
123105,123105,0.84289,0.83386,0.79614,0.81552,0.85047,0.97567,0.96982,0.95491,0.95905,0.79326,0.18055,0.09417,0.11689,7.14,46.89,11.99,37.374,6,3301,0.124,0.08,vegetation-shrub-puya
112137,112137,0.63964,0.62944,0.59482,0.61027,0.66381,0.90509,0.91277,0.88407,0.9186,0.66226,0.2366,0.1184,0.14427,11.85,64.82,159.75,13.895,6,9805,0.127,0.36,vegetation-tree-pinus
112926,112926,0.68449,0.6752,0.65135,0.65678,0.70942,0.90157,0.92554,0.864,0.93994,0.65423,0.23893,0.09661,0.11995,9.36,59.28,164.29,17.019,6,4379,0.126,1.37,vegetation-tree-quercus
174604,174604,0.74503,0.7408,0.73199,0.72257,0.81393,0.97329,0.99304,0.92217,1.00315,0.58289,0.07085,0.07687,0.09656,3.07,40.85,161.62,24.387,8,2665,0.125,1.04,vegetation-shrub-calocedrus
26797,26797,0.65536,0.64541,0.62167,0.63839,0.68268,0.9937,1.00486,0.97026,1.01045,0.54431,0.05985,0.51696,0.32599,7.38,45.96,147.65,24.101,5,3157,0.121,0.33,vegetation-tree-quercus
143937,143937,0.54117,0.54089,0.55732,0.52059,0.63194,0.89309,0.93675,0.84229,0.96364,0.43446,0.07954,0.09288,0.11082,7.99,55.75,104.98,7.979,6,7231,0.125,2.27,vegetation-shrub-baccharis
163817,163817,0.68543,0.67621,0.65199,0.65612,0.69061,0.84167,0.90654,0.79009,0.95008,0.50269,0.11121,0.11292,0.13576,4.57,55.57,105.9,18.227,10,9079,0.124,5.8,vegetation-tree-cassia
171813,171813,0.81407,0.7975,0.74375,0.78082,0.78572,0.80631,0.82714,0.78915,0.84165,0.49984,0.04834,0.57479,0.46805,4.31,62.19,87.54,49.858,9,8886,0.127,6.49,nonphotosyntheticvegetation-bark-acer
