,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
49128,0.36117,0.40995,0.64428,0.66532,0.92761,1.12725,1.12664,1.32443,0.27698,0.00095,1.34905,1.1309,12.9,78.76,82.56
469,0.11956,0.11265,0.18491,0.10642,0.28917,1.04364,1.07704,1.15906,0.30001,0.0004,0.87267,0.68736,4.68,54.07,175.93
6775,0.11072,0.09311,0.08885,0.08737,0.08767,0.08873,0.08365,0.08447,0.04047,0.00071,0.06515,0.06003,4.12,62.06,154.83
23152,0.14562,0.13898,0.19473,0.13716,0.26141,0.93353,1.11541,1.18341,0.62841,0.00374,0.66062,0.45975,9.23,66.14,173.1
2121,0.35306,0.40061,0.48494,0.3575,0.37034,0.40141,0.36248,0.44739,0.01383,0.0004,0.49543,0.51497,14.24,65.62,153.42
34408,0.18682,0.20516,0.35347,0.20515,0.52116,1.30315,1.3035,1.50484,0.19174,0.00038,0.85713,0.61842,6.24,52.04,89.92
49554,0.23924,0.25274,0.37952,0.28135,0.6109,1.34091,1.33779,1.50609,0.29462,0.00037,1.13798,0.89179,1.64,52.88,97.66
45737,0.39503,0.44203,0.55102,0.62574,0.70575,0.78148,0.78148,0.92785,0.2073,0.00036,1.62218,1.67343,6.77,45.0,139.05
26892,0.17954,0.14386,0.22107,0.13323,0.2959,0.82346,0.88221,0.95995,0.2823,0.00218,0.75966,0.60505,10.29,83.65,20.1
26528,0.15561,0.16854,0.37468,0.14554,0.51329,1.20514,1.22996,1.29509,0.55667,0.0011,1.07905,0.99351,13.22,51.49,59.22
13414,0.16207,0.20012,0.41717,0.19123,0.6075,1.41939,1.32468,1.65453,0.0577,0.00031,1.08548,0.70638,12.45,58.78,107.74
35516,0.16503,0.1531,0.24532,0.1395,0.31817,1.08059,1.09896,1.35571,0.0517,0.0007,0.6374,0.37599,14.01,75.23,35.93
1602,0.12141,0.10721,0.15894,0.10098,0.22169,0.88287,1.04697,1.11099,0.56364,0.00298,0.48051,0.28405,14.17,76.35,65.65
41867,0.18736,0.2019,0.3789,0.19251,0.56718,1.39725,1.31778,1.5675,0.1172,0.00036,1.13173,0.82109,3.98,63.16,169.17
15549,0.16253,0.18517,0.32774,0.18333,0.49333,1.43986,1.52919,1.69471,0.44374,0.00042,1.00645,0.77998,0.5,42.63,108.06
23766,0.16449,0.16187,0.27777,0.14777,0.3644,1.03957,0.96907,1.19285,0.03259,0.00052,0.81002,0.57845,2.56,72.66,129.15
47883,0.16819,0.19159,0.40644,0.1668,0.559,1.47903,1.48112,1.62469,0.32956,0.00038,0.98936,0.73828,11.05,48.25,75.93
8278,0.09329,0.2147,0.54121,0.89382,0.99846,1.07315,1.09804,1.13992,0.4721,0.00088,1.24724,1.25924,3.09,38.05,134.89
2918,0.25676,0.27483,0.4203,0.24223,0.49375,1.19836,1.08533,1.34855,0.02512,0.00036,0.41461,0.25965,9.71,66.58,165.16
23505,0.16618,0.1331,0.20818,0.14164,0.31795,1.03563,1.16286,1.2135,0.78228,0.02408,0.87409,0.72123,2.92,84.15,55.07
27550,0.22903,0.22924,0.41215,0.26609,0.59829,1.33366,1.26714,1.53113,0.09823,0.00093,1.13664,0.80958,7.98,81.73,161.63
33766,0.17562,0.18326,0.3363,0.17371,0.46436,1.36806,1.36307,1.60852,0.10761,0.00035,1.06908,0.80263,0.24,59.23,94.07
42146,0.21613,0.28218,0.44362,0.60687,0.73085,0.86418,0.86048,1.07756,0.10426,0.00048,1.48152,1.36367,14.99,51.67,42.34
33798,0.2215,0.22239,0.28797,0.25991,0.39292,1.17618,1.32271,1.45776,0.41725,0.00066,1.23923,1.01087,1.06,71.12,72.19
47298,0.1728,0.1722,0.31098,0.18406,0.54911,1.37386,1.30468,1.59488,0.07742,0.00056,0.91906,0.54252,1.95,73.6,156.04
30345,0.41943,0.54787,0.78621,0.98901,1.16803,1.35723,1.27141,1.59099,0.09256,0.00031,1.79685,1.46778,4.03,47.66,36.64
28837,0.19935,0.19091,0.44405,0.32581,0.79416,1.3035,1.30805,1.54045,0.19754,0.00161,1.08077,0.81802,2.82,84.23,152.71
46418,0.19164,0.20966,0.32593,0.19606,0.41013,1.42252,1.53902,1.73748,0.25977,0.00039,0.76414,0.51473,4.61,33.72,61.62
16698,0.15216,0.14961,0.21714,0.13035,0.27934,0.9266,0.90657,1.13807,0.02778,0.00036,0.80271,0.51546,3.06,61.61,104.89
1660,0.14605,0.10838,0.10161,0.10151,0.10015,0.0988,0.09338,0.09186,0.05846,0.00256,0.06263,0.05621,5.01,81.52,81.45
9818,0.12929,0.12009,0.18962,0.10551,0.28682,1.04749,1.04648,1.16627,0.16113,0.0004,0.87386,0.66138,11.4,31.01,13.18
8211,0.26604,0.27434,0.32013,0.33407,0.33294,0.33402,0.3325,0.35299,0.22949,0.00689,0.29847,0.37784,13.61,32.47,124.29
49146,0.24014,0.24621,0.31322,0.42254,0.458,0.49255,0.51465,0.52106,0.39786,0.04838,0.42617,0.41226,6.45,43.08,114.58
11685,0.2131,0.23516,0.4047,0.22032,0.53722,1.55078,1.5961,1.92539,0.11078,0.00041,0.91423,0.59759,2.2,62.09,163.38
42084,0.16684,0.20871,0.45034,0.16959,0.61524,1.7551,1.81667,2.08118,0.25975,0.0003,1.18207,0.85339,2.48,34.12,40.26
31494,0.96137,1.20237,1.77267,2.05284,2.18228,2.27792,2.30039,2.3776,1.38749,0.01818,1.42798,1.49467,9.81,75.63,96.89
12635,0.27576,0.31557,0.52953,0.31206,0.7016,1.67501,1.66648,1.88232,0.30914,0.00053,1.0291,0.76346,9.93,64.38,13.07
6824,0.1597,0.16692,0.27377,0.16803,0.3822,0.94145,1.01201,1.04378,0.63349,0.01346,0.63623,0.47095,11.9,32.09,25.67
27035,0.18802,0.22615,0.42943,0.25455,0.63714,1.16465,1.09906,1.30597,0.09791,0.00049,0.76598,0.51069,10.72,74.24,179.2
3534,0.26201,0.26153,0.31776,0.30049,0.3081,0.31576,0.30075,0.31602,0.07846,0.00106,0.25362,0.23838,1.35,79.37,67.44
34602,0.32018,0.35363,0.42906,0.40233,0.42734,0.45707,0.41366,0.48401,0.03762,0.00039,0.47381,0.42037,11.37,51.66,46.95
21456,0.30772,0.33612,0.51747,0.36832,0.71283,1.6969,1.77764,1.9089,0.65486,0.00056,1.2616,1.03831,11.89,41.82,17.73
5290,0.31209,0.33691,0.45605,0.40154,0.39874,0.40721,0.41863,0.44471,0.18416,0.00138,0.50104,0.6166,5.33,81.04,39.53
34034,0.12933,0.13849,0.28864,0.12134,0.42216,1.18978,1.18084,1.35568,0.1534,0.00028,0.8234,0.62638,12.63,38.26,177.3
13665,0.3528,0.40447,0.5867,0.6926,0.94093,1.1681,1.2504,1.38063,0.92699,0.0332,1.52098,1.41104,11.86,56.62,78.46
6340,1.77474,1.99924,2.51473,2.64718,2.73816,2.80436,2.78384,2.85373,1.84316,0.05125,2.22084,0.94063,9.72,69.59,144.34
34096,0.41398,0.46525,0.62298,0.44661,0.6787,1.28948,1.19036,1.42718,0.05965,0.00032,0.52046,0.36551,0.67,49.2,99.19
40233,0.26625,0.28682,0.49035,0.28594,0.64314,1.42508,1.42602,1.5431,0.40286,0.00047,1.09118,0.92737,5.87,50.05,102.35
9792,0.28342,0.30689,0.49911,0.31531,0.73579,1.65562,1.56849,1.81679,0.15388,0.00047,1.3564,0.9932,9.73,55.74,31.27
21504,1.36975,1.54025,1.87895,2.02432,2.15115,2.25971,2.18934,2.39891,0.65698,0.00053,2.40067,2.26826,5.53,43.46,11.76
22409,0.15282,0.17093,0.30413,0.15501,0.43416,1.35666,1.30097,1.65358,0.04163,0.00039,0.96065,0.63496,11.8,64.59,139.18
32204,0.19962,0.20639,0.33904,0.1872,0.41071,1.08694,1.03403,1.2546,0.04237,0.00039,0.98853,0.74512,9.27,62.93,81.28
37603,0.15488,0.15264,0.21952,0.15896,0.31712,1.06953,1.18289,1.25491,0.51987,0.00083,0.91249,0.74373,12.32,51.35,119.17
12473,0.17429,0.17457,0.24872,0.20551,0.3513,1.17095,1.34132,1.43592,0.60255,0.00113,1.06797,0.81944,13.23,69.02,144.56
40742,0.10383,0.10611,0.18819,0.1122,0.29689,0.88196,1.00067,1.0556,0.71841,0.03145,0.6483,0.48011,10.06,33.33,60.24
26012,0.16249,0.11419,0.13948,0.09016,0.199,0.67142,0.69957,0.81623,0.09645,0.00218,0.49175,0.3118,8.79,84.12,28.9
41346,0.11814,0.10535,0.17457,0.10577,0.26985,0.81776,0.8663,1.01541,0.13351,0.00072,0.61648,0.41577,14.5,75.37,96.42
16078,0.27919,0.32733,0.57716,0.38239,0.73908,1.25595,1.29798,1.33853,0.84905,0.02179,0.88846,0.72158,13.13,57.86,104.5
33324,0.17172,0.19168,0.3724,0.15562,0.48267,1.32481,1.21809,1.55282,0.02673,0.00038,0.81727,0.52258,6.21,65.78,115.71
35684,0.1932,0.19977,0.31622,0.2064,0.45441,1.24797,1.3617,1.39873,1.02592,0.08509,1.03342,0.86174,7.47,46.42,45.52
37483,0.21777,0.29666,0.52216,0.82124,0.90613,0.98265,1.02666,1.08882,0.6629,0.01162,1.28828,1.32714,12.24,35.76,47.16
49465,0.15745,0.15506,0.22747,0.16126,0.32941,1.04836,1.15347,1.18414,0.81192,0.03837,0.85373,0.72844,13.77,55.27,168.0
10101,2.20628,2.35946,2.64806,2.46262,2.58986,2.70832,2.39765,2.68521,0.29082,0.00034,1.26362,0.11419,13.44,39.48,39.22
9708,0.20096,0.20235,0.27346,0.19884,0.34011,0.93746,1.08549,1.15455,0.55369,0.00181,0.6273,0.44716,4.6,54.14,35.9
24077,0.17111,0.18656,0.33711,0.15872,0.46615,1.47112,1.44166,1.78998,0.05532,0.00043,1.06532,0.6853,5.5,67.11,117.71
21310,0.12692,0.11185,0.17306,0.09208,0.24195,0.88305,0.85199,1.05097,0.03689,0.00049,0.73734,0.50254,8.04,71.48,75.36
5908,0.41212,0.54579,0.80493,1.12382,1.26799,1.39993,1.45099,1.6014,0.77814,0.00229,1.83901,1.71716,9.25,47.05,133.16
38293,0.08222,0.13388,0.28502,0.47338,0.5867,0.69965,0.70561,0.88128,0.09549,0.0004,1.25842,1.21664,2.07,55.0,177.55
48330,0.18544,0.19412,0.29448,0.1809,0.38768,1.0288,1.15189,1.19616,0.75662,0.02025,0.68127,0.49014,11.36,36.49,66.79
44740,1.99445,2.18767,2.61451,2.67109,2.76712,2.84105,2.74565,2.88554,1.169,0.0013,2.24133,0.93593,0.9,62.46,80.74
2173,0.24833,0.28677,0.46438,0.80527,0.92245,1.02508,1.05294,1.10144,0.56238,0.0032,1.52484,1.52685,4.15,32.12,176.33
15869,0.11701,0.1215,0.23237,0.12038,0.34839,0.98524,1.07294,1.07894,1.00591,0.52579,0.85563,0.73144,2.48,52.86,46.45
11360,1.96212,2.15335,2.5323,2.35055,2.52523,2.70815,2.38917,2.79304,0.17952,0.00037,1.861,0.41597,1.41,62.15,150.44
29348,0.16192,0.1684,0.34014,0.17727,0.49272,1.26545,1.36002,1.45776,0.57712,0.001,1.00578,0.79965,1.94,69.0,63.04
27088,0.22347,0.21839,0.3569,0.27118,0.54338,1.46291,1.50614,1.74732,0.24126,0.00139,1.23377,0.93805,8.69,81.42,148.81
45187,0.69761,0.8067,1.05021,1.29102,1.38604,1.46657,1.54505,1.62236,1.53503,0.77836,2.09115,2.14407,4.33,55.08,149.44
2431,0.18718,0.18389,0.19966,0.18991,0.19969,0.21143,0.19542,0.221,0.02926,0.00039,0.21296,0.17868,13.9,43.11,1.97
38866,0.19862,0.20296,0.2862,0.20821,0.42121,1.21619,1.32344,1.32335,1.1882,0.49257,0.93363,0.77665,3.16,41.46,119.65
48699,0.14316,0.13485,0.19253,0.13452,0.28164,0.98177,1.02466,1.12864,0.21669,0.00052,0.77361,0.56571,13.41,47.26,11.98
28729,0.29166,0.30398,0.44339,0.32523,0.64423,1.67632,1.81712,1.88929,1.29002,0.05719,1.34047,1.12507,4.01,32.56,17.58
36700,1.92637,2.10582,2.53169,2.46765,2.61994,2.77363,2.55067,2.86283,0.43465,0.00063,2.20901,0.87505,9.6,68.95,5.47
41316,0.16469,0.16,0.2933,0.19408,0.50279,1.32511,1.43342,1.53525,0.7167,0.0022,0.90077,0.60808,8.62,77.66,175.03
40099,0.18025,0.19983,0.3691,0.22965,0.59194,1.20824,1.27766,1.28784,1.1549,0.44382,0.84948,0.67122,4.88,63.05,134.69
26288,0.20719,0.22809,0.39289,0.23401,0.55892,1.47164,1.6216,1.66996,1.20244,0.07829,0.86156,0.68359,14.05,39.42,69.2
14451,0.21101,0.22305,0.36525,0.22725,0.54091,1.45269,1.4324,1.61015,0.21561,0.00037,1.20221,0.93119,8.03,48.48,136.72
41782,0.10525,0.10166,0.1304,0.18427,0.22898,0.29924,0.36552,0.44769,0.4428,0.20211,1.30236,1.33725,11.59,35.99,160.31
37087,0.26717,0.27126,0.36345,0.41722,0.45487,0.48639,0.49033,0.53961,0.19655,0.00129,0.62472,0.61344,14.38,80.15,53.27
3968,0.28442,0.32056,0.48132,0.43149,0.66047,0.95227,1.02317,1.07631,0.84137,0.09907,0.97046,0.87259,4.58,46.66,55.85
16095,0.09172,0.05583,0.03342,0.06487,0.10881,0.14936,0.18898,0.25938,0.1144,0.00127,0.80226,0.8738,3.99,76.73,13.04
5424,0.19358,0.19158,0.2456,0.19809,0.34568,1.19932,1.35485,1.39687,0.81903,0.01304,1.0995,0.9374,12.27,32.85,131.16
23002,0.24449,0.24337,0.37611,0.31258,0.53897,1.34026,1.43264,1.54202,0.57033,0.00141,1.32379,1.19485,9.83,79.46,86.16
26553,0.19323,0.21829,0.41,0.21176,0.58342,1.59602,1.76088,1.83136,1.1807,0.03245,1.06531,0.8731,13.03,32.71,7.15
33128,0.20948,0.26522,0.52166,0.31744,0.78885,1.49809,1.58218,1.61402,1.37608,0.35709,0.92943,0.66712,7.31,60.47,163.95
40840,2.27094,2.42387,2.71537,2.60408,2.72733,2.85525,2.61264,2.91381,0.42352,0.00034,2.24809,0.8817,6.07,31.05,110.87
44803,0.23137,0.26151,0.43717,0.24399,0.53619,1.2597,1.21796,1.40683,0.13604,0.00034,0.86822,0.61392,10.53,49.49,13.5
12329,0.21987,0.20341,0.35686,0.26882,0.54508,1.2703,1.38096,1.47066,0.68491,0.00397,1.0859,0.9132,9.47,84.31,133.4
5656,0.17512,0.17907,0.28331,0.17567,0.40122,1.1582,1.22192,1.35279,0.3322,0.00042,0.96256,0.73164,9.66,48.5,15.86
45937,0.17948,0.1838,0.30788,0.17912,0.43308,1.08123,1.11396,1.17247,0.47742,0.00088,0.87301,0.69023,0.11,67.77,45.71
18711,0.19654,0.18536,0.29136,0.18458,0.38762,1.16434,1.08305,1.39121,0.02513,0.00081,1.0491,0.7094,3.09,80.02,75.06
10267,0.19813,0.21991,0.39749,0.19675,0.55798,1.45216,1.54177,1.61841,0.75087,0.00215,0.89315,0.74032,6.98,35.88,29.08
23231,0.19638,0.17442,0.22366,0.26455,0.29449,0.32011,0.32451,0.37193,0.11112,0.00149,0.61656,0.64225,0.11,82.87,49.7
16957,0.11685,0.137,0.24534,0.39804,0.46827,0.53646,0.5855,0.65135,0.40504,0.00763,0.97201,1.05597,13.52,64.68,0.42
15864,1.56345,1.75068,2.0646,2.16102,2.21967,2.25769,2.248,2.28632,1.59143,0.08496,2.0109,1.97356,5.27,40.42,126.62
18384,0.21652,0.23856,0.37146,0.25432,0.50975,1.48273,1.75073,1.81435,1.37683,0.13705,0.93617,0.68523,8.1,33.74,62.96
46133,0.08398,0.12115,0.2388,0.37335,0.47301,0.59109,0.58525,0.80577,0.03275,0.00035,1.25879,1.11053,3.81,54.34,150.18
49778,0.11911,0.11256,0.18586,0.10206,0.27872,1.14807,1.26103,1.39878,0.31763,0.00057,0.77504,0.51736,9.6,68.13,137.86
48005,0.1342,0.17188,0.25471,0.36037,0.4185,0.48258,0.51825,0.62748,0.23168,0.00044,1.11099,1.15958,9.63,44.92,22.59
16098,0.11705,0.10986,0.18492,0.1128,0.28965,0.8588,0.95741,1.03983,0.45612,0.00116,0.63536,0.46053,13.32,64.04,21.33
25976,0.28812,0.3546,0.53327,0.82308,0.94152,1.03312,1.13271,1.21974,1.1634,0.59989,1.80126,1.8452,10.89,70.66,17.89
37648,0.18266,0.18362,0.26883,0.16375,0.34584,1.19826,1.32201,1.35742,0.76463,0.00797,1.03069,0.88347,7.04,34.83,170.89
11608,0.21229,0.20231,0.28979,0.20863,0.38909,1.17372,1.11221,1.42419,0.0281,0.00084,1.03714,0.66086,3.61,79.83,57.84
448,0.23167,0.22219,0.32458,0.27922,0.44357,1.34249,1.42554,1.63683,0.20734,0.00132,1.10848,0.85917,1.12,82.1,0.45
35104,0.11663,0.13214,0.27147,0.14665,0.42139,1.25537,1.48389,1.57085,1.28911,0.21236,0.82843,0.61781,13.4,40.35,40.45
2755,1.0947,1.27479,1.7245,1.96748,2.09554,2.19498,2.22139,2.34552,1.32888,0.01373,2.35787,2.28271,8.73,72.91,39.79
2633,0.25254,0.27218,0.45675,0.33321,0.6541,1.58669,1.63808,1.83527,0.35009,0.00086,1.20953,0.95578,7.57,75.94,95.33
16141,0.4124,0.47236,0.61326,0.54433,0.70306,1.25902,1.29404,1.49759,0.19097,0.00041,1.15567,0.93253,12.44,56.1,103.61
29211,0.1571,0.15034,0.26345,0.68462,1.54872,2.24953,2.3223,2.35091,2.07329,0.60195,0.68168,0.53181,0.36,42.86,86.44
14996,0.24031,0.2691,0.47582,0.27279,0.66501,1.38581,1.27855,1.55545,0.07162,0.00051,0.97635,0.6656,8.83,68.41,32.72
10157,0.25074,0.29912,0.52759,0.56066,0.87402,1.05227,1.0549,1.25325,0.19163,0.00037,1.2326,1.0248,1.9,44.89,66.02
24244,0.16997,0.17774,0.31902,0.17749,0.42981,1.11098,1.18141,1.23678,0.49418,0.00075,1.0165,0.89407,5.95,35.88,108.63
950,0.20234,0.24485,0.45195,0.23712,0.65154,1.60197,1.54584,1.85144,0.12409,0.00031,1.17036,0.86624,11.84,46.12,177.39
12323,0.22798,0.26826,0.53226,0.23406,0.66084,1.44466,1.31892,1.59695,0.06807,0.00032,1.17661,0.9218,14.73,41.79,55.68
21535,0.19674,0.2057,0.28333,0.2561,0.42537,1.0516,1.13847,1.21432,0.46882,0.00062,0.99731,0.84011,13.66,42.7,162.92
11777,0.19222,0.21125,0.4869,0.57364,0.79956,1.05139,0.81368,1.25566,0.01074,0.00117,1.28533,0.68613,2.86,84.43,71.09
47140,1.4288,1.65272,2.22566,2.1443,2.37838,2.60036,2.31493,2.76283,0.14765,0.001,2.1156,0.78144,14.29,78.1,1.75
45036,0.29359,0.31119,0.42545,0.30617,0.51228,1.26247,1.21464,1.45457,0.07032,0.00037,1.04233,0.76252,8.76,52.56,126.6
8224,0.25532,0.34503,0.53554,0.73527,0.88725,1.04247,1.0247,1.27649,0.11446,0.0005,1.55708,1.31482,6.01,67.22,99.36
19303,0.25302,0.24425,0.25618,0.24562,0.26761,0.29594,0.27743,0.32039,0.03139,0.00033,0.22121,0.18011,12.66,40.19,82.95
25028,0.20504,0.21066,0.27344,0.40912,0.50418,0.60791,0.73463,0.89761,0.82121,0.1904,1.78558,1.60548,10.42,67.93,21.39
16506,0.15047,0.15572,0.28931,0.15769,0.40759,1.13502,1.23725,1.25896,0.96275,0.11229,0.86026,0.71609,11.11,63.28,90.43
9903,0.38996,0.40359,0.49993,0.40245,0.60174,1.63911,1.57075,1.90896,0.0667,0.00038,1.32989,0.95862,12.73,54.46,38.56
45627,0.1155,0.11523,0.20021,0.10654,0.29151,0.87543,0.93269,0.98829,0.40266,0.00065,0.67602,0.5362,13.11,32.48,151.81
20345,0.17807,0.18177,0.29921,0.18272,0.40936,1.25509,1.3859,1.45018,0.73058,0.00327,0.97809,0.81141,1.85,54.09,79.58
23237,0.41157,0.4552,0.56708,0.57803,0.6127,0.64805,0.61628,0.69047,0.11915,0.00061,0.60474,0.57004,3.54,66.74,53.81
45261,0.13062,0.137,0.21482,0.12531,0.27199,0.76819,0.82957,0.88654,0.33098,0.00058,0.61269,0.46982,8.3,43.16,122.99
32563,0.12539,0.1137,0.20753,0.10738,0.29479,0.75628,0.77642,0.85076,0.19609,0.00083,0.66714,0.55722,0.64,74.98,147.68
1239,0.1531,0.17895,0.36601,0.18233,0.53086,1.54259,1.75066,1.78177,1.63814,0.72946,1.03149,0.80258,14.83,37.52,93.84
44609,0.18123,0.16397,0.23604,0.14869,0.30675,1.11,1.04531,1.37507,0.01581,0.00076,0.98169,0.61527,6.81,77.65,16.38
34978,0.15831,0.15173,0.2865,0.16476,0.44035,1.14018,1.22285,1.25931,0.8547,0.03706,1.0231,0.92927,14.9,77.28,115.5
7587,0.15016,0.18102,0.38825,0.1662,0.48589,0.96768,0.88631,1.07529,0.04389,0.00037,0.65588,0.48513,10.58,61.09,129.49
19810,0.15704,0.14916,0.2561,0.6163,1.44048,2.17453,2.05653,2.32533,0.32375,0.00036,0.66604,0.47289,1.13,46.82,45.57
7512,0.15566,0.17744,0.34168,0.17136,0.46557,1.20241,1.22173,1.39926,0.21217,0.0004,0.82906,0.65054,2.48,45.88,56.74
45909,0.10419,0.10685,0.19242,0.12118,0.30142,0.95856,1.13387,1.19832,0.83906,0.04233,0.70676,0.56046,12.43,46.62,119.83
4452,0.14601,0.13857,0.18171,0.10993,0.22764,0.88658,0.9339,1.15419,0.04259,0.00028,0.62233,0.37209,12.13,36.43,109.02
31500,0.11172,0.08367,0.07202,0.06606,0.06552,0.0647,0.05752,0.06213,0.01198,0.00073,0.04807,0.04113,10.62,72.61,54.13
31388,0.16595,0.16975,0.28654,0.16977,0.40496,1.17703,1.24499,1.3125,0.61143,0.00204,0.89277,0.72388,11.04,46.31,1.69
18606,0.28267,0.34292,0.80969,0.52036,1.11899,1.50763,1.4328,1.61585,0.27699,0.00046,1.23825,0.99638,2.41,56.75,24.76
19064,0.18506,0.19454,0.36476,0.18674,0.54409,1.35736,1.2592,1.54225,0.06417,0.00059,1.10475,0.76211,1.29,68.96,67.34
19687,0.73295,0.86018,1.1439,1.23914,1.29028,1.33854,1.35839,1.42665,0.82231,0.01072,1.5593,1.65549,14.22,67.12,54.61
29823,0.14762,0.15531,0.26634,0.15862,0.36545,1.18302,1.36315,1.41266,0.90202,0.02412,0.68083,0.48571,8.23,48.75,130.66
14428,0.1238,0.12346,0.21033,0.1173,0.30379,0.87583,0.93173,0.96318,0.51343,0.00398,0.76025,0.6614,10.96,33.71,31.82
10173,0.10362,0.08201,0.12533,0.33887,0.74918,1.0886,1.07493,1.16377,0.24641,0.00048,0.27419,0.18791,0.76,62.09,28.64
23161,0.19178,0.2195,0.39411,0.233,0.59713,1.45275,1.52089,1.64213,0.59067,0.00077,0.8793,0.71193,12.67,69.16,132.07
44941,0.16148,0.16667,0.35934,0.18532,0.49674,0.94321,0.95899,1.04496,0.31206,0.00117,0.6484,0.54109,0.31,79.46,98.03
1181,0.1671,0.12342,0.18542,0.09532,0.24648,0.70288,0.6358,0.85138,0.01533,0.00129,0.5972,0.35678,9.96,84.19,55.67
1973,0.05226,0.06708,0.1826,0.33139,0.39323,0.43642,0.44302,0.48994,0.18616,0.00059,0.61859,0.62048,1.68,51.42,112.8
45803,0.14835,0.16154,0.33813,0.17678,0.59876,1.53067,1.65211,1.70794,1.36045,0.18771,1.06726,0.80505,13.51,52.54,142.95
27062,0.13315,0.15807,0.24172,0.35071,0.40805,0.47038,0.51574,0.61509,0.29499,0.00117,1.08431,1.14009,3.72,69.57,98.92
45945,0.12733,0.17034,0.25713,0.37697,0.43048,0.48924,0.54892,0.62998,0.55231,0.12467,1.12326,1.21634,9.94,33.72,132.35
43894,0.16442,0.21376,0.34388,0.46228,0.57506,0.70054,0.64949,0.87272,0.02296,0.00034,1.20886,1.02079,5.41,53.33,19.77
840,2.15,2.31557,2.6558,2.64147,2.67046,2.68033,2.52906,2.54788,1.30021,0.0067,0.87158,0.04244,10.46,48.19,143.86
22629,0.12108,0.12451,0.21473,0.21774,0.45771,1.06007,1.05053,1.38897,0.03491,0.00033,0.85702,0.52691,13.74,62.73,119.28
13863,0.43851,0.46187,0.51818,0.4962,0.49477,0.49544,0.48375,0.49239,0.27314,0.00374,0.43467,0.41906,3.78,40.99,152.47
27963,0.31125,0.38869,0.82437,0.8673,1.48838,1.77545,1.83865,1.94027,1.32501,0.05467,1.39736,1.2687,4.43,56.34,81.89
7343,0.19922,0.20555,0.30365,0.18869,0.38649,1.20855,1.18821,1.43734,0.06325,0.00033,0.9765,0.71888,2.93,52.11,145.6
27711,0.17961,0.18236,0.35698,0.19895,0.54335,1.34362,1.46198,1.57638,0.67473,0.0019,0.98114,0.73818,12.65,78.97,5.26
18177,0.10008,0.10908,0.24278,0.07586,0.32773,0.89472,0.84524,1.01248,0.04954,0.00025,0.76692,0.59894,12.87,36.57,170.1
7977,0.23984,0.2782,0.45852,0.80919,0.92289,1.02137,1.07496,1.09633,0.88315,0.15589,1.51751,1.54107,10.05,43.39,126.79
5525,0.06915,0.13433,0.29891,0.54328,0.64593,0.73381,0.81669,0.89798,0.80609,0.26285,1.30809,1.41206,6.7,48.37,176.58
47258,0.20801,0.21163,0.2814,0.2161,0.33894,0.8552,0.97934,1.05315,0.44523,0.0009,0.64617,0.48204,5.85,65.94,150.82
31096,0.17996,0.16856,0.29855,0.16793,0.43903,1.0141,0.87173,1.18131,0.01339,0.001,0.74161,0.40996,0.03,81.58,149.23
35178,0.19416,0.20443,0.34588,0.19638,0.45986,1.18237,1.21948,1.32426,0.28886,0.00031,1.07879,0.92265,7.09,38.28,132.82
47059,0.4924,0.5726,0.75576,0.88957,0.95067,1.00047,1.01093,1.08516,0.54023,0.00238,1.37621,1.44455,1.68,32.34,13.86
48209,0.22535,0.2377,0.36963,0.22933,0.53088,1.32208,1.37848,1.40468,0.93576,0.04327,0.98271,0.80091,2.52,43.28,4.28
3304,0.159,0.19374,0.43493,0.14499,0.56284,1.22468,1.11378,1.34723,0.04788,0.00034,0.76731,0.48717,11.96,58.92,107.07
36316,0.2539,0.25968,0.30456,0.33822,0.35327,0.36516,0.37216,0.38474,0.28516,0.03303,0.43837,0.44744,7.21,64.79,7.45
38596,0.18727,0.21202,0.38373,0.23361,0.60521,1.23262,1.29682,1.30448,1.15724,0.43559,0.86268,0.68407,7.48,36.4,174.45
2634,0.18155,0.1919,0.34815,0.17999,0.4791,1.39756,1.41245,1.62662,0.15913,0.00035,1.08554,0.84276,3.51,33.31,172.59
12982,0.25976,0.35368,0.59085,0.84252,1.03,1.18603,1.28145,1.52484,0.58011,0.00065,1.87903,1.71586,1.54,64.58,169.12
49373,0.13492,0.14191,0.2881,0.11612,0.40792,1.17688,1.12117,1.35313,0.06331,0.00028,0.81406,0.57136,10.77,35.28,93.61
31690,0.22115,0.26205,0.47329,0.25098,0.63202,1.58363,1.78839,1.84649,1.34393,0.10797,0.92136,0.66506,9.64,52.01,143.57
27343,0.2819,0.32894,0.59898,0.3005,0.74949,1.58163,1.52935,1.71507,0.26873,0.00032,1.16164,0.98681,8.98,31.02,65.99
6477,0.14423,0.17463,0.29682,0.4396,0.52043,0.59637,0.61644,0.70547,0.21264,0.0006,0.98442,1.00551,5.46,68.01,155.89
4621,0.6311,0.70023,0.83476,0.80178,0.85783,0.91688,0.8283,0.96246,0.07753,0.00033,0.92491,0.87025,11.07,46.55,139.67
42163,0.18979,0.2535,0.53426,0.38428,0.82429,1.45847,1.35007,1.66134,0.07278,0.00052,0.87089,0.57028,11.23,72.69,35.2
