,Clear_B12
28647,1.18812
5556,1.11742
8945,0.91369
17905,1.01027
33673,0.72435
44652,0.88629
39754,1.00218
21185,1.06534
48346,1.36327
37764,1.21253
17186,0.65271
31544,1.16143
47506,2.00124
36995,0.65037
42486,2.38007
31149,1.481
29603,0.52664
7618,0.98756
10634,0.58676
31916,0.97106
17463,1.15842
10150,1.56467
27359,0.69953
9296,0.80625
1129,0.74942
871,0.96575
4431,0.98837
11264,1.00349
33980,0.0664
33153,0.91127
35254,1.1194
18766,0.92345
34358,1.1596
31092,1.17122
35576,0.53837
36931,0.59207
7791,0.90194
17436,1.0584
22775,0.88939
42833,0.86676
38392,0.51223
42981,0.99687
26716,0.09981
35982,0.78633
35442,1.1141
35381,1.08699
47855,1.00525
37165,1.1363
771,1.14616
27914,0.98297
9497,0.97598
2669,1.21811
23270,0.70756
36077,0.90643
26757,0.97306
18490,2.47512
49929,1.11915
5887,0.98592
14232,0.98638
31133,0.96282
21695,1.02588
20383,1.4316
45534,1.73483
37127,0.94849
45747,1.15564
5078,0.78946
23293,1.311
11121,0.9752
38122,1.10135
49327,0.53164
18674,0.8433
5192,1.10893
37681,1.01579
28828,0.98928
15000,0.04901
31919,0.40136
5043,1.423
40962,0.87171
21541,0.24107
27113,1.46376
28433,0.85107
11851,0.6649
31426,0.99473
6448,1.34747
24052,0.98291
42889,0.89027
27710,0.79837
748,1.02875
10297,0.62685
21474,0.90116
41430,1.42772
13597,0.93524
7933,1.23916
31883,0.87242
21895,0.94119
34405,1.01303
37491,0.97323
10395,0.85186
42284,1.06686
32670,0.60184
28694,0.62181
45546,1.1291
39920,0.84495
26561,0.73975
1678,0.90332
27037,1.15209
15745,0.79368
37037,0.70232
212,1.00935
20715,0.42351
44131,1.79787
44152,1.04285
17485,0.76233
40732,0.84778
14747,1.0238
48762,2.84229
6816,0.91419
10707,1.04694
13204,0.78867
2478,1.2577
19037,1.13529
27385,1.01294
33491,1.36947
42077,1.35249
19850,0.96112
32620,0.87647
4949,0.77443
33683,0.68518
38794,0.63642
3865,0.67558
2465,0.80287
41238,0.93482
47174,1.07898
46683,1.03271
20691,1.0575
185,1.10287
10163,0.8175
27707,0.56989
24640,1.27366
45579,0.28108
23987,0.95029
23382,1.01654
8835,0.97315
12114,1.02695
13610,1.04322
6873,0.57992
1551,0.81581
41109,1.11012
4687,1.06072
38449,0.8041
9410,1.19517
4235,1.05365
4121,1.01478
6137,0.2347
17937,0.24733
4377,2.38
5487,1.24333
22237,1.08786
49487,1.72557
48204,1.26685
32080,0.85822
33236,0.60578
41394,1.06654
20505,0.25162
14356,0.93893
1044,0.67573
35700,0.04943
14146,0.89363
48663,1.09812
1470,0.44834
12658,0.97506
5957,0.55325
47497,0.98773
11572,1.2353
2881,1.22062
48125,0.94178
21335,0.77633
17000,0.0478
34746,0.86992
45216,0.31842
21016,0.46375
35864,1.77397
20812,0.98882
3915,0.5538
31616,1.26028
8226,0.42964
487,0.71972
46729,1.74092
33817,1.49433
3807,0.59538
36065,1.46668
8406,0.94616
46970,0.86873
22712,1.0405
48862,1.19693
29954,0.14391
19676,0.8315
28855,0.59891
13740,1.93365
20092,0.80611
11752,2.08629
15079,1.26585
11867,0.7706
33584,0.9079
12961,0.53533
1230,1.16206
13253,0.9404
39132,1.257
36758,0.77409
25209,0.83401
929,0.55407
44367,1.01759
44269,0.53623
9555,2.40419
10637,0.09863
19683,0.77937
9483,1.25865
23263,1.28092
46787,0.67338
10031,0.9621
43403,1.07574
48408,1.15986
39462,0.87013
33562,0.95636
11845,0.86803
36124,1.66472
47290,0.86091
47616,0.04869
16836,1.17313
37748,0.44664
37996,0.45402
15293,0.96931
16444,1.09122
45702,0.99119
49477,0.5131
47730,0.59353
16763,0.65888
30918,1.13689
30093,0.6604
25310,0.84892
6396,0.72122
6210,1.12462
11786,1.12504
9583,0.99965
41062,0.98678
47414,0.87857
35914,0.87432
38728,1.35917
8111,1.17036
35802,0.90209
3799,0.19987
40432,1.25634
34421,0.83814
17513,1.20121
3199,0.87121
22236,0.9955
9998,0.94158
36129,0.97064
17262,1.19012
20885,1.29518
43718,1.0815
49700,0.04978
38588,1.28832
7727,0.61602
4856,1.09334
14708,1.31687
12494,0.6032
39944,0.2041
18059,0.69588
9565,1.27336
29226,1.17169
22913,0.18344
46886,1.04731
14990,0.59189
46786,0.94411
38088,1.13729
22381,0.3112
4641,1.05495
34622,1.25511
37799,0.75484
40065,1.35746
38147,1.11849
49968,1.00985
25263,1.52197
2556,0.20945
21943,1.15258
28095,0.93186
46213,1.04555
44893,0.82508
35406,0.8572
32558,1.02835
2940,0.04549
9452,1.06617
21706,0.74299
49932,0.97857
13078,1.20655
9350,0.84649
12230,1.24204
48700,0.04922
19197,0.83643
48105,1.03318
6511,0.98066
34946,0.97375
27298,0.82422
27169,0.86224
46976,1.26672
37122,1.07088
30456,0.53245
18820,0.04906
26803,0.99258
10892,1.13663
592,0.9265
10295,0.65254
34243,1.15101
457,1.19776
18581,0.81362
2998,1.07756
45014,1.17546
14687,1.38183
26862,1.31968
15188,0.8345
49676,0.9792
3385,0.92728
33742,0.86544
16576,1.341
20680,0.06457
10290,0.85477
23316,1.46767
37253,0.75956
13620,1.96825
39646,1.39454
42029,0.42447
686,0.88572
8443,0.4126
18215,1.14816
24038,1.28099
1956,1.69401
2544,1.10417
43866,0.36097
46325,0.80044
13294,0.26135
5046,0.97667
47934,1.5175
45575,0.87856
31147,0.70318
41063,0.28544
8296,1.07416
29444,0.81636
44907,0.94298
36911,0.99429
7739,1.04256
11936,0.56516
795,1.00954
42026,1.47361
9931,0.4359
13960,1.8959
6946,0.99183
37896,0.80289
27376,1.14639
40277,0.92045
19312,1.0933
22033,1.07728
2566,1.16923
27381,1.05206
46038,1.00113
41872,1.01446
32335,0.92353
20302,1.23107
35936,0.85317
2311,0.85774
9539,0.93699
2674,0.91307
15097,1.33201
13163,0.5489
32434,0.78344
28113,0.95173
21663,1.00326
34466,0.83423
17065,1.04305
25540,0.06589
5139,1.02553
2163,0.7473
33421,0.99113
28181,0.66305
15402,1.61977
12203,1.024
26237,0.04986
10221,1.89522
31063,1.95235
13333,1.19634
29865,1.51323
41856,1.10758
24280,0.83688
33804,0.85744
15049,0.96845
1811,0.82624
36768,1.36622
23082,0.85143
9022,0.85867
4417,1.07427
20961,0.9754
8381,0.93702
4508,1.08118
33833,1.34443
42183,1.15054
23023,0.41233
39152,0.25185
29111,1.48554
13330,1.00731
17147,1.02822
9411,1.94897
34691,0.38926
32880,2.26366
10449,0.85946
16237,1.3398
12350,0.75931
43784,1.42656
35307,0.57571
49560,1.8252
33097,1.47547
13261,0.86513
23595,0.04983
34420,0.06546
3418,0.79648
49035,0.61654
48077,1.12304
1668,1.36419
26177,1.37253
24553,0.81331
26194,1.80256
32436,0.9989
1440,1.92998
11260,0.04934
44519,0.99891
11318,1.27247
7091,0.49872
26065,0.48833
1324,1.06508
14987,1.32949
27450,1.40664
46825,0.90115
20023,1.14831
407,0.95633
6623,1.21528
23774,0.86023
22884,1.05977
36406,0.66044
4741,0.99253
11229,1.27681
40378,0.66738
15883,1.08918
36586,1.30686
27163,0.40273
7226,1.15915
40030,1.04781
25730,1.11943
16741,0.76972
17146,0.90296
9976,1.0048
33526,1.08772
48141,0.72766
16730,1.0914
23601,1.16811
22995,0.24106
41811,1.2322
32214,1.07416
34396,1.0334
39576,0.31973
16330,1.0726
21607,0.96547
8221,1.12506
19466,1.12341
36620,0.8119
5816,0.3501
41133,0.77755
41584,0.65324
7336,1.79243
3441,0.98639
49512,0.49183
21786,1.17356
25866,1.00959
11909,1.05002
7055,0.89091
8899,0.66661
47444,0.272
18805,0.53678
13808,0.8641
34560,1.90892
14657,0.98103
21138,0.89865
25596,0.7927
44129,0.78961
15181,0.84918
26473,1.00106
7768,1.12205
29683,1.07017
30078,1.57685
6644,0.83084
11072,0.79722
18985,0.35848
36500,0.04917
30290,0.91726
29244,1.11697
4703,0.90761
47232,0.72417
8642,0.87142
30607,0.65404
30745,0.90934
36857,0.93431
49723,0.37255
18765,1.33317
44648,1.26975
1550,1.6401
20397,1.3753
48359,1.1358
19609,1.42232
47845,0.81618
659,0.38711
40303,1.12758
20436,0.47689
527,0.98765
3509,1.36383
31705,0.90085
39552,0.41046
19593,1.07155
39349,0.90556
7146,0.66842
14618,0.96997
2029,0.27253
17831,0.51538
26228,1.13089
23522,0.62151
26659,0.70549
42950,0.94858
26195,1.37827
16645,0.74685
26305,0.51244
3070,1.14175
3600,0.06605
13927,0.98681
43135,1.18468
17685,0.22669
1477,1.10446
42240,1.84604
6310,0.95485
19538,0.87216
7549,0.8522
40282,1.1439
41692,1.30381
16180,0.06633
35630,0.65456
16214,1.37094
21267,1.67719
49735,1.07118
27946,1.57411
16993,0.57443
5716,1.29601
16760,1.27829
8528,0.89203
32571,0.95656
2284,0.72369
36299,0.8747
3895,1.11695
41118,1.05851
3391,0.41073
49727,1.21454
44779,1.05922
25889,0.8806
36898,0.71905
35097,0.48487
13240,1.27832
13978,0.63794
4800,0.04815
6,1.00404
46162,1.36569
37123,1.20872
29293,1.11513
10082,1.0243
46134,0.73577
18976,0.89501
22083,1.07017
36154,0.88513
29998,1.15119
8763,0.57528
16559,0.97774
45760,0.06675
37884,0.36283
1896,0.31071
11389,1.31744
43195,0.88547
19508,0.78045
42703,1.63278
47121,0.92075
24198,1.14514
40495,1.13825
28166,0.68754
435,0.80033
35986,0.77089
27553,0.63426
3463,1.32536
5876,0.88355
13501,0.94348
43559,1.01195
44731,1.26085
44848,1.29734
14423,1.00664
9260,0.04413
31714,1.99297
35502,1.11
22766,1.06179
32941,0.97835
12891,1.08248
19144,0.90892
24799,1.335
11321,0.83967
41060,2.06811
36744,1.21531
21972,0.85707
27806,0.66627
8470,1.2318
10359,0.37806
5018,0.72929
41880,0.0498
49508,1.10666
45837,1.24772
41874,1.46081
14622,0.79987
44728,0.66201
10389,0.74088
15702,1.11007
6413,0.93439
26849,0.92363
47755,2.00454
8513,0.91562
12381,0.9612
22944,1.04037
24300,2.22522
46406,1.3745
30088,0.44572
2932,0.45607
12109,0.69562
8093,0.84871
32126,1.3419
44923,0.88263
18104,1.23186
22142,1.32949
32344,0.77131
7858,0.78982
48392,1.08768
20523,1.24287
41256,0.91371
12210,0.98725
33426,1.38036
17224,1.27971
30827,0.95696
15726,1.32798
26207,1.12941
21064,1.15789
9537,0.41683
40116,1.32203
1413,1.0545
34982,0.23881
39991,0.50343
14474,0.94799
43951,0.84404
17785,0.26382
5941,1.94671
24162,0.93278
5446,1.17322
18206,0.99264
23917,1.1481
24627,0.2167
13969,1.03988
11456,0.72507
32907,0.53326
485,1.05657
17096,1.06485
30631,0.98392
43438,1.11033
20721,0.76438
3483,1.03508
37010,1.18704
10829,1.00336
6620,0.04911
12115,1.06817
24922,0.71406
21554,1.03395
40747,1.07862
28124,1.29448
46918,0.9411
22896,1.45933
14883,1.25054
2963,0.68266
23635,1.00014
46193,1.02309
47722,0.92416
15605,0.74194
2514,0.82406
43073,0.80479
34880,2.21921
7870,1.14799
9063,0.72824
33989,1.0395
16073,0.77743
27106,0.96902
32959,0.09443
42815,0.80227
5950,0.94643
33040,0.0631
35940,0.06298
17879,0.59762
47973,1.34789
17179,1.00327
33384,1.56884
45321,0.84705
8931,1.31914
14880,0.84897
8465,0.44749
31964,0.94582
19425,0.8957
43654,0.90967
15109,1.04253
38979,0.68488
26903,1.15965
17088,1.0302
10107,1.2052
25151,1.00495
49302,1.01078
6654,0.99712
47695,1.18011
4619,0.26926
28934,1.15076
33436,1.59891
15976,0.72472
5379,0.93684
12365,1.47556
213,1.10311
31531,0.53909
2480,0.06574
42112,1.59332
16170,0.51445
636,0.89264
26531,1.27065
40991,0.98026
4091,1.59085
17368,0.94869
