,Clear_B12
38454,0.83074
11385,0.79583
31047,0.65588
17129,0.95621
41001,0.87461
14720,0.06352
27141,0.60494
44326,0.95593
40426,0.70819
48508,0.93544
42090,0.77301
8624,0.95031
39206,0.9327
39118,0.83969
40288,0.93299
10127,0.75766
14641,0.95031
45273,0.94315
41444,0.86095
2802,0.92452
17225,0.95708
11983,0.94818
12054,0.92642
13756,0.92462
29402,0.91154
17993,0.88095
2569,0.93593
16195,0.95428
47499,0.62485
9511,0.9227
5988,0.92542
45161,0.93737
45246,0.90326
3874,0.86302
15556,0.80013
23397,0.95151
1552,0.92042
21504,0.61693
17822,0.91319
30077,0.76285
15119,0.90037
15005,0.71903
5963,0.95642
27714,0.94256
2113,0.95232
31304,0.75888
23721,0.76417
26350,0.84677
16116,0.89526
11368,0.93503
38254,0.9479
41592,0.77035
36725,0.92529
16943,0.67535
19597,0.89627
46273,0.80745
6345,0.93594
29004,0.67428
10220,0.94772
16593,0.94685
19878,0.91056
8739,0.49556
7752,0.83632
5205,0.53838
41607,0.85656
45286,0.71464
35142,0.27732
18759,0.92073
8884,0.94892
27905,0.19799
3689,0.93657
44015,0.91124
20893,0.9421
40473,0.86821
10556,0.86762
5325,0.20516
21649,0.94947
23486,0.93489
1682,0.94629
3829,0.94257
10075,0.93739
1495,0.94209
19045,0.9512
6309,0.94963
41246,0.95188
41418,0.94311
30003,0.96479
22874,0.56791
8036,0.8099
31645,0.94586
47185,0.92836
24364,0.8647
32899,0.91443
37545,0.92035
14099,0.89905
757,0.69594
24366,0.86571
46489,0.96591
17897,0.93297
7640,0.06418
49062,0.92829
858,0.95106
18324,0.92973
21104,0.81755
14337,0.83248
22472,0.47573
49207,0.54714
30943,0.93628
39474,0.94901
7379,0.93473
12300,0.90894
26951,0.93917
29299,0.42488
27891,0.85863
4260,0.95433
27956,0.81826
18589,0.55738
36211,0.95319
43551,0.76475
26517,0.65736
43825,0.78225
3727,0.73052
8945,0.93337
40529,0.94351
49576,0.92632
37211,0.77821
11752,0.76718
11850,0.61148
38922,0.89122
23486,0.92605
12251,0.88078
32232,0.78411
30194,0.95188
21648,0.95247
23506,0.94742
16351,0.94155
33810,0.93418
10695,0.88573
10099,0.94207
19966,0.8867
18624,0.90956
25533,0.93587
25399,0.90974
40173,0.9356
25191,0.94178
18233,0.91317
8421,0.90797
30857,0.81313
3736,0.94851
37486,0.95342
37737,0.92469
48011,0.91411
47688,0.88403
5361,0.93543
26709,0.92404
30700,0.04875
42510,0.96334
17759,0.90738
17710,0.90544
5691,0.81722
30566,0.81895
16297,0.74882
33188,0.89221
45374,0.88216
35633,0.91236
28907,0.84176
37485,0.29452
9061,0.95278
6183,0.75158
47537,0.88988
38349,0.91212
14837,0.94181
47513,0.20865
7719,0.40465
41382,0.89112
47888,0.93867
22835,0.7718
9569,0.80793
24432,0.8832
855,0.92558
22291,0.88618
301,0.95538
20938,0.94257
27759,0.86274
41800,0.90604
9981,0.77662
43826,0.88509
22692,0.92246
15167,0.75182
8893,0.90914
48847,0.9467
38683,0.93428
22833,0.91145
18511,0.74581
24852,0.93811
2045,0.94637
30684,0.88764
35773,0.84914
34463,0.94337
25256,0.95002
35398,0.2055
42442,0.63176
16703,0.90389
16940,0.84094
28289,0.89132
17958,0.6919
31492,0.93323
15605,0.60464
8118,0.90098
49806,0.95368
8552,0.88703
24492,0.91613
16579,0.7808
29143,0.95214
22278,0.5336
19434,0.94769
7364,0.91787
5220,0.94579
30654,0.92101
29599,0.91445
44519,0.95873
48077,0.60153
11478,0.84007
45275,0.85466
41151,0.86072
44937,0.92807
43059,0.77189
35242,0.91912
18884,0.82193
36093,0.939
1565,0.82672
37000,0.94102
22644,0.94158
9476,0.94
882,0.93664
9477,0.60047
41655,0.96857
10154,0.8137
33687,0.91553
26199,0.93098
36101,0.82897
22685,0.91109
63,0.95125
29941,0.71383
47679,0.94561
38551,0.30265
21932,0.47198
5286,0.62774
11921,0.8425
12830,0.95365
20551,0.42755
31818,0.84712
25971,0.60247
11310,0.85903
9482,0.96471
20813,0.56776
39921,0.59769
42361,0.92243
41466,0.87605
36908,0.53258
8483,0.83845
39239,0.94228
19468,0.62543
35242,0.94648
46815,0.93353
17204,0.81881
36734,0.93931
31044,0.92136
2839,0.88802
38463,0.95409
9929,0.90505
46424,0.94275
3276,0.9306
31935,0.95144
23776,0.93435
3651,0.83694
37343,0.86725
7711,0.95042
17492,0.6296
35657,0.77239
22098,0.93066
8572,0.92868
9240,0.83921
14548,0.8744
1444,0.91763
11232,0.92889
13017,0.93162
20752,0.91665
5952,0.8477
8169,0.9463
39382,0.95612
32213,0.92903
14867,0.933
10250,0.8988
30154,0.93771
6717,0.94346
26714,0.91919
42884,0.92244
40162,0.95563
30480,0.91493
22441,0.88511
20081,0.82171
9736,0.9214
7744,0.44246
35898,0.93502
34683,0.92961
6925,0.87732
19784,0.9284
28163,0.91462
44837,0.84965
46716,0.90741
12315,0.92271
42066,0.82987
15826,0.94035
44522,0.91967
49780,0.92702
31463,0.95636
36955,0.93643
42101,0.67258
23204,0.93025
21294,0.81811
23043,0.93755
38644,0.94782
18585,0.80915
26375,0.96104
16755,0.933
8731,0.91153
23464,0.92465
18011,0.95616
24151,0.94267
21745,0.41394
49864,0.94634
39819,0.93638
33706,0.77549
46331,0.5583
32834,0.95172
40612,0.93202
7827,0.92799
9784,0.75848
42797,0.90257
33692,0.90092
20109,0.94009
5983,0.47241
27124,0.897
12845,0.63763
14613,0.92976
25444,0.94387
22941,0.69834
16374,0.75571
44941,0.94024
26901,0.95577
38850,0.86767
42413,0.9542
20070,0.90934
33540,0.04881
11201,0.66372
19264,0.93323
44036,0.76364
7785,0.93249
2974,0.95321
33045,0.95068
1374,0.85196
29631,0.44988
47337,0.58185
25395,0.74987
48714,0.94492
31221,0.62227
3180,0.06478
14466,0.95132
24846,0.94334
47976,0.95022
33572,0.92601
46353,0.22918
33204,0.87824
30583,0.87916
48935,0.89307
46626,0.76792
44940,0.86588
8578,0.92631
6660,0.91387
30590,0.95807
39743,0.85001
11957,0.94829
46098,0.94677
9577,0.90954
31974,0.90241
22365,0.83628
42591,0.93167
17075,0.67792
42457,0.64523
49455,0.88684
32656,0.61454
46323,0.95624
12196,0.96208
156,0.94442
35027,0.92048
20315,0.96561
29354,0.81898
29268,0.46133
47689,0.81421
15966,0.85998
20276,0.5713
39841,0.92381
828,0.91682
6825,0.73562
8998,0.93204
41114,0.86472
4283,0.79553
36130,0.9464
19635,0.79883
3685,0.9361
11766,0.04913
41536,0.696
31312,0.95455
12142,0.92524
45577,0.94648
42498,0.71381
13879,0.93374
13721,0.87463
40893,0.90096
19537,0.70244
14049,0.92729
43329,0.65252
37428,0.95413
3471,0.76302
25647,0.80769
49027,0.92753
3763,0.96758
21720,0.04772
42228,0.91571
8422,0.67211
25262,0.9397
45415,0.94723
6849,0.92923
4483,0.94371
7419,0.95518
20697,0.90462
38628,0.90233
35330,0.93414
24107,0.78404
31348,0.89725
482,0.85552
34426,0.70227
21134,0.95111
26836,0.84916
745,0.80591
19457,0.91069
22831,0.94259
41418,0.90506
7359,0.93943
46606,0.81354
6697,0.93317
20173,0.95056
33336,0.06626
44092,0.94307
5860,0.96824
982,0.78733
26968,0.66254
10122,0.87482
28029,0.84699
29891,0.94094
4108,0.228
49984,0.92251
27967,0.84074
42555,0.9454
46985,0.92383
6212,0.94765
22981,0.50726
47668,0.89156
20883,0.9524
9719,0.40422
20155,0.95314
16168,0.93764
24678,0.95333
3394,0.78449
29675,0.94499
41105,0.92519
37248,0.79507
20304,0.87511
49233,0.93462
10239,0.75685
30227,0.6771
20772,0.93466
14843,0.64351
26540,0.06454
39854,0.93999
34928,0.94214
17138,0.75341
27803,0.66436
13715,0.86905
3727,0.64608
12946,0.94678
40591,0.91529
26781,0.9211
38850,0.90643
42400,0.81666
46317,0.93139
10541,0.59186
47419,0.77383
7073,0.93969
22566,0.87336
34146,0.71186
2732,0.95674
46522,0.9461
16632,0.88822
6498,0.94575
22514,0.89244
40867,0.92682
28900,0.90316
4520,0.04914
2778,0.8073
44173,0.92286
46241,0.91731
26316,0.92356
31190,0.93011
9823,0.83698
30906,0.85078
15761,0.90798
27948,0.78645
17858,0.83016
12901,0.82382
1035,0.76082
1885,0.89318
9331,0.94539
11553,0.83236
6989,0.9454
9161,0.82833
11697,0.63463
12463,0.94742
21211,0.93955
13530,0.94827
20194,0.93754
35124,0.92694
13812,0.8923
46335,0.20832
31101,0.94659
778,0.64415
36580,0.06265
27009,0.8646
20805,0.81603
1446,0.86203
9952,0.81917
32786,0.96506
16813,0.82737
18143,0.95162
22437,0.76256
44792,0.92367
2598,0.90665
13346,0.54769
34504,0.83123
10839,0.14211
45768,0.7481
49316,0.75348
42331,0.93437
14549,0.64724
24497,0.92539
48333,0.95586
26752,0.72317
13359,0.93722
4362,0.94501
10030,0.88154
27224,0.64519
41647,0.77863
39919,0.93717
14178,0.59589
47350,0.65745
25099,0.60685
16096,0.95137
20583,0.9126
29350,0.77266
3119,0.89742
31478,0.88278
34731,0.90839
9476,0.91872
13320,0.06581
41672,0.89332
36744,0.90639
36451,0.93735
7944,0.89565
15547,0.57571
36408,0.76628
4002,0.94649
45928,0.87709
5100,0.95725
29886,0.93929
33748,0.94988
16123,0.60791
21394,0.88937
14909,0.67645
17797,0.8738
40144,0.42155
8246,0.70669
4464,0.92441
5434,0.68804
27967,0.85875
39274,0.94758
21432,0.91348
26667,0.92992
31868,0.88749
12787,0.87758
4052,0.71984
45550,0.63332
16826,0.95409
8882,0.93412
36091,0.84611
18107,0.88001
44459,0.77109
48237,0.31315
19145,0.93609
48595,0.59406
22283,0.93548
45782,0.94736
24633,0.92391
6222,0.9153
36553,0.89042
22479,0.94046
15776,0.94534
47672,0.28096
38392,0.72147
48239,0.94738
3944,0.9214
36908,0.65666
9938,0.935
33380,0.05009
22468,0.22512
23485,0.94479
9977,0.92594
35764,0.92673
31998,0.94553
40401,0.95407
47633,0.967
7459,0.5772
17267,0.90332
45452,0.94124
11985,0.85731
19807,0.87508
38823,0.83162
18990,0.57739
30984,0.95458
40132,0.89871
29150,0.94621
34388,0.91624
10548,0.9426
48296,0.95832
29753,0.88872
6644,0.95845
47104,0.93358
24354,0.94581
27315,0.94508
3263,0.90536
37707,0.7828
17189,0.94549
35946,0.91629
34210,0.95252
45701,0.90433
28452,0.58234
41543,0.31171
8751,0.75244
17802,0.86194
10810,0.92866
31544,0.94089
32370,0.58057
21047,0.63365
25523,0.33228
9739,0.9036
30143,0.8013
4844,0.89966
37021,0.90825
4913,0.67288
3621,0.73554
30466,0.8402
20127,0.90868
40364,0.88886
19159,0.92592
10849,0.69763
34975,0.95763
47502,0.78917
34764,0.85662
21163,0.74163
30215,0.93986
38036,0.75427
37334,0.93258
42616,0.95493
43377,0.90968
275,0.88002
23733,0.96662
45317,0.94773
37606,0.95527
35030,0.71262
12085,0.9464
42810,0.91019
23108,0.81531
46109,0.92528
38169,0.79555
37041,0.56755
17926,0.89284
38615,0.9203
40884,0.92636
39794,0.75458
39303,0.79826
35904,0.94863
33198,0.27784
176,0.82193
26652,0.91308
20268,0.91133
23161,0.92984
8693,0.94743
20094,0.33622
42323,0.92762
41452,0.96597
47646,0.59819
10101,0.83048
19727,0.60976
36953,0.9102
16794,0.96106
28748,0.93524
40896,0.87983
42164,0.92704
20189,0.94251
24381,0.92887
9302,0.76883
42258,0.83583
9987,0.76224
16190,0.91921
40663,0.77112
9907,0.92833
341,0.92191
36842,0.63534
16434,0.9436
40127,0.93147
7618,0.9049
5028,0.91682
7370,0.72063
22658,0.88096
43367,0.92375
22636,0.91225
40123,0.94803
26748,0.89501
19359,0.9147
49646,0.90522
45875,0.8776
14957,0.93381
48486,0.60686
31356,0.69087
4838,0.85555
7713,0.82849
23631,0.92322
33104,0.58781
9832,0.95384
25560,0.95183
39487,0.89615
9175,0.86254
14337,0.90516
49953,0.90184
42271,0.45591
36974,0.91651
749,0.41795
28574,0.95404
11632,0.95162
21854,0.97276
28575,0.91318
3295,0.93018
31951,0.89443
26715,0.87769
2971,0.8121
30673,0.26911
40275,0.92301
49818,0.90379
11900,0.94725
7099,0.93075
21924,0.92859
39213,0.95679
27751,0.94884
4861,0.96711
26764,0.75028
37238,0.60596
8210,0.95102
16000,0.95783
7400,0.04785
15652,0.93347
21327,0.60839
45816,0.73522
21266,0.93707
48801,0.89049
14596,0.77994
3362,0.94821
34831,0.93723
32671,0.93167
41756,0.94746
10926,0.52634
40436,0.72311
38519,0.95509
16744,0.60483
37262,0.92263
5426,0.9338
2872,0.2593
18823,0.89792
30027,0.89109
31088,0.91662
8374,0.93667
35357,0.77199
27201,0.90648
12059,0.93637
13217,0.72518
22439,0.72084
9386,0.94593
42022,0.86601
30231,0.9134
6355,0.65825
29425,0.88072
27406,0.56978
44131,0.94162
48435,0.93574
32562,0.92241
17331,0.89138
24864,0.90321
18511,0.54154
39567,0.85657
28015,0.94849
27131,0.93486
23338,0.81113
22650,0.94152
10233,0.94246
31523,0.86768
20897,0.40598
8514,0.78196
8758,0.66145
44324,0.89
12338,0.94979
23535,0.90904
20287,0.89667
15991,0.87787
37887,0.96296
37248,0.9426
34676,0.95131
21039,0.77637
11896,0.90027
47279,0.81269
25440,0.94343
13919,0.28975
28102,0.95612
22776,0.85498
27909,0.94363
30407,0.55655
36710,0.82968
5717,0.9139
9815,0.80506
14022,0.93646
40628,0.91628
4984,0.90167
11724,0.86958
28639,0.70744
7927,0.92841
36784,0.71744
3069,0.84531
7575,0.79063
23881,0.93981
28534,0.62897
20895,0.92475
23776,0.92942
36812,0.907
34266,0.93834
43522,0.90441
29392,0.49409
49255,0.93993
19929,0.91974
335,0.78019
12296,0.65086
4724,0.91479
25985,0.93129
21912,0.9377
15987,0.91935
31809,0.93545
15414,0.4755
41482,0.52931
41297,0.89828
32603,0.91281
47584,0.94896
12538,0.78799
27299,0.92539
39109,0.89004
9416,0.93475
30622,0.88174
1144,0.92365
12689,0.94972
41676,0.93318
7670,0.28935
46848,0.66177
49458,0.80492
38021,0.89422
29613,0.94676
36511,0.93875
19399,0.56354
38937,0.91837
21192,0.88384
11219,0.90577
40442,0.95267
5225,0.78197
29739,0.95287
26973,0.8053
36105,0.91371
23602,0.93879
21887,0.25799
49878,0.88496
20471,0.47672
48919,0.61768
15564,0.81689
35164,0.94808
21515,0.95271
30653,0.93273
47275,0.56171
32881,0.82079
46343,0.91265
34214,0.90502
24691,0.83872
15845,0.8105
7584,0.87706
26846,0.94367
41350,0.69607
16641,0.94457
11681,0.91074
37029,0.89084
27830,0.92535
2046,0.76394
49525,0.88553
8396,0.80869
36316,0.66423
45045,0.84015
20605,0.55167
2683,0.49845
28621,0.89706
35157,0.9063
13333,0.92074
5232,0.86578
45343,0.92306
1711,0.61843
36260,0.93272
10718,0.90223
2403,0.70681
49754,0.94708
16286,0.69755
7832,0.90855
21857,0.95195
40648,0.69438
38555,0.7053
22727,0.52773
44841,0.57701
4826,0.8231
8947,0.95035
11994,0.45945
14474,0.94725
27907,0.94645
37715,0.93792
1851,0.93564
2231,0.91792
30754,0.54814
31423,0.92948
15521,0.8716
30724,0.60399
11728,0.5609
5319,0.59684
11808,0.93167
20232,0.90201
31758,0.91392
28500,0.83668
10071,0.65355
6469,0.85892
36552,0.79897
18979,0.65689
20290,0.04951
43653,0.90562
10990,0.93574
36704,0.92023
42247,0.92041
26374,0.21873
34107,0.33138
37178,0.78105
33149,0.9054
7921,0.9351
12005,0.41006
26996,0.08494
31423,0.9472
46203,0.93306
31393,0.94292
46709,0.88176
35386,0.87517
19326,0.93598
37401,0.94053
46132,0.80088
11495,0.82437
37221,0.95267
21200,0.86912
45902,0.92913
13785,0.52149
33295,0.77816
16594,0.86094
48619,0.9006
29491,0.78038
16263,0.9385
5165,0.91918
29474,0.92797
15001,0.931
23990,0.93158
18297,0.8489
49749,0.943
23710,0.85901
3834,0.95192
40299,0.9432
21696,0.93136
49473,0.51305
30532,0.91973
12838,0.89598
11434,0.42454
37801,0.87779
33677,0.85676
6163,0.04992
30801,0.86183
31310,0.73295
10251,0.96032
26091,0.52839
15760,0.04855
26218,0.95392
5501,0.8333
15049,0.49713
7486,0.9408
28690,0.78095
30035,0.96048
37315,0.94221
10434,0.7889
43678,0.04876
3496,0.87841
47574,0.39861
3238,0.95676
22127,0.95319
3680,0.92828
6,0.94704
33615,0.84502
21070,0.93302
13443,0.21894
15822,0.73713
44451,0.95233
25605,0.71161
4889,0.89503
16309,0.95467
25497,0.91115
36800,0.80195
4151,0.87456
2651,0.88409
20072,0.69051
32882,0.93869
18271,0.93367
25403,0.82004
22431,0.73539
21782,0.87932
30474,0.92389
4401,0.95321
16517,0.95664
9600,0.93816
7590,0.88483
1441,0.49441
38635,0.95129
23200,0.04953
43927,0.91078
12945,0.59837
11243,0.93295
44945,0.92508
28281,0.91699
12462,0.95039
5408,0.95047
39608,0.68392
9325,0.90654
27499,0.96109
34792,0.95245
40192,0.96248
15120,0.92828
35216,0.80254
43871,0.95242
26173,0.95172
19982,0.81118
8668,0.06486
16274,0.53973
26807,0.95172
43072,0.31689
46067,0.92831
23082,0.61121
8817,0.93303
9147,0.86147
19137,0.89549
27,0.91531
33104,0.69141
8431,0.91992
6123,0.95446
35871,0.95438
28380,0.06575
27589,0.93002
16957,0.50829
42364,0.95309
19119,0.9068
20273,0.95375
36616,0.22103
19191,0.93493
15646,0.94046
48517,0.89011
23945,0.92592
15786,0.93905
47642,0.72824
210,0.68345
14636,0.276
29850,0.10016
47381,0.90782
39273,0.92143
45314,0.75494
35874,0.87813
32150,0.95232
36234,0.93543
3627,0.92816
27651,0.86477
49023,0.9289
8408,0.93007
21514,0.96
33745,0.88997
2171,0.95104
11450,0.84774
2620,0.95335
24754,0.40486
45,0.93258
36788,0.95068
4514,0.3121
30561,0.74572
2443,0.92537
32784,0.92502
28756,0.93703
48230,0.74153
6295,0.66229
36440,0.94593
32170,0.92644
45682,0.95225
40212,0.87572
23011,0.57109
11834,0.88747
7448,0.85038
1719,0.77208
40338,0.94783
29384,0.49588
32875,0.81771
7482,0.5297
42526,0.91794
43062,0.78822
7055,0.94874
41962,0.88849
48676,0.5876
37058,0.89075
3705,0.75639
46568,0.91893
18790,0.75738
9215,0.42107
37412,0.76274
18786,0.45822
43025,0.92075
34402,0.42619
7389,0.80338
5555,0.91301
10181,0.9374
36001,0.72125
38997,0.94964
13872,0.80294
17071,0.94003
31636,0.41071
41627,0.87205
6404,0.95336
7030,0.27957
10744,0.79924
23117,0.21161
7135,0.91412
15572,0.89173
45029,0.92346
47312,0.9326
18185,0.6414
6153,0.92175
19248,0.75103
44246,0.92988
31713,0.92344
1651,0.64586
27946,0.94079
32421,0.84753
14670,0.92222
49969,0.89378
24205,0.93529
40858,0.86961
18325,0.92652
17976,0.9563
8427,0.82942
14103,0.8426
41234,0.96705
8334,0.92741
32436,0.9499
25107,0.94337
5010,0.87147
15752,0.93552
33339,0.93772
45103,0.10138
40083,0.92398
22964,0.88816
23806,0.94708
47050,0.92006
43546,0.8957
45269,0.36278
16690,0.91643
48214,0.85992
20324,0.93019
44982,0.95619
32563,0.93592
6195,0.06363
18820,0.90506
9113,0.96651
3203,0.95127
13587,0.90695
49358,0.94218
22998,0.93007
282,0.7936
20697,0.93828
47830,0.9533
4917,0.95245
10839,0.92538
29966,0.77692
12104,0.88473
49388,0.85115
3286,0.92989
3847,0.9539
24180,0.04681
22305,0.93769
44390,0.80053
31006,0.9729
36585,0.92911
10347,0.92898
24069,0.67398
46917,0.85653
41218,0.95546
28241,0.90703
17829,0.94947
28943,0.96563
31106,0.86271
33004,0.65113
45702,0.91247
43903,0.95268
26048,0.96486
18951,0.93849
26559,0.83041
20377,0.56154
7032,0.27755
11370,0.92122
48759,0.86229
16080,0.0649
33485,0.94761
45431,0.95491
1455,0.9309
14160,0.81549
8699,0.92868
13443,0.94013
17597,0.79501
27888,0.92131
47806,0.95003
4549,0.95024
8739,0.85498
18104,0.75374
675,0.60766
15766,0.93732
39900,0.94797
41176,0.95051
22357,0.91753
44245,0.94062
9352,0.52658
48846,0.92613
11869,0.95126
33182,0.91594
10804,0.8678
5254,0.93392
1804,0.9414
25423,0.87974
2156,0.95045
32104,0.85324
38584,0.95302
25633,0.94203
15316,0.94568
3888,0.92558
31197,0.57203
17715,0.61375
36595,0.88395
12826,0.93858
18226,0.87146
31356,0.75932
16848,0.88808
2630,0.9269
43848,0.32536
12143,0.60499
13073,0.94209
30231,0.93642
3570,0.82429
2826,0.95359
6248,0.8748
31807,0.93411
30047,0.73695
2062,0.93196
28169,0.61022
46158,0.93499
894,0.85805
28832,0.55794
4544,0.93644
13122,0.94288
39254,0.9466
12329,0.93206
11908,0.58178
32551,0.89668
33269,0.56523
42669,0.39394
18508,0.5837
27469,0.93422
7679,0.84137
39896,0.93763
36907,0.90291
15756,0.92312
30653,0.95317
11872,0.95015
8858,0.82966
22081,0.87344
26674,0.95386
49261,0.4307
22122,0.95607
25492,0.62633
12531,0.93194
48823,0.85376
24228,0.94561
41456,0.95881
26821,0.93397
30934,0.93559
10698,0.93617
30815,0.937
39731,0.91228
14965,0.58045
46066,0.94216
22144,0.90053
41800,0.92965
23247,0.84869
6636,0.9216
37548,0.80909
24282,0.94212
13960,0.04351
46366,0.93555
3805,0.92909
7900,0.92558
17601,0.49191
31384,0.76235
20437,0.93411
6360,0.04941
24088,0.90986
15081,0.94317
40264,0.53053
36151,0.91001
5775,0.90296
6350,0.86062
38345,0.70722
37104,0.95068
49400,0.95849
30420,0.9325
876,0.54246
1381,0.76603
9275,0.38531
46236,0.83507
34408,0.82397
26324,0.50265
19074,0.82847
46297,0.94527
39650,0.94413
27259,0.93386
34181,0.96202
2978,0.87867
19628,0.85812
21398,0.42751
10780,0.92406
5534,0.92523
10006,0.75658
20242,0.94046
2747,0.95525
16246,0.67889
11704,0.4593
5956,0.52376
17720,0.06546
35626,0.70837
39116,0.51596
17775,0.92835
29847,0.89662
16213,0.95103
4023,0.93949
31630,0.95694
27705,0.29585
2280,0.94684
42341,0.90341
31452,0.90992
4624,0.92319
34535,0.50403
47486,0.8809
14232,0.94315
42786,0.22721
49664,0.86443
25788,0.93354
5447,0.89772
17889,0.77543
24687,0.68164
10191,0.8413
47168,0.8987
18432,0.52442
17791,0.94502
2863,0.46712
6046,0.24841
8523,0.87094
11044,0.92263
23283,0.93205
43729,0.91557
36861,0.95291
25235,0.7563
11679,0.6603
29935,0.95665
11138,0.73671
43336,0.82897
17672,0.87114
10836,0.94191
20357,0.84739
29773,0.90404
33343,0.91213
41381,0.85922
39748,0.93478
6185,0.27868
7895,0.52827
20107,0.96532
2103,0.87901
33229,0.82703
26851,0.74407
34516,0.92738
27226,0.67835
25137,0.95574
20010,0.95234
43794,0.52773
679,0.54871
49288,0.4627
21751,0.96282
6431,0.93611
23335,0.90156
31979,0.95101
30925,0.53755
8990,0.84208
13230,0.86931
48673,0.91704
38619,0.94002
21673,0.93433
32592,0.93873
22035,0.96794
36186,0.6754
35737,0.92046
3466,0.94256
45518,0.90152
36198,0.92381
37664,0.96405
9366,0.94016
36935,0.94794
42558,0.62513
36828,0.93795
15117,0.76524
20885,0.39585
49047,0.90055
645,0.61491
48029,0.90914
41202,0.88335
33515,0.93962
18601,0.93701
49307,0.89845
15812,0.90683
15243,0.66542
34445,0.75635
38057,0.93402
18947,0.85593
17562,0.9315
18162,0.44832
46595,0.80917
10003,0.93511
32390,0.598
41388,0.84431
14696,0.86751
29137,0.8368
43272,0.94767
44036,0.9491
31690,0.93851
23724,0.68308
16882,0.95098
35355,0.73666
25506,0.86643
4268,0.91816
14337,0.94896
4551,0.95182
11801,0.42781
17270,0.94176
21295,0.91536
44150,0.86394
6665,0.9313
1090,0.94481
20985,0.89867
6923,0.9144
37804,0.96635
41256,0.94604
19792,0.93961
35814,0.23334
28887,0.91615
14118,0.62022
10557,0.95461
15756,0.90997
28351,0.39136
10087,0.90866
47473,0.89652
35421,0.87983
46770,0.95712
4581,0.93193
24291,0.83081
31068,0.89097
13704,0.95194
3703,0.91374
22268,0.93842
49291,0.75735
30258,0.95043
46979,0.93455
822,0.96148
26366,0.95855
23333,0.56233
850,0.93991
26381,0.74177
48003,0.82525
15549,0.93239
27397,0.72733
18568,0.91562
44439,0.93149
32263,0.94331
18644,0.91942
10491,0.87904
614,0.93365
4054,0.90802
6207,0.86637
5377,0.88273
38530,0.89244
14457,0.91864
9624,0.87647
35096,0.87572
25423,0.9416
26946,0.28899
10807,0.91988
47375,0.41675
23440,0.86632
21111,0.94598
2077,0.82299
1319,0.84883
37177,0.93885
13982,0.9377
34565,0.93581
1810,0.95314
40818,0.90882
25752,0.94818
13159,0.60292
22487,0.90956
28019,0.87844
14171,0.74593
26452,0.88945
8070,0.79179
14386,0.63464
11025,0.58364
5030,0.89916
18890,0.95289
29033,0.92352
564,0.9158
6454,0.94666
27070,0.95587
26668,0.9291
7905,0.41377
36595,0.92049
18928,0.8654
35645,0.93093
39435,0.84437
19366,0.90614
45130,0.71873
18071,0.93703
25041,0.27853
41309,0.78698
47972,0.93399
47282,0.95654
33343,0.84968
2862,0.93362
39859,0.65154
47305,0.93241
12591,0.95666
40833,0.88697
10168,0.95616
47704,0.77448
20777,0.91556
33219,0.94551
13405,0.89214
17390,0.85936
43438,0.93653
11545,0.80066
8121,0.87941
8613,0.91752
18949,0.53445
8587,0.84348
2275,0.93289
23165,0.93709
6326,0.81981
7901,0.93599
26623,0.93472
13880,0.04906
219,0.50656
30890,0.69389
2856,0.93357
44980,0.04898
38335,0.93941
4073,0.86402
17513,0.84871
49480,0.92785
22660,0.92309
18400,0.04878
21237,0.89542
17700,0.94433
36447,0.2837
23781,0.92012
37504,0.95509
49034,0.85354
40036,0.93681
1795,0.8796
23247,0.91328
43415,0.82535
30287,0.60128
31895,0.58249
28287,0.94516
12506,0.80897
22305,0.74231
16267,0.81012
15104,0.92935
49312,0.86964
23718,0.95441
11276,0.92944
35696,0.68074
13605,0.90423
28387,0.93344
44022,0.90919
49035,0.78371
39199,0.92892
28235,0.74924
30085,0.36241
45288,0.75768
15002,0.78959
35208,0.65803
40754,0.68739
40147,0.25252
2643,0.93107
35495,0.94969
15762,0.94689
46828,0.90216
28310,0.7044
1197,0.65441
4433,0.94252
14376,0.92977
16950,0.91683
11247,0.89686
15822,0.91995
13354,0.95275
47405,0.84911
11793,0.95347
1405,0.92844
24256,0.66608
2693,0.95799
6673,0.57691
23394,0.96523
41057,0.87781
745,0.92961
10802,0.93318
35947,0.91248
8548,0.92607
13458,0.65122
29772,0.9503
7712,0.61911
21584,0.88826
49513,0.95369
28750,0.8756
35199,0.92691
45388,0.94448
24847,0.66723
19306,0.82064
42776,0.82827
9552,0.95407
1564,0.9196
20922,0.94599
7130,0.92499
48473,0.92119
39518,0.8973
10898,0.90894
15664,0.93544
25952,0.85119
39144,0.94022
9816,0.9484
5907,0.94322
30091,0.93654
49895,0.93186
3659,0.78227
4451,0.9488
20633,0.94327
22224,0.87736
7899,0.95794
38101,0.93448
26758,0.94457
47004,0.94107
4183,0.9426
44556,0.9433
881,0.76683
15400,0.94696
36599,0.60641
15608,0.95139
21369,0.85116
13480,0.06524
15883,0.93787
38609,0.75156
10846,0.88974
1128,0.87398
1882,0.93837
12683,0.92947
23012,0.41247
8812,0.78622
14616,0.61167
8031,0.91136
11197,0.41861
44277,0.94674
18970,0.92079
16011,0.93389
30643,0.29343
35133,0.88018
35674,0.9295
40015,0.91864
43265,0.91946
37928,0.61229
49846,0.63046
36959,0.85773
31759,0.80402
34361,0.85819
22783,0.95435
7988,0.85115
33296,0.77505
43925,0.56507
15101,0.61223
9635,0.90225
29250,0.79665
32398,0.92261
19306,0.93145
