,Clear_B12
2963,0.88015
9446,0.916
13680,0.95221
40577,0.58357
8157,0.91539
45543,0.94691
45370,0.36329
31438,0.91889
44785,0.73229
49140,0.06567
36227,0.85231
14312,0.88614
964,0.84827
19828,0.56016
1811,0.85976
47296,0.57391
39847,0.93907
16150,0.8186
22163,0.92963
42132,0.95141
45751,0.93508
14936,0.50781
5231,0.89249
38670,0.69344
11895,0.80809
14490,0.9255
8670,0.93997
21496,0.94904
37828,0.94216
14131,0.94942
509,0.94772
42492,0.92267
34767,0.27767
38016,0.92444
5088,0.95632
38264,0.91884
45801,0.91174
38745,0.79143
49035,0.78371
34772,0.94358
39523,0.95211
982,0.78733
31328,0.92705
27780,0.06543
6361,0.82036
43458,0.69375
26001,0.93804
38323,0.92306
13344,0.85104
47309,0.88834
29935,0.95665
14076,0.93517
15363,0.92695
4341,0.93403
16932,0.9222
24991,0.0626
23707,0.94522
5977,0.67487
677,0.93906
36409,0.87541
3004,0.94609
47072,0.64751
1381,0.9226
5993,0.95731
49664,0.86291
24022,0.8281
19916,0.67023
26815,0.95881
6420,0.94754
6803,0.89993
3692,0.90086
9091,0.92019
12472,0.87405
28825,0.95573
46015,0.95609
25929,0.18521
16627,0.92447
20143,0.57581
37318,0.96163
18741,0.82932
22025,0.83271
42667,0.6955
41708,0.74107
14215,0.835
16391,0.93231
2625,0.95187
9459,0.57769
14685,0.88835
11102,0.9402
14678,0.7973
37963,0.90445
6099,0.89238
14395,0.75115
36159,0.92305
6627,0.96123
18238,0.67414
3400,0.85196
3563,0.8408
14421,0.88574
31793,0.85573
42436,0.84936
12722,0.96721
13438,0.93273
31940,0.93871
16241,0.89653
48419,0.91295
4964,0.92995
36659,0.94014
39566,0.91464
10221,0.94503
20219,0.63671
42723,0.84543
20230,0.95519
43528,0.94678
43379,0.86698
37113,0.90033
23677,0.92209
28356,0.67103
36921,0.92709
45137,0.9543
3468,0.688
28927,0.4054
26582,0.92929
43341,0.93132
12654,0.95312
33166,0.95351
31918,0.93809
27763,0.27954
31729,0.65206
44523,0.62688
20274,0.90019
18034,0.06623
40882,0.82532
41760,0.92557
43239,0.90192
14911,0.96046
31798,0.91094
32765,0.9454
43733,0.94378
29952,0.90362
20881,0.90535
45680,0.94202
43559,0.92354
5355,0.93562
4727,0.90268
27094,0.93252
3753,0.91748
23637,0.76252
4208,0.69073
17444,0.85862
26029,0.85389
3630,0.90582
605,0.96093
45493,0.86813
478,0.92095
37517,0.629
18113,0.93572
18017,0.53238
19279,0.82223
13115,0.93823
49716,0.9277
9863,0.20053
22974,0.91984
20362,0.67183
37603,0.94141
38778,0.91187
7154,0.92044
20792,0.90251
46818,0.72748
42136,0.92275
26494,0.94823
35249,0.90396
32259,0.96398
35895,0.92259
1904,0.69837
2605,0.94418
6691,0.86594
29364,0.73659
48459,0.91162
34084,0.93984
42547,0.95255
32761,0.94705
39013,0.95469
14586,0.95902
30986,0.39253
49660,0.06548
20560,0.04924
28241,0.90703
37360,0.8535
44015,0.88754
5677,0.89516
47017,0.93146
12600,0.86183
20207,0.95085
17549,0.80259
45024,0.89776
49117,0.72283
36709,0.94391
26702,0.94061
9212,0.85862
9960,0.93337
26242,0.57627
35218,0.94876
367,0.63476
46919,0.94634
37118,0.92821
10722,0.91512
9436,0.90208
41364,0.66025
42706,0.904
20013,0.92068
36975,0.80228
9807,0.95691
47488,0.94722
17703,0.78813
37641,0.7568
17513,0.89911
36842,0.63534
33163,0.86774
22818,0.7029
45976,0.94328
37147,0.90608
33346,0.93464
47141,0.94423
3979,0.91793
13872,0.89882
47040,0.86646
25481,0.92707
47260,0.92415
1731,0.92767
47128,0.24652
26530,0.42869
21951,0.97183
13894,0.90765
7684,0.89121
36090,0.95197
24558,0.95022
32520,0.91827
1770,0.93627
11387,0.92069
43577,0.93199
2872,0.93449
40493,0.93516
37626,0.78277
27706,0.94673
31162,0.52314
48746,0.94503
25583,0.93228
34560,0.85977
33283,0.91279
1944,0.95171
1884,0.85301
7129,0.91756
36097,0.95606
13752,0.91705
45568,0.93326
30347,0.93631
46932,0.8909
30654,0.95385
28266,0.90797
24207,0.95745
28813,0.56467
16842,0.94847
32855,0.59179
8214,0.85578
26622,0.68269
31325,0.59714
7393,0.87652
5238,0.59129
7505,0.9453
21760,0.91459
12888,0.73007
25032,0.94156
47814,0.95057
12649,0.93516
32309,0.95156
11725,0.695
25908,0.92559
28524,0.93276
12552,0.88206
24096,0.88755
1984,0.92547
39587,0.90406
43511,0.94013
28370,0.85622
31698,0.68425
31353,0.95317
30975,0.9529
31003,0.90157
66,0.90129
30995,0.93827
47420,0.93166
38885,0.93053
23095,0.81893
5125,0.9219
35486,0.91158
23222,0.95288
46393,0.90129
43663,0.7822
48146,0.95602
26237,0.66128
23364,0.9295
9801,0.64932
43392,0.95012
48377,0.84094
7606,0.81154
49148,0.8954
7136,0.93762
47439,0.90738
19280,0.95755
15810,0.94233
29024,0.65507
1167,0.94181
23800,0.04734
17840,0.93002
27303,0.86069
3740,0.04875
16509,0.93384
37428,0.84966
17833,0.31594
38489,0.76477
2382,0.63478
36940,0.86116
12491,0.64506
37905,0.84236
15668,0.88901
15155,0.94715
41328,0.92884
26905,0.9358
19439,0.95192
33734,0.90711
3495,0.93139
43346,0.93167
32977,0.90127
5935,0.74455
15373,0.93038
33842,0.77826
32381,0.91336
8,0.95338
49315,0.93569
25016,0.9606
46849,0.82233
13114,0.94797
19922,0.94749
42588,0.92554
32416,0.94823
34151,0.70984
30635,0.91632
43851,0.76139
41953,0.93895
48754,0.82384
32808,0.86072
8219,0.80688
16098,0.91249
24321,0.96172
41601,0.94653
49010,0.9513
28869,0.78719
11056,0.8771
42693,0.92823
42965,0.92868
715,0.74649
17519,0.85077
18864,0.60222
5640,0.04908
27150,0.73147
16355,0.92114
18502,0.26183
31875,0.95809
3557,0.89617
16939,0.95549
39004,0.92714
11234,0.94511
45999,0.89952
46451,0.7998
32120,0.06544
43091,0.8734
40606,0.9272
16866,0.95437
18523,0.94255
21925,0.7651
13835,0.93918
42256,0.8162
31604,0.45205
32257,0.92443
5737,0.94765
30164,0.87607
5651,0.9403
1817,0.95607
24716,0.30924
25687,0.56156
32894,0.96541
11624,0.951
9527,0.92433
31693,0.8789
41285,0.8577
44356,0.92291
14018,0.96598
20868,0.74696
5804,0.95288
6678,0.79809
45539,0.83478
17855,0.68454
21475,0.40625
31034,0.64204
38431,0.82759
26647,0.95209
8262,0.92612
44884,0.95389
32748,0.83482
6781,0.52165
16189,0.86602
29045,0.94802
17497,0.94127
14590,0.93778
26744,0.93841
13703,0.65362
35764,0.92673
49863,0.91772
21002,0.94329
29871,0.93838
3018,0.9481
35971,0.96133
33273,0.91867
16608,0.93325
48680,0.94138
49803,0.52655
9264,0.60596
9080,0.94767
10137,0.55173
2065,0.85184
10219,0.92321
40559,0.28604
15229,0.61407
36688,0.57784
4681,0.96691
21921,0.89941
31969,0.95794
42285,0.93745
30585,0.70045
45584,0.94018
5550,0.75421
24254,0.87567
25817,0.63562
34288,0.86237
47209,0.78027
42305,0.89946
9909,0.92155
37630,0.77857
46610,0.93839
22376,0.81143
42765,0.91378
17638,0.91462
10262,0.86271
41730,0.77342
48632,0.91639
21280,0.8485
46395,0.95384
2107,0.95265
39138,0.67198
39478,0.9379
23070,0.81106
28870,0.96003
44332,0.92905
29906,0.93828
1014,0.62894
3233,0.89198
136,0.94531
5260,0.06463
28492,0.62121
28392,0.93334
13136,0.8774
19093,0.92089
29036,0.82152
20009,0.9385
27933,0.94292
45262,0.7715
40790,0.94975
33156,0.57733
9362,0.41109
28836,0.93217
36541,0.73181
36848,0.72373
23188,0.93867
32783,0.72919
34611,0.96088
23217,0.78363
37806,0.95362
19750,0.9342
23974,0.74992
37152,0.94619
23423,0.88326
14254,0.95357
17271,0.94586
28981,0.92465
36508,0.89878
2029,0.35056
18488,0.86244
45456,0.93102
36013,0.94436
45486,0.93884
6371,0.93193
1312,0.889
41075,0.91583
36122,0.93887
45201,0.95684
23175,0.14002
38375,0.9294
24848,0.65785
19745,0.94542
4328,0.92938
24950,0.95353
48695,0.92561
44418,0.83542
33547,0.72615
37829,0.57135
25214,0.92293
22951,0.86129
43708,0.89288
14095,0.93375
13636,0.593
25007,0.3966
43792,0.95623
7694,0.40257
47654,0.81915
28867,0.95891
35997,0.53516
270,0.94198
18199,0.91413
48905,0.95042
14581,0.90854
11279,0.89128
33308,0.85291
21918,0.95596
21720,0.04772
20535,0.80528
11836,0.55662
42938,0.82144
32446,0.91717
24552,0.95347
48642,0.60652
5564,0.95474
23984,0.94905
20317,0.60526
11873,0.86492
42265,0.91546
467,0.76645
29485,0.89617
10914,0.82601
39214,0.89103
28051,0.7715
44957,0.50625
25520,0.92381
39337,0.921
38087,0.92068
882,0.85769
17362,0.95533
18284,0.89687
34443,0.82146
43372,0.95366
23934,0.84666
33613,0.92007
10427,0.40449
33056,0.93525
12921,0.65449
7578,0.37163
23341,0.91463
33575,0.92148
18131,0.54594
34652,0.91945
39841,0.92381
13937,0.9478
29378,0.89199
20996,0.88437
22582,0.76433
14885,0.95373
15571,0.78741
31621,0.92323
25488,0.77495
15349,0.9515
19297,0.93363
33995,0.86634
19893,0.95598
22383,0.84149
28064,0.91685
18130,0.9285
47149,0.74852
43190,0.79688
8178,0.47536
3562,0.92527
44802,0.93661
40268,0.31226
26517,0.64741
42134,0.96242
40432,0.94554
14253,0.25415
19793,0.88054
21674,0.92484
15321,0.93053
6900,0.94993
37012,0.96482
48213,0.94393
32271,0.7966
2831,0.91584
16411,0.91722
29869,0.90998
48029,0.90914
27981,0.9352
32492,0.92165
48569,0.95976
46523,0.94089
6480,0.89561
10242,0.91292
40158,0.68723
34902,0.94914
48457,0.94181
46950,0.94722
307,0.74324
10587,0.88743
5099,0.91336
30262,0.9553
33378,0.93775
33541,0.86441
47817,0.91211
3195,0.93637
35235,0.84197
46487,0.88724
3431,0.41675
18377,0.91036
33490,0.77799
27822,0.81246
4912,0.95638
3074,0.91884
44666,0.88287
49262,0.5906
8937,0.86391
16398,0.21744
33164,0.93927
34997,0.9413
9516,0.92412
18185,0.96913
46145,0.93298
30381,0.74351
6026,0.85035
49827,0.95446
2903,0.9091
11540,0.84845
31180,0.93435
34388,0.91624
36435,0.71471
14909,0.85997
40784,0.70674
28062,0.78445
31179,0.91619
7895,0.91844
13293,0.90622
6368,0.95524
48838,0.89334
49181,0.85255
2930,0.47434
5463,0.94782
47822,0.95383
39866,0.93059
46189,0.83743
38253,0.94
19959,0.93956
24252,0.93498
22929,0.94406
43942,0.93611
48868,0.82135
27824,0.89496
19177,0.82165
30991,0.94214
5084,0.40484
5075,0.90259
22982,0.91928
48983,0.9539
11243,0.88692
23044,0.94537
38938,0.95685
9426,0.94849
6457,0.36297
12687,0.90338
40664,0.92411
30759,0.94068
5938,0.93041
44995,0.82312
14693,0.92501
32435,0.92919
35411,0.58641
39965,0.90646
14494,0.82971
48143,0.93034
2491,0.94523
621,0.93553
44869,0.92588
26140,0.06636
49760,0.95349
14078,0.75417
21444,0.88954
4731,0.70892
21740,0.95451
19203,0.72811
40697,0.92111
39961,0.93984
11902,0.87401
26641,0.93093
42304,0.61738
41878,0.95505
15022,0.94328
12902,0.94208
25941,0.87891
26182,0.90954
29227,0.95557
17,0.76223
1951,0.93502
43063,0.94832
28132,0.93564
27141,0.60494
18561,0.87095
43981,0.85613
36984,0.31233
10787,0.94497
36176,0.93857
38553,0.89029
9325,0.92405
15007,0.92374
42221,0.55284
13857,0.88626
1789,0.94707
21126,0.91949
44619,0.91759
15719,0.89352
23850,0.96595
23452,0.89645
29986,0.95206
7312,0.9469
12916,0.93103
49719,0.9307
32904,0.94529
12668,0.66711
11960,0.05003
23748,0.92837
39548,0.921
532,0.89527
