,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
49225,0.63346,0.55241,0.61989,0.68758,0.71091,0.7276,0.72986,0.73981,0.56626,0.08735,0.12739,0.1448,4.41,78.34,64.66
46204,0.53289,0.50367,0.5388,0.50936,0.57519,0.99233,0.85413,1.03303,0.3574,0.04243,0.08654,0.10896,4.18,32.64,100.03
49746,0.39153,0.3544,0.38878,0.41412,0.43535,0.45231,0.44071,0.48138,0.21291,0.01539,0.25399,0.28847,5.6,71.65,143.26
977,0.49352,0.45405,0.49358,0.49097,0.55299,0.93761,0.92517,0.94129,0.69776,0.13826,0.10787,0.14499,4.7,61.73,142.39
9124,0.72381,0.6832,0.74621,0.7695,0.90322,0.92472,0.88215,0.92765,0.71495,0.25439,0.13211,0.15493,7.8,58.59,110.71
44455,0.76384,0.70611,0.74397,0.74447,0.75756,0.84837,0.79231,0.84972,0.46276,0.00678,0.05983,0.07515,5.36,63.65,13.14
35150,0.62832,0.57481,0.61799,0.621,0.65099,0.8365,0.77391,0.85279,0.54455,0.08942,0.07044,0.08822,10.52,69.29,37.12
137,0.46335,0.38944,0.43593,0.44781,0.48105,0.69843,0.64241,0.72275,0.43734,0.23961,0.1724,0.19462,10.98,81.3,2.94
4140,0.71693,0.60415,0.67298,0.69223,0.71244,0.72382,0.70195,0.73229,0.57189,0.25295,0.12988,0.14949,1.38,80.67,158.29
33639,0.55895,0.42405,0.50587,0.5327,0.56836,0.65182,0.63055,0.65308,0.32022,0.00302,0.09883,0.1089,1.64,84.32,145.98
9322,0.38879,0.36776,0.42116,0.37606,0.48596,1.03479,1.03327,1.0366,0.94128,0.22547,0.1499,0.18751,6.82,39.81,165.37
645,0.66417,0.59826,0.65033,0.65524,0.69097,0.7768,0.72064,0.79254,0.49532,0.04594,0.07781,0.09585,5.36,73.85,32.33
33206,0.59379,0.54145,0.59882,0.58821,0.66755,0.82976,0.78508,0.84125,0.51766,0.10833,0.08271,0.10282,7.13,72.16,54.05
25383,0.31682,0.32664,0.49703,0.3111,0.66794,0.98894,0.82759,1.0389,0.18742,0.03125,0.38727,0.38694,5.4,33.49,116.24
30246,0.89212,0.85737,0.92112,0.88156,0.90288,0.93096,0.85651,0.94346,0.57366,0.0359,0.05972,0.07612,6.29,44.13,86.0
21509,0.71669,0.67589,0.70983,0.70377,0.72974,0.92123,0.82085,0.95663,0.55949,0.08505,0.07507,0.09474,1.04,50.54,104.63
39418,0.62645,0.58291,0.61316,0.61108,0.64523,0.86625,0.75831,0.90981,0.39209,0.01525,0.07536,0.09416,0.83,61.18,81.19
20994,0.47203,0.36526,0.42792,0.49005,0.52762,0.55973,0.59244,0.65785,0.46111,0.02658,0.11919,0.13491,14.65,83.92,53.74
11901,0.59413,0.54831,0.58477,0.58197,0.61194,0.81433,0.7486,0.88409,0.47304,0.08037,0.10314,0.12616,8.04,65.83,12.45
23218,0.90389,0.85363,0.88516,0.89222,0.89408,0.93302,0.92807,0.92553,0.8805,0.26785,0.08966,0.11185,1.35,44.34,167.38
36121,0.87879,0.80052,0.85778,0.85902,0.87496,0.8827,0.8485,0.88615,0.44601,0.00453,0.06739,0.08371,13.92,66.78,117.0
21094,0.52932,0.48645,0.53908,0.51588,0.58129,0.86045,0.78341,0.88505,0.43897,0.07643,0.10603,0.13081,5.52,67.88,75.03
23569,0.94025,0.8693,0.91548,0.89281,0.91765,0.93557,0.87354,0.94558,0.39121,0.00908,0.08546,0.10331,2.29,57.36,23.9
36529,0.23988,0.22559,0.26873,0.28336,0.37577,0.47547,0.53161,0.60674,0.48471,0.11972,0.66535,0.71154,8.95,53.75,46.96
49809,0.6527,0.58249,0.64258,0.64639,0.68506,0.79369,0.75777,0.79459,0.45185,0.01612,0.08043,0.09764,6.14,74.3,156.93
9898,0.47624,0.48256,0.69747,0.46159,0.98688,1.02012,0.93741,1.0406,0.17741,0.00039,0.16622,0.2099,0.56,35.67,48.58
11230,0.62829,0.54937,0.59844,0.61894,0.63354,0.64248,0.62844,0.65791,0.38654,0.00739,0.07152,0.08676,4.17,77.57,1.77
30557,0.7253,0.60515,0.66754,0.64573,0.68264,0.71596,0.65377,0.73636,0.26468,0.00258,0.07863,0.09413,12.21,80.54,98.03
39967,0.81649,0.77507,0.81264,0.80885,0.82853,0.92249,0.85392,0.94483,0.72912,0.17392,0.08576,0.10337,6.05,45.24,89.84
6864,0.49605,0.47876,0.57047,0.64499,0.71504,0.79563,0.75037,0.87722,0.27593,0.00475,0.08569,0.10882,14.69,68.62,49.91
11748,0.68253,0.59739,0.65216,0.67524,0.68753,0.72496,0.70558,0.72283,0.60387,0.12393,0.12901,0.14957,3.58,78.23,0.72
11313,0.51696,0.61049,0.85969,0.95904,0.97467,0.98222,0.96524,0.99076,0.61893,0.0241,0.88231,0.87441,4.07,63.03,140.4
46865,0.36521,0.31567,0.36094,0.26237,0.38432,0.77547,0.62282,0.82271,0.00902,0.00049,0.15562,0.13692,0.63,74.35,28.95
18879,0.56417,0.49235,0.56473,0.5607,0.63246,0.77695,0.76617,0.78162,0.62887,0.25264,0.12578,0.14915,12.65,78.28,119.58
38906,0.75202,0.7113,0.73637,0.72989,0.74595,0.91278,0.82142,0.96605,0.46402,0.01358,0.05696,0.07251,2.02,39.12,110.76
39723,0.76491,0.72219,0.7539,0.75337,0.77415,0.99335,0.9572,0.98456,0.70699,0.08423,0.05869,0.0747,11.83,35.48,10.47
6836,0.79968,0.75464,0.7935,0.81996,0.83305,0.84591,0.84145,0.88111,0.78506,0.30513,0.12041,0.14767,14.64,57.25,134.98
34657,0.67988,0.64116,0.72268,0.68158,0.79749,0.93571,0.91099,0.93581,0.70443,0.18099,0.08868,0.11029,7.63,59.25,120.37
6484,0.51664,0.47268,0.5346,0.50303,0.58818,0.83675,0.77868,0.85248,0.41068,0.03223,0.07445,0.09294,3.13,71.08,79.9
21766,0.72394,0.68916,0.7146,0.72426,0.73636,0.74831,0.7306,0.76999,0.52515,0.08682,0.06464,0.08256,14.53,33.93,138.35
18470,0.78834,0.75269,0.79518,0.7957,0.84034,1.00277,0.98066,0.99964,0.81697,0.30311,0.10441,0.12917,3.06,42.68,10.97
1694,0.5141,0.49064,0.57857,0.50528,0.69467,1.006,0.9878,1.01085,0.71855,0.26232,0.16894,0.22266,12.56,48.86,158.45
10602,0.53144,0.49959,0.5325,0.51827,0.5657,0.85792,0.78769,0.9746,0.45898,0.14718,0.11074,0.13563,8.39,51.98,107.29
33157,0.4179,0.39927,0.55634,0.39721,0.69228,0.88213,0.83566,0.89675,0.29237,0.00111,0.2639,0.28338,7.79,69.28,149.56
47496,0.82076,0.7697,0.80678,0.81895,0.83038,0.88516,0.85027,0.89467,0.79642,0.3828,0.18978,0.22013,1.82,60.33,0.36
37019,0.63527,0.59523,0.62151,0.65315,0.66613,0.677,0.67326,0.67541,0.59003,0.24952,0.11297,0.13996,6.14,49.9,6.9
48636,0.52259,0.484,0.53428,0.58154,0.61271,0.64417,0.63799,0.69194,0.4861,0.21964,0.14378,0.17343,1.6,70.85,84.37
35073,0.50086,0.46111,0.53283,0.49178,0.61445,0.88322,0.8364,0.89571,0.40848,0.01481,0.09232,0.11419,11.33,68.05,169.14
39033,0.46831,0.35726,0.42875,0.42265,0.49765,0.58735,0.5053,0.66051,0.01743,0.00143,0.07342,0.06563,7.68,84.37,103.28
39835,0.7396,0.69307,0.78977,0.7612,0.95281,0.95252,0.923,0.94768,0.72458,0.16713,0.09801,0.11613,12.29,53.08,5.35
47112,0.52059,0.48646,0.54047,0.51181,0.6136,0.94634,0.89497,0.95957,0.54149,0.22784,0.17185,0.21955,9.67,58.57,51.81
38199,0.6379,0.60674,0.64029,0.63595,0.63546,0.63427,0.6274,0.63073,0.52223,0.1545,0.09356,0.11828,8.16,53.54,100.38
42918,0.59597,0.58153,0.71422,0.56624,0.79019,0.95374,0.78707,1.01639,0.41861,0.07117,0.07288,0.09285,1.83,33.32,151.96
18306,0.4492,0.40363,0.43488,0.42281,0.45928,0.68783,0.6898,0.77529,0.3128,0.02688,0.10674,0.12907,5.25,70.83,12.13
35413,0.66269,0.63567,0.66446,0.63665,0.66117,0.69192,0.6498,0.73383,0.37273,0.03444,0.08601,0.10592,0.64,55.0,1.38
23071,0.46149,0.46093,0.57211,0.55571,0.73217,0.91361,0.75645,0.96626,0.02578,0.00067,0.85311,0.64967,10.1,70.86,2.77
19955,0.31441,0.30383,0.47397,0.29395,0.6252,1.04179,1.0247,1.04692,0.70499,0.11702,0.49066,0.41165,3.55,35.29,140.01
37696,0.38196,0.37879,0.42214,0.48578,0.50794,0.52447,0.53685,0.53633,0.48671,0.16816,0.23145,0.29425,14.66,36.4,76.45
17509,0.45815,0.36461,0.44661,0.44304,0.53814,0.68045,0.67239,0.68739,0.5024,0.09828,0.11108,0.12966,1.81,83.64,51.65
43495,0.7752,0.71981,0.76606,0.76579,0.79063,0.83782,0.79074,0.84606,0.62377,0.1463,0.12001,0.14096,3.92,65.6,66.3
17500,0.69917,0.6521,0.67941,0.69361,0.69795,0.69932,0.69746,0.69984,0.65664,0.26883,0.13431,0.16226,13.52,62.55,51.01
47555,0.27337,0.24448,0.36088,0.22953,0.48784,0.94259,0.89039,0.95939,0.26737,0.00063,0.60856,0.54959,5.62,65.58,25.98
29084,0.38787,0.36365,0.45305,0.36078,0.54755,1.02425,0.95336,1.0399,0.39611,0.035,0.17635,0.23113,3.27,37.59,108.4
36712,0.4581,0.43114,0.48813,0.42692,0.53754,0.94939,0.77222,1.01087,0.2482,0.00557,0.07595,0.0942,10.19,38.85,163.6
15461,0.72617,0.6771,0.71646,0.70491,0.73585,0.86381,0.77642,0.88818,0.39271,0.00699,0.08814,0.10691,4.54,61.37,131.16
4873,0.59855,0.47417,0.54679,0.58721,0.60342,0.63578,0.6238,0.63648,0.5508,0.16603,0.13472,0.15272,0.06,83.94,59.41
38542,0.22279,0.22013,0.37359,0.18202,0.52146,0.95781,0.86562,0.98803,0.12021,0.0004,0.92674,0.79199,11.1,66.93,64.84
43666,0.66864,0.60302,0.64941,0.65047,0.66009,0.66519,0.65039,0.67026,0.4332,0.04266,0.11117,0.1319,1.83,74.6,122.59
33188,0.40601,0.37726,0.41692,0.34092,0.4595,0.97277,0.84199,1.00731,0.05327,0.00027,0.07289,0.08382,8.55,44.25,141.65
2680,0.43746,0.39038,0.40568,0.41107,0.41664,0.419,0.41025,0.42037,0.28505,0.0184,0.08852,0.10725,6.11,70.48,41.78
16862,0.66255,0.62525,0.65007,0.66159,0.67332,0.68279,0.67528,0.71133,0.42356,0.00816,0.05899,0.07457,4.27,34.77,105.99
7923,0.52945,0.49296,0.5265,0.5015,0.56741,0.96954,0.87035,0.99449,0.28444,0.00197,0.07558,0.09766,12.71,47.96,67.07
16945,0.30076,0.27783,0.36333,0.2475,0.41974,0.91741,0.74545,0.97429,0.09938,0.00159,0.36665,0.30509,1.49,55.34,41.83
17798,0.72842,0.68868,0.73022,0.71037,0.77922,0.96005,0.87688,0.96991,0.44447,0.00577,0.05201,0.06613,11.53,42.38,7.98
48220,0.91916,0.84446,0.88866,0.8498,0.88488,0.91783,0.8408,0.94122,0.53949,0.27403,0.16497,0.18243,4.25,60.9,132.65
41777,0.6521,0.60785,0.65377,0.64829,0.69771,0.96302,0.94837,0.9615,0.73361,0.13611,0.07944,0.0995,0.54,54.98,133.79
10433,0.64639,0.60481,0.66816,0.64641,0.71834,0.9371,0.91881,0.93768,0.68469,0.11515,0.08228,0.10278,10.78,60.22,138.36
18054,0.51125,0.48916,0.55139,0.50642,0.63105,1.02176,1.00452,1.02573,0.74109,0.25066,0.13581,0.16214,5.11,43.27,151.24
46424,0.49136,0.43861,0.47837,0.40163,0.48451,0.82124,0.69774,0.85618,0.03104,0.00042,0.07749,0.08514,14.56,70.79,78.12
7519,0.36633,0.35523,0.47074,0.37626,0.59815,1.00334,0.97342,1.0112,0.51514,0.00613,0.29661,0.36386,5.47,49.23,7.5
20570,0.41184,0.32699,0.39484,0.31156,0.41671,0.67093,0.55047,0.70768,0.01673,0.00093,0.06935,0.06639,8.83,82.47,123.23
31286,0.41094,0.40553,0.46961,0.60886,0.70491,0.80419,0.79564,0.98838,0.29899,0.03444,0.19146,0.23758,8.93,43.49,122.41
13710,0.39735,0.35357,0.42712,0.37601,0.52194,0.82362,0.78315,0.83593,0.28165,0.00072,0.12833,0.14676,9.97,74.18,74.86
9651,0.52377,0.51369,0.61567,0.7405,0.82268,0.90404,0.79586,0.93829,0.36946,0.03616,0.09801,0.12198,3.14,59.84,106.62
38131,0.73016,0.69505,0.72534,0.72076,0.74452,0.96733,0.86686,1.00265,0.6842,0.23299,0.09693,0.12064,1.14,38.86,164.07
7948,0.76825,0.71121,0.76711,0.76831,0.843,0.85904,0.83862,0.85731,0.77477,0.33353,0.13702,0.16448,8.42,68.05,63.61
29812,0.72306,0.66533,0.72939,0.72331,0.81939,0.83757,0.81535,0.8364,0.73099,0.31223,0.14837,0.17197,1.81,70.51,98.66
31560,0.73954,0.63076,0.68838,0.67137,0.70209,0.73255,0.68053,0.75171,0.44718,0.09047,0.1014,0.12117,11.19,79.22,30.44
11664,0.71052,0.67005,0.79343,0.74772,0.99939,0.9975,0.98206,0.99253,0.7314,0.05791,0.09051,0.11061,11.06,44.08,106.54
43599,0.50108,0.43296,0.46004,0.39968,0.43988,0.48482,0.4036,0.50755,0.01289,0.00061,0.07465,0.07429,10.88,76.26,49.33
49874,0.69793,0.70286,0.8606,0.92263,0.93257,0.93585,0.92331,0.93861,0.73523,0.28718,0.13512,0.16664,10.08,61.35,6.8
16711,0.59917,0.54827,0.59734,0.58565,0.63158,0.82628,0.75294,0.84587,0.35732,0.00656,0.08795,0.10668,5.88,70.76,157.33
1919,0.57482,0.49815,0.55129,0.59737,0.61569,0.62739,0.63842,0.65497,0.59412,0.23271,0.14128,0.16368,7.44,79.34,91.05
22845,0.21889,0.22833,0.39065,0.22029,0.58482,0.97277,0.88731,0.99596,0.14975,0.00031,0.83906,0.60876,12.1,42.72,113.87
7913,0.59116,0.56443,0.63497,0.58196,0.72769,0.97569,0.83719,1.01883,0.49239,0.10129,0.062,0.07988,5.65,32.61,12.81
27146,0.67065,0.65084,0.72014,0.67008,0.76146,0.94778,0.83707,0.97916,0.40012,0.02993,0.07058,0.09125,14.77,50.29,58.92
623,0.82917,0.78063,0.8207,0.82313,0.84783,0.93286,0.89163,0.9316,0.76845,0.23391,0.12149,0.14652,10.46,52.48,9.02
45867,0.62524,0.5927,0.69426,0.60803,0.75974,0.87362,0.7672,0.90848,0.3736,0.01086,0.07096,0.0889,3.47,62.21,117.42
17212,0.67597,0.60707,0.65386,0.67177,0.68324,0.7604,0.78487,0.79615,0.66255,0.15297,0.08412,0.10296,1.71,73.69,141.15
27284,0.39568,0.38985,0.53653,0.38173,0.61218,0.99103,0.83362,1.03933,0.28072,0.05284,0.14284,0.16733,12.82,31.84,130.89
30233,0.92214,0.8718,0.90258,0.9104,0.91064,0.93079,0.91093,0.92006,0.84645,0.31038,0.1377,0.16604,8.44,43.25,49.99
23282,0.48184,0.42881,0.50101,0.47491,0.5781,0.82389,0.80017,0.83137,0.41433,0.0022,0.09125,0.11115,13.96,75.52,161.37
23844,0.82277,0.77921,0.80967,0.82114,0.83669,0.99081,0.97435,0.98094,0.83836,0.25217,0.09617,0.11965,6.45,41.66,94.43
12632,0.47037,0.44506,0.5152,0.61424,0.671,0.72283,0.74382,0.8295,0.39594,0.00202,0.08463,0.111,8.24,65.93,27.72
22639,0.48629,0.45499,0.49985,0.46816,0.5586,1.02981,0.98811,1.0364,0.57608,0.10748,0.10757,0.13815,12.4,37.1,47.42
40112,0.69317,0.64807,0.69931,0.63928,0.71485,0.90325,0.81043,0.91462,0.12936,0.00039,0.06857,0.07898,2.61,57.42,113.96
32003,0.36208,0.30168,0.40309,0.34573,0.51519,0.72688,0.72604,0.73518,0.61458,0.23943,0.33514,0.31795,9.15,82.58,154.95
11214,0.29902,0.27814,0.36157,0.25077,0.44584,0.9889,0.88479,1.01749,0.09849,0.0003,0.21319,0.21138,4.97,44.77,140.63
38798,0.57514,0.55356,0.64891,0.56456,0.74093,1.00002,0.91882,1.01771,0.56175,0.2037,0.10545,0.13152,2.88,41.71,65.6
23893,0.54443,0.48471,0.55984,0.55239,0.64432,0.79919,0.78181,0.8056,0.58241,0.2145,0.14997,0.17403,9.79,76.81,177.15
7019,0.50452,0.46018,0.4799,0.47321,0.47307,0.47213,0.46584,0.46715,0.33568,0.02483,0.08599,0.10704,0.37,67.41,51.25
4902,0.59987,0.55932,0.60864,0.59631,0.6469,0.88755,0.80208,0.91172,0.49267,0.06229,0.06495,0.08241,11.95,62.52,129.36
49853,0.81739,0.7792,0.81539,0.81232,0.84754,0.98848,0.93394,0.99004,0.81175,0.28267,0.08823,0.11046,6.4,37.91,164.27
45333,0.44356,0.33591,0.39726,0.42286,0.45621,0.63358,0.59765,0.65158,0.37539,0.08109,0.10437,0.12245,4.49,84.97,6.83
6750,0.4643,0.42786,0.48522,0.44739,0.55264,0.95189,0.93307,0.95687,0.58424,0.0118,0.11252,0.1422,4.11,58.96,98.44
16138,0.54888,0.50805,0.53855,0.5503,0.56778,0.585,0.57529,0.61353,0.41204,0.05562,0.09312,0.11738,13.22,64.61,119.52
28413,0.78672,0.74912,0.77671,0.78089,0.79806,1.0293,1.01168,1.02475,0.85796,0.35927,0.15034,0.17827,0.37,31.46,13.88
33299,0.58816,0.55812,0.64236,0.58811,0.81065,0.93385,0.81373,0.97037,0.3703,0.01889,0.07918,0.09642,5.19,51.73,169.64
39863,0.75339,0.7156,0.75597,0.74155,0.78726,0.98756,0.89942,1.00114,0.62874,0.13141,0.0643,0.08195,8.77,31.13,79.79
7241,0.67961,0.6005,0.65051,0.66055,0.6783,0.72287,0.68167,0.72976,0.42731,0.0196,0.08606,0.1044,1.34,77.15,59.25
10760,1.00379,0.93519,0.9759,0.94045,0.96307,0.97955,0.90818,0.98507,0.49937,0.01863,0.05319,0.06779,9.88,41.52,92.2
33467,0.56636,0.53671,0.60259,0.49058,0.63913,0.94944,0.80391,0.98632,0.05268,0.0003,0.06597,0.07629,4.93,47.37,104.21
40118,0.45366,0.41329,0.5109,0.43821,0.60739,0.8731,0.84069,0.8807,0.37881,0.00143,0.10141,0.12243,11.49,69.25,55.77
6601,0.47132,0.44731,0.52014,0.44399,0.55991,0.98186,0.83166,1.02891,0.31725,0.02665,0.09197,0.12035,0.75,35.42,146.74
17723,0.58786,0.55552,0.59049,0.56306,0.63325,0.97922,0.84123,1.02101,0.37702,0.01522,0.07153,0.08924,7.28,33.66,91.64
12304,0.64062,0.59911,0.64032,0.62629,0.67248,0.92329,0.85167,0.93855,0.41181,0.01282,0.07448,0.09324,2.85,58.66,69.1
14569,0.37683,0.3951,0.64173,0.33609,0.78618,0.96088,0.8128,1.0069,0.09969,0.00111,0.51365,0.40985,10.02,47.76,61.82
30780,0.71738,0.57184,0.68457,0.58888,0.68268,0.7879,0.63134,0.85466,0.01486,0.00107,0.65396,0.24436,7.79,83.91,167.1
5630,0.72208,0.67708,0.71486,0.72199,0.74587,0.93146,0.89251,0.93815,0.73807,0.35846,0.15423,0.18468,2.87,60.02,173.03
1464,0.64621,0.59002,0.63739,0.63954,0.67198,0.82607,0.75997,0.84442,0.47273,0.03933,0.10024,0.11921,9.79,70.7,162.39
3475,0.56304,0.5349,0.64184,0.57161,0.786,0.9607,0.94214,0.96568,0.6603,0.15125,0.14602,0.1788,11.25,57.67,88.66
48409,0.60486,0.55615,0.62202,0.59408,0.68467,0.90342,0.87354,0.90642,0.4675,0.00529,0.06634,0.08248,13.41,64.53,85.65
29000,0.93245,0.86247,0.90426,0.85568,0.89513,0.93522,0.84909,0.96089,0.23885,0.00306,0.25683,0.11506,12.61,59.46,98.0
36559,0.47203,0.36607,0.43492,0.44731,0.495,0.64709,0.60622,0.66339,0.31,0.01204,0.08759,0.10217,0.55,84.33,146.94
45470,0.79187,0.74818,0.7843,0.78965,0.80787,0.97328,0.95077,0.96637,0.81644,0.27076,0.09572,0.11898,11.82,48.29,103.46
3324,0.58765,0.54608,0.58924,0.56388,0.61763,0.86612,0.88192,0.93837,0.33111,0.00091,0.07535,0.09114,4.93,54.26,7.48
35500,0.33052,0.29092,0.29289,0.29365,0.29642,0.29863,0.29147,0.297,0.23323,0.07505,0.09712,0.10978,4.5,65.12,146.33
12918,0.36108,0.34762,0.47986,0.35781,0.60008,0.9561,0.92972,0.96539,0.56356,0.10847,0.54692,0.6024,10.47,61.5,62.36
33524,0.73072,0.60712,0.68495,0.71399,0.73229,0.73973,0.72043,0.74663,0.38293,0.003,0.11118,0.13426,0.09,80.53,30.82
22969,0.33717,0.29817,0.34721,0.30279,0.41153,0.88526,0.83382,0.90052,0.28169,0.00159,0.25688,0.27403,4.56,68.54,8.99
37567,1.00917,0.94627,0.96756,0.8627,0.92525,0.99123,0.86104,1.02835,0.05124,0.00035,0.40155,0.39743,3.29,38.57,119.66
40724,0.3285,0.29393,0.33327,0.32111,0.46484,0.918,0.85582,0.93713,0.25329,0.001,0.31418,0.36119,13.24,65.01,138.96
34912,0.74478,0.70125,0.75224,0.76867,0.80487,0.85308,0.78305,0.89084,0.44268,0.02572,0.0872,0.10783,1.43,59.01,89.33
3044,0.4235,0.36461,0.46204,0.43067,0.67976,0.70427,0.66531,0.72221,0.39408,0.19539,0.21193,0.2296,2.77,81.76,24.43
22549,0.47511,0.4398,0.54524,0.49807,0.66696,0.81373,0.70448,0.85112,0.21676,0.00328,0.1281,0.15322,13.01,71.71,94.05
18481,0.55973,0.52651,0.61777,0.57589,0.73159,0.90139,0.8726,0.91043,0.61323,0.29622,0.18605,0.2308,13.89,66.63,103.29
18330,0.41642,0.36797,0.42498,0.38314,0.47032,0.82141,0.77938,0.83356,0.26143,0.00094,0.12103,0.13266,10.46,74.4,29.41
38991,0.81536,0.77874,0.82381,0.815,0.88019,1.01701,1.0039,1.00918,0.8789,0.32746,0.12513,0.15116,1.12,34.32,68.05
49890,0.81368,0.75796,0.80638,0.85685,0.89924,0.89026,0.87601,0.87522,0.77897,0.15845,0.07011,0.08818,11.31,59.3,106.22
25281,0.6739,0.62603,0.67806,0.67452,0.71959,0.9213,0.88811,0.92176,0.58485,0.07926,0.07641,0.09555,14.48,61.14,121.79
24325,0.42243,0.39474,0.51399,0.40639,0.62872,0.80385,0.71746,0.83192,0.19055,0.00191,0.16503,0.16918,6.58,74.06,5.24
40778,0.9987,0.91994,0.93012,0.83743,0.87037,0.92126,0.81649,0.95182,0.4673,0.02796,0.07023,0.08715,1.86,39.42,22.85
21354,0.7039,0.65996,0.69821,0.69161,0.72036,0.89716,0.80633,0.92395,0.47253,0.03843,0.09775,0.11865,4.76,57.69,91.48
6665,0.59312,0.54353,0.59346,0.57915,0.66929,0.93056,0.90171,0.9347,0.47389,0.00306,0.07172,0.09157,13.14,61.16,6.73
37262,0.7995,0.75453,0.7919,0.79927,0.82108,0.84776,0.80909,0.91991,0.50135,0.01911,0.06499,0.0821,11.85,52.16,28.68
34674,0.68598,0.66559,0.71712,0.73947,0.74715,0.7534,0.74948,0.76636,0.59708,0.28664,0.13006,0.1652,1.48,39.99,142.07
10855,0.81141,0.76521,0.79862,0.79992,0.81383,0.91428,0.84558,0.93023,0.62706,0.0947,0.09209,0.1103,6.33,51.02,159.92
8398,0.45564,0.40107,0.47124,0.42499,0.53859,0.74193,0.65198,0.7725,0.21088,0.00144,0.09224,0.1122,8.65,77.68,20.91
7987,0.66763,0.63434,0.69684,0.69552,0.79487,0.90319,0.80829,0.93462,0.48897,0.10812,0.12997,0.15388,6.56,59.93,43.29
1882,0.39879,0.37548,0.44159,0.38593,0.55757,1.05303,1.04552,1.05609,0.84103,0.12319,0.26715,0.34369,2.61,31.61,96.12
38615,0.72406,0.6778,0.714,0.7015,0.73144,0.88179,0.78917,0.90576,0.37154,0.00329,0.06785,0.08483,8.67,58.85,176.31
18069,0.87239,0.8309,0.86726,0.87889,0.89499,0.91764,0.88034,0.94915,0.66732,0.14049,0.08728,0.10879,2.36,36.32,86.22
17365,0.68033,0.64084,0.68473,0.66496,0.73335,0.95634,0.86364,0.98499,0.62336,0.28486,0.11483,0.1424,13.81,49.57,24.49
43991,0.72674,0.69566,0.74861,0.80822,0.8744,0.91893,0.82957,0.94685,0.61425,0.11455,0.07158,0.09056,3.19,53.35,160.07
7736,0.39661,0.3804,0.42363,0.45817,0.49625,0.54377,0.52613,0.64041,0.21862,0.00637,0.11996,0.14959,0.53,61.63,89.96
26429,0.53801,0.50398,0.55895,0.46677,0.5878,0.96683,0.83668,0.9984,0.07095,0.0003,0.06268,0.07462,14.49,44.08,131.87
11296,0.68452,0.63573,0.6911,0.68034,0.74121,0.84657,0.77598,0.86882,0.56515,0.08606,0.09538,0.11416,2.24,66.3,72.3
42530,0.3351,0.30187,0.40351,0.30301,0.48179,0.90433,0.86641,0.91691,0.34257,0.00087,0.39335,0.44328,3.14,68.53,25.14
43214,0.58925,0.5272,0.68741,0.56646,0.70618,0.75316,0.67337,0.78127,0.31915,0.00994,0.09062,0.10984,8.44,76.94,89.85
14054,0.56288,0.48454,0.53589,0.55847,0.57904,0.70586,0.65906,0.72833,0.5451,0.2735,0.16574,0.18949,7.23,80.62,115.45
46934,0.43955,0.41736,0.45367,0.41769,0.51561,1.02268,0.9454,1.04265,0.47073,0.15781,0.18778,0.21261,12.24,36.31,139.63
30173,0.47985,0.45415,0.51641,0.46141,0.57832,0.91674,0.80497,0.95085,0.28283,0.00599,0.08205,0.10064,11.58,58.69,149.18
17217,0.72748,0.6733,0.71831,0.72569,0.75465,0.89044,0.84915,0.89531,0.67547,0.28397,0.13087,0.15689,14.76,64.33,77.23
20599,0.38828,0.35933,0.46383,0.37594,0.56468,0.92913,0.91989,0.93433,0.68019,0.07295,0.22481,0.26568,4.55,63.77,98.01
1068,0.45116,0.39407,0.4607,0.42566,0.52607,0.81165,0.7847,0.81825,0.37558,0.00162,0.08407,0.10622,10.97,75.22,16.92
8035,0.59641,0.53169,0.58145,0.5958,0.63539,0.79386,0.77374,0.79866,0.64076,0.27721,0.11595,0.13895,9.87,76.11,97.5
45718,0.62139,0.58366,0.63688,0.60733,0.6777,0.89348,0.7796,0.93279,0.45746,0.03498,0.06425,0.08151,7.46,56.68,73.34
29795,0.75323,0.71133,0.74754,0.74051,0.76929,0.98791,0.92333,0.98997,0.53955,0.02856,0.06011,0.07622,6.19,38.28,3.62
44728,0.50336,0.46835,0.50531,0.48421,0.54733,0.91501,0.79646,0.95236,0.35792,0.02333,0.07243,0.09211,13.74,56.77,94.39
43732,0.75565,0.6962,0.74569,0.73005,0.74658,0.76294,0.72534,0.76792,0.51193,0.04878,0.12415,0.14597,14.98,75.22,138.89
8808,0.64183,0.6043,0.64763,0.63631,0.69321,0.98073,0.95503,0.98378,0.69095,0.20515,0.13345,0.15996,5.62,51.91,118.47
37531,0.57259,0.54668,0.64741,0.56555,0.76332,0.99619,0.97667,0.99769,0.72381,0.19643,0.08861,0.11396,6.01,48.33,7.35
5056,0.72647,0.68892,0.77111,0.70875,0.83995,0.90509,0.80103,0.94058,0.45328,0.0185,0.07041,0.0886,7.45,52.71,74.81
37901,0.36952,0.34012,0.44305,0.34828,0.55439,0.9264,0.89052,0.9382,0.47895,0.14248,0.51546,0.56238,6.07,65.04,145.25
4131,0.43042,0.40507,0.45878,0.39623,0.50234,0.96215,0.8159,1.00867,0.30022,0.12171,0.19746,0.19856,1.22,45.95,136.54
