,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
13326,0.24877,0.22432,0.32524,0.21596,0.47296,0.97657,0.93856,0.98822,0.42434,0.00384,0.91982,0.86411,3.9,58.0,13.98
49601,0.42025,0.34209,0.38717,0.39168,0.39643,0.39846,0.39067,0.39953,0.20845,0.00261,0.14342,0.16039,12.66,81.76,16.07
42852,0.48565,0.45428,0.53087,0.46854,0.62759,1.06603,1.02766,1.07332,0.53342,0.02476,0.81112,0.55676,11.68,49.13,11.83
20450,0.54151,0.51236,0.57549,0.53013,0.64596,1.02391,1.0053,1.02599,0.6675,0.01956,0.09216,0.11563,3.89,40.3,146.07
25423,0.35224,0.33697,0.46037,0.32702,0.59092,0.98344,0.90312,1.00516,0.27018,0.00883,0.35791,0.3256,10.97,50.94,140.3
16284,0.56688,0.56767,0.68389,0.57085,0.80886,1.01371,0.82348,1.0755,0.09391,0.00031,0.60986,0.35009,11.0,35.25,0.16
3343,0.36376,0.33625,0.44812,0.62091,0.67965,0.69015,0.67065,0.69331,0.35629,0.00338,0.50491,0.33772,1.54,75.68,80.98
5025,0.37632,0.34923,0.40911,0.3464,0.45281,0.9433,0.91184,0.96897,0.4478,0.04275,0.21079,0.2408,0.56,57.95,170.02
3375,0.21234,0.20712,0.37463,0.18837,0.53221,0.87816,0.84463,0.89059,0.36178,0.00101,0.81851,0.61976,8.93,72.72,40.78
48210,0.31047,0.2529,0.29744,0.25172,0.36412,0.71549,0.70101,0.71799,0.43372,0.00965,0.57255,0.38594,8.81,74.48,74.04
6758,0.47804,0.46313,0.5208,0.59817,0.65082,0.7186,0.71833,0.89666,0.43292,0.12941,0.11562,0.14511,10.35,45.16,81.36
27643,0.52753,0.49459,0.55836,0.64384,0.69353,0.73979,0.76156,0.83781,0.4605,0.00277,0.08298,0.102,14.23,64.59,42.43
20243,0.54452,0.45221,0.47856,0.45024,0.47836,0.50571,0.45128,0.52273,0.0515,0.00064,0.4542,0.34959,5.43,78.31,140.26
967,0.63414,0.59256,0.64006,0.63334,0.68793,0.91484,0.89162,0.9173,0.64618,0.11846,0.08656,0.10762,3.92,62.65,86.14
33844,0.3835,0.35152,0.42147,0.50969,0.5729,0.63776,0.62375,0.73121,0.15481,0.00066,0.61202,0.48298,6.66,73.83,140.24
11013,0.46008,0.40042,0.42802,0.35503,0.45171,0.75136,0.62342,0.78989,0.01982,0.00041,0.67271,0.47349,10.07,69.48,29.88
18757,0.70735,0.67259,0.72685,0.7034,0.77633,1.08682,1.03536,1.09441,0.5658,0.05205,0.56392,0.46454,14.34,38.36,71.86
17871,0.59134,0.57978,0.72383,0.62192,0.84588,1.06285,1.04276,1.06948,0.67045,0.05907,0.75893,0.53132,0.22,42.77,44.39
30123,0.41315,0.42404,0.54628,0.66805,0.75247,0.83897,0.812,0.9285,0.30897,0.04319,0.22027,0.26628,5.38,63.79,105.24
9,0.70109,0.65091,0.71494,0.70276,0.77735,0.87957,0.84615,0.88326,0.67719,0.20652,0.099,0.12153,10.24,66.84,111.33
9808,0.37663,0.36129,0.46179,0.35728,0.58552,0.95828,0.82723,1.00027,0.10572,0.00034,0.69746,0.41432,3.47,49.09,55.83
4863,0.39888,0.37918,0.5017,0.37796,0.61082,0.95508,0.92591,0.96284,0.46944,0.0016,0.12139,0.14665,1.18,58.39,135.63
2213,0.40176,0.37555,0.43749,0.3603,0.48905,0.92982,0.75342,0.99015,0.17981,0.00599,0.18395,0.19286,6.92,48.86,105.83
42843,0.57159,0.48801,0.55861,0.60948,0.66697,0.72842,0.71934,0.73227,0.59942,0.23526,0.13017,0.15088,8.22,80.79,55.92
15399,0.34011,0.3176,0.34837,0.38426,0.40354,0.41924,0.41872,0.45163,0.22995,0.00923,0.5306,0.49433,8.62,58.46,55.85
45955,0.70864,0.66898,0.71336,0.70051,0.742,0.9089,0.81473,0.94282,0.56714,0.08835,0.08446,0.10577,8.62,54.13,109.46
47022,0.75432,0.657,0.70347,0.72176,0.73272,0.73636,0.72151,0.73989,0.44601,0.01097,0.58248,0.43062,7.52,73.24,142.09
28101,0.68754,0.65222,0.67732,0.69689,0.70725,0.71574,0.72117,0.74224,0.65865,0.25826,0.10623,0.13208,0.24,38.84,84.98
38783,0.59102,0.55008,0.61039,0.5846,0.6784,0.85816,0.7643,0.89187,0.46762,0.10395,0.11061,0.13462,4.35,66.28,25.96
34554,0.42951,0.40122,0.45477,0.40307,0.52918,1.04085,1.00281,1.04787,0.47376,0.0023,0.12899,0.16264,11.42,32.21,10.21
35923,0.34038,0.31866,0.5054,0.33539,0.63345,0.80944,0.7803,0.81896,0.35209,0.00206,0.68621,0.51413,6.85,74.72,59.92
14327,0.35966,0.33851,0.48384,0.32796,0.58497,0.92633,0.84433,0.95271,0.21972,0.01684,0.59175,0.59273,0.66,64.9,7.97
32374,0.49305,0.4716,0.52829,0.49628,0.58925,1.02151,0.92117,1.05226,0.46414,0.19628,0.67627,0.4252,5.54,40.89,171.39
5741,0.29902,0.33909,0.4662,0.78793,0.97821,1.00485,0.9807,1.01359,0.5565,0.0066,0.96057,0.9285,2.54,48.54,121.91
38919,0.46863,0.4417,0.5024,0.44524,0.53996,0.91575,0.77448,0.96444,0.15465,0.00037,0.56294,0.36779,5.64,53.19,7.15
3275,0.67847,0.65348,0.70424,0.7804,0.87442,0.94105,0.80873,0.98164,0.38257,0.00628,0.05369,0.06779,5.4,39.8,27.8
4476,0.57438,0.55983,0.67028,0.84532,0.92982,0.94937,0.90789,0.95664,0.52369,0.06578,0.10536,0.13007,4.39,57.76,142.35
32698,0.54018,0.51354,0.58627,0.5397,0.7202,1.02194,0.95519,1.0431,0.25639,0.00041,0.68039,0.4046,13.74,44.31,86.77
28563,0.67002,0.63193,0.68532,0.66138,0.72875,0.96425,0.88853,0.9834,0.56836,0.27892,0.14198,0.17152,13.59,52.8,94.34
36228,0.83427,0.80497,0.88712,0.90168,0.9215,0.93702,0.89426,0.94815,0.56967,0.13704,0.63636,0.45397,12.24,54.38,137.57
1596,0.33036,0.35656,0.63611,0.34989,0.87164,1.06825,1.00405,1.08523,0.36945,0.01377,0.99954,0.90883,3.83,36.83,21.02
18482,0.51386,0.48648,0.58475,0.49188,0.6601,0.97156,0.88289,0.9942,0.34853,0.0179,0.09507,0.12806,1.95,49.99,10.44
48211,0.36518,0.33816,0.41423,0.29867,0.47575,0.9495,0.81819,0.98702,0.04423,0.00031,0.17524,0.17966,4.7,52.03,57.77
27929,0.58859,0.54253,0.58255,0.58083,0.61872,0.8623,0.82508,0.89888,0.53007,0.11383,0.12078,0.1429,2.17,65.69,112.67
45931,0.37578,0.32286,0.38278,0.31168,0.44159,0.71746,0.63053,0.74194,0.0733,0.00072,0.58897,0.41194,5.84,72.5,99.58
24875,0.3979,0.34391,0.37507,0.36195,0.41124,0.67824,0.60266,0.70364,0.18996,0.00113,0.51039,0.3797,6.46,75.18,129.17
1503,0.23242,0.21178,0.29175,0.23004,0.38786,0.97596,0.9498,0.9896,0.48492,0.00231,0.92021,0.78482,5.48,69.53,118.8
46961,0.56594,0.5203,0.57044,0.55314,0.62595,0.93414,0.91492,0.9376,0.60073,0.04015,0.09806,0.12293,9.76,61.26,42.56
38913,0.36045,0.34055,0.45115,0.37796,0.59998,0.86288,0.83593,0.87152,0.47641,0.06372,0.58429,0.437,11.6,63.42,174.72
24089,0.59942,0.56216,0.60002,0.59277,0.63074,0.92589,0.83948,0.95083,0.35847,0.00706,0.55562,0.3511,5.66,54.13,77.92
13296,0.40735,0.3638,0.40557,0.37365,0.4525,0.76098,0.66455,0.79068,0.13158,0.00054,0.48326,0.2909,10.86,69.39,174.31
11457,0.42885,0.40947,0.50465,0.41694,0.6156,0.97811,0.94277,0.98685,0.43532,0.00104,0.1132,0.13684,2.87,53.19,109.04
10743,0.43182,0.41923,0.55111,0.74543,0.80788,0.88154,0.7437,0.92361,0.05335,0.00031,0.78596,0.55759,9.84,57.62,147.99
44872,0.37249,0.35362,0.43121,0.36556,0.52764,1.04022,1.02628,1.04429,0.75437,0.20488,0.32344,0.36649,2.39,37.94,132.02
40228,0.29425,0.27451,0.32495,0.39977,0.44602,0.49561,0.46918,0.5303,0.06492,0.00032,0.40114,0.35688,5.19,52.0,102.79
3954,0.47006,0.43498,0.43828,0.43815,0.44176,0.44428,0.43453,0.44322,0.34985,0.07857,0.0718,0.0899,2.52,31.29,173.15
7388,0.3556,0.31627,0.40974,0.33503,0.59817,0.85705,0.80513,0.87347,0.28826,0.00332,0.24235,0.22681,9.1,71.61,50.18
34105,0.40528,0.34277,0.41379,0.38425,0.48658,0.69816,0.63016,0.72514,0.30518,0.05955,0.15744,0.17201,3.66,81.27,177.91
29653,0.41996,0.38677,0.44493,0.36244,0.47274,0.87502,0.76151,0.93804,0.15915,0.00776,0.24088,0.20826,6.13,59.28,58.39
11039,0.54736,0.49567,0.53143,0.54985,0.56549,0.57896,0.57314,0.61231,0.38482,0.0349,0.11318,0.13566,10.0,72.13,146.64
15814,0.47409,0.44239,0.56159,0.47464,0.70457,0.9064,0.88211,0.91488,0.47491,0.00234,0.1354,0.17517,14.61,66.17,176.15
29690,0.70494,0.67274,0.72299,0.69702,0.76403,0.95826,0.84851,0.99709,0.63184,0.19409,0.08995,0.11232,6.04,39.71,93.43
13679,0.32844,0.25964,0.29865,0.41814,0.52048,0.5772,0.5338,0.58478,0.13692,0.00146,0.4342,0.29683,4.29,81.88,45.58
26805,0.65133,0.61949,0.67893,0.6482,0.71137,0.99358,0.86162,1.04476,0.5217,0.12653,0.75828,0.5544,12.08,48.32,20.2
19256,0.28992,0.29221,0.43042,0.26373,0.57854,1.01883,0.99041,1.02893,0.51742,0.0027,0.97596,0.72611,9.78,42.88,151.24
43908,0.51583,0.50676,0.64471,0.5336,0.83537,1.01195,0.97222,1.01957,0.52132,0.02742,0.08902,0.11062,13.64,42.9,114.75
31703,0.69168,0.65004,0.68346,0.68913,0.71241,0.93891,0.88099,0.95413,0.69935,0.36026,0.14749,0.17855,6.33,58.01,157.91
44269,0.40255,0.37938,0.46035,0.39727,0.53511,1.00696,0.96032,1.02258,0.4102,0.00706,0.69722,0.44373,2.48,47.49,59.27
1933,0.45378,0.45908,0.70849,0.46157,1.00279,1.04266,1.02207,1.04787,0.70092,0.21407,0.20293,0.2178,10.23,35.9,117.48
648,0.2793,0.21346,0.25297,0.16849,0.30452,0.61381,0.51112,0.64291,0.02085,0.00095,0.45881,0.2654,10.75,80.53,110.76
12053,0.3575,0.32395,0.34081,0.35069,0.35562,0.35868,0.35422,0.3574,0.23414,0.0179,0.30451,0.26322,10.12,59.05,50.14
11525,0.33866,0.31785,0.37611,0.27787,0.41291,0.94516,0.80037,0.98769,0.03059,0.00025,0.50583,0.27142,6.54,48.53,155.47
43535,0.55871,0.50045,0.54707,0.53863,0.61624,0.79315,0.77042,0.79739,0.4346,0.01725,0.33603,0.24989,10.94,68.15,98.58
1632,0.50743,0.49122,0.5704,0.50366,0.65017,1.02883,0.98463,1.03756,0.58915,0.19,0.15265,0.17752,10.33,38.32,98.99
34348,0.49926,0.42938,0.48781,0.49226,0.55038,0.75962,0.75775,0.76428,0.66247,0.25634,0.16014,0.18633,10.72,79.59,117.59
35701,0.56554,0.54639,0.63386,0.57974,0.73692,1.01276,0.94851,1.03188,0.28514,0.00048,0.64156,0.45757,2.28,44.89,144.62
25287,0.66537,0.62734,0.65913,0.65097,0.68324,0.9485,0.84308,0.97633,0.43578,0.02724,0.08527,0.10383,5.39,47.86,151.0
49408,0.73036,0.69437,0.73702,0.72166,0.77875,1.0266,0.99767,1.02327,0.7825,0.26147,0.11284,0.13509,4.79,31.0,74.14
22640,0.80521,0.71285,0.75968,0.71968,0.755,0.7952,0.72487,0.82005,0.46299,0.09959,0.09401,0.11394,13.23,74.29,91.17
12026,0.68953,0.65602,0.68031,0.64288,0.66761,0.69504,0.63768,0.71132,0.29166,0.00563,0.07312,0.09151,2.83,44.62,54.48
30385,0.41789,0.37456,0.45593,0.31728,0.49482,0.75213,0.62159,0.79045,0.01505,0.00042,0.59594,0.33826,4.39,68.56,25.74
18903,0.30809,0.29093,0.38761,0.28557,0.46518,0.98934,0.9244,1.00978,0.31998,0.00726,0.86146,0.62312,3.64,50.1,16.66
33712,0.64776,0.63507,0.7491,0.74688,0.80426,0.87463,0.74788,0.91771,0.25668,0.08918,0.28038,0.30005,1.81,64.74,119.83
14784,0.36395,0.31391,0.37383,0.31775,0.46904,0.68704,0.62883,0.70435,0.19658,0.00616,0.53772,0.3671,9.82,74.58,51.94
35497,0.91795,0.90037,0.99081,1.03146,1.03836,1.03965,1.0328,1.04076,0.86936,0.35096,0.14747,0.18502,2.17,35.85,50.02
19868,0.53084,0.50217,0.58792,0.52513,0.69467,0.89319,0.83718,0.91009,0.30394,0.00155,0.69388,0.49808,12.48,59.76,53.06
21797,0.22214,0.22816,0.39426,0.22235,0.54916,1.02543,1.00465,1.03194,0.64856,0.07364,0.79121,0.67593,4.18,40.05,121.7
42014,0.47076,0.4318,0.48823,0.46207,0.49816,0.53644,0.47041,0.55973,0.03254,0.00043,0.08196,0.09535,9.43,68.77,64.75
32554,0.4888,0.42496,0.46973,0.47325,0.50884,0.76127,0.70349,0.78089,0.39271,0.04938,0.09251,0.11194,9.34,77.63,111.34
24197,0.49975,0.49112,0.60652,0.51159,0.76865,1.01886,0.95037,1.03109,0.37238,0.0053,0.0617,0.07938,8.58,36.45,97.41
16855,0.62756,0.58325,0.64815,0.6237,0.69987,0.85217,0.77371,0.87533,0.49482,0.05776,0.06843,0.08612,4.72,66.55,139.94
47533,0.40063,0.35104,0.37045,0.38681,0.40354,0.42018,0.41763,0.46673,0.21064,0.01,0.22148,0.24534,0.86,70.9,127.41
6746,0.58734,0.54909,0.58463,0.60429,0.61988,0.63184,0.62207,0.64991,0.37595,0.01654,0.55789,0.43637,11.71,59.18,73.24
17776,0.63523,0.57378,0.62212,0.57324,0.6304,0.81998,0.71274,0.85411,0.16437,0.00127,0.1862,0.19075,10.38,71.36,158.08
33039,0.73297,0.7101,0.81995,0.73498,0.95628,1.01088,0.89848,1.04509,0.2787,0.00048,0.77918,0.57388,8.57,46.21,33.87
21438,0.46842,0.43605,0.46681,0.49826,0.52098,0.54589,0.54153,0.59858,0.3796,0.06939,0.09787,0.12196,5.46,64.48,148.55
9153,0.47136,0.43687,0.49526,0.46447,0.56179,0.8732,0.86152,0.87763,0.6002,0.05011,0.59,0.37189,8.2,61.99,165.76
39007,0.30957,0.28694,0.40101,0.28272,0.48785,0.80666,0.76765,0.81716,0.32912,0.01412,0.63502,0.42079,8.9,68.09,62.81
3740,0.4855,0.43774,0.45467,0.45491,0.46416,0.47103,0.45552,0.47647,0.24813,0.00975,0.35016,0.25347,2.35,65.22,67.21
9097,0.73087,0.69532,0.73294,0.72172,0.76236,0.96706,0.86533,1.00021,0.61978,0.17014,0.09932,0.12334,7.04,39.25,103.06
35407,0.57896,0.54081,0.55531,0.50977,0.53991,0.574,0.51252,0.5972,0.08293,0.00028,0.41169,0.29592,6.68,48.89,166.09
33918,0.66651,0.62541,0.66371,0.64204,0.68465,0.96084,0.88076,0.96983,0.31635,0.00094,0.06324,0.07592,3.81,46.8,112.54
46349,0.5034,0.46748,0.5173,0.43077,0.55407,0.94183,0.806,0.98233,0.04354,0.00032,0.19468,0.17884,9.44,52.69,35.59
13870,0.60425,0.55257,0.63998,0.57818,0.7125,0.80993,0.72081,0.84375,0.44706,0.11279,0.1175,0.14324,1.07,71.61,114.76
42757,0.60228,0.51711,0.58902,0.58663,0.66072,0.74653,0.71641,0.74969,0.36159,0.00351,0.1012,0.11569,4.41,78.73,59.62
3958,0.3751,0.37714,0.5362,0.38892,0.66692,0.9352,0.91933,0.94214,0.58812,0.01898,0.79596,0.54594,8.28,56.69,55.84
14362,0.59878,0.53326,0.57286,0.58251,0.59476,0.60099,0.58385,0.60543,0.337,0.00462,0.09611,0.11069,10.62,75.51,132.4
3388,0.68437,0.65698,0.71561,0.74169,0.75221,0.75798,0.74694,0.75627,0.51268,0.05149,0.58608,0.48735,9.43,56.78,83.84
28022,0.51906,0.51349,0.61009,0.79553,0.85894,0.90574,0.87252,0.90355,0.36179,0.00092,0.85378,0.8003,4.85,47.79,146.86
43946,0.57785,0.51653,0.61022,0.5688,0.697,0.75475,0.69035,0.77964,0.46534,0.07453,0.10118,0.1223,13.55,76.96,75.83
1360,0.9825,0.92182,0.97336,0.97718,0.99545,1.00592,0.9734,1.01544,0.48847,0.00447,0.46346,0.28888,7.05,48.93,178.94
38430,0.24642,0.19862,0.27581,0.16242,0.34334,0.90222,0.76029,0.95822,0.02819,0.00159,0.85708,0.54093,9.74,78.92,74.77
44382,0.32528,0.3225,0.4869,0.33022,0.65849,1.1012,1.07702,1.10944,0.65057,0.03516,0.94892,0.66265,0.25,35.16,25.42
30893,0.69909,0.65594,0.69607,0.72375,0.74193,0.75804,0.75687,0.80731,0.61039,0.19851,0.07801,0.0985,11.96,55.49,27.08
38840,1.01272,0.94916,0.99909,1.00664,1.01519,1.01627,0.99261,1.01508,0.6472,0.05171,0.08557,0.10626,14.32,39.33,86.61
15958,0.66992,0.62929,0.65615,0.67057,0.68138,0.69307,0.69296,0.7198,0.52192,0.05535,0.08279,0.10322,1.42,49.51,170.1
17846,0.56578,0.53443,0.58754,0.55126,0.62574,0.9895,0.91506,1.00801,0.23896,0.00061,0.43927,0.38339,2.62,46.48,113.76
8966,0.58935,0.55103,0.58124,0.60918,0.62388,0.63603,0.6369,0.66434,0.49502,0.08533,0.08584,0.10479,9.72,56.31,0.29
41385,0.4788,0.44958,0.51352,0.42605,0.56172,0.94871,0.8112,0.9917,0.05267,0.00044,0.75841,0.48247,13.49,49.73,75.69
26536,0.70836,0.66339,0.70464,0.69844,0.73542,0.95542,0.92886,0.95048,0.60712,0.02814,0.05749,0.07296,10.88,52.93,26.94
13748,0.40882,0.38208,0.44582,0.38957,0.55503,1.04502,0.99061,1.05693,0.4563,0.0771,0.40803,0.43557,1.33,32.77,86.0
35545,0.39716,0.30074,0.33906,0.34659,0.38311,0.56691,0.54117,0.57584,0.26481,0.01186,0.42989,0.32467,9.48,83.55,160.45
10242,0.55025,0.52612,0.60114,0.55994,0.67936,1.00222,0.93462,1.0222,0.45161,0.03472,0.73397,0.51634,3.56,45.79,132.85
36399,0.56396,0.50747,0.55832,0.54951,0.59289,0.78246,0.71723,0.82333,0.36349,0.01125,0.09159,0.11155,11.63,74.28,178.62
14714,0.64793,0.60949,0.67058,0.64351,0.72294,0.92829,0.85863,0.94153,0.55273,0.07005,0.06377,0.08098,12.22,56.99,103.7
28274,0.29144,0.25999,0.33846,0.26064,0.49092,0.85847,0.82648,0.8684,0.36405,0.00091,0.65331,0.47537,12.88,64.11,155.93
22262,0.38924,0.36524,0.4375,0.36953,0.51534,0.81025,0.79166,0.88021,0.29131,0.00772,0.14047,0.16214,2.17,55.71,63.87
6403,0.59354,0.55066,0.61354,0.5816,0.66035,0.85275,0.7572,0.88756,0.47137,0.13158,0.09933,0.1233,11.34,67.3,159.82
40585,0.64475,0.59054,0.6267,0.64482,0.65248,0.65647,0.65346,0.6603,0.61232,0.26348,0.1377,0.16213,6.47,70.76,88.28
25706,0.66424,0.62418,0.66301,0.65104,0.68324,0.90908,0.79903,0.94784,0.41304,0.01406,0.11444,0.13295,1.69,54.49,23.08
48777,0.52209,0.46657,0.52518,0.57462,0.61908,0.66158,0.58604,0.68747,0.22671,0.00186,0.39241,0.25271,4.76,75.02,60.28
45500,0.97188,0.89808,0.922,0.84609,0.87874,0.92604,0.82762,0.95309,0.49823,0.0272,0.0611,0.07766,1.47,49.77,39.78
26526,0.54061,0.46077,0.60708,0.50255,0.65343,0.66703,0.62606,0.67466,0.26114,0.00309,0.19733,0.20154,0.62,77.87,137.47
37312,0.19392,0.16831,0.26774,0.17809,0.46326,0.91806,0.88297,0.9358,0.35487,0.00088,0.50505,0.40203,2.5,75.15,98.13
31353,0.55195,0.51874,0.56971,0.54042,0.61652,1.00897,0.9679,1.01656,0.56559,0.11316,0.13233,0.16126,11.97,44.98,84.87
38694,0.4536,0.4212,0.51813,0.42119,0.61951,0.92141,0.86659,0.93667,0.42863,0.07916,0.12574,0.14419,6.34,62.71,77.67
42665,0.52149,0.49249,0.54759,0.61858,0.65847,0.70073,0.73377,0.81949,0.50362,0.00461,0.07217,0.09075,1.06,55.95,79.95
36480,0.48867,0.39132,0.42668,0.44686,0.45657,0.4605,0.45275,0.46545,0.2816,0.00729,0.40355,0.34556,14.93,81.35,177.86
2965,0.36431,0.40644,0.56316,0.68312,0.79778,0.94082,0.79301,1.03161,0.19417,0.01535,0.20693,0.23556,14.4,32.52,17.56
19424,0.2888,0.27465,0.36845,0.28141,0.47895,0.98953,0.98878,0.99369,0.88822,0.28943,0.40863,0.41459,8.95,54.99,150.22
6301,0.50287,0.46619,0.5295,0.48602,0.59402,0.91419,0.84565,0.93388,0.44798,0.09383,0.12656,0.1604,5.65,62.08,66.62
23821,0.58796,0.56132,0.6424,0.58572,0.70927,1.00622,0.97154,1.01,0.6056,0.08303,0.07962,0.10081,7.45,44.67,75.83
23695,0.77939,0.7178,0.75448,0.64544,0.70908,0.78184,0.64811,0.81742,0.02356,0.00044,0.07516,0.07841,4.3,73.11,134.76
35827,0.47984,0.40244,0.44684,0.43888,0.49915,0.61158,0.56778,0.62305,0.29918,0.03194,0.26184,0.24627,5.42,78.97,32.07
42860,0.91785,0.84568,0.89646,0.88482,0.91036,0.92841,0.87658,0.94144,0.30142,0.00087,0.12243,0.15607,14.96,61.28,84.73
35342,0.1869,0.19737,0.34166,0.19833,0.47137,1.03775,0.98533,1.05465,0.37584,0.00227,0.80025,0.63332,9.88,37.12,153.83
13907,0.56157,0.53145,0.58478,0.53527,0.64895,0.96009,0.84139,0.99497,0.13945,0.00036,0.67895,0.48423,11.77,46.74,162.59
230,0.647,0.60985,0.64718,0.63946,0.67399,0.9447,0.89829,0.97117,0.66574,0.33231,0.13796,0.16786,1.6,54.79,179.37
46404,0.38225,0.34641,0.36878,0.38992,0.39964,0.40951,0.40176,0.4143,0.28303,0.0882,0.35115,0.27457,3.16,66.65,90.04
14849,0.41653,0.35651,0.42941,0.41062,0.55318,0.63277,0.60729,0.63845,0.35786,0.05998,0.35178,0.21425,4.92,78.57,77.39
49858,0.26336,0.26176,0.33153,0.48576,0.59842,0.70226,0.80012,0.93695,0.64351,0.02245,0.93619,0.91214,12.06,66.69,65.7
22978,0.38601,0.39244,0.54655,0.42344,0.75768,1.01555,0.99843,1.02285,0.6442,0.01376,0.26131,0.25031,11.86,45.52,96.62
1384,0.5026,0.45055,0.4868,0.50225,0.52683,0.54954,0.54262,0.59963,0.32607,0.02402,0.47913,0.4394,10.67,73.21,128.45
18593,0.44706,0.35609,0.39154,0.40219,0.42483,0.55521,0.50602,0.57468,0.28591,0.02244,0.39387,0.32148,12.03,82.13,42.1
28150,0.49435,0.48712,0.57247,0.46927,0.61214,0.96987,0.79854,1.02598,0.12425,0.00027,0.60585,0.35442,12.81,40.27,160.16
27507,0.58871,0.54143,0.63219,0.58459,0.71138,0.81914,0.7454,0.84315,0.43936,0.03811,0.0883,0.10855,11.18,72.05,151.91
23305,0.28539,0.22505,0.24968,0.22706,0.23879,0.25161,0.21654,0.25674,0.01655,0.00079,0.22611,0.19772,7.39,79.83,70.3
20776,0.5549,0.53368,0.58824,0.56289,0.63895,0.98878,0.84872,1.04198,0.50621,0.29706,0.75633,0.51919,2.91,43.71,95.37
48010,0.34787,0.35313,0.41941,0.56211,0.62882,0.68736,0.72666,0.81151,0.47241,0.10226,0.90756,0.68666,1.33,32.72,88.36
16470,0.35322,0.31338,0.37489,0.31716,0.44125,0.81956,0.72682,0.85053,0.19303,0.00301,0.20533,0.21735,6.18,72.98,158.03
34961,0.46898,0.46774,0.57126,0.73533,0.80764,0.87282,0.9361,0.9842,0.83931,0.12369,0.14894,0.19889,7.26,54.58,164.94
29423,0.78425,0.75288,0.81131,0.89759,0.93444,0.97008,0.95304,0.99897,0.75894,0.38995,0.17312,0.20505,3.57,33.96,84.94
31361,0.55403,0.5197,0.67569,0.55108,0.80546,0.85261,0.76796,0.88242,0.50189,0.24235,0.12874,0.15688,9.47,68.34,109.4
27812,0.50033,0.4312,0.46407,0.44962,0.49197,0.67705,0.61358,0.69444,0.17677,0.00066,0.39745,0.24818,0.25,75.02,70.11
47115,0.21911,0.21981,0.36967,0.20593,0.50394,1.0454,1.03282,1.05077,0.7456,0.0611,0.99469,0.90196,1.81,34.77,9.85
561,0.55968,0.51895,0.57872,0.53855,0.63765,0.91578,0.8307,0.93822,0.35003,0.0166,0.10567,0.12814,9.27,60.21,23.27
22377,0.31994,0.29391,0.39558,0.30855,0.50494,0.89742,0.88838,0.90269,0.64986,0.04933,0.82797,0.70803,12.63,61.74,56.01
30396,0.596,0.57031,0.61249,0.6745,0.74082,0.82195,0.84559,1.00621,0.4343,0.03165,0.05929,0.07765,1.71,43.09,120.82
15434,0.40965,0.36744,0.4221,0.48479,0.5252,0.56381,0.57153,0.64266,0.26592,0.0008,0.12867,0.16144,4.58,76.16,135.27
18119,0.54883,0.49811,0.56724,0.53555,0.62393,0.81195,0.7445,0.83221,0.29223,0.00306,0.09024,0.1079,0.47,73.35,19.31
3982,0.87275,0.79533,0.81327,0.70099,0.7607,0.83738,0.70147,0.88302,0.16721,0.00065,0.56428,0.31985,0.04,60.02,66.19
10742,0.51287,0.51352,0.63787,0.49433,0.73095,0.97152,0.81709,1.02073,0.2216,0.09931,0.41385,0.42429,8.65,41.88,37.95
28547,0.43994,0.49254,0.80226,0.91388,0.95437,1.00363,0.89291,1.03281,0.30668,0.01494,0.09999,0.13588,6.66,36.24,30.71
48590,0.55853,0.52584,0.55907,0.5521,0.61376,0.97699,0.86935,1.00804,0.48717,0.18269,0.13456,0.16588,7.15,45.44,45.98
40433,0.40744,0.38513,0.47676,0.40262,0.60004,0.95917,0.9297,0.9681,0.58332,0.16805,0.24654,0.25817,5.98,57.95,12.23
32543,0.55248,0.49112,0.53575,0.53332,0.57522,0.78009,0.74831,0.78616,0.39905,0.01036,0.15138,0.17248,3.64,71.96,141.27
27017,0.26092,0.24627,0.38715,0.22052,0.55677,1.0003,0.9817,1.00847,0.60848,0.01255,0.95562,0.70942,8.42,54.4,18.65
21222,0.68077,0.65118,0.71381,0.67828,0.80195,1.01607,0.97462,1.0208,0.72268,0.28502,0.11577,0.14135,3.35,40.26,150.52
2640,0.58387,0.49697,0.54676,0.57508,0.58379,0.58605,0.58523,0.58824,0.51952,0.11648,0.10519,0.12444,1.4,80.1,127.69
4182,0.36077,0.35538,0.51108,0.36098,0.64521,0.95555,0.90462,0.97023,0.41149,0.0408,0.83496,0.64686,1.79,53.14,26.51
41021,0.24158,0.31431,0.62192,0.47246,0.96147,0.97779,0.93542,0.99149,0.36005,0.00065,0.90537,0.66677,5.9,58.08,36.19
30778,0.57606,0.55314,0.61018,0.57064,0.65108,1.04814,0.99167,1.0901,0.26038,0.0006,0.63145,0.45366,1.93,41.24,37.22
12101,0.39904,0.36581,0.41198,0.38297,0.46904,0.86806,0.88307,0.93147,0.36343,0.00091,0.09403,0.11013,1.41,62.92,138.32
10529,0.49012,0.39194,0.43226,0.42442,0.47182,0.57318,0.52981,0.57985,0.21775,0.00408,0.16542,0.14953,7.62,81.03,39.94
44230,0.66592,0.63695,0.70565,0.6699,0.7551,0.99894,0.91689,1.02252,0.38285,0.00872,0.67496,0.51221,5.34,44.39,171.28
