,Clear_B12
14343,0.85478
12356,0.41203
30276,0.06197
38571,0.56266
37687,0.82343
43512,0.53471
31926,0.89531
39475,0.91423
3703,0.91374
2531,0.92067
14611,0.96728
44488,0.90884
30896,0.93004
25632,0.72414
39437,0.88224
28158,0.89994
18333,0.93249
37356,0.87034
28449,0.93017
47620,0.9548
15661,0.785
18157,0.95439
26588,0.76096
16627,0.93705
12736,0.74676
16479,0.84267
34772,0.80671
44869,0.90273
5194,0.75671
6455,0.92247
49243,0.94115
9879,0.95627
46362,0.93197
34918,0.95448
46947,0.25223
38124,0.71297
22015,0.85882
28883,0.88084
5937,0.96502
13845,0.94232
36788,0.95068
18762,0.93466
41139,0.91871
10159,0.87276
6512,0.8219
46162,0.954
4838,0.81723
9477,0.60047
29163,0.90224
25372,0.88321
37040,0.06607
38439,0.94728
48040,0.85742
253,0.92406
14354,0.95206
5762,0.92339
43080,0.93036
11754,0.94308
865,0.25549
18284,0.89687
22435,0.91537
38679,0.69933
38082,0.83028
20342,0.88304
16500,0.83828
20101,0.79318
8231,0.93998
49307,0.89845
22703,0.77514
41123,0.95084
11093,0.86666
42197,0.9254
43215,0.93387
22816,0.67462
10533,0.71632
26153,0.93462
25172,0.51751
28539,0.74555
48198,0.88812
16504,0.79376
3285,0.96377
32810,0.90484
26680,0.06209
42095,0.9196
10674,0.95532
16580,0.94833
41102,0.93405
3060,0.04975
30557,0.85794
41658,0.94118
43279,0.76825
6005,0.2809
12936,0.94944
10677,0.79843
21809,0.20426
20679,0.93701
24638,0.92353
12947,0.93856
27829,0.50231
518,0.95507
38575,0.94292
54,0.94123
23081,0.87191
34993,0.85628
20456,0.92267
45387,0.94467
11486,0.95255
31715,0.2964
35901,0.95342
21774,0.94878
7397,0.93816
19483,0.93053
9300,0.93186
44911,0.94683
2481,0.91261
24236,0.94662
14427,0.91226
1127,0.8989
31458,0.94547
4672,0.96149
2071,0.94726
20931,0.8616
41149,0.95679
29879,0.79982
3679,0.96701
8120,0.82099
5698,0.59125
49869,0.54175
34844,0.95642
46338,0.92409
40640,0.04555
22741,0.67226
38770,0.87758
44826,0.83237
14768,0.6397
3477,0.47731
33008,0.65097
20675,0.84076
11655,0.78407
33840,0.87352
30907,0.41496
1340,0.94948
11758,0.89778
47762,0.93616
37411,0.85072
19208,0.86571
49871,0.46699
20311,0.85451
26336,0.83473
16272,0.56208
48524,0.94147
34190,0.64952
33702,0.93243
21646,0.95396
11309,0.94857
38207,0.88122
6708,0.91075
33206,0.80906
38820,0.04906
44060,0.94901
904,0.91207
9199,0.76438
44225,0.89578
39549,0.94924
7068,0.87414
28639,0.90595
48602,0.88769
28467,0.96746
21419,0.55333
48496,0.94342
38785,0.52688
39175,0.95074
48733,0.83847
32349,0.81531
20545,0.60153
36497,0.93494
45343,0.92306
46813,0.79826
18284,0.95032
33553,0.79478
17842,0.94861
47960,0.06553
19379,0.90819
14029,0.57689
48006,0.90205
27093,0.56325
38278,0.9302
37156,0.94503
11609,0.80297
18200,0.04866
6258,0.95899
9680,0.06402
47506,0.93587
27098,0.94085
26564,0.74069
23309,0.88885
12714,0.94797
34249,0.56589
1710,0.93212
12135,0.95288
43097,0.9527
37697,0.29258
38126,0.72636
26815,0.951
40158,0.68723
35974,0.85023
13362,0.60734
4396,0.90726
9192,0.93844
45309,0.58148
49025,0.59993
41906,0.9364
15749,0.94037
40182,0.81061
32312,0.89347
41011,0.91586
26557,0.91235
16967,0.89568
32802,0.9535
4547,0.78717
5009,0.94055
20387,0.92658
37293,0.83605
908,0.85513
46921,0.65594
1212,0.93821
23306,0.96655
12145,0.9534
14719,0.86335
24511,0.86097
43051,0.91093
12870,0.93033
5776,0.94353
40516,0.86143
24659,0.89017
35849,0.65096
1572,0.75157
5068,0.38164
18176,0.76569
27436,0.49594
2485,0.94744
30529,0.95223
27982,0.94989
35016,0.91452
44370,0.88343
33702,0.23334
44324,0.89
39971,0.94508
13037,0.92521
22926,0.90373
17008,0.92422
42299,0.76903
26519,0.86603
19451,0.54362
3473,0.94552
13732,0.91515
140,0.9307
31374,0.95643
5510,0.80765
31975,0.90776
7884,0.93824
36921,0.80717
12505,0.91909
34872,0.88764
6696,0.94277
45134,0.94699
9949,0.95236
32876,0.7719
28479,0.9436
9364,0.93626
37310,0.82214
25570,0.91167
17131,0.76552
17576,0.83924
12699,0.87113
25068,0.68417
22875,0.95523
39644,0.89515
36509,0.76483
6445,0.9601
36197,0.93461
13640,0.95497
25043,0.94379
20771,0.85241
4660,0.06579
12332,0.92352
44575,0.56391
15744,0.58777
13076,0.89585
48792,0.9533
12628,0.80321
41851,0.94827
41917,0.95384
25897,0.86655
41079,0.95615
20122,0.95084
4423,0.92926
18039,0.89516
42244,0.25319
21134,0.24026
11963,0.81505
32413,0.92337
48041,0.95578
33783,0.93566
1952,0.86156
16670,0.8751
2594,0.39443
10654,0.72555
35841,0.35764
5011,0.8092
18566,0.92853
15374,0.79834
12630,0.93079
25651,0.95468
46167,0.9468
49186,0.94606
43354,0.94158
34858,0.26445
47545,0.61692
7666,0.23595
2741,0.94956
14218,0.62905
37919,0.95446
1759,0.94614
14591,0.93558
42643,0.91316
30545,0.9386
17443,0.91407
4564,0.93154
5457,0.93975
22059,0.94169
24863,0.91784
4314,0.76108
17786,0.95469
18773,0.81942
45130,0.56168
15807,0.78591
23970,0.63371
19475,0.96871
17555,0.89321
42779,0.86041
45635,0.89253
46872,0.96905
47143,0.75646
47235,0.95043
19617,0.91681
30423,0.9221
8629,0.67809
33953,0.66433
12545,0.78244
22916,0.90921
2020,0.06319
37528,0.94349
26479,0.86418
1053,0.78008
18901,0.90799
21226,0.90991
1110,0.67899
1454,0.24239
36750,0.94595
37331,0.95159
21011,0.91157
25308,0.93774
37041,0.56755
2569,0.8664
7491,0.95577
42196,0.80228
38952,0.91136
9258,0.83298
9005,0.62148
19151,0.95393
4320,0.93057
21506,0.59133
29340,0.9411
21320,0.95477
4265,0.83527
45508,0.95493
33076,0.90153
17123,0.30119
8405,0.70023
49368,0.93511
36028,0.78951
12685,0.93969
47201,0.84957
24724,0.70105
45442,0.83608
28256,0.93082
14114,0.94301
45769,0.93065
2439,0.94942
31680,0.92713
7602,0.89519
29194,0.76698
43849,0.9554
17940,0.91272
3068,0.31456
14382,0.95764
49918,0.51437
11084,0.9553
45190,0.81131
46999,0.93057
15302,0.93567
41048,0.57035
30285,0.89484
36277,0.9261
45344,0.95014
41180,0.82266
47199,0.93316
22889,0.94203
11010,0.91796
14510,0.91995
37021,0.83884
17889,0.77543
45325,0.86714
6945,0.92159
22923,0.92296
18760,0.86944
6307,0.88203
48828,0.93559
34550,0.94658
33233,0.61647
5922,0.91786
14311,0.90302
34700,0.85141
26303,0.90943
18525,0.79351
40251,0.92878
28034,0.26772
12800,0.06506
11500,0.0662
4381,0.9254
15456,0.8719
45296,0.94089
28719,0.93084
23622,0.94745
2359,0.93897
17101,0.93228
39475,0.95578
33197,0.9288
10290,0.71174
4106,0.58974
10048,0.74311
30149,0.78308
10242,0.91292
39530,0.5687
28314,0.9512
6435,0.94575
1288,0.62524
36829,0.93966
598,0.92027
9609,0.94516
31972,0.8255
8331,0.9535
35897,0.93365
14307,0.92183
43847,0.89154
38363,0.95133
7950,0.92577
35210,0.8407
6823,0.5263
33084,0.94221
5935,0.89293
49134,0.76838
17149,0.91827
44507,0.71231
45028,0.92169
16502,0.9294
3083,0.93808
27150,0.90594
10285,0.95325
1249,0.94466
20525,0.86176
13192,0.93102
11131,0.95086
20041,0.76779
34617,0.92345
23467,0.45618
45704,0.77417
44055,0.95442
3781,0.86594
38418,0.95909
31263,0.42323
7842,0.67307
36316,0.64882
20399,0.42909
46414,0.8856
35956,0.91892
21640,0.93645
23058,0.42493
37138,0.80475
13825,0.84688
33945,0.8752
22194,0.79332
20523,0.38461
11813,0.94859
22124,0.95948
14699,0.30013
30853,0.92423
32090,0.9275
4657,0.92826
38517,0.88898
9674,0.93055
23719,0.21395
20402,0.89876
5528,0.94583
7544,0.92663
26122,0.92492
32620,0.06576
20481,0.72554
12508,0.93194
42006,0.94235
48775,0.70337
37655,0.78162
42817,0.89173
49847,0.8909
31873,0.66215
41318,0.92953
6092,0.9315
35171,0.89552
26127,0.87079
7965,0.93703
35921,0.88619
1703,0.90641
2246,0.32765
1578,0.92873
39005,0.94386
18693,0.80153
38164,0.95449
28368,0.68773
12639,0.94465
12067,0.93813
7925,0.95787
31667,0.94069
35808,0.89948
8098,0.6009
20034,0.94525
48220,0.93365
36188,0.90942
1169,0.93953
21656,0.87965
13267,0.8905
10915,0.91416
33186,0.95169
14360,0.87634
19362,0.91562
6199,0.92404
22072,0.93842
14365,0.61698
40625,0.8441
18276,0.92372
38039,0.92481
11422,0.83365
37745,0.53486
14923,0.94969
20340,0.94915
10438,0.94182
27081,0.93942
26040,0.89964
49852,0.93823
47843,0.86963
33612,0.94042
15262,0.77215
601,0.52323
41282,0.9639
15673,0.95182
47667,0.85167
4550,0.95597
2248,0.87281
1124,0.79549
5269,0.54055
17621,0.95496
15034,0.94254
21768,0.93151
41216,0.94981
49943,0.85221
12895,0.87826
24090,0.79456
12826,0.8017
3624,0.22259
41869,0.86902
40272,0.95317
12742,0.95558
8832,0.87505
14564,0.94193
4890,0.54833
23306,0.91256
13139,0.9495
27796,0.80218
16948,0.53925
27757,0.45574
41736,0.95965
48300,0.90564
42419,0.66384
34440,0.87741
1366,0.70947
9043,0.54137
17204,0.89447
22613,0.69118
26919,0.88274
187,0.92453
42506,0.82385
21741,0.94375
38728,0.95229
40352,0.65076
47194,0.86109
46974,0.94323
21974,0.93439
47964,0.94633
35737,0.91209
16456,0.68564
22685,0.8816
29560,0.0481
17578,0.58138
39018,0.40482
31079,0.62336
33535,0.95024
47381,0.9203
15840,0.92138
25193,0.59509
49090,0.93851
43396,0.94672
24893,0.86208
49268,0.93851
25733,0.84647
32606,0.91392
16989,0.94005
19655,0.84265
25506,0.71777
31278,0.61535
548,0.93444
24254,0.87567
28216,0.94501
11667,0.89956
27966,0.6738
39876,0.93629
40095,0.95391
7919,0.91341
7502,0.87977
47094,0.94634
10881,0.29001
21636,0.38132
43096,0.9359
41746,0.95414
4680,0.06593
3129,0.66519
17961,0.96361
41979,0.93033
26469,0.71907
13421,0.91917
47905,0.92378
12850,0.95723
9362,0.95803
29913,0.41456
44682,0.94043
42015,0.8734
42139,0.84834
42071,0.67673
29866,0.94662
16505,0.71063
3364,0.92783
1894,0.92681
17902,0.69869
46190,0.83656
19670,0.93112
1724,0.76957
4701,0.91862
24,0.81446
4149,0.92092
47728,0.95361
11444,0.95755
7175,0.93704
47782,0.95075
8695,0.73963
26745,0.8776
16809,0.92857
42077,0.94462
33072,0.89705
7385,0.84673
40799,0.96156
16792,0.6857
25389,0.8668
21525,0.93788
2559,0.85629
21521,0.88943
39549,0.55038
38454,0.04986
3128,0.92151
43227,0.94715
47263,0.88258
202,0.32989
42810,0.92721
36575,0.88701
19354,0.93996
37922,0.79286
16282,0.915
28765,0.95338
34233,0.84203
22246,0.87396
46841,0.91331
30384,0.92402
48858,0.94882
22990,0.94016
29410,0.89074
24163,0.92192
49567,0.93759
9748,0.78478
641,0.9333
19311,0.94284
8553,0.93609
15357,0.88376
22258,0.87823
13622,0.95362
20404,0.92959
15212,0.65377
45990,0.94049
19611,0.47409
12679,0.86276
15623,0.04512
17451,0.91554
19543,0.81331
48922,0.93254
32252,0.87796
26335,0.87798
24739,0.8214
13183,0.93988
3757,0.74835
25929,0.93043
12049,0.54141
17833,0.52902
6016,0.83167
38387,0.53824
12397,0.95096
37335,0.90598
48458,0.87687
2989,0.91539
6648,0.95158
17607,0.79201
19272,0.92922
47667,0.92192
9832,0.86029
40806,0.93076
31022,0.92361
23319,0.95207
17924,0.91696
23610,0.95182
18114,0.94278
39659,0.89359
12226,0.84188
49892,0.92989
26125,0.90155
597,0.9238
47991,0.93822
30805,0.93295
49473,0.95266
29595,0.92517
6776,0.90832
10262,0.91682
6294,0.91906
37657,0.74993
43400,0.87425
47951,0.90143
12755,0.95025
24888,0.79428
29975,0.93647
41179,0.90552
23336,0.56306
39955,0.92548
36823,0.94049
10568,0.93644
4445,0.94661
28487,0.85031
23573,0.95363
6869,0.93066
37722,0.5859
10138,0.68709
23190,0.77728
38856,0.93946
18392,0.92221
41501,0.95146
31346,0.96298
27676,0.95571
25199,0.94429
3730,0.92781
1618,0.9506
40775,0.93611
27710,0.93444
26308,0.93357
26390,0.9497
35624,0.93177
31025,0.8672
7041,0.95235
42582,0.94614
28992,0.87411
17420,0.94956
7407,0.95671
21559,0.90449
48018,0.94724
10328,0.95344
11301,0.46576
27599,0.61909
35134,0.92846
33878,0.91351
36497,0.76565
21343,0.87236
35015,0.9257
25717,0.94849
19604,0.93227
123,0.93434
937,0.94809
2024,0.96892
32273,0.74772
20440,0.9334
7308,0.92696
11550,0.96207
17348,0.63111
5451,0.95729
42806,0.80858
1479,0.18499
48385,0.9315
5414,0.95384
27674,0.59056
35595,0.73937
16701,0.93985
7513,0.68147
17629,0.67131
22506,0.66168
10095,0.69357
11929,0.26769
13575,0.69348
6187,0.96067
39382,0.95612
32871,0.94536
13651,0.97248
21636,0.90714
18338,0.92643
13577,0.94691
5253,0.92259
34876,0.93463
13083,0.76089
11474,0.55876
19927,0.88522
19227,0.93344
12924,0.92212
40001,0.93017
926,0.4843
8306,0.79928
10,0.82047
3989,0.72188
15167,0.74434
23992,0.87796
5361,0.91962
9164,0.7722
7501,0.94975
13786,0.85551
35856,0.94985
19184,0.95933
45129,0.93983
25745,0.9479
32379,0.92993
15415,0.9558
28546,0.94612
49297,0.81258
14427,0.57456
20949,0.86198
2121,0.96079
15340,0.93727
13223,0.92926
26847,0.91765
44002,0.59812
9545,0.87766
7775,0.7418
10420,0.95242
21729,0.94484
27525,0.84503
28512,0.77356
28263,0.9327
27480,0.94358
46234,0.96021
31903,0.89551
33361,0.94753
47966,0.94499
27459,0.91796
37581,0.89107
28237,0.93245
2527,0.89011
48365,0.90351
19284,0.87868
36093,0.939
41184,0.89686
1651,0.64586
43564,0.94291
17038,0.72137
16186,0.87127
27717,0.94232
39839,0.82181
1042,0.92565
20631,0.31235
14948,0.95698
44990,0.71059
4238,0.93333
19964,0.94922
45814,0.9336
44151,0.96844
8894,0.88935
38671,0.86112
35959,0.94128
33958,0.89864
38055,0.9298
14926,0.61697
18582,0.95588
45713,0.95847
7209,0.95049
15696,0.93167
18624,0.90956
28727,0.93927
5751,0.93991
40464,0.90397
22170,0.93902
40146,0.89405
45571,0.94842
28591,0.91833
8856,0.80049
43704,0.88131
44536,0.74649
5315,0.92466
18014,0.78235
31970,0.95115
635,0.84481
4789,0.31992
9479,0.95215
30956,0.95933
6199,0.93824
31201,0.91033
122,0.93127
34304,0.94926
18360,0.94254
41034,0.94925
15395,0.94529
48530,0.81492
28951,0.88441
43068,0.94276
33191,0.94952
11986,0.83087
29048,0.93232
8579,0.91215
48473,0.91899
39460,0.06531
20201,0.91714
20930,0.86193
15895,0.95553
48957,0.94102
23793,0.81256
31129,0.94213
49848,0.92804
24602,0.25008
18510,0.83534
26941,0.70313
16852,0.91574
30848,0.60915
10808,0.94179
28438,0.87417
30056,0.82198
32835,0.73723
26738,0.89985
16692,0.94574
29607,0.84459
28145,0.56592
44205,0.9459
12132,0.91133
39428,0.92501
2466,0.95597
40123,0.94516
27608,0.9142
22883,0.62428
38308,0.94788
19279,0.95255
43228,0.80173
41376,0.8471
29003,0.88452
15248,0.95033
31150,0.80807
30463,0.93917
10115,0.88839
5828,0.95854
23018,0.95074
30766,0.93542
40553,0.93334
17126,0.93673
29381,0.53733
48374,0.69649
18472,0.92257
23455,0.94429
33362,0.51836
2616,0.61248
8888,0.92113
12987,0.94615
28614,0.4323
6044,0.86488
20683,0.92889
41972,0.35696
40461,0.66484
19378,0.94735
46922,0.74352
13530,0.94827
23039,0.87757
45906,0.90244
47192,0.90005
34480,0.06594
36209,0.64706
1647,0.92786
8310,0.91072
9315,0.92977
9413,0.9248
11191,0.91478
29467,0.86566
36060,0.05027
27116,0.89755
8667,0.94445
32214,0.44541
43463,0.93468
49480,0.92785
48871,0.92927
29417,0.83755
7815,0.9516
14521,0.93192
35326,0.91817
22231,0.90237
26155,0.28782
13045,0.91862
18677,0.9353
28078,0.72439
25056,0.91561
35847,0.81982
18602,0.96438
26821,0.96686
16287,0.54552
15551,0.56289
8873,0.67058
12344,0.77837
47290,0.91756
3577,0.83063
39497,0.90291
31984,0.94116
11820,0.06583
37970,0.93939
21573,0.94392
15574,0.84879
27171,0.89367
15287,0.94434
19290,0.8744
2814,0.89994
14535,0.95667
887,0.10095
34879,0.9435
33238,0.90042
7237,0.24328
483,0.93124
19149,0.88241
30336,0.67786
22092,0.94572
48301,0.93474
9669,0.95513
10916,0.87748
31055,0.9499
36009,0.46026
46821,0.89592
42759,0.85655
6341,0.93317
5104,0.2259
25564,0.92819
22683,0.51966
5257,0.95405
24581,0.95522
922,0.93271
37994,0.85791
24515,0.77973
4999,0.69974
9564,0.91665
23033,0.8964
11914,0.94185
7987,0.95684
8766,0.92747
10871,0.66105
23650,0.88704
22291,0.88618
25679,0.93914
38756,0.7732
34240,0.93848
8559,0.9545
9906,0.86358
11417,0.8403
16235,0.73466
18373,0.84195
15099,0.59228
5101,0.89955
26915,0.93225
16942,0.88724
49493,0.89377
46947,0.91654
2423,0.94788
46863,0.91123
41035,0.94668
27956,0.95158
11103,0.79635
41528,0.95582
1630,0.7753
3594,0.74975
13327,0.94149
14156,0.21172
21773,0.93329
42236,0.79244
32212,0.92303
43513,0.93237
43988,0.68406
19249,0.6594
38886,0.80013
45112,0.8861
4815,0.57887
20634,0.89724
33048,0.95089
13216,0.85427
7229,0.91908
43220,0.93091
32886,0.78023
29375,0.86017
38630,0.34
21712,0.87888
48446,0.88464
24882,0.62824
49088,0.90296
42828,0.94651
27780,0.8696
33379,0.86316
39090,0.73151
3345,0.58781
3247,0.83668
45244,0.91921
3039,0.89475
23658,0.7748
488,0.83547
10300,0.06326
47056,0.83608
45207,0.92509
40536,0.76684
17100,0.88892
38921,0.94803
45898,0.95897
3461,0.3915
4710,0.93983
48825,0.94228
7345,0.8376
8765,0.93858
1262,0.95303
36333,0.62149
3265,0.95944
9126,0.89973
20840,0.93908
15497,0.33736
7680,0.04843
12045,0.64663
27671,0.60932
40755,0.9177
11423,0.92986
38699,0.92023
22095,0.42786
8169,0.93381
39693,0.93921
7870,0.88555
46271,0.9548
11135,0.62045
38114,0.9169
28457,0.95256
21573,0.91682
3945,0.63043
33396,0.93617
46882,0.95118
45415,0.94723
42869,0.91035
45617,0.78701
33004,0.84313
39606,0.93797
21313,0.94979
47635,0.89525
37641,0.75687
22872,0.82465
7981,0.96495
30183,0.80729
34597,0.88522
20175,0.95356
30053,0.9101
24352,0.88442
26925,0.8827
20035,0.92821
11095,0.94346
5555,0.951
11320,0.06602
13859,0.84707
40043,0.9404
30727,0.94294
4512,0.92268
16930,0.92903
29355,0.94369
20024,0.92787
47427,0.92048
46706,0.95034
1858,0.95945
32307,0.95546
45681,0.90299
36501,0.41343
22578,0.80474
48049,0.93663
19326,0.88667
45066,0.94974
6528,0.93304
39670,0.90162
41602,0.2893
23879,0.92824
10786,0.91369
5191,0.93223
31963,0.94172
37964,0.87861
8003,0.95237
34199,0.93764
28092,0.95575
22894,0.94213
43905,0.95651
2506,0.88866
16163,0.94043
35778,0.73059
41984,0.40691
42426,0.92817
2036,0.89208
19524,0.9447
29841,0.31663
12084,0.92487
10959,0.92819
5311,0.92242
41809,0.89883
21551,0.81178
28031,0.79902
38544,0.87285
35223,0.95581
37417,0.62644
8838,0.92476
18021,0.92457
18791,0.92091
10105,0.8011
21751,0.96282
1913,0.93217
23750,0.9165
35460,0.0659
28888,0.93477
32255,0.94147
34331,0.93254
9076,0.95562
37210,0.92993
23269,0.92375
14956,0.72078
6457,0.66483
511,0.94473
47420,0.95025
42972,0.95723
35799,0.94258
42141,0.65434
22944,0.7167
4127,0.91936
33085,0.86795
27735,0.92686
34197,0.87457
10035,0.927
17091,0.95064
39669,0.92888
48566,0.86836
26928,0.68152
13186,0.53562
47819,0.63494
29453,0.71869
21782,0.80086
4427,0.83725
35628,0.94668
31118,0.8856
13064,0.67528
14033,0.9258
39266,0.92547
42536,0.42321
5664,0.56479
22116,0.9693
20659,0.92536
40497,0.83922
38084,0.96812
3852,0.94202
29210,0.78728
23311,0.93628
3553,0.77108
29549,0.92447
14849,0.8829
30479,0.95064
43256,0.84638
41435,0.92235
41451,0.53975
13002,0.32823
46593,0.94814
31583,0.93156
32561,0.67427
33583,0.91331
35087,0.24948
11886,0.94984
47469,0.94106
21411,0.86859
37963,0.88806
14972,0.90516
5984,0.94935
10486,0.87795
25654,0.94895
18843,0.09948
8212,0.92656
19718,0.94466
15820,0.80959
38219,0.76442
21096,0.91496
45227,0.78582
43528,0.94678
11170,0.94303
49689,0.91757
49965,0.41819
30750,0.85208
34964,0.32416
11445,0.92701
36416,0.96409
4135,0.89714
2067,0.90555
5371,0.94705
43016,0.95314
41314,0.81986
5505,0.68751
46557,0.96477
42148,0.85588
9964,0.37051
574,0.06588
13663,0.92742
621,0.94246
11879,0.91551
25276,0.93735
8014,0.67695
34378,0.92503
44000,0.06113
42546,0.80385
27298,0.93292
41908,0.95304
21064,0.95471
4682,0.7483
39425,0.94213
49561,0.86913
42976,0.92428
27367,0.91275
13532,0.84287
29072,0.58641
30078,0.95044
43962,0.91839
28989,0.94624
31716,0.7664
4145,0.90147
12521,0.78525
27129,0.92141
14325,0.96212
14335,0.89584
37205,0.94684
23648,0.89553
7041,0.94361
39473,0.85969
27576,0.92726
44399,0.90569
38570,0.8972
34066,0.57639
31576,0.94315
10514,0.95006
15515,0.90781
9268,0.89721
12874,0.92605
10088,0.91403
35512,0.94271
16076,0.92049
30211,0.93958
32765,0.6023
23066,0.30928
6446,0.92447
7994,0.81263
36795,0.18675
20983,0.88272
1775,0.95468
26600,0.93609
23017,0.95258
47088,0.95526
29721,0.9398
9537,0.55562
21750,0.8711
10453,0.83366
34015,0.53461
36551,0.72455
12224,0.92026
36856,0.88791
15221,0.94599
22045,0.94771
31520,0.04573
24426,0.92871
15088,0.93067
49790,0.74248
30285,0.92235
34405,0.85889
9968,0.92641
26594,0.94272
17266,0.95361
5056,0.91599
45109,0.54435
14673,0.76714
6872,0.95537
9013,0.93938
49811,0.95268
28762,0.9506
34600,0.06556
32565,0.545
30790,0.92594
44730,0.86824
34634,0.9379
48157,0.92022
23056,0.92701
16026,0.94412
41816,0.94917
11232,0.92889
2518,0.95096
48452,0.82261
30708,0.95083
47247,0.83076
8017,0.26976
9638,0.89279
5793,0.94774
37525,0.93472
32929,0.95057
41341,0.58211
25241,0.84782
34477,0.45706
21776,0.95519
26980,0.06552
43032,0.78975
325,0.7488
8760,0.86256
42249,0.95469
19098,0.94235
25072,0.91367
30460,0.96879
14315,0.93144
21101,0.95083
8546,0.41441
36989,0.95032
760,0.92999
13532,0.93418
47405,0.30252
17852,0.93572
11139,0.95497
32621,0.80828
46698,0.90241
25587,0.87145
5661,0.93759
43266,0.89852
33336,0.06626
46118,0.92707
25960,0.8992
2438,0.77504
9774,0.86597
3665,0.96132
19235,0.91025
5017,0.57207
32081,0.9408
32787,0.72229
46184,0.90508
1344,0.94439
37279,0.65253
10932,0.75324
41447,0.93707
46266,0.95278
41314,0.95523
4906,0.93565
15974,0.913
47303,0.93858
32181,0.70205
3007,0.88167
19974,0.75743
34475,0.94785
14933,0.95463
34492,0.90574
29883,0.71263
48321,0.95297
19065,0.95325
2163,0.9439
49155,0.64331
31008,0.95024
2878,0.94959
3148,0.93646
34047,0.21015
23478,0.92272
47564,0.93462
18817,0.85897
9853,0.9021
35068,0.79525
34945,0.94177
1838,0.87615
40812,0.41968
20948,0.95036
12357,0.94532
2023,0.94231
37468,0.94343
43737,0.83296
15104,0.92742
38529,0.9285
33602,0.7653
1911,0.9425
6640,0.86254
19468,0.87219
22522,0.92003
6388,0.95893
45892,0.88193
10510,0.66861
21860,0.94113
16249,0.79454
19280,0.9352
14463,0.82984
21497,0.95752
47017,0.91224
36213,0.57614
23696,0.9576
46103,0.93023
45633,0.92949
6196,0.94086
3261,0.79107
19569,0.90777
34450,0.9298
11620,0.06598
36212,0.95587
6418,0.91128
20884,0.86323
43890,0.81862
30166,0.88192
36319,0.8928
7342,0.79483
19164,0.64097
25626,0.80465
17354,0.04994
32607,0.94162
32147,0.53748
27654,0.92093
45220,0.93908
7304,0.94037
1814,0.79608
30669,0.94925
11798,0.87484
9445,0.93083
25733,0.93969
30390,0.90106
40046,0.888
16598,0.56937
21030,0.92804
4936,0.5538
23088,0.90573
10360,0.9353
35514,0.76543
13808,0.55306
13344,0.85104
20313,0.82265
35254,0.94864
28027,0.94162
19357,0.65304
27162,0.96212
43937,0.20583
24952,0.90017
42724,0.92629
1014,0.95465
39396,0.94779
23035,0.93263
4062,0.71881
34789,0.79661
12683,0.8925
783,0.91588
8248,0.83952
39446,0.94258
8939,0.88025
25768,0.83583
36781,0.63531
18610,0.93864
42055,0.65653
37660,0.9042
24700,0.90404
9864,0.84192
23141,0.88112
16048,0.93188
32271,0.72642
17840,0.93002
33833,0.95619
47408,0.94516
33229,0.89843
15788,0.82039
33308,0.79327
26871,0.45227
36202,0.5988
13360,0.94747
3158,0.88603
42647,0.85215
42977,0.93729
35753,0.94931
14158,0.83267
49091,0.88799
1099,0.94152
14131,0.88644
7418,0.90381
27849,0.93493
16148,0.82266
44851,0.29574
19344,0.9422
19440,0.8531
31521,0.70039
36370,0.70534
35062,0.9423
12982,0.44836
25678,0.87872
39692,0.94421
20837,0.86951
3120,0.95673
19391,0.95096
42392,0.94265
21649,0.94947
12744,0.93597
22732,0.95105
5055,0.92516
29804,0.86273
20598,0.85416
48064,0.94674
39759,0.91028
30028,0.95145
40451,0.77327
2470,0.88705
45511,0.77814
36363,0.95397
49463,0.69662
29870,0.92734
37056,0.88471
48010,0.5411
30813,0.90925
39632,0.94859
33989,0.6346
11593,0.78394
49669,0.26353
12592,0.88603
5379,0.9341
22581,0.54621
42691,0.93929
34643,0.93065
48873,0.91914
7993,0.82289
43452,0.97002
37385,0.75392
18872,0.95084
43935,0.92146
26645,0.94257
21132,0.92029
49066,0.9526
18422,0.60335
20495,0.9086
244,0.9363
38851,0.77675
35495,0.90732
29465,0.4512
22416,0.94265
30345,0.54848
22921,0.82434
6840,0.86089
39182,0.94301
38349,0.91212
24417,0.75304
38299,0.88007
41964,0.65251
39753,0.95236
34269,0.84317
41639,0.92579
4781,0.88371
6278,0.60802
434,0.88985
38257,0.67532
29589,0.94773
49033,0.87233
8367,0.92485
19198,0.95237
15255,0.95523
4901,0.95379
6825,0.88663
463,0.43184
4585,0.95032
39816,0.94715
48961,0.92683
17684,0.94483
9207,0.95329
6390,0.86514
29896,0.90828
29552,0.91801
13403,0.93897
30276,0.92753
27506,0.75389
49663,0.48901
5167,0.95348
26217,0.76005
29188,0.90159
30812,0.94795
48683,0.93608
22402,0.89488
34042,0.78152
5187,0.92155
36769,0.92497
22230,0.96214
17826,0.765
41735,0.94681
8846,0.69069
38238,0.94811
20976,0.95627
29174,0.80851
20910,0.94555
43942,0.9264
34609,0.85009
41208,0.94224
35556,0.61318
44589,0.91091
9129,0.81038
6751,0.95051
2172,0.88838
24004,0.81118
26173,0.95172
8891,0.91691
46445,0.89467
49378,0.76751
8839,0.87014
43302,0.89087
21503,0.96842
3222,0.94508
12068,0.91671
48826,0.6321
49500,0.06368
36760,0.86594
42107,0.951
37172,0.78004
16820,0.05002
41268,0.86588
46410,0.94506
20471,0.84077
1452,0.91635
10245,0.79823
37326,0.89896
9781,0.92503
30402,0.70846
